task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,12.576360141110854,12.576360141110854,18.6937255859375,12.576360141110854,18.6937255859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,0.0,0.0,28.786865234375,0.0,28.786865234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,1137.0929820920992,1137.0929820920992,1136.6707763671875,1137.0929820920992,1136.6707763671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,1111.841738500516,1111.841738500516,1115.468505859375,1111.841738500516,1115.468505859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,1095.8752371072933,1095.8752371072933,1100.802734375,1095.8752371072933,1100.802734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,1085.4313478862423,1085.4313478862423,1091.9989013671875,1085.4313478862423,1091.9989013671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,1072.8549877451314,1072.8549877451314,1082.367919921875,1072.8549877451314,1082.367919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,2209.94796983723,2209.94796983723,2233.628173828125,2209.94796983723,2233.628173828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,2184.696726245648,2184.696726245648,2225.64111328125,2184.696726245648,2225.64111328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,2168.7302248524247,2168.7302248524247,2195.66015625,2168.7302248524247,2195.66015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,2158.2863356313737,2158.2863356313737,2176.154296875,2158.2863356313737,2176.154296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,2145.709975490263,2145.709975490263,2153.91162109375,2145.709975490263,2153.91162109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,64.25330696015408,64.25330696015408,77.312255859375,64.25330696015408,77.312255859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,38.98992910399102,38.98992910399102,42.55712890625,38.98992910399102,42.55712890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,23.021056639663584,23.021056639663584,45.1602783203125,23.021056639663584,45.1602783203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,12.576527398550752,12.576527398550752,48.6390380859375,12.576527398550752,48.6390380859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,0.0,0.0,53.318359375,0.0,53.318359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,1137.327523633985,1137.327523633985,1127.0078125,1137.327523633985,1127.0078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,1112.064145777822,1112.064145777822,1114.0474853515625,1112.064145777822,1114.0474853515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,1096.0952733134943,1096.0952733134943,1098.6524658203125,1096.0952733134943,1098.6524658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,1085.6507440723817,1085.6507440723817,1088.6900634765625,1085.6507440723817,1088.6900634765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,1073.074216673831,1073.074216673831,1077.3662109375,1073.074216673831,1077.3662109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,2210.401740307816,2210.401740307816,2191.83984375,2210.401740307816,2191.83984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,2185.138362451653,2185.138362451653,2191.0400390625,2185.138362451653,2191.0400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,2169.169489987325,2169.169489987325,2165.825439453125,2169.169489987325,2165.825439453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,2158.7249607462127,2158.7249607462127,2148.903076171875,2158.7249607462127,2148.903076171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,2146.148433347662,2146.148433347662,2129.32861328125,2146.148433347662,2129.32861328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,64.25655476982683,64.25655476982683,95.93841552734375,64.25655476982683,95.93841552734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,38.97293973386695,38.97293973386695,55.18505859375,38.97293973386695,55.18505859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,23.00770915690009,23.00770915690009,54.6280517578125,23.00770915690009,54.6280517578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,12.56838657195658,12.56838657195658,56.5294189453125,12.56838657195658,56.5294189453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,0.0,0.0,59.7044677734375,0.0,59.7044677734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,1137.3151726609194,1137.3151726609194,1143.25244140625,1137.3151726609194,1143.25244140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,1112.0315576249595,1112.0315576249595,1122.2275390625,1112.0315576249595,1122.2275390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,1096.066327047993,1096.066327047993,1104.66357421875,1096.066327047993,1104.66357421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,1085.6270044630492,1085.6270044630492,1093.752685546875,1085.6270044630492,1093.752685546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,1073.0586178910926,1073.0586178910926,1081.577880859375,1073.0586178910926,1081.577880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,2210.373790552012,2210.373790552012,2181.654296875,2210.373790552012,2181.654296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,2185.090175516052,2185.090175516052,2179.880126953125,2185.090175516052,2179.880126953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,2169.1249449390853,2169.1249449390853,2155.1572265625,2169.1249449390853,2155.1572265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,2158.6856223541417,2158.6856223541417,2138.402099609375,2158.6856223541417,2138.402099609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,2146.117235782185,2146.117235782185,2118.930419921875,2146.117235782185,2118.930419921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,64.2707645029077,64.2707645029077,86.6290283203125,64.2707645029077,86.6290283203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,38.991113001884514,38.991113001884514,53.74951171875,38.991113001884514,53.74951171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,23.02010980929481,23.02010980929481,57.706787109375,23.02010980929481,57.706787109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,12.575588783874991,12.575588783874991,62.0888671875,12.575588783874991,62.0888671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,0.0,0.0,67.8568115234375,0.0,67.8568115234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,1137.4248274728416,1137.4248274728416,1118.043212890625,1137.4248274728416,1118.043212890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,1112.1451759718184,1112.1451759718184,1104.626953125,1112.1451759718184,1104.626953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,1096.174172779229,1096.174172779229,1093.608154296875,1096.174172779229,1093.608154296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,1085.7296517538089,1085.7296517538089,1086.5445556640625,1085.7296517538089,1086.5445556640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,1073.154062969934,1073.154062969934,1078.474853515625,1073.154062969934,1078.474853515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,2210.5788904427754,2210.5788904427754,2178.94482421875,2210.5788904427754,2178.94482421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,2185.2992389417523,2185.2992389417523,2176.246337890625,2185.2992389417523,2176.246337890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,2169.3282357491626,2169.3282357491626,2152.90185546875,2169.3282357491626,2152.90185546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,2158.8837147237427,2158.8837147237427,2137.34716796875,2158.8837147237427,2137.34716796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,2146.308125939868,2146.308125939868,2119.388671875,2146.308125939868,2119.388671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,64.17503700549787,64.17503700549787,39.03173828125,64.17503700549787,39.03173828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,38.97451746934166,38.97451746934166,9.5845947265625,38.97451746934166,9.5845947265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,23.017568870500327,23.017568870500327,22.029296875,23.017568870500327,22.029296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,12.576058703416493,12.576058703416493,31.892822265625,12.576058703416493,31.892822265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,0.0,0.0,43.8017578125,0.0,43.8017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,1137.0025181788606,1137.0025181788606,1133.80859375,1137.0025181788606,1133.80859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,1111.8019986427043,1111.8019986427043,1107.13818359375,1111.8019986427043,1107.13818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,1095.845050043863,1095.845050043863,1093.2786865234375,1095.845050043863,1093.2786865234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,1085.4035398767792,1085.4035398767792,1085.2103271484375,1085.4035398767792,1085.2103271484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,1072.827481173363,1072.827481173363,1076.4429931640625,1072.827481173363,1076.4429931640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,2209.829999351996,2209.829999351996,2218.721923828125,2209.829999351996,2218.721923828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,2184.62947981584,2184.62947981584,2202.94189453125,2184.62947981584,2202.94189453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,2168.6725312169983,2168.6725312169983,2173.423583984375,2168.6725312169983,2173.423583984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,2158.2310210499145,2158.2310210499145,2154.23486328125,2158.2310210499145,2154.23486328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,2145.654962346498,2145.654962346498,2132.29638671875,2145.654962346498,2132.29638671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,64.18344991629965,64.18344991629965,49.9644775390625,64.18344991629965,49.9644775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,38.98703289496552,38.98703289496552,16.3543701171875,38.98703289496552,16.3543701171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,23.02625457787144,23.02625457787144,19.7359619140625,23.02625457787144,19.7359619140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,12.581135582422576,12.581135582422576,23.913330078125,12.581135582422576,23.913330078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,0.0,0.0,29.6483154296875,0.0,29.6483154296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,1137.2147440397384,1137.2147440397384,1150.0888671875,1137.2147440397384,1150.0888671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,1112.0183270184043,1112.0183270184043,1119.5274658203125,1112.0183270184043,1119.5274658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,1096.0575487013102,1096.0575487013102,1099.7076416015625,1096.0575487013102,1099.7076416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,1085.6124297058614,1085.6124297058614,1087.8363037109375,1085.6124297058614,1087.8363037109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,1073.0312941234388,1073.0312941234388,1074.7745361328125,1073.0312941234388,1074.7745361328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,2210.246038163177,2210.246038163177,2222.07958984375,2210.246038163177,2222.07958984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,2185.049621141843,2185.049621141843,2207.912353515625,2185.049621141843,2207.912353515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,2169.088842824749,2169.088842824749,2177.9638671875,2169.088842824749,2177.9638671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,2158.6437238293,2158.6437238293,2158.379638671875,2158.6437238293,2158.379638671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,2146.0625882468776,2146.0625882468776,2135.870849609375,2146.0625882468776,2135.870849609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,64.18092282001453,64.18092282001453,79.955078125,64.18092282001453,79.955078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,38.98521784708464,38.98521784708464,45.081787109375,38.98521784708464,45.081787109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,23.02513365930281,23.02513365930281,44.1295166015625,23.02513365930281,44.1295166015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,12.580510610177951,12.580510610177951,45.424560546875,12.580510610177951,45.424560546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,0.0,0.0,47.7913818359375,0.0,47.7913818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,1137.196979005239,1137.196979005239,1143.346435546875,1137.196979005239,1143.346435546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,1112.001274032309,1112.001274032309,1114.8623046875,1112.001274032309,1114.8623046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,1096.0411898445273,1096.0411898445273,1098.5574951171875,1096.0411898445273,1098.5574951171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,1085.5965667954024,1085.5965667954024,1088.825439453125,1085.5965667954024,1088.825439453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,1073.0160561852244,1073.0160561852244,1078.0015869140625,1073.0160561852244,1078.0015869140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,2210.2130351904634,2210.2130351904634,2186.32568359375,2210.2130351904634,2186.32568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,2185.017330217533,2185.017330217533,2165.517822265625,2185.017330217533,2165.517822265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,2169.057246029752,2169.057246029752,2137.3017578125,2169.057246029752,2137.3017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,2158.612622980627,2158.612622980627,2119.334716796875,2158.612622980627,2119.334716796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,2146.032112370449,2146.032112370449,2098.91845703125,2146.032112370449,2098.91845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,64.20156947251598,64.20156947251598,34.876220703125,64.20156947251598,34.876220703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,38.96719023055084,38.96719023055084,-25.09326171875,38.96719023055084,-25.09326171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,-18.7864990234375,23.00914486568217,-18.7864990234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,-10.7423095703125,12.570407553766929,-10.7423095703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,0.3641357421875,0.0,0.3641357421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1154.8699951171875,1136.9137534868514,1154.8699951171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1106.8017578125,1111.6793742448865,1106.8017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1092.6241455078125,1095.7213288800176,1092.6241455078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1085.9105224609375,1085.2825915681024,1085.9105224609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1079.37109375,1072.7121840143354,1079.37109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2229.76806640625,2209.625937501187,2229.76806640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,2184.3915582592217,2184.3915582592217,2224.7451171875,2184.3915582592217,2224.7451171875
