light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,13304175874445473708,-3.31424666776592,-3.3113937,0.004898479095594904,-3.3209947568203346,-3.301792718765603,-3.3266978173279877,-3.2960896582579498,-3.3266978173279877,-3.2960896582579498,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00046400823618396157,15425818973916266975,-3.333474310614298,-3.335843,0.0069290123387680475,-3.349423950426661,-3.3222622220586904,-3.3574910618412646,-3.314195110644087,-3.3574910618412646,-3.314195110644087,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.3161,0.006920591517192208,-3.329664241499551,-3.302535522752158,-3.3377215489619414,-3.2944782152897676,-3.3377215489619414,-3.2944782152897676,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00044126031431939035,4837710515318421738,-3.3553051299902004,-3.3516886,0.008535685159651776,-3.368418566341262,-3.3349586805154274,-3.3783562486279024,-3.325020998228787,-3.3783562486279024,-3.325020998228787,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004824932078095308,4837710515318421738,-3.3165087959608175,-3.311938,0.007704096599248033,-3.327038076743584,-3.2968380180745314,-3.3360075809927348,-3.2878685138253805,-3.3360075809927348,-3.2878685138253805,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004967684027889658,4837710515318421738,-3.3038460354780135,-3.298957,0.007828303376125459,-3.3143005840685,-3.283613634834088,-3.3234146962153615,-3.2744995226872264,-3.3234146962153615,-3.2744995226872264,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3101377,0.0072338619192054065,-3.324316118079904,-3.2959593793566193,-3.332738151005662,-3.2875373464308613,-3.332738151005662,-3.2875373464308613,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.2839093,0.00657474112445426,-3.2967958134352293,-3.2710228282273683,-3.3044504641386765,-3.263368177523921,-3.3044504641386765,-3.263368177523921,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.2975368,0.00613025364915203,-3.309552147127924,-3.2855215528232478,-3.3166893027237934,-3.2783843972273785,-3.3166893027237934,-3.2783843972273785,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005315094965103794,4757004652079025251,-3.2744889715071746,-3.2718012,0.004435849713261381,-3.280495498729618,-3.2631069678536337,-3.2856599423913937,-3.2579425241918583,-3.2856599423913937,-3.2579425241918583,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,2447368541047246097,-3.2863965700858935,-3.286927,0.005768494908470298,-3.298233234807589,-3.2756207347663855,-3.3049492123302207,-3.268904757243754,-3.3049492123302207,-3.268904757243754,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,4374302465450070181,-3.27974029642775,-3.280343,0.005004263703785702,-3.2901514125845175,-3.270534698865678,-3.2959776329565935,-3.264708478493602,-3.2959776329565935,-3.264708478493602,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,4374302465450070181,-3.304426340755886,-3.3046303,0.005148991368785798,-3.314722302623836,-3.2945382564581953,-3.3207170223636786,-3.2885435367183526,-3.3207170223636786,-3.2885435367183526,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000527739467094879,5302328922938549098,-3.277580425814188,-3.2770214,0.007184305787043715,-3.2911026474236604,-3.262940168738449,-3.299466984559617,-3.254575831602492,-3.299466984559617,-3.254575831602492,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2958853,0.0072728015623526425,-3.3101400155403606,-3.281630633415938,-3.318607383995102,-3.273163264961197,-3.318607383995102,-3.273163264961197,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000499581232908954,4837710515318421738,-3.301393884543637,-3.296392,0.007882874177857001,-3.31184239734734,-3.2809415305701406,-3.3210200436194173,-3.271763884298063,-3.3210200436194173,-3.271763884298063,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.00048631192749299827,7286060296444835846,-3.3130850786101744,-3.3152568,0.006076245418928392,-3.327166275051251,-3.3033473930090516,-3.3342405514964972,-3.2962731165638055,-3.3342405514964972,-3.2962731165638055,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005110848711005003,13161242281976296834,-3.2915069746401766,-3.2899334,0.005798896982799156,-3.3012992811557442,-3.278567604983172,-3.3080506543320207,-3.2718162318068953,-3.3080506543320207,-3.2718162318068953,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.2863197,0.0064958568560485805,-3.2990516121038707,-3.2735878532281606,-3.306614421697651,-3.26602504363438,-3.306614421697651,-3.26602504363438,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3307643,0.007833142583465296,-3.3461172531342465,-3.315411334207062,-3.3552369993343985,-3.30629158800691,-3.3552369993343985,-3.30629158800691,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.2912104,0.006118169968183101,-3.303202026116765,-3.279218799841487,-3.310325113271721,-3.272095712686531,-3.310325113271721,-3.272095712686531,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005115102787278637,7296031158140813817,-3.2911456347769623,-3.2910414,0.006389461202348591,-3.303564718163146,-3.27851803024994,-3.311003656481994,-3.271079091931092,-3.311003656481994,-3.271079091931092,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004694451924125626,5302328922938549098,-3.328415104190653,-3.3243728,0.008468699551731238,-3.340971419523493,-3.3077741172807062,-3.3508311137310463,-3.297914423073153,-3.3508311137310463,-3.297914423073153,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00048222726637255526,4374302465450070181,-3.316748237134928,-3.3173063,0.005329419453001998,-3.3277519422639923,-3.3068606180082245,-3.3339567256300104,-3.3006558346422064,-3.3339567256300104,-3.3006558346422064,True,True,True,True,True,True,True,True,True,True,,,,
