light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,13197426831660621428,train,-3.3548712519908155,-3.352592,0.002279260566254937,0.30792034,0.011156241,-3.3560336
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,5355939635520617484,train,-3.292093210017602,-3.2933345,0.001241274082739885,0.97898924,0.0062350184,-3.293712
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,5857788625354206728,train,-3.2964767825882935,-3.2948039,0.0016729247849487372,0.5570216,0.00828403,-3.2905347
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,5355939635520617484,train,-3.2780360630846723,-3.2800086,0.0019724913739458394,0.9632243,0.00628635,-3.279678
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,train,-3.32253886333173,-3.313968,0.008570920140201554,1.3098907,0.005380969,-3.3109841
-2.8000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.000522884871113947,7126979072579706712,train,-3.281593923645161,-3.2862227,0.004628772659160507,1.0751745,0.0059466157,-3.2848406
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,5355939635520617484,train,-3.3198220000510346,-3.3207848,0.0009628071541656347,0.86672306,0.006630403,-3.3221853
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,5355939635520617484,train,-3.299000215630046,-3.299969,0.000968742270954781,1.0083939,0.0061425,-3.3008122
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,11587428247216890986,train,-3.297796295015226,-3.2919922,0.005804107515225976,0.905642,0.0064850603,-3.2848217
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,train,-3.30337710210506,-3.3017962,0.0015809042138248408,0.75182223,0.0071233055,-3.3055868
-1.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005040391800995044,7126979072579706712,train,-3.297535703555142,-3.301965,0.00442929469009723,0.85233676,0.0066866246,-3.3013978
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,train,-3.312567510317553,-3.314729,0.0021614649784673645,0.95771754,0.006304578,-3.3128633
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,11587428247216890986,train,-3.300309701055128,-3.2944314,0.005878253072340023,0.9114667,0.0064641098,-3.2870357
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,train,-3.3079445491885378,-3.3005419,0.007402671441955722,1.2491338,0.005512025,-3.3028975
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,2804036452383970560,train,-3.3209995421609295,-3.318524,0.0024756583413494404,0.5367372,0.008439999,-3.3213065
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005327282769282114,9728360064296503812,train,-3.2734942504876314,-3.2804613,0.006967060852700602,1.1925182,0.0056430167,-3.280121
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,train,-3.298729819184996,-3.297145,0.0015849293534531128,0.817667,0.0068281414,-3.3009067
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004948702180032918,7126979072579706712,train,-3.3055086818647794,-3.309782,0.004273346333462769,0.7327129,0.0072163115,-3.3092542
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,10395993465976512970,train,-3.3137451583915642,-3.3106236,0.0031215126090935463,1.2487793,0.0055128178,-3.3083205
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,2804036452383970560,train,-3.3334945323548144,-3.3305647,0.002929795034868121,0.502872,0.008721088,-3.3338382
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,train,-3.3101586649840273,-3.3017964,0.00836222867421288,1.5586807,0.004926459,-3.2983046
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,train,-3.3052626671570575,-3.2970583,0.00820432326972842,1.6842875,0.0047360873,-3.2933369
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,train,-3.2816076232080675,-3.2827315,0.0011239098424695726,1.153214,0.0057395506,-3.2831209
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,train,-3.2911986210493342,-3.292412,0.0012134215684636018,1.0225463,0.0060993955,-3.2894452
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004559548730521521,7126979072579706712,train,-3.3410781383755936,-3.3439555,0.0028773784395919044,0.3634667,0.010265501,-3.345876
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005036445686334877,3933886296999063760,train,-3.297875845174301,-3.2951868,0.0026890871329192656,1.0485991,0.0060223313,-3.2925274
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005146487109835212,7126979072579706712,train,-3.288489110643795,-3.2930303,0.004541151349613415,0.9194105,0.0064358586,-3.2924469
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,train,-3.295535484515098,-3.306148,0.010612567700478248,0.6320659,0.007773698,-3.3097315
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,train,-3.3315279441907766,-3.3304465,0.001081462486064666,0.89147556,0.006536865,-3.3362901
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,train,-3.31485605183797,-3.3144562,0.00039982739644184306,1.0417513,0.006042308,-3.3163233
0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,11854955608364436255,train,-3.3655107055413467,-3.360655,0.004855636190150392,0.36106843,0.010299665,-3.3617508
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,train,-3.2946563491968486,-3.293137,0.001519275680002874,0.87076014,0.0066148764,-3.296671
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,train,-3.2829822634691492,-3.286429,0.0034466649060949095,1.1772095,0.0056800433,-3.2881577
0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,5355939635520617484,train,-3.351484620195555,-3.3517802,0.0002955559671646846,0.66322523,0.0075876657,-3.3534944
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,train,-3.2961227306248646,-3.295784,0.0003387340428333552,1.0017309,0.006163108,-3.2986062
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004526015497047142,3933886296999063760,train,-3.3442839633573094,-3.3397691,0.004514838372568164,0.4946181,0.008793929,-3.3398206
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,train,-3.3076179781223534,-3.3098116,0.0021936139796974174,0.9602093,0.0062963106,-3.308112
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,10395993465976512970,train,-3.326231948621778,-3.3229852,0.0032467763500494407,1.0702558,0.005960417,-3.321139
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,train,-3.3623748377900897,-3.3544106,0.007964189444142455,0.5766258,0.008141164,-3.3512077
-1.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005136310043684019,9728360064296503812,train,-3.2893487687793352,-3.2965188,0.007170033863487024,1.213783,0.005592747,-3.2971637
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,train,-3.2885397083726757,-3.2816298,0.00690990757616694,1.3763744,0.0052475794,-3.282701
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,train,-3.280654653235623,-3.2841225,0.0034678138053925167,1.1514528,0.005743991,-3.2855027
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,train,-3.285364218462927,-3.28822,0.0028557102785282673,1.0007149,0.0061662686,-3.2857323
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,train,-3.2998611617350764,-3.2981715,0.001689641501922079,0.84030944,0.006734728,-3.2963202
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,train,-3.330119264334326,-3.3397832,0.00966392734658239,0.3434497,0.010561505,-3.3449397
-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,11854955608364436255,train,-3.3103230088100806,-3.3071077,0.0032153218136206085,0.8604908,0.006654586,-3.3063464
-3.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005249848008898766,16130397955524846863,train,-3.2798532698992022,-3.273197,0.006656334245515705,1.6029986,0.004856754,-3.2733166
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,train,-3.3217296382395785,-3.321088,0.0006415626017610698,0.92179424,0.006427452,-3.3230448
-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,11854955608364436255,train,-3.3510932297417657,-3.3468492,0.0042440266320245,0.4453808,0.009269639,-3.347878
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,5355939635520617484,train,-3.313326806039212,-3.3142765,0.0009496507936739285,0.8869144,0.0065538078,-3.3156106
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005131425973978019,3933886296999063760,train,-3.289761931852261,-3.2870169,0.002745063260952474,1.0467434,0.0060277255,-3.2848146
-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,11854955608364436255,train,-3.3064505773777486,-3.303336,0.0031146723026753698,0.94875,0.006334598,-3.302371
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,train,-3.310230910939581,-3.3018267,0.008404195470220532,0.77398205,0.0070197843,-3.299966
-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,5857788625354206728,train,-3.3329992291662447,-3.3286128,0.0043864247534028955,0.6054731,0.007943671,-3.3257744
-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,13197426831660621428,train,-3.289201072349278,-3.2882855,0.0009155784985699356,1.0213072,0.0061031333,-3.2908518
-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,11854955608364436255,train,-3.2900210170040713,-3.287132,0.002888992239056698,1.1634284,0.005713995,-3.2853239
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,2804036452383970560,train,-3.301441748621188,-3.299913,0.001528819086276112,0.57118195,0.008180099,-3.3014615
0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,5857788625354206728,train,-3.365271771936638,-3.3590128,0.006258929758293341,0.4652969,0.009068151,-3.357104
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000506593472071686,5355939635520617484,train,-3.29534041079796,-3.2964528,0.0011123498984511038,1.0125176,0.0061298474,-3.296957
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,train,-3.2794563530448015,-3.2806368,0.0011804343697492392,1.196241,0.00563412,-3.2807202
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004570353581771723,16130397955524846863,train,-3.3400501997830516,-3.332036,0.00801418141146959,0.763108,0.0070700212,-3.3339164
-1.2000000000000002,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005042849362984878,9728360064296503812,train,-3.2973240046351426,-3.304325,0.007001099124622989,1.1421665,0.005767573,-3.3049335
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,train,-3.3549803066696944,-3.353532,0.001448230787736371,0.7956134,0.0069229216,-3.3587658
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,train,-3.2936624149528844,-3.2867265,0.006935940190921475,1.3860282,0.005229009,-3.287761
-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,13197426831660621428,train,-3.330894912770184,-3.3291104,0.0017845287827573664,0.4941907,0.00879775,-3.3317552
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,train,-3.325136940779604,-3.3272033,0.0020663329935892705,0.81243587,0.0068502747,-3.3252227
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004719245813484706,3933886296999063760,train,-3.326127400775375,-3.3228974,0.003229966540756024,0.71720403,0.0072945044,-3.3208463
-2.4000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005176085705659186,7126979072579706712,train,-3.285998541229098,-3.290545,0.004546445495755336,0.963822,0.0062843813,-3.289865
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,train,-3.358272914435734,-3.358875,0.0006021218038898546,0.54286,0.008392002,-3.3573227
-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,5857788625354206728,train,-3.3116682959965753,-3.3082337,0.0034345580510186657,0.5997517,0.007981707,-3.3051977
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,train,-3.290983687861661,-3.2840705,0.006913196070889693,1.3738606,0.005252447,-3.2851727
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,train,-3.2865062256524444,-3.2874904,0.0009841422369598618,1.1363013,0.005782616,-3.2884293
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,train,-3.3122353897698162,-3.3227928,0.010557378708577314,0.49929732,0.008752413,-3.3263466
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,train,-3.289315789679069,-3.290174,0.0008582177367024713,1.1878382,0.0056542605,-3.2913232
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,train,-3.27413123719802,-3.2856705,0.011539281677102053,0.854418,0.006678404,-3.2884169
-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,9151669764478585745,train,-3.2776126877778506,-3.2742918,0.0033209340089297434,1.5586913,0.0049264417,-3.2731743
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,train,-3.286293400507514,-3.279391,0.006902350168768834,1.3984162,0.0052054594,-3.2801187
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,222992878073105781,train,-3.285024630189487,-3.2835996,0.0014250150924413063,1.1315006,0.005795015,-3.2868247
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,train,-3.3537313878296913,-3.3548484,0.001116997027486466,0.65051186,0.007661957,-3.3590994
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,train,-3.2921864880233715,-3.290461,0.0017254246383617833,0.82364804,0.0068030935,-3.2883935
-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,5857788625354206728,train,-3.315920733772476,-3.3121638,0.0037569039690090733,0.5967858,0.0080016395,-3.309313
-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,9151669764478585745,train,-3.2900958514576133,-3.286772,0.003323838747042007,1.395039,0.0052118483,-3.2856643
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,2804036452383970560,train,-3.3160480905182577,-3.3137465,0.002301638186714694,0.5281362,0.008508826,-3.316309
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,10395993465976512970,train,-3.319456527336329,-3.316304,0.0031525589067635806,1.2212197,0.0055754767,-3.3142562
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005244470322609748,9728360064296503812,train,-3.280298367829602,-3.2875125,0.007214172987658696,1.1730329,0.00569027,-3.2881052
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004999081537917085,16130397955524846863,train,-3.3011097795949467,-3.2940168,0.007092941521216201,1.353692,0.005291987,-3.2939394
-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,9151669764478585745,train,-3.3266413335222746,-3.3215728,0.005068552913143787,0.976575,0.0062427986,-3.3214865
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,5857788625354206728,train,-3.294198137998084,-3.292974,0.0012241427893435741,0.55890507,0.008269979,-3.2881231
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000467689251537589,16130397955524846863,train,-3.3300426109586194,-3.322378,0.007664690807862584,0.9281965,0.0064050336,-3.3232584
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004835503312969372,16130397955524846863,train,-3.3155583148242282,-3.3082595,0.007298827672128638,1.1621768,0.0057171085,-3.3087816
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,5857788625354206728,train,-3.3411110729346203,-3.336046,0.005065092481129074,0.59133035,0.008038692,-3.3335211
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,train,-3.326756065727497,-3.326852,9.601747867993282e-05,0.6369261,0.0077437866,-3.3272152
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,train,-3.3044886350965847,-3.3028197,0.0016689062452663883,0.5554276,0.008295977,-3.3045082
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,train,-3.291380697636916,-3.3021169,0.010736173243210967,0.6908428,0.00743339,-3.305728
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,11854955608364436255,train,-3.3406555140706202,-3.3369002,0.003755279848208115,0.5443392,0.008380529,-3.3365748
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,train,-3.28421885605614,-3.2773507,0.006868191917345889,1.461309,0.0050905365,-3.2777097
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,train,-3.3171713208265743,-3.3164587,0.0007126187391719441,0.9451805,0.0063466663,-3.321849
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,train,-3.332257780391234,-3.3303235,0.0019343226733385954,0.7487639,0.0071379514,-3.3280406
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000492190347862703,5355939635520617484,train,-3.3078669073155993,-3.308726,0.0008591649958020753,0.95480573,0.0063142795,-3.3100631
-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,9151669764478585745,train,-3.3185425595432347,-3.3139625,0.0045800999790257535,1.157389,0.0057290643,-3.3136122
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,train,-3.333442663157406,-3.3350923,0.0016496429796788448,0.76008,0.0070842016,-3.3332932
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,train,-3.3144919933068007,-3.3149314,0.0004393993628770687,0.70924187,0.007335638,-3.3146095
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,train,-3.290753840957514,-3.2834086,0.00734519914232834,2.0172138,0.0043200925,-3.2789893
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004830738921985708,7126979072579706712,train,-3.3159864333900786,-3.320248,0.004261455174984885,0.6112282,0.007905949,-3.3196764
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,train,-3.3029333974307353,-3.3012335,0.0016998673861796654,0.84964776,0.006697291,-3.2993433
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,5857788625354206728,train,-3.320773467823852,-3.316788,0.003985509678710475,0.57990485,0.0081179775,-3.3139107
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,13197426831660621428,train,-3.3018427373564245,-3.300372,0.0014708520567419114,0.8973865,0.006515101,-3.3030288
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.3235886,0.004610726960115219,0.60155654,0.007826189,-3.324805
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.294692,0.004879796650251844,0.9223649,0.0063089677,-3.29653
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.2861521,0.004163136686991198,1.0961103,0.0057817535,-3.2831843
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.3275323,0.004408185699671385,0.69277805,0.007289039,-3.3279793
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.3184462,0.003878856047730306,0.8930857,0.0064126025,-3.3190339
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.2986665,0.0041766619655314585,0.8164115,0.0067098476,-3.299179
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2919817,0.006408420369777179,1.4168073,0.0050763134,-3.2916913
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2933843,0.01033839547032711,0.73262274,0.0070864786,-3.2942605
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.286421,0.004890446119959702,0.96052796,0.006181044,-3.2884278
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.3508742,0.007673229466524045,0.5484649,0.008198657,-3.3554747
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.2885852,0.0056111584804021675,1.4280726,0.005055931,-3.2888908
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.3404896,0.0014887871653712637,0.51048666,0.00849996,-3.3478918
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.2935288,0.00386093277077304,1.1805487,0.0055685085,-3.2911065
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.2843883,0.002737770053979016,0.769257,0.0069142645,-3.2854831
