dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,validation,-6.245424166873379,-6.238418,0.0070060646089746825,-6.223936080932617
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.881532240922126e-07,validation,-6.540376516816188,-6.5182667,0.022109838959742945,-6.52072811126709
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.158163680294089e-07,validation,-6.665915620472012,-6.6683426,0.0024269698600196676,-6.660525798797607
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,validation,-6.509058828584832,-6.5224733,0.013414506681280969,-6.488196849822998
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,validation,-6.30238291255835,-6.296534,0.005848851126465604,-6.28170919418335
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,validation,-6.394676111728699,-6.376218,0.018458269626647983,-6.379236698150635
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,validation,-6.548373610571089,-6.5196004,0.028773219183149124,-6.523221015930176
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,validation,-6.393213305713686,-6.393146,6.726765826581271e-05,-6.383864879608154
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,validation,-6.566291911197258,-6.5640044,0.0022874899631268875,-6.570487976074219
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,validation,-6.429050392939172,-6.4228883,0.00616211397799038,-6.414919853210449
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,validation,-6.474201565444593,-6.4765177,0.0023161118625356636,-6.46298885345459
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,validation,-6.536891218956472,-6.515509,0.021382090385915653,-6.515735626220703
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,validation,-6.547055589642093,-6.5253396,0.02171598621802051,-6.533242225646973
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,validation,-6.641487495285365,-6.6460705,0.004582985061314382,-6.635619640350342
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,validation,-6.5351481824371005,-6.531388,0.0037603764983797916,-6.534773826599121
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,validation,-6.825081181038333,-6.823432,0.001649212349367879,-6.8196120262146
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.849578518252818e-07,validation,-6.5452193718278515,-6.5471597,0.0019402999555957479,-6.539064407348633
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,validation,-6.508714076874903,-6.500998,0.00771605670278408,-6.507894515991211
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.093539214916685e-07,validation,-6.50954437432186,-6.4911995,0.018344880913656603,-6.495021343231201
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,validation,-6.715636652475297,-6.71341,0.0022267518100136385,-6.718465328216553
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,validation,-6.690521661909494,-6.6749954,0.015526239546212572,-6.683650493621826
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,validation,-6.351766805058795,-6.3260474,0.025719384557086222,-6.339463710784912
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,validation,-6.3707540150695054,-6.342748,0.028005849938890215,-6.359090805053711
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,validation,-6.381946934789205,-6.3579187,0.024028195470357616,-6.367875099182129
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,validation,-6.365241843576501,-6.3687053,0.0034634290980593008,-6.349462032318115
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,validation,-6.54101770126841,-6.527369,0.01364867889902488,-6.543941974639893
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.629090066193995e-07,validation,-6.580194535772278,-6.5780487,0.002145829717590253,-6.578077793121338
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.3791180947267495e-07,validation,-6.62358399990673,-6.614061,0.009523121153067748,-6.619212627410889
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,validation,-6.561487507316471,-6.5348787,0.026608776542545343,-6.536717414855957
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,validation,-6.631466419664752,-6.622573,0.008893520800006272,-6.629456043243408
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.037797875210261e-07,validation,-6.690838894929265,-6.6894393,0.001399598206853092,-6.685747146606445
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.699715476975711e-07,validation,-6.431831673644003,-6.4150367,0.01679499532979367,-6.429821491241455
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,validation,-6.496268897716238,-6.4835258,0.01274314469499771,-6.496943473815918
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,validation,-6.4330563344666425,-6.4579835,0.02492715933828915,-6.432347297668457
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.878352948489209e-07,validation,-6.54085595321285,-6.5411463,0.00029032516849802903,-6.5514421463012695
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,validation,-6.753250174941915,-6.745811,0.007439189376729161,-6.7352423667907715
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,validation,-6.674210457400447,-6.6716886,0.0025219007293042495,-6.66023063659668
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,validation,-6.812677546084309,-6.804006,0.008671446383381465,-6.806472301483154
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,validation,-6.522130730186275,-6.5304575,0.008326766456791646,-6.509394645690918
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,validation,-6.591288307621456,-6.583614,0.007674435093379728,-6.581963539123535
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.1108105591242362e-07,validation,-6.675550741973633,-6.649541,0.026009840789551042,-6.660540580749512
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,validation,-6.643700019581449,-6.641675,0.0020250241590860085,-6.63318395614624
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,validation,-6.339813886582627,-6.342294,0.0024803295733786257,-6.32344913482666
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,1.5171737565159385e-07,validation,-6.818964678162028,-6.7963395,0.022625166290690224,-6.82127571105957
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,validation,-6.254399156135791,-6.2405825,0.013816690010302501,-6.234677314758301
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,8.62523855857735e-08,validation,-7.064228884284719,-7.078262,0.014032967979685118,-7.058215618133545
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,validation,-6.466217753342671,-6.4537263,0.012491461686177097,-6.465104103088379
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,validation,-6.610851050877605,-6.5792804,0.031570674443278435,-6.601655006408691
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,validation,-6.535571107621256,-6.5129347,0.022636422867837958,-6.523556709289551
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,validation,-6.39854410757564,-6.390953,0.007591043610796433,-6.388468265533447
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,validation,-6.3016021054691,-6.281854,0.019747952789656686,-6.29075288772583
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,validation,-6.470130291640696,-6.450965,0.01916536396735591,-6.463624477386475
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,validation,-6.576555077756085,-6.554669,0.021886174405254977,-6.5556159019470215
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,validation,-6.3554354772813495,-6.326525,0.028910265947120983,-6.355998516082764
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,validation,-6.361253843639542,-6.350646,0.010607824657608234,-6.345308780670166
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,validation,-6.956353432123185,-6.980893,0.024539702947615538,-6.944045066833496
-3.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.154540288233702e-07,validation,-6.501063921627517,-6.495235,0.005828955349440612,-6.486599922180176
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,validation,-6.406956432901291,-6.433326,0.026369334615798934,-6.403905868530273
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.320497100980876e-07,validation,-6.6344189698128435,-6.6052966,0.029122358026954842,-6.620016574859619
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,validation,-6.409267970825657,-6.39684,0.012427875305637492,-6.396438121795654
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,validation,-6.537230763799955,-6.521626,0.015604768163968608,-6.530909061431885
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.118654334277439e-07,validation,-6.951304090332469,-6.9374695,0.013834607910593988,-6.938570976257324
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.614559577108273e-07,validation,-6.441944612583595,-6.432815,0.009129537662940557,-6.428363800048828
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,validation,-6.498110795632875,-6.503295,0.005184149130308846,-6.506092548370361
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,validation,-6.7861189933088415,-6.778959,0.007160195854007512,-6.786810398101807
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,validation,-6.574457511586725,-6.547464,0.026993617696343897,-6.579493522644043
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.392479393294337e-07,validation,-6.856211223044559,-6.848581,0.0076303857948030185,-6.848296165466309
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.19469485628719e-07,validation,-6.495570617492886,-6.5022907,0.006720108215121812,-6.48231315612793
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,validation,-6.754891422683622,-6.751459,0.0034323009795205195,-6.7439398765563965
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.251954625803764e-07,validation,-6.487855522702976,-6.4866114,0.0012441564310030628,-6.476345539093018
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,validation,-6.5267066423046085,-6.492964,0.03374285141105382,-6.515632152557373
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,validation,-6.668659744360622,-6.646477,0.02218252191799497,-6.6600141525268555
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,validation,-6.709491686422564,-6.7059007,0.0035910173246636035,-6.696554660797119
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,validation,-6.5266842402875005,-6.51308,0.013604120200830572,-6.506475448608398
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,validation,-6.3271233412327295,-6.3134727,0.013650593429995084,-6.314184188842773
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.152686381478098e-07,validation,-6.381670866370618,-6.3931565,0.011485662102282745,-6.372121810913086
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.468692576915395e-07,validation,-6.607532988829492,-6.609189,0.0016560446788087546,-6.599626064300537
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.5245435721098338e-07,validation,-6.8168601587984705,-6.802466,0.014394243118538874,-6.809362411499023
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.985821303627413e-07,validation,-6.702059834561794,-6.6975217,0.004538148007839027,-6.698631286621094
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,validation,-6.616469708189341,-6.6099734,0.006496277555796404,-6.603855133056641
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,validation,-6.548217254988639,-6.5368986,0.01131864201256505,-6.5406270027160645
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,validation,-6.53813995295658,-6.504057,0.03408302241458738,-6.5251569747924805
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.416381270213693e-07,validation,-6.466433667751778,-6.460235,0.0061985488858109505,-6.453484535217285
-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,validation,-6.455341002979595,-6.4316573,0.0236836886790579,-6.447303771972656
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,validation,-6.902503046430585,-6.902995,0.0004920631275204812,-6.897029876708984
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,validation,-6.641040160013394,-6.6215053,0.019534899545864626,-6.644669055938721
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.810806933779161e-07,validation,-6.4189830532531005,-6.3956847,0.02329833416740712,-6.419117450714111
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,validation,-6.635668551066812,-6.602694,0.03297451649039562,-6.62443733215332
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,validation,-6.375969536156526,-6.37052,0.0054494212578442,-6.3628034591674805
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8220935382202977e-07,validation,-6.4176986886478735,-6.4019027,0.015796013019211408,-6.407973289489746
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.355531979042497e-07,test,-6.47423861789507,-6.470095,0.00414346027177892,-6.464694976806641
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,test,-6.630352065054859,-6.6270866,0.0032654256505617596,-6.628345489501953
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.840595256074463e-07,test,-6.546590642579694,-6.5377336,0.008857087739605696,-6.540899276733398
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.1854971186217945e-07,test,-6.496822783414218,-6.44736,0.0494627446568936,-6.494301795959473
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,test,-6.454239930877627,-6.45524,0.0009998419190040408,-6.444970607757568
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,test,-6.352467175964547,-6.346234,0.006233331207466719,-6.346862316131592
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.6753986730693225e-07,test,-6.434695545797919,-6.4181848,0.016510788565253343,-6.42928409576416
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,test,-6.591241366781356,-6.5727444,0.0184969972745197,-6.5924391746521
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,test,-6.599568056694506,-6.564262,0.03530614339494509,-6.582624435424805
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,test,-6.221591271886088,-6.2248797,0.0032884697826132125,-6.249281406402588
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,test,-6.131992578990428,-6.1186604,0.013332129008738924,-6.208061218261719
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,test,-6.546166750711899,-6.557235,0.011068013387221853,-6.5318450927734375
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,test,-6.380038667370538,-6.3580217,0.022016931225518732,-6.3733415603637695
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,test,-6.538921554217314,-6.5437794,0.0048578189516312875,-6.518627643585205
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,test,-6.599415051999709,-6.5990634,0.0003516555458515924,-6.600306510925293
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,test,-6.172688897828441,-6.163635,0.009054120759349082,-6.2103729248046875
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,test,-6.729085728769375,-6.7354097,0.006324007863925729,-6.725783348083496
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,test,-6.657419445991305,-6.642055,0.015364411353854024,-6.657373428344727
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,test,-6.586668225816035,-6.5931497,0.006481436201787538,-6.588584899902344
-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.301166631642421e-07,test,-6.48133255341087,-6.4775825,0.0037500987294736277,-6.471002101898193
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,test,-6.773147015394802,-6.782395,0.009247870622044019,-6.77419900894165
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,test,-6.364889332076055,-6.3557587,0.00913066508386784,-6.356812953948975
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,test,-6.596363665392821,-6.575299,0.021064879229490963,-6.598690032958984
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,test,-6.530674746919966,-6.521855,0.008819869448042361,-6.550970077514648
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,test,-6.48346127174187,-6.486648,0.0031868109912842613,-6.477417945861816
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,test,-6.531059294093255,-6.503813,0.0272465041762624,-6.506242752075195
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,test,-6.245572764292362,-6.248725,0.003152173146602877,-6.2724080085754395
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,test,-6.988811457593531,-7.00678,0.01796868995895906,-6.976196765899658
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,test,-7.0204679733745,-7.0265326,0.006064676619396359,-7.0266032218933105
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,test,-6.804365907382594,-6.784673,0.01969269342385349,-6.797314643859863
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,test,-6.382255161987481,-6.3684306,0.013824547516045449,-6.374915599822998
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,test,-6.544229996056577,-6.519664,0.024566185326596823,-6.5189290046691895
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,test,-6.457395028328032,-6.4594316,0.002036619926362171,-6.453054428100586
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,test,-6.888855123227766,-6.878139,0.010716104215314992,-6.887402534484863
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,test,-6.726422622044463,-6.709067,0.017355754216094255,-6.723578929901123
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,test,-6.647603196421971,-6.644723,0.002880257884373627,-6.649883270263672
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,test,-6.662653827655198,-6.641674,0.020979785907151438,-6.663560390472412
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,test,-6.664024127890076,-6.6403284,0.023695720602478154,-6.65313196182251
-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.965485666004108e-07,test,-6.401703615622809,-6.3819823,0.019721289115240737,-6.383660793304443
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,test,-6.748858085652745,-6.7495995,0.0007413711343646767,-6.748338222503662
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,test,-6.550151160353546,-6.5331826,0.016968539351348788,-6.540269374847412
-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.193937191952088e-07,test,-6.3773780777793245,-6.35544,0.021937938008816715,-6.363269805908203
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,test,-6.4363069857853965,-6.434242,0.0020652140873984592,-6.432163715362549
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,test,-6.698051067101913,-6.699565,0.0015138666749425767,-6.700109481811523
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.842952192488834e-07,test,-6.415335018259419,-6.4074197,0.007915336710346388,-6.410177707672119
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,test,-6.6158195564896385,-6.621139,0.00531949304039081,-6.601327896118164
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,test,-6.995929207454717,-7.0075617,0.011632476200068353,-6.983345031738281
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,test,-6.554752017909107,-6.543139,0.01161303704362826,-6.538369655609131
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,test,-6.6149087829718995,-6.583833,0.03107556535104994,-6.599878787994385
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,test,-6.503133187015822,-6.485178,0.017955193241408374,-6.492214679718018
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,test,-6.140667159880157,-6.123583,0.017084319914336454,-6.210629940032959
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,test,-6.902675498511566,-6.913954,0.011278282616363988,-6.912055969238281
