task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,2210.2130351904634,2210.2130351904634,2209.034279747465,2210.2130351904634,2209.034279747465
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,2185.017330217533,2185.017330217533,2183.7597639049854,2185.017330217533,2183.7597639049854
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,2169.057246029752,2169.057246029752,2167.8036128336053,2169.057246029752,2167.8036128336053
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,2158.612622980627,2158.612622980627,2157.370738348378,2158.612622980627,2157.370738348378
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,2146.032112370449,2146.032112370449,2144.8105910728427,2146.032112370449,2144.8105910728427
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,64.20156947251598,64.20156947251598,64.18137916999206,64.20156947251598,64.18137916999206
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,38.96719023055084,38.96719023055084,38.906863327512156,38.96719023055084,38.906863327512156
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,22.950712256132192,23.00914486568217,22.950712256132192
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,12.517837770904862,12.570407553766929,12.517837770904862
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,-0.04230950463056615,0.0,-0.04230950463056615
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1137.1386882434997,1136.9137534868514,1137.1386882434997
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1111.86417240102,1111.6793742448865,1111.86417240102
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1095.90802132964,1095.7213288800176,1095.90802132964
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1085.4751468444126,1085.2825915681024,1085.4751468444126
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1072.9149995688772,1072.7121840143354,1072.9149995688772
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2210.0959968934812,2209.625937501187,2210.0959968934812
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,2184.3915582592217,2184.3915582592217,2184.8214810510012,2184.3915582592217,2184.8214810510012
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,2168.433512894353,2168.433512894353,2168.865329979621,2168.433512894353,2168.865329979621
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,2157.994775582438,2157.994775582438,2158.432455494394,2157.994775582438,2158.432455494394
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,2145.424368028671,2145.424368028671,2145.872308218858,2145.424368028671,2145.872308218858
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,64.22370313157444,64.22370313157444,64.45985743543554,64.22370313157444,64.45985743543554
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,38.957942074603125,38.957942074603125,39.18534159295564,38.957942074603125,39.18534159295564
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,22.99971757702224,22.99971757702224,23.229190521575674,22.99971757702224,23.229190521575674
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,12.564241814970956,12.564241814970956,12.796316036348344,12.564241814970956,12.796316036348344
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0,0.0,0.23616876081291593,0.0,0.23616876081291593
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,1137.0587392416382,1137.0587392416382,1137.4171665089432,1137.0587392416382,1137.4171665089432
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,1111.792978184667,1111.792978184667,1112.1426506664634,1111.792978184667,1112.1426506664634
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,1095.834753687086,1095.834753687086,1096.1864995950834,1095.834753687086,1096.1864995950834
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,1085.3992779250348,1085.3992779250348,1085.753625109856,1085.3992779250348,1085.753625109856
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,1072.8350361100638,1072.8350361100638,1073.1934778343207,1072.8350361100638,1073.1934778343207
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,2209.8937753514747,2209.8937753514747,2210.3744751589247,2209.8937753514747,2210.3744751589247
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2185.0999593164447,2184.6280142945034,2185.0999593164447
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2169.1438082450645,2168.6697897969225,2169.1438082450645
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2158.7109337598376,2158.234314034871,2158.7109337598376
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2146.1507864843015,2145.6700722199,2146.1507864843015
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,64.08364740457034,64.20462647565728,64.08364740457034
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,38.80913156209044,38.97484915728455,38.80913156209044
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,22.85298049071048,23.014682135908515,22.85298049071048
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,12.420106005483149,12.573692488558663,12.420106005483149
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,-0.1400412700522793,0.0,-0.1400412700522793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1137.040956478078,1136.9677051047802,1137.040956478078
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1111.7664406355982,1111.7379277864077,1111.7664406355982
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1095.8102895642182,1095.7777607650314,1095.8102895642182
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1085.377415078991,1085.3367711176816,1085.377415078991
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1072.8172678034555,1072.763078629123,1072.8172678034555
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2209.9982651280593,2209.730783733903,2209.9982651280593
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2184.7237492855793,2184.5010064155304,2184.7237492855793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2168.767598214199,2168.5408393941543,2168.767598214199
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2158.334723728972,2158.0998497468045,2158.334723728972
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2145.7745764534366,2145.526157258246,2145.7745764534366
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,64.24312742731445,64.26327886742911,64.24312742731445
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,38.96861158483466,38.97561455823961,38.96861158483466
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,23.01246051345447,23.009042638022947,23.01246051345447
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,12.579586028227368,12.56905212426318,12.579586028227368
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,0.01943875269171258,0.0,0.01943875269171258
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1137.2004365008222,1137.1784435575591,1137.2004365008222
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1111.9259206583424,1111.8907792483697,1111.9259206583424
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1095.9697695869622,1095.924207328153,1095.9697695869622
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1085.5368951017351,1085.4842168143932,1085.5368951017351
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1072.9767478261995,1072.91516469013,1072.9767478261995
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2210.1577451508033,2210.093608247689,2210.1577451508033
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2184.8832293083233,2184.8059439385,2184.8832293083233
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2168.9270782369435,2168.839372018283,2168.9270782369435
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2158.494203751716,2158.3993815045237,2158.494203751716
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2145.9340564761806,2145.83032938026,2145.9340564761806
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,63.99355680818087,64.20160622474214,63.99355680818087
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,38.71904096570097,38.96207075717939,38.71904096570097
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,22.762889894321006,23.00522279119832,22.762889894321006
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,12.330015409093676,12.568034657988392,12.330015409093676
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,-0.2301318664417522,0.0,-0.2301318664417522
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1136.9508658816885,1136.8376163063658,1136.9508658816885
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1111.6763500392087,1111.598080838803,1111.6763500392087
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1095.7201989678288,1095.641232872822,1095.7201989678288
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1085.2873244826014,1085.204044739612,1085.2873244826014
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1072.727177207066,1072.6360100816237,1072.727177207066
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2209.90817453167,2209.473626388217,2209.90817453167
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2184.6336586891903,2184.234090920654,2184.6336586891903
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2168.67750761781,2168.277242954673,2168.67750761781
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2158.2446331325827,2157.840054821463,2158.2446331325827
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2145.684485857047,2145.2720201634747,2145.684485857047
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,63.91437716896348,64.17578935383972,63.91437716896348
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,38.6398613264837,38.95262736728,38.6398613264837
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,22.683710255103506,23.000735492814783,22.683710255103506
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,12.250835769876403,12.56586187105313,12.250835769876403
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,-0.30931150565925236,0.0,-0.30931150565925236
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1136.8716862424712,1136.694258749003,1136.8716862424712
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1111.5971703999915,1111.4710967624433,1111.5971703999915
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1095.6410193286113,1095.519204887978,1095.6410193286113
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1085.2081448433842,1085.0843312662164,1085.2081448433842
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1072.6479975678485,1072.5184693951633,1072.6479975678485
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2209.828994892452,2209.2127281441662,2209.828994892452
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,2183.9895661576065,2183.9895661576065,2184.5544790499725,2183.9895661576065,2184.5544790499725
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,2168.0376742831413,2168.0376742831413,2168.5983279785924,2168.0376742831413,2168.5983279785924
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,2157.60280066138,2157.60280066138,2158.165453493365,2157.60280066138,2158.165453493365
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,2145.0369387903265,2145.0369387903265,2145.60530621783,2145.0369387903265,2145.60530621783
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,64.13143557119838,64.13143557119838,63.512351595137716,64.13143557119838,63.512351595137716
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,38.91436921958302,38.91436921958302,38.23783575265793,38.91436921958302,38.23783575265793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,22.97616239115996,22.97616239115996,22.28168468127774,22.97616239115996,22.28168468127774
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,12.551929495657532,12.551929495657532,11.848810196050636,12.551929495657532,11.848810196050636
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.0,0.0,-0.7113370794850198,0.0,-0.7113370794850198
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,1136.302355907219,1136.302355907219,1136.4696606686455,1136.302355907219,1136.4696606686455
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,1111.0852895556036,1111.0852895556036,1111.1951448261657,1111.0852895556036,1111.1951448261657
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,1095.1470827271803,1095.1470827271803,1095.2389937547855,1095.1470827271803,1095.2389937547855
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,1084.722849831678,1084.722849831678,1084.8061192695584,1084.722849831678,1084.8061192695584
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,1072.1709203360206,1072.1709203360206,1072.2459719940227,1072.1709203360206,1072.2459719940227
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,2208.473276243012,2208.473276243012,2209.4269693186266,2208.473276243012,2209.4269693186266
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,2183.256209891397,2183.256209891397,2184.1524534761465,2183.256209891397,2184.1524534761465
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,2167.3180030629737,2167.3180030629737,2168.196302404767,2167.3180030629737,2168.196302404767
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,2156.8937701674718,2156.8937701674718,2157.7634279195395,2156.8937701674718,2157.7634279195395
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,2144.3418406718138,2144.3418406718138,2145.203280644004,2144.3418406718138,2145.203280644004
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,64.16753187863833,64.16753187863833,63.30970939125041,64.16753187863833,63.30970939125041
