task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.565258502960205,36887.76786930263,36750.09812040757,0.017951949375502024
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.539935111999512,34742.79858786789,34668.50483202258,0.0160761354817396
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.526838302612305,33652.076256918845,33638.630203815366,0.015354948107574673
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.517989158630371,32964.67808084056,32960.1484174869,0.015359085333615081
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.5068793296813965,32091.38143099997,32127.67735283814,0.015541970492916711
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.556453704833984,36387.53736568757,36012.535950412224,0.018150813923207738
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.532644748687744,34175.08037967954,34091.39311748036,0.01614391256363026
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.519639492034912,33054.7260474379,33085.63635045751,0.01594018281381939
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.510969161987305,32350.26848638948,32431.65877356742,0.01603107156685198
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.499855041503906,31457.09505694492,31612.223335653183,0.016587155852227982
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.485352993011475,30440.125042003416,30574.05151611647,0.016368871287863875
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.463021278381348,29072.26174442268,29041.649413639254,0.015499710227226739
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.451489448547363,28368.84058876233,28280.65400617414,0.015173936231508634
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.443872451782227,27920.677123002824,27788.970119018984,0.015730965003072094
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.433416843414307,27339.502480238712,27127.941698437564,0.016286347983920202
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.478409767150879,30125.074651677336,30089.139454447653,0.015993569817119746
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.456540107727051,28704.329505553484,28611.465794744476,0.015476413424240757
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.4451518058776855,27976.23452417574,27870.952162305057,0.015377345922877244
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.43752384185791,27513.2407569612,27385.69971896284,0.01600990534898654
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.426901817321777,26913.86384925865,26724.021797920697,0.016793919881584605
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.4713592529296875,29798.34535362355,29604.60377676277,0.016058201226575433
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.4497599601745605,28324.25635810656,28168.256072644577,0.01573807375210095
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.438368320465088,27571.528098495437,27439.002576326442,0.015852326771418623
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.43094539642334,27093.81981031564,26974.002686561216,0.016409438695420515
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.420496463775635,26476.488295173665,26332.765022461925,0.01773291957701991
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.489174842834473,30628.088949361503,30844.29462334735,0.017396357729100875
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.465627193450928,29239.90747804073,29216.433075315643,0.01610474462730155
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.454174995422363,28525.346194502,28456.07490818703,0.015511315483586582
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.446679592132568,28070.23557243391,27969.170868750487,0.015631990067630608
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.436412811279297,27481.46248248372,27315.729997385053,0.016398668101272846
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.48171329498291,30309.322451919077,30318.889833652134,0.0171942565119521
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.458984851837158,28867.6669199342,28772.98053019343,0.016283137986013992
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.447798728942871,28128.16027448353,28041.337785351305,0.015926690153998564
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.44044828414917,27658.072773879547,27570.731201248578,0.016177189228141858
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.430118083953857,27050.974040534176,26922.667273039853,0.01723750362450571
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.474233150482178,29978.77134574149,29801.15871764594,0.017095797749194456
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.452253341674805,28483.195050879636,28330.441440047853,0.016604013832434348
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.4410505294799805,27718.79657425861,27608.990637981573,0.016564833344794177
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.4336652755737305,27233.857876693983,27143.464302087665,0.01693350772308678
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.423620223999023,26608.69491099564,26522.852128672283,0.01827322529497521
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.486354827880859,30705.900666406007,30644.661455538208,0.018108674463890577
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.462691783905029,29289.662255996813,29019.62418787745,0.016875980355918148
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.451296806335449,28561.433487414317,28268.11219448044,0.016268823215292456
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.443825721740723,28097.9758451378,27785.980189558435,0.016421828408746685
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.433536529541016,27499.094601128552,27135.41885008902,0.017099831426915308
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.478898525238037,30381.561320565244,30123.02104690449,0.01780426593810736
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.456121444702148,28911.271594721995,28583.897424756768,0.01696203214729636
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.444980144500732,28157.915301524117,27859.93792932946,0.01660816360978622
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.437624931335449,27679.40551441325,27392.074951469727,0.01687645259901188
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.427288055419922,27062.15387019926,26747.79927377451,0.017898341155337165
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.4712347984313965,30045.318014897734,29596.121287584414,0.0176393150339699
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.449378967285156,28520.578628515712,28143.555783526568,0.01729817038845358
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.438190460205078,27742.179646520875,27427.767552314835,0.017197783430472704
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.430873394012451,27248.764916715147,26969.5309920893,0.017618125282395473
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.420818328857422,26613.43325787209,26352.288040648375,0.01872866845831325
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.67889404296875,47703.59007236501,47741.27826256678,0.021219499751503963
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.648495197296143,44586.95143415681,44513.85402685606,0.018175786326273792
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.632014274597168,43016.31599896874,42856.26063651083,0.016767849238765693
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.621701717376709,42031.53442435236,41850.60276064055,0.016803609494032676
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.607632637023926,40785.75862115536,40516.566709255145,0.015602693737766156
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.669864177703857,46957.868208175845,46758.88835508592,0.020312752219782227
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.640396595001221,43757.44646434192,43691.463783027306,0.017332399383722295
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.624627113342285,42151.788648190784,42133.4588829009,0.016359280516993563
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.613764762878418,41147.49709753368,41092.70807258022,0.016403563112742724
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.600059509277344,39879.73610386348,39816.172499575456,0.015101320619049669
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.658272743225098,46191.84640254479,45527.38889849476,0.019646520762850308
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.630026340484619,42910.133138007215,42660.539214900295,0.017206483058229274
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.6156415939331055,41271.22695713874,41270.67708311452,0.016775907180723804
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.604833602905273,40248.68589780253,40256.27654790038,0.016610292625992833
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,38960.67674990582,4.590626492000138,4.592219352722168,38960.67674990582,39103.835091176436,0.015436926998383718
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,53240.02824437895,4.726238277200358,4.720086097717285,53240.02824437895,52491.151223614586,0.027673564529972314
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,49105.46172517647,4.6911297989496274,4.690723419189453,49105.46172517647,49059.53405835641,0.02348433213052371
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,47056.009973018525,4.6726150992070785,4.67351770401001,47056.009973018525,47153.90932308558,0.022215050949641785
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45784.94249295823,4.660722673038328,4.661737442016602,45784.94249295823,45892.04830230022,0.021420734928161912
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44199.5935577546,4.645418275764568,4.647521018981934,44199.5935577546,44414.11563866575,0.01990912557689796
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,52255.805446385326,4.718134546137588,4.711768627166748,52255.805446385326,51495.422672245164,0.026334741239025496
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,48035.995297026726,4.681566793633048,4.6823225021362305,48035.995297026726,48119.654688310286,0.022581109948408652
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45954.61184958929,4.66232910223622,4.665360927581787,45954.61184958929,46276.54504832007,0.021431631035424194
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,44667.15840375455,4.6499883247838385,4.65359354019165,44667.15840375455,45039.497882696225,0.02063857171400438
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,43065.025961421845,4.634124713363376,4.639554500579834,43065.025961421845,43606.82837450457,0.01902089436740941
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,51250.29021473037,4.709696329011677,4.699926376342773,51250.29021473037,50110.22771953065,0.02524202092538267
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,46950.31309120318,4.671638492732662,4.672199726104736,46950.31309120318,47011.02561902412,0.021866433567064237
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,44840.05126923739,4.651666100487033,4.655009746551514,44840.05126923739,45186.608515920765,0.02107019405710293
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,43538.240792005,4.638870876938426,4.643617630004883,43538.240792005,44016.715232764975,0.02010547358665569
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,41921.9704678936,4.622441687697541,4.630842685699463,41921.9704678936,42740.803828097014,0.01898539768968311
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,52317.21390827539,4.718644608089918,4.715584754943848,52317.21390827539,51949.90466956778,0.023590817456960813
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,48455.50880986605,4.6853431582645,4.684027671813965,48455.50880986605,48308.95819361895,0.019962426289932018
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,46529.54533601132,4.667728808840464,4.665998458862305,46529.54533601132,46344.52751511499,0.01831620412324634
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,45330.96375867222,4.656394952471965,4.654701232910156,45330.96375867222,45154.52030089051,0.01746845403104813
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,43831.04597609695,4.641781834702028,4.641205310821533,43831.04597609695,43772.899072286826,0.016110902614487218
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,51396.56695174435,4.710934111141058,4.706831932067871,51396.56695174435,50913.380287340515,0.022474930560188417
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,47447.76658503581,4.676215774558403,4.675087928771973,47447.76658503581,47324.706450997706,0.019011716220903384
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,45487.82338104311,4.657895156082137,4.658199310302734,45487.82338104311,45519.69152557057,0.017281288874538222
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,44271.25528472968,4.646121836311406,4.6468987464904785,44271.25528472968,44350.52309288377,0.016674922466534587
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,42752.23225089299,4.630958795764431,4.633344650268555,42752.23225089299,42987.743639721724,0.015472996329695437
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,50454.39397615605,4.702898994091296,4.694291591644287,50454.39397615605,49464.26858278125,0.021655350317651013
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,46422.77877473171,4.666731132897435,4.664609432220459,46422.77877473171,46196.53818816429,0.018527563501511708
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,44431.5405584291,4.647691371634427,4.647984981536865,44431.5405584291,44461.58918124581,0.01690176074965952
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,43198.80196697834,4.635471702686553,4.637223243713379,43198.80196697834,43373.37765833246,0.016472659651250745
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,41663.07553927465,4.619751326111842,4.62424373626709,41663.07553927465,42096.28163242706,0.01592490316102927
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,28331.515908602,4.452269812541183,4.458086013793945,28331.515908602,28713.492081384735,0.02040766837487994
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,27150.341157366514,4.43377529108254,4.435583114624023,27150.341157366514,27263.594555717573,0.01936613701611782
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,26538.6795472493,4.423879310404468,4.4242777824401855,26538.6795472493,26563.040378247788,0.019134292328633788
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,26148.162236048363,4.417441170878629,4.417088985443115,26148.162236048363,26126.966320977375,0.019577794488030393
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,25643.12658951329,4.4089709762987885,4.4068403244018555,25643.12658951329,25517.62932034099,0.020005027009945376
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,28060.205163020877,4.448090842060913,4.451169967651367,28060.205163020877,28259.85750378305,0.020331825506461506
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,26831.277507098534,4.428641351057149,4.429124355316162,26831.277507098534,26861.13473784691,0.019502114786660956
