bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.5,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7617055976418934e-14,capacitance_sample_123,2.7617055976418934e-14,2.7596198e-14,1.2187145779297336e-16,2.735733e-14,2.7835066e-14,2.7485486e-14,2.770691e-14,2.735733e-14,2.7835066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7582817705460894e-14,capacitance_sample_123,2.7582817705460894e-14,2.757362e-14,1.395631040900289e-16,2.7300075e-14,2.7847164e-14,2.7446835e-14,2.7700403e-14,2.7300075e-14,2.7847164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7529080081373822e-14,capacitance_sample_123,2.7529080081373822e-14,2.7525066e-14,1.259466391813322e-16,2.727821e-14,2.7771922e-14,2.7410652e-14,2.763948e-14,2.727821e-14,2.7771922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7445198218120434e-14,capacitance_sample_123,2.7445198218120434e-14,2.7458489e-14,1.269433190275647e-16,2.720968e-14,2.7707298e-14,2.7343169e-14,2.7573809e-14,2.720968e-14,2.7707298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7315360919365408e-14,capacitance_sample_123,2.7315360919365408e-14,2.7312594e-14,1.436172817082738e-16,2.7031105e-14,2.7594084e-14,2.7182128e-14,2.7443061e-14,2.7031105e-14,2.7594084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7116933539429312e-14,capacitance_sample_123,2.7116933539429312e-14,2.7121026e-14,1.535289568545782e-16,2.6820109e-14,2.7421943e-14,2.6981555e-14,2.7260497e-14,2.6820109e-14,2.7421943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.6819307874301393e-14,capacitance_sample_123,2.6819307874301393e-14,2.683292e-14,1.9875886187673274e-16,2.6443352e-14,2.7222487e-14,2.665236e-14,2.701348e-14,2.6443352e-14,2.7222487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.638454866286787e-14,capacitance_sample_123,2.638454866286787e-14,2.6457569e-14,2.57290228195434e-16,2.595328e-14,2.6961858e-14,2.6223837e-14,2.66913e-14,2.595328e-14,2.6961858e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.5771460957087127e-14,capacitance_sample_123,2.5771460957087127e-14,2.587735e-14,3.1153548868702026e-16,2.526674e-14,2.6487959e-14,2.5594339e-14,2.616036e-14,2.526674e-14,2.6487959e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.576408191098897e-14,capacitance_sample_123,2.576408191098897e-14,2.5866648e-14,3.0061765751338595e-16,2.5277437e-14,2.645586e-14,2.5593556e-14,2.613974e-14,2.5277437e-14,2.645586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8552998010548874e-14,capacitance_sample_123,2.8552998010548874e-14,2.8581314e-14,2.036471551897863e-16,2.8182165e-14,2.8980463e-14,2.8396314e-14,2.8766313e-14,2.8182165e-14,2.8980463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8552960063220694e-14,capacitance_sample_123,2.8552960063220694e-14,2.857656e-14,1.9577483097800484e-16,2.8192841e-14,2.896028e-14,2.8398712e-14,2.875441e-14,2.8192841e-14,2.896028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.855289992713143e-14,capacitance_sample_123,2.855289992713143e-14,2.8570726e-14,1.810706301812458e-16,2.8215828e-14,2.8925626e-14,2.8406236e-14,2.8735217e-14,2.8215828e-14,2.8925626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.85528046181645e-14,capacitance_sample_123,2.85528046181645e-14,2.857001e-14,1.7739122493749154e-16,2.8222325e-14,2.8917698e-14,2.8408863e-14,2.873116e-14,2.8222325e-14,2.8917698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8552653564576237e-14,capacitance_sample_123,2.8552653564576237e-14,2.8574592e-14,1.784796755096031e-16,2.8224773e-14,2.8924413e-14,2.8412455e-14,2.8736728e-14,2.8224773e-14,2.8924413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8552414173335394e-14,capacitance_sample_123,2.8552414173335394e-14,2.8569693e-14,1.751710324687298e-16,2.8226358e-14,2.891303e-14,2.841056e-14,2.8728823e-14,2.8226358e-14,2.891303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.85520347900332e-14,capacitance_sample_123,2.85520347900332e-14,2.8556923e-14,1.8027092519991934e-16,2.8203592e-14,2.8910254e-14,2.8393158e-14,2.872069e-14,2.8203592e-14,2.8910254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8551433573656624e-14,capacitance_sample_123,2.8551433573656624e-14,2.854808e-14,1.6656111461345725e-16,2.822162e-14,2.887454e-14,2.839677e-14,2.869939e-14,2.822162e-14,2.887454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8550480873489894e-14,capacitance_sample_123,2.8550480873489894e-14,2.8533714e-14,1.6799324880391726e-16,2.8204447e-14,2.886298e-14,2.8381103e-14,2.8686326e-14,2.8204447e-14,2.886298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8548971360764284e-14,capacitance_sample_123,2.8548971360764284e-14,2.852818e-14,1.6544727952270765e-16,2.8203905e-14,2.885246e-14,2.8377884e-14,2.867848e-14,2.8203905e-14,2.885246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8546579973216884e-14,capacitance_sample_123,2.8546579973216884e-14,2.8509615e-14,1.708561804609674e-16,2.8174737e-14,2.8844494e-14,2.8354402e-14,2.8664825e-14,2.8174737e-14,2.8844494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8542792446586723e-14,capacitance_sample_123,2.8542792446586723e-14,2.8501486e-14,1.7385802552136723e-16,2.8160725e-14,2.8842248e-14,2.8343547e-14,2.8659424e-14,2.8160725e-14,2.8842248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8536795998171036e-14,capacitance_sample_123,2.8536795998171036e-14,2.8496848e-14,1.613300641243413e-16,2.818064e-14,2.8813056e-14,2.835029e-14,2.8643405e-14,2.818064e-14,2.8813056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.85273080550548e-14,capacitance_sample_123,2.85273080550548e-14,2.8482306e-14,1.6604810381499677e-16,2.8156852e-14,2.880776e-14,2.8331461e-14,2.863315e-14,2.8156852e-14,2.880776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8512309681248524e-14,capacitance_sample_123,2.8512309681248524e-14,2.8462655e-14,1.715052988661398e-16,2.8126505e-14,2.8798805e-14,2.8306853e-14,2.8618455e-14,2.8126505e-14,2.8798805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.848863510303441e-14,capacitance_sample_123,2.848863510303441e-14,2.8440734e-14,1.7799775346728482e-16,2.8091858e-14,2.878961e-14,2.8279034e-14,2.8602432e-14,2.8091858e-14,2.878961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8451350686524016e-14,capacitance_sample_123,2.8451350686524016e-14,2.8406409e-14,1.7431705120433006e-16,2.8064748e-14,2.874807e-14,2.8248052e-14,2.8564763e-14,2.8064748e-14,2.874807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.839284233878544e-14,capacitance_sample_123,2.839284233878544e-14,2.8386883e-14,1.717515207559948e-16,2.805025e-14,2.8723517e-14,2.8230858e-14,2.854291e-14,2.805025e-14,2.8723517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.830153865343093e-14,capacitance_sample_123,2.830153865343093e-14,2.8282845e-14,1.7109049095000162e-16,2.7947508e-14,2.8618184e-14,2.812742e-14,2.843827e-14,2.7947508e-14,2.8618184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8160273560949758e-14,capacitance_sample_123,2.8160273560949758e-14,2.81431e-14,1.7113747480879463e-16,2.780767e-14,2.847853e-14,2.7987632e-14,2.8298568e-14,2.780767e-14,2.847853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.794452193474645e-14,capacitance_sample_123,2.794452193474645e-14,2.7971393e-14,1.8720038262739857e-16,2.760448e-14,2.8338305e-14,2.7801334e-14,2.8141452e-14,2.760448e-14,2.8338305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7621227525192087e-14,capacitance_sample_123,2.7621227525192087e-14,2.7573887e-14,2.356873410899827e-16,2.7111939e-14,2.8035835e-14,2.735978e-14,2.7787993e-14,2.7111939e-14,2.8035835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.714964699096156e-14,capacitance_sample_123,2.714964699096156e-14,2.717076e-14,2.6852267916941406e-16,2.6644456e-14,2.7697064e-14,2.6926825e-14,2.7414696e-14,2.6644456e-14,2.7697064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.648597509217768e-14,capacitance_sample_123,2.648597509217768e-14,2.6647262e-14,2.8571567452344304e-16,2.608726e-14,2.7207264e-14,2.6387707e-14,2.6906816e-14,2.608726e-14,2.7207264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.6477996669296447e-14,capacitance_sample_123,2.6477996669296447e-14,2.663227e-14,2.9342820067576906e-16,2.605715e-14,2.720739e-14,2.6365708e-14,2.689883e-14,2.605715e-14,2.720739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9898821258769754e-14,capacitance_sample_123,2.9898821258769754e-14,2.9902614e-14,3.6850025433488487e-16,2.9180353e-14,3.0624876e-14,2.9567857e-14,3.0237372e-14,2.9180353e-14,3.0624876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.989877824490952e-14,capacitance_sample_123,2.989877824490952e-14,2.992181e-14,3.535444582830117e-16,2.9228864e-14,3.061476e-14,2.960064e-14,3.0242983e-14,2.9228864e-14,3.061476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9898710076567745e-14,capacitance_sample_123,2.9898710076567745e-14,2.9944265e-14,3.3320433848323897e-16,2.9291185e-14,3.0597344e-14,2.964157e-14,3.024696e-14,2.9291185e-14,3.0597344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9898602039763635e-14,capacitance_sample_123,2.9898602039763635e-14,2.9920368e-14,3.4050613306548547e-16,2.9252977e-14,3.058776e-14,2.9611042e-14,3.0229694e-14,2.9252977e-14,3.058776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9898430818960634e-14,capacitance_sample_123,2.9898430818960634e-14,2.9916492e-14,3.3715021499824353e-16,2.9255678e-14,3.0577307e-14,2.9610212e-14,3.0222773e-14,2.9255678e-14,3.0577307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.989815946314076e-14,capacitance_sample_123,2.989815946314076e-14,2.991025e-14,3.283256139955114e-16,2.9266733e-14,3.055377e-14,2.9611987e-14,3.0208515e-14,2.9266733e-14,3.055377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9897729423754775e-14,capacitance_sample_123,2.9897729423754775e-14,2.9897e-14,3.2896745321129336e-16,2.9252225e-14,3.0541775e-14,2.9598153e-14,3.0195847e-14,2.9252225e-14,3.0541775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9897047932971176e-14,capacitance_sample_123,2.9897047932971176e-14,2.9910366e-14,3.157604360883655e-16,2.9291477e-14,3.0529256e-14,2.9623517e-14,3.0197216e-14,2.9291477e-14,3.0529256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9895968040089455e-14,capacitance_sample_123,2.9895968040089455e-14,2.9878704e-14,3.1818800604541673e-16,2.9255054e-14,3.0502354e-14,2.9589653e-14,3.0167756e-14,2.9255054e-14,3.0502354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9894257008800743e-14,capacitance_sample_123,2.9894257008800743e-14,2.987426e-14,3.167309505574617e-16,2.9253465e-14,3.0495053e-14,2.958653e-14,3.016199e-14,2.9253465e-14,3.0495053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9891546420108726e-14,capacitance_sample_123,2.9891546420108726e-14,2.987003e-14,3.2601093764846143e-16,2.923105e-14,3.0509012e-14,2.957387e-14,3.016619e-14,2.923105e-14,3.0509012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.988725343925471e-14,capacitance_sample_123,2.988725343925471e-14,2.9830935e-14,3.2755576692557566e-16,2.9188925e-14,3.0472945e-14,2.9533372e-14,3.0128498e-14,2.9188925e-14,3.0472945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9880456997221563e-14,capacitance_sample_123,2.9880456997221563e-14,2.9856285e-14,3.044700957063965e-16,2.9259523e-14,3.0453047e-14,2.9579695e-14,3.0132875e-14,2.9259523e-14,3.0453047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9869703832001915e-14,capacitance_sample_123,2.9869703832001915e-14,2.9828614e-14,3.2995755531729483e-16,2.9181898e-14,3.047533e-14,2.952887e-14,3.012836e-14,2.9181898e-14,3.047533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9852706769986883e-14,capacitance_sample_123,2.9852706769986883e-14,2.9805253e-14,3.1974670548704225e-16,2.917855e-14,3.0431956e-14,2.9514785e-14,3.009572e-14,2.917855e-14,3.0431956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9825880519378745e-14,capacitance_sample_123,2.9825880519378745e-14,2.9788282e-14,3.159228017164423e-16,2.9169074e-14,3.040749e-14,2.9501287e-14,3.0075277e-14,2.9169074e-14,3.040749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9783640362767496e-14,capacitance_sample_123,2.9783640362767496e-14,2.978219e-14,3.249843866559484e-16,2.914522e-14,3.041916e-14,2.9486962e-14,3.0077418e-14,2.914522e-14,3.041916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9717374073863304e-14,capacitance_sample_123,2.9717374073863304e-14,2.970903e-14,3.171003098620238e-16,2.9087515e-14,3.0330546e-14,2.9420964e-14,2.9997096e-14,2.9087515e-14,3.0330546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9614009586498624e-14,capacitance_sample_123,2.9614009586498624e-14,2.9597367e-14,3.1617905565276634e-16,2.8977658e-14,3.0217077e-14,2.931014e-14,2.9884596e-14,2.8977658e-14,3.0217077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.945419316156456e-14,capacitance_sample_123,2.945419316156456e-14,2.9445274e-14,3.0971966180634385e-16,2.8838223e-14,3.0052326e-14,2.9163914e-14,2.9726635e-14,2.8838223e-14,3.0052326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.9210362793816454e-14,capacitance_sample_123,2.9210362793816454e-14,2.9242755e-14,2.944769598133679e-16,2.866558e-14,2.981993e-14,2.8975242e-14,2.951027e-14,2.866558e-14,2.981993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.88455643294234e-14,capacitance_sample_123,2.88455643294234e-14,2.8831114e-14,3.1259298285188765e-16,2.8218432e-14,2.9443797e-14,2.8547145e-14,2.9115084e-14,2.8218432e-14,2.9443797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.8314656284230253e-14,capacitance_sample_123,2.8314656284230253e-14,2.8345863e-14,3.2605029821072915e-16,2.7706803e-14,2.8984922e-14,2.8049667e-14,2.864206e-14,2.7706803e-14,2.8984922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7569891135465754e-14,capacitance_sample_123,2.7569891135465754e-14,2.7717327e-14,3.1810896728352606e-16,2.7093833e-14,2.8340821e-14,2.7428345e-14,2.800631e-14,2.7093833e-14,2.8340821e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.7560954713132382e-14,capacitance_sample_123,2.7560954713132382e-14,2.7708672e-14,3.184243811772599e-16,2.708456e-14,2.8332785e-14,2.7419403e-14,2.799794e-14,2.708456e-14,2.8332785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.203311053209613e-14,capacitance_sample_123,3.203311053209613e-14,3.1975243e-14,4.960847508337415e-16,3.1002917e-14,3.294757e-14,3.152458e-14,3.2425905e-14,3.1002917e-14,3.294757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2033058621390356e-14,capacitance_sample_123,3.2033058621390356e-14,3.197932e-14,4.815794704306892e-16,3.1035423e-14,3.2923215e-14,3.1541837e-14,3.24168e-14,3.1035423e-14,3.2923215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2032976354361094e-14,capacitance_sample_123,3.2032976354361094e-14,3.1978502e-14,4.972633442402866e-16,3.1003866e-14,3.295314e-14,3.152677e-14,3.2430235e-14,3.1003866e-14,3.295314e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2032845969604504e-14,capacitance_sample_123,3.2032845969604504e-14,3.1981613e-14,5.013181968379114e-16,3.0999027e-14,3.2964198e-14,3.1526197e-14,3.243703e-14,3.0999027e-14,3.2964198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2032639331294104e-14,capacitance_sample_123,3.2032639331294104e-14,3.195178e-14,5.197915089614948e-16,3.093299e-14,3.297057e-14,3.1479583e-14,3.2423977e-14,3.093299e-14,3.297057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2032311847103185e-14,capacitance_sample_123,3.2032311847103185e-14,3.1988528e-14,4.923029075429286e-16,3.1023615e-14,3.295344e-14,3.15413e-14,3.2435755e-14,3.1023615e-14,3.295344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.20317928597688e-14,capacitance_sample_123,3.20317928597688e-14,3.1999614e-14,4.907821657652519e-16,3.103768e-14,3.296155e-14,3.155377e-14,3.2445458e-14,3.103768e-14,3.296155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2030970419806296e-14,capacitance_sample_123,3.2030970419806296e-14,3.1986512e-14,4.847701906034369e-16,3.103636e-14,3.2936663e-14,3.154613e-14,3.2426895e-14,3.103636e-14,3.2936663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2029667191854986e-14,capacitance_sample_123,3.2029667191854986e-14,3.1990215e-14,4.891307691554613e-16,3.103152e-14,3.294891e-14,3.1545872e-14,3.243456e-14,3.103152e-14,3.294891e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,3.2027602342270225e-14,capacitance_sample_123,3.2027602342270225e-14,3.1985445e-14,4.814068874676861e-16,3.1041887e-14,3.2929002e-14,3.1548118e-14,3.242277e-14,3.1041887e-14,3.2929002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
