bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7779638769789677e-14,capacitance_sample_157,2.7779638769789677e-14,2.778341e-14,7.793407210876968e-17,2.763066e-14,2.7936161e-14,2.7560426e-14,2.8006396e-14,2.7560426e-14,2.8006396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.771424556251547e-14,capacitance_sample_157,2.771424556251547e-14,2.7718477e-14,7.64508644785682e-17,2.7568634e-14,2.786832e-14,2.7499738e-14,2.7937217e-14,2.7499738e-14,2.7937217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7612310759186216e-14,capacitance_sample_157,2.7612310759186216e-14,2.7613521e-14,8.608255553113565e-17,2.74448e-14,2.7782244e-14,2.7367223e-14,2.785982e-14,2.7367223e-14,2.785982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7454859592228336e-14,capacitance_sample_157,2.7454859592228336e-14,2.7478022e-14,1.114021702695796e-16,2.7259673e-14,2.769637e-14,2.715928e-14,2.7796763e-14,2.715928e-14,2.7796763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7214975385146183e-14,capacitance_sample_157,2.7214975385146183e-14,2.7202499e-14,9.11186163888157e-17,2.7023907e-14,2.738109e-14,2.694179e-14,2.7463207e-14,2.694179e-14,2.7463207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.685676019525328e-14,capacitance_sample_157,2.685676019525328e-14,2.6811385e-14,8.588912099925135e-17,2.6643042e-14,2.6979727e-14,2.656564e-14,2.705713e-14,2.656564e-14,2.705713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6336628192309483e-14,capacitance_sample_157,2.6336628192309483e-14,2.631026e-14,8.171197801986677e-17,2.6150104e-14,2.6470415e-14,2.6076467e-14,2.6544053e-14,2.6076467e-14,2.6544053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6330265874129823e-14,capacitance_sample_157,2.6330265874129823e-14,2.6304737e-14,8.158337459567193e-17,2.6144834e-14,2.646464e-14,2.6071312e-14,2.6538162e-14,2.6071312e-14,2.6538162e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7972785567939554e-14,capacitance_sample_157,2.7972785567939554e-14,2.7960185e-14,4.362133320703696e-17,2.7874687e-14,2.8045683e-14,2.7835376e-14,2.8084994e-14,2.7835376e-14,2.8084994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7972758892929523e-14,capacitance_sample_157,2.7972758892929523e-14,2.7959473e-14,4.2381435790934277e-17,2.7876407e-14,2.804254e-14,2.7838212e-14,2.8080735e-14,2.7838212e-14,2.8080735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.797271660961023e-14,capacitance_sample_157,2.797271660961023e-14,2.7959011e-14,4.179250304713122e-17,2.7877098e-14,2.8040924e-14,2.7839435e-14,2.8078587e-14,2.7839435e-14,2.8078587e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.797264959780176e-14,capacitance_sample_157,2.797264959780176e-14,2.796044e-14,4.143099864966595e-17,2.7879236e-14,2.8041646e-14,2.7841898e-14,2.8078983e-14,2.7841898e-14,2.8078983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.797254339597126e-14,capacitance_sample_157,2.797254339597126e-14,2.7963107e-14,4.1926536084866865e-17,2.7880931e-14,2.8045283e-14,2.7843147e-14,2.8083067e-14,2.7843147e-14,2.8083067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7972375082351252e-14,capacitance_sample_157,2.7972375082351252e-14,2.79659e-14,4.4087942481855675e-17,2.7879488e-14,2.8052313e-14,2.7839757e-14,2.8092044e-14,2.7839757e-14,2.8092044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7972108336974414e-14,capacitance_sample_157,2.7972108336974414e-14,2.7965603e-14,4.702577368901126e-17,2.7873432e-14,2.8057773e-14,2.7831053e-14,2.8100152e-14,2.7831053e-14,2.8100152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7971685609526214e-14,capacitance_sample_157,2.7971685609526214e-14,2.7965672e-14,5.073150312857942e-17,2.7866239e-14,2.8065105e-14,2.782052e-14,2.8110825e-14,2.782052e-14,2.8110825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7971015719097953e-14,capacitance_sample_157,2.7971015719097953e-14,2.796525e-14,5.518970553649727e-17,2.7857079e-14,2.8073421e-14,2.7807343e-14,2.8123157e-14,2.7807343e-14,2.8123157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7969954235937444e-14,capacitance_sample_157,2.7969954235937444e-14,2.7964434e-14,5.973223404478123e-17,2.7847358e-14,2.8081509e-14,2.7793528e-14,2.813534e-14,2.7793528e-14,2.813534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7968272446672736e-14,capacitance_sample_157,2.7968272446672736e-14,2.7963202e-14,6.310298842348991e-17,2.783952e-14,2.8086884e-14,2.7782652e-14,2.8143752e-14,2.7782652e-14,2.8143752e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7965608346372884e-14,capacitance_sample_157,2.7965608346372884e-14,2.7963227e-14,6.78044249448902e-17,2.7830331e-14,2.8096124e-14,2.7769226e-14,2.8157228e-14,2.7769226e-14,2.8157228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7961389362170217e-14,capacitance_sample_157,2.7961389362170217e-14,2.7964862e-14,7.287627956203665e-17,2.7822025e-14,2.8107699e-14,2.775635e-14,2.8173375e-14,2.775635e-14,2.8173375e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7954710851976102e-14,capacitance_sample_157,2.7954710851976102e-14,2.7964166e-14,7.801986066445878e-17,2.7811248e-14,2.8117084e-14,2.7740937e-14,2.8187395e-14,2.7740937e-14,2.8187395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7944145883636343e-14,capacitance_sample_157,2.7944145883636343e-14,2.7952341e-14,7.976679994372177e-17,2.7795998e-14,2.8108685e-14,2.7724113e-14,2.818057e-14,2.7724113e-14,2.818057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7927449495493253e-14,capacitance_sample_157,2.7927449495493253e-14,2.7936971e-14,8.061876288742689e-17,2.7778959e-14,2.8094983e-14,2.7706305e-14,2.8167637e-14,2.7706305e-14,2.8167637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.790110423532524e-14,capacitance_sample_157,2.790110423532524e-14,2.7917843e-14,8.26827240995345e-17,2.7755786e-14,2.8079901e-14,2.7681272e-14,2.8154415e-14,2.7681272e-14,2.8154415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7859635075161642e-14,capacitance_sample_157,2.7859635075161642e-14,2.7870823e-14,8.127964710963226e-17,2.7711515e-14,2.8030131e-14,2.7638267e-14,2.810338e-14,2.7638267e-14,2.810338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7794608811052513e-14,capacitance_sample_157,2.7794608811052513e-14,2.7807177e-14,7.944575460437769e-17,2.7651463e-14,2.796289e-14,2.7579867e-14,2.8034487e-14,2.7579867e-14,2.8034487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.769324855243081e-14,capacitance_sample_157,2.769324855243081e-14,2.769808e-14,8.99581216940732e-17,2.7521762e-14,2.7874399e-14,2.7440693e-14,2.7955469e-14,2.7440693e-14,2.7955469e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7536690106367185e-14,capacitance_sample_157,2.7536690106367185e-14,2.7558e-14,1.2098164968188271e-16,2.7320877e-14,2.7795124e-14,2.7211848e-14,2.7904152e-14,2.7211848e-14,2.7904152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7298177360170483e-14,capacitance_sample_157,2.7298177360170483e-14,2.7281137e-14,1.0694086097128101e-16,2.7071534e-14,2.749074e-14,2.697516e-14,2.7587114e-14,2.697516e-14,2.7587114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.694203437152986e-14,capacitance_sample_157,2.694203437152986e-14,2.6889833e-14,8.299891223432167e-17,2.6727156e-14,2.7052511e-14,2.6652358e-14,2.712731e-14,2.6652358e-14,2.712731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.642496042511328e-14,capacitance_sample_157,2.642496042511328e-14,2.6391565e-14,8.524178268675715e-17,2.622449e-14,2.6558638e-14,2.6147672e-14,2.6635458e-14,2.6147672e-14,2.6635458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6418635861998638e-14,capacitance_sample_157,2.6418635861998638e-14,2.6386006e-14,8.518580572034447e-17,2.6219043e-14,2.655297e-14,2.6142274e-14,2.6629738e-14,2.6142274e-14,2.6629738e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8100092756911033e-14,capacitance_sample_157,2.8100092756911033e-14,2.8077775e-14,3.440619707606141e-17,2.801034e-14,2.814521e-14,2.7979333e-14,2.8176217e-14,2.7979333e-14,2.8176217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8100065823676085e-14,capacitance_sample_157,2.8100065823676085e-14,2.8073721e-14,3.7880153816714665e-17,2.7999475e-14,2.8147967e-14,2.7965338e-14,2.8182104e-14,2.7965338e-14,2.8182104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.810002313960034e-14,capacitance_sample_157,2.810002313960034e-14,2.8070907e-14,4.158453991496804e-17,2.7989402e-14,2.8152412e-14,2.7951926e-14,2.8189888e-14,2.7951926e-14,2.8189888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8099955495278623e-14,capacitance_sample_157,2.8099955495278623e-14,2.8073144e-14,4.57527989745738e-17,2.7983468e-14,2.8162819e-14,2.7942236e-14,2.820405e-14,2.7942236e-14,2.820405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8099848287486082e-14,capacitance_sample_157,2.8099848287486082e-14,2.8079439e-14,5.081792034153406e-17,2.7979836e-14,2.8179041e-14,2.7934039e-14,2.8224839e-14,2.7934039e-14,2.8224839e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8099678378064214e-14,capacitance_sample_157,2.8099678378064214e-14,2.8084804e-14,5.579284262577909e-17,2.797545e-14,2.8194157e-14,2.792517e-14,2.8244437e-14,2.792517e-14,2.8244437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.809940910606781e-14,capacitance_sample_157,2.809940910606781e-14,2.8088568e-14,5.895792681698259e-17,2.797301e-14,2.8204125e-14,2.7919878e-14,2.8257258e-14,2.7919878e-14,2.8257258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8098982376137114e-14,capacitance_sample_157,2.8098982376137114e-14,2.8089119e-14,6.242624880330313e-17,2.7966763e-14,2.8211474e-14,2.7910505e-14,2.8267732e-14,2.7910505e-14,2.8267732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8098306147125614e-14,capacitance_sample_157,2.8098306147125614e-14,2.8089039e-14,6.58294352794688e-17,2.7960014e-14,2.8218064e-14,2.790069e-14,2.8277389e-14,2.790069e-14,2.8277389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8097234629232147e-14,capacitance_sample_157,2.8097234629232147e-14,2.8085158e-14,6.858490624878094e-17,2.7950732e-14,2.8219584e-14,2.7888924e-14,2.8281392e-14,2.7888924e-14,2.8281392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.809553696334832e-14,capacitance_sample_157,2.809553696334832e-14,2.8083183e-14,7.104657589940405e-17,2.7943932e-14,2.8222433e-14,2.7879905e-14,2.828646e-14,2.7879905e-14,2.828646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8092847761759423e-14,capacitance_sample_157,2.8092847761759423e-14,2.8080997e-14,7.341051912373769e-17,2.7937113e-14,2.8224881e-14,2.7870957e-14,2.8291038e-14,2.7870957e-14,2.8291038e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.808858913187036e-14,capacitance_sample_157,2.808858913187036e-14,2.8077809e-14,7.684808984360596e-17,2.7927186e-14,2.8228432e-14,2.7857933e-14,2.8297685e-14,2.7857933e-14,2.8297685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8081848067261863e-14,capacitance_sample_157,2.8081848067261863e-14,2.807402e-14,8.112039168065865e-17,2.7915023e-14,2.8233016e-14,2.7841919e-14,2.830612e-14,2.7841919e-14,2.830612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8071184510649675e-14,capacitance_sample_157,2.8071184510649675e-14,2.8060846e-14,8.12319220970104e-17,2.7901631e-14,2.8220061e-14,2.7828427e-14,2.8293265e-14,2.7828427e-14,2.8293265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.805433291387556e-14,capacitance_sample_157,2.805433291387556e-14,2.8046325e-14,8.339286196413373e-17,2.7882875e-14,2.8209775e-14,2.7807722e-14,2.8284927e-14,2.7807722e-14,2.8284927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8027743666526503e-14,capacitance_sample_157,2.8027743666526503e-14,2.8028891e-14,8.643714469867999e-17,2.7859474e-14,2.8198308e-14,2.7781578e-14,2.8276204e-14,2.7781578e-14,2.8276204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985891899140183e-14,capacitance_sample_157,2.7985891899140183e-14,2.7979387e-14,8.681694633129493e-17,2.7809227e-14,2.8149548e-14,2.7730988e-14,2.8227786e-14,2.7730988e-14,2.8227786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7920268270758313e-14,capacitance_sample_157,2.7920268270758313e-14,2.7913371e-14,8.826604103303473e-17,2.774037e-14,2.8086372e-14,2.7660825e-14,2.8165917e-14,2.7660825e-14,2.8165917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7817982161982703e-14,capacitance_sample_157,2.7817982161982703e-14,2.7810797e-14,9.20514842138734e-17,2.7630376e-14,2.7991218e-14,2.754742e-14,2.8074174e-14,2.754742e-14,2.8074174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7660005381090324e-14,capacitance_sample_157,2.7660005381090324e-14,2.7674149e-14,1.1634782359503005e-16,2.7446107e-14,2.790219e-14,2.7341256e-14,2.8007041e-14,2.7341256e-14,2.8007041e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7419358042091472e-14,capacitance_sample_157,2.7419358042091472e-14,2.7402088e-14,1.1017362838892605e-16,2.7186148e-14,2.761803e-14,2.7086862e-14,2.7717315e-14,2.7086862e-14,2.7717315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7060084990232612e-14,capacitance_sample_157,2.7060084990232612e-14,2.7005223e-14,9.128969057438146e-17,2.6826296e-14,2.718415e-14,2.6744027e-14,2.726642e-14,2.6744027e-14,2.726642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.6538585945795343e-14,capacitance_sample_157,2.6538585945795343e-14,2.6498623e-14,8.642660310895361e-17,2.6329226e-14,2.666802e-14,2.625134e-14,2.6745906e-14,2.625134e-14,2.6745906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.65322081217158e-14,capacitance_sample_157,2.65322081217158e-14,2.6493015e-14,8.638919469293151e-17,2.6323692e-14,2.6662339e-14,2.624584e-14,2.6740191e-14,2.624584e-14,2.6740191e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8315080506977723e-14,capacitance_sample_157,2.8315080506977723e-14,2.8337731e-14,4.783411774465523e-17,2.8243977e-14,2.8431488e-14,2.820087e-14,2.8474595e-14,2.820087e-14,2.8474595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8315053025753545e-14,capacitance_sample_157,2.8315053025753545e-14,2.8337047e-14,4.775258089731465e-17,2.8243451e-14,2.843064e-14,2.8200417e-14,2.8473677e-14,2.8200417e-14,2.8473677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8315009470997127e-14,capacitance_sample_157,2.8315009470997127e-14,2.8336576e-14,4.7625668230291866e-17,2.824323e-14,2.8429922e-14,2.820031e-14,2.8472843e-14,2.820031e-14,2.8472843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8314940444342832e-14,capacitance_sample_157,2.8314940444342832e-14,2.8334977e-14,4.8309048456436225e-17,2.824029e-14,2.842966e-14,2.8196756e-14,2.84732e-14,2.8196756e-14,2.84732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8314831045196718e-14,capacitance_sample_157,2.8314831045196718e-14,2.8335802e-14,5.068575342326034e-17,2.8236458e-14,2.8435147e-14,2.819078e-14,2.8480822e-14,2.819078e-14,2.8480822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8314657666419102e-14,capacitance_sample_157,2.8314657666419102e-14,2.8338063e-14,5.500076424970036e-17,2.8230261e-14,2.8445863e-14,2.8180696e-14,2.8495432e-14,2.8180696e-14,2.8495432e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8314382896676723e-14,capacitance_sample_157,2.8314382896676723e-14,2.8339586e-14,5.95882715309725e-17,2.8222794e-14,2.845638e-14,2.8169094e-14,2.851008e-14,2.8169094e-14,2.851008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8313947456221092e-14,capacitance_sample_157,2.8313947456221092e-14,2.8337238e-14,6.340511448786368e-17,2.8212965e-14,2.8461513e-14,2.8155824e-14,2.851865e-14,2.8155824e-14,2.851865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.831325742947888e-14,capacitance_sample_157,2.831325742947888e-14,2.8333091e-14,6.743717660525136e-17,2.8200915e-14,2.8465267e-14,2.814014e-14,2.852604e-14,2.814014e-14,2.852604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8312164060454983e-14,capacitance_sample_157,2.8312164060454983e-14,2.8324794e-14,7.082204599393266e-17,2.8185982e-14,2.8463604e-14,2.8122158e-14,2.852743e-14,2.8122158e-14,2.852743e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.83104318032712e-14,capacitance_sample_157,2.83104318032712e-14,2.831895e-14,7.372114198736361e-17,2.8174457e-14,2.8463444e-14,2.8108021e-14,2.8529882e-14,2.8108021e-14,2.8529882e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.8307687872305682e-14,capacitance_sample_157,2.8307687872305682e-14,2.8315056e-14,7.602262314928215e-17,2.8166051e-14,2.846406e-14,2.8097541e-14,2.8532572e-14,2.8097541e-14,2.8532572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
