light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3116748,0.00444622190776182,-3.320389428236943,-3.302960238358516,-3.331664891000555,-3.291684775594904,-3.331664891000555,-3.291684775594904,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2883663,0.004473342763930929,-3.297134069566328,-3.279598565931719,-3.3084783098696575,-3.2682543256283894,-3.3084783098696575,-3.2682543256283894,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2978976,0.003292739482282673,-3.304351346671041,-3.2914438079004924,-3.3127016184732514,-3.283093536098282,-3.3127016184732514,-3.283093536098282,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3306746,0.004349300950108569,-3.3391992781471247,-3.3221500184226995,-3.3502289527625737,-3.3111203438072505,-3.3502289527625737,-3.3111203438072505,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,-3.2919342780205625,-3.2946813,0.004703767179056545,-3.3039006943246374,-3.2854619269827356,-3.3158292828603484,-3.2735333384470247,-3.3158292828603484,-3.2735333384470247,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,3262830124868165494,-3.3085858209140824,-3.309886,0.0036290137766566313,-3.3169988457009776,-3.3027731116964834,-3.3262018973156295,-3.2935700600818314,-3.3262018973156295,-3.2935700600818314,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2866035,0.0038257490111770404,-3.2941019188370535,-3.2791049827132395,-3.3038038841040476,-3.2694030174462454,-3.3038038841040476,-3.2694030174462454,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.2822788,0.0037118958022362455,-3.289554091941206,-3.2750034603964404,-3.298967329464835,-3.2655902228728113,-3.298967329464835,-3.2655902228728113,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2893631,0.003809701477113224,-3.296830160723389,-3.281896130933105,-3.3064914300070205,-3.2722348616494736,-3.3064914300070205,-3.2722348616494736,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2719336,0.0032630739239958347,-3.278329180494059,-3.2655379307119956,-3.2866042214812623,-3.2572628897247924,-3.2866042214812623,-3.2572628897247924,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2885768,0.0040851876921850095,-3.296583809231053,-3.2805698734776874,-3.3069437018907486,-3.2702099808179916,-3.3069437018907486,-3.2702099808179916,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,-3.2883040773072465,-3.290626,0.00402930322312324,-3.2985234833590695,-3.2827286147244266,-3.308741654965916,-3.27251044311758,-3.308741654965916,-3.27251044311758,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,3262830124868165494,-3.2718547985308373,-3.272358,0.00312523302125709,-3.278483397395492,-3.266232483952164,-3.28640887868946,-3.258307002658196,-3.28640887868946,-3.258307002658196,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2857118,0.004435807309820815,-3.2944059476165553,-3.277017582962058,-3.3056549993251827,-3.2657685312534306,-3.3056549993251827,-3.2657685312534306,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.286137,0.0033787523055825996,-3.2927594585533657,-3.279514749515482,-3.301327855857729,-3.270946352211119,-3.301327855857729,-3.270946352211119,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2777054,0.004466972056744117,-3.2864606962157157,-3.2689501657532785,-3.297788780629134,-3.25762208133986,-3.297788780629134,-3.25762208133986,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2947056,0.0037491849948510956,-3.302054031938663,-3.287357226758847,-3.3115618335464823,-3.2778494251510275,-3.3115618335464823,-3.2778494251510275,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.322791,0.0040740549160013,-3.3307762471837026,-3.314805951912977,-3.3411079075135866,-3.304474291583093,-3.3411079075135866,-3.304474291583093,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3284752,0.00421727067011336,-3.3367410874061223,-3.320209386379278,-3.3474359378637497,-3.3095145359216507,-3.3474359378637497,-3.3095145359216507,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3232634,0.0038839160439198793,-3.330875882199623,-3.315650931307457,-3.3407253570208786,-3.3058014564862015,-3.3407253570208786,-3.3058014564862015,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.28456,0.0036611828245750226,-3.2917358834698343,-3.2773840467974997,-3.301020514661365,-3.268099415605969,-3.301020514661365,-3.268099415605969,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00045643943797455425,17451691503515762550,-3.340616838060224,-3.341978,0.003936735925485028,-3.349694075534068,-3.3342620707061665,-3.3596774997218017,-3.3242786465184326,-3.3596774997218017,-3.3242786465184326,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,-3.299635735291408,-3.3023412,0.005003330269043907,-3.3121477500903875,-3.2925346954357355,-3.324836020112218,-3.279846425413905,-3.324836020112218,-3.279846425413905,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.2996178,0.0039027244767502163,-3.307267107308415,-3.2919684273595538,-3.3171642796554397,-3.282071255012529,-3.3171642796554397,-3.282071255012529,True,True,True,True,True,True,True,True,True,True,,,,
