task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.1634000500428505e-08,apd_structure_20260818_00034,-7.499845882842449,-7.460710048675537,0.19002405552734594
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.691458740353084e-08,apd_structure_20260818_00034,-7.570012273464614,-7.539824962615967,0.23053468527084786
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.0490877141285372e-08,apd_structure_20260818_00034,-7.6884394506048235,-7.682474136352539,0.28829473961450175
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.0972439350585972e-08,apd_structure_20260818_00034,-7.959696811009636,-7.923067092895508,0.3429651698448968
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.785626314321509e-09,apd_structure_20260818_00034,-8.555077143659739,-8.2474365234375,0.3723608035885342
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.3209135316172443e-09,apd_structure_20260818_00034,-8.87912561082649,-8.576878547668457,0.36187680932405936
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.0762398814533742e-09,apd_structure_20260818_00034,-8.968090918650597,-8.855066299438477,0.333860238220274
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,9.062276475652975e-10,apd_structure_20260818_00034,-9.042762692320279,-9.078448295593262,0.3126451448755221
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,7.261976318265926e-10,apd_structure_20260818_00034,-9.138945171680797,-9.274018287658691,0.3037015132616829
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.32726268810166e-10,apd_structure_20260818_00034,-9.273495887562792,-9.468454360961914,0.30451173924094493
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.352135305052522e-10,apd_structure_20260818_00034,-9.474678459895063,-9.674371719360352,0.3119544017255083
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.714581716364587e-10,apd_structure_20260818_00034,-9.765841811732757,-9.892748832702637,0.3224851328399343
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,8.523504454040241e-11,apd_structure_20260818_00034,-10.069381807565513,-10.118611335754395,0.3337391275595646
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.1673529322994916e-11,apd_structure_20260818_00034,-10.286731874952189,-10.343094825744629,0.34318521648441147
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.4553273378914425e-11,apd_structure_20260818_00034,-10.461510803772851,-10.55323600769043,0.3488057206053983
APD_I_dark,44,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.0222692738181622e-11,apd_structure_20260818_00034,-10.694161016723655,-10.732686996459961,0.3514460994094128
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.268123803675496e-06,apd_structure_20260818_00042,-5.644333243524431,-5.747454643249512,0.2583950388154117
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.1366858464890173e-06,apd_structure_20260818_00042,-5.944359547615081,-5.871045112609863,0.24115123927730886
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.515928824111359e-07,apd_structure_20260818_00042,-6.124017341323248,-5.995329856872559,0.22556484347189815
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,5.602199718918761e-07,apd_structure_20260818_00042,-6.251641412599519,-6.115151882171631,0.21121963298158034
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.470569270264226e-07,apd_structure_20260818_00042,-6.3496371714557736,-6.225775241851807,0.19797666334763825
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.729921204717433e-07,apd_structure_20260818_00042,-6.428300342646506,-6.325245380401611,0.18689975860396463
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.211101616610633e-07,apd_structure_20260818_00042,-6.493345950791336,-6.413286209106445,0.17749188754442224
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.829124738225962e-07,apd_structure_20260818_00042,-6.548347903752294,-6.489449977874756,0.16953794128492855
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.53684382605388e-07,apd_structure_20260818_00042,-6.595706268123449,-6.554174900054932,0.16370071853541424
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.3061861074821893e-07,apd_structure_20260818_00042,-6.637105648389459,-6.6079559326171875,0.15948007712294976
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.1194715943312385e-07,apd_structure_20260818_00042,-6.6737723995759985,-6.651739120483398,0.15633787405349583
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.9649767468301134e-07,apd_structure_20260818_00042,-6.706642584618387,-6.687775611877441,0.1537868270226659
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.834513851209753e-07,apd_structure_20260818_00042,-6.7364790048231304,-6.717992782592773,0.15155114520690904
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.7221508396706926e-07,apd_structure_20260818_00042,-6.7639288122507395,-6.743670463562012,0.14956604091407155
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.623759332220416e-07,apd_structure_20260818_00042,-6.789478339894168,-6.7657952308654785,0.14781653809471088
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-8.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.536995025458444e-07,apd_structure_20260818_00042,-6.813327538108221,-6.785275459289551,0.14624955135617737
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.4606638076994848e-07,apd_structure_20260818_00042,-6.83544973154168,-6.803060054779053,0.14477798267179148
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.393550034537221e-07,apd_structure_20260818_00042,-6.855877433600609,-6.8201584815979,0.14327088204401198
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.3341102446563726e-07,apd_structure_20260818_00042,-6.8748082808635225,-6.837575435638428,0.14158950397130035
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.280840482424422e-07,apd_structure_20260818_00042,-6.89250495449936,-6.856264114379883,0.13960548489943697
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.2325132917464117e-07,apd_structure_20260818_00042,-6.909208388479946,-6.876642227172852,0.1372933130920224
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.1882226759146085e-07,apd_structure_20260818_00042,-6.925102163850751,-6.898233890533447,0.1348591081860704
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.1472517821698009e-07,apd_structure_20260818_00042,-6.940341258988798,-6.920430660247803,0.13258320084620695
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-7.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.108811543054581e-07,apd_structure_20260818_00042,-6.955142261575329,-6.942612648010254,0.13067328427985825
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.0720109823086925e-07,apd_structure_20260818_00042,-6.969800765453293,-6.9642720222473145,0.12918665815445676
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.0366012141408105e-07,apd_structure_20260818_00042,-6.984388286819712,-6.985055446624756,0.1280517883207931
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.003588722441789e-07,apd_structure_20260818_00042,-6.998444227597382,-7.004603385925293,0.12725285768316977
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.73946726019488e-08,apd_structure_20260818_00042,-7.011464797976137,-7.02245569229126,0.1267871622326597
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.474603938044236e-08,apd_structure_20260818_00042,-7.023438935567489,-7.038172721862793,0.126571890565431
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.233531579723149e-08,apd_structure_20260818_00042,-7.034632161136562,-7.05139684677124,0.12648859985566893
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.009564434210709e-08,apd_structure_20260818_00042,-7.0452962044028755,-7.0620574951171875,0.1264583945385565
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-6.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,8.798111903310499e-08,apd_structure_20260818_00042,-7.055610518526332,-7.070723533630371,0.12646719387195482
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,8.59474535685944e-08,apd_structure_20260818_00042,-7.065766985963439,-7.078025817871094,0.12652615754488086
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,8.392490830992618e-08,apd_structure_20260818_00042,-7.076109124557338,-7.084583282470703,0.1266473405536552
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,8.184788636414068e-08,apd_structure_20260818_00042,-7.08699253130693,-7.091023921966553,0.12684008484216325
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.97704672518357e-08,apd_structure_20260818_00042,-7.098157864081407,-7.097978115081787,0.12711597514430348
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.784882564666587e-08,apd_structure_20260818_00042,-7.108747934399902,-7.106083869934082,0.1274710865775529
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.614428780970123e-08,apd_structure_20260818_00042,-7.118362670998658,-7.115987777709961,0.1278853968149394
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.46118604334014e-08,apd_structure_20260818_00042,-7.127192130820123,-7.1283278465271,0.12833489534241108
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-5.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.319450611029643e-08,apd_structure_20260818_00042,-7.1355215153285485,-7.143723011016846,0.12881289900746906
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.184058006346963e-08,apd_structure_20260818_00042,-7.143630169696167,-7.162588119506836,0.12935869280937573
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.047177631743064e-08,apd_structure_20260818_00042,-7.151984781502085,-7.184575080871582,0.13005781929141444
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.897602214276438e-08,apd_structure_20260818_00042,-7.161301855072435,-7.209130764007568,0.13098736531677865
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.734129640355534e-08,apd_structure_20260818_00042,-7.171718527159529,-7.2356696128845215,0.13219118285633005
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.571636434872811e-08,apd_structure_20260818_00042,-7.18232647121021,-7.263606071472168,0.1336626339751104
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.404388233511299e-08,apd_structure_20260818_00042,-7.193522349057383,-7.292439937591553,0.1353526847721067
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.188619481443597e-08,apd_structure_20260818_00042,-7.2084062198746075,-7.321763515472412,0.13713691466263853
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-4.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,5.849843309934351e-08,apd_structure_20260818_00042,-7.232855766489142,-7.3510823249816895,0.13886382679872172
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,5.3132370113207424e-08,apd_structure_20260818_00042,-7.274640810777084,-7.3799638748168945,0.1403514205794918
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.6052697648967833e-08,apd_structure_20260818_00042,-7.3367449248646075,-7.407923698425293,0.14148394814455303
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.9133798384727566e-08,apd_structure_20260818_00042,-7.407447996784534,-7.434698104858398,0.14251062144709906
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.4042248244444544e-08,apd_structure_20260818_00042,-7.46798176562877,-7.460935592651367,0.14389417871048554
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.079873266496938e-08,apd_structure_20260818_00042,-7.511467153887039,-7.487492561340332,0.14605556810705722
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.8602096723144612e-08,apd_structure_20260818_00042,-7.543602129041774,-7.515072345733643,0.14882369550673938
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.6791174101661103e-08,apd_structure_20260818_00042,-7.5720082533683,-7.544220924377441,0.1515045259225634
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-3.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.5353231478136496e-08,apd_structure_20260818_00042,-7.595966678394511,-7.575486183166504,0.15385644394815434
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.4300565201796984e-08,apd_structure_20260818_00042,-7.614383625119096,-7.609238624572754,0.15650713235142275
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.329791883699578e-08,apd_structure_20260818_00042,-7.632682872020187,-7.645310401916504,0.16002974154633073
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.21146921474246e-08,apd_structure_20260818_00042,-7.6553191019468905,-7.683334827423096,0.16459680358074374
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.0864502771029626e-08,apd_structure_20260818_00042,-7.680591960646553,-7.723281383514404,0.17059843730783397
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.9547907080645697e-08,apd_structure_20260818_00042,-7.7088997340217436,-7.765467643737793,0.17887545385131684
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.8168455789912722e-08,apd_structure_20260818_00042,-7.740681983557088,-7.810678005218506,0.19082040876515577
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.6683309876431787e-08,apd_structure_20260818_00042,-7.777717783526307,-7.862386703491211,0.2091135084631146
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-2.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.4937634689484852e-08,apd_structure_20260818_00042,-7.82571816574887,-7.930431365966797,0.23893183577616348
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.2690920776846936e-08,apd_structure_20260818_00042,-7.896506866967817,-8.03642749786377,0.286642219376193
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.50037096003574e-09,apd_structure_20260818_00042,-8.022259436526822,-8.222297668457031,0.34763567152515756
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.791774288127949e-09,apd_structure_20260818_00042,-8.319503647156557,-8.506298065185547,0.39614989638771825
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,9.263500770421387e-10,apd_structure_20260818_00042,-9.03322485803086,-8.840841293334961,0.3993864955949025
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.108815356409192e-10,apd_structure_20260818_00042,-9.386283374799063,-9.148107528686523,0.36038470283273866
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3.383617933077309e-10,apd_structure_20260818_00042,-9.470618681958072,-9.390711784362793,0.325870479668635
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.8649061815615355e-10,apd_structure_20260818_00042,-9.542889595510644,-9.58681583404541,0.31134881224792876
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-1.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.2886841292474576e-10,apd_structure_20260818_00042,-9.640414141965405,-9.773838996887207,0.31264217860485954
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.6582204984018367e-10,apd_structure_20260818_00042,-9.78035772054565,-9.973474502563477,0.3202881753259365
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.0135557566383035e-10,apd_structure_20260818_00042,-9.994152355373249,-10.19006633758545,0.3298713638338445
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.97079226219317e-11,apd_structure_20260818_00042,-10.303574386381896,-10.416316032409668,0.3390300138966852
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.493219488604503e-11,apd_structure_20260818_00042,-10.603239487042226,-10.638967514038086,0.3471706905117888
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.567811828181677e-11,apd_structure_20260818_00042,-10.804706063390334,-10.8433256149292,0.35464113465328906
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.0744792562319284e-11,apd_structure_20260818_00042,-10.968801964528954,-11.016210556030273,0.3631361720904684
APD_I_dark,44,bkan,apd_20260818_00084,apd_structure_20260818_00042,-0.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,6.252818085010322e-12,apd_structure_20260818_00042,-11.203924206186665,-11.14663314819336,0.3769405446213279
APD_I_dark,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3.60552273414981e-06,apd_structure_20260818_00044,-5.443031761707638,-5.659446716308594,0.2620880819643019
APD_I_dark,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.7128315662082535e-06,apd_structure_20260818_00044,-5.766285341916482,-5.777210235595703,0.24471145137896935
APD_I_dark,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1.1213528765495166e-06,apd_structure_20260818_00044,-5.950257698535834,-5.895525932312012,0.22961018552301324
APD_I_dark,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,8.316029329789842e-07,apd_structure_20260818_00044,-6.0800839876253905,-6.0128173828125,0.21703240208514493
APD_I_dark,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,6.603472374537753e-07,apd_structure_20260818_00044,-6.180227634679534,-6.125083923339844,0.2061127096865857
