task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,41482.55980334908,4.617865547962132,4.617074012756348,41482.55980334908,41407.02349337486
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,48223.62181994847,4.683259824816822,4.684473514556885,48223.62181994847,48358.57719309848
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,44706.24710091117,4.65036821422559,4.64944314956665,44706.24710091117,44611.12234788055
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,42966.80747083936,4.633133085838745,4.633638858795166,42966.80747083936,43016.87513028489
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,41882.25905199682,4.622030098683903,4.622912883758545,41882.25905199682,41967.479190670914
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,40501.554505835935,4.607471692359127,4.61001443862915,40501.554505835935,40739.38218641406
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,47376.5735111948,4.675563647374666,4.672906398773193,47376.5735111948,47087.58300456901
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,43779.44114653471,4.641270213409956,4.640742301940918,43779.44114653471,43726.256892718564
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,42008.98116596948,4.623342148822853,4.624045372009277,42008.98116596948,42077.05852166611
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,40907.89719502656,4.611807155859464,4.614153861999512,40907.89719502656,41129.54091758459
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,39509.24936193311,4.59669877857876,4.60350227355957,39509.24936193311,40133.059924876434
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,65256.50864216495,4.81462383442269,4.768228530883789,65256.50864216495,58644.667850105216
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,59203.67360152139,4.7723486556312,4.759397983551025,59203.67360152139,57464.2818498813
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,56272.25060105023,4.7502942850504,4.749683856964111,56272.25060105023,56193.211989392796
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,54475.88646222357,4.736204306059546,4.739092826843262,54475.88646222357,54839.41670994861
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,52255.05418439186,4.718128302404843,4.721540451049805,52255.05418439186,52667.22679095107
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,63787.590256438845,4.80473619584698,4.766923904418945,63787.590256438845,58468.7628219373
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,57662.1181419146,4.760890591580624,4.756089687347412,57662.1181419146,57028.2030630983
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,54711.171319507295,4.738076012751389,4.742799282073975,54711.171319507295,55309.4426427033
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,52907.86026205423,4.723520197835713,4.730166435241699,52907.86026205423,53723.764320815695
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,50683.68961043425,4.704868222610902,4.710644245147705,50683.68961043425,51362.27421524168
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,62298.70129419001,4.794478993261967,4.764248371124268,62298.70129419001,58109.66491562198
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,56110.39847105485,4.749043352880357,4.750915050506592,56110.39847105485,56352.74171450352
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,53145.07287993535,4.725463006954426,4.734889984130859,53145.07287993535,54311.273225850106
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,51338.02968157748,4.71043919673046,4.719935417175293,51338.02968157748,52472.942327339864
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,49114.51656297904,4.69120987361818,4.69964599609375,49114.51656297904,50077.887028182966
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,68798.31949532013,4.837577830054946,4.7803449630737305,68798.31949532013,60303.839340457715
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,62026.20365445007,4.7925752007622835,4.7752251625061035,62026.20365445007,59597.10481098373
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,58774.33967394951,4.769187758552895,4.769303321838379,58774.33967394951,58789.98127160979
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,56791.49315220732,4.754283287229673,4.76206636428833,56791.49315220732,57818.43926778368
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,54353.35345834612,4.735226344071374,4.7481608390808105,54353.35345834612,55996.49436907592
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,67154.81322984818,4.827077145586262,4.78016996383667,67154.81322984818,60279.544765216204
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,60321.257328350745,4.780470385333099,4.773419380187988,60321.257328350745,59349.81645399456
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,57057.53025205619,4.756312969194223,4.7649030685424805,57057.53025205619,58197.33109463247
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,55073.03176866623,4.740938985036937,4.755236625671387,55073.03176866623,56916.2955237026
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,52638.63441678132,4.721304614022517,4.738978862762451,52638.63441678132,54825.02807723874
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,65493.51035676023,4.8161982686043014,4.779151916503906,65493.51035676023,60138.40652480618
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,58610.039206628666,4.767972011898882,4.7701826095581055,58610.039206628666,58909.13008906247
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,55340.27068590895,4.743041279075065,4.759300708770752,55340.27068590895,57451.412242608036
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,53357.6881396147,4.7271970043800255,4.747798442840576,53357.6881396147,55949.78768609758
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,50931.39138892195,4.706985540780083,4.728679656982422,50931.39138892195,53540.15904817219
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,68127.61844605637,4.83332320746554,4.780070781707764,68127.61844605637,60265.77997843672
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,61392.15464609576,4.788112875838172,4.774619102478027,61392.15464609576,59513.99476969963
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,58159.64860279383,4.764621773876968,4.76705265045166,58159.64860279383,58486.09837984053
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,56189.26280658668,4.749653334263761,4.757804870605469,56189.26280658668,57253.87303706107
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,53767.35033431862,4.730518634886305,4.742228031158447,53767.35033431862,55236.738980802234
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,66491.60517904612,4.822766817415032,4.779575824737549,66491.60517904612,60197.13536558443
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,59696.763854560646,4.775950788780952,4.7721638679504395,59696.763854560646,59178.48842677691
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,56453.30199453747,4.751689349202831,4.761087894439697,56453.30199453747,57688.320375504605
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,54481.78385860291,4.736251318935282,4.749833583831787,54481.78385860291,56212.58843664343
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,52064.2116027176,4.71653929634792,4.732827663421631,52064.2116027176,54053.978358133696
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,64838.27988862753,4.811831484819501,4.778061389923096,64838.27988862753,59987.58660286628
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,57995.56346115451,4.76339477221752,4.768197536468506,57995.56346115451,58640.48268910007
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,54746.93840989986,4.738359837322862,4.75452995300293,54746.93840989986,56823.758117827005
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,52777.8325310408,4.722451550735539,4.741661071777344,52777.8325310408,55164.67600092379
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,50368.92425749486,4.7021626756140575,4.72224235534668,50368.92425749486,52752.4160890992
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,39147.4803572715,4.592703814870395,4.598668098449707,39147.4803572715,39688.811911145414
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,36952.53131101924,4.5676441936578716,4.570149898529053,36952.53131101924,37166.348814494384
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,35832.789760970525,4.554280621468663,4.5532684326171875,35832.789760970525,35749.37328019946
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,35125.75386863121,4.545625653837642,4.5439887046813965,35125.75386863121,34993.60656215511
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,34225.63800339722,4.534351552606532,4.532175064086914,34225.63800339722,34054.54358876873
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,38633.500084138905,4.5869640557598546,4.591142177581787,38633.500084138905,39006.96652150264
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,36367.41381057359,4.560712418246576,4.562311172485352,36367.41381057359,36501.53871892738
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,35216.07629598166,4.546740966113632,4.54679012298584,35216.07629598166,35220.0625546343
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,34490.716226812925,4.537702212927059,4.5383124351501465,34490.716226812925,34539.21280180561
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,33569.08871836418,4.5259395518539804,4.526721954345703,33569.08871836418,33629.61956180071
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,38103.06105955542,4.580959866695899,4.581655979156494,38103.06105955542,38164.18383494408
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,35766.53977179151,4.553476926430581,4.5542097091674805,35766.53977179151,35826.93940309408
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,34584.385994797536,4.538880069694088,4.5405988693237305,34584.385994797536,34721.53122035039
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,33841.322777346715,4.529447330243904,4.532593250274658,33841.322777346715,34087.35081754214
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,32899.104972808505,4.517184083036364,4.521073341369629,32899.104972808505,33195.0510877162
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,37358.88491827016,4.5723939050026665,4.580613136291504,37358.88491827016,38072.652620458204
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,35352.78609250931,4.548423645485767,4.552516460418701,35352.78609250931,35687.527514065034
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.537785053253174,34328.252095063035,34497.29585151383
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.529492378234863,33680.072231177684,33844.83321262447
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.517692565917969,32850.883931251126,32937.64662915087
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.572771072387695,36888.84081212674,37391.34370794401
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.546022415161133,34815.24878008018,35157.85860208523
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.5322418212890625,33760.4123414378,34059.778655940674
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.524059295654297,33094.51035078936,33424.06718893815
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.512203216552734,32244.28377705959,32523.944893540087
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.563907623291016,36403.26348926746,36635.9639746995
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.5398077964782715,34262.57908333464,34658.34308223906
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.526564598083496,33178.035917283414,33617.43687727345
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.5184197425842285,32494.909625776672,32992.84316579909
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.506643295288086,31624.4064772354,32110.221048837786
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.5713791847229,37372.32727345328,37271.69853296821
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.5444254875183105,35295.43645095167,35028.81837361885
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.527984142303467,34235.05005918652,33727.49932775764
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.518440246582031,33565.279161974,32994.40086726985
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.506836414337158,32712.70762471229,32124.502773674874
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.563830375671387,36887.76786930263,36629.44814395768
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.536773204803467,34742.79858786789,34417.01529274969
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.521263599395752,33652.076256918845,33209.59653729814
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.512762546539307,32964.67808084056,32565.859626483867
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.501650810241699,32091.38143099997,31743.20766195151
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.554773330688477,36387.53736568757,35873.46530564401
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.528189182281494,34175.08037967954,33743.426581597414
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.514954090118408,33054.7260474379,32730.609306170354
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.507273197174072,32350.26848638948,32156.827590867524
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.496328353881836,31457.09505694492,31356.555807151333
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.480275630950928,30440.125042003416,30218.689825354064
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.458112716674805,29072.26174442268,28715.257603540966
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.44559907913208,28368.84058876233,27899.67081620674
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.437561988830566,27920.677123002824,27388.105292747197
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.426623821258545,27339.502480238712,26706.920969041013
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.473738193511963,30125.074651677336,29767.21426353858
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.452098369598389,28704.329505553484,28320.333910987047
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.439443111419678,27976.23452417574,27506.99265101201
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.4316606521606445,27513.2407569612,27018.463777237717
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.421959400177002,26913.86384925865,26421.61744481837
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.4672346115112305,29798.34535362355,29324.769795287957
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.445784091949463,28324.25635810656,27911.558824357326
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.433218002319336,27571.528098495437,27115.524052823806
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.425752639770508,27093.81981031564,26653.401397195095
