bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.423565450134504e-17,capacitance_sample_117,validation,2.423565450134504e-17,2.4247377e-17,1.1722404993373846e-20,2.435969645299454e-17
-1.0,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.42297796000875e-17,capacitance_sample_117,validation,2.42297796000875e-17,2.4246902e-17,1.7122504579308553e-20,2.4356832753713882e-17
-0.7999999999999998,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6204158709423574e-17,capacitance_sample_117,validation,2.6204158709423574e-17,2.6090489e-17,1.1366954272307795e-19,2.6179667508539838e-17
-0.7999999999999998,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.620413393497611e-17,capacitance_sample_117,validation,2.620413393497611e-17,2.6035397e-17,1.6873665143286978e-19,2.6181457527385402e-17
-0.7999999999999998,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.620409467634273e-17,capacitance_sample_117,validation,2.620409467634273e-17,2.5980304e-17,2.237909303179719e-19,2.6186993020044607e-17
-0.7999999999999998,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.620403245490657e-17,capacitance_sample_117,validation,2.620403245490657e-17,2.5925209e-17,2.7882390076151946e-19,2.6189729333510933e-17
-0.7999999999999998,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6203933845955712e-17,capacitance_sample_117,validation,2.6203933845955712e-17,2.5870113e-17,3.3382048369036907e-19,2.6185949118111565e-17
-0.7999999999999998,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6203777566158008e-17,capacitance_sample_117,validation,2.6203777566158008e-17,2.581502e-17,3.887577414111467e-19,2.617941604563362e-17
-0.7999999999999998,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6203529900439574e-17,capacitance_sample_117,validation,2.6203529900439574e-17,2.5759925e-17,4.436052675724196e-19,2.6175078310501393e-17
-0.7999999999999998,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6203137423816755e-17,capacitance_sample_117,validation,2.6203137423816755e-17,2.570483e-17,4.983079828293075e-19,2.6176006407148678e-17
-0.7999999999999998,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6202515504742786e-17,capacitance_sample_117,validation,2.6202515504742786e-17,2.5649738e-17,5.527779469125952e-19,2.6179655928011262e-17
-0.7999999999999998,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6201530113205596e-17,capacitance_sample_117,validation,2.6201530113205596e-17,2.559464e-17,6.068894016163378e-19,2.6182474959538842e-17
-0.7999999999999998,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.619996905382457e-17,capacitance_sample_117,validation,2.619996905382457e-17,2.5539549e-17,6.604202253925669e-19,2.6181879389497804e-17
-0.7999999999999998,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6197496545666602e-17,capacitance_sample_117,validation,2.6197496545666602e-17,2.548445e-17,7.130462178367574e-19,2.6178653385108848e-17
-0.7999999999999998,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.61935815899935e-17,capacitance_sample_117,validation,2.61935815899935e-17,2.5429358e-17,7.642231453209119e-19,2.617461674371959e-17
-0.7999999999999998,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.61873851213011e-17,capacitance_sample_117,validation,2.61873851213011e-17,2.5374265e-17,8.131202141469949e-19,2.6170867961183498e-17
-0.7999999999999998,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6177582737650272e-17,capacitance_sample_117,validation,2.6177582737650272e-17,2.531917e-17,8.58413022375873e-19,2.6164402717515784e-17
-0.7999999999999998,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6162087499248212e-17,capacitance_sample_117,validation,2.6162087499248212e-17,2.5264075e-17,8.9801297585352e-19,2.6151465612735455e-17
-0.7999999999999998,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.613762044753674e-17,capacitance_sample_117,validation,2.613762044753674e-17,2.5208981e-17,9.286394616605293e-19,2.61271928248407e-17
-0.7999999999999998,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6099055255471478e-17,capacitance_sample_117,validation,2.6099055255471478e-17,2.5153886e-17,9.451694614749751e-19,2.6084313436247175e-17
-0.7999999999999998,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6038442134401015e-17,capacitance_sample_117,validation,2.6038442134401015e-17,2.509879e-17,9.396515322842183e-19,2.6014507664353825e-17
-0.7999999999999998,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.5943609888587306e-17,capacitance_sample_117,validation,2.5943609888587306e-17,2.5043699e-17,8.999111696277668e-19,2.5905208981294743e-17
-0.7999999999999998,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.579629549835187e-17,capacitance_sample_117,validation,2.579629549835187e-17,2.4988602e-17,8.076936256332621e-19,2.572606813039536e-17
-0.7999999999999998,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.5569945585847258e-17,capacitance_sample_117,validation,2.5569945585847258e-17,2.493351e-17,6.364355962859072e-19,2.546613654906792e-17
-0.7999999999999998,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.522781172349224e-17,capacitance_sample_117,validation,2.522781172349224e-17,2.4878411e-17,3.4940023453304547e-19,2.5098368740004394e-17
-0.7999999999999998,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4722812928749276e-17,capacitance_sample_117,validation,2.4722812928749276e-17,2.482332e-17,1.0050667705266058e-19,2.4764263873149326e-17
-0.7999999999999998,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.471657916588796e-17,capacitance_sample_117,validation,2.471657916588796e-17,2.4822752e-17,1.0617299401376556e-19,2.4761413408758468e-17
-0.5999999999999996,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7106183331521352e-17,capacitance_sample_117,validation,2.7106183331521352e-17,2.7474695e-17,3.6851152658660524e-19,2.7063509993052748e-17
-0.5999999999999996,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.710615603841297e-17,capacitance_sample_117,validation,2.710615603841297e-17,2.740727e-17,3.0111367360456494e-19,2.7064206479128517e-17
-0.5999999999999996,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.71061127736888e-17,capacitance_sample_117,validation,2.71061127736888e-17,2.7339845e-17,2.337317922383123e-19,2.707023662579403e-17
-0.5999999999999996,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.710604420844706e-17,capacitance_sample_117,validation,2.710604420844706e-17,2.7272413e-17,1.663685939447304e-19,2.707346759326666e-17
-0.5999999999999996,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7105935543605886e-17,capacitance_sample_117,validation,2.7105935543605886e-17,2.7204988e-17,9.905211269548106e-20,2.7069192723860987e-17
-0.5999999999999996,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7105763329786e-17,capacitance_sample_117,validation,2.7105763329786e-17,2.7137563e-17,3.179918042494344e-20,2.7061769605043936e-17
-0.5999999999999996,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.710549041090005e-17,capacitance_sample_117,validation,2.710549041090005e-17,2.7070137e-17,3.535304677952761e-20,2.705700173599318e-17
-0.5999999999999996,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.71050579186848e-17,capacitance_sample_117,validation,2.71050579186848e-17,2.7002709e-17,1.0234900937715163e-19,2.7058532020126403e-17
-0.5999999999999996,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7104372598170887e-17,capacitance_sample_117,validation,2.7104372598170887e-17,2.693528e-17,1.6909214367610968e-19,2.7063582784946652e-17
-0.5999999999999996,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7103286766970924e-17,capacitance_sample_117,validation,2.7103286766970924e-17,2.6867855e-17,2.3543145856656964e-19,2.706822161382185e-17
-0.5999999999999996,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7101566624312362e-17,capacitance_sample_117,validation,2.7101566624312362e-17,2.6800429e-17,3.011381163596542e-19,2.706962782086319e-17
-0.5999999999999996,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7098842226483825e-17,capacitance_sample_117,validation,2.7098842226483825e-17,2.6733003e-17,3.6583886462153957e-19,2.7068530979370944e-17
-0.5999999999999996,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7094528572504e-17,capacitance_sample_117,validation,2.7094528572504e-17,2.6665578e-17,4.289503567321361e-19,2.7066557326429393e-17
-0.5999999999999996,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.708770133623438e-17,capacitance_sample_117,validation,2.708770133623438e-17,2.6598146e-17,4.895548839978403e-19,2.7064290851550998e-17
-0.5999999999999996,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7076901634053198e-17,capacitance_sample_117,validation,2.7076901634053198e-17,2.6530721e-17,5.461803279070805e-19,2.705775281598938e-17
-0.5999999999999996,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7059830930148857e-17,capacitance_sample_117,validation,2.7059830930148857e-17,2.6463296e-17,5.965347700931619e-19,2.7041996679681468e-17
-0.5999999999999996,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.703287872005909e-17,capacitance_sample_117,validation,2.703287872005909e-17,2.6395871e-17,6.37007706093818e-19,2.7012135459568304e-17
-0.5999999999999996,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6990402904387988e-17,capacitance_sample_117,validation,2.6990402904387988e-17,2.6328444e-17,6.619586908743634e-19,2.69621340459007e-17
-0.5999999999999996,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6923660297556357e-17,capacitance_sample_117,validation,2.6923660297556357e-17,2.6261014e-17,6.626461932168298e-19,2.688573233580285e-17
-0.5999999999999996,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.681928059786701e-17,capacitance_sample_117,validation,2.681928059786701e-17,2.6193589e-17,6.256916396179047e-19,2.677229609531978e-17
-0.5999999999999996,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6657238520097705e-17,capacitance_sample_117,validation,2.6657238520097705e-17,2.6126162e-17,5.310763623002477e-19,2.6587581701453012e-17
-0.5999999999999996,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6408504420610306e-17,capacitance_sample_117,validation,2.6408504420610306e-17,2.6058737e-17,3.497674089032709e-19,2.6291594971585613e-17
-0.5999999999999996,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6033095645756445e-17,capacitance_sample_117,validation,2.6033095645756445e-17,2.5991309e-17,4.1787088862282286e-20,2.5852821978740535e-17
-0.5999999999999996,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.548019861153863e-17,capacitance_sample_117,validation,2.548019861153863e-17,2.5923883e-17,4.436847992651103e-19,2.5431404889508044e-17
-0.5999999999999996,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.5473382572010156e-17,capacitance_sample_117,validation,2.5473382572010156e-17,2.592319e-17,4.498076614402648e-19,2.5427474127237192e-17
-0.3999999999999999,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8458705972570386e-17,capacitance_sample_117,validation,2.8458705972570386e-17,2.9262987e-17,8.042805779833123e-19,2.836812602028158e-17
-0.3999999999999999,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.845867461977532e-17,capacitance_sample_117,validation,2.845867461977532e-17,2.9178995e-17,7.20320011379744e-19,2.8370667119123345e-17
-0.3999999999999999,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8458624930022176e-17,capacitance_sample_117,validation,2.8458624930022176e-17,2.9095003e-17,6.363777817342538e-19,2.837773124155455e-17
-0.3999999999999999,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.845854617959848e-17,capacitance_sample_117,validation,2.845854617959848e-17,2.901101e-17,5.524646127593159e-19,2.8381592520653945e-17
-0.3999999999999999,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.845842137166045e-17,capacitance_sample_117,validation,2.845842137166045e-17,2.892702e-17,4.685975012987097e-19,2.8378442616881343e-17
-0.3999999999999999,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8458223577937656e-17,capacitance_sample_117,validation,2.8458223577937656e-17,2.8843027e-17,3.8480337562286977e-19,2.837310564756915e-17
-0.3999999999999999,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8457910121180484e-17,capacitance_sample_117,validation,2.8457910121180484e-17,2.8759038e-17,3.011282217038578e-19,2.8371600178854305e-17
-0.3999999999999999,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.845741339476453e-17,capacitance_sample_117,validation,2.845741339476453e-17,2.8675046e-17,2.1763302872117946e-19,2.8377354047195224e-17
-0.3999999999999999,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8456626304448334e-17,capacitance_sample_117,validation,2.8456626304448334e-17,2.859105e-17,1.3442489091628933e-19,2.838637031587205e-17
-0.3999999999999999,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8455379254399294e-17,capacitance_sample_117,validation,2.8455379254399294e-17,2.850706e-17,5.16800215666945e-20,2.83933318679073e-17
-0.3999999999999999,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8453403783072657e-17,capacitance_sample_117,validation,2.8453403783072657e-17,2.8423067e-17,3.033642650530272e-20,2.839465866560983e-17
-0.3999999999999999,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.845027513495117e-17,capacitance_sample_117,validation,2.845027513495117e-17,2.8339075e-17,1.1119969778244742e-19,2.839227969416813e-17
-0.3999999999999999,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8445321714095237e-17,capacitance_sample_117,validation,2.8445321714095237e-17,2.8255084e-17,1.9023819632515151e-19,2.8389368018411944e-17
-0.3999999999999999,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8437482490545604e-17,capacitance_sample_117,validation,2.8437482490545604e-17,2.8171088e-17,2.663942008966031e-19,2.838762763040313e-17
-0.3999999999999999,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8425083078683867e-17,capacitance_sample_117,validation,2.8425083078683867e-17,2.8087096e-17,3.379867084335006e-19,2.8383610841348575e-17
-0.3999999999999999,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8405486021083105e-17,capacitance_sample_117,validation,2.8405486021083105e-17,2.8003104e-17,4.0238157023137355e-19,2.8373644969328536e-17
-0.3999999999999999,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.837455016998003e-17,capacitance_sample_117,validation,2.837455016998003e-17,2.7919113e-17,4.55437638526934e-19,2.83551657544441e-17
-0.3999999999999999,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.832580875680445e-17,capacitance_sample_117,validation,2.832580875680445e-17,2.783512e-17,4.906881447499854e-19,2.83169136141972e-17
-0.3999999999999999,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8249252063835744e-17,capacitance_sample_117,validation,2.8249252063835744e-17,2.775113e-17,4.981217168186909e-19,2.823764985917992e-17
-0.3999999999999999,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8129600503747295e-17,capacitance_sample_117,validation,2.8129600503747295e-17,2.7667138e-17,4.624620761288758e-19,2.8099573562610116e-17
-0.3999999999999999,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.794403447657625e-17,capacitance_sample_117,validation,2.794403447657625e-17,2.7583148e-17,3.608863139952396e-19,2.78591154672634e-17
-0.3999999999999999,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.7659625055321468e-17,capacitance_sample_117,validation,2.7659625055321468e-17,2.7499155e-17,1.6047046650031734e-19,2.7476747920388314e-17
-0.3999999999999999,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.723135789298876e-17,capacitance_sample_117,validation,2.723135789298876e-17,2.7415163e-17,1.8380477643375608e-19,2.697025695951597e-17
-0.3999999999999999,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.6602743857070226e-17,capacitance_sample_117,validation,2.6602743857070226e-17,2.733117e-17,7.284268929536558e-19,2.6479671027461795e-17
-0.3999999999999999,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.659501009296302e-17,capacitance_sample_117,validation,2.659501009296302e-17,2.7330304e-17,7.352937717789064e-19,2.6475116571009078e-17
-0.1999999999999997,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.064920350355418e-17,capacitance_sample_117,validation,3.064920350355418e-17,3.0982377e-17,3.331739031420413e-19,3.064258153722679e-17
-0.1999999999999997,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0649164718178306e-17,capacitance_sample_117,validation,3.0649164718178306e-17,3.0879688e-17,2.3052317855313307e-19,3.0638779815131496e-17
-0.1999999999999997,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.064910326028806e-17,capacitance_sample_117,validation,3.064910326028806e-17,3.0776992e-17,1.2788850903369703e-19,3.064523182390941e-17
-0.1999999999999997,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.064900584835587e-17,capacitance_sample_117,validation,3.064900584835587e-17,3.0674302e-17,2.5296411001105896e-20,3.0649040163449603e-17
-0.1999999999999997,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0648851473454404e-17,capacitance_sample_117,validation,3.0648851473454404e-17,3.057161e-17,7.724203278466418e-20,3.064246573194103e-17
-0.1999999999999997,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0648606820516657e-17,capacitance_sample_117,validation,3.0648606820516657e-17,3.046892e-17,1.7968688981170007e-19,3.0631123431381705e-17
-0.1999999999999997,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0648219114203247e-17,capacitance_sample_117,validation,3.0648219114203247e-17,3.0366224e-17,2.8199531090797373e-19,3.062275898102757e-17
-0.1999999999999997,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.064760474276356e-17,capacitance_sample_117,validation,3.064760474276356e-17,3.0263534e-17,3.8407044943307063e-19,3.0622553840235656e-17
-0.1999999999999997,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0646631284570035e-17,capacitance_sample_117,validation,3.0646631284570035e-17,3.016084e-17,4.857898099267779e-19,3.0628006614833605e-17
-0.1999999999999997,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.064508906942914e-17,capacitance_sample_117,validation,3.064508906942914e-17,3.0058152e-17,5.8693710475066405e-19,3.0635179925105665e-17
-0.1999999999999997,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0642646272712016e-17,capacitance_sample_117,validation,3.0642646272712016e-17,2.9955456e-17,6.871904354432255e-19,3.064090732366698e-17
-0.1999999999999997,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.063877804738265e-17,capacitance_sample_117,validation,3.063877804738265e-17,2.9852766e-17,7.860117200786449e-19,3.064427229439885e-17
-0.1999999999999997,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0632654814642426e-17,capacitance_sample_117,validation,3.0632654814642426e-17,2.9750074e-17,8.825813060256523e-19,3.064494727377869e-17
-0.1999999999999997,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.062296641991531e-17,capacitance_sample_117,validation,3.062296641991531e-17,2.964738e-17,9.755857299857684e-19,3.064146980648352e-17
-0.1999999999999997,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.060764609367931e-17,capacitance_sample_117,validation,3.060764609367931e-17,2.9544688e-17,1.0629582224370016e-18,3.06279338229397e-17
-0.1999999999999997,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0583439781433636e-17,capacitance_sample_117,validation,3.0583439781433636e-17,2.9441995e-17,1.141444728878562e-18,3.059778143525092e-17
-0.1999999999999997,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0545241801867816e-17,capacitance_sample_117,validation,3.0545241801867816e-17,2.9339306e-17,1.2059362592775253e-18,3.054541097630896e-17
-0.1999999999999997,0.6999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.048508850905893e-17,capacitance_sample_117,validation,3.048508850905893e-17,2.9236613e-17,1.2484757851558711e-18,3.046511489988721e-17
-0.1999999999999997,0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.0390676692232386e-17,capacitance_sample_117,validation,3.0390676692232386e-17,2.913392e-17,1.2567567870165616e-18,3.0350328700644454e-17
-0.1999999999999997,0.9000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.024328288884425e-17,capacitance_sample_117,validation,3.024328288884425e-17,2.9031227e-17,1.2120558023156601e-18,3.0187046556448937e-17
-0.1999999999999997,1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.00150797586922e-17,capacitance_sample_117,validation,3.00150797586922e-17,2.8928538e-17,1.08654218212839e-18,2.992631591864977e-17
-0.1999999999999997,1.0999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.966622600563184e-17,capacitance_sample_117,validation,2.966622600563184e-17,2.8825845e-17,8.403812477552632e-19,2.950760371002033e-17
-0.1999999999999997,1.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.91429575242926e-17,capacitance_sample_117,validation,2.91429575242926e-17,2.8723152e-17,4.198055851032615e-19,2.891762540992301e-17
-0.1999999999999997,1.3000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.8379281917904195e-17,capacitance_sample_117,validation,2.8379281917904195e-17,2.862046e-17,2.4117720259791274e-19,2.824983588396405e-17
-0.1999999999999997,1.3010299956639813,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.836991866476999e-17,capacitance_sample_117,validation,2.836991866476999e-17,2.8619404e-17,2.4948497327050027e-19,2.824302653316151e-17
0.0,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.577794511258385e-17,capacitance_sample_117,validation,3.577794511258385e-17,3.6607785e-17,8.298394859017491e-19,3.5949484488513847e-17
0.0,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.5777861351528884e-17,capacitance_sample_117,validation,3.5777861351528884e-17,3.6495407e-17,7.175457976577095e-19,3.5942618889429656e-17
0.0,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.5777728671410134e-17,capacitance_sample_117,validation,3.5777728671410134e-17,3.638303e-17,6.053010284774554e-19,3.594768123477848e-17
0.0,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.5777518562974856e-17,capacitance_sample_117,validation,3.5777518562974856e-17,3.6270652e-17,4.931336876137297e-19,3.59503315214611e-17
0.0,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.5777186007578946e-17,capacitance_sample_117,validation,3.5777186007578946e-17,3.6158275e-17,3.8108879371063556e-19,3.594110349454746e-17
