bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.5999999999999996,-0.5000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9960510021687584e-17,capacitance_sample_134,train,2.9960510021687584e-17,3.0441964e-17,4.814537472154943e-19,2.999253668976832e-17
-0.5999999999999996,-0.40000000000000047,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.996021953160016e-17,capacitance_sample_134,train,2.996021953160016e-17,3.0372636e-17,4.124165758036272e-19,2.99906904226411e-17
-0.5999999999999996,-0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.995975919761499e-17,capacitance_sample_134,train,2.995975919761499e-17,3.030331e-17,3.4354924828949916e-19,2.999239772342541e-17
-0.5999999999999996,-0.19999999999999923,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9959029771863256e-17,capacitance_sample_134,train,2.9959029771863256e-17,3.023398e-17,2.7495101254193903e-19,2.9996381425255464e-17
-0.5999999999999996,-0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.995787408425846e-17,capacitance_sample_134,train,2.995787408425846e-17,3.016465e-17,2.067757299249924e-19,3.000102025413066e-17
-0.5999999999999996,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9956043333676495e-17,capacitance_sample_134,train,2.9956043333676495e-17,3.0095322e-17,1.3927881900766118e-19,3.000472271455245e-17
-0.5999999999999996,0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9953143876972845e-17,capacitance_sample_134,train,2.9953143876972845e-17,3.0025994e-17,7.285061421201767e-20,3.0005731874899763e-17
-0.5999999999999996,0.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.994855328130688e-17,capacitance_sample_134,train,2.994855328130688e-17,2.9956667e-17,8.113548378689532e-21,3.000225771632704e-17
-0.5999999999999996,0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9941288109616986e-17,capacitance_sample_134,train,2.9941288109616986e-17,2.988734e-17,5.3948941430712515e-20,2.9992523454878516e-17
-0.5999999999999996,0.4000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9929796103069295e-17,capacitance_sample_134,train,2.9929796103069295e-17,2.981801e-17,1.1178459638231542e-19,2.997434533373705e-17
-0.5999999999999996,0.5,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.991163108430316e-17,capacitance_sample_134,train,2.991163108430316e-17,2.9748687e-17,1.6294393039302551e-19,2.994559584436716e-17
-0.5999999999999996,0.5999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9882949108133795e-17,capacitance_sample_134,train,2.9882949108133795e-17,2.9679356e-17,2.0359292444540444e-19,2.99040912299517e-17
-0.5999999999999996,0.6999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.983773941825223e-17,capacitance_sample_134,train,2.983773941825223e-17,2.9610025e-17,2.277142047855824e-19,2.9845238983729775e-17
-0.5999999999999996,0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.976667836676218e-17,capacitance_sample_134,train,2.976667836676218e-17,2.9540698e-17,2.259808147948268e-19,2.9762865029609294e-17
-0.5999999999999996,0.9000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.965548618723917e-17,capacitance_sample_134,train,2.965548618723917e-17,2.9471373e-17,1.8411298804866509e-19,2.964422747743449e-17
-0.5999999999999996,1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.948272398195616e-17,capacitance_sample_134,train,2.948272398195616e-17,2.9402046e-17,8.067844426494517e-20,2.9446547854646566e-17
-0.5999999999999996,1.0999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9217194228717e-17,capacitance_sample_134,train,2.9217194228717e-17,2.9332718e-17,1.1552364747491692e-19,2.912827191599331e-17
-0.5999999999999996,1.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.88156665075522e-17,capacitance_sample_134,train,2.88156665075522e-17,2.926339e-17,4.477237071404258e-19,2.868756001179241e-17
-0.5999999999999996,1.3000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.822265572341428e-17,capacitance_sample_134,train,2.822265572341428e-17,2.919406e-17,9.714035210565972e-19,2.822718767879235e-17
-0.5999999999999996,1.3010299956639813,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.8215333168139526e-17,capacitance_sample_134,train,2.8215333168139526e-17,2.9193348e-17,9.780147010045585e-19,2.8222485984190596e-17
-0.3999999999999999,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1464278581578693e-17,capacitance_sample_134,train,3.1464278581578693e-17,3.2674885e-17,1.21060631135208e-18,3.152736700763801e-17
-0.3999999999999999,-0.9000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1464245170778295e-17,capacitance_sample_134,train,3.1464245170778295e-17,3.258852e-17,1.1242754487570422e-18,3.1526658941033665e-17
-0.3999999999999999,-0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1464192216581284e-17,capacitance_sample_134,train,3.1464192216581284e-17,3.250216e-17,1.0379674382810665e-18,3.152458106333493e-17
-0.3999999999999999,-0.6999999999999995,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146410829402615e-17,capacitance_sample_134,train,3.146410829402615e-17,3.2415802e-17,9.516937048856662e-19,3.152157674335014e-17
-0.3999999999999999,-0.5999999999999998,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146397529071191e-17,capacitance_sample_134,train,3.146397529071191e-17,3.2329444e-17,8.654690522493672e-19,3.1518410295965286e-17
-0.3999999999999999,-0.5000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146376450658205e-17,capacitance_sample_134,train,3.146376450658205e-17,3.224308e-17,7.793155629837897e-19,3.151627947870735e-17
-0.3999999999999999,-0.40000000000000047,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146343046939565e-17,capacitance_sample_134,train,3.146343046939565e-17,3.215672e-17,6.932886354972076e-19,3.151569052611121e-17
-0.3999999999999999,-0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1462901132662104e-17,capacitance_sample_134,train,3.1462901132662104e-17,3.2070358e-17,6.074570075577653e-19,3.151644160610741e-17
-0.3999999999999999,-0.19999999999999923,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1462062381607375e-17,capacitance_sample_134,train,3.1462062381607375e-17,3.1984e-17,5.219381026619578e-19,3.151811912838967e-17
-0.3999999999999999,-0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146073351285724e-17,capacitance_sample_134,train,3.146073351285724e-17,3.189764e-17,4.369060067391075e-19,3.152062714000693e-17
-0.3999999999999999,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.145862849891806e-17,capacitance_sample_134,train,3.145862849891806e-17,3.181128e-17,3.5265005600530265e-19,3.152347925875901e-17
-0.3999999999999999,0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1455294832978604e-17,capacitance_sample_134,train,3.1455294832978604e-17,3.1724918e-17,2.6962275727177044e-19,3.152483914368605e-17
-0.3999999999999999,0.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1450017091718963e-17,capacitance_sample_134,train,3.1450017091718963e-17,3.1638557e-17,1.8853953385842483e-19,3.1521841441146156e-17
-0.3999999999999999,0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1441665036204816e-17,capacitance_sample_134,train,3.1441665036204816e-17,3.1552196e-17,1.1053062469958592e-19,3.151179946850976e-17
-0.3999999999999999,0.4000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1428454939461644e-17,capacitance_sample_134,train,3.1428454939461644e-17,3.1465838e-17,3.738306549222161e-20,3.149273791847409e-17
-0.3999999999999999,0.5,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1407576481625426e-17,capacitance_sample_134,train,3.1407576481625426e-17,3.1379474e-17,2.8102750066996626e-20,3.14632836712223e-17
-0.3999999999999999,0.5999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.13746152686015e-17,capacitance_sample_134,train,3.13746152686015e-17,3.1293116e-17,8.149919299360599e-20,3.142243418385198e-17
-0.3999999999999999,0.6999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.13226732913771e-17,capacitance_sample_134,train,3.13226732913771e-17,3.1206755e-17,1.1591818044219608e-19,3.1359416256065243e-17
-0.3999999999999999,0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1241062525708875e-17,capacitance_sample_134,train,3.1241062525708875e-17,3.1120394e-17,1.206683794469548e-19,3.1261643507661475e-17
-0.3999999999999999,0.9000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.1113442252331465e-17,capacitance_sample_134,train,3.1113442252331465e-17,3.1034033e-17,7.940907074253146e-20,3.112271686942197e-17
-0.3999999999999999,1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.0915347385137875e-17,capacitance_sample_134,train,3.0915347385137875e-17,3.0947672e-17,3.232483177807238e-20,3.090012256658395e-17
-0.3999999999999999,1.0999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.061133475677228e-17,capacitance_sample_134,train,3.061133475677228e-17,3.0861315e-17,2.4997980419313227e-19,3.054090780505422e-17
-0.3999999999999999,1.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.0152645262504934e-17,capacitance_sample_134,train,3.0152645262504934e-17,3.0774954e-17,6.223083337874909e-19,3.0011350085620223e-17
-0.3999999999999999,1.3000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.9477453809569176e-17,capacitance_sample_134,train,2.9477453809569176e-17,3.0688593e-17,1.211138822050263e-18,2.941182281253159e-17
-0.3999999999999999,1.3010299956639813,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.946913302353804e-17,capacitance_sample_134,train,2.946913302353804e-17,3.0687703e-17,1.2185695617422935e-18,2.94057612330028e-17
-0.1999999999999997,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3905286418878847e-17,capacitance_sample_134,train,3.3905286418878847e-17,3.4453356e-17,5.480698782654382e-19,3.3920208613851807e-17
-0.1999999999999997,-0.9000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3905244982866137e-17,capacitance_sample_134,train,3.3905244982866137e-17,3.434777e-17,4.425233634469792e-19,3.391795206514076e-17
-0.1999999999999997,-0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.39051793182694e-17,capacitance_sample_134,train,3.39051793182694e-17,3.4242184e-17,3.370043859349986e-19,3.391263494816327e-17
-0.1999999999999997,-0.6999999999999995,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.390507524835935e-17,capacitance_sample_134,train,3.390507524835935e-17,3.4136592e-17,2.315171962914271e-19,3.390820456880244e-17
-0.1999999999999997,-0.5999999999999998,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.39049103165927e-17,capacitance_sample_134,train,3.39049103165927e-17,3.4031008e-17,1.2609748594935971e-19,3.3907698334267555e-17
-0.1999999999999997,-0.5000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3904648936142566e-17,capacitance_sample_134,train,3.3904648936142566e-17,3.3925417e-17,2.0767606845874395e-20,3.3909733198574435e-17
-0.1999999999999997,-0.40000000000000047,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.390423472403828e-17,capacitance_sample_134,train,3.390423472403828e-17,3.3819832e-17,8.440282315856045e-20,3.3912055921734484e-17
-0.1999999999999997,-0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.39035783618269e-17,capacitance_sample_134,train,3.39035783618269e-17,3.3714244e-17,1.893344117783465e-19,3.391305515591445e-17
-0.1999999999999997,-0.19999999999999923,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3902538390293206e-17,capacitance_sample_134,train,3.3902538390293206e-17,3.3608653e-17,2.9388569979827255e-19,3.3912069156624285e-17
-0.1999999999999997,-0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3900890851006776e-17,capacitance_sample_134,train,3.3900890851006776e-17,3.3503068e-17,3.978228026205603e-19,3.3909405635051864e-17
-0.1999999999999997,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3898281339349635e-17,capacitance_sample_134,train,3.3898281339349635e-17,3.339748e-17,5.008012417945888e-19,3.3905805745026033e-17
-0.1999999999999997,0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3894149354043885e-17,capacitance_sample_134,train,3.3894149354043885e-17,3.3291892e-17,6.022572073200072e-19,3.3900379440207686e-17
-0.1999999999999997,0.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.388760905324876e-17,capacitance_sample_134,train,3.388760905324876e-17,3.3186304e-17,7.013048573560543e-19,3.38919918287964e-17
-0.1999999999999997,0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.387726148775094e-17,capacitance_sample_134,train,3.387726148775094e-17,3.3080716e-17,7.965452426893982e-19,3.387924993864063e-17
-0.1999999999999997,0.4000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.38608996676962e-17,capacitance_sample_134,train,3.38608996676962e-17,3.2975128e-17,8.857713734658322e-19,3.3857134437783413e-17
-0.1999999999999997,0.5,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3835047945673116e-17,capacitance_sample_134,train,3.3835047945673116e-17,3.286954e-17,9.655076022739137e-19,3.381980873982257e-17
-0.1999999999999997,0.5999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.379425055789673e-17,capacitance_sample_134,train,3.379425055789673e-17,3.2763952e-17,1.030298165328699e-18,3.376305422363408e-17
-0.1999999999999997,0.6999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.372999194579772e-17,capacitance_sample_134,train,3.372999194579772e-17,3.2658364e-17,1.0716275040608535e-18,3.3685583796184816e-17
-0.1999999999999997,0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3629102307109715e-17,capacitance_sample_134,train,3.3629102307109715e-17,3.2552776e-17,1.0763258162040194e-18,3.3585713317747613e-17
-0.1999999999999997,0.9000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3471506256200137e-17,capacitance_sample_134,train,3.3471506256200137e-17,3.2447192e-17,1.0243144074031601e-18,3.3447527833336955e-17
-0.1999999999999997,1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.3227288986950336e-17,capacitance_sample_134,train,3.3227288986950336e-17,3.23416e-17,8.856883977069782e-19,3.3210745728632426e-17
-0.1999999999999997,1.0999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.2853441055922995e-17,capacitance_sample_134,train,3.2853441055922995e-17,3.2236016e-17,6.174251087883558e-19,3.280152955343509e-17
-0.1999999999999997,1.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.229153023015529e-17,capacitance_sample_134,train,3.229153023015529e-17,3.2130428e-17,1.611022338518192e-19,3.215028363972719e-17
-0.1999999999999997,1.3000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.146902806881896e-17,capacitance_sample_134,train,3.146902806881896e-17,3.2024837e-17,5.558086679308924e-19,3.141851996519338e-17
-0.1999999999999997,1.3010299956639813,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.14589259668355e-17,capacitance_sample_134,train,3.14589259668355e-17,3.202375e-17,5.648255089506817e-19,3.1411551795713235e-17
0.0,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.968650189553489e-17,capacitance_sample_134,train,3.968650189553489e-17,3.9939834e-17,2.533316464368115e-19,3.926934078977092e-17
0.0,-0.9000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9686408482238906e-17,capacitance_sample_134,train,3.9686408482238906e-17,3.9824283e-17,1.3787454560404044e-19,3.926777245532952e-17
0.0,-0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9686260516756715e-17,capacitance_sample_134,train,3.9686260516756715e-17,3.970874e-17,2.2478614402374337e-20,3.9266137946439116e-17
0.0,-0.6999999999999995,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.968602622004077e-17,capacitance_sample_134,train,3.968602622004077e-17,3.9593192e-17,9.283429428798612e-20,3.9265529141508277e-17
0.0,-0.5999999999999998,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9685655416908856e-17,capacitance_sample_134,train,3.9685655416908856e-17,3.947764e-17,2.0801400528483196e-19,3.926616441621872e-17
0.0,-0.5000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9685069054058644e-17,capacitance_sample_134,train,3.9685069054058644e-17,3.93621e-17,3.2296823039602634e-19,3.926715041550888e-17
0.0,-0.40000000000000047,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.968414299384091e-17,capacitance_sample_134,train,3.968414299384091e-17,3.924655e-17,4.375926843070488e-19,3.9268176119468446e-17
0.0,-0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9682683264161666e-17,capacitance_sample_134,train,3.9682683264161666e-17,3.9131006e-17,5.516768513116636e-19,3.926915219259126e-17
0.0,-0.19999999999999923,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.968038896772448e-17,capacitance_sample_134,train,3.968038896772448e-17,3.901546e-17,6.649297602807827e-19,3.926887095118299e-17
0.0,-0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.967679799963164e-17,capacitance_sample_134,train,3.967679799963164e-17,3.8899915e-17,7.768826888717998e-19,3.926481776618148e-17
0.0,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9671209600826105e-17,capacitance_sample_134,train,3.9671209600826105e-17,3.8784365e-17,8.868448041950245e-19,3.925468645803893e-17
0.0,0.09999999999999964,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9662575113993506e-17,capacitance_sample_134,train,3.9662575113993506e-17,3.8668818e-17,9.93757522768732e-19,3.9240214106041704e-17
0.0,0.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.964933885722442e-17,capacitance_sample_134,train,3.964933885722442e-17,3.8553274e-17,1.0960651626835012e-18,3.9225559774309714e-17
0.0,0.3000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.9629184653647145e-17,capacitance_sample_134,train,3.9629184653647145e-17,3.8437726e-17,1.1914581645125359e-18,3.921175247552498e-17
0.0,0.4000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.959859583406301e-17,capacitance_sample_134,train,3.959859583406301e-17,3.8322183e-17,1.2764132416122582e-18,3.918551761521725e-17
0.0,0.5,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.955209287001983e-17,capacitance_sample_134,train,3.955209287001983e-17,3.8206632e-17,1.3454607916978375e-18,3.9129616749420914e-17
0.0,0.5999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.948101748616261e-17,capacitance_sample_134,train,3.948101748616261e-17,3.8091088e-17,1.3899293045244701e-18,3.9026364756639595e-17
0.0,0.6999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.937176721492665e-17,capacitance_sample_134,train,3.937176721492665e-17,3.797554e-17,1.3962262386948192e-18,3.8872254391076065e-17
0.0,0.8000000000000007,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.920336655587572e-17,capacitance_sample_134,train,3.920336655587572e-17,3.7859994e-17,1.3433727850501954e-18,3.867561039841506e-17
0.0,0.9000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.8944223691123805e-17,capacitance_sample_134,train,3.8944223691123805e-17,3.774445e-17,1.1997738169821399e-18,3.844008229951916e-17
0.0,1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.8548121185542636e-17,capacitance_sample_134,train,3.8548121185542636e-17,3.76289e-17,9.19221825529728e-19,3.809846663270211e-17
0.0,1.0999999999999996,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.795030032964174e-17,capacitance_sample_134,train,3.795030032964174e-17,3.7513355e-17,4.369448663126876e-19,3.7561904347841013e-17
0.0,1.1999999999999993,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.706621239539793e-17,capacitance_sample_134,train,3.706621239539793e-17,3.7397808e-17,3.3159586252481047e-19,3.679246755948909e-17
0.0,1.3000000000000005,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.579783821255344e-17,capacitance_sample_134,train,3.579783821255344e-17,3.7282258e-17,1.4844195312405467e-18,3.596203116404505e-17
0.0,1.3010299956639813,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.578243344169486e-17,capacitance_sample_134,train,3.578243344169486e-17,3.728107e-17,1.498636470739501e-18,3.595391486787468e-17
-3.0,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9986185548506935e-17,capacitance_sample_135,train,2.9986185548506935e-17,2.992237e-17,6.381693574026636e-20,3.0025729793388845e-17
-3.0,-0.9000000000000005,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998615208979288e-17,capacitance_sample_135,train,2.998615208979288e-17,2.990523e-17,8.092265931831133e-20,3.002498863956e-17
-3.0,-0.8000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998609904665388e-17,capacitance_sample_135,train,2.998609904665388e-17,2.988809e-17,9.800879847140939e-20,3.0021342427419864e-17
-3.0,-0.6999999999999995,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.99860149872345e-17,capacitance_sample_135,train,2.99860149872345e-17,2.9870948e-17,1.1506723006658008e-19,3.0016041854054624e-17
-3.0,-0.5999999999999998,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998588176002434e-17,capacitance_sample_135,train,2.998588176002434e-17,2.9853812e-17,1.3206987642606573e-19,3.001032769038311e-17
-3.0,-0.5000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998567061422913e-17,capacitance_sample_135,train,2.998567061422913e-17,2.983667e-17,1.4900122164540655e-19,3.000539438520984e-17
-3.0,-0.40000000000000047,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.99853359878476e-17,capacitance_sample_135,train,2.99853359878476e-17,2.9819534e-17,1.6580246883352528e-19,3.000240991755975e-17
-3.0,-0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998480567488354e-17,capacitance_sample_135,train,2.998480567488354e-17,2.980239e-17,1.8241464688401135e-19,3.0002026105755526e-17
-3.0,-0.19999999999999923,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998396527504768e-17,capacitance_sample_135,train,2.998396527504768e-17,2.9785252e-17,1.9871342934025029e-19,3.0003415769184615e-17
-3.0,-0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998263354823952e-17,capacitance_sample_135,train,2.998263354823952e-17,2.976811e-17,2.1452419354663996e-19,3.000551349921805e-17
-3.0,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.998052345444439e-17,capacitance_sample_135,train,2.998052345444439e-17,2.975097e-17,2.2955328204360625e-19,3.0007154625553354e-17
-3.0,0.09999999999999964,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9977180548809846e-17,capacitance_sample_135,train,2.9977180548809846e-17,2.9733828e-17,2.4335286742361374e-19,3.000659545145927e-17
-3.0,0.1999999999999993,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.9971885804184956e-17,capacitance_sample_135,train,2.9971885804184956e-17,2.971669e-17,2.5519730509082257e-19,3.0001993018531024e-17
-3.0,0.3000000000000007,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.996350262016165e-17,capacitance_sample_135,train,2.996350262016165e-17,2.969955e-17,2.6395330335961436e-19,2.999151098580875e-17
-3.0,0.4000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.995023693849701e-17,capacitance_sample_135,train,2.995023693849701e-17,2.9682407e-17,2.6783011270952356e-19,2.997327330766318e-17
-3.0,0.5,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.992926335118851e-17,capacitance_sample_135,train,2.992926335118851e-17,2.9665268e-17,2.639957076931197e-19,2.994565871009371e-17
