domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1929,12935788499417564366,-0.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004653006528121926,-3.3322663381554625,-3.326502,0.005082563268392832,0.0029244384558626407,0.004156934405200801,-3.336463908738106,-3.3165402607260055,-3.336463908738106,-3.3165402607260055
ood_test,1941,2832837163574657009,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,-3.2852746717234123,-3.2757075,0.004438098022298396,0.0033128092835458577,0.0029533038301420935,-3.284406155415331,-3.267008811167921,-3.284406155415331,-3.267008811167921
ood_test,1943,10893922623691634355,-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,-3.2745320208343016,-3.2789607,0.003744852662064208,0.0026398458989641007,0.00265614917760541,-3.2863006160211126,-3.271620793585821,-3.2863006160211126,-3.271620793585821
ood_test,1951,7167329586276071870,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,-3.32253886333173,-3.3040066,0.0053375790898105326,0.0038307156628297123,0.003716902593897803,-3.3144682315541147,-3.293544921522057,-3.3144682315541147,-3.293544921522057
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2844431,0.0044594773194151435,0.002970319144740494,0.003326279769051079,-3.293183715575961,-3.2757025644838533,-3.293183715575961,-3.2757025644838533
ood_test,1964,9029148243980292461,-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,-3.2848589187053654,-3.2790408,0.004157528864976396,0.002866525185885689,0.003011324386276048,-3.2871895700213987,-3.270892056870691,-3.2871895700213987,-3.270892056870691
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.2997627,0.0044111415319067525,0.0030500705457131992,0.0031867278063961546,-3.3084085632326152,-3.291116888427541,-3.3084085632326152,-3.291116888427541
ood_test,1967,2124884718484563516,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,-3.3038404864110924,-3.300724,0.0043306532977048185,0.0029266277007456367,0.003192084354555706,-3.309212110004517,-3.292235949077514,-3.309212110004517,-3.292235949077514
ood_test,1974,13640118791446356878,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,-3.2946544126258828,-3.3000417,0.003992099008923346,0.001972764528546713,0.0034705978686241853,-3.3078661896251167,-3.292217161510137,-3.3078661896251167,-3.292217161510137
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2875428,0.004582593245243913,0.003183418804421671,0.0032963617758727283,-3.296524702737485,-3.2785609372161284,-3.296524702737485,-3.2785609372161284
ood_test,1978,14082706842164037214,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,-3.2858908445458286,-3.284642,0.004079287229892334,0.002809773001787121,0.0029573223377397768,-3.292637384095467,-3.276646578154289,-3.292637384095467,-3.276646578154289
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.273506,0.003592026230436197,0.0028441189105868126,0.002194000055133954,-3.2805462975438573,-3.266465554720547,-3.2805462975438573,-3.266465554720547
ood_test,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3413644,0.006071920108844668,0.0038960927430311235,0.004657109891461716,-3.3532653471108453,-3.329463420284174,-3.3532653471108453,-3.329463420284174
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.347838,0.006062276500317074,0.003461462013764169,0.00497689416343544,-3.359719986897897,-3.335955863016654,-3.359719986897897,-3.335955863016654
ood_test,1993,13304175874445473708,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,-3.3033299738850284,-3.3003337,0.004237362923522893,0.0024902049890166643,0.0034284279987427994,-3.3086389696571312,-3.2920285069969215,-3.3086389696571312,-3.2920285069969215
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.2784107,0.003995289591271703,0.0029610911857268236,0.0026822139783336607,-3.286241440740372,-3.270579905542587,-3.286241440740372,-3.270579905542587
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.3042338,0.004433037691893086,0.002529037685872907,0.003640849866318885,-3.31292254332008,-3.2955450355678595,-3.31292254332008,-3.2955450355678595
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2783358,0.004196287170016227,0.0023054833613074216,0.003506218559638455,-3.2865605325608733,-3.27011108685441,-3.2865605325608733,-3.27011108685441
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2759168,0.003985735050497093,0.0022869252177908613,0.0032643608118348285,-3.2837288555030515,-3.268104774105103,-3.2837288555030515,-3.268104774105103
ood_test,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.276088,0.004153264408924452,0.002916387270797482,0.0029570740276405496,-3.284228397585364,-3.2679476011023803,-3.284228397585364,-3.2679476011023803
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3004594,0.005380557991781521,0.0036890011081421167,0.003916844517342758,-3.3110052785821047,-3.289913491254321,-3.3110052785821047,-3.289913491254321
ood_test,2030,10893922623691634355,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,-3.2960852862668935,-3.2963133,0.004094133204901019,0.002865017781642011,0.002924653365554499,-3.3043377869092425,-3.288288784746031,-3.3043377869092425,-3.288288784746031
ood_test,2037,7167329586276071870,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,-3.3101586649840273,-3.292432,0.00493126583319104,0.003668396767951898,0.0032954883046133546,-3.302097350811497,-3.2827667887453877,-3.302097350811497,-3.2827667887453877
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2805843,0.00397897872162872,0.002571192373750944,0.0030366489799965486,-3.2883831336215406,-3.2727855370327563,-3.2883831336215406,-3.2727855370327563
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.336082,0.0056254713707926205,0.003993625981082452,0.003961928319733689,-3.347107905545689,-3.325056057772182,-3.347107905545689,-3.325056057772182
ood_test,2042,1906069974405082520,-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,-3.295753211753461,-3.2900894,0.004044305869908004,0.0024057216949777763,0.0032509858042617827,-3.29801620832521,-3.282162529315171,-3.29801620832521,-3.282162529315171
ood_test,2044,4106527973129540887,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,-3.302525206087288,-3.3082638,0.004163686348157096,0.00231718632424491,0.003459324387692561,-3.3164246039289114,-3.3001029534441355,-3.3164246039289114,-3.3001029534441355
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.278506,0.004077091237452294,0.002318247377590113,0.0033538627701142783,-3.2864971393985267,-3.2705149417477135,-3.2864971393985267,-3.2705149417477135
ood_test,2048,7167329586276071870,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,-3.3052626671570575,-3.2879686,0.004869405917098927,0.003597263009458213,0.0032818909650357024,-3.297512671156596,-3.278424599961568,-3.297512671156596,-3.278424599961568
ood_test,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.286605,0.004412176607157335,0.003062660137646298,0.003176068015777702,-3.2952527474366495,-3.2779570151365927,-3.2952527474366495,-3.2779570151365927
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.3069916,0.004963248241447069,0.0035738115375731874,0.0034440813189518245,-3.316719543701674,-3.297263610595201,-3.316719543701674,-3.297263610595201
ood_test,2051,12935788499417564366,-1.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000512936445825611,-3.289936441783117,-3.285108,0.0039054961385279435,0.002553817583051013,0.0029548112343857715,-3.2927628618785363,-3.2774533170155067,-3.2927628618785363,-3.2774533170155067
ood_test,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.2744634,0.004132713711812734,0.00333485625143213,0.0024409123979194035,-3.282563534021027,-3.266363296270721,-3.282563534021027,-3.266363296270721
ood_test,2057,10893922623691634355,-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,-3.269864322775363,-3.2760117,0.0036309825762752754,0.0026471589012886224,0.002485272356128416,-3.283128431248059,-3.26889497954906,-3.283128431248059,-3.26889497954906
ood_test,2064,9029148243980292461,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,-3.3522562973378753,-3.3404052,0.005546830617709393,0.0036912382606801263,0.004140299990197546,-3.3512770137644945,-3.329533437743074,-3.3512770137644945,-3.329533437743074
ood_test,2066,1906069974405082520,-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,-3.2831073575102407,-3.2797341,0.00384408493497927,0.0023192544504789625,0.003065622652566561,-3.2872685411466316,-3.272199728201513,-3.2872685411466316,-3.272199728201513
ood_test,2067,10893922623691634355,-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,-3.2834452948473434,-3.2846684,0.0038540116035248686,0.0026503324460554435,0.002798059580136214,-3.292222308330067,-3.2771145828442494,-3.292222308330067,-3.2771145828442494
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2763584,0.0045098275900790855,0.003081258091749419,0.003293082125771387,-3.2851976280891284,-3.267519103936018,-3.2851976280891284,-3.267519103936018
ood_test,2076,59563343903943478,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,-3.2816076232080675,-3.2783246,0.004185835204154735,0.002704256222930002,0.0031950286510719498,-3.286528841034567,-3.2701203670342807,-3.286528841034567,-3.2701203670342807
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3063188,0.004658473235362499,0.002579394198027115,0.003879187413612544,-3.3154493674595233,-3.2971881523769024,-3.3154493674595233,-3.2971881523769024
ood_test,2092,13640118791446356878,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,-3.329288017504937,-3.334067,0.005080189815202529,0.0023316719797074337,0.0045134942125769125,-3.344024278284745,-3.3241099342091514,-3.344024278284745,-3.3241099342091514
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.3032563,0.004543190211128508,0.002861594408575628,0.003528717951224542,-3.312160926083465,-3.2943516204558416,-3.312160926083465,-3.2943516204558416
ood_test,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3398356,0.006092529847080522,0.003447578915145694,0.005023257302641954,-3.351777002268588,-3.327894285268033,-3.351777002268588,-3.327894285268033
ood_test,2105,10893922623691634355,-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,-3.272095879642442,-3.277541,0.003670816779285806,0.0026187285757495954,0.0025723823054356917,-3.284735723052317,-3.270346121277517,-3.284735723052317,-3.270346121277517
ood_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3128362,0.004660513359234819,0.002899603060027846,0.00364865476555193,-3.3219707763806334,-3.303701564012433,-3.3219707763806334,-3.303701564012433
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.2778356,0.0039020758018622303,0.0024976596900391146,0.0029979807548432586,-3.2854836761003363,-3.2701875389570367,-3.2854836761003363,-3.2701875389570367
ood_test,2116,59563343903943478,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,-3.31485605183797,-3.3066182,0.004718437425303041,0.0029091960618776087,0.003714865506426154,-3.315866351007158,-3.2973700762999707,-3.315866351007158,-3.2973700762999707
ood_test,2123,4106527973129540887,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,-3.281124452135781,-3.2869117,0.003815249249950812,0.0021659604131477874,0.0031408177656451594,-3.2943896145278284,-3.279433837468021,-3.2943896145278284,-3.279433837468021
ood_test,2131,18058330792975761325,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,-3.272355775975147,-3.2760434,0.0038662476234688505,0.002599712273109733,0.0028617057432668578,-3.283621260411579,-3.268465569727581,-3.283621260411579,-3.268465569727581
ood_test,2135,1906069974405082520,-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,-3.3248589662979087,-3.317657,0.004677913284584739,0.00260018493948068,0.0038886896608200617,-3.326825703903753,-3.3084882838281806,-3.326825703903753,-3.3084882838281806
ood_test,2145,14082706842164037214,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,-3.268665034317591,-3.2722018,0.00382725888935596,0.00263814500852218,0.002772741565283832,-3.2797032039276544,-3.264700349081379,-3.2797032039276544,-3.264700349081379
ood_test,2153,14988660033747214345,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,-3.291943261019829,-3.2803662,0.00451877856187609,0.0033576559093066844,0.0030241531791063646,-3.2892229883085475,-3.2715093763459935,-3.2892229883085475,-3.2715093763459935
ood_test,2155,12935788499417564366,-2.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000523392207266451,-3.281172747814544,-3.277451,0.00375580529665838,0.0024093883174756033,0.0028811309478635997,-3.2848124167420463,-3.270089659979145,-3.2848124167420463,-3.270089659979145
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.3016965,0.004701451125199931,0.0032018875428073954,0.003442608664626924,-3.3109113831305628,-3.292481694719779,-3.3109113831305628,-3.292481694719779
ood_test,2163,13304175874445473708,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3478513,0.005677905287071816,0.003356331701236757,0.004579698543271945,-3.358979970760366,-3.336722582035044,-3.358979970760366,-3.336722582035044
ood_test,2173,13304175874445473708,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,-3.2766417600566835,-3.278243,0.0038389136072605828,0.002390263379167329,0.0030039793330555666,-3.285767335550602,-3.2707187942101403,-3.285767335550602,-3.2707187942101403
ood_test,2176,13640118791446356878,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,-3.319320522118861,-3.3241215,0.0046725128773044,0.0022893760991982465,0.004073220838731731,-3.3332796004592433,-3.31496334998021,-3.3332796004592433,-3.31496334998021
ood_test,2178,13944279034983237670,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,-3.2948056137782102,-3.2931707,0.004263752281744971,0.00271504269893196,0.0032875710585555233,-3.301527645008719,-3.284813736064279,-3.301527645008719,-3.284813736064279
ood_test,2181,3744802582600429992,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,-3.2841629176575733,-3.287416,0.004180828854205779,0.0026492192678320738,0.003234340593167258,-3.295610405846968,-3.2792215567384813,-3.295610405846968,-3.2792215567384813
ood_test,2185,9029148243980292461,-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,-3.2906557413571207,-3.283548,0.004213775488363426,0.002966893410029145,0.0029922304867301772,-3.291807116641152,-3.2752891167267677,-3.291807116641152,-3.2752891167267677
ood_test,2188,10893922623691634355,-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,-3.3265733089171667,-3.3240614,0.004732645418793195,0.002887635255476372,0.0037495985563112573,-3.333337378758628,-3.314785408716958,-3.333337378758628,-3.314785408716958
ood_test,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.2846446,0.0040866855888134655,0.0028450581705273675,0.0029337072375964285,-3.2926545074833222,-3.276634699975174,-3.2926545074833222,-3.276634699975174
ood_test,2196,14082706842164037214,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,-3.310351144724077,-3.3085976,0.0046517152196048645,0.0030075808416279172,0.003548648547843896,-3.317714926527691,-3.29948020286684,-3.317714926527691,-3.29948020286684
ood_test,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.2737663,0.004139365453546923,0.0029674379378826134,0.0028859409439025694,-3.281879435509533,-3.2656531229316292,-3.281879435509533,-3.2656531229316292
ood_test,2208,18058330792975761325,-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,-3.2899063121238936,-3.2880862,0.004312765186602749,0.0028645282463784535,0.003224037410938592,-3.2965391956843204,-3.279633156152838,-3.2965391956843204,-3.279633156152838
ood_test,2209,4106527973129540887,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,-3.2880701394304737,-3.2939281,0.0038871508804361283,0.0021264092701552616,0.0032539702487424395,-3.3015469620879596,-3.2863093306366498,-3.3015469620879596,-3.2863093306366498
ood_test,2214,9029148243980292461,-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,-3.29404449776603,-3.2867243,0.004280284808636858,0.002949721214729467,0.0031016090611726277,-3.295113687219679,-3.278334970769823,-3.295113687219679,-3.278334970769823
ood_test,2217,59563343903943478,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,-3.3217296382395785,-3.3129032,0.004949486261477538,0.0029706757531302807,0.003958850084210118,-3.3226041588897566,-3.303202172744765,-3.3226041588897566,-3.303202172744765
ood_test,2218,18058330792975761325,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,-3.277128902108719,-3.2786553,0.003987841637806298,0.0026464114406570495,0.00298318302486744,-3.286471460213738,-3.2708391209935375,-3.286471460213738,-3.2708391209935375
ood_test,2222,13304175874445473708,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,-3.298919819736242,-3.2961898,0.0041711903063459685,0.0024473286499127485,0.003377781172946764,-3.3043653180041,-3.288014252003224,-3.3043653180041,-3.288014252003224
ood_test,2228,1906069974405082520,-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,-3.2920570900595902,-3.286514,0.003976431518844528,0.0024105138099905785,0.0031625030644738617,-3.2943078495849187,-3.278720238031048,-3.2943078495849187,-3.278720238031048
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2839606,0.004600436485091639,0.003221200063201499,0.0032844907987648387,-3.292977436336585,-3.274943725315026,-3.292977436336585,-3.274943725315026
ood_test,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.2758915,0.004202296881697658,0.0033496296902025893,0.00253757250208921,-3.2841280443228196,-3.267655040546565,-3.2841280443228196,-3.267655040546565
ood_test,2250,7311808897764695838,-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005353977263180477,-3.271323477470383,-3.2784367,0.0037395484074717496,0.0018383206352631867,0.0032565002452561685,-3.285766175645246,-3.271107145887957,-3.285766175645246,-3.271107145887957
ood_test,2256,12981595077382156139,-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,-3.2763528721282587,-3.2753546,0.003866059366627317,0.002678582949199242,0.002787759602997144,-3.282932100153145,-3.2677771474359663,-3.282932100153145,-3.2677771474359663
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3144042,0.005217565353332842,0.003415695021222511,0.003944110720602732,-3.3246306772838166,-3.304177821098752,-3.3246306772838166,-3.304177821098752
ood_test,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.318502,0.0053138388224840145,0.003619744857395985,0.003890285795438871,-3.3289170734023714,-3.308086825218234,-3.3289170734023714,-3.308086825218234
ood_test,2261,3744802582600429992,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,-3.2954954949872,-3.2972054,0.004540172366240483,0.002828258102998678,0.0035516356913473704,-3.306104185988466,-3.2883067103128036,-3.306104185988466,-3.2883067103128036
ood_test,2271,3262830124868165494,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,-3.29369153568856,-3.2897978,0.0043460782131078965,0.0024760325888899186,0.0035717855835706615,-3.2983160961956406,-3.281279469600258,-3.2983160961956406,-3.281279469600258
ood_test,2273,14988660033747214345,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,-3.313553001894361,-3.300832,0.0047457343299475655,0.003496627244677954,0.0032086742356824682,-3.3101336724440458,-3.2915303938706515,-3.3101336724440458,-3.2915303938706515
ood_test,2275,4757004652079025251,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,-3.2765483445416814,-3.2715354,0.004070912836844757,0.0034224307700418998,0.0022043806655797026,-3.2795143857361433,-3.263556407415712,-3.2795143857361433,-3.263556407415712
ood_test,2276,59563343903943478,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,-3.2794563530448015,-3.2770677,0.004164344234968907,0.0026990810153660143,0.0031712327163998166,-3.2852297759859392,-3.2689055465848615,-3.2852297759859392,-3.2689055465848615
ood_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.295964,0.004696630670447542,0.0033526657534946346,0.0032890676667079307,-3.30516939872333,-3.2867586064951757,-3.30516939872333,-3.2867586064951757
ood_test,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.2908838,0.004538177113622507,0.00355100074622951,0.002825851755467784,-3.299778606668457,-3.2819889523830565,-3.299778606668457,-3.2819889523830565
ood_test,2293,2124884718484563516,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,-3.2740705631857043,-3.2771876,0.0037235512992313214,0.0026127119478221938,0.0026530297819838686,-3.284485746377182,-3.269889425284195,-3.284485746377182,-3.269889425284195
ood_test,2298,3744802582600429992,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,-3.2912426901337706,-3.2932315,0.0044057377508478915,0.0027223730762158706,0.0034639866122322623,-3.3018667332658316,-3.2845962412825083,-3.3018667332658316,-3.2845962412825083
ood_test,2303,3392607520233113049,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,-3.2893870108780487,-3.2769382,0.004594694988802715,0.0032508872899289372,0.0032469902383580503,-3.2859438021750016,-3.267932597818895,-3.2859438021750016,-3.267932597818895
ood_test,2304,18058330792975761325,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,-3.2798495401715937,-3.2800298,0.004052893485758178,0.0027161285495493005,0.0030080869084062336,-3.287973444944244,-3.2720861024800723,-3.287973444944244,-3.2720861024800723
