domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1852,13161242281976296834,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,-3.3308272355613293,-3.3133101,0.019688959552523852,0.004252902229693414,0.019224149925434898,-3.351900507054734,-3.2747197856088404,-3.351900507054734,-3.2747197856088404
ood_test,1867,12882774050561771087,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00046741255078362385,-3.33029963027736,-3.3115547,0.019842607664044627,0.004467366851094548,0.019333174956895804,-3.3504461813553896,-3.272663159312335,-3.3504461813553896,-3.272663159312335
ood_test,1871,5355939635520617484,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,-3.303143873278074,-3.2963636,0.019797821935536856,0.0038987950316089672,0.019410129541452617,-3.3351673231414796,-3.2575598611541747,-3.3351673231414796,-3.2575598611541747
ood_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.330579,0.019835076630868632,0.004406645675073359,0.0193393829337897,-3.3694557926311948,-3.29170229223819,-3.3694557926311948,-3.29170229223819
ood_test,1878,3371631208540637995,-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004692304837628255,-3.328613781509754,-3.3298025,0.01962517265827875,0.0037199931326010005,0.019269381228682304,-3.368267851532785,-3.291337174712332,-3.368267851532785,-3.291337174712332
ood_test,1890,4837710515318421738,-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005068359247173557,-3.2951326097444684,-3.2842875,0.019928416338059536,0.0033444327409175674,0.019645777073002548,-3.3233471487203508,-3.245227756675157,-3.3233471487203508,-3.245227756675157
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3064988,0.02071479698138243,0.006281947767850073,0.01973929856375287,-3.347099768028944,-3.265897763861925,-3.347099768028944,-3.265897763861925
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.2739935,0.020636735293944938,0.0043604483903927176,0.020170803529244823,-3.314441493302597,-3.2335454909503327,-3.314441493302597,-3.2335454909503327
ood_test,1917,12882774050561771087,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004424656977026,-3.3541203924823626,-3.3331523,0.019753664932121814,0.004730012316504211,0.019179004730189325,-3.371869477425894,-3.294435110891977,-3.371869477425894,-3.294435110891977
ood_test,1920,3779633422659776445,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,-3.305906575356097,-3.2962203,0.019772923055070956,0.0032993780957532833,0.01949570586054195,-3.334975231769726,-3.257465373393848,-3.334975231769726,-3.257465373393848
ood_test,1922,5355939635520617484,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,-3.292093210017602,-3.2871318,0.019910448468344177,0.003607950562393398,0.01958082430374853,-3.32615626534439,-3.248107307348481,-3.32615626534439,-3.248107307348481
ood_test,1924,4261926717090881150,-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,-3.3247092710615713,-3.3072138,0.02021602526493647,0.005653406850565643,0.019409447511406372,-3.3468371927834357,-3.2675903737448846,-3.3468371927834357,-3.2675903737448846
ood_test,1930,5857788625354206728,-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,-3.2964767825882935,-3.2889857,0.019917360343983198,0.0034666319549601643,0.019613355360122733,-3.3280237554917362,-3.2499477029433224,-3.3280237554917362,-3.2499477029433224
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.274931,0.020372789666047313,0.003772918459170723,0.020020379684014825,-3.314861621724945,-3.2350002862340395,-3.314861621724945,-3.2350002862340395
ood_test,1935,3684234868495982631,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,-3.2889221828017674,-3.2824671,0.02016869593339049,0.004004205918881919,0.019767211224282846,-3.321997770875759,-3.242936482816868,-3.321997770875759,-3.242936482816868
ood_test,1938,13161242281976296834,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,-3.294466275755712,-3.282222,0.020198758560378876,0.003671048250925433,0.019862357832718516,-3.32181159932534,-3.2426324657686543,-3.32181159932534,-3.2426324657686543
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.2976034,0.021048272770567904,0.006114572264005685,0.020140550917934937,-3.3388579833894685,-3.256348754128842,-3.3388579833894685,-3.256348754128842
ood_test,1945,2671493380122846465,-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,-3.287423974230242,-3.279523,0.020363998449098492,0.0040676709332154145,0.019953607712372923,-3.3194363327732215,-3.239609458852755,-3.3194363327732215,-3.239609458852755
ood_test,1948,5355939635520617484,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,-3.2780360630846723,-3.2765653,0.020262452512653746,0.0037421112713252364,0.019913905089560525,-3.316279720264035,-3.236850906414432,-3.316279720264035,-3.236850906414432
ood_test,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.284889,0.020131687260921086,0.004144225047224031,0.019700513059499658,-3.3243470898042324,-3.245430875741422,-3.3243470898042324,-3.245430875741422
ood_test,1952,2359625090975412513,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,-3.2917270700610706,-3.2835393,0.02010487486930339,0.0034871670049047092,0.019800142751205247,-3.322944849940368,-3.2441337404526984,-3.322944849940368,-3.2441337404526984
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2865007,0.02033031928603321,0.004474164941159721,0.019831886534419852,-3.3263481181681787,-3.2466532665669288,-3.3263481181681787,-3.2466532665669288
ood_test,1956,5355939635520617484,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,-3.3198220000510346,-3.3109596,0.01971216770920777,0.004195626398840717,0.019260484768620134,-3.349595426270472,-3.2723237288503775,-3.349595426270472,-3.2723237288503775
ood_test,1958,5355939635520617484,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,-3.299000215630046,-3.2926896,0.01979747476994217,0.0037243576465191943,0.01944400142242676,-3.331492612392959,-3.2538865112947852,-3.331492612392959,-3.2538865112947852
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.2901516,0.020070859474992868,0.004246515886224296,0.0196164853176496,-3.329490480640322,-3.25081271149835,-3.329490480640322,-3.25081271149835
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.292231,0.020129173727343835,0.0034910271719550364,0.019824136814255083,-3.3316842634218538,-3.2527779024106658,-3.3316842634218538,-3.2527779024106658
ood_test,1970,12882774050561771087,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000514484593250314,-3.2886276260843608,-3.2770128,0.020521682702355874,0.003985091992666002,0.020131033933542115,-3.3172353231088247,-3.2367903269155893,-3.3172353231088247,-3.2367903269155893
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.285166,0.021279312840623045,0.005967222337761677,0.020425509631866637,-3.3268734783293645,-3.243458571994122,-3.3268734783293645,-3.243458571994122
ood_test,1977,12882774050561771087,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005113614764518763,-3.2912719927636496,-3.2787814,0.020375726905665317,0.0039586407762782095,0.01998748232693442,-3.3187178387670864,-3.2388449892968785,-3.3187178387670864,-3.2388449892968785
ood_test,1981,12849312948239067464,-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,-3.2961520780372378,-3.280709,0.0204589455056569,0.004022692145100363,0.020059571125990956,-3.320808561435106,-3.240609495052931,-3.320808561435106,-3.240609495052931
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.2706375,0.02071100276212716,0.004069785363038148,0.020307202704525844,-3.3112310776208003,-3.2300439467932622,-3.3112310776208003,-3.2300439467932622
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.286577,0.020219518789582176,0.004269896258911877,0.01976352498172828,-3.3262072431404475,-3.246946729485285,-3.3262072431404475,-3.246946729485285
ood_test,1985,4835108955857078241,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,-3.312567510317553,-3.3081837,0.01987625539085527,0.004040531536209816,0.019461233957142356,-3.3471411306100216,-3.269226209477869,-3.3471411306100216,-3.269226209477869
ood_test,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.2829738,0.020237855693591097,0.004202765845627433,0.01979665469373426,-3.322639963486343,-3.2433075691674658,-3.322639963486343,-3.2433075691674658
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.311869,0.020613149902205377,0.006390156140087266,0.019597649533947534,-3.3522706798294406,-3.2714671322127957,-3.3522706798294406,-3.2714671322127957
ood_test,1994,3371631208540637995,-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,-3.308107815368047,-3.3097177,0.019696522021954484,0.0033071595938711116,0.019416892436580534,-3.3483228383449157,-3.271112472018854,-3.3483228383449157,-3.271112472018854
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.318655,0.019826016155564882,0.00416818596552713,0.019382908478524648,-3.3575140057029933,-3.2797960223731786,-3.3575140057029933,-3.2797960223731786
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.270312,0.021199918529347692,0.0048735488883814276,0.02063213740000591,-3.311863911164079,-3.228760230529036,-3.311863911164079,-3.228760230529036
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.2896035,0.01991057968053744,0.0035545372904799673,0.019590723990371713,-3.328628207929835,-3.250578735582128,-3.328628207929835,-3.250578735582128
ood_test,2000,12849312948239067464,-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,-3.3155523909265963,-3.2969267,0.020238809715579634,0.004498942518686533,0.019732433159098964,-3.3365948038742013,-3.257258669789129,-3.3365948038742013,-3.257258669789129
ood_test,2002,4837710515318421738,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004726492085533949,-3.3254610649916905,-3.3127413,0.019781890588404478,0.003705399534782781,0.019431757684642625,-3.3515137851553236,-3.273968774048778,-3.3515137851553236,-3.273968774048778
ood_test,2014,4837710515318421738,-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004778659202136388,-3.3206939407931113,-3.308083,0.019726267552809144,0.0036604959203201206,0.019383662948635926,-3.3467465418070703,-3.2694195730000586,-3.3467465418070703,-3.2694195730000586
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.273042,0.020974840413324074,0.004394626091452723,0.02050929545123536,-3.3141526507873857,-3.2319312763671553,-3.3141526507873857,-3.2319312763671553
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2893069,0.02015991018361639,0.003551101512867235,0.019844687924025366,-3.328820303003467,-3.249793455083691,-3.328820303003467,-3.249793455083691
ood_test,2024,13161242281976296834,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,-3.341043685047281,-3.323555,0.019814179722297345,0.0042728803112134185,0.01934797596565494,-3.3623907849314842,-3.2847192004200783,-3.3623907849314842,-3.2847192004200783
ood_test,2026,3684234868495982631,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,-3.277420297838149,-3.274235,0.020528144902874225,0.003898636825240524,0.020154537317660884,-3.314470174156728,-3.2339998461374613,-3.314470174156728,-3.2339998461374613
ood_test,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.332737,0.019640517650922472,0.0036032320489121222,0.019307166239961863,-3.3712323835899487,-3.2942415543983325,-3.3712323835899487,-3.2942415543983325
ood_test,2035,16519722322841066187,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,-3.2888420119672355,-3.2803268,0.020409030200468636,0.0040642423312695014,0.020000261847841056,-3.320328542454637,-3.2403251440688003,-3.320328542454637,-3.2403251440688003
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2869933,0.02101192835982691,0.005626233283718048,0.020244669160085167,-3.3281766447372383,-3.245809885566717,-3.3281766447372383,-3.245809885566717
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.2956762,0.02006019301711529,0.0035182383256288276,0.019749262489679006,-3.334994209697823,-3.2563582530707316,-3.334994209697823,-3.2563582530707316
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.3347805,0.01998842814816088,0.004933452721782064,0.019370036015647785,-3.3739577738060156,-3.2956031354652247,-3.3739577738060156,-3.2956031354652247
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.2904165,0.021049858251236536,0.005886336854581603,0.020210086546397506,-3.3316742012831413,-3.2491587569382943,-3.3316742012831413,-3.2491587569382943
ood_test,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.2937233,0.02007343861466675,0.004321608556090729,0.01960271897170611,-3.3330672844876035,-3.2543794051181094,-3.3330672844876035,-3.2543794051181094
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.3075633,0.020010596174854428,0.004741196447488036,0.019440807225596938,-3.3467840734038377,-3.2683425363984084,-3.3467840734038377,-3.2683425363984084
ood_test,2052,3779633422659776445,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,-3.330679656094252,-3.319444,0.01969458664210381,0.0035827342440953535,0.01936596843765654,-3.3580453309348566,-3.2808425512978094,-3.3580453309348566,-3.2808425512978094
ood_test,2060,2359625090975412513,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,-3.285299136050535,-3.2785952,0.02037823907244889,0.0034410349846222808,0.02008561401276689,-3.318536557703704,-3.238653860539704,-3.318536557703704,-3.238653860539704
ood_test,2068,2671493380122846465,-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,-3.283169812229622,-3.2759469,0.020540678400918486,0.004144212062684073,0.020118274914540678,-3.316206585210844,-3.235687125879244,-3.316206585210844,-3.235687125879244
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2797887,0.020544102219086518,0.00437380572332751,0.020073114684564627,-3.3200551728780963,-3.239522292179277,-3.3200551728780963,-3.239522292179277
ood_test,2079,3684234868495982631,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,-3.2952465217903932,-3.2874606,0.02005400007495187,0.004077291110531066,0.019635137950998565,-3.326766405713922,-3.248154725420111,-3.326766405713922,-3.248154725420111
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.278149,0.021356692498014297,0.005822294369918369,0.020547728322719172,-3.320008006837734,-3.236289772245518,-3.320008006837734,-3.236289772245518
ood_test,2086,3371631208540637995,0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,-3.3530053272869447,-3.3528666,0.020143967902134574,0.0042930914310558375,0.019681179762898123,-3.3923488267158692,-3.313384472539502,-3.3923488267158692,-3.313384472539502
ood_test,2090,16519722322841066187,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,-3.304247218265563,-3.2945125,0.020269320650895012,0.004391394307796709,0.019787900380214794,-3.3342403787754367,-3.2547846418239286,-3.3342403787754367,-3.2547846418239286
ood_test,2094,3684234868495982631,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,-3.2919123949628353,-3.284782,0.020121613991500562,0.004044927486382646,0.01971085832086247,-3.324220296254152,-3.2453435694074693,-3.324220296254152,-3.2453435694074693
ood_test,2097,2671493380122846465,-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,-3.289843843933121,-3.2815588,0.0203173210781378,0.00407491733160758,0.019904486514312654,-3.3213807013730867,-3.2417368027467863,-3.3213807013730867,-3.2417368027467863
ood_test,2099,9216328605101287225,-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005175578727951517,-3.2860410807883116,-3.2786267,0.020290518254075865,0.0034674937183753122,0.019992039217063055,-3.318396096152134,-3.238857264596157,-3.318396096152134,-3.238857264596157
ood_test,2102,12882774050561771087,-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004761220371013613,-3.322281716929124,-3.304183,0.01989358360112846,0.0043511791373543685,0.019411900906061708,-3.343174430144833,-3.2651915824284092,-3.343174430144833,-3.2651915824284092
ood_test,2104,13161242281976296834,-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004946742779030802,-3.3056806715140974,-3.2913246,0.02005519465262806,0.003921240859117947,0.019668113215318722,-3.3306327969976666,-3.2520164339593647,-3.3306327969976666,-3.2520164339593647
ood_test,2109,2216844718377656366,-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,-3.3315279441907766,-3.3170774,0.020029928104662285,0.005274985076313435,0.01932285019743819,-3.356336057385309,-3.2778187392150326,-3.356336057385309,-3.2778187392150326
ood_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3022926,0.019953965812317044,0.0044752112217216495,0.01944564840881098,-3.341402358365066,-3.2631828123807836,-3.341402358365066,-3.2631828123807836
ood_test,2113,7155552337602576564,0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,-3.357421141604886,-3.3409252,0.020073508321144424,0.005195251800205479,0.019389560663364495,-3.3802692929842477,-3.3015811403653617,-3.3802692929842477,-3.3015811403653617
ood_test,2120,11892504857466714026,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.3293135,0.019905596350780694,0.0046252373299908115,0.019360782822435172,-3.3683284854643514,-3.290298547769291,-3.3683284854643514,-3.290298547769291
ood_test,2128,12849312948239067464,-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,-3.346506621188426,-3.32511,0.02009619982981736,0.0046883934489526605,0.019541653363677598,-3.3644985103151237,-3.2857214069822396,-3.3644985103151237,-3.2857214069822396
ood_test,2140,5355939635520617484,0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,-3.351484620195555,-3.34065,0.019946530454698637,0.00461720707542325,0.01940477991098967,-3.379745281325731,-3.301554881943312,-3.379745281325731,-3.301554881943312
ood_test,2147,2216844718377656366,-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,-3.2961227306248646,-3.289175,0.020360127689397146,0.004747503858622142,0.01979888803460714,-3.3290808838405543,-3.2492691832981175,-3.3290808838405543,-3.2492691832981175
ood_test,2149,4835108955857078241,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,-3.3076179781223534,-3.3034134,0.020023610784273997,0.0039791027027608825,0.019624263740481648,-3.3426596682504583,-3.264167113976104,-3.3426596682504583,-3.264167113976104
ood_test,2151,11892504857466714026,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,-3.2756936436751363,-3.2759733,0.020680606637480888,0.004444067119234079,0.020197469673938772,-3.316507309016787,-3.2354393309978615,-3.316507309016787,-3.2354393309978615
ood_test,2153,14988660033747214345,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,-3.291943261019829,-3.2841475,0.020450908758819362,0.004397199080555049,0.019972588376205053,-3.3242312821591073,-3.2440637198245352,-3.3242312821591073,-3.2440637198245352
ood_test,2154,15425818973916266975,-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,-3.315651699013866,-3.3076742,0.019862718666249998,0.004673103128056135,0.019305172087982957,-3.3466050981262554,-3.268743240954555,-3.3466050981262554,-3.268743240954555
ood_test,2158,3134241803077969267,-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,-3.2774197617458856,-3.2779293,0.020252827551560215,0.0036655793677139174,0.01991834716902005,-3.3176248480313313,-3.2382337640292156,-3.3176248480313313,-3.2382337640292156
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.3026652,0.020117445270777006,0.0047126748803736854,0.019557665351637086,-3.3420954263427833,-3.2632350408813378,-3.3420954263427833,-3.2632350408813378
ood_test,2167,3134241803077969267,-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,-3.3088422798053596,-3.305519,0.01972328930938074,0.0038791439554768676,0.019338054410332883,-3.3441767510502927,-3.26686145695752,-3.3441767510502927,-3.26686145695752
ood_test,2169,13161242281976296834,-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005171598047193531,-3.2863752372080324,-3.2765713,0.020443410528691683,0.0037455521744142683,0.020097360237651556,-3.3166403584399466,-3.2365021891674752,-3.3166403584399466,-3.2365021891674752
ood_test,2174,4837710515318421738,-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004903452009900135,-3.3094980707845774,-3.2973824,0.019788165538188688,0.003468986257073713,0.019481726294784407,-3.336167159191178,-3.258597550281478,-3.336167159191178,-3.258597550281478
ood_test,2183,17234994038809733169,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,-3.300310289420681,-3.2878132,0.021081287671904776,0.005822553377320701,0.020261257934977555,-3.329132510482441,-3.2464938628085744,-3.329132510482441,-3.2464938628085744
ood_test,2186,15425818973916266975,-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,-3.309130514184336,-3.3021562,0.0198490343279273,0.004487588905286406,0.01933508983484128,-3.341060317228416,-3.2632521026629413,-3.341060317228416,-3.2632521026629413
ood_test,2194,12882774050561771087,-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005173509545284904,-3.2862147452894557,-3.2754643,0.02061583291819893,0.003984632066592731,0.02022709219336225,-3.315871328860612,-3.2350572638212727,-3.315871328860612,-3.2350572638212727
ood_test,2199,4835108955857078241,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,-3.285364218462927,-3.282731,0.020404854645776686,0.003984600288639674,0.020012023107456197,-3.3227245713191014,-3.2427375411076564,-3.3227245713191014,-3.2427375411076564
