domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1791,12981595077382156139,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,-3.2980008735882427,-3.293356,0.010173858690670392,0.0036796169382323244,0.009485136700069143,-3.313296704806175,-3.273415178738747,-3.313296704806175,-3.273415178738747
ood_test,1799,11643629726484600332,-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,-3.3128447372946095,-3.3047822,0.010402872221607655,0.004621714172967093,0.0093198442319867,-3.3251717817302544,-3.2843925226215522,-3.3251717817302544,-3.2843925226215522
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.27916,0.009163589614381702,0.004455675803898997,0.008007391808036115,-3.2971206583797836,-3.2611993870914078,-3.2971206583797836,-3.2611993870914078
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.278281,0.009712088292144214,0.004742466467584247,0.0084754741954549,-3.297316666487051,-3.2592452803818457,-3.297316666487051,-3.2592452803818457
ood_test,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.311516,0.010545265428222836,0.00486141726456984,0.00935784368708481,-3.3321847667633646,-3.290847326284731,-3.3321847667633646,-3.290847326284731
ood_test,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.3305197,0.010753482119647873,0.005339776622466206,0.009334032206592128,-3.351596501163006,-3.309442851253986,-3.351596501163006,-3.309442851253986
ood_test,1820,2832837163574657009,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,-3.3009024380112417,-3.2890518,0.009928646524849778,0.00441664436729247,0.008892202430164524,-3.308511918352646,-3.2695916239752347,-3.308511918352646,-3.2695916239752347
ood_test,1826,3744802582600429992,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,-3.281179612628946,-3.2820046,0.010422484930654192,0.005282608422906417,0.008984555835151545,-3.3024326652669385,-3.2615765243387744,-3.3024326652669385,-3.2615765243387744
ood_test,1827,1367897570274288222,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,-3.2971244003488978,-3.2977712,0.010019687602910436,0.004477691521864937,0.008963503952154402,-3.317409803140547,-3.2781326277371385,-3.317409803140547,-3.2781326277371385
ood_test,1831,14988660033747214345,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,-3.2989827039289588,-3.2862976,0.009375088809918181,0.004661136608778673,0.008134253676081657,-3.304672733805599,-3.2679223856707194,-3.304672733805599,-3.2679223856707194
ood_test,1833,2832837163574657009,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,-3.2936693818416565,-3.283039,0.009878500117743796,0.004320940986372599,0.008883367669869514,-3.302400953248356,-3.2636772327868004,-3.302400953248356,-3.2636772327868004
ood_test,1845,7167329586276071870,-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,-3.2854471362924245,-3.270913,0.009585823549718122,0.004272799167080615,0.008580861806901293,-3.289701099823341,-3.252124671508446,-3.289701099823341,-3.252124671508446
ood_test,1848,1367897570274288222,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,-3.3027607135623844,-3.3033237,0.0099856244538732,0.0046194434088176455,0.008852877153775768,-3.3228955696571307,-3.2837519217979474,-3.3228955696571307,-3.2837519217979474
ood_test,1856,2124884718484563516,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,-3.328978281423089,-3.3234477,0.010799640942108711,0.00524494295332427,0.009440488571689604,-3.344615000561719,-3.3022804080686523,-3.344615000561719,-3.3022804080686523
ood_test,1860,7311808897764695838,-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,-3.29083158527182,-3.294723,0.010796747075688572,0.0028025836242779266,0.01042666076168106,-3.315884658173379,-3.2735614096366796,-3.315884658173379,-3.2735614096366796
ood_test,1870,9151669764478585745,-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,-3.3014334809838664,-3.2883384,0.010126200644337894,0.004402161540827494,0.009119259952999203,-3.308185776038171,-3.268491069512366,-3.308185776038171,-3.268491069512366
ood_test,1874,13304175874445473708,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,-3.3212235773137357,-3.3193858,0.010569068137378736,0.005131306574351786,0.009239853014117838,-3.3401011405322945,-3.29867039343377,-3.3401011405322945,-3.29867039343377
ood_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.3459282,0.010336324089435888,0.0047201987423653525,0.009195613764976024,-3.3661873873539663,-3.3256689969233775,-3.3661873873539663,-3.3256689969233775
ood_test,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.277008,0.009286589395369917,0.003292800648747883,0.008683213861102592,-3.29520977185555,-3.2588063414257,-3.29520977185555,-3.2588063414257
ood_test,1887,10893922623691634355,-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000491704835860803,-3.3082955204522944,-3.3073764,0.010550230004841949,0.004578739008399336,0.009504866810084927,-3.328054835544598,-3.286697933925617,-3.328054835544598,-3.286697933925617
ood_test,1891,2832837163574657009,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,-3.3158776954186835,-3.3020098,0.009853364840115111,0.004946569739417217,0.0085217510936032,-3.321322416024736,-3.282697225851485,-3.321322416024736,-3.282697225851485
ood_test,1892,1906069974405082520,-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,-3.304721803382189,-3.298118,0.010669553246281707,0.003445336219556937,0.010097971108979493,-3.319030438834148,-3.2772057901087233,-3.319030438834148,-3.2772057901087233
ood_test,1898,12981595077382156139,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,-3.281052942229052,-3.2787597,0.01013419065742889,0.0034291116080223446,0.009536404488846906,-3.2986227316298447,-3.2588967042527237,-3.2986227316298447,-3.2588967042527237
ood_test,1915,7167329586276071870,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,-3.2809660083582757,-3.2672098,0.009524293971622595,0.004502909789833953,0.008392614750458034,-3.2858773844796683,-3.248542152110908,-3.2858773844796683,-3.248542152110908
ood_test,1929,12935788499417564366,-0.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004653006528121926,-3.3322663381554625,-3.3274903,0.01052776391246812,0.004473735311616748,0.009529926519273636,-3.348124747010869,-3.3068559124739942,-3.348124747010869,-3.3068559124739942
ood_test,1941,2832837163574657009,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,-3.2852746717234123,-3.276543,0.009603636785287738,0.004150022717821255,0.00866066612782486,-3.295366030091962,-3.257719773893634,-3.295366030091962,-3.257719773893634
ood_test,1943,10893922623691634355,-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,-3.2745320208343016,-3.279044,0.010425318072435064,0.00404797732304825,0.009607347735465113,-3.299477536309546,-3.2586102894656004,-3.299477536309546,-3.2586102894656004
ood_test,1951,7167329586276071870,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,-3.32253886333173,-3.303248,0.010436386824736854,0.005264631905528996,0.009011204505734385,-3.323703246795869,-3.2827926104429004,-3.323703246795869,-3.2827926104429004
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2848773,0.009123066713162976,0.004437734034509601,0.007971000881160342,-3.3027585110202504,-3.266996089504652,-3.3027585110202504,-3.266996089504652
ood_test,1964,9029148243980292461,-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,-3.2848589187053654,-3.279574,0.010035121107339033,0.003485185077279809,0.009410480479118919,-3.2992427547593004,-3.2599050800185316,-3.2992427547593004,-3.2599050800185316
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.2953417,0.009516230414246265,0.004668688729748739,0.008292284826744297,-3.3139935417297206,-3.276689918505875,-3.3139935417297206,-3.276689918505875
ood_test,1967,2124884718484563516,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,-3.3038404864110924,-3.299499,0.010417649225213965,0.004427119030206772,0.009430165383014359,-3.319917627363011,-3.2790804424001725,-3.319917627363011,-3.2790804424001725
ood_test,1974,13640118791446356878,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,-3.2946544126258828,-3.3021197,0.010960183393964113,0.002923368136689803,0.010563121171039937,-3.323601691355246,-3.2806377724509064,-3.323601691355246,-3.2806377724509064
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2859397,0.008989135147670427,0.005650580170031039,0.006991100871686865,-3.303558398340362,-3.2683209885614937,-3.303558398340362,-3.2683209885614937
ood_test,1978,14082706842164037214,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,-3.2858908445458286,-3.2843888,0.01044175960587548,0.0035794597423813895,0.009809067565206888,-3.304854629421388,-3.263922931766356,-3.304854629421388,-3.263922931766356
ood_test,1983,10954724855113224492,-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,-3.2697418529790054,-3.268661,0.009698357776487926,0.004632521809320038,0.008520439441395052,-3.2876698034281957,-3.249652240944363,-3.2876698034281957,-3.249652240944363
ood_test,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3443573,0.010813413965012486,0.005762821569095937,0.009149853026261486,-3.365551543492396,-3.3231629607495474,-3.365551543492396,-3.3231629607495474
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3510947,0.010449116058563466,0.005293199137353539,0.009009221508903239,-3.3715749902225873,-3.330614455273018,-3.3715749902225873,-3.330614455273018
ood_test,1993,13304175874445473708,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,-3.3033299738850284,-3.3024652,0.010171503249385079,0.004630734143411864,0.009056256115605937,-3.322401346792989,-3.2825290540553995,-3.322401346792989,-3.2825290540553995
ood_test,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.270578,0.00966391003806867,0.005713973319833822,0.007793693705839986,-3.2895191712368703,-3.2516366438876414,-3.2895191712368703,-3.2516366438876414
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.3047187,0.009963487623987834,0.004050717353715581,0.009102898711026262,-3.3242471685768784,-3.285190297090846,-3.3242471685768784,-3.285190297090846
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2794292,0.009507979285206424,0.003516610752818252,0.00883374821768872,-3.298064836710406,-3.260793557912397,-3.298064836710406,-3.260793557912397
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.271981,0.00925210117385782,0.004909070925233946,0.007842345612101806,-3.29011511920103,-3.253846882599507,-3.29011511920103,-3.253846882599507
ood_test,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.2763968,0.00963259434159912,0.0037110601564443336,0.00888903260399483,-3.2952766363133428,-3.2575168664942744,-3.2952766363133428,-3.2575168664942744
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.302341,0.009924834366940291,0.00522706190857414,0.008436833758053425,-3.3217936597036855,-3.2828883089852794,-3.3217936597036855,-3.2828883089852794
ood_test,2030,10893922623691634355,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,-3.2960852862668935,-3.2965975,0.01047551170981603,0.004239433339317618,0.009579329386907715,-3.3171294837251653,-3.2760654778226863,-3.3171294837251653,-3.2760654778226863
ood_test,2037,7167329586276071870,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,-3.3101586649840273,-3.291273,0.01028783006723616,0.00478639871993866,0.00910658199775686,-3.3114372639972127,-3.2711089701336467,-3.3114372639972127,-3.2711089701336467
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2813728,0.009772781219654296,0.004094182026347645,0.008873833226786514,-3.3005274367587596,-3.262218134377715,-3.3005274367587596,-3.262218134377715
ood_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.3373063,0.009462804876619912,0.006156969009335337,0.007185847488686244,-3.3558533586207973,-3.318759163504447,-3.3558533586207973,-3.318759163504447
ood_test,2042,1906069974405082520,-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,-3.295753211753461,-3.2900677,0.010882067218012145,0.0032205595816449154,0.01039458398306604,-3.311396524476796,-3.2687388209821884,-3.311396524476796,-3.2687388209821884
ood_test,2044,4106527973129540887,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,-3.302525206087288,-3.3084128,0.010174854574754356,0.0033531015649755917,0.009606475324814323,-3.3283555052649803,-3.2884700753319436,-3.3283555052649803,-3.2884700753319436
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.2789352,0.00953050272862845,0.003317115806387368,0.008934608469918713,-3.2976149793636145,-3.2602554086673914,-3.2976149793636145,-3.2602554086673914
ood_test,2048,7167329586276071870,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,-3.3052626671570575,-3.2868137,0.010203043627019914,0.004595359004807372,0.009109597988173745,-3.306811701470873,-3.266815770452955,-3.306811701470873,-3.266815770452955
ood_test,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.2876027,0.010435021869789793,0.003964879702521817,0.009652430382374512,-3.3080553059049493,-3.267150020175373,-3.3080553059049493,-3.267150020175373
ood_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.306452,0.008925378999468474,0.005021462786460581,0.007378841187765473,-3.323945778742889,-3.2889582930649723,-3.323945778742889,-3.2889582930649723
ood_test,2051,12935788499417564366,-1.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000512936445825611,-3.289936441783117,-3.2842875,0.010051946555443253,0.0033365119308871884,0.009482052563112638,-3.303989267946423,-3.264585637449085,-3.303989267946423,-3.264585637449085
ood_test,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.2748034,0.009915132593740205,0.0043861919727778195,0.00889219703241881,-3.2942370599234034,-3.2553697401559423,-3.2942370599234034,-3.2553697401559423
ood_test,2057,10893922623691634355,-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,-3.269864322775363,-3.275283,0.01009155251460906,0.004163579830896528,0.009192607220614135,-3.2950625411494587,-3.2555036552921917,-3.2950625411494587,-3.2555036552921917
ood_test,2064,9029148243980292461,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,-3.3522562973378753,-3.3430698,0.010736378687639457,0.005434580941365831,0.00925932740593049,-3.3641130940215964,-3.32202648956605,-3.3641130940215964,-3.32202648956605
ood_test,2066,1906069974405082520,-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,-3.2831073575102407,-3.2793744,0.01034638953575336,0.003051336205247311,0.009886208773339527,-3.2996532845282847,-3.2590954375481314,-3.2996532845282847,-3.2590954375481314
ood_test,2067,10893922623691634355,-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,-3.2834452948473434,-3.2861922,0.010409194331273474,0.004070037572416319,0.009580506770191264,-3.306594199615492,-3.2657901578369004,-3.306594199615492,-3.2657901578369004
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.276716,0.009252936475006836,0.004415833693358267,0.00813125050531084,-3.294851749372239,-3.2585802383902123,-3.294851749372239,-3.2585802383902123
ood_test,2076,59563343903943478,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,-3.2816076232080675,-3.276571,0.009963106408196885,0.003412448092289501,0.009360485208892887,-3.2960987239451978,-3.257043346825066,-3.2960987239451978,-3.257043346825066
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3074422,0.01044552453350998,0.004271719955297212,0.009532124076496857,-3.327915416348619,-3.28696896017726,-3.327915416348619,-3.28696896017726
ood_test,2092,13640118791446356878,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,-3.329288017504937,-3.338426,0.011037779362173034,0.004158758631897904,0.01022434785462912,-3.3600601606785214,-3.316792065578803,-3.3600601606785214,-3.316792065578803
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.302768,0.009787296432593547,0.0045603525997068685,0.008659927986098668,-3.3219510930275367,-3.28358489101177,-3.3219510930275367,-3.28358489101177
ood_test,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3438368,0.010623214948775928,0.005839273215213797,0.008874433725997036,-3.3646582856623937,-3.3230152830631923,-3.3646582856623937,-3.3230152830631923
ood_test,2105,10893922623691634355,-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,-3.272095879642442,-3.2771587,0.01028699409136893,0.004084278849760658,0.009441445996835367,-3.2973212456017005,-3.256996228763534,-3.2973212456017005,-3.256996228763534
ood_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3080761,0.009574616480182447,0.004914454501863996,0.008217141459243514,-3.326842391565928,-3.289309894963613,-3.326842391565928,-3.289309894963613
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.277144,0.00964735515196829,0.004052298893209357,0.008755017373443736,-3.2960527713285708,-3.258235139132855,-3.2960527713285708,-3.258235139132855
ood_test,2116,59563343903943478,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,-3.31485605183797,-3.305335,0.010559327905240445,0.004268933031714003,0.009657930010537382,-3.326031327555111,-3.2846387621665687,-3.326031327555111,-3.2846387621665687
ood_test,2123,4106527973129540887,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,-3.281124452135781,-3.2880955,0.010373528051759612,0.0030877227464546912,0.00990333514576722,-3.308427589224613,-3.267763359261715,-3.308427589224613,-3.267763359261715
ood_test,2131,18058330792975761325,-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,-3.272355775975147,-3.2720037,0.009443929634581351,0.004280400542480307,0.00841819331795336,-3.2905137527490624,-3.253493548581504,-3.2905137527490624,-3.253493548581504
ood_test,2135,1906069974405082520,-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,-3.3248589662979087,-3.3181317,0.011017054042791498,0.003968583230798838,0.01027744278033058,-3.3397251111808295,-3.2965382593330865,-3.3397251111808295,-3.2965382593330865
ood_test,2145,14082706842164037214,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,-3.268665034317591,-3.2693615,0.009649048694685603,0.0036539574045513085,0.008930438036637558,-3.2882736314132637,-3.2504493605300957,-3.2882736314132637,-3.2504493605300957
ood_test,2153,14988660033747214345,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,-3.291943261019829,-3.2796178,0.009426144737176727,0.004687283289010246,0.008178115757741806,-3.2980930300923372,-3.261142542722604,-3.2980930300923372,-3.261142542722604
ood_test,2155,12935788499417564366,-2.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000523392207266451,-3.281172747814544,-3.2765143,0.010043019358752917,0.0032709617069540285,0.0094954221045244,-3.2961986097064613,-3.25682997382015,-3.2961986097064613,-3.25682997382015
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.3014972,0.008603501301856139,0.004655458517648182,0.007235118111550364,-3.31836008354468,-3.284634358441404,-3.31836008354468,-3.284634358441404
ood_test,2163,13304175874445473708,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3527257,0.011216243679230516,0.006267696340727865,0.009301618068870074,-3.3747095818587285,-3.3307419066361446,-3.3747095818587285,-3.3307419066361446
ood_test,2173,13304175874445473708,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,-3.2766417600566835,-3.2794096,0.009260940657180326,0.004351644713421989,0.008174852145740359,-3.2975610906759885,-3.2612582032998416,-3.2975610906759885,-3.2612582032998416
ood_test,2176,13640118791446356878,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,-3.319320522118861,-3.3274817,0.011035784895132248,0.0037304208582379155,0.010386168897500181,-3.349111885068043,-3.305851608279125,-3.349111885068043,-3.305851608279125
ood_test,2178,13944279034983237670,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,-3.2948056137782102,-3.2935379,0.009812208378493375,0.004302518817614787,0.008818603492655744,-3.3127697835701624,-3.2743059267264685,-3.3127697835701624,-3.2743059267264685
ood_test,2181,3744802582600429992,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,-3.2841629176575733,-3.2846475,0.010448205863692687,0.005335125452457527,0.008983397343977989,-3.305125948245035,-3.2641689812593597,-3.305125948245035,-3.2641689812593597
ood_test,2185,9029148243980292461,-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,-3.2906557413571207,-3.2842355,0.010292818258992767,0.0036421545588326124,0.009626880153044175,-3.3044094012351355,-3.264061553659884,-3.3044094012351355,-3.264061553659884
ood_test,2188,10893922623691634355,-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,-3.3265733089171667,-3.3248014,0.010881858055365784,0.0051271297312475966,0.009598300438932672,-3.346129886795841,-3.3034730032188073,-3.346129886795841,-3.3034730032188073
ood_test,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.2864094,0.010372789235315207,0.0035339999279903264,0.009752209736025568,-3.3067400449529756,-3.26607871115054,-3.3067400449529756,-3.26607871115054
ood_test,2196,14082706842164037214,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,-3.310351144724077,-3.3090637,0.010430442557270913,0.004213727924798045,0.009541416295741005,-3.32950734043166,-3.288620005607158,-3.32950734043166,-3.288620005607158
ood_test,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.273362,0.009473138186068366,0.0038753651744204876,0.008644182087136956,-3.291929272155119,-3.2547945704657306,-3.291929272155119,-3.2547945704657306
