dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.38521127920566e-07,train,-6.470414220766223,-6.4617505,0.00866371341148664,-6.471443176269531
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,train,-7.048166026504458,-7.059606,0.011440048782406897,-7.046928405761719
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,train,-6.525304138681179,-6.5373955,0.012091338613743119,-6.533712863922119
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.831741099796392e-07,train,-6.737135909967041,-6.7366705,0.0004654158874508596,-6.7416768074035645
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.090075084205899e-07,train,-6.293275811294716,-6.2784452,0.01483056745926703,-6.288238525390625
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,train,-6.651525857292981,-6.669191,0.01766502634349365,-6.651352405548096
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,train,-6.229633228612968,-6.203787,0.025846378637382372,-6.221474647521973
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.228671605210068e-07,train,-6.490976125716191,-6.5106177,0.019641607285517892,-6.4864912033081055
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,train,-6.785340699011032,-6.790483,0.005142298883255236,-6.807328224182129
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,train,-6.626604295753541,-6.614174,0.012430406593384902,-6.630357265472412
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.3522099640564577e-07,train,-6.868955868193723,-6.8801403,0.011184436371706852,-6.8798112869262695
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,train,-6.596806672190211,-6.6011844,0.004377695943333926,-6.613810062408447
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,train,-6.353363123099595,-6.3465576,0.006805505912095278,-6.341399669647217
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.772060646862651e-07,train,-6.557197272505514,-6.5769253,0.019728005204447285,-6.568321704864502
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.527519597554377e-07,train,-6.452530564792301,-6.476786,0.024255571834896017,-6.464033603668213
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,train,-6.236068059322249,-6.2264295,0.009638596889387507,-6.244539737701416
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,train,-6.625088819334555,-6.625924,0.0008352910780429212,-6.648386478424072
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,train,-6.572941550715951,-6.5815363,0.008594742313833947,-6.574789047241211
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,train,-6.455289126001382,-6.4771743,0.021885156072592338,-6.47526216506958
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,train,-6.6445919742060875,-6.631123,0.013468908257601164,-6.655612468719482
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,train,-6.595894899372491,-6.6335173,0.03762236594733359,-6.595956802368164
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.303888416481427e-07,train,-6.637538558790447,-6.6466184,0.009079807451008115,-6.646504878997803
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,train,-6.541551925979249,-6.5380425,0.0035093806606454336,-6.543904781341553
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.150816652892016e-07,train,-6.38186644956435,-6.3789306,0.0029358808692814264,-6.382268905639648
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.329081409993167e-07,train,-6.4776755843931975,-6.48466,0.006984564227408008,-6.4853434562683105
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,train,-6.644761023934197,-6.65017,0.005408825461555189,-6.6591691970825195
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.6276345739188228e-07,train,-6.788443093516046,-6.821907,0.03346394994098567,-6.804863452911377
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,train,-6.523872729427517,-6.5594573,0.03558457266598847,-6.522812366485596
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.4596715940820608e-07,train,-6.835744843476586,-6.825492,0.010252938264184053,-6.838399410247803
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.3765026392451215e-07,train,-6.624061699059542,-6.633103,0.009041194769803695,-6.637873649597168
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,train,-6.352929516629545,-6.358989,0.006059245272310498,-6.336950302124023
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,train,-6.583749305605583,-6.595587,0.011837471127815746,-6.591599464416504
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,train,-6.760192781410365,-6.7218423,0.03835049243941757,-6.737728595733643
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.636925037769932e-07,train,-6.578902216109338,-6.5832314,0.0043292330178594796,-6.589212417602539
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,train,-6.360035668771534,-6.400912,0.04087613924238198,-6.370926380157471
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.899397437088329e-07,train,-6.409002498092882,-6.41599,0.006987377700575337,-6.420996189117432
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.299905304445743e-07,train,-6.481498522651431,-6.470501,0.010997576606508908,-6.48508882522583
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,1.9435772177711077e-07,train,-6.711398200293473,-6.723894,0.012495918969221975,-6.720523357391357
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.961744778596011e-07,train,-6.7073574946407195,-6.694067,0.013290493297946071,-6.706530570983887
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,train,-6.207402348550555,-6.194517,0.01288521293043754,-6.216734886169434
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,train,-6.337227213726178,-6.334701,0.0025261524773982913,-6.340329647064209
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.584205112477686e-07,train,-6.338735958836402,-6.3275805,0.011155506871070031,-6.346418857574463
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,train,-6.550585641244733,-6.5615706,0.01098500313392936,-6.562122821807861
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.024366862452595e-07,train,-6.51936552908516,-6.5177493,0.0016162195453652828,-6.526002883911133
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.292919063490112e-07,train,-6.639611274925533,-6.624311,0.015300304619136895,-6.639289379119873
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,train,-6.7564560503430515,-6.7516117,0.00484434074832496,-6.764402389526367
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.663243938458344e-07,train,-6.436134160342021,-6.4511623,0.015028177914815366,-6.439866542816162
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.903023647784295e-07,train,-6.53714942642792,-6.539399,0.0022497206057714436,-6.54563570022583
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,train,-6.561184494652622,-6.5531187,0.00806578890311016,-6.567584991455078
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,train,-6.635164634564073,-6.612009,0.023155586102158843,-6.627513408660889
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.9503985442918975e-07,train,-6.709876635867527,-6.7150116,0.005134960812160472,-6.71949577331543
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.5642191783743152e-07,train,-6.805702393674292,-6.823062,0.017359549379906802,-6.8126444816589355
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,train,-6.362162108104107,-6.3756547,0.01349258931410624,-6.367372512817383
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,train,-6.309701377500339,-6.330936,0.02123457754726843,-6.313258647918701
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,train,-6.481890634733978,-6.4834332,0.0015426118785706322,-6.492672920227051
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,train,-6.689105670234335,-6.6921926,0.0030868842395417317,-6.6969218254089355
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.946754951121731e-07,train,-6.403759837546568,-6.408983,0.005223393044252234,-6.405081272125244
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,train,-6.586868282701171,-6.6053977,0.018529418562256872,-6.595759391784668
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.460854151986015e-07,train,-6.608914124966298,-6.59323,0.015684354305897763,-6.613631248474121
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,train,-6.320409730141899,-6.3033013,0.017108395760795148,-6.3091583251953125
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.346908377948559e-07,train,-6.475356176347331,-6.485426,0.010069772749348616,-6.477872371673584
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,train,-6.408771092478342,-6.43607,0.027298872884206737,-6.412957668304443
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.0235769546615105e-07,validation,-6.693880275162032,-6.6818852,0.011995032699873676,-6.682834625244141
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,validation,-6.516548724547882,-6.5101104,0.006438346282501506,-6.522420406341553
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,validation,-6.662685543402737,-6.6721377,0.009452193871433145,-6.671076774597168
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.675924214743383e-07,validation,-6.775745624048769,-6.771335,0.004410499079286367,-6.767086505889893
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,validation,-6.614475487138124,-6.624132,0.009656669233946147,-6.622847080230713
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,validation,-6.421018766447367,-6.422158,0.001138997987447432,-6.4393229484558105
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,validation,-6.831723647806548,-6.834021,0.0022974436546334687,-6.835587978363037
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,validation,-6.848043567627001,-6.8844995,0.036455982238721596,-6.874454498291016
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,validation,-6.237135554852132,-6.244154,0.007018421588298018,-6.235074520111084
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.276328384151511e-07,validation,-6.484612575691355,-6.5099745,0.025361903983937673,-6.49357795715332
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,validation,-6.414261047039998,-6.4248004,0.01053934892557784,-6.407875061035156
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,validation,-6.470772389608439,-6.4780087,0.007236357492391043,-6.4664506912231445
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,validation,-7.039624011746251,-7.071546,0.03192206598202052,-7.049030780792236
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.257708827080883e-07,validation,-6.646332069030198,-6.6240015,0.02233056603947503,-6.63527250289917
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,validation,-6.508999253960389,-6.546696,0.03769693210528491,-6.517104148864746
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,validation,-6.602111694719099,-6.6105022,0.00839054832289321,-6.627172470092773
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,validation,-6.594260585331099,-6.591917,0.0023435473672321905,-6.59107780456543
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,validation,-6.440325300144268,-6.4501843,0.009859045101093145,-6.432524681091309
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,validation,-6.675267100048397,-6.6794934,0.004226327228214366,-6.68281364440918
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,validation,-6.96064931211435,-6.980816,0.020166575336822312,-6.968925476074219
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,validation,-6.360796314421896,-6.351848,0.00894818896413252,-6.353020668029785
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,validation,-6.7362281481241935,-6.724188,0.012040297172045022,-6.745858669281006
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,validation,-6.551147204065863,-6.545083,0.006064158106390494,-6.55522346496582
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,validation,-6.592806974690372,-6.599066,0.006258805949276081,-6.601375102996826
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.5943132514675346e-07,validation,-6.585977586012093,-6.6047754,0.018797842759879835,-6.591074466705322
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,validation,-6.517513310615868,-6.5210977,0.003584349448829016,-6.513309955596924
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,validation,-6.337148035657236,-6.327815,0.00933297981006831,-6.333030700683594
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,validation,-6.3180366429003465,-6.3177266,0.00031003080928204696,-6.314301490783691
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,validation,-6.3380920133131955,-6.363103,0.025010899589636537,-6.342405796051025
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.003345819844281e-07,validation,-6.3975768927419825,-6.392878,0.004698837169472725,-6.404924392700195
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,validation,-6.594567176496751,-6.5921917,0.0023754803297588722,-6.605804920196533
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.681804479601664e-07,validation,-6.4339392782124225,-6.4319534,0.001985848036641258,-6.437695503234863
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.072600675832126e-07,validation,-6.390128171005229,-6.3973117,0.007183516464253081,-6.395900249481201
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.9585850686819134e-07,validation,-6.528915938866945,-6.526997,0.001918849480958329,-6.5317230224609375
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,validation,-6.768895177480234,-6.794942,0.026046724680410804,-6.786659240722656
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.5432321679779097e-07,validation,-6.811568732597391,-6.8084574,0.003111358024637134,-6.804973125457764
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,validation,-6.622450052785331,-6.6039133,0.01853674559538998,-6.622061729431152
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.168905417559444e-07,validation,-6.379977957859546,-6.3898616,0.009883625850171107,-6.386448383331299
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,validation,-6.709508446757872,-6.7158504,0.006341906483094739,-6.719211578369141
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,validation,-6.536881372637062,-6.5211115,0.01576988429477666,-6.533011436462402
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,validation,-6.631416881080614,-6.633026,0.0016092419662614432,-6.642233371734619
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,validation,-6.264279145697581,-6.248358,0.015921372870432826,-6.260176181793213
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,validation,-6.517471423758817,-6.52889,0.011418709145235795,-6.527563095092773
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,validation,-6.65084069880313,-6.6382174,0.012623249614897247,-6.649564743041992
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,validation,-6.600572486127766,-6.592205,0.008367438520344272,-6.60406494140625
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.437730715702421e-07,validation,-6.46372814546886,-6.4870834,0.023355289589733985,-6.472144603729248
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.576524847560791e-07,validation,-6.446538753390121,-6.464935,0.018396072507095518,-6.453410625457764
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,validation,-6.576748896753349,-6.5699635,0.006785441553153859,-6.586406707763672
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,validation,-6.742011015429812,-6.7637076,0.021696622357053386,-6.747075080871582
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,1.509090142515859e-07,validation,-6.82128481772741,-6.851298,0.030013037649787577,-6.835651397705078
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,validation,-6.275364835242255,-6.262874,0.012490708807928463,-6.269752502441406
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.188101724376036e-07,validation,-6.659932491612715,-6.63957,0.0203622554066607,-6.64688777923584
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,validation,-6.463500558292612,-6.487136,0.023635328853384152,-6.4684953689575195
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,validation,-6.827617846317424,-6.8481407,0.020522870235310187,-6.833059310913086
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,validation,-6.607420968826075,-6.6026354,0.0047855852201177385,-6.630444526672363
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,validation,-6.6429311031163065,-6.6468787,0.003947616213527461,-6.638036251068115
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,validation,-6.426352509768257,-6.442576,0.016223421780815706,-6.416136264801025
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.087329559311547e-07,validation,-6.510417008952904,-6.5342374,0.023820375843238928,-6.520604610443115
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,validation,-6.507351359712878,-6.513043,0.005691567075452042,-6.511600971221924
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.320699411497193e-07,validation,-6.6343811078775925,-6.654302,0.019921012331147736,-6.636845588684082
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,validation,-6.531047557835005,-6.533079,0.0020315895038622855,-6.545259952545166
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.39851439154746e-07,validation,-6.620057671339882,-6.6221952,0.0021375724955667863,-6.639594078063965
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,validation,-6.36534522086128,-6.356561,0.008784036931836603,-6.368397235870361
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,validation,-6.389040952256932,-6.385361,0.0036797576463358794,-6.390307903289795
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,validation,-6.52538480910362,-6.5163393,0.009045507040632117,-6.533836364746094
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,validation,-6.553069660258771,-6.5650454,0.011975696491717258,-6.55756950378418
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,validation,-6.604919083928219,-6.6127224,0.007803312922367134,-6.612070560455322
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.0514486076074369e-07,validation,-6.687939358400734,-6.6952457,0.007306384397117505,-6.716351509094238
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,validation,-6.503008982650667,-6.5131884,0.010179379470915073,-6.494220733642578
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,validation,-6.50536670559205,-6.5080223,0.0026556027575592722,-6.50667667388916
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,validation,-6.754884986792518,-6.757769,0.0028841210260859285,-6.763904571533203
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,validation,-6.579612962839674,-6.573858,0.00575517856843355,-6.580463409423828
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,validation,-6.615977801146866,-6.617674,0.0016960727545010101,-6.612331867218018
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.803367247678329e-07,validation,-6.743915822141156,-6.737695,0.006220605008588009,-6.733366012573242
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.9218150730555015e-07,validation,-6.716288404708826,-6.7079086,0.008379774337732293,-6.705746650695801
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,validation,-6.4118759972333965,-6.426806,0.014929975819581998,-6.429540634155273
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,validation,-6.582744881998248,-6.6189013,0.03615637074833433,-6.582487106323242
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.7939690849817923e-07,validation,-6.420906212265626,-6.4150133,0.005892898972168936,-6.424856662750244
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.557164249097782e-07,validation,-6.448896081165094,-6.451669,0.0027731349909121406,-6.4540815353393555
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,validation,-6.390154567356294,-6.4085755,0.01842096746426236,-6.396575450897217
