domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1627,380264510751012186,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,-3.3487824885720188,-3.3502553,0.010310364850456444,0.005101719005623917,0.008959692074301103,-3.3704635660376807,-3.3300469358238916,-3.3704635660376807,-3.3300469358238916
ood_test,1638,17451691503515762550,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.3560073,0.010359404489626987,0.005586450020973068,0.008724037712166215,-3.3763117703698593,-3.3357029047705216,-3.3763117703698593,-3.3357029047705216
ood_test,1648,3483175946691254694,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.3650684,0.010310367570272264,0.006129439491219923,0.008290575905007331,-3.3852767561066788,-3.344860115231212,-3.3852767561066788,-3.344860115231212
ood_test,1653,17451691503515762550,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,-3.286880407001037,-3.290172,0.010213374858351887,0.003844467483238278,0.009462192326366426,-3.310190314789508,-3.270153885344769,-3.310190314789508,-3.270153885344769
ood_test,1654,3141391476646313355,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,-3.281085015748882,-3.2785816,0.010513950544193334,0.003953373668411022,0.009742380952763455,-3.299188962329314,-3.2579742761960766,-3.299188962329314,-3.2579742761960766
ood_test,1656,128968913270984251,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,-3.3029039216733986,-3.305553,0.01010034475243971,0.005227931378869215,0.008642088301554857,-3.3253496351569205,-3.285756283727357,-3.3253496351569205,-3.285756283727357
ood_test,1658,3134241803077969267,-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,-3.2944707251384284,-3.2980587,0.010287288573118461,0.0040496813267213464,0.009456658181123519,-3.3182218338485514,-3.277895662641927,-3.3182218338485514,-3.277895662641927
ood_test,1660,2928394120619732261,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,-3.291587914039438,-3.2937195,0.009716272760738394,0.0042260107261795025,0.0087491014949158,-3.312763424716638,-3.2746756354945434,-3.312763424716638,-3.2746756354945434
ood_test,1664,6325844468188908084,-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00048781164665252476,-3.3117478349846867,-3.3091006,0.01019728986758321,0.0040969959227070704,0.009338057892408796,-3.329087316039633,-3.289113939758707,-3.329087316039633,-3.289113939758707
ood_test,1673,4374302465450070181,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,-3.299533137710665,-3.3076108,0.010224468307134053,0.0038879158610336615,0.009456418157377267,-3.327650708080347,-3.2875707923163815,-3.327650708080347,-3.2875707923163815
ood_test,1675,14934561482547682078,-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,-3.3216331734197686,-3.3277018,0.010761102927713845,0.0042833631424316525,0.0098718863430147,-3.348793568760414,-3.3066100452837754,-3.348793568760414,-3.3066100452837754
ood_test,1680,11587428247216890986,-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004941698434041378,-3.306123760841636,-3.3112042,0.009190946454390671,0.005168537060889033,0.007599981350170738,-3.3292184500731885,-3.2931899399719775,-3.3292184500731885,-3.2931899399719775
ood_test,1691,11587428247216890986,-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004530536201203164,-3.3438503950196563,-3.346092,0.009436407112470176,0.006222732573669031,0.007093897060806561,-3.364587343642956,-3.327596627762073,-3.364587343642956,-3.327596627762073
ood_test,1697,2928394120619732261,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,-3.304660481220765,-3.3068366,0.01028799640518602,0.00447224211206744,0.00926509135350208,-3.327001078026186,-3.286672132117857,-3.327001078026186,-3.286672132117857
ood_test,1701,7884238669149658161,-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,-3.292103150153312,-3.2857385,0.01133184471864989,0.002723266077912989,0.010999751127114309,-3.3079488838187197,-3.2635280525216124,-3.3079488838187197,-3.2635280525216124
ood_test,1702,3134241803077969267,-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,-3.284673904237307,-3.2886934,0.01042224923395379,0.004098911013022423,0.009582389826922357,-3.3091210365381003,-3.2682658195410013,-3.3091210365381003,-3.2682658195410013
ood_test,1703,6325844468188908084,-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005010823033917012,-3.3000909348648775,-3.2986326,0.009924038131439059,0.003811838192804062,0.009162773242203095,-3.318083736502757,-3.2791815070275163,-3.318083736502757,-3.2791815070275163
ood_test,1705,14456930291123660273,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,-3.2942461577980207,-3.3005373,0.009850388238807175,0.0038196025870206457,0.009079690348348105,-3.3198441087416413,-3.281230586845517,-3.3198441087416413,-3.281230586845517
ood_test,1709,3262830124868165494,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,-3.286550573785629,-3.2902358,0.010137974084284877,0.004071682596855859,0.009284390486617876,-3.3101061870329573,-3.2703653286225602,-3.3101061870329573,-3.2703653286225602
ood_test,1713,6325844468188908084,-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004971316784816093,-3.303528561641914,-3.3017004,0.009970795845135319,0.0038119956021447346,0.009213330538602068,-3.3212431134789018,-3.2821575937659713,-3.3212431134789018,-3.2821575937659713
ood_test,1717,14456930291123660273,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,-3.289424685123416,-3.2958522,0.009635509189825234,0.003799462010885054,0.008854779938662313,-3.3147377823077115,-3.276966586283597,-3.3147377823077115,-3.276966586283597
ood_test,1720,14934561482547682078,-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,-3.3298399565242325,-3.335862,0.010698527445153377,0.004462926402901637,0.009723207611129403,-3.3568310351029256,-3.314892807517924,-3.3568310351029256,-3.314892807517924
ood_test,1722,3262830124868165494,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,-3.2899148487636882,-3.293538,0.010218832168797836,0.0040498026985023835,0.00938209035065186,-3.313567004617738,-3.273509182516051,-3.313567004617738,-3.273509182516051
ood_test,1730,7884238669149658161,-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005164573199486492,-3.286965562772945,-3.280692,0.011211681215791731,0.002738752369223944,0.010872029256088048,-3.3026669957078543,-3.2587172053419504,-3.3026669957078543,-3.2587172053419504
ood_test,1736,3262830124868165494,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,-3.278263287504027,-3.2815576,0.010519983095685543,0.004104856530408342,0.009686082805119135,-3.3021767268345847,-3.2609383930994973,-3.3021767268345847,-3.2609383930994973
ood_test,1743,6325844468188908084,-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000513742644369053,-3.289254383184585,-3.2880964,0.00999597793987314,0.003819987100982418,0.009237276477048993,-3.307688544679632,-3.268504311155329,-3.307688544679632,-3.268504311155329
ood_test,1744,3141391476646313355,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,-3.3410996344471564,-3.337681,0.010984637790547884,0.004986038099216658,0.009787833834819324,-3.3592109451384435,-3.316151164999496,-3.3592109451384435,-3.316151164999496
ood_test,1750,9415233787243991652,-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,-3.314291078759333,-3.3163183,0.010555495050913629,0.004812306123868087,0.009394689217491257,-3.3370070438441024,-3.2956295032445206,-3.3370070438441024,-3.2956295032445206
ood_test,1751,4374302465450070181,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,-3.2752899248219625,-3.2826433,0.010574529001986825,0.0038694523913290362,0.009841138145198066,-3.3033693950201637,-3.2619172413323754,-3.3033693950201637,-3.2619172413323754
ood_test,1752,3392607520233113049,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,-3.3071199059052474,-3.3060648,0.010713504790928724,0.004483984916877003,0.009730007830637245,-3.32706331352169,-3.2850663747412496,-3.32706331352169,-3.2850663747412496
ood_test,1758,17451691503515762550,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,-3.3218547174017115,-3.3234267,0.010438956382591647,0.004664022105253894,0.009339094822190764,-3.343887077990104,-3.302966368970345,-3.343887077990104,-3.302966368970345
ood_test,1761,2928394120619732261,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,-3.32741423062264,-3.3286045,0.010402765833316082,0.00527132502037119,0.008968314570409388,-3.348993880795873,-3.3082150387292737,-3.348993880795873,-3.3082150387292737
ood_test,1762,579736006479800074,-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,-3.3413586424932022,-3.3673651,0.010009326795925332,0.005995615033444048,0.008014937530479764,-3.3869834023614445,-3.347746841321417,-3.3869834023614445,-3.347746841321417
ood_test,1765,4552925917595615164,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,-3.314376566443904,-3.3075635,0.009634063607716077,0.004155586535111983,0.008691736499515474,-3.3264463079908255,-3.2886807786485788,-3.3264463079908255,-3.2886807786485788
ood_test,1773,579736006479800074,-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,-3.2828627996978716,-3.3066974,0.009653317863870818,0.004156790733566976,0.008712498213589314,-3.325617871635013,-3.2877768656086395,-3.325617871635013,-3.2877768656086395
ood_test,1778,4374302465450070181,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,-3.2952471424703056,-3.3034894,0.010321626247865591,0.003802302518533691,0.0095957516020997,-3.323719834085831,-3.283259059194198,-3.323719834085831,-3.283259059194198
ood_test,1780,11533471517763731933,-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,-3.290283583520146,-3.3024201,0.010353631680545738,0.004139991111191187,0.009489897730232696,-3.3227132574066136,-3.2821270212188747,-3.3227132574066136,-3.2821270212188747
ood_test,1789,4556256472297801959,-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,-3.2956324570983284,-3.3014486,0.011484321673329988,0.003553674294953008,0.010920670442240736,-3.3239578540826322,-3.2789393131231783,-3.3239578540826322,-3.2789393131231783
ood_test,1796,9985116505034206452,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,-3.299640400523929,-3.2976732,0.00961179171590732,0.003774911253394812,0.008839489814067488,-3.3165123371660106,-3.2788341136396535,-3.3165123371660106,-3.2788341136396535
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.2852933,0.010574034675461258,0.005758043201154963,0.008868773391064212,-3.3060184486468875,-3.2645682327190793,-3.3060184486468875,-3.2645682327190793
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2930984,0.010357483619703015,0.00374942691912382,0.009655012309127648,-3.3133991176016493,-3.272797781812413,-3.3133991176016493,-3.272797781812413
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.2841816,0.010449293722575421,0.004072758284013284,0.009622908963077926,-3.3046622105448806,-3.263700979152385,-3.3046622105448806,-3.263700979152385
ood_test,1807,4552925917595615164,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,-3.3310664230403235,-3.323996,0.010033004152559878,0.004751065730899025,0.008836772038107798,-3.3436607551861366,-3.3043313789081017,-3.3436607551861366,-3.3043313789081017
ood_test,1814,11587428247216890986,-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,-3.328575252699475,-3.3317754,0.009440932885997243,0.005693721936814035,0.007530785835900606,-3.3502796553211787,-3.3132711984080694,-3.3502796553211787,-3.3132711984080694
ood_test,1818,579736006479800074,-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,-3.315817746130104,-3.3406405,0.009678317050994641,0.005175840786300841,0.008178049644976097,-3.3596100463113068,-3.321671043471408,-3.3596100463113068,-3.321671043471408
ood_test,1824,3141391476646313355,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,-3.287227801265374,-3.2844613,0.01066046158286885,0.003616871595405679,0.010028144521640714,-3.305355764544342,-3.263566755139496,-3.305355764544342,-3.263566755139496
ood_test,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.3152547,0.010603606552935067,0.0038412669399702634,0.009883376204952858,-3.336037757106692,-3.2944716194191868,-3.336037757106692,-3.2944716194191868
ood_test,1863,7884238669149658161,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,-3.3167017301240405,-3.3090482,0.011166636306109094,0.0032808781279589664,0.010673780520947005,-3.3309347829717413,-3.287161568651794,-3.3309347829717413,-3.287161568651794
ood_test,1869,14456930291123660273,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,-3.2969951663416417,-3.3033655,0.010006650497156922,0.0038945137942397756,0.009217690403364022,-3.3229785039533093,-3.2837524340044544,-3.3229785039533093,-3.2837524340044544
ood_test,1873,2928394120619732261,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,-3.3164933942273973,-3.3178737,0.010513467096931052,0.004902778417333265,0.009300309568621438,-3.338480111864355,-3.2972673208443855,-3.338480111864355,-3.2972673208443855
ood_test,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.2837071,0.010188249199792363,0.003131092771011275,0.009695188068535745,-3.303676110307814,-3.2637381734446276,-3.303676110307814,-3.2637381734446276
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3213248,0.009505976601415772,0.005985215137696377,0.0073851736963541125,-3.33995653942564,-3.3026931111480904,-3.33995653942564,-3.3026931111480904
ood_test,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.2996523,0.010332638102173112,0.0033080694866349613,0.00978877353118567,-3.3199043087082134,-3.279400367347695,-3.3199043087082134,-3.279400367347695
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.28214,0.010275755874081112,0.0044187548940746975,0.009277163935980005,-3.3022804980689853,-3.261999535042587,-3.3022804980689853,-3.261999535042587
ood_test,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3388288,0.009809877262099071,0.005134382973709858,0.008358935075912335,-3.358056161542479,-3.3196014426750504,-3.358056161542479,-3.3196014426750504
ood_test,1921,9985116505034206452,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,-3.291558464088135,-3.2894378,0.009536403181011507,0.0038360295946288816,0.00873085697038481,-3.3081291210782884,-3.2707464206087233,-3.3081291210782884,-3.2707464206087233
ood_test,1926,380264510751012186,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,-3.3045748690857364,-3.3058374,0.01047284392782031,0.0036976997619446016,0.00979834048333799,-3.3263641669055346,-3.285310618708479,-3.3263641669055346,-3.285310618708479
ood_test,1928,7884238669149658161,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,-3.2950769758123077,-3.2886114,0.011244971081493606,0.002752381706282733,0.010902924323959047,-3.310651555368067,-3.2665712687286126,-3.310651555368067,-3.2665712687286126
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.277532,0.010437768503031582,0.0044231939734724526,0.009454223945963227,-3.297990126943432,-3.2570740744115483,-3.297990126943432,-3.2570740744115483
ood_test,1940,7884238669149658161,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,-3.3233402656980155,-3.31578,0.011322736735417458,0.0033800735507178267,0.010806455176584316,-3.337972488394118,-3.293587360391282,-3.337972488394118,-3.293587360391282
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3113022,0.009342678859489618,0.005674662827444489,0.007421849052799869,-3.3296138356231935,-3.292990534493994,-3.3296138356231935,-3.292990534493994
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2997668,0.010385265858366242,0.0037494000609425825,0.009684820130623979,-3.3201219000283206,-3.279411657863525,-3.3201219000283206,-3.279411657863525
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.29922,0.00996433152288144,0.003899177598419787,0.00916975024973934,-3.3187501749288906,-3.2796899953591954,-3.3187501749288906,-3.2796899953591954
ood_test,1972,13052852389533457310,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,-3.277918990831834,-3.2879972,0.010356579960896303,0.003530144828303759,0.00973636540012013,-3.308296142511931,-3.2676983490652174,-3.308296142511931,-3.2676983490652174
ood_test,1973,11587428247216890986,-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,-3.297796295015226,-3.3021798,0.009310175020560172,0.0050987095294173675,0.007789898609496405,-3.3204277564253077,-3.283931870344712,-3.3204277564253077,-3.283931870344712
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2975693,0.010220978783434998,0.005510255060686164,0.008608454379151554,-3.3176023933178764,-3.277536156486811,-3.3176023933178764,-3.277536156486811
ood_test,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3072226,0.01182224383017116,0.0036575947177478643,0.011242217947928238,-3.3303942026587223,-3.2840510068444515,-3.3303942026587223,-3.2840510068444515
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.2982585,0.01004339928862986,0.004206182248909435,0.009120191805700834,-3.3179436056202407,-3.278573480408812,-3.3179436056202407,-3.278573480408812
ood_test,1986,11587428247216890986,-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,-3.300309701055128,-3.3048446,0.009287057945984866,0.005104318809572347,0.007758567691140003,-3.3230472514177585,-3.2866419842694974,-3.3230472514177585,-3.2866419842694974
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3275325,0.00972828210749847,0.006263155156362935,0.007443947556350002,-3.3465999627616294,-3.308465096900236,-3.3465999627616294,-3.308465096900236
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3589232,0.010371829288253805,0.004741824476691337,0.009224420587614458,-3.37925198219758,-3.338594411387625,-3.37925198219758,-3.338594411387625
ood_test,1992,11533471517763731933,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.3732274,0.010133533984956188,0.005980700243432596,0.008180448522530708,-3.393089084474894,-3.3533656312538658,-3.393089084474894,-3.3533656312538658
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.3256361,0.01036246224256437,0.0048636181691575405,0.009150182534811164,-3.345946574448185,-3.3053257224573325,-3.345946574448185,-3.3053257224573325
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.2946708,0.010397495510207863,0.004054801040028446,0.009574262337293594,-3.3150499114362133,-3.274291729036199,-3.3150499114362133,-3.274291729036199
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.3129203,0.01026452915432369,0.0035680016047470037,0.009624443619155237,-3.3330388090974306,-3.2928018548124816,-3.3330388090974306,-3.2928018548124816
ood_test,2009,11533471517763731933,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,-3.3203383485030686,-3.3339038,0.010511922921498364,0.0050380266986917235,0.009225985161665808,-3.3545071584464004,-3.313300420594127,-3.3545071584464004,-3.313300420594127
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2871358,0.009916479083317003,0.004388894376146825,0.00889236507350038,-3.3065721384655817,-3.267699540458979,-3.3065721384655817,-3.267699540458979
ood_test,2012,9415233787243991652,-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,-3.3292161776048776,-3.3310058,0.010724531604223262,0.005194728887250607,0.009382449366340305,-3.352025893635562,-3.3099857297470066,-3.352025893635562,-3.3099857297470066
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2767384,0.010514181728538166,0.0042196082797355625,0.009630312301744198,-3.297346201415596,-3.2561306090397264,-3.297346201415596,-3.2561306090397264
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2960348,0.010013981760703923,0.003922300112626735,0.009213869742088692,-3.3156622171782257,-3.2764074086762665,-3.3156622171782257,-3.2764074086762665
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3165152,0.010752108496791963,0.004838599943322968,0.009601863028250734,-3.3375893399443615,-3.2954410746369374,-3.3375893399443615,-3.2954410746369374
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2967227,0.010391620708033305,0.005328388796169277,0.008921550057173573,-3.3170902271156995,-3.2763550739402088,-3.3170902271156995,-3.2763550739402088
ood_test,2038,11533471517763731933,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,-3.3018998310771814,-3.314845,0.010878880472142546,0.004675340958772272,0.009822994253852474,-3.336167690869442,-3.2935224794186437,-3.336167690869442,-3.2935224794186437
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2849936,0.010867933893414743,0.003134296714049067,0.010406160163461383,-3.3062947989601454,-3.26369249809796,-3.3062947989601454,-3.26369249809796
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.3027656,0.010089593320497104,0.004010755662660231,0.009258171462098088,-3.3225412107420365,-3.282990004925688,-3.3225412107420365,-3.282990004925688
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.303028,0.009734955175616655,0.005790272338686433,0.007825732862899346,-3.3221086188336617,-3.2839475945452445,-3.3221086188336617,-3.2839475945452445
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.2859476,0.010228427679016282,0.0030835231922922805,0.009752569382830999,-3.30599527951491,-3.265899843013166,-3.30599527951491,-3.265899843013166
