task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,0.0002195902125384,-3.658387020940033,-3.6682582361528984,0.0002195902125384,0.00021465537307344425
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,0.0002265431082892,-3.6448491450385214,-3.653339936135441,0.0002265431082892,0.0002221570316024309
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,0.000235837811446,-3.6273865640166654,-3.634180598937688,0.000235837811446,0.00023217711000208255
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,0.0001942824437865,-3.711566442380817,-3.727747180782992,0.0001942824437865,0.00018717714521112227
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,0.0002142891323875,-3.66899985352102,-3.6803640133722513,0.0002142891323875,0.00020875456755228735
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,0.0002254111750167,-3.647024557110749,-3.6561238946587404,0.0002254111750167,0.0002207374927696292
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,0.0002327978190207,-3.63302109271507,-3.6407502285019993,0.0002327978190207,0.00022869136753200905
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,0.0002426727881078,-3.614978920154257,-3.6210228710214256,0.0002426727881078,0.00023931897217976706
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,0.0001860044055209,-3.730476769380157,-3.7292195120241893,0.0001860044055209,0.00018654365767041837
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,0.0002042425622501,-3.689853749887611,-3.685297755376398,0.0002042425622501,0.00020639646018423536
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,0.0002144082588515,-3.66875848994684,-3.662639800382876,0.0002144082588515,0.00021745039435731162
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,0.0002211602428577,-3.655292941831054,-3.6482313625708342,0.0002211602428577,0.00022478567815504785
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0002301548313395,-3.6379799040980005,-3.629778539754231,0.0002301548313395,0.00023454245152423585
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,0.000189858127598,-3.7215708065020148,-3.719780291471594,0.000189858127598,0.00019064249298093102
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,0.0002092314379676,-3.6793730601964367,-3.6742871111952633,0.0002092314379676,0.00021169611538405774
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,0.0002200306746505,-3.657516769619613,-3.6508829601284365,0.0002200306746505,0.00022341742388480928
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,0.0002272037766323,-3.6435844539604187,-3.636019156177124,0.0002272037766323,0.0002311962810188035
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,0.0002367597566347,-3.625692115111154,-3.616998313077707,0.0002367597566347,0.00024154702167945047
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,0.0001939515500718,-3.712306745143898,-3.709963569679277,0.0001939515500718,0.00019500081672138952
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,0.0002145311537417,-3.6685096316113204,-3.6628989657744064,0.0002145311537417,0.00021732066946517843
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,0.0002260037397189,-3.6458843744550564,-3.638748618634276,0.0002260037397189,0.0002297478105638144
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,0.0002336244629145,-3.631481684023115,-3.6234294485436918,0.0002336244629145,0.00023799648965927716
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,0.0002437772177552,-3.6130068838920417,-3.6038405851614352,0.0002437772177552,0.00024897710614492846
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,0.0002774375834647,-3.5568347069767956,-3.5716465004248206,0.0002774375834647,0.00026813499560731415
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,0.0003000012573616,-3.5228769250668033,-3.5335878500906883,0.0003000012573616,0.00029269287455775466
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,0.0003124526877485,-3.5052157351370057,-3.5139528050846005,0.0003124526877485,0.00030622961962825136
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,0.0003207129991675,-3.493883436852658,-3.5014109372215345,0.0003207129991675,0.00031520207133980277
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0003318278386435,-3.4790871817170523,-3.485109700240991,0.0003318278386435,0.0003272580209795688
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.5622072798722306,0.0002821167472991,0.000274026598686742
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.5225772059095557,0.0003060843672121,0.0003002083683468246
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.5021959648301713,0.0003193115148029,0.000314632828957511
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.48919873082782,0.000328086820119,0.00032419123523039364
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.4723294735644576,0.0003398951006836,0.0003370315257413407
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.552390558079912,0.0002870868696713,0.0002802911864599055
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.511189060488694,0.0003125463651615,0.00030818460447335497
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.4900616233360133,0.0003265979379791,0.00032354774452039383
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.4766090231943765,0.0003359206231389,0.0003337267175022832
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.4591717456481956,0.0003484660143167,0.0003473987523226248
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.578401236376902,0.0002742360741718,0.00026399686137150815
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.540517049802083,0.0002967223431209,0.00028805999591756675
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.520930326120289,0.0003091511995664,0.00030134894396295837
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.5084189802109513,0.0003173971733378,0.0003101565947070728
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.492200512547004,0.0003284697873655,0.0003219581976091668
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.5689620158243076,0.0002788853668791,0.00026979753919013303
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.5295064056209484,0.000302770772283,0.0002954565309834423
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.509173485865857,0.0003159739471069,0.00030961822327155934
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.4962067738172418,0.0003247340277947,0.00031900186799388013
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.479420285870468,0.0003364974596435,0.0003315734240534464
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.5591452940319774,0.0002838237612997,0.000275965445420193
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.5181182602000916,0.0003091959323629,0.00030330651554325266
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.4970391443716893,0.0003232220467224,0.0003183910532599099
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.4836170661837964,0.0003325285653725,0.0003283847146793989
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4662625579542086,0.0003450263207963,0.0003417727572105817
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.573185214762735,0.0002730531279491,0.0002671866687312284
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.5352584311665627,0.000295805998096,0.00029156914870289715
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.515650512255558,0.0003083848392885,0.00030503486948949807
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.5031288220587182,0.0003167298245587,0.00031395772825502737
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.486910658760845,0.0003279294726283,0.0003259037376564197
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.5637459942101404,0.0002777466074026,0.0002730574346740119
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.524247786985415,0.0003019153308652,0.0002990557885108358
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.503893672001132,0.0003152779221017,0.0003134052938271391
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.4909166156649567,0.0003241432519914,0.00032291140505675935
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.4741304320843214,0.0003360417384218,0.00033563679697862556
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.5539292724178493,0.0002827319594224,0.000279299866156296
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.5128596415645195,0.000308405228874,0.00030700140174377393
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.491759330506958,0.0003226007948014,0.0003222854279844383
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.4783269080314985,0.0003320192009537,0.00033240924350425797
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.4609727041680496,0.0003446605488187,0.00034596112113685564
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.9586400207258285,0.0001107237136823,0.00010999171642299581
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.9069779076713598,0.0001231615730291,0.00012388596050547934
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.880591106506719,0.0001301130409876,0.00013164637153565244
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.86388655531134,0.0001347366155979,0.00013680861449825055
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.8425332347988714,0.000140905342955,0.00014370330788234323
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.949200800173234,0.0001134240505751,0.00011240851223781229
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.8959672634902254,0.0001266357910763,0.000127066988291478
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.86883426625229,0.000134020298493,0.00013525886342587021
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8516743489176237,0.0001389321040359,0.00014071022292405256
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.829753008122338,0.0001454856436999,0.0001479949825666381
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.9393840783809164,0.0001162923004124,0.00011497831018713268
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.8845791180693623,0.0001303263877404,0.00013044303109828318
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.856699924758132,0.0001381711213228,0.00013909133491515647
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.839084641284185,0.000143389279843,0.0001448489524464959
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.8165952802060756,0.0001503518593686,0.00015254736832279756
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.029505201607366,8.660480914349742e-05,9.343181777273348e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-3.977282195385645,9.789163352064674e-05,0.00010537020005854008
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.9505602965134248,0.0001042219337234,0.00011205718375480793
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.9336561473786054,0.0001084327567157,0.00011650480910743485
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.9121567932177643,0.0001140240913947,0.00012241741562144293
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-4.020065981054796,8.903484130468785e-05,9.548475078902403e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.9662715512044975,0.0001010242426259,0.00010807579747115442
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.9388034562589986,0.0001077491012403,0.00011513213115239089
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.9214439409848696,0.0001122225830061,0.00011982737871701576
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.8993765665412146,0.0001181629411489,0.00012607339077804952
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-4.010249259262479,9.161603805525876e-05,9.766765057022451e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.9548834057836015,0.0001043520566129,0.0001109472633298267
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.9266691147648243,0.0001114962720043,0.00011839432483764786
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.908854233351385,0.0001162489471714,0.00012335187821384776
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.8862188386249685,0.000122560332636,0.0001299514594696659
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.026981172536396,9.04325083107504e-05,9.397640501795161e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.9752981471676536,0.000101717619371,0.00010585267872779917
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.948828878911943,0.0001080462953619,0.00011250481791034926
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.9320752497092935,0.0001122563253876,0.00011692967707493368
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.9107508759454688,0.0001178490951821,0.00012281435282908686
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.0175419519837945,9.286897366446784e-05,9.604130399148534e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.964287502986525,0.0001048563932256,0.00010857066477627034
