task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,42.26272873135063,42.26272873135063,42.41200256347656,42.26272873135063,42.41200256347656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,42.01948791244821,42.01948791244821,42.296424865722656,42.01948791244821,42.296424865722656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,41.83735865265378,41.83735865265378,41.92758560180664,41.83735865265378,41.92758560180664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,41.437892421858336,41.437892421858336,41.329742431640625,41.437892421858336,41.329742431640625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,41.22507414410187,41.22507414410187,41.12082290649414,41.22507414410187,41.12082290649414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,41.08671356138382,41.08671356138382,41.0136833190918,41.08671356138382,41.0136833190918
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,40.903951025934,40.903951025934,40.90481185913086,40.903951025934,40.90481185913086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,41.75299544230352,41.75299544230352,41.771053314208984,41.75299544230352,41.771053314208984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,41.333269075028845,41.333269075028845,41.199676513671875,41.333269075028845,41.199676513671875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,41.11003377367864,41.11003377367864,40.99894714355469,41.11003377367864,40.99894714355469
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,40.96503662638206,40.96503662638206,40.89577102661133,40.96503662638206,40.89577102661133
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,40.77366811069096,40.77366811069096,40.79077911376953,40.77366811069096,40.79077911376953
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,41.664274854398144,41.664274854398144,41.62267303466797,41.664274854398144,41.62267303466797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,41.22349262254862,41.22349262254862,41.077518463134766,41.22349262254862,41.077518463134766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,40.98946801298224,40.98946801298224,40.88484573364258,40.98946801298224,40.88484573364258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,40.83761005174425,40.83761005174425,40.785560607910156,40.83761005174425,40.785560607910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,40.63735964260747,40.63735964260747,40.684364318847656,40.63735964260747,40.684364318847656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,41.886426749682336,41.886426749682336,41.982513427734375,41.886426749682336,41.982513427734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,41.48343481784188,41.48343481784188,41.37210464477539,41.48343481784188,41.37210464477539
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,41.26845982465307,41.26845982465307,41.15987014770508,41.26845982465307,41.15987014770508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,41.12871472026322,41.12871472026322,41.05134582519531,41.12871472026322,41.05134582519531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,40.94453460147961,40.94453460147961,40.9412841796875,40.94453460147961,40.9412841796875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,41.80155629153376,41.80155629153376,41.825584411621094,41.80155629153376,41.825584411621094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,41.37815374444789,41.37815374444789,41.24140930175781,41.37815374444789,41.24140930175781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,41.15267425220069,41.15267425220069,41.03715515136719,41.15267425220069,41.03715515136719
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,41.00623907536376,41.00623907536376,40.932464599609375,41.00623907536376,40.932464599609375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,40.81340431913783,40.81340431913783,40.82613754272461,40.81340431913783,40.82613754272461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,41.712307564807865,41.712307564807865,41.676876068115234,41.712307564807865,41.676876068115234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,41.26769563681491,41.26769563681491,41.118595123291016,41.26769563681491,41.118595123291016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,41.03133799735587,41.03133799735587,40.92216491699219,41.03133799735587,40.92216491699219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,40.87798791870191,40.87798791870191,40.821224212646484,40.87798791870191,40.821224212646484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,40.67622273732399,40.67622273732399,40.718536376953125,40.67622273732399,40.718536376953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,41.90158052250919,41.90158052250919,42.03590393066406,41.90158052250919,42.03590393066406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,41.49131762647792,41.49131762647792,41.419090270996094,41.49131762647792,41.419090270996094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,41.27255702521816,41.27255702521816,41.20474624633789,41.27255702521816,41.20474624633789
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,41.13041010019302,41.13041010019302,41.095252990722656,41.13041010019302,41.095252990722656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,40.94322173897664,40.94322173897664,40.98430252075195,40.94322173897664,40.98430252075195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,41.81535003874494,41.81535003874494,41.8791389465332,41.81535003874494,41.8791389465332
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,41.38438093323697,41.38438093323697,41.28814697265625,41.38438093323697,41.28814697265625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,41.1549749612865,41.1549749612865,41.08161163330078,41.1549749612865,41.08161163330078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,41.006053428772205,41.006053428772205,40.97586441040039,41.006053428772205,40.97586441040039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,40.81011107983891,40.81011107983891,40.86855697631836,40.81011107983891,40.86855697631836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,41.72468519489774,41.72468519489774,41.730525970458984,41.72468519489774,41.730525970458984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,41.27220686220065,41.27220686220065,41.16498947143555,41.27220686220065,41.16498947143555
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,41.03178112189208,41.03178112189208,40.966102600097656,41.03178112189208,40.966102600097656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,40.87586018283055,40.87586018283055,40.864009857177734,40.87586018283055,40.864009857177734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,40.67088876593691,40.67088876593691,40.760250091552734,40.67088876593691,40.760250091552734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,45.66708318942113,45.66708318942113,45.746299743652344,45.66708318942113,45.746299743652344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,45.08009343734273,45.08009343734273,44.86325454711914,45.08009343734273,44.86325454711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,44.7685229817596,44.7685229817596,44.57611083984375,44.7685229817596,44.57611083984375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,44.56731214568356,44.56731214568356,44.43263244628906,44.56731214568356,44.43263244628906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,44.30591732237398,44.30591732237398,44.2889404296875,44.30591732237398,44.2889404296875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,45.53622978905871,45.53622978905871,45.55390930175781,45.53622978905871,45.55390930175781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,44.92297915354237,44.92297915354237,44.69223403930664,44.92297915354237,44.69223403930664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,44.59818165080088,44.59818165080088,44.412025451660156,44.59818165080088,44.412025451660156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,44.38867911601018,44.38867911601018,44.27194595336914,44.38867911601018,44.27194595336914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,44.116796196988645,44.116796196988645,44.131595611572266,44.116796196988645,44.131595611572266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,45.39936536643915,45.39936536643915,45.36698913574219,45.39936536643915,45.36698913574219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,44.75913515847036,44.75913515847036,44.52729797363281,44.75913515847036,44.52729797363281
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,44.42080822993533,44.42080822993533,44.254173278808594,44.42080822993533,44.254173278808594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,44.202844564224215,44.202844564224215,44.117557525634766,44.202844564224215,44.117557525634766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,43.92028125414006,43.92028125414006,43.98060989379883,43.92028125414006,43.98060989379883
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,46.614420118928,46.614420118928,46.66109085083008,46.614420118928,46.66109085083008
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,45.91212619448329,45.91212619448329,45.801631927490234,45.91212619448329,45.801631927490234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,45.54175285331908,45.54175285331908,45.5181770324707,45.54175285331908,45.5181770324707
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45.30385275247227,45.30385275247227,45.37599563598633,45.30385275247227,45.37599563598633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44.99770381805932,44.99770381805932,45.233299255371094,44.99770381805932,45.233299255371094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,46.45834726776723,46.45834726776723,46.48591232299805,46.45834726776723,46.48591232299805
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,45.7268693418418,45.7268693418418,45.64360046386719,45.7268693418418,45.64360046386719
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45.34203708302672,45.34203708302672,45.3653678894043,45.34203708302672,45.3653678894043
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,45.09517059519787,45.09517059519787,45.22567367553711,45.09517059519787,45.22567367553711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,44.77783825857256,44.77783825857256,45.085384368896484,44.77783825857256,45.085384368896484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,46.29558083964063,46.29558083964063,46.31489562988281,46.29558083964063,46.31489562988281
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,45.534302853593104,45.534302853593104,45.48997116088867,45.534302853593104,45.48997116088867
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,45.13477757706245,45.13477757706245,45.21699905395508,45.13477757706245,45.21699905395508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,44.8788228657292,44.8788228657292,45.079811096191406,44.8788228657292,45.079811096191406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,44.550179937651535,44.550179937651535,44.94193649291992,44.550179937651535,44.94193649291992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,46.46653755156768,46.46653755156768,46.44934844970703,46.46653755156768,46.44934844970703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,45.80038385860094,45.80038385860094,45.583251953125,45.80038385860094,45.583251953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,45.44801731264297,45.44801731264297,45.29878616333008,45.44801731264297,45.29878616333008
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,45.2212884534014,45.2212884534014,45.156288146972656,45.2212884534014,45.156288146972656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,44.92896488512358,44.92896488512358,45.01339340209961,44.92896488512358,45.01339340209961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,46.31832710764692,46.31832710764692,46.27015686035156,46.31832710764692,46.27015686035156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,45.62383711436535,45.62383711436535,45.422367095947266,45.62383711436535,45.422367095947266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,45.25734606975858,45.25734606975858,45.143585205078125,45.25734606975858,45.143585205078125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,45.02182855699127,45.02182855699127,45.00381851196289,45.02182855699127,45.00381851196289
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,44.71850737940734,44.71850737940734,44.86357879638672,44.71850737940734,44.86357879638672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,46.16362040042432,46.16362040042432,46.095420837402344,46.16362040042432,46.095420837402344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,45.44014147523605,45.44014147523605,45.266273498535156,45.44014147523605,45.266273498535156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,45.05926853685201,45.05926853685201,44.99324035644531,45.05926853685201,44.99324035644531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,44.81482471166442,44.81482471166442,44.856231689453125,44.81482471166442,44.856231689453125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,44.50035773951771,44.50035773951771,44.718666076660156,44.50035773951771,44.718666076660156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,41.05343312686248,41.05343312686248,41.40671920776367,41.05343312686248,41.40671920776367
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,40.68343170362824,40.68343170362824,40.88750457763672,40.68343170362824,40.88750457763672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,40.4854401842033,40.4854401842033,40.70087432861328,40.4854401842033,40.70087432861328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,40.35663075121786,40.35663075121786,40.604312896728516,40.35663075121786,40.604312896728516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,40.18717254815066,40.18717254815066,40.50569534301758,40.18717254815066,40.50569534301758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,40.97585791909451,40.97585791909451,41.26955032348633,40.97585791909451,41.26955032348633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,40.58675941359112,40.58675941359112,40.77561950683594,40.58675941359112,40.77561950683594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,40.37887935607216,40.37887935607216,40.59683609008789,40.37887935607216,40.59683609008789
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,40.24375659756007,40.24375659756007,40.50407791137695,40.24375659756007,40.50407791137695
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,40.06613368179635,40.06613368179635,40.409183502197266,40.06613368179635,40.409183502197266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,40.89421065970932,40.89421065970932,41.140201568603516,40.89421065970932,41.140201568603516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,40.48523070106248,40.48523070106248,40.671207427978516,40.48523070106248,40.671207427978516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,40.26708900505968,40.26708900505968,40.5001106262207,40.26708900505968,40.5001106262207
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,40.1254264039754,40.1254264039754,40.41107177734375,40.1254264039754,40.41107177734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,39.93935925122814,39.93935925122814,40.31980895996094,39.93935925122814,40.31980895996094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,41.83149967527687,41.83149967527687,42.188255310058594,41.83149967527687,42.188255310058594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,41.42504225808951,41.42504225808951,41.62462615966797,41.42504225808951,41.62462615966797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,41.20875503869553,41.20875503869553,41.41911697387695,41.20875503869553,41.41911697387695
