domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1452,17234994038809733169,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,-3.285434887897305,-3.28752,0.009389780442319404,0.0058604840114753155,0.007336395565571686,-3.305923901460159,-3.269115962126267,-3.305923901460159,-3.269115962126267
ood_test,1458,4253972365711734043,-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005197517239798401,-3.2842040614699135,-3.2740777,0.011032568460443657,0.0038943643710676146,0.010322377965960916,-3.2957014880673574,-3.252453819702418,-3.2957014880673574,-3.252453819702418
ood_test,1460,11892504857466714026,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,-3.279903943238769,-3.2828877,0.009777065786206835,0.004688849106631624,0.008579376595035338,-3.302050746160814,-3.2637246482788833,-3.302050746160814,-3.2637246482788833
ood_test,1462,4253972365711734043,-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004598987253264068,-3.3373377941321483,-3.3266287,0.010768662193452589,0.004879683605574524,0.009599623588295,-3.347735262896726,-3.3055221070983913,-3.347735262896726,-3.3055221070983913
ood_test,1480,2671493380122846465,-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,-3.3024333378621615,-3.3028908,0.011341139802223541,0.004993756266343365,0.010182526590426334,-3.325119411600249,-3.2806621435755323,-3.325119411600249,-3.2806621435755323
ood_test,1481,9216328605101287225,-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004917062889530514,-3.3082942370217348,-3.2987018,0.010869722358248096,0.004065037182511083,0.010080988859091871,-3.3200064189752423,-3.27739710733091,-3.3200064189752423,-3.27739710733091
ood_test,1482,3371631208540637995,-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005173345897421089,-3.286228483060246,-3.2900374,0.01182382672649484,0.0029234801131807434,0.01145670817959192,-3.3132120939538763,-3.2668626931860163,-3.3132120939538763,-3.2668626931860163
ood_test,1483,128968913270984251,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,-3.3228177838905806,-3.3288245,0.00943962857877494,0.006455792843384636,0.00688689508753735,-3.347326192125483,-3.310322848096685,-3.347326192125483,-3.310322848096685
ood_test,1491,2216844718377656366,-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000517502073604767,-3.286087905671424,-3.2907393,0.009859601001890698,0.0054064640235701854,0.008245112037206742,-3.310064115830527,-3.2714144799031155,-3.310064115830527,-3.2714144799031155
ood_test,1493,4261926717090881150,-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00045427504249337565,-3.3426811223206236,-3.3459857,0.009885281273910534,0.006484754767356178,0.0074610145441811725,-3.3653608023131,-3.326610499719371,-3.3653608023131,-3.326610499719371
ood_test,1495,2216844718377656366,-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,-3.302959805705413,-3.3101106,0.01008107537970592,0.005367276998053458,0.008533487287620982,-3.329869476744468,-3.2903516612560204,-3.329869476744468,-3.2903516612560204
ood_test,1496,2359625090975412513,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,-3.3104135854233427,-3.3018694,0.010877335491019595,0.00427845696804376,0.010000560795055638,-3.323188969957418,-3.280549814832621,-3.323188969957418,-3.280549814832621
ood_test,1497,128968913270984251,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,-3.3083623296861537,-3.3157356,0.009474264756245706,0.006384414699324831,0.007000066775770147,-3.334305137459229,-3.2971660196147456,-3.334305137459229,-3.2971660196147456
ood_test,1502,5857788625354206728,-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005127209213730177,-3.2901189609846506,-3.2806122,0.011352463783693596,0.0033609242502166694,0.01084355157566043,-3.302863059316943,-3.258361401284864,-3.302863059316943,-3.258361401284864
ood_test,1505,4835108955857078241,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,-3.299495410440317,-3.292601,0.011235586015614987,0.003470459006968423,0.010686173303766798,-3.314622857141631,-3.27057935996042,-3.314622857141631,-3.27057935996042
ood_test,1522,4261926717090881150,-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005172774570942791,-3.2862764476935404,-3.2893898,0.00969457280893298,0.006041964746395603,0.00758151664034429,-3.308391211414615,-3.270388486003598,-3.308391211414615,-3.270388486003598
ood_test,1524,3684234868495982631,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,-3.320441416905348,-3.3169749,0.010671623534048597,0.005340503296226171,0.009239186204084706,-3.3378912604378925,-3.296058496184422,-3.3378912604378925,-3.296058496184422
ood_test,1527,4261926717090881150,-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004921838378471439,-3.3078726516024273,-3.3140562,0.009787829086847276,0.005899274540949714,0.007810259431004175,-3.3332403030760167,-3.294872013055575,-3.3332403030760167,-3.294872013055575
ood_test,1529,9216328605101287225,-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00045775484520523837,-3.339367050117992,-3.329802,0.01078169274293988,0.004833994249343025,0.009637292074845491,-3.3509341540615627,-3.308669918509238,-3.3509341540615627,-3.308669918509238
ood_test,1541,17938021924088880075,-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,-3.283839858242507,-3.267747,0.009645961849131855,0.004460395512827353,0.008552744596260979,-3.2866530105783025,-3.2488408401297053,-3.2866530105783025,-3.2488408401297053
ood_test,1544,9216328605101287225,-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004687988835833336,-3.3290134312352198,-3.319098,0.010744129852414406,0.004595133315692328,0.009711903501064897,-3.340156490268789,-3.2980395012473243,-3.340156490268789,-3.2980395012473243
ood_test,1568,14988660033747214345,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,-3.283745928210783,-3.2801871,0.009538441932663922,0.004514245738631093,0.008402586367419907,-3.2988824761623867,-3.2614917837863437,-3.2988824761623867,-3.2614917837863437
ood_test,1572,3371631208540637995,-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005023511147047093,-3.2989926297146597,-3.303576,0.011816865564019745,0.0029981555782798374,0.011430194720871454,-3.326737049089707,-3.28041493607875,-3.326737049089707,-3.28041493607875
ood_test,1583,5857788625354206728,-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004993029260995062,-3.3016358888114126,-3.2914848,0.012034359312324105,0.003629065599075658,0.011474130842455306,-3.315072177015827,-3.2678974885115166,-3.315072177015827,-3.2678974885115166
ood_test,1587,12823118457006761398,-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005043742179325362,-3.297247121337269,-3.2967732,0.01177724048531536,0.0032485039969231983,0.011320362592087954,-3.319856586617942,-3.2736898039155053,-3.319856586617942,-3.2736898039155053
ood_test,1589,11892504857466714026,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,-3.332977549993978,-3.336428,0.009734513313183065,0.005096487232760536,0.008293766597947231,-3.355507573111051,-3.317348280923373,-3.355507573111051,-3.317348280923373
ood_test,1596,9216328605101287225,-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005066980159577796,-3.2952507962427315,-3.28607,0.011027117661758666,0.003593536283612638,0.010425152873949788,-3.3076832590307435,-3.264456957796649,-3.3076832590307435,-3.264456957796649
ood_test,1600,11892504857466714026,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,-3.2822859846473005,-3.285529,0.00983316520734347,0.0047324279048921065,0.008619469021308515,-3.304801902045529,-3.2662558944327427,-3.304801902045529,-3.2662558944327427
ood_test,1605,14988660033747214345,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,-3.2774001018588854,-3.2735856,0.009207827590977581,0.004562168621107904,0.007998168579421722,-3.291632900015938,-3.255538215859306,-3.291632900015938,-3.255538215859306
ood_test,1606,2671493380122846465,-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,-3.2852088779874133,-3.2855902,0.011077045506181474,0.0046214148037900925,0.010066947994087791,-3.3073011810060806,-3.263879162621849,-3.3073011810060806,-3.263879162621849
ood_test,1609,2216844718377656366,-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,-3.3070618519996655,-3.3147902,0.00991745672336603,0.005285267378068317,0.00839177537825204,-3.334228464048647,-3.295352033693052,-3.334228464048647,-3.295352033693052
ood_test,1611,128968913270984251,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,-3.31486960936863,-3.3218074,0.009442047749644881,0.00637402813805107,0.0069659183838084995,-3.340313798080271,-3.3033009709016627,-3.340313798080271,-3.3033009709016627
ood_test,1614,9216328605101287225,-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004777763276575978,-3.3207753720042343,-3.311,0.010745634084822412,0.004396144759823963,0.009805231311770335,-3.332061551525124,-3.28993866591262,-3.332061551525124,-3.28993866591262
ood_test,1623,16519722322841066187,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,-3.323586512856033,-3.3186922,0.01122129240141554,0.004389328025460507,0.010327206088730636,-3.3406859404432003,-3.2966984742296512,-3.3406859404432003,-3.2966984742296512
ood_test,1631,12882774050561771087,-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00045673699295791306,-3.340333811719351,-3.3325636,0.010325506333360176,0.005443543216174606,0.00877404729537746,-3.3528016311005198,-3.312325646273748,-3.3528016311005198,-3.312325646273748
ood_test,1632,12849312948239067464,-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,-3.2864304397359194,-3.2748785,0.010058124935248982,0.004587100183247125,0.008951223118800379,-3.294592426765178,-3.2551645770190016,-3.294592426765178,-3.2551645770190016
ood_test,1638,17451691503515762550,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.3472452,0.01102020963792842,0.004490569406660238,0.01006378692598401,-3.3688448272599687,-3.325645605479289,-3.3688448272599687,-3.325645605479289
ood_test,1639,2359625090975412513,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,-3.280052373807266,-3.274247,0.010665605241887217,0.003655473802403445,0.010019612361763018,-3.2951515173501487,-3.253342344801951,-3.2951515173501487,-3.253342344801951
ood_test,1640,10954724855113224492,-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,-3.27983226448547,-3.2728374,0.01004040251592748,0.005059087505125333,0.008672676473888996,-3.292516589367619,-3.2531582115051836,-3.292516589367619,-3.2531582115051836
ood_test,1642,12823118457006761398,-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00048785729814187167,-3.311707193760972,-3.3124552,0.011593500676724353,0.0033373446578300243,0.011102765291552609,-3.3351784386335086,-3.289731915980749,-3.3351784386335086,-3.289731915980749
ood_test,1644,10813817281839957845,-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,-3.3012058344247612,-3.2999046,0.010760249937214337,0.004734809606204783,0.009662532931148316,-3.3209946747615837,-3.2788144950077034,-3.3209946747615837,-3.2788144950077034
ood_test,1645,10954724855113224492,-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,-3.2866918000461114,-3.279372,0.009899975471740376,0.00504154528031104,0.008520112699471534,-3.298775928777028,-3.259968024927806,-3.298775928777028,-3.259968024927806
ood_test,1653,17451691503515762550,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,-3.286880407001037,-3.2814615,0.010233554677303367,0.0030152958569343827,0.009779244470645605,-3.3015192444471775,-3.2614037101121487,-3.3015192444471775,-3.2614037101121487
ood_test,1656,128968913270984251,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,-3.3029039216733986,-3.3100576,0.00957346779353024,0.006478577059260254,0.007048356178643474,-3.328821636951003,-3.291293643200364,-3.328821636951003,-3.291293643200364
ood_test,1658,3134241803077969267,-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,-3.2944707251384284,-3.294688,0.010610990296482938,0.0035591041449127957,0.00999629403438021,-3.315485527355008,-3.273890445392795,-3.315485527355008,-3.273890445392795
ood_test,1661,7155552337602576564,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,-3.300348666609719,-3.3006887,0.010262973048608862,0.004497286676380774,0.009225130351257719,-3.320804170766582,-3.280573316416035,-3.320804170766582,-3.280573316416035
ood_test,1673,4374302465450070181,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,-3.299533137710665,-3.3014514,0.009730347379679913,0.0044415428754058135,0.008657502665726168,-3.3205229254900273,-3.2823799637616817,-3.3205229254900273,-3.2823799637616817
ood_test,1679,2359625090975412513,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,-3.295540205933586,-3.287405,0.011111089664647458,0.00368449601829895,0.010482403632391465,-3.309182749780795,-3.265627278295377,-3.309182749780795,-3.265627278295377
ood_test,1684,10954724855113224492,-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,-3.2769318628684543,-3.2701778,0.009960656397833462,0.004986749799767215,0.008622469992213075,-3.289700727726277,-3.25065495464677,-3.289700727726277,-3.25065495464677
ood_test,1687,10813817281839957845,-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,-3.2723622221858113,-3.2719975,0.010580900879470069,0.00463150637745848,0.009513390467941455,-3.292736017505988,-3.2512588860584652,-3.292736017505988,-3.2512588860584652
ood_test,1702,3134241803077969267,-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,-3.284673904237307,-3.2854412,0.01054542402138722,0.0032238241620823277,0.010040563975656057,-3.3061101912839455,-3.2647721291201073,-3.3061101912839455,-3.2647721291201073
ood_test,1709,3262830124868165494,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,-3.286550573785629,-3.2821865,0.009968058338554924,0.00394307479551166,0.009155017996968782,-3.3017239025222787,-3.262649113835143,-3.3017239025222787,-3.262649113835143
ood_test,1718,4253972365711734043,-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,-3.2799833756464394,-3.2700396,0.010688593155901418,0.003965624996970544,0.009925716376316514,-3.2909892009962114,-3.2490899158250777,-3.2909892009962114,-3.2490899158250777
ood_test,1719,10813817281839957845,-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,-3.287065180379565,-3.2859466,0.011131725852994795,0.004625097039372192,0.010125403228479357,-3.3077647902615914,-3.264128424917852,-3.3077647902615914,-3.264128424917852
ood_test,1722,3262830124868165494,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,-3.2899148487636882,-3.2850358,0.010031174104605535,0.0039102705387587975,0.009237653358560244,-3.3046969498625804,-3.265374747372527,-3.3046969498625804,-3.265374747372527
ood_test,1736,3262830124868165494,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,-3.278263287504027,-3.2752268,0.009589470700805633,0.00390599560290724,0.008757918354136722,-3.2940221940097363,-3.256431468862578,-3.2940221940097363,-3.256431468862578
ood_test,1738,4261926717090881150,-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005012478739934424,-3.2999474563964486,-3.304986,0.009965690262535798,0.006085781646660886,0.00789165625341187,-3.3245187529756053,-3.285453247146465,-3.3245187529756053,-3.285453247146465
ood_test,1751,4374302465450070181,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,-3.2752899248219625,-3.2761133,0.009245927318068956,0.004417626397636125,0.008122299091257413,-3.294235289256672,-3.2579912541698417,-3.294235289256672,-3.2579912541698417
ood_test,1758,17451691503515762550,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,-3.3218547174017115,-3.3157847,0.010788857603553558,0.0038007211348164765,0.010097225440151661,-3.3369308536672473,-3.294638531861317,-3.3369308536672473,-3.294638531861317
ood_test,1763,9216328605101287225,0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,-3.3536234663639433,-3.3431442,0.011020999904954365,0.005033456284162279,0.009804424694392128,-3.3647453382042136,-3.3215430185767922,-3.3647453382042136,-3.3215430185767922
ood_test,1769,14988660033747214345,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,-3.32818494903323,-3.3264866,0.009379167019908022,0.0047915054745666045,0.008062892811376003,-3.3448697548834336,-3.3081034201653945,-3.3448697548834336,-3.3081034201653945
ood_test,1771,17938021924088880075,-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,-3.334577250109422,-3.3122623,0.01028960232232451,0.005292511606016929,0.008824127743088038,-3.3324299172283918,-3.2920946761248797,-3.3324299172283918,-3.2920946761248797
ood_test,1778,4374302465450070181,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,-3.2952471424703056,-3.2969427,0.009700173485847029,0.004460164904734006,0.008613958952596578,-3.315955050908725,-3.2779303708442047,-3.315955050908725,-3.2779303708442047
ood_test,1782,7155552337602576564,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,-3.308244414889301,-3.3091724,0.010288677164892412,0.004642498242398234,0.009181724934857671,-3.3293381991346687,-3.2890065846482903,-3.3293381991346687,-3.2890065846482903
ood_test,1793,12882774050561771087,-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004998623715806184,-3.301149554645631,-3.2932553,0.010890894020631979,0.004676291354830545,0.00983584530258491,-3.314601481412519,-3.2719091768516413,-3.314601481412519,-3.2719091768516413
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.2892609,0.00942013623382119,0.005847845870442288,0.007385232023981077,-3.307724331276102,-3.270797397239523,-3.307724331276102,-3.270797397239523
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2864285,0.009758961858665911,0.004508204283470677,0.008655253811025611,-3.305556016781071,-3.267300886295101,-3.305556016781071,-3.267300886295101
ood_test,1802,13161242281976296834,-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005198500574708565,-3.284121903679452,-3.280999,0.010603448015237903,0.004481659486575043,0.009609777157049042,-3.301781703346072,-3.26021618712634,-3.301781703346072,-3.26021618712634
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.2773542,0.009671698666119926,0.003906955845470231,0.008847454245646976,-3.2963107698030756,-3.2583977110318854,-3.2963107698030756,-3.2583977110318854
ood_test,1812,5355939635520617484,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,-3.289189701394887,-3.2872355,0.011134250619889756,0.004413683578314868,0.010222080817604253,-3.309058629643329,-3.2654123672133606,-3.309058629643329,-3.2654123672133606
ood_test,1815,11892504857466714026,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,-3.2987275510058502,-3.3035254,0.010112738518123904,0.004733078172026818,0.008936747606932027,-3.323346415340982,-3.283704480349936,-3.323346415340982,-3.283704480349936
ood_test,1819,2216844718377656366,-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,-3.3117455500854414,-3.3197832,0.009772890996262875,0.005199819074623297,0.008274737512974207,-3.33893807710707,-3.3006283444017193,-3.33893807710707,-3.3006283444017193
ood_test,1831,14988660033747214345,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,-3.2989827039289588,-3.296765,0.00977994617326347,0.004602390828302152,0.008629329646251216,-3.3159337835346308,-3.2775963945354376,-3.3159337835346308,-3.2775963945354376
ood_test,1850,2671493380122846465,-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,-3.3234813501960425,-3.3255565,0.011491092970396674,0.005498799572272787,0.010090014934804587,-3.3480790588693163,-3.3030339744253614,-3.3480790588693163,-3.3030339744253614
ood_test,1852,13161242281976296834,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,-3.3308272355613293,-3.3288374,0.010587926080824851,0.005328366225363474,0.009149463646052807,-3.3495897298327724,-3.3080850595959386,-3.3495897298327724,-3.3080850595959386
ood_test,1867,12882774050561771087,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00046741255078362385,-3.33029963027736,-3.322253,0.010463658634788976,0.005336372447853913,0.009000625708156804,-3.342761759739494,-3.3017442178911214,-3.342761759739494,-3.3017442178911214
ood_test,1871,5355939635520617484,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,-3.303143873278074,-3.3008375,0.01132372735833032,0.004721555942535599,0.010292409814060648,-3.3230320224069954,-3.2786430111623406,-3.3230320224069954,-3.2786430111623406
ood_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.3369699,0.010779007878845698,0.005829240532098694,0.009066805802726986,-3.358096707890047,-3.3158429970049723,-3.358096707890047,-3.3158429970049723
ood_test,1878,3371631208540637995,-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004692304837628255,-3.328613781509754,-3.3342924,0.011618854622963649,0.0037537387382270086,0.0109957815303859,-3.357065366865208,-3.3115194567431905,-3.357065366865208,-3.3115194567431905
ood_test,1890,4837710515318421738,-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005068359247173557,-3.2951326097444684,-3.2865844,0.011733144947796965,0.003522745730337211,0.011191824979053263,-3.3095813413865005,-3.263587413191136,-3.3095813413865005,-3.263587413191136
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3264081,0.009655355126505763,0.006004386186782546,0.007561298067244284,-3.345332643859841,-3.3074836517639383,-3.345332643859841,-3.3074836517639383
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.2789764,0.01027637488734541,0.0045700399531921915,0.009204271389360827,-3.2991181352088845,-3.2588347456504905,-3.2991181352088845,-3.2588347456504905
ood_test,1917,12882774050561771087,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004424656977026,-3.3541203924823626,-3.3447483,0.010231719350262077,0.00541434421209528,0.008681759775834625,-3.364802428517212,-3.3246940886641845,-3.364802428517212,-3.3246940886641845
ood_test,1920,3779633422659776445,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,-3.305906575356097,-3.2994947,0.011138345701866443,0.0034023706900364547,0.01060597073833883,-3.321325900922826,-3.27766358577151,-3.321325900922826,-3.27766358577151
ood_test,1922,5355939635520617484,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,-3.292093210017602,-3.2899199,0.011400425498257028,0.004444142240782964,0.010498538023749624,-3.312264687187033,-3.2675750192338655,-3.312264687187033,-3.2675750192338655
ood_test,1924,4261926717090881150,-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,-3.3247092710615713,-3.3301213,0.00948413287509986,0.0058752340730087145,0.007445159471340805,-3.348710179198013,-3.311532378327622,-3.348710179198013,-3.311532378327622
ood_test,1930,5857788625354206728,-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,-3.2964767825882935,-3.2862275,0.011718211626065308,0.003434841808362001,0.011203497768038218,-3.309195159462991,-3.2632597698888155,-3.309195159462991,-3.2632597698888155
