bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7700723877208167e-17,capacitance_sample_113,test,2.7700723877208167e-17,2.7363226e-17,3.374982240866307e-19,2.7683725053261332e-17
-1.4,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.768987084214752e-17,capacitance_sample_113,test,2.768987084214752e-17,2.7327596e-17,3.6227516673109395e-19,2.7671406679579193e-17
-1.4,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7672722395021893e-17,capacitance_sample_113,test,2.7672722395021893e-17,2.7291966e-17,3.8075669731057446e-19,2.7650889291665427e-17
-1.4,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7645671863444602e-17,capacitance_sample_113,test,2.7645671863444602e-17,2.7256332e-17,3.89339452160843e-19,2.7617593617648943e-17
-1.4,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.76031126089426e-17,capacitance_sample_113,test,2.76031126089426e-17,2.7220702e-17,3.824101753639488e-19,2.7567160415701585e-17
-1.4,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.753642632767773e-17,capacitance_sample_113,test,2.753642632767773e-17,2.7185072e-17,3.5135387180418994e-19,2.7495913695181167e-17
-1.4,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7432597373789278e-17,capacitance_sample_113,test,2.7432597373789278e-17,2.714944e-17,2.8315654998207193e-19,2.7397561920348612e-17
-1.4,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7272504486740335e-17,capacitance_sample_113,test,2.7272504486740335e-17,2.7113811e-17,1.586936406382376e-19,2.7245241573630648e-17
-1.4,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7029234644013168e-17,capacitance_sample_113,test,2.7029234644013168e-17,2.7078181e-17,4.894622438381974e-20,2.7001435051164318e-17
-1.4,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.666732117262162e-17,capacitance_sample_113,test,2.666732117262162e-17,2.7042548e-17,3.752264093478098e-19,2.6630699318062952e-17
-1.4,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6144468806588057e-17,capacitance_sample_113,test,2.6144468806588057e-17,2.7006918e-17,8.624487976762631e-19,2.614871937310178e-17
-1.4,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6138091244103332e-17,capacitance_sample_113,test,2.6138091244103332e-17,2.7006552e-17,8.68460746330239e-19,2.614325998105893e-17
-1.2,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792746599854709e-17,capacitance_sample_113,test,2.792746599854709e-17,2.7877462e-17,5.000366529726345e-20,2.792118379170693e-17
-1.2,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792743803861044e-17,capacitance_sample_113,test,2.792743803861044e-17,2.7836576e-17,9.086158867788462e-20,2.791857651841616e-17
-1.2,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792739372493904e-17,capacitance_sample_113,test,2.792739372493904e-17,2.7795694e-17,1.3169984960130553e-19,2.791649533199498e-17
-1.2,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7927323496419146e-17,capacitance_sample_113,test,2.7927323496419146e-17,2.7754811e-17,1.7251219567623106e-19,2.7914867440549475e-17
-1.2,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7927212194324856e-17,capacitance_sample_113,test,2.7927212194324856e-17,2.7713927e-17,2.1328512253798745e-19,2.79137226225817e-17
-1.2,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792703579417117e-17,capacitance_sample_113,test,2.792703579417117e-17,2.7673044e-17,2.5399129697912015e-19,2.791318660954477e-17
-1.2,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.792675623967063e-17,capacitance_sample_113,test,2.792675623967063e-17,2.763216e-17,2.945959714346259e-19,2.7913318958442776e-17
-1.2,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7926313215226376e-17,capacitance_sample_113,test,2.7926313215226376e-17,2.7591278e-17,3.3503552158519472e-19,2.791385166275726e-17
-1.2,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7925611170835485e-17,capacitance_sample_113,test,2.7925611170835485e-17,2.7550393e-17,3.7521770615034954e-19,2.7913643213242897e-17
-1.2,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.79244987602853e-17,capacitance_sample_113,test,2.79244987602853e-17,2.7509511e-17,4.1498787019498665e-19,2.791153555704211e-17
-1.2,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7922736340417795e-17,capacitance_sample_113,test,2.7922736340417795e-17,2.7468627e-17,4.541096792835264e-19,2.790682724499546e-17
-1.2,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.791994464760265e-17,capacitance_sample_113,test,2.791994464760265e-17,2.7427744e-17,4.922005610632006e-19,2.790014693436848e-17
-1.2,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7915523919514823e-17,capacitance_sample_113,test,2.7915523919514823e-17,2.738686e-17,5.28664061931422e-19,2.7892566651235046e-17
-1.2,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7908526794025487e-17,capacitance_sample_113,test,2.7908526794025487e-17,2.7345977e-17,5.625495110369063e-19,2.7884450355064675e-17
-1.2,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7897459498729285e-17,capacitance_sample_113,test,2.7897459498729285e-17,2.7305093e-17,5.923664446967508e-19,2.7872426457680604e-17
-1.2,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7879973214126856e-17,capacitance_sample_113,test,2.7879973214126856e-17,2.7264209e-17,6.157643890503674e-19,2.785206127099955e-17
-1.2,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.785239093919232e-17,capacitance_sample_113,test,2.785239093919232e-17,2.7223326e-17,6.290646887106544e-19,2.781858030852585e-17
-1.2,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.780899716330177e-17,capacitance_sample_113,test,2.780899716330177e-17,2.7182442e-17,6.265551417761478e-19,2.776717268781691e-17
-1.2,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.774100742182329e-17,capacitance_sample_113,test,2.774100742182329e-17,2.714156e-17,5.994479748924877e-19,2.769392749893656e-17
-1.2,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7635158141558388e-17,capacitance_sample_113,test,2.7635158141558388e-17,2.7100675e-17,5.34482923583633e-19,2.7592561477951863e-17
-1.2,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7471970968602683e-17,capacitance_sample_113,test,2.7471970968602683e-17,2.7059793e-17,4.121783252227486e-19,2.7436641241208068e-17
-1.2,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7224046458659398e-17,capacitance_sample_113,test,2.7224046458659398e-17,2.7018908e-17,2.051380442355098e-19,2.7190265495759148e-17
-1.2,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6855311932178934e-17,capacitance_sample_113,test,2.6855311932178934e-17,2.6978026e-17,1.2271390765013328e-19,2.6826026439188773e-17
-1.2,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.632282079068644e-17,capacitance_sample_113,test,2.632282079068644e-17,2.6937142e-17,6.143208201865819e-19,2.6375323847549455e-17
-1.2,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.631632721530146e-17,capacitance_sample_113,test,2.631632721530146e-17,2.693672e-17,6.203925334591609e-19,2.637033594845576e-17
-1.0,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.828410641938145e-17,capacitance_sample_113,test,2.828410641938145e-17,2.82157e-17,6.84066249362367e-20,2.82654762149862e-17
-1.0,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8284077473624053e-17,capacitance_sample_113,test,2.8284077473624053e-17,2.816792e-17,1.1615894008235594e-19,2.8262706814295374e-17
-1.0,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.82840316025664e-17,capacitance_sample_113,test,2.82840316025664e-17,2.8120137e-17,1.6389432992821706e-19,2.826075466804975e-17
-1.0,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.82839589021987e-17,capacitance_sample_113,test,2.82839589021987e-17,2.807236e-17,2.115995817415813e-19,2.825932199122881e-17
-1.0,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8283843681257957e-17,capacitance_sample_113,test,2.8283843681257957e-17,2.8024575e-17,2.5926893042679876e-19,2.8258200334318185e-17
-1.0,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.828366107711168e-17,capacitance_sample_113,test,2.828366107711168e-17,2.7976793e-17,3.0686758718403437e-19,2.825753858982814e-17
-1.0,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.828337168535436e-17,capacitance_sample_113,test,2.828337168535436e-17,2.7929012e-17,3.5435945633022795e-19,2.8257561750885294e-17
-1.0,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8282913075327284e-17,capacitance_sample_113,test,2.8282913075327284e-17,2.788123e-17,4.016821072066649e-19,2.8258206951763085e-17
-1.0,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.828218633870035e-17,capacitance_sample_113,test,2.828218633870035e-17,2.783345e-17,4.487366314832416e-19,2.8258379005330496e-17
-1.0,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8281034815551605e-17,capacitance_sample_113,test,2.8281034815551605e-17,2.778567e-17,4.953663692380125e-19,2.8256665087101287e-17
-1.0,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8279210456537966e-17,capacitance_sample_113,test,2.8279210456537966e-17,2.7737886e-17,5.413249254891113e-19,2.8252142063511847e-17
-1.0,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8276320717263875e-17,capacitance_sample_113,test,2.8276320717263875e-17,2.7690104e-17,5.862164471185332e-19,2.8245742994293136e-17
-1.0,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.827174487056101e-17,capacitance_sample_113,test,2.827174487056101e-17,2.7642325e-17,6.294202069579575e-19,2.823874173758849e-17
-1.0,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8264502499490715e-17,capacitance_sample_113,test,2.8264502499490715e-17,2.7594542e-17,6.699607511524e-19,2.8231356669079614e-17
-1.0,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.825304781303669e-17,capacitance_sample_113,test,2.825304781303669e-17,2.7546764e-17,7.062840168794347e-19,2.822001436852029e-17
-1.0,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.823495035995889e-17,capacitance_sample_113,test,2.823495035995889e-17,2.749898e-17,7.359711334276008e-19,2.820013887276186e-17
-1.0,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.820640568088432e-17,capacitance_sample_113,test,2.820640568088432e-17,2.74512e-17,7.55206060895317e-19,2.816673070218207e-17
-1.0,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.816150099552956e-17,capacitance_sample_113,test,2.816150099552956e-17,2.7403418e-17,7.580826364440745e-19,2.8114373478129915e-17
-1.0,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8091150866190185e-17,capacitance_sample_113,test,2.8091150866190185e-17,2.7355635e-17,7.355154223694353e-19,2.803801478142392e-17
-1.0,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.798164274378083e-17,capacitance_sample_113,test,2.798164274378083e-17,2.7307856e-17,6.737869065023678e-19,2.792901222902413e-17
-1.0,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.781285183551308e-17,capacitance_sample_113,test,2.781285183551308e-17,2.7260075e-17,5.527772591381322e-19,2.775568480346977e-17
-1.0,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7556498677451784e-17,capacitance_sample_113,test,2.7556498677451784e-17,2.7212292e-17,3.4420701634157385e-19,2.7490350078381136e-17
-1.0,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.717541544217859e-17,capacitance_sample_113,test,2.717541544217859e-17,2.716451e-17,1.0905041971892525e-20,2.7121844424211212e-17
-1.0,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.662548086931997e-17,capacitance_sample_113,test,2.662548086931997e-17,2.711673e-17,4.912499243444393e-19,2.6701929494971118e-17
-1.0,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6618777388672288e-17,capacitance_sample_113,test,2.6618777388672288e-17,2.7116236e-17,4.974587509858146e-19,2.669749746124906e-17
-0.7999999999999998,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.88810332137328e-17,capacitance_sample_113,test,2.88810332137328e-17,2.9050312e-17,1.69278583888615e-19,2.884679227970887e-17
-0.7999999999999998,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8881002519956516e-17,capacitance_sample_113,test,2.8881002519956516e-17,2.899323e-17,1.1222719795383968e-19,2.883653524011321e-17
-0.7999999999999998,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.888095387321241e-17,capacitance_sample_113,test,2.888095387321241e-17,2.8936144e-17,5.519045626443776e-20,2.882810461531007e-17
-0.7999999999999998,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8880876775439187e-17,capacitance_sample_113,test,2.8880876775439187e-17,2.8879062e-17,1.8145256734004598e-21,2.882253603542636e-17
-0.7999999999999998,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.888075458432047e-17,capacitance_sample_113,test,2.888075458432047e-17,2.8821977e-17,5.877772298819284e-20,2.882015375526221e-17
-0.7999999999999998,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.888056093376805e-17,capacitance_sample_113,test,2.888056093376805e-17,2.876489e-17,1.156694608692839e-19,2.882075594274815e-17
-0.7999999999999998,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.888025403662585e-17,capacitance_sample_113,test,2.888025403662585e-17,2.8707806e-17,1.7244795216058929e-19,2.882436245021888e-17
-0.7999999999999998,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.887976768941516e-17,capacitance_sample_113,test,2.887976768941516e-17,2.8650724e-17,2.290436846609615e-19,2.8830357855298664e-17
-0.7999999999999998,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8878997003573144e-17,capacitance_sample_113,test,2.8878997003573144e-17,2.859364e-17,2.853583872524552e-19,2.8835529388488346e-17
-0.7999999999999998,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.887777585390248e-17,capacitance_sample_113,test,2.887777585390248e-17,2.8536557e-17,3.412193172928516e-19,2.883586356945582e-17
-0.7999999999999998,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.887584121901311e-17,capacitance_sample_113,test,2.887584121901311e-17,2.847947e-17,3.9637007083698956e-19,2.8828792829579714e-17
-0.7999999999999998,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.887277687536449e-17,capacitance_sample_113,test,2.887277687536449e-17,2.842239e-17,4.503878068994306e-19,2.8816818563032396e-17
-0.7999999999999998,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.886792469256711e-17,capacitance_sample_113,test,2.886792469256711e-17,2.8365304e-17,5.026210125355603e-19,2.88036266866234e-17
-0.7999999999999998,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8860245252973056e-17,capacitance_sample_113,test,2.8860245252973056e-17,2.8308218e-17,5.520269613750148e-19,2.879099398430849e-17
-0.7999999999999998,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8848099866336764e-17,capacitance_sample_113,test,2.8848099866336764e-17,2.8251136e-17,5.969636544497817e-19,2.877441066738803e-17
-0.7999999999999998,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8828912273796407e-17,capacitance_sample_113,test,2.8828912273796407e-17,2.819405e-17,6.348614503429339e-19,2.874891034346424e-17
-0.7999999999999998,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.879865040863409e-17,capacitance_sample_113,test,2.879865040863409e-17,2.813697e-17,6.616816648916745e-19,2.8710701216609193e-17
-0.7999999999999998,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.8751049379374685e-17,capacitance_sample_113,test,2.8751049379374685e-17,2.807988e-17,6.71169332788231e-19,2.8656140383405196e-17
-0.7999999999999998,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.86764868219601e-17,capacitance_sample_113,test,2.86764868219601e-17,2.8022798e-17,6.536888550847069e-19,2.8579880948372707e-17
-0.7999999999999998,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.85604498226646e-17,capacitance_sample_113,test,2.85604498226646e-17,2.7965713e-17,5.947372442227151e-19,2.8472347468740813e-17
-0.7999999999999998,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.838166248604425e-17,capacitance_sample_113,test,2.838166248604425e-17,2.790863e-17,4.730319873134252e-19,2.8301551215860864e-17
-0.7999999999999998,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.811028121247039e-17,capacitance_sample_113,test,2.811028121247039e-17,2.7851545e-17,2.5873610217307124e-19,2.8017050715979376e-17
-0.7999999999999998,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7707197983188922e-17,capacitance_sample_113,test,2.7707197983188922e-17,2.7794463e-17,8.726504739733435e-20,2.75966361696493e-17
-0.7999999999999998,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7126223301862607e-17,capacitance_sample_113,test,2.7126223301862607e-17,2.7737378e-17,6.111543402901394e-19,2.7173286786505885e-17
-0.7999999999999998,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.711914656462868e-17,capacitance_sample_113,test,2.711914656462868e-17,2.7736789e-17,6.176421249279295e-19,2.716914757472067e-17
-0.5999999999999996,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9835490220403497e-17,capacitance_sample_113,test,2.9835490220403497e-17,3.0496094e-17,6.606042477850519e-19,2.9803572241914253e-17
-0.5999999999999996,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9835456600913027e-17,capacitance_sample_113,test,2.9835456600913027e-17,3.042623e-17,5.90774192739293e-19,2.979247147809379e-17
-0.5999999999999996,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9835403317240463e-17,capacitance_sample_113,test,2.9835403317240463e-17,3.035637e-17,5.209671105980783e-19,2.978293243126983e-17
-0.5999999999999996,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9835318869466155e-17,capacitance_sample_113,test,2.9835318869466155e-17,3.028651e-17,4.511911925586075e-19,2.9776129697912194e-17
-0.5999999999999996,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9835185033012885e-17,capacitance_sample_113,test,2.9835185033012885e-17,3.021665e-17,3.814646631980991e-19,2.977297648541714e-17
-0.5999999999999996,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9834972924546266e-17,capacitance_sample_113,test,2.9834972924546266e-17,3.0146786e-17,3.1181309712848967e-19,2.9773638229907184e-17
-0.5999999999999996,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.983463677977872e-17,capacitance_sample_113,test,2.983463677977872e-17,3.0076926e-17,2.4228887608225755e-19,2.9778161253496624e-17
-0.5999999999999996,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.983410408355003e-17,capacitance_sample_113,test,2.983410408355003e-17,3.0007065e-17,1.7296120649716973e-19,2.978572499301781e-17
-0.5999999999999996,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.983325995773361e-17,capacitance_sample_113,test,2.983325995773361e-17,2.99372e-17,1.0394165777735991e-19,2.9792838746285765e-17
-0.5999999999999996,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.983192245946339e-17,capacitance_sample_113,test,2.983192245946339e-17,2.9867338e-17,3.541548151134983e-20,2.979551550274799e-17
-0.5999999999999996,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.982980353242753e-17,capacitance_sample_113,test,2.982980353242753e-17,2.9797478e-17,3.232595726656567e-20,2.979115129783616e-17
-0.5999999999999996,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9826447364251836e-17,capacitance_sample_113,test,2.9826447364251836e-17,2.9727617e-17,9.88301549046522e-20,2.9781936505812316e-17
-0.5999999999999996,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9821133277423e-17,capacitance_sample_113,test,2.9821133277423e-17,2.9657754e-17,1.633797426120423e-19,2.977120301018383e-17
-0.5999999999999996,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.981272316428053e-17,capacitance_sample_113,test,2.981272316428053e-17,2.9587893e-17,2.248299952833511e-19,2.976060186345335e-17
-0.5999999999999996,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.979942294300419e-17,capacitance_sample_113,test,2.979942294300419e-17,2.9518033e-17,2.8139013982079235e-19,2.9744958223708746e-17
-0.5999999999999996,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.977841250987449e-17,capacitance_sample_113,test,2.977841250987449e-17,2.944817e-17,3.30243381227319e-19,2.9717188116184116e-17
-0.5999999999999996,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9745279334210624e-17,capacitance_sample_113,test,2.9745279334210624e-17,2.937831e-17,3.669705713772327e-19,2.967057152558308e-17
-0.5999999999999996,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9693170381139475e-17,capacitance_sample_113,test,2.9693170381139475e-17,2.9308445e-17,3.8472529284231273e-19,2.9601144602410277e-17
-0.5999999999999996,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9611567442747603e-17,capacitance_sample_113,test,2.9611567442747603e-17,2.923858e-17,3.7298602898666946e-19,2.950605853663608e-17
-0.5999999999999996,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9484624497236123e-17,capacitance_sample_113,test,2.9484624497236123e-17,2.916872e-17,3.1590344928896785e-19,2.937607206645705e-17
-0.5999999999999996,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9289153607661854e-17,capacitance_sample_113,test,2.9289153607661854e-17,2.909886e-17,1.902929255284768e-19,2.916766887420799e-17
-0.5999999999999996,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.899272501571191e-17,capacitance_sample_113,test,2.899272501571191e-17,2.9029e-17,3.627530060768936e-20,2.885415418716059e-17
-0.5999999999999996,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.855304880464027e-17,capacitance_sample_113,test,2.855304880464027e-17,2.8959137e-17,4.060878371431014e-19,2.8445212635926624e-17
