task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,64.17503700549787,64.17503700549787,64.16297297913104,64.17503700549787,64.16297297913104
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,38.97451746934166,38.97451746934166,38.96176601054286,38.97451746934166,38.96176601054286
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,23.017568870500327,23.017568870500327,23.00909004097099,23.017568870500327,23.00909004097099
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,12.576058703416493,12.576058703416493,12.571183484888497,12.576058703416493,12.571183484888497
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,1137.0025181788606,1137.0025181788606,1136.8467022472512,1137.0025181788606,1136.8467022472512
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,1111.8019986427043,1111.8019986427043,1111.645495278663,1111.8019986427043,1111.645495278663
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,1095.845050043863,1095.845050043863,1095.6928193090912,1095.845050043863,1095.6928193090912
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,1085.4035398767792,1085.4035398767792,1085.2549127530087,1085.4035398767792,1085.2549127530087
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,1072.827481173363,1072.827481173363,1072.6837292681198,1072.827481173363,1072.6837292681198
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,2209.829999351996,2209.829999351996,2209.5304315154476,2209.829999351996,2209.5304315154476
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,2184.62947981584,2184.62947981584,2184.3292245468597,2184.62947981584,2184.3292245468597
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,2168.6725312169983,2168.6725312169983,2168.3765485772874,2168.6725312169983,2168.3765485772874
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,2158.2310210499145,2158.2310210499145,2157.9386420212054,2158.2310210499145,2157.9386420212054
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,2145.654962346498,2145.654962346498,2145.367458536316,2145.654962346498,2145.367458536316
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,64.18344991629965,64.18344991629965,465.63790619429875,64.18344991629965,465.63790619429875
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,38.98703289496552,38.98703289496552,440.42866433724333,38.98703289496552,440.42866433724333
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,23.02625457787144,23.02625457787144,424.4584880481414,23.02625457787144,424.4584880481414
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,12.581135582422576,12.581135582422576,414.0070002803457,12.581135582422576,414.0070002803457
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,0.0,0.0,401.4180488340133,0.0,401.4180488340133
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,1137.2147440397384,1137.2147440397384,735.9493232653206,1137.2147440397384,735.9493232653206
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,1112.0183270184043,1112.0183270184043,710.7400814082652,1112.0183270184043,710.7400814082652
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,1096.0575487013102,1096.0575487013102,694.7699051191632,1096.0575487013102,694.7699051191632
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,1085.6124297058614,1085.6124297058614,684.3184173513675,1085.6124297058614,684.3184173513675
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,1073.0312941234388,1073.0312941234388,671.7294659050351,1073.0312941234388,671.7294659050351
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,2210.246038163177,2210.246038163177,1809.096838004369,2210.246038163177,1809.096838004369
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,2185.049621141843,2185.049621141843,1783.8875961473136,2185.049621141843,1783.8875961473136
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,2169.088842824749,2169.088842824749,1767.9174198582116,2169.088842824749,1767.9174198582116
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,2158.6437238293,2158.6437238293,1757.465932090416,2158.6437238293,1757.465932090416
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,2146.0625882468776,2146.0625882468776,1744.8769806440835,2146.0625882468776,1744.8769806440835
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,64.18092282001453,64.18092282001453,64.21965416189123,64.18092282001453,64.21965416189123
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,38.98521784708464,38.98521784708464,39.00766420055021,38.98521784708464,39.00766420055021
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,23.02513365930281,23.02513365930281,23.0382020107003,23.02513365930281,23.0382020107003
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,12.580510610177951,12.580510610177951,12.587602614192871,12.580510610177951,12.587602614192871
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,1137.196979005239,1137.196979005239,1137.3372578378326,1137.196979005239,1137.3372578378326
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,1112.001274032309,1112.001274032309,1112.1252678764915,1112.001274032309,1112.1252678764915
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,1096.0411898445273,1096.0411898445273,1096.1558056866415,1096.0411898445273,1096.1558056866415
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,1085.5965667954024,1085.5965667954024,1085.7052062901341,1085.5965667954024,1085.7052062901341
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,1073.0160561852244,1073.0160561852244,1073.1176036759414,1073.0160561852244,1073.1176036759414
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,2210.2130351904634,2210.2130351904634,2210.454861513774,2210.2130351904634,2210.454861513774
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,2185.017330217533,2185.017330217533,2185.242871552433,2185.017330217533,2185.242871552433
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,2169.057246029752,2169.057246029752,2169.2734093625827,2169.057246029752,2169.2734093625827
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,2158.612622980627,2158.612622980627,2158.8228099660755,2158.612622980627,2158.8228099660755
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,2146.032112370449,2146.032112370449,2146.2352073518828,2146.032112370449,2146.2352073518828
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,64.20156947251598,64.20156947251598,64.17049774946697,64.20156947251598,64.17049774946697
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,38.96719023055084,38.96719023055084,38.95099067782894,38.96719023055084,38.95099067782894
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,23.000044501937133,23.00914486568217,23.000044501937133
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,12.56555487685882,12.570407553766929,12.56555487685882
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1136.7424728440894,1136.9137534868514,1136.7424728440894
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1111.5229657724512,1111.6793742448865,1111.5229657724512
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1095.5720195965596,1095.7213288800176,1095.5720195965596
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1085.1375299714812,1085.2825915681024,1085.1375299714812
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1072.5719750946225,1072.7121840143354,1072.5719750946225
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2209.3144479388266,2209.625937501187,2209.3144479388266
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,2184.3915582592217,2184.3915582592217,2184.094940867188,2184.3915582592217,2184.094940867188
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,2168.433512894353,2168.433512894353,2168.1439946912965,2168.433512894353,2168.1439946912965
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,2157.994775582438,2157.994775582438,2157.7095050662188,2157.994775582438,2157.7095050662188
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,2145.424368028671,2145.424368028671,2145.143950189359,2145.424368028671,2145.143950189359
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,64.22370313157444,64.22370313157444,64.2911934645477,64.22370313157444,64.2911934645477
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,38.957942074603125,38.957942074603125,38.980613717994075,38.957942074603125,38.980613717994075
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,22.99971757702224,22.99971757702224,23.009905908041574,22.99971757702224,23.009905908041574
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,12.564241814970956,12.564241814970956,12.568989074171565,12.564241814970956,12.568989074171565
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,1137.0587392416382,1137.0587392416382,1137.494904009536,1137.0587392416382,1137.494904009536
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,1111.792978184667,1111.792978184667,1112.184324262982,1111.792978184667,1112.184324262982
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,1095.834753687086,1095.834753687086,1096.2136164530295,1095.834753687086,1096.2136164530295
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,1085.3992779250348,1085.3992779250348,1085.7726996191598,1085.3992779250348,1085.7726996191598
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,1072.8350361100638,1072.8350361100638,1073.2037105449879,1072.8350361100638,1073.2037105449879
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,2209.8937753514747,2209.8937753514747,2210.698614554403,2209.8937753514747,2210.698614554403
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2185.388034807849,2184.6280142945034,2185.388034807849
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2169.4173269978965,2168.6697897969225,2169.4173269978965
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2158.976410164026,2158.234314034871,2158.976410164026
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2146.407421089855,2145.6700722199,2146.407421089855
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,64.20501995054008,64.20462647565728,64.20501995054008
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,38.97038303080823,38.97484915728455,38.97038303080823
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,23.011222236301425,23.014682135908515,23.011222236301425
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,12.571591644672855,12.573692488558663,12.571591644672855
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1136.9136237916184,1136.9677051047802,1136.9136237916184
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1111.6789868718865,1111.7379277864077,1111.6789868718865
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1095.7198260773798,1095.7777607650314,1095.7198260773798
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1085.2801954857512,1085.3367711176816,1085.2801954857512
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1072.7086038410785,1072.763078629123,1072.7086038410785
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2209.6222276324697,2209.730783733903,2209.6222276324697
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2184.3875907127376,2184.5010064155304,2184.3875907127376
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2168.428429918231,2168.5408393941543,2168.428429918231
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2157.988799326602,2158.0998497468045,2157.988799326602
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2145.4172076819286,2145.526157258246,2145.4172076819286
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,64.2808973346367,64.26327886742911,64.2808973346367
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,38.983600091610434,38.97561455823961,38.983600091610434
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,23.01328433932617,23.009042638022947,23.01328433932617
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,12.571248231893845,12.56905212426318,12.571248231893845
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1137.3022585912129,1137.1784435575591,1137.3022585912129
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1112.0049613481865,1111.8907792483697,1112.0049613481865
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1096.0346455959022,1095.924207328153,1096.0346455959022
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1085.59260948847,1085.4842168143932,1085.59260948847
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1073.0213612565763,1072.91516469013,1073.0213612565763
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2210.323619847826,2210.093608247689,2210.323619847826
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2185.0263226048,2184.8059439385,2185.0263226048
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2169.0560068525156,2168.839372018283,2169.0560068525156
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2158.6139707450834,2158.3993815045237,2158.6139707450834
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2146.04272251319,2145.83032938026,2146.04272251319
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,64.25601464155935,64.20160622474214,64.25601464155935
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,38.98937793048517,38.96207075717939,38.98937793048517
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,23.02034741045642,23.00522279119832,23.02034741045642
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,12.576041686370651,12.568034657988392,12.576041686370651
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1137.2612443248497,1136.8376163063658,1137.2612443248497
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1111.9946076137753,1111.598080838803,1111.9946076137753
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1096.0255770937465,1095.641232872822,1096.0255770937465
