bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,-0.6999999999999995,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.897789529898882e-17,capacitance_sample_22,validation,2.897789529898882e-17,2.9278594e-17,3.0069849536253193e-19,2.8985404589315604e-17
-2.0,-0.5999999999999998,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8977786768325615e-17,capacitance_sample_22,validation,2.8977786768325615e-17,2.925335e-17,2.7556478245306604e-19,2.8983558322188385e-17
-2.0,-0.5000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8977614761104454e-17,capacitance_sample_22,validation,2.8977614761104454e-17,2.922811e-17,2.5049454610155893e-19,2.8980431579472935e-17
-2.0,-0.40000000000000047,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.89773421575705e-17,capacitance_sample_22,validation,2.89773421575705e-17,2.9202864e-17,2.2552159734039167e-19,2.8978102238867985e-17
-2.0,-0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8976910144274185e-17,capacitance_sample_22,validation,2.8976910144274185e-17,2.9177625e-17,2.0071467578649068e-19,2.8977764749178064e-17
-2.0,-0.19999999999999923,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8976225529819704e-17,capacitance_sample_22,validation,2.8976225529819704e-17,2.9152383e-17,1.7615704666830402e-19,2.897790371552097e-17
-2.0,-0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8975140689773496e-17,capacitance_sample_22,validation,2.8975140689773496e-17,2.9127137e-17,1.5199633441939312e-19,2.897643464275308e-17
-2.0,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8973421834427287e-17,capacitance_sample_22,validation,2.8973421834427287e-17,2.9101895e-17,1.2847294619293455e-19,2.897209029017595e-17
-2.0,0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8970698869840066e-17,capacitance_sample_22,validation,2.8970698869840066e-17,2.9076653e-17,1.0595366720748713e-19,2.896680295170051e-17
-2.0,0.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.896638632382976e-17,capacitance_sample_22,validation,2.896638632382976e-17,2.905141e-17,8.502396964512518e-20,2.8963408202466593e-17
-2.0,0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.895955890618685e-17,capacitance_sample_22,validation,2.895955890618685e-17,2.9026168e-17,6.660914371536952e-20,2.8963146813393027e-17
-2.0,0.4000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.894875651752347e-17,capacitance_sample_22,validation,2.894875651752347e-17,2.9000922e-17,5.21659800836303e-20,2.8959983674730624e-17
-2.0,0.5,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.893168061308983e-17,capacitance_sample_22,validation,2.893168061308983e-17,2.8975684e-17,4.4002949667051184e-20,2.894608373171728e-17
-2.0,0.5999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8904726330747184e-17,capacitance_sample_22,validation,2.8904726330747184e-17,2.895044e-17,4.571498843702791e-20,2.891472035161172e-17
-2.0,0.6999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8862274026204947e-17,capacitance_sample_22,validation,2.8862274026204947e-17,2.8925196e-17,6.292174068414709e-20,2.886306457671901e-17
-2.0,0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8795646821609526e-17,capacitance_sample_22,validation,2.8795646821609526e-17,2.8899954e-17,1.0430670170689957e-19,2.8788720891985195e-17
-2.0,0.9000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8691648643986496e-17,capacitance_sample_22,validation,2.8691648643986496e-17,2.887471e-17,1.8306263575726183e-19,2.8683745054807315e-17
-2.0,1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.853068093927437e-17,capacitance_sample_22,validation,2.853068093927437e-17,2.884947e-17,3.187880968967201e-19,2.851561563222224e-17
-2.0,1.0999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.828469154946745e-17,capacitance_sample_22,validation,2.828469154946745e-17,2.8824227e-17,5.3953524313097e-19,2.823376872774582e-17
-2.0,1.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.791575398202833e-17,capacitance_sample_22,validation,2.791575398202833e-17,2.879898e-17,8.832272582749732e-19,2.781647596104752e-17
-2.0,1.3000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7376872786391083e-17,capacitance_sample_22,validation,2.7376872786391083e-17,2.877374e-17,1.3968662103395517e-18,2.7346016987657983e-17
-2.0,1.3010299956639813,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7370259252450857e-17,capacitance_sample_22,validation,2.7370259252450857e-17,2.877348e-17,1.403221663928661e-18,2.73411945246868e-17
-1.7999999999999998,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903406620872686e-17,capacitance_sample_22,validation,2.903406620872686e-17,2.9505814e-17,4.717474824479044e-19,2.9027226841086285e-17
-1.7999999999999998,-0.9000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9034039439142706e-17,capacitance_sample_22,validation,2.9034039439142706e-17,2.947792e-17,4.438817217767713e-19,2.903182927401453e-17
-1.7999999999999998,-0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903399701196914e-17,capacitance_sample_22,validation,2.903399701196914e-17,2.945003e-17,4.160316186950509e-19,2.903546886870976e-17
-1.7999999999999998,-0.6999999999999995,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903392977003445e-17,capacitance_sample_22,validation,2.903392977003445e-17,2.942214e-17,3.8820963909690056e-19,2.9036729491963294e-17
-1.7999999999999998,-0.5999999999999998,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903382319767941e-17,capacitance_sample_22,validation,2.903382319767941e-17,2.939425e-17,3.6042698991910406e-19,2.9035051969681036e-17
-1.7999999999999998,-0.5000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903365430109376e-17,capacitance_sample_22,validation,2.903365430109376e-17,2.936636e-17,3.3270666497191315e-19,2.9032090663088096e-17
-1.7999999999999998,-0.40000000000000047,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903338663183895e-17,capacitance_sample_22,validation,2.903338663183895e-17,2.9338472e-17,3.0508511269388597e-19,2.90297911009852e-17
-1.7999999999999998,-0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9032962433754373e-17,capacitance_sample_22,validation,2.9032962433754373e-17,2.931058e-17,2.776167805231761e-19,2.9029274940282966e-17
-1.7999999999999998,-0.19999999999999923,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9032290210953567e-17,capacitance_sample_22,validation,2.9032290210953567e-17,2.9282687e-17,2.503964730686947e-19,2.902915582627476e-17
-1.7999999999999998,-0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.903122501204682e-17,capacitance_sample_22,validation,2.903122501204682e-17,2.9254797e-17,2.235724504426036e-19,2.90274981563272e-17
-1.7999999999999998,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9029537292111803e-17,capacitance_sample_22,validation,2.9029537292111803e-17,2.9226908e-17,1.9737094884478205e-19,2.902311740780312e-17
-1.7999999999999998,0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9026863689579416e-17,capacitance_sample_22,validation,2.9026863689579416e-17,2.919902e-17,1.7215532984433198e-19,2.901793925716854e-17
-1.7999999999999998,0.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9022629396731025e-17,capacitance_sample_22,validation,2.9022629396731025e-17,2.9171126e-17,1.4849709243743468e-19,2.901479927956329e-17
-1.7999999999999998,0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.901592601819276e-17,capacitance_sample_22,validation,2.901592601819276e-17,2.9143237e-17,1.2731124944285965e-19,2.9014925011016396e-17
-1.7999999999999998,0.4000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9005320156410774e-17,capacitance_sample_22,validation,2.9005320156410774e-17,2.9115345e-17,1.1002458096955978e-19,2.9012129140545967e-17
-1.7999999999999998,0.5,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.898855531640689e-17,capacitance_sample_22,validation,2.898855531640689e-17,2.9087456e-17,9.890019944060784e-20,2.8998394633655136e-17
-1.7999999999999998,0.5999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8962092561480675e-17,capacitance_sample_22,validation,2.8962092561480675e-17,2.9059566e-17,9.74737328339828e-20,2.896697169654547e-17
-1.7999999999999998,0.6999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.892041490568015e-17,capacitance_sample_22,validation,2.892041490568015e-17,2.9031677e-17,1.1126216710166958e-19,2.891530930420786e-17
-1.7999999999999998,0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.885500372408999e-17,capacitance_sample_22,validation,2.885500372408999e-17,2.9003785e-17,1.4878081843654323e-19,2.88410946596496e-17
-1.7999999999999998,0.9000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.875290313939307e-17,capacitance_sample_22,validation,2.875290313939307e-17,2.8975895e-17,2.229921816006248e-19,2.873626109753708e-17
-1.7999999999999998,1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.859487018738029e-17,capacitance_sample_22,validation,2.859487018738029e-17,2.8948003e-17,3.531326033581139e-19,2.856795631266214e-17
-1.7999999999999998,1.0999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8353358814134737e-17,capacitance_sample_22,validation,2.8353358814134737e-17,2.8920114e-17,5.667547550708311e-19,2.829072176728132e-17
-1.7999999999999998,1.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7991119619342043e-17,capacitance_sample_22,validation,2.7991119619342043e-17,2.8892224e-17,9.011047283306867e-19,2.787970233834862e-17
-1.7999999999999998,1.3000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7461978698405987e-17,capacitance_sample_22,validation,2.7461978698405987e-17,2.8864335e-17,1.4023564277339054e-18,2.741482021664892e-17
-1.7999999999999998,1.3010299956639813,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.745548435377917e-17,capacitance_sample_22,validation,2.745548435377917e-17,2.8864047e-17,1.4085629135075539e-18,2.741002587781856e-17
-1.6,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.91191514360893e-17,capacitance_sample_22,validation,2.91191514360893e-17,2.9551345e-17,4.3219358472283153e-19,2.910640456931986e-17
-1.6,-0.9000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.911912480736509e-17,capacitance_sample_22,validation,2.911912480736509e-17,2.9520207e-17,4.010818264681003e-19,2.9110821713790894e-17
-1.6,-0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.911908260327324e-17,capacitance_sample_22,validation,2.911908260327324e-17,2.9489075e-17,3.699922610258995e-19,2.911436204681262e-17
-1.6,-0.6999999999999995,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9119015714733825e-17,capacitance_sample_22,validation,2.9119015714733825e-17,2.945794e-17,3.3892407130882077e-19,2.91155796566743e-17
-1.6,-0.5999999999999998,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9118909705764156e-17,capacitance_sample_22,validation,2.9118909705764156e-17,2.9426805e-17,3.078950020219944e-19,2.911389882566959e-17
-1.6,-0.5000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.91187417005668e-17,capacitance_sample_22,validation,2.91187417005668e-17,2.939567e-17,2.7692792896285116e-19,2.91109672975787e-17
-1.6,-0.40000000000000047,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9118475443900305e-17,capacitance_sample_22,validation,2.9118475443900305e-17,2.9364538e-17,2.460624160953039e-19,2.910871736631256e-17
-1.6,-0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9118053488890256e-17,capacitance_sample_22,validation,2.9118053488890256e-17,2.9333403e-17,2.1534929284885684e-19,2.910825745389198e-17
-1.6,-0.19999999999999923,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9117384822164136e-17,capacitance_sample_22,validation,2.9117384822164136e-17,2.9302268e-17,1.8488288131848095e-19,2.9108221057945027e-17
-1.6,-0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.911632526741122e-17,capacitance_sample_22,validation,2.911632526741122e-17,2.9271136e-17,1.5481066653735055e-19,2.910667257583833e-17
-1.6,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.911464651398816e-17,capacitance_sample_22,validation,2.911464651398816e-17,2.9239998e-17,1.2535103298146263e-19,2.9102437411102056e-17
-1.6,0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9111987167180095e-17,capacitance_sample_22,validation,2.9111987167180095e-17,2.9208866e-17,9.687861025548371e-20,2.909747101870429e-17
-1.6,0.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.910777556081173e-17,capacitance_sample_22,validation,2.910777556081173e-17,2.917773e-17,6.995513836735143e-20,2.909467514823386e-17
-1.6,0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9101108314429316e-17,capacitance_sample_22,validation,2.9101108314429316e-17,2.9146596e-17,4.548730649327141e-20,2.909534020144635e-17
-1.6,0.4000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.909056000669973e-17,capacitance_sample_22,validation,2.909056000669973e-17,2.9115464e-17,2.4903844688813965e-20,2.909318622313126e-17
-1.6,0.5,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.907388676359498e-17,capacitance_sample_22,validation,2.907388676359498e-17,2.9084325e-17,1.0438700814615306e-20,2.908007044733862e-17
-1.6,0.5999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.904756946784007e-17,capacitance_sample_22,validation,2.904756946784007e-17,2.9053194e-17,5.62422703547818e-21,2.904919344943324e-17
-1.6,0.6999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.900612205418985e-17,capacitance_sample_22,validation,2.900612205418985e-17,2.902206e-17,1.5936562429202442e-20,2.899811670096932e-17
-1.6,0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.894107379306464e-17,capacitance_sample_22,validation,2.894107379306464e-17,2.8990927e-17,4.9853054020370345e-20,2.89245307136766e-17
-1.6,0.9000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.883954212644219e-17,capacitance_sample_22,validation,2.883954212644219e-17,2.895979e-17,1.2024633366387098e-19,2.8819746782400834e-17
-1.6,1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8682394217043156e-17,capacitance_sample_22,validation,2.8682394217043156e-17,2.8928657e-17,2.4626247352885924e-19,2.864900677780254e-17
-1.6,1.0999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.844224429570148e-17,capacitance_sample_22,validation,2.844224429570148e-17,2.889752e-17,4.552773166140404e-19,2.837323799646716e-17
-1.6,1.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8082065212450346e-17,capacitance_sample_22,validation,2.8082065212450346e-17,2.8866387e-17,7.843213216086782e-19,2.796285715096735e-17
-1.6,1.3000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.755596902508833e-17,capacitance_sample_22,validation,2.755596902508833e-17,2.8835255e-17,1.2792857394366481e-18,2.7500979349252442e-17
-1.6,1.3010299956639813,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7549512297339837e-17,capacitance_sample_22,validation,2.7549512297339837e-17,2.883493e-17,1.2854182123850198e-18,2.7496221406369037e-17
-1.4,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.925581051281111e-17,capacitance_sample_22,validation,2.925581051281111e-17,2.9558376e-17,3.0256554320772766e-19,2.924227394801537e-17
-1.4,-0.9000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.92557836112511e-17,capacitance_sample_22,validation,2.92557836112511e-17,2.9523188e-17,2.6740418150972693e-19,2.924663484420475e-17
-1.4,-0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.92557409859312e-17,capacitance_sample_22,validation,2.92557409859312e-17,2.9487996e-17,2.3225523484917346e-19,2.9250115620222373e-17
-1.4,-0.6999999999999995,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.925567342788142e-17,capacitance_sample_22,validation,2.925567342788142e-17,2.9452808e-17,1.9713452964094585e-19,2.9251224042243194e-17
-1.4,-0.5999999999999998,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9255566358309773e-17,capacitance_sample_22,validation,2.9255566358309773e-17,2.941762e-17,1.6205333595458794e-19,2.9249364540226175e-17
-1.4,-0.5000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.925539667189359e-17,capacitance_sample_22,validation,2.925539667189359e-17,2.9382428e-17,1.2703145039031743e-19,2.924629404579238e-17
-1.4,-0.40000000000000047,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.925512775008808e-17,capacitance_sample_22,validation,2.925512775008808e-17,2.934724e-17,9.211210893781757e-20,2.9244080510473186e-17
-1.4,-0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9254701573881727e-17,capacitance_sample_22,validation,2.9254701573881727e-17,2.931205e-17,5.73500218861669e-20,2.9243908456905775e-17
-1.4,-0.19999999999999923,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.925402622304185e-17,capacitance_sample_22,validation,2.925402622304185e-17,2.927686e-17,2.2833800745585154e-20,2.924426910765285e-17
-1.4,-0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9252956090919837e-17,capacitance_sample_22,validation,2.9252956090919837e-17,2.9241672e-17,1.1284330390404814e-20,2.924308458501567e-17
-1.4,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9251260606518735e-17,capacitance_sample_22,validation,2.9251260606518735e-17,2.9206483e-17,4.477710924730875e-20,2.923910088318562e-17
-1.4,0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.924857482030556e-17,capacitance_sample_22,validation,2.924857482030556e-17,2.9171292e-17,7.728289501458758e-20,2.9234362792636913e-17
-1.4,0.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9244321479306236e-17,capacitance_sample_22,validation,2.9244321479306236e-17,2.9136104e-17,1.0821781727327157e-19,2.9231920955468657e-17
-1.4,0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9237588436958156e-17,capacitance_sample_22,validation,2.9237588436958156e-17,2.9100915e-17,1.3667303818319694e-19,2.923317826999974e-17
-1.4,0.4000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.922693651789752e-17,capacitance_sample_22,validation,2.922693651789752e-17,2.9065724e-17,1.6121269110301763e-19,2.92318117676278e-17
-1.4,0.5,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9210100291059887e-17,capacitance_sample_22,validation,2.9210100291059887e-17,2.9030536e-17,1.7956472752338996e-19,2.9219586038174266e-17
-1.4,0.5999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9183526922477816e-17,capacitance_sample_22,validation,2.9183526922477816e-17,2.8995344e-17,1.8818293092177484e-19,2.918958254299574e-17
-1.4,0.6999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.914167797541564e-17,capacitance_sample_22,validation,2.914167797541564e-17,2.8960156e-17,1.8152224711760286e-19,2.913928996175252e-17
-1.4,0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9076002430718656e-17,capacitance_sample_22,validation,2.9076002430718656e-17,2.8924967e-17,1.5103496567862652e-19,2.9066683356305064e-17
-1.4,0.9000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8973497211931655e-17,capacitance_sample_22,validation,2.8973497211931655e-17,2.8889776e-17,8.372131887208201e-20,2.896304424299707e-17
-1.4,1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.881485435043859e-17,capacitance_sample_22,validation,2.881485435043859e-17,2.8854588e-17,3.973327936297851e-20,2.878928006607928e-17
-1.4,1.0999999999999996,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.8572446230818574e-17,capacitance_sample_22,validation,2.8572446230818574e-17,2.88194e-17,2.469531357249872e-19,2.8507492718606966e-17
-1.4,1.1999999999999993,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.820893803229158e-17,capacitance_sample_22,validation,2.820893803229158e-17,2.8784208e-17,5.752697622715242e-19,2.808961761675743e-17
-1.4,1.3000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.7678100721241718e-17,capacitance_sample_22,validation,2.7678100721241718e-17,2.874902e-17,1.0709188100633816e-18,2.7626570181656368e-17
-1.4,1.3010299956639813,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.767158668850744e-17,capacitance_sample_22,validation,2.767158668850744e-17,2.874866e-17,1.0770721920505879e-18,2.7621851943442366e-17
-1.2,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.948619764118676e-17,capacitance_sample_22,validation,2.948619764118676e-17,2.9661082e-17,1.748844684091063e-19,2.9474271640056893e-17
-1.2,-0.9000000000000005,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9486170172195485e-17,capacitance_sample_22,validation,2.9486170172195485e-17,2.9620702e-17,1.3453228861799573e-19,2.9478804589813684e-17
-1.2,-0.8000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9486126639511856e-17,capacitance_sample_22,validation,2.9486126639511856e-17,2.958033e-17,9.420278996413609e-20,2.948235815772521e-17
-1.2,-0.6999999999999995,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9486057647627e-17,capacitance_sample_22,validation,2.9486057647627e-17,2.953995e-17,5.3892133066604606e-20,2.9483370626794976e-17
-1.2,-0.5999999999999998,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.94859483018344e-17,capacitance_sample_22,validation,2.94859483018344e-17,2.949957e-17,1.362183007681235e-20,2.948125635314929e-17
-1.2,-0.5000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9485775010164167e-17,capacitance_sample_22,validation,2.9485775010164167e-17,2.9459194e-17,2.6581218312890158e-20,2.947795755686643e-17
-1.2,-0.40000000000000047,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.9485500375426136e-17,capacitance_sample_22,validation,2.9485500375426136e-17,2.9418817e-17,6.66829236347981e-20,2.947577710877174e-17
-1.2,-0.3000000000000007,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.948506514801923e-17,capacitance_sample_22,validation,2.948506514801923e-17,2.937844e-17,1.0662403628782939e-19,2.9476021954233055e-17
-1.2,-0.19999999999999923,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.948437546055412e-17,capacitance_sample_22,validation,2.948437546055412e-17,2.933806e-17,1.463139976051075e-19,2.947698479246607e-17
-1.2,-0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.948328262431329e-17,capacitance_sample_22,validation,2.948328262431329e-17,2.9297685e-17,1.8559750142421486e-19,2.9476352826478077e-17
-1.2,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.948155119811032e-17,capacitance_sample_22,validation,2.948155119811032e-17,2.925731e-17,2.2424241528118363e-19,2.947277278878695e-17
-1.2,0.09999999999999964,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.947880855004243e-17,capacitance_sample_22,validation,2.947880855004243e-17,2.921693e-17,2.6187941599568143e-19,2.946841851004247e-17
