bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5882365681964664e-14,capacitance_sample_109,2.5882365681964664e-14,2.5862311e-14,3.5962223069947163e-17,2.5791825e-14,2.5932798e-14,2.5773098e-14,2.5951524e-14,2.5773098e-14,2.5951524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5881704543987182e-14,capacitance_sample_109,2.5881704543987182e-14,2.5863661e-14,3.7448077678108816e-17,2.5790263e-14,2.593706e-14,2.5770764e-14,2.5956559e-14,2.5770764e-14,2.5956559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5880656917323216e-14,capacitance_sample_109,2.5880656917323216e-14,2.5863892e-14,3.931158986673768e-17,2.578684e-14,2.5940943e-14,2.5766371e-14,2.5961412e-14,2.5766371e-14,2.5961412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5878997051869192e-14,capacitance_sample_109,2.5878997051869192e-14,2.586312e-14,4.1434069144099744e-17,2.578191e-14,2.594433e-14,2.5760334e-14,2.5965905e-14,2.5760334e-14,2.5965905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5876367613320734e-14,capacitance_sample_109,2.5876367613320734e-14,2.5860417e-14,4.4454357023437064e-17,2.5773286e-14,2.5947548e-14,2.5750139e-14,2.5970696e-14,2.5750139e-14,2.5970696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5872203392987215e-14,capacitance_sample_109,2.5872203392987215e-14,2.5856943e-14,4.851894057378788e-17,2.5761846e-14,2.595204e-14,2.5736581e-14,2.5977304e-14,2.5736581e-14,2.5977304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5865611357716307e-14,capacitance_sample_109,2.5865611357716307e-14,2.5850854e-14,5.235025588267629e-17,2.5748248e-14,2.595346e-14,2.5720987e-14,2.5980721e-14,2.5720987e-14,2.5980721e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5855182934095653e-14,capacitance_sample_109,2.5855182934095653e-14,2.5847539e-14,5.4990437726933246e-17,2.5739757e-14,2.595532e-14,2.5711123e-14,2.5983955e-14,2.5711123e-14,2.5983955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5838702350887616e-14,capacitance_sample_109,2.5838702350887616e-14,2.5840758e-14,5.72048796360765e-17,2.5728636e-14,2.595288e-14,2.5698847e-14,2.5982668e-14,2.5698847e-14,2.5982668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5812698849843642e-14,capacitance_sample_109,2.5812698849843642e-14,2.582969e-14,5.734959653860388e-17,2.5717286e-14,2.5942095e-14,2.5687423e-14,2.5971958e-14,2.5687423e-14,2.5971958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5771772557203093e-14,capacitance_sample_109,2.5771772557203093e-14,2.5791965e-14,6.083587165293928e-17,2.5672727e-14,2.5911204e-14,2.5641048e-14,2.5942883e-14,2.5641048e-14,2.5942883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.570761180553149e-14,capacitance_sample_109,2.570761180553149e-14,2.5695302e-14,6.498003328694014e-17,2.556794e-14,2.5822663e-14,2.5534105e-14,2.5856499e-14,2.5534105e-14,2.5856499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5607637281580193e-14,capacitance_sample_109,2.5607637281580193e-14,2.5582877e-14,6.154885501884568e-17,2.546224e-14,2.5703513e-14,2.543019e-14,2.5735563e-14,2.543019e-14,2.5735563e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5453307123761768e-14,capacitance_sample_109,2.5453307123761768e-14,2.5451548e-14,6.359214333308437e-17,2.5326907e-14,2.5576189e-14,2.5293793e-14,2.5609303e-14,2.5293793e-14,2.5609303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5218389178055456e-14,capacitance_sample_109,2.5218389178055456e-14,2.526192e-14,9.208772134214812e-17,2.5081428e-14,2.5442413e-14,2.5033476e-14,2.5490366e-14,2.5033476e-14,2.5490366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4868041283350376e-14,capacitance_sample_109,2.4868041283350376e-14,2.4833381e-14,7.145974268920694e-17,2.4693321e-14,2.4973442e-14,2.465611e-14,2.5010654e-14,2.465611e-14,2.5010654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4360220883056197e-14,capacitance_sample_109,2.4360220883056197e-14,2.4301856e-14,7.921916667354227e-17,2.4146587e-14,2.4457126e-14,2.4105336e-14,2.4498376e-14,2.4105336e-14,2.4498376e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4354015266087246e-14,capacitance_sample_109,2.4354015266087246e-14,2.4296347e-14,7.936031677326831e-17,2.4140802e-14,2.4451893e-14,2.4099476e-14,2.4493218e-14,2.4099476e-14,2.4493218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5917072165547616e-14,capacitance_sample_109,2.5917072165547616e-14,2.5907031e-14,2.937410337659917e-17,2.5849458e-14,2.5964604e-14,2.5834163e-14,2.59799e-14,2.5834163e-14,2.59799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5917046491533623e-14,capacitance_sample_109,2.5917046491533623e-14,2.59017e-14,3.10187237228118e-17,2.5840903e-14,2.5962497e-14,2.582475e-14,2.597865e-14,2.582475e-14,2.597865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5917005805912652e-14,capacitance_sample_109,2.5917005805912652e-14,2.589794e-14,3.209748635558916e-17,2.5835028e-14,2.596085e-14,2.5818315e-14,2.5977564e-14,2.5818315e-14,2.5977564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916941324192562e-14,capacitance_sample_109,2.5916941324192562e-14,2.5895845e-14,3.2988273848525064e-17,2.5831188e-14,2.5960503e-14,2.581401e-14,2.597768e-14,2.581401e-14,2.597768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591683912870832e-14,capacitance_sample_109,2.591683912870832e-14,2.5893762e-14,3.4307335757971524e-17,2.5826519e-14,2.5961004e-14,2.5808655e-14,2.5978868e-14,2.5808655e-14,2.5978868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.591667716511297e-14,capacitance_sample_109,2.591667716511297e-14,2.5891766e-14,3.601314430845593e-17,2.5821181e-14,2.5962351e-14,2.5802428e-14,2.5981104e-14,2.5802428e-14,2.5981104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916420485003643e-14,capacitance_sample_109,2.5916420485003643e-14,2.5888647e-14,3.844805632062417e-17,2.5813288e-14,2.5964006e-14,2.5793268e-14,2.5984027e-14,2.5793268e-14,2.5984027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5916013705512623e-14,capacitance_sample_109,2.5916013705512623e-14,2.588712e-14,4.1299324731037306e-17,2.5806173e-14,2.5968065e-14,2.5784667e-14,2.5989571e-14,2.5784667e-14,2.5989571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5915369085040012e-14,capacitance_sample_109,2.5915369085040012e-14,2.5886457e-14,4.4456851800164524e-17,2.579932e-14,2.5973593e-14,2.5776171e-14,2.5996742e-14,2.5776171e-14,2.5996742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5914347633555366e-14,capacitance_sample_109,2.5914347633555366e-14,2.5886975e-14,4.697617924820503e-17,2.5794903e-14,2.5979048e-14,2.577044e-14,2.600351e-14,2.577044e-14,2.600351e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5912729249449094e-14,capacitance_sample_109,2.5912729249449094e-14,2.5888371e-14,4.906739771585749e-17,2.5792199e-14,2.5984543e-14,2.5766649e-14,2.6010093e-14,2.5766649e-14,2.6010093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5910165544048988e-14,capacitance_sample_109,2.5910165544048988e-14,2.5887284e-14,5.198673647323884e-17,2.5785389e-14,2.5989178e-14,2.575832e-14,2.6016248e-14,2.575832e-14,2.6016248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5906105465369e-14,capacitance_sample_109,2.5906105465369e-14,2.5885728e-14,5.453558765170259e-17,2.5778838e-14,2.5992619e-14,2.575044e-14,2.6021016e-14,2.575044e-14,2.6021016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.58996783699338e-14,capacitance_sample_109,2.58996783699338e-14,2.5882838e-14,5.706622431307792e-17,2.577099e-14,2.5994687e-14,2.5741272e-14,2.6024405e-14,2.5741272e-14,2.6024405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5889511011051774e-14,capacitance_sample_109,2.5889511011051774e-14,2.5879045e-14,6.008158881340932e-17,2.5761286e-14,2.5996805e-14,2.573e-14,2.6028091e-14,2.573e-14,2.6028091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.587344318930832e-14,capacitance_sample_109,2.587344318930832e-14,2.5872587e-14,6.22962755680139e-17,2.5750486e-14,2.5994689e-14,2.5718048e-14,2.6027127e-14,2.5718048e-14,2.6027127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5848091136856867e-14,capacitance_sample_109,2.5848091136856867e-14,2.5863333e-14,6.319456062602198e-17,2.5739471e-14,2.5987194e-14,2.5706564e-14,2.6020102e-14,2.5706564e-14,2.6020102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.580819016609733e-14,capacitance_sample_109,2.580819016609733e-14,2.5831652e-14,6.770932564422621e-17,2.5698942e-14,2.5964362e-14,2.5663684e-14,2.599962e-14,2.5663684e-14,2.599962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5745636340617392e-14,capacitance_sample_109,2.5745636340617392e-14,2.5738016e-14,7.154173944896809e-17,2.5597795e-14,2.5878237e-14,2.556054e-14,2.5915491e-14,2.556054e-14,2.5915491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5648163961298407e-14,capacitance_sample_109,2.5648163961298407e-14,2.5625386e-14,6.728041595300521e-17,2.5493517e-14,2.5757255e-14,2.5458482e-14,2.579229e-14,2.5458482e-14,2.579229e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.549769154472066e-14,capacitance_sample_109,2.549769154472066e-14,2.5499514e-14,7.163429103334543e-17,2.5359111e-14,2.5639916e-14,2.532181e-14,2.5677218e-14,2.532181e-14,2.5677218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.526863372320615e-14,capacitance_sample_109,2.526863372320615e-14,2.5307864e-14,9.314172149610809e-17,2.5125306e-14,2.5490421e-14,2.5076805e-14,2.5538923e-14,2.5076805e-14,2.5538923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4926996434109653e-14,capacitance_sample_109,2.4926996434109653e-14,2.488792e-14,7.261772275488727e-17,2.474559e-14,2.503025e-14,2.4707775e-14,2.5068065e-14,2.4707775e-14,2.5068065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4431734101903853e-14,capacitance_sample_109,2.4431734101903853e-14,2.4364372e-14,8.263849309782007e-17,2.4202401e-14,2.4526344e-14,2.4159368e-14,2.4569376e-14,2.4159368e-14,2.4569376e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4425681401759044e-14,capacitance_sample_109,2.4425681401759044e-14,2.4358872e-14,8.277893513094177e-17,2.4196624e-14,2.452112e-14,2.415352e-14,2.4564223e-14,2.415352e-14,2.4564223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.596566832923607e-14,capacitance_sample_109,2.596566832923607e-14,2.5952763e-14,3.077659472262773e-17,2.589244e-14,2.6013085e-14,2.5876414e-14,2.602911e-14,2.5876414e-14,2.602911e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5965643104713542e-14,capacitance_sample_109,2.5965643104713542e-14,2.5947626e-14,3.3933741288673174e-17,2.5881115e-14,2.6014137e-14,2.5863446e-14,2.6031806e-14,2.5863446e-14,2.6031806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5965603125470664e-14,capacitance_sample_109,2.5965603125470664e-14,2.5942195e-14,3.761673980500838e-17,2.5868466e-14,2.6015924e-14,2.5848879e-14,2.6035511e-14,2.5848879e-14,2.6035511e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5965539762330093e-14,capacitance_sample_109,2.5965539762330093e-14,2.5936413e-14,4.0542447853106385e-17,2.585695e-14,2.6015877e-14,2.5835838e-14,2.6036988e-14,2.5835838e-14,2.6036988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5965439341146183e-14,capacitance_sample_109,2.5965439341146183e-14,2.5933142e-14,4.320712086093981e-17,2.5848456e-14,2.6017828e-14,2.5825957e-14,2.6040327e-14,2.5825957e-14,2.6040327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5965280187567763e-14,capacitance_sample_109,2.5965280187567763e-14,2.593254e-14,4.389378003103233e-17,2.5846509e-14,2.6018572e-14,2.5823653e-14,2.6041428e-14,2.5823653e-14,2.6041428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.596502796134432e-14,capacitance_sample_109,2.596502796134432e-14,2.5933487e-14,4.4716586512506175e-17,2.5845843e-14,2.6021132e-14,2.5822558e-14,2.6044417e-14,2.5822558e-14,2.6044417e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5964628242932613e-14,capacitance_sample_109,2.5964628242932613e-14,2.5934783e-14,4.6132686633972456e-17,2.5844363e-14,2.6025204e-14,2.582034e-14,2.6049226e-14,2.582034e-14,2.6049226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5963994813215387e-14,capacitance_sample_109,2.5963994813215387e-14,2.5936008e-14,4.803376274857858e-17,2.5841862e-14,2.6030154e-14,2.581685e-14,2.6055167e-14,2.581685e-14,2.6055167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5962991100379668e-14,capacitance_sample_109,2.5962991100379668e-14,2.5936242e-14,5.033403291808034e-17,2.5837588e-14,2.6034896e-14,2.5811378e-14,2.6061107e-14,2.5811378e-14,2.6061107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.596140083458901e-14,capacitance_sample_109,2.596140083458901e-14,2.593462e-14,5.292363101351845e-17,2.583089e-14,2.6038352e-14,2.5803332e-14,2.606591e-14,2.5803332e-14,2.606591e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5958881699170232e-14,capacitance_sample_109,2.5958881699170232e-14,2.5931619e-14,5.558664966012677e-17,2.5822668e-14,2.604057e-14,2.5793724e-14,2.6069514e-14,2.5793724e-14,2.6069514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5954892268325463e-14,capacitance_sample_109,2.5954892268325463e-14,2.5929307e-14,5.80860784513517e-17,2.5815459e-14,2.6043155e-14,2.5785211e-14,2.6073402e-14,2.5785211e-14,2.6073402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5948577130850163e-14,capacitance_sample_109,2.5948577130850163e-14,2.5927089e-14,6.079768237841893e-17,2.5807925e-14,2.6046253e-14,2.5776266e-14,2.6077912e-14,2.5776266e-14,2.6077912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5938587091693427e-14,capacitance_sample_109,2.5938587091693427e-14,2.5923208e-14,6.358209805172553e-17,2.5798587e-14,2.6047828e-14,2.5765478e-14,2.6080937e-14,2.5765478e-14,2.6080937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5922799825142533e-14,capacitance_sample_109,2.5922799825142533e-14,2.5917038e-14,6.671284432134073e-17,2.5786282e-14,2.6047795e-14,2.5751541e-14,2.6082535e-14,2.5751541e-14,2.6082535e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.589789088114693e-14,capacitance_sample_109,2.589789088114693e-14,2.5908554e-14,6.887864139302097e-17,2.5773552e-14,2.6043556e-14,2.5737686e-14,2.6079423e-14,2.5737686e-14,2.6079423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5858687811231763e-14,capacitance_sample_109,2.5858687811231763e-14,2.5879201e-14,7.450776428012193e-17,2.5733166e-14,2.6025236e-14,2.5694368e-14,2.6064034e-14,2.5694368e-14,2.6064034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.579722864266512e-14,capacitance_sample_109,2.579722864266512e-14,2.5792257e-14,8.108392955925731e-17,2.5633333e-14,2.595118e-14,2.559111e-14,2.5993403e-14,2.559111e-14,2.5993403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.570146251900616e-14,capacitance_sample_109,2.570146251900616e-14,2.5679718e-14,7.565624169492526e-17,2.5531431e-14,2.5828005e-14,2.5492036e-14,2.58674e-14,2.5492036e-14,2.58674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5553624669568062e-14,capacitance_sample_109,2.5553624669568062e-14,2.5558005e-14,7.725377892067137e-17,2.5406587e-14,2.5709422e-14,2.536636e-14,2.5749649e-14,2.536636e-14,2.5749649e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.5328577794445335e-14,capacitance_sample_109,2.5328577794445335e-14,2.5361047e-14,9.201448607943513e-17,2.5180699e-14,2.5541396e-14,2.5132786e-14,2.558931e-14,2.5132786e-14,2.558931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4992922555848484e-14,capacitance_sample_109,2.4992922555848484e-14,2.4952835e-14,7.804464299561087e-17,2.4799868e-14,2.5105802e-14,2.4759227e-14,2.5146443e-14,2.4759227e-14,2.5146443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4506328520645695e-14,capacitance_sample_109,2.4506328520645695e-14,2.4438652e-14,8.556047883316159e-17,2.4270953e-14,2.4606351e-14,2.4226401e-14,2.4650903e-14,2.4226401e-14,2.4650903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.4500381713974772e-14,capacitance_sample_109,2.4500381713974772e-14,2.4433207e-14,8.568722937278431e-17,2.4265261e-14,2.4601154e-14,2.4220641e-14,2.4645774e-14,2.4220641e-14,2.4645774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6039336563414352e-14,capacitance_sample_109,2.6039336563414352e-14,2.601927e-14,3.767651849351636e-17,2.5945424e-14,2.6093116e-14,2.5925805e-14,2.6112735e-14,2.5925805e-14,2.6112735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.6039311462603285e-14,capacitance_sample_109,2.6039311462603285e-14,2.6016614e-14,3.978351294981143e-17,2.5938637e-14,2.609459e-14,2.5917922e-14,2.6115305e-14,2.5917922e-14,2.6115305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
