dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.072600675832126e-07,validation,-6.390128171005229,-6.399409,0.009280646286030425,-6.392329692840576
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.9585850686819134e-07,validation,-6.528915938866945,-6.5361824,0.007266464697508468,-6.547831058502197
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,validation,-6.768895177480234,-6.799735,0.030839891794668617,-6.772158622741699
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.5432321679779097e-07,validation,-6.811568732597391,-6.8323145,0.020745758674581616,-6.846869468688965
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,validation,-6.622450052785331,-6.6228986,0.0004485258584674412,-6.644124984741211
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.168905417559444e-07,validation,-6.379977957859546,-6.3857784,0.005800469264477748,-6.385248184204102
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,validation,-6.709508446757872,-6.720021,0.01051232426873927,-6.725642681121826
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,validation,-6.536881372637062,-6.520785,0.0160965177481458,-6.534561634063721
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,validation,-6.631416881080614,-6.6270285,0.004388415809617463,-6.634385108947754
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,validation,-6.264279145697581,-6.2680845,0.003805380364430455,-6.2772064208984375
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,validation,-6.517471423758817,-6.530524,0.013052353249239701,-6.528716564178467
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,validation,-6.65084069880313,-6.65749,0.006649077808198456,-6.672545433044434
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,validation,-6.600572486127766,-6.607793,0.007220368181315884,-6.619576930999756
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.437730715702421e-07,validation,-6.46372814546886,-6.4898615,0.02613334287342539,-6.4740729331970215
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.576524847560791e-07,validation,-6.446538753390121,-6.468918,0.02237909328956622,-6.456679344177246
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,validation,-6.576748896753349,-6.5777407,0.0009917724971391095,-6.58820104598999
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,validation,-6.742011015429812,-6.76096,0.01894908665148698,-6.742013454437256
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,1.509090142515859e-07,validation,-6.82128481772741,-6.8508964,0.029611540762580546,-6.838564395904541
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,validation,-6.275364835242255,-6.2814436,0.0060787606439758335,-6.2881646156311035
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.188101724376036e-07,validation,-6.659932491612715,-6.6636715,0.003739001917558049,-6.6837005615234375
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,validation,-6.463500558292612,-6.4803796,0.016879023158804074,-6.4727067947387695
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,validation,-6.827617846317424,-6.844778,0.01716021459566175,-6.843107223510742
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,validation,-6.607420968826075,-6.5898113,0.017609643752832582,-6.616947174072266
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,validation,-6.6429311031163065,-6.644073,0.0011419063746602731,-6.637833118438721
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,validation,-6.426352509768257,-6.444818,0.0184655100986868,-6.4260149002075195
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.087329559311547e-07,validation,-6.510417008952904,-6.5348597,0.024442648334694006,-6.518343925476074
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,validation,-6.507351359712878,-6.5124507,0.005099335324963761,-6.510879993438721
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.320699411497193e-07,validation,-6.6343811078775925,-6.662502,0.028120704103608674,-6.6461896896362305
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,validation,-6.531047557835005,-6.5371842,0.006136680598832989,-6.533116817474365
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.39851439154746e-07,validation,-6.620057671339882,-6.6177177,0.0023399284199605574,-6.627198696136475
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,validation,-6.36534522086128,-6.3698545,0.004509229364550116,-6.374288082122803
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,validation,-6.389040952256932,-6.3974094,0.00836848682998248,-6.398260593414307
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,validation,-6.52538480910362,-6.5225034,0.00288143309654032,-6.5376458168029785
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,validation,-6.553069660258771,-6.562627,0.009557178425311008,-6.555594444274902
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,validation,-6.604919083928219,-6.6158156,0.010896555567630806,-6.611634254455566
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.0514486076074369e-07,validation,-6.687939358400734,-6.690386,0.0024464600807112546,-6.701106548309326
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,validation,-6.503008982650667,-6.5110197,0.00801072407540726,-6.500304222106934
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,validation,-6.50536670559205,-6.505267,9.956234253838403e-05,-6.506010055541992
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,validation,-6.754884986792518,-6.760506,0.005621166314171866,-6.769892692565918
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,validation,-6.579612962839674,-6.567311,0.012302152750562456,-6.571565628051758
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,validation,-6.615977801146866,-6.615359,0.0006189716485751617,-6.609045028686523
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.803367247678329e-07,validation,-6.743915822141156,-6.7621813,0.018265459902300663,-6.771347999572754
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.9218150730555015e-07,validation,-6.716288404708826,-6.732218,0.01592938398746302,-6.741448402404785
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,validation,-6.4118759972333965,-6.429945,0.01806899483203317,-6.421280384063721
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,validation,-6.582744881998248,-6.6235785,0.040833666433148785,-6.594987392425537
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.7939690849817923e-07,validation,-6.420906212265626,-6.421328,0.00042185551391504816,-6.42960786819458
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.557164249097782e-07,validation,-6.448896081165094,-6.4560328,0.007136671825628937,-6.456382751464844
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,validation,-6.390154567356294,-6.4023414,0.012186798457914705,-6.39280366897583
-2.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.02868552761114e-07,validation,-6.518745817691659,-6.52416,0.005414090603018451,-6.535586833953857
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,validation,-6.717738375134166,-6.7356653,0.017926946215931494,-6.742360591888428
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,validation,-6.7710119914303935,-6.77457,0.003557996820338971,-6.769151210784912
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,validation,-6.472921497696096,-6.487516,0.014594428664987724,-6.4693603515625
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,validation,-6.346424267305583,-6.360889,0.014464690671712077,-6.350114345550537
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,validation,-6.614285689709951,-6.618958,0.004672306658457082,-6.617607116699219
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,validation,-6.644924441376729,-6.6394763,0.0054481420908407685,-6.6452860832214355
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,validation,-6.561602271353052,-6.558949,0.0026532776701904126,-6.574862003326416
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,validation,-6.4711381954198215,-6.4610257,0.010112480545553915,-6.477993011474609
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,validation,-6.429028973637172,-6.4312267,0.0021977567095072814,-6.438819408416748
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,validation,-6.340673776283356,-6.357902,0.017228273734954946,-6.356908798217773
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,validation,-6.44717389059162,-6.4654465,0.01827258157634848,-6.444572448730469
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,validation,-6.51617158544308,-6.51982,0.003648627874791366,-6.527590751647949
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,validation,-6.946564295849605,-6.9802017,0.033637425341801475,-6.9632568359375
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,validation,-6.487477497119863,-6.498414,0.010936542491953638,-6.502469539642334
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.911441686233594e-07,validation,-6.407663140053199,-6.4117026,0.004039492850854032,-6.418510913848877
-2.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.377414063190373e-07,validation,-6.623895172626824,-6.6313796,0.007484431712775574,-6.644383430480957
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,validation,-6.395050918620684,-6.4007373,0.0056863669933298056,-6.400382041931152
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,validation,-6.588058493880057,-6.590826,0.002767540665841395,-6.591763973236084
-2.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.796231654878032e-07,validation,-6.553426852143906,-6.5712595,0.017832646452285772,-6.569860935211182
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,validation,-6.710805303055142,-6.72147,0.010664576095249068,-6.728973388671875
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,validation,-6.456777835298514,-6.4683084,0.011530613492990227,-6.466615200042725
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,validation,-6.348423304629019,-6.350548,0.0021244858983244796,-6.354113578796387
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,validation,-6.309657206450557,-6.326849,0.017191777314091716,-6.308845520019531
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,validation,-6.440809259536212,-6.4564013,0.01559208857780181,-6.444552898406982
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,validation,-6.385812687418656,-6.42096,0.03514726207475238,-6.398104667663574
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.059415150869193e-07,validation,-6.514361586925671,-6.5254617,0.011100086810901466,-6.518097400665283
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,validation,-6.560139854910111,-6.563562,0.003422061441207269,-6.574805736541748
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,validation,-6.660030464590393,-6.677553,0.017522712289490094,-6.66242790222168
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,validation,-6.403451765575771,-6.4150834,0.011631642779941664,-6.411105632781982
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,validation,-6.5835454658284505,-6.591302,0.007756452201334696,-6.590167045593262
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,validation,-6.6985706706273005,-6.7071276,0.008556900478656537,-6.710867404937744
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,validation,-6.2879572257072525,-6.297346,0.009388889405052225,-6.298807621002197
-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,validation,-6.442443143567755,-6.444874,0.0024306662466981876,-6.458714962005615
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,validation,-6.353613261459719,-6.379544,0.025930519820798636,-6.3687567710876465
-1.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.701470616609698e-07,validation,-6.5683997518388955,-6.5918565,0.02345672780587993,-6.583006858825684
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,validation,-6.498873183488177,-6.520073,0.02119975352354153,-6.50076961517334
-3.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.4787970210780945e-07,validation,-6.605759034440272,-6.6457167,0.039957632735021065,-6.618447780609131
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,validation,-6.823411740410715,-6.853485,0.030073367011159924,-6.851511478424072
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,validation,-6.566061236275427,-6.569427,0.003365777121789648,-6.5731377601623535
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,validation,-6.319192062651926,-6.3175178,0.0016743052361540833,-6.332422733306885
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,validation,-6.548427746396001,-6.543647,0.004780933957036382,-6.563621520996094
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,validation,-6.376448664680908,-6.3820086,0.005559887870361102,-6.386316299438477
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,validation,-6.74338973134883,-6.7489386,0.005548829137009825,-6.753771781921387
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.654246031801845e-07,validation,-6.576058823256967,-6.5849385,0.00887970289659723,-6.586085796356201
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,validation,-6.3192611913973415,-6.333555,0.01429403016027564,-6.325280666351318
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,validation,-6.698365353827061,-6.7041483,0.00578293871444302,-6.709043979644775
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,validation,-6.310036683412237,-6.3017364,0.008300328584356365,-6.321374416351318
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,validation,-6.343438823766673,-6.3476024,0.004163543634450484,-6.340718746185303
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,validation,-6.646829081758112,-6.653344,0.006515072599798444,-6.656423091888428
-0.6000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.789873438396307e-07,validation,-6.747177676813035,-6.7551293,0.007951660497756308,-6.762073516845703
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,validation,-6.526704490182677,-6.5146246,0.012079894540587333,-6.522513389587402
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,validation,-6.749629682332626,-6.7692175,0.01958780881727673,-6.779157638549805
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,validation,-6.507681741295583,-6.5251536,0.01747189563679008,-6.517350673675537
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,validation,-6.953066356242148,-6.99267,0.03960370296195315,-6.967586517333984
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,validation,-6.420302967461329,-6.434654,0.014351268378514526,-6.426067352294922
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,validation,-6.431102750197758,-6.4339695,0.0028667474829058293,-6.445970058441162
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.987372041808234e-07,validation,-6.399313240593886,-6.4008546,0.0015413469610452424,-6.404173851013184
-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.429802516294545e-07,validation,-6.614429022520534,-6.633959,0.019529794007786094,-6.632019519805908
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,validation,-6.535703909388533,-6.5367484,0.0010444998827070506,-6.543504238128662
-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.1843263171860906e-07,validation,-6.926528620055882,-6.966059,0.03953058786037733,-6.9650559425354
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,validation,-6.673193706905837,-6.6879597,0.01476596411467046,-6.687026023864746
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,validation,-6.403436023944238,-6.439809,0.0363728215757817,-6.41015625
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,validation,-6.407645331609389,-6.405492,0.002153502690932285,-6.413665771484375
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,validation,-6.329300772359913,-6.336757,0.007456410715038331,-6.345118045806885
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.088608974060562e-07,validation,-6.388424422467956,-6.3884974,7.293013214138e-05,-6.394989013671875
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,validation,-6.82122210055749,-6.8412614,0.02003928631384788,-6.83594274520874
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,validation,-6.368447773263898,-6.400686,0.03223801393702974,-6.382114887237549
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.895238413903761e-07,validation,-6.409465955533386,-6.408669,0.0007969606298212639,-6.417089939117432
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,validation,-6.575159660187087,-6.58377,0.008610138091721176,-6.588461875915527
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,validation,-6.245424166873379,-6.254537,0.009112938686923755,-6.254559516906738
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.881532240922126e-07,validation,-6.540376516816188,-6.552356,0.011979249480198462,-6.558725833892822
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.158163680294089e-07,validation,-6.665915620472012,-6.6898603,0.023944723461093886,-6.680026054382324
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,validation,-6.509058828584832,-6.525335,0.016276006467657922,-6.500115394592285
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,validation,-6.30238291255835,-6.3148317,0.012448821145262912,-6.310686111450195
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,validation,-6.394676111728699,-6.4058194,0.011143304317443814,-6.397594451904297
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,validation,-6.548373610571089,-6.5326047,0.0157689162046335,-6.546407699584961
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,validation,-6.393213305713686,-6.405436,0.012222733257261531,-6.3943610191345215
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,validation,-6.566291911197258,-6.57884,0.012547867702888738,-6.577376365661621
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,validation,-6.429050392939172,-6.4268203,0.002230114771447411,-6.437073707580566
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,validation,-6.474201565444593,-6.489068,0.014866465866441914,-6.482781410217285
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,validation,-6.536891218956472,-6.5328555,0.004035708244802372,-6.552570343017578
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,validation,-6.547055589642093,-6.5458603,0.0011952991147490266,-6.561911582946777
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,validation,-6.641487495285365,-6.6579547,0.016467197555210866,-6.652928352355957
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,validation,-6.5351481824371005,-6.5487456,0.013597449734530365,-6.548674583435059
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,validation,-6.825081181038333,-6.8420825,0.01700131941943095,-6.848352432250977
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.849578518252818e-07,validation,-6.5452193718278515,-6.55402,0.008800556150664107,-6.549225330352783
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,validation,-6.508714076874903,-6.521896,0.013181808592626076,-6.523447513580322
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.093539214916685e-07,validation,-6.50954437432186,-6.517848,0.008303640509683241,-6.522898197174072
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,validation,-6.715636652475297,-6.7374463,0.021809655660689486,-6.7344536781311035
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,validation,-6.690521661909494,-6.705845,0.015323217240896803,-6.712690353393555
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,validation,-6.351766805058795,-6.349647,0.00211975992329716,-6.349793910980225
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,validation,-6.3707540150695054,-6.371106,0.000352132696607832,-6.373772144317627
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,validation,-6.381946934789205,-6.387513,0.005566225916361134,-6.3856611251831055
