bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.40000000000000047,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.883673540288566e-17,capacitance_sample_153,test,2.883673540288566e-17,2.8321804e-17,5.149314969070485e-19,2.8823055504851046e-17
-2.8,-0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.88362085608954e-17,capacitance_sample_153,test,2.88362085608954e-17,2.8303378e-17,5.328309302420188e-19,2.882405143030856e-17
-2.8,-0.19999999999999923,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8835373680809095e-17,capacitance_sample_153,test,2.8835373680809095e-17,2.828495e-17,5.504223254809448e-19,2.882472310096595e-17
-2.8,-0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.883405074868683e-17,capacitance_sample_153,test,2.883405074868683e-17,2.8266525e-17,5.675256686839101e-19,2.8825355066953943e-17
-2.8,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8831954704945096e-17,capacitance_sample_153,test,2.8831954704945096e-17,2.82481e-17,5.8385590026740835e-19,2.882605320739094e-17
-2.8,0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.882863435852505e-17,capacitance_sample_153,test,2.882863435852505e-17,2.8229676e-17,5.989585204501442e-19,2.8825841449154125e-17
-2.8,0.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8823376103575135e-17,capacitance_sample_153,test,2.8823376103575135e-17,2.821125e-17,6.121265408254594e-19,2.882360475277778e-17
-2.8,0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8815052645533974e-17,capacitance_sample_153,test,2.8815052645533974e-17,2.8192827e-17,6.2222604938708e-19,2.8818019629281823e-17
-2.8,0.4000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8801886498565696e-17,capacitance_sample_153,test,2.8801886498565696e-17,2.81744e-17,6.274861777440328e-19,2.880654167110204e-17
-2.8,0.5,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.878108317537975e-17,capacitance_sample_153,test,2.878108317537975e-17,2.8155974e-17,6.251091298833181e-19,2.878628898098429e-17
-2.8,0.5999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.874826961272081e-17,capacitance_sample_153,test,2.874826961272081e-17,2.8137548e-17,6.107218425496074e-19,2.8753621964233345e-17
-2.8,0.6999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.869665247741285e-17,capacitance_sample_153,test,2.869665247741285e-17,2.811912e-17,5.775309825668801e-19,2.870202574634474e-17
-2.8,0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.861580035026215e-17,capacitance_sample_153,test,2.861580035026215e-17,2.8100695e-17,5.151051307414125e-19,2.8623215286303135e-17
-2.8,0.9000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.848998514319374e-17,capacitance_sample_153,test,2.848998514319374e-17,2.808227e-17,4.077161989982334e-19,2.8502612352992903e-17
-2.8,1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8296160369899966e-17,capacitance_sample_153,test,2.8296160369899966e-17,2.8063846e-17,2.3231439230724043e-19,2.8300783592252415e-17
-2.8,1.0999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.800202181650857e-17,capacitance_sample_153,test,2.800202181650857e-17,2.804542e-17,4.3397885758925075e-20,2.798669318749868e-17
-2.8,1.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.7565281928535866e-17,capacitance_sample_153,test,2.7565281928535866e-17,2.8026993e-17,4.6171149840639715e-19,2.7558081281298203e-17
-2.8,1.3000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.6936078954473246e-17,capacitance_sample_153,test,2.6936078954473246e-17,2.8008567e-17,1.0724881971437858e-18,2.707705755712514e-17
-2.8,1.3010299956639813,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.6928416729528163e-17,capacitance_sample_153,test,2.6928416729528163e-17,2.800838e-17,1.0799618249092072e-18,2.7072099436533498e-17
-2.6,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885461170940587e-17,capacitance_sample_153,test,2.885461170940587e-17,2.8436802e-17,4.1780984594768248e-19,2.886293553654345e-17
-2.6,-0.9000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885457962955384e-17,capacitance_sample_153,test,2.885457962955384e-17,2.8416996e-17,4.375837786826233e-19,2.885304576513977e-17
-2.6,-0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8854528774020027e-17,capacitance_sample_153,test,2.8854528774020027e-17,2.8397193e-17,4.573356270133313e-19,2.8847401084639707e-17
-2.6,-0.6999999999999995,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885444817963621e-17,capacitance_sample_153,test,2.885444817963621e-17,2.837739e-17,4.770577364940316e-19,2.8845167696985813e-17
-2.6,-0.5999999999999998,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885432044501456e-17,capacitance_sample_153,test,2.885432044501456e-17,2.8357584e-17,4.967360144593512e-19,2.8845356294165476e-17
-2.6,-0.5000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885411800811332e-17,capacitance_sample_153,test,2.885411800811332e-17,2.8337785e-17,5.163329727001851e-19,2.884683860182317e-17
-2.6,-0.40000000000000047,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885379718276659e-17,capacitance_sample_153,test,2.885379718276659e-17,2.8317982e-17,5.358148512179739e-19,2.8848476419436026e-17
-2.6,-0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8853288748590746e-17,capacitance_sample_153,test,2.8853288748590746e-17,2.829818e-17,5.551091209066476e-19,2.884949881467314e-17
-2.6,-0.19999999999999923,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8852483037805657e-17,capacitance_sample_153,test,2.8852483037805657e-17,2.8278374e-17,5.741094227085285e-19,2.885008445854683e-17
-2.6,-0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885120632742254e-17,capacitance_sample_153,test,2.885120632742254e-17,2.825857e-17,5.9263541618993045e-19,2.8850660176253166e-17
-2.6,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8849183518670745e-17,capacitance_sample_153,test,2.8849183518670745e-17,2.8238768e-17,6.104153113026553e-19,2.8851401330082013e-17
-2.6,0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8845979185640004e-17,capacitance_sample_153,test,2.8845979185640004e-17,2.8218962e-17,6.27016990858884e-19,2.8851295450963606e-17
-2.6,0.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.884090465383378e-17,capacitance_sample_153,test,2.884090465383378e-17,2.8199163e-17,6.417418541947277e-19,2.884917125115057e-17
-2.6,0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.883287200881057e-17,capacitance_sample_153,test,2.883287200881057e-17,2.817936e-17,6.535119130360362e-19,2.884369862421792e-17
-2.6,0.4000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.882016582122277e-17,capacitance_sample_153,test,2.882016582122277e-17,2.8159557e-17,6.606084293127603e-19,2.88324357329974e-17
-2.6,0.5,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.880008906528673e-17,capacitance_sample_153,test,2.880008906528673e-17,2.813975e-17,6.603376859636867e-19,2.881263964657778e-17
-2.6,0.5999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8768420911427436e-17,capacitance_sample_153,test,2.8768420911427436e-17,2.811995e-17,6.484722359689141e-19,2.8780902380835344e-17
-2.6,0.6999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.871860379536643e-17,capacitance_sample_153,test,2.871860379536643e-17,2.8100146e-17,6.184578237724265e-19,2.87310961817923e-17
-2.6,0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.864056658143947e-17,capacitance_sample_153,test,2.864056658143947e-17,2.8080343e-17,5.602233137099869e-19,2.8655180853894634e-17
-2.6,0.9000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8519120124439366e-17,capacitance_sample_153,test,2.8519120124439366e-17,2.806054e-17,4.585795605744025e-19,2.853888587721458e-17
-2.6,1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.833199724927651e-17,capacitance_sample_153,test,2.833199724927651e-17,2.8040738e-17,2.9125938927606716e-19,2.8342450334067936e-17
-2.6,1.0999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.804796095735525e-17,capacitance_sample_153,test,2.804796095735525e-17,2.8020932e-17,2.702910994177677e-20,2.8030312075559826e-17
-2.6,1.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.7626060842625362e-17,capacitance_sample_153,test,2.7626060842625362e-17,2.800113e-17,3.7506830092359313e-19,2.7599440311925854e-17
-2.6,1.3000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.701787069804789e-17,capacitance_sample_153,test,2.701787069804789e-17,2.7981326e-17,9.634557416365467e-19,2.7113814154824547e-17
-2.6,1.3010299956639813,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.701046149965997e-17,capacitance_sample_153,test,2.701046149965997e-17,2.798112e-17,9.706597992325531e-19,2.7108829564453303e-17
-2.4,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8875618327033e-17,capacitance_sample_153,test,2.8875618327033e-17,2.8675066e-17,2.0055205121258867e-19,2.8889190249185886e-17
-2.4,-0.9000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8875587157551493e-17,capacitance_sample_153,test,2.8875587157551493e-17,2.8653665e-17,2.219216985390565e-19,2.887913835038214e-17
-2.4,-0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8875537766949294e-17,capacitance_sample_153,test,2.8875537766949294e-17,2.8632265e-17,2.432731247448292e-19,2.887351683093923e-17
-2.4,-0.6999999999999995,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.887545948702184e-17,capacitance_sample_153,test,2.887545948702184e-17,2.8610867e-17,2.645923529028965e-19,2.887133638284454e-17
-2.4,-0.5999999999999998,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.887533542453501e-17,capacitance_sample_153,test,2.887533542453501e-17,2.8589466e-17,2.858691072240364e-19,2.8871548141081355e-17
-2.4,-0.5000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.88751388052588e-17,capacitance_sample_153,test,2.88751388052588e-17,2.856807e-17,3.070699960333513e-19,2.8873096623188054e-17
-2.4,-0.40000000000000047,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.887482719934761e-17,capacitance_sample_153,test,2.887482719934761e-17,2.8546668e-17,3.2815920693012953e-19,2.8874837011196865e-17
-2.4,-0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8874333377626866e-17,capacitance_sample_153,test,2.8874333377626866e-17,2.8525267e-17,3.490662020173604e-19,2.8875922272160535e-17
-2.4,-0.19999999999999923,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8873550822912644e-17,capacitance_sample_153,test,2.8873550822912644e-17,2.8503866e-17,3.6968446411111006e-19,2.8876557546870976e-17
-2.4,-0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.887231080749264e-17,capacitance_sample_153,test,2.887231080749264e-17,2.848247e-17,3.898419567766273e-19,2.887723914369572e-17
-2.4,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.887034613899633e-17,capacitance_sample_153,test,2.887034613899633e-17,2.8461068e-17,4.092781050882917e-19,2.887816889470423e-17
-2.4,0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.886723391396525e-17,capacitance_sample_153,test,2.886723391396525e-17,2.843967e-17,4.275633881427323e-19,2.887830124360224e-17
-2.4,0.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.886230526356589e-17,capacitance_sample_153,test,2.886230526356589e-17,2.841827e-17,4.440355545513452e-19,2.887642188925052e-17
-2.4,0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885450356263175e-17,capacitance_sample_153,test,2.885450356263175e-17,2.839687e-17,4.576346704251732e-19,2.887116432927713e-17
-2.4,0.4000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8842162705622366e-17,capacitance_sample_153,test,2.8842162705622366e-17,2.837547e-17,4.666913215013132e-19,2.886010327012607e-17
-2.4,0.5,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8822663170041875e-17,capacitance_sample_153,test,2.8822663170041875e-17,2.835407e-17,4.685926027287941e-19,2.8840538794277967e-17
-2.4,0.5999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8791905260741786e-17,capacitance_sample_153,test,2.8791905260741786e-17,2.8332673e-17,4.592322015142267e-19,2.8809155561837705e-17
-2.4,0.6999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.874351921756734e-17,capacitance_sample_153,test,2.874351921756734e-17,2.8311276e-17,4.3224366642530055e-19,2.876008389917861e-17
-2.4,0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8667721373965864e-17,capacitance_sample_153,test,2.8667721373965864e-17,2.8289875e-17,3.778466396317984e-19,2.868568727488559e-17
-2.4,0.9000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8549753832912737e-17,capacitance_sample_153,test,2.8549753832912737e-17,2.8268474e-17,2.812799153866429e-19,2.8572055819777955e-17
-2.4,1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8367975994476755e-17,capacitance_sample_153,test,2.8367975994476755e-17,2.8247076e-17,1.2089958503618276e-19,2.837916722709794e-17
-2.4,1.0999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8092016219132925e-17,capacitance_sample_153,test,2.8092016219132925e-17,2.8225676e-17,1.3365937349967506e-19,2.8069149859680416e-17
-2.4,1.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.768202592539313e-17,capacitance_sample_153,test,2.768202592539313e-17,2.8204278e-17,5.22252159153949e-19,2.7638574226705738e-17
-2.4,1.3000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.709080411737147e-17,capacitance_sample_153,test,2.709080411737147e-17,2.8182877e-17,1.0920731503676366e-18,2.7150833795958746e-17
-2.4,1.3010299956639813,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.7083600058079317e-17,capacitance_sample_153,test,2.7083600058079317e-17,2.8182656e-17,1.0990555252556253e-18,2.7145831007614025e-17
-2.2,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.890281394905255e-17,capacitance_sample_153,test,2.890281394905255e-17,2.8973718e-17,7.090423256890572e-20,2.891751622208215e-17
-2.2,-0.9000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8902783622436357e-17,capacitance_sample_153,test,2.8902783622436357e-17,2.8950448e-17,4.7664314192756004e-20,2.890750071922536e-17
-2.2,-0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8902735550199056e-17,capacitance_sample_153,test,2.8902735550199056e-17,2.8927178e-17,2.444214143771509e-20,2.890202147484781e-17
-2.2,-0.6999999999999995,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.890265936570357e-17,capacitance_sample_153,test,2.890265936570357e-17,2.8903907e-17,1.2480809408583495e-21,2.8899917127369473e-17
-2.2,-0.5999999999999998,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8902538624169306e-17,capacitance_sample_153,test,2.8902538624169306e-17,2.8880637e-17,2.190142251721897e-20,2.8900079254769534e-17
-2.2,-0.5000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.890234726617284e-17,capacitance_sample_153,test,2.890234726617284e-17,2.8857367e-17,4.498030951309512e-20,2.890157479731703e-17
-2.2,-0.40000000000000047,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8902044002242515e-17,capacitance_sample_153,test,2.8902044002242515e-17,2.8834097e-17,6.79472905751114e-20,2.890333172893809e-17
-2.2,-0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8901563399593613e-17,capacitance_sample_153,test,2.8901563399593613e-17,2.881083e-17,9.073362419610122e-20,2.890449970796302e-17
-2.2,-0.19999999999999923,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8900801794117465e-17,capacitance_sample_153,test,2.8900801794117465e-17,2.878756e-17,1.1324226371229465e-19,2.890529380135107e-17
-2.2,-0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.88995949762046e-17,capacitance_sample_153,test,2.88995949762046e-17,2.876429e-17,1.3530569079177152e-19,2.890622024363713e-17
-2.2,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.889768291276872e-17,capacitance_sample_153,test,2.889768291276872e-17,2.874102e-17,1.5666387234823619e-19,2.890747755816821e-17
-2.2,0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.88946540315306e-17,capacitance_sample_153,test,2.88946540315306e-17,2.871775e-17,1.769052361024575e-19,2.890798379270309e-17
-2.2,0.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8889857393645675e-17,capacitance_sample_153,test,2.8889857393645675e-17,2.869448e-17,1.9537884320987142e-19,2.890646178037599e-17
-2.2,0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.888226470658541e-17,capacitance_sample_153,test,2.888226470658541e-17,2.8671208e-17,2.1105640114194896e-19,2.8901488770533324e-17
-2.2,0.4000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8870254549096436e-17,capacitance_sample_153,test,2.8870254549096436e-17,2.8647938e-17,2.22316488645316e-19,2.889064939578643e-17
-2.2,0.5,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.885127762835643e-17,capacitance_sample_153,test,2.885127762835643e-17,2.862467e-17,2.2660650417519956e-19,2.8871263590950636e-17
-2.2,0.5999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8821344084182826e-17,capacitance_sample_153,test,2.8821344084182826e-17,2.86014e-17,2.199432049939392e-19,2.884009542546964e-17
-2.2,0.6999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.877425457485372e-17,capacitance_sample_153,test,2.877425457485372e-17,2.857813e-17,1.961239406571764e-19,2.8791543232235226e-17
-2.2,0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8700486656428184e-17,capacitance_sample_153,test,2.8700486656428184e-17,2.855486e-17,1.456262672239814e-19,2.8718387378861036e-17
-2.2,0.9000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.858567519718558e-17,capacitance_sample_153,test,2.858567519718558e-17,2.853159e-17,5.40850529737169e-20,2.8607144821362455e-17
-2.2,1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.840875248445685e-17,capacitance_sample_153,test,2.840875248445685e-17,2.850832e-17,9.956741476266891e-20,2.8417485541793846e-17
-2.2,1.0999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.814014346390774e-17,capacitance_sample_153,test,2.814014346390774e-17,2.848505e-17,3.4490619031943775e-19,2.811027066229165e-17
-2.2,1.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.7741026793335358e-17,capacitance_sample_153,test,2.7741026793335358e-17,2.846178e-17,7.207526158994774e-19,2.768112605177669e-17
-2.2,1.3000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.71653747283961e-17,capacitance_sample_153,test,2.71653747283961e-17,2.843851e-17,1.2731344358463945e-18,2.7192778470460085e-17
-2.2,1.3010299956639813,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.7158359506844237e-17,capacitance_sample_153,test,2.7158359506844237e-17,2.8438268e-17,1.279908120659392e-18,2.7187769064670463e-17
-2.0,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.89398852067744e-17,capacitance_sample_153,test,2.89398852067744e-17,2.9217885e-17,2.7800014806045703e-19,2.894802595179556e-17
-2.0,-0.9000000000000005,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.893985561094858e-17,capacitance_sample_153,test,2.893985561094858e-17,2.9192395e-17,2.525393461298447e-19,2.8938185811228627e-17
-2.0,-0.8000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.89398087014254e-17,capacitance_sample_153,test,2.89398087014254e-17,2.9166905e-17,2.2709585789658694e-19,2.893296464720219e-17
-2.0,-0.6999999999999995,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8939734357474703e-17,capacitance_sample_153,test,2.8939734357474703e-17,2.9141414e-17,2.0167980409085155e-19,2.8931002574789216e-17
-2.0,-0.5999999999999998,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.893961653674886e-17,capacitance_sample_153,test,2.893961653674886e-17,2.9115927e-17,1.7631053578271203e-19,2.8931124997519874e-17
-2.0,-0.5000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.893942980869979e-17,capacitance_sample_153,test,2.893942980869979e-17,2.9090437e-17,1.51006866075349e-19,2.893258414412042e-17
-2.0,-0.40000000000000047,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8939133880451916e-17,capacitance_sample_153,test,2.8939133880451916e-17,2.9064946e-17,1.258123965667866e-19,2.8934400632745584e-17
-2.0,-0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.893866490327204e-17,capacitance_sample_153,test,2.893866490327204e-17,2.903946e-17,1.007942847126782e-19,2.893570426939097e-17
-2.0,-0.19999999999999923,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8937921722247205e-17,capacitance_sample_153,test,2.8937921722247205e-17,2.901397e-17,7.604706798107958e-20,2.893668695995868e-17
-2.0,-0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8936744102748986e-17,capacitance_sample_153,test,2.8936744102748986e-17,2.898848e-17,5.173428972286451e-20,2.8937854938983605e-17
-2.0,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.893487831044727e-17,capacitance_sample_153,test,2.893487831044727e-17,2.8962988e-17,2.8109684268146705e-20,2.8939386877478054e-17
-2.0,0.09999999999999964,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8931922743389925e-17,capacitance_sample_153,test,2.8931922743389925e-17,2.89375e-17,5.578162291507533e-21,2.8940177662143654e-17
-2.0,0.1999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8927242248153586e-17,capacitance_sample_153,test,2.8927242248153586e-17,2.891201e-17,1.5231740228587224e-20,2.8938933582502374e-17
-2.0,0.3000000000000007,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8919833484229546e-17,capacitance_sample_153,test,2.8919833484229546e-17,2.888652e-17,3.331337406098191e-20,2.8934261666402675e-17
-2.0,0.4000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.890811439110235e-17,capacitance_sample_153,test,2.890811439110235e-17,2.886103e-17,4.7084678690220183e-20,2.8923782942402853e-17
-2.0,0.5,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.888959756839073e-17,capacitance_sample_153,test,2.888959756839073e-17,2.883554e-17,5.405825373503561e-20,2.8904787566816185e-17
-2.0,0.5999999999999996,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.88603899965235e-17,capacitance_sample_153,test,2.88603899965235e-17,2.881005e-17,5.034107962423981e-20,2.887410578353537e-17
-2.0,0.6999999999999993,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.8814442701307086e-17,capacitance_sample_153,test,2.8814442701307086e-17,2.878456e-17,2.988418216425813e-20,2.8826466797697215e-17
