task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.304460945425282e-08,apd_structure_20260818_00053,-7.637430647630594,-7.651293754577637,0.05970105960369982
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.3617761827699625e-08,apd_structure_20260818_00053,-7.626761261334523,-7.636233329772949,0.05772180093082069
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.417503595655804e-08,apd_structure_20260818_00053,-7.616632871299847,-7.62300968170166,0.05644238769820438
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.4730829515692763e-08,apd_structure_20260818_00053,-7.606761316390576,-7.6103386878967285,0.0554858667250484
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.5269986062883094e-08,apd_structure_20260818_00053,-7.597394997605793,-7.597776412963867,0.05472466366590421
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.58007953441645e-08,apd_structure_20260818_00053,-7.588366906119798,-7.585434436798096,0.05412597552588744
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.6333688135194064e-08,apd_structure_20260818_00053,-7.579488312006984,-7.573407173156738,0.05366082445111445
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.6869767979383225e-08,apd_structure_20260818_00053,-7.570736083686244,-7.561723232269287,0.05330751321321979
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.743339958864224e-08,apd_structure_20260818_00053,-7.561720370627187,-7.550361633300781,0.053055514638440965
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.8043102318110755e-08,apd_structure_20260818_00053,-7.552173943447567,-7.539271354675293,0.05290350010637435
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.874597552575641e-08,apd_structure_20260818_00053,-7.541422948515168,-7.528392314910889,0.05284800341782182
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.960258715778445e-08,apd_structure_20260818_00053,-7.528670331533987,-7.517668724060059,0.052870932834464826
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.0743966805113495e-08,apd_structure_20260818_00053,-7.512240097460043,-7.507052898406982,0.05294065861895282
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.213834523131906e-08,apd_structure_20260818_00053,-7.492976488350773,-7.496513843536377,0.05301848470203059
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.3409689354428055e-08,apd_structure_20260818_00053,-7.47612756244283,-7.486048698425293,0.053076617202029
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.4191112524518854e-08,apd_structure_20260818_00053,-7.466086767720552,-7.4756903648376465,0.05311297211355689
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.4592635752829785e-08,apd_structure_20260818_00053,-7.4610163460718155,-7.465482234954834,0.05313537651084685
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.494066525950335e-08,apd_structure_20260818_00053,-7.456668830441214,-7.455465316772461,0.05315078957899683
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.5389170003221804e-08,apd_structure_20260818_00053,-7.451129622930379,-7.4456706047058105,0.0531523860664173
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.59280902480897e-08,apd_structure_20260818_00053,-7.444565867035797,-7.436115741729736,0.05313419789597268
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.651603509381316e-08,apd_structure_20260818_00053,-7.437516384214373,-7.4268035888671875,0.05309762333349096
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.712316888827234e-08,apd_structure_20260818_00053,-7.4303549588553786,-7.417726993560791,0.0530496644227928
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.774115264757744e-08,apd_structure_20260818_00053,-7.423184840237909,-7.40886926651001,0.05299685176174918
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.8400769595183255e-08,apd_structure_20260818_00053,-7.415660071788923,-7.400213718414307,0.052940626474910796
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.916358999708614e-08,apd_structure_20260818_00053,-7.407117504701819,-7.391732215881348,0.05288148143758867
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.007127293166167e-08,apd_structure_20260818_00053,-7.397166861250463,-7.38333797454834,0.05282751159103223
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.112564483024429e-08,apd_structure_20260818_00053,-7.385887279460903,-7.374934196472168,0.05278804942210879
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.227549178554494e-08,apd_structure_20260818_00053,-7.37391133160707,-7.366425037384033,0.05276779867563436
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.343801594361455e-08,apd_structure_20260818_00053,-7.362130019616682,-7.357717037200928,0.05276703257596615
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.4576168413608096e-08,apd_structure_20260818_00053,-7.350897264441286,-7.3487138748168945,0.05278199027018747
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.5698655998883446e-08,apd_structure_20260818_00053,-7.340096572377671,-7.339310169219971,0.052804833969385075
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.6814495605934456e-08,apd_structure_20260818_00053,-7.3296196514788035,-7.329400539398193,0.05282006488796359
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.794600584487813e-08,apd_structure_20260818_00053,-7.319247566006969,-7.318889141082764,0.05280431966471271
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.91573044537749e-08,apd_structure_20260818_00053,-7.308411939718606,-7.30769681930542,0.052731208041131634
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.050187547340157e-08,apd_structure_20260818_00053,-7.296692493314507,-7.295754432678223,0.052583372234528
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.1989734769708096e-08,apd_structure_20260818_00053,-7.284082398152996,-7.28302526473999,0.05236318554667116
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.3615844439110593e-08,apd_structure_20260818_00053,-7.2707068495680005,-7.269494533538818,0.05208190910694981
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.538153128012076e-08,apd_structure_20260818_00053,-7.25663504033272,-7.255156993865967,0.05176145979468323
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.729664030768178e-08,apd_structure_20260818_00053,-7.241870842929856,-7.240019798278809,0.051438738970113695
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.9373150628084e-08,apd_structure_20260818_00053,-7.226409904685421,-7.22411584854126,0.05113309198919865
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.161564202186394e-08,apd_structure_20260818_00053,-7.210309021903322,-7.207510948181152,0.05082020724148812
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.40342243245876e-08,apd_structure_20260818_00053,-7.193587846913257,-7.190265655517578,0.0504491203483548
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.667662116590515e-08,apd_structure_20260818_00053,-7.176026416135311,-7.172430992126465,0.04994911977468866
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.960802557306625e-08,apd_structure_20260818_00053,-7.157340684798087,-7.154031753540039,0.04932724506569271
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.287762551185198e-08,apd_structure_20260818_00053,-7.137405785923909,-7.135073661804199,0.04870885798525624
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.652939343439242e-08,apd_structure_20260818_00053,-7.11617172883885,-7.115474700927734,0.048324158090326225
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,8.061811860571656e-08,apd_structure_20260818_00053,-7.093567341244858,-7.094903469085693,0.04838484604166545
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-7.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,8.521681011150737e-08,apd_structure_20260818_00053,-7.069474726611728,-7.07272481918335,0.04893994150335884
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,9.042354977917464e-08,apd_structure_20260818_00053,-7.043718447763496,-7.048218727111816,0.04974956956181052
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,9.63678939643433e-08,apd_structure_20260818_00053,-7.016067632036747,-7.021154880523682,0.05042177648327399
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0320177530560777e-07,apd_structure_20260818_00053,-6.986312831790226,-6.9919586181640625,0.050973384316407896
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.110860416126987e-07,apd_structure_20260818_00053,-6.954340508398693,-6.9611029624938965,0.051626315527338304
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.2023448406439737e-07,apd_structure_20260818_00053,-6.919970955868782,-6.928071022033691,0.05246527502413588
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3102360551399774e-07,apd_structure_20260818_00053,-6.882650453802806,-6.891354560852051,0.0535017382298028
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.440394925947668e-07,apd_structure_20260818_00053,-6.841518417179127,-6.849340915679932,0.054992546754782684
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.600761447312077e-07,apd_structure_20260818_00053,-6.795673383780421,-6.800868034362793,0.05759624094533892
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.8024806823286653e-07,apd_structure_20260818_00053,-6.74412938103462,-6.745112419128418,0.062220713196387195
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.062682353414716e-07,apd_structure_20260818_00053,-6.685567646859974,-6.680665016174316,0.068377620506835
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.409621450009532e-07,apd_structure_20260818_00053,-6.618051179452122,-6.604813575744629,0.07556402648051143
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.893326197877079e-07,apd_structure_20260818_00053,-6.538602600589172,-6.51475715637207,0.08543712791858755
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.610579922797214e-07,apd_structure_20260818_00053,-6.4424230371405145,-6.404559135437012,0.10031495491016214
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.77114966947449e-07,apd_structure_20260818_00053,-6.321376959545173,-6.259505271911621,0.12456887751939517
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.878057693377299e-07,apd_structure_20260818_00053,-6.16253418562213,-6.086334705352783,0.15124007494747266
APD_I_net,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.941982991192553e-07,apd_structure_20260818_00053,-6.100071047370238,-5.936983108520508,0.17194073086341075
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,0.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.90129893217132e-10,apd_structure_20260818_00053,-9.3096888088864,-9.223926544189453,0.2777862824972256
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.11514076499326e-09,apd_structure_20260818_00053,-8.952670307861384,-8.956197738647461,0.24304911631625883
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.285746489812085e-09,apd_structure_20260818_00053,-8.640971938499325,-8.676916122436523,0.20743915367692506
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.172104140573968e-09,apd_structure_20260818_00053,-8.379644859614599,-8.425244331359863,0.17182745525932205
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.824057624069182e-09,apd_structure_20260818_00053,-8.16595731453256,-8.223938941955566,0.14426788222717712
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.016229746495028e-08,apd_structure_20260818_00053,-7.99300809682036,-8.058208465576172,0.1270940063139071
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.4032227733104992e-08,apd_structure_20260818_00053,-7.852873375629383,-7.914730072021484,0.11288528970108114
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.82562673599836e-08,apd_structure_20260818_00053,-7.738588012709202,-7.789998531341553,0.10285165555980233
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.2666050540662052e-08,apd_structure_20260818_00053,-7.64462414717934,-7.679171085357666,0.09847864079215883
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,2.7588807419274745e-08,apd_structure_20260818_00053,-7.55926707235236,-7.5751824378967285,0.09769601908634672
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,3.400224837160855e-08,apd_structure_20260818_00053,-7.468492364631319,-7.477800369262695,0.09559776316989882
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,4.231755194479721e-08,apd_structure_20260818_00053,-7.373479464026216,-7.390387058258057,0.0885748364366105
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,5.321117548041045e-08,apd_structure_20260818_00053,-7.273997147032484,-7.3179521560668945,0.07900433901013791
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.205782396117035e-08,apd_structure_20260818_00053,-7.2072034568895385,-7.264608860015869,0.06964524759070957
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.515700673869661e-08,apd_structure_20260818_00053,-7.186038875049931,-7.229073524475098,0.06284918814867851
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.721667808448969e-08,apd_structure_20260818_00053,-7.172522954604186,-7.205252647399902,0.05911605411090413
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,6.898331692363621e-08,apd_structure_20260818_00053,-7.161255927292501,-7.187480926513672,0.05688593797673798
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.066230797301565e-08,apd_structure_20260818_00053,-7.150812181738766,-7.172443866729736,0.05528604328781307
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.22992414608451e-08,apd_structure_20260818_00053,-7.140866259152183,-7.1584978103637695,0.05405615866661371
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.391256791729197e-08,apd_structure_20260818_00053,-7.131281708925135,-7.14495849609375,0.05304962692141044
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.549341808721454e-08,apd_structure_20260818_00053,-7.122090910794765,-7.131755352020264,0.05217526076232464
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.704811942156271e-08,apd_structure_20260818_00053,-7.113237957007928,-7.1190924644470215,0.051400921504673756
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,7.859641128541981e-08,apd_structure_20260818_00053,-7.10459728340742,-7.106998920440674,0.05075649775019874
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.016509139498544e-08,apd_structure_20260818_00053,-7.096014707962248,-7.095395088195801,0.050285464315735565
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.18108041803793e-08,apd_structure_20260818_00053,-7.087189338308215,-7.08415412902832,0.05000836660147719
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.3595051269664e-08,apd_structure_20260818_00053,-7.077819431530976,-7.073119163513184,0.04990070549006184
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.563716898850718e-08,apd_structure_20260818_00053,-7.067337698138362,-7.062155246734619,0.049917645400207905
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,8.811889068161623e-08,apd_structure_20260818_00053,-7.054930978769173,-7.051182270050049,0.05001773658972687
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.128642871751105e-08,apd_structure_20260818_00053,-7.039593782938783,-7.040178298950195,0.05017368340960095
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.50402198234512e-08,apd_structure_20260818_00053,-7.0220925678595,-7.029155254364014,0.05036938169477667
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,9.861039723956329e-08,apd_structure_20260818_00053,-7.006077291694577,-7.018156051635742,0.05059298636576861
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0126042763254457e-07,apd_structure_20260818_00053,-6.994560242877855,-7.007228851318359,0.05084330809302191
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0313058383873341e-07,apd_structure_20260818_00053,-6.986612523632817,-6.996415138244629,0.05112126298173423
APD_I_net,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0475726703206805e-07,apd_structure_20260818_00053,-6.979815840223651,-6.985766887664795,0.05142365805706462
