bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.3999999999999999,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.8183399160390177e-14,capacitance_sample_109,2.8183399160390177e-14,2.8056626e-14,1.533898713976611e-16,2.7755982e-14,2.835727e-14,2.7655018e-14,2.8458237e-14,2.7655018e-14,2.8458237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7514749073719583e-14,capacitance_sample_109,2.7514749073719583e-14,2.7441747e-14,1.3113885850377246e-16,2.7184714e-14,2.7698779e-14,2.7098395e-14,2.7785098e-14,2.7098395e-14,2.7785098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.7506615206145714e-14,capacitance_sample_109,2.7506615206145714e-14,2.7435368e-14,1.3110407721337583e-16,2.7178404e-14,2.7692333e-14,2.7092108e-14,2.7778628e-14,2.7092108e-14,2.7778628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1734481756388956e-14,capacitance_sample_109,3.1734481756388956e-14,3.1742577e-14,1.3086381102393122e-16,3.1486085e-14,3.199907e-14,3.1399945e-14,3.2085208e-14,3.1399945e-14,3.2085208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1734438352090164e-14,capacitance_sample_109,3.1734438352090164e-14,3.1727208e-14,1.2850714037154315e-16,3.1475334e-14,3.1979082e-14,3.1390746e-14,3.206367e-14,3.1390746e-14,3.206367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1734369560022344e-14,capacitance_sample_109,3.1734369560022344e-14,3.1703183e-14,1.265376696551687e-16,3.1455168e-14,3.1951197e-14,3.1371878e-14,3.2034488e-14,3.1371878e-14,3.2034488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1734260537004134e-14,capacitance_sample_109,3.1734260537004134e-14,3.1677948e-14,1.261026652971944e-16,3.1430787e-14,3.192511e-14,3.134778e-14,3.2008115e-14,3.134778e-14,3.2008115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.173408775081248e-14,capacitance_sample_109,3.173408775081248e-14,3.1659083e-14,1.3022566434240371e-16,3.140384e-14,3.1914324e-14,3.131812e-14,3.2000044e-14,3.131812e-14,3.2000044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1733813917092854e-14,capacitance_sample_109,3.1733813917092854e-14,3.1636684e-14,1.4699470647144212e-16,3.1348574e-14,3.1924794e-14,3.125182e-14,3.202155e-14,3.125182e-14,3.202155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1733379956755906e-14,capacitance_sample_109,3.1733379956755906e-14,3.1621688e-14,1.713522770702624e-16,3.1285836e-14,3.195754e-14,3.117305e-14,3.2070328e-14,3.117305e-14,3.2070328e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1732692266613045e-14,capacitance_sample_109,3.1732692266613045e-14,3.1610077e-14,1.9364691216093463e-16,3.1230528e-14,3.1989626e-14,3.1103067e-14,3.2117087e-14,3.1103067e-14,3.2117087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1731602572928417e-14,capacitance_sample_109,3.1731602572928417e-14,3.1593767e-14,2.1289033605224986e-16,3.11765e-14,3.2011032e-14,3.103637e-14,3.215116e-14,3.103637e-14,3.215116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.172987607056953e-14,capacitance_sample_109,3.172987607056953e-14,3.1579045e-14,2.2009486742934992e-16,3.1147658e-14,3.2010432e-14,3.1002788e-14,3.2155302e-14,3.1002788e-14,3.2155302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1727141073082187e-14,capacitance_sample_109,3.1727141073082187e-14,3.157453e-14,2.169295582450198e-16,3.1149345e-14,3.1999712e-14,3.100656e-14,3.2142498e-14,3.100656e-14,3.2142498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1722809571033585e-14,capacitance_sample_109,3.1722809571033585e-14,3.1578957e-14,2.1993455320919224e-16,3.1147885e-14,3.201003e-14,3.100312e-14,3.2154794e-14,3.100312e-14,3.2154794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1715952102648284e-14,capacitance_sample_109,3.1715952102648284e-14,3.1582094e-14,2.1773165874140022e-16,3.115534e-14,3.200885e-14,3.1012024e-14,3.2152165e-14,3.1012024e-14,3.2152165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.170510124429535e-14,capacitance_sample_109,3.170510124429535e-14,3.1581654e-14,2.083937690075218e-16,3.11732e-14,3.1990107e-14,3.1036033e-14,3.2127275e-14,3.1036033e-14,3.2127275e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.168794446544205e-14,capacitance_sample_109,3.168794446544205e-14,3.156816e-14,2.0349177758352435e-16,3.1169315e-14,3.1967003e-14,3.1035372e-14,3.2100946e-14,3.1035372e-14,3.2100946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1660848105236626e-14,capacitance_sample_109,3.1660848105236626e-14,3.1535087e-14,1.9165686119091986e-16,3.115944e-14,3.1910736e-14,3.1033288e-14,3.2036887e-14,3.1033288e-14,3.2036887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1618130168807674e-14,capacitance_sample_109,3.1618130168807674e-14,3.1486034e-14,1.8640501868992678e-16,3.112068e-14,3.1851386e-14,3.0997984e-14,3.1974084e-14,3.0997984e-14,3.1974084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.155097517610004e-14,capacitance_sample_109,3.155097517610004e-14,3.141232e-14,1.8174828300882885e-16,3.105609e-14,3.1768547e-14,3.0936462e-14,3.1888175e-14,3.0936462e-14,3.1888175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.144587596240209e-14,capacitance_sample_109,3.144587596240209e-14,3.1333585e-14,1.7788422458257314e-16,3.0984933e-14,3.1682237e-14,3.0867846e-14,3.1799324e-14,3.0867846e-14,3.1799324e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.128253977619809e-14,capacitance_sample_109,3.128253977619809e-14,3.1165995e-14,1.7476419195625173e-16,3.0823458e-14,3.150853e-14,3.0708424e-14,3.1623565e-14,3.0708424e-14,3.1623565e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.1031405847744923e-14,capacitance_sample_109,3.1031405847744923e-14,3.0865582e-14,1.7206301712234756e-16,3.0528338e-14,3.1202827e-14,3.0415083e-14,3.1316082e-14,3.0415083e-14,3.1316082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.0651444695081695e-14,capacitance_sample_109,3.0651444695081695e-14,3.0446508e-14,1.8002870024678421e-16,3.009365e-14,3.0799365e-14,2.997515e-14,3.0917865e-14,2.997515e-14,3.0917865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.008985931596573e-14,capacitance_sample_109,3.008985931596573e-14,2.9906182e-14,1.8660149062902037e-16,2.9540443e-14,3.027192e-14,2.9417617e-14,3.0394747e-14,2.9417617e-14,3.0394747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.9286347354604174e-14,capacitance_sample_109,2.9286347354604174e-14,2.924629e-14,1.644951218457652e-16,2.8923878e-14,2.95687e-14,2.8815603e-14,2.9676975e-14,2.8815603e-14,2.9676975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.9276603540180736e-14,capacitance_sample_109,2.9276603540180736e-14,2.923955e-14,1.643452499536604e-16,2.8917434e-14,2.9561667e-14,2.8809257e-14,2.9669843e-14,2.8809257e-14,2.9669843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.663027197039125e-14,capacitance_sample_109,3.663027197039125e-14,3.6698702e-14,4.0504207624260304e-16,3.590482e-14,3.7492585e-14,3.563821e-14,3.7759194e-14,3.563821e-14,3.7759194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6630193711861556e-14,capacitance_sample_109,3.6630193711861556e-14,3.6680785e-14,3.8325355657280505e-16,3.592961e-14,3.743196e-14,3.5677343e-14,3.7684228e-14,3.5677343e-14,3.7684228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.663006971947266e-14,capacitance_sample_109,3.663006971947266e-14,3.666167e-14,3.7132923849959583e-16,3.5933865e-14,3.7389474e-14,3.5689445e-14,3.7633894e-14,3.5689445e-14,3.7633894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.66298733039748e-14,capacitance_sample_109,3.66298733039748e-14,3.6635022e-14,3.752970849316698e-16,3.5899438e-14,3.7370606e-14,3.565241e-14,3.7617634e-14,3.565241e-14,3.7617634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6629562254843504e-14,capacitance_sample_109,3.6629562254843504e-14,3.660313e-14,3.9416196450490115e-16,3.583057e-14,3.7375688e-14,3.5571125e-14,3.7635134e-14,3.5571125e-14,3.7635134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.66290698904613e-14,capacitance_sample_109,3.66290698904613e-14,3.6580883e-14,4.1593624343327343e-16,3.5765648e-14,3.739612e-14,3.549187e-14,3.7669896e-14,3.549187e-14,3.7669896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.662829106449516e-14,capacitance_sample_109,3.662829106449516e-14,3.6549187e-14,4.611942990660344e-16,3.5645247e-14,3.7453127e-14,3.5341677e-14,3.7756697e-14,3.5341677e-14,3.7756697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6627060426657166e-14,capacitance_sample_109,3.6627060426657166e-14,3.6520347e-14,5.057900543433812e-16,3.5529e-14,3.7511694e-14,3.5196076e-14,3.784462e-14,3.5196076e-14,3.784462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6625118966524075e-14,capacitance_sample_109,3.6625118966524075e-14,3.649049e-14,5.444499615450476e-16,3.542337e-14,3.7557614e-14,3.5065e-14,3.7915983e-14,3.5065e-14,3.7915983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6622063111682396e-14,capacitance_sample_109,3.6622063111682396e-14,3.6455393e-14,5.786505579167753e-16,3.532124e-14,3.7589547e-14,3.4940356e-14,3.797043e-14,3.4940356e-14,3.797043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6617268151619614e-14,capacitance_sample_109,3.6617268151619614e-14,3.6405578e-14,5.97920398648133e-16,3.5233653e-14,3.7577502e-14,3.4840088e-14,3.7971067e-14,3.4840088e-14,3.7971067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.660977345162657e-14,capacitance_sample_109,3.660977345162657e-14,3.636277e-14,5.953216486263976e-16,3.5195937e-14,3.75296e-14,3.4804082e-14,3.7921455e-14,3.4804082e-14,3.7921455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6598107948027063e-14,capacitance_sample_109,3.6598107948027063e-14,3.6342104e-14,5.307694794743842e-16,3.5301796e-14,3.7382413e-14,3.4952432e-14,3.7731777e-14,3.4952432e-14,3.7731777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6580015212557874e-14,capacitance_sample_109,3.6580015212557874e-14,3.6328037e-14,4.658745266765288e-16,3.5414922e-14,3.7241152e-14,3.5108272e-14,3.75478e-14,3.5108272e-14,3.75478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6552005149920117e-14,capacitance_sample_109,3.6552005149920117e-14,3.6310415e-14,4.072375591721066e-16,3.551223e-14,3.71086e-14,3.5244177e-14,3.7376654e-14,3.5244177e-14,3.7376654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.650862511661188e-14,capacitance_sample_109,3.650862511661188e-14,3.627739e-14,3.5774891807494524e-16,3.5576204e-14,3.697858e-14,3.5340725e-14,3.7214057e-14,3.5340725e-14,3.7214057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6441329851691904e-14,capacitance_sample_109,3.6441329851691904e-14,3.622021e-14,3.202998709411585e-16,3.5592423e-14,3.6847997e-14,3.5381593e-14,3.7058826e-14,3.5381593e-14,3.7058826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6336837137420334e-14,capacitance_sample_109,3.6336837137420334e-14,3.612049e-14,3.1069907012138624e-16,3.551152e-14,3.672946e-14,3.530701e-14,3.693397e-14,3.530701e-14,3.693397e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.6174866922282585e-14,capacitance_sample_109,3.6174866922282585e-14,3.5996217e-14,2.944253702129242e-16,3.5419143e-14,3.657329e-14,3.5225346e-14,3.6767088e-14,3.5225346e-14,3.6767088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.5925237627140485e-14,capacitance_sample_109,3.5925237627140485e-14,3.573205e-14,2.984609263412193e-16,3.5147066e-14,3.6317036e-14,3.4950612e-14,3.651349e-14,3.4950612e-14,3.651349e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.5544641931278934e-14,capacitance_sample_109,3.5544641931278934e-14,3.5264262e-14,3.0870091939881334e-16,3.465921e-14,3.5869314e-14,3.4456013e-14,3.607251e-14,3.4456013e-14,3.607251e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.497432756523279e-14,capacitance_sample_109,3.497432756523279e-14,3.462018e-14,2.841443489969475e-16,3.4063257e-14,3.5177106e-14,3.387623e-14,3.5364134e-14,3.387623e-14,3.5364134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.4141449344315253e-14,capacitance_sample_109,3.4141449344315253e-14,3.381677e-14,3.199630165259473e-16,3.3189644e-14,3.4443897e-14,3.2979035e-14,3.4654507e-14,3.2979035e-14,3.4654507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.2968199877285094e-14,capacitance_sample_109,3.2968199877285094e-14,3.28952e-14,3.6073616505189474e-16,3.2188157e-14,3.360224e-14,3.195071e-14,3.3839688e-14,3.195071e-14,3.3839688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.2954098123558484e-14,capacitance_sample_109,3.2954098123558484e-14,3.2885702e-14,3.6120425663437115e-16,3.217774e-14,3.3593662e-14,3.193999e-14,3.3831414e-14,3.193999e-14,3.3831414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4713068984690238e-14,capacitance_sample_117,2.4713068984690238e-14,2.4699696e-14,2.7171687019201207e-17,2.464644e-14,2.4752952e-14,2.4628554e-14,2.4770838e-14,2.4628554e-14,2.4770838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4713042621139015e-14,capacitance_sample_117,2.4713042621139015e-14,2.470088e-14,2.602495164676792e-17,2.4649872e-14,2.4751888e-14,2.4632741e-14,2.4769019e-14,2.4632741e-14,2.4769019e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.471300083049968e-14,capacitance_sample_117,2.471300083049968e-14,2.4702237e-14,2.4805566655495324e-17,2.4653617e-14,2.4750857e-14,2.463729e-14,2.4767184e-14,2.463729e-14,2.4767184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4712934605317e-14,capacitance_sample_117,2.4712934605317e-14,2.4704544e-14,2.3245954006473542e-17,2.4658982e-14,2.4750106e-14,2.4643682e-14,2.4765407e-14,2.4643682e-14,2.4765407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4712829643029943e-14,capacitance_sample_117,2.4712829643029943e-14,2.4708153e-14,2.175931192236874e-17,2.4665505e-14,2.47508e-14,2.4651181e-14,2.4765124e-14,2.4651181e-14,2.4765124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.47126632912385e-14,capacitance_sample_117,2.47126632912385e-14,2.4708286e-14,2.3413089157962332e-17,2.4662398e-14,2.4754175e-14,2.4646985e-14,2.4769588e-14,2.4646985e-14,2.4769588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4712399654973627e-14,capacitance_sample_117,2.4712399654973627e-14,2.4705481e-14,2.868318918943568e-17,2.4649262e-14,2.47617e-14,2.4630381e-14,2.478058e-14,2.4630381e-14,2.478058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4711981843595227e-14,capacitance_sample_117,2.4711981843595227e-14,2.4702679e-14,3.5243472600810037e-17,2.4633602e-14,2.4771756e-14,2.4610403e-14,2.4794955e-14,2.4610403e-14,2.4794955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4711319726406912e-14,capacitance_sample_117,2.4711319726406912e-14,2.4702664e-14,3.839986808685928e-17,2.46274e-14,2.4777928e-14,2.4602124e-14,2.4803203e-14,2.4602124e-14,2.4803203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4710270506950144e-14,capacitance_sample_117,2.4710270506950144e-14,2.4704604e-14,4.16010835272191e-17,2.4623065e-14,2.4786142e-14,2.4595682e-14,2.4813525e-14,2.4595682e-14,2.4813525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4708608022158507e-14,capacitance_sample_117,2.4708608022158507e-14,2.4705393e-14,4.335269803130424e-17,2.4620422e-14,2.4790364e-14,2.4591886e-14,2.48189e-14,2.4591886e-14,2.48189e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.470597419291761e-14,capacitance_sample_117,2.470597419291761e-14,2.4706355e-14,4.0519376131461056e-17,2.4626937e-14,2.4785773e-14,2.4600266e-14,2.4812444e-14,2.4600266e-14,2.4812444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4701802406699902e-14,capacitance_sample_117,2.4701802406699902e-14,2.4708801e-14,3.950083555600001e-17,2.463138e-14,2.4786224e-14,2.4605379e-14,2.4812224e-14,2.4605379e-14,2.4812224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4695196840242488e-14,capacitance_sample_117,2.4695196840242488e-14,2.4707243e-14,3.9042733006600794e-17,2.4630719e-14,2.4783767e-14,2.460502e-14,2.4809466e-14,2.460502e-14,2.4809466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4684743050065322e-14,capacitance_sample_117,2.4684743050065322e-14,2.4701093e-14,4.470248473742337e-17,2.4613476e-14,2.478871e-14,2.4584052e-14,2.4818135e-14,2.4584052e-14,2.4818135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4668212280525824e-14,capacitance_sample_117,2.4668212280525824e-14,2.4688361e-14,5.027865813915359e-17,2.4589815e-14,2.4786906e-14,2.455672e-14,2.4820002e-14,2.455672e-14,2.4820002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.4642103926036152e-14,capacitance_sample_117,2.4642103926036152e-14,2.4650397e-14,5.857472381768882e-17,2.453559e-14,2.4765204e-14,2.4497035e-14,2.4803759e-14,2.4497035e-14,2.4803759e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
