light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000504863932327874,11032972375804727196,-3.296825654359944,-3.2905703,0.01606832071847386,-3.322064167702447,-3.2590763504860294,-3.2997892386638856,-3.281351279524591,-3.322064167702447,-3.2590763504860294,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,-3.290983687861661,-3.2883198,0.013484124513261588,-3.314748710172091,-3.261890942080106,-3.296056158414974,-3.280583493837223,-3.314748710172091,-3.261890942080106,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.306605,0.017039623223796513,-3.340002762150355,-3.2732074391130728,-3.316381351748862,-3.296828849514566,-3.340002762150355,-3.2732074391130728,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004846890576508235,17533524623644286140,-3.314536784806865,-3.3219583,0.015683735451227112,-3.352698424935943,-3.291218181967133,-3.3309566324763242,-3.312959974426752,-3.352698424935943,-3.291218181967133,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005014290179995646,17533524623644286140,-3.299790536767059,-3.3067367,0.017018903693878876,-3.3400937589273805,-3.2733796564473754,-3.316501071257199,-3.296972344117557,-3.3400937589273805,-3.2733796564473754,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,2832837163574657009,-3.2878229369323173,-3.2851107,0.012847703714209787,-3.3102922113312427,-3.2599292127715405,-3.292481906598312,-3.2777395175044712,-3.3102922113312427,-3.2599292127715405,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,-3.286293400507514,-3.2833924,0.013242864236031843,-3.309348443254429,-3.257436415449184,-3.2909903418514763,-3.275794516852137,-3.309348443254429,-3.257436415449184,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,-3.3537313878296913,-3.3578978,0.013698642393556818,-3.384747097575258,-3.3310484193925154,-3.365757167476944,-3.3500383494908292,-3.384747097575258,-3.3310484193925154,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005010834740330334,11032972375804727196,-3.3000899202561524,-3.293815,0.016175305214298587,-3.3255184957572568,-3.262111299317206,-3.3030952580002877,-3.284534537074175,-3.3255184957572568,-3.262111299317206,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,-3.285981543014659,-3.282435,0.015248668691936135,-3.3123223309743297,-3.25254754970194,-3.2911836557514174,-3.273686224924852,-3.3123223309743297,-3.25254754970194,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,2832837163574657009,-3.3557112881460207,-3.3526874,0.01284826751094224,-3.377869963177648,-3.3275047545347545,-3.360058876873797,-3.3453158408386052,-3.377869963177648,-3.3275047545347545,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2863314,0.01418496044427672,-3.314133937647174,-3.258528892705609,-3.294469842509479,-3.2781929878433043,-3.314133937647174,-3.258528892705609,True,False,True,True,True,True,True,False,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2777967,0.013468518457073623,-3.304195041476157,-3.2513984491244288,-3.2855241238275603,-3.2700693667730256,-3.304195041476157,-3.2513984491244288,True,False,True,True,True,True,True,False,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,-3.2922939770340807,-3.289318,0.01530999378411583,-3.319325672533664,-3.25931049689993,-3.29810198456421,-3.2805341848693836,-3.319325672533664,-3.25931049689993,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2923357,0.01728375398535158,-3.3262119064837745,-3.258459590861196,-3.302252066480019,-3.2824194308649517,-3.3262119064837745,-3.258459590861196,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,-3.28421885605614,-3.281087,0.013166847902073812,-3.306893943579959,-3.25527989980383,-3.288641220858099,-3.27353262252569,-3.306893943579959,-3.25527989980383,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004921181294765913,11032972375804727196,-3.3079306353995457,-3.3014162,0.015511299033774807,-3.331818304782346,-3.2710140125699487,-3.310315554661358,-3.292516762690937,-3.331818304782346,-3.2710140125699487,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.2760808,0.012476794583566838,-3.30053536417029,-3.251626329402708,-3.2832392372851618,-3.2689224562878363,-3.30053536417029,-3.251626329402708,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000514238565849819,11032972375804727196,-3.2888353561107024,-3.2827156,0.015336321465184646,-3.3127747490774992,-3.2526563689339754,-3.291514564000611,-3.2739165540108637,-3.3127747490774992,-3.2526563689339754,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,16519722322841066187,-3.346356588454078,-3.3471653,0.0138172389336211,-3.374247134455527,-3.3200835578357326,-3.3550927982838945,-3.3392378940073653,-3.374247134455527,-3.3200835578357326,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,16519722322841066187,-3.283374497062851,-3.281451,0.013952807652725059,-3.3087984898615237,-3.2541034838628415,-3.289456219701592,-3.2734457540227733,-3.3087984898615237,-3.2541034838628415,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005263032019665855,2832837163574657009,-3.278763987778297,-3.2760282,0.012195512870016592,-3.29993136150575,-3.252124951055285,-3.283025165237452,-3.269031147323583,-3.29993136150575,-3.252124951055285,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,-3.285014094145673,-3.2822123,0.01478178943096039,-3.3111845646699365,-3.2532399501005713,-3.2906931071986496,-3.273731407571858,-3.3111845646699365,-3.2532399501005713,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,-3.3326729748188053,-3.325972,0.015288966605500436,-3.3559384547774935,-3.2960057056839323,-3.334743916021561,-3.317200244439865,-3.3559384547774935,-3.2960057056839323,True,True,True,True,True,True,True,True,True,True,,,,
