task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2605619297709592e-07,apd_structure_20260818_00061,-6.899435813139376,-6.89609432220459,0.044958399066388335
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.2923286478025828e-07,apd_structure_20260818_00061,-6.88862702830918,-6.88631010055542,0.045483269207392506
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3239065208207534e-07,apd_structure_20260818_00061,-6.878142678736917,-6.876357555389404,0.046060099233230664
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.355638356808009e-07,apd_structure_20260818_00061,-6.867856151612179,-6.8661627769470215,0.046670588106695006
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.3882190403836164e-07,apd_structure_20260818_00061,-6.857542003243824,-6.855644702911377,0.04729228245440452
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.4228367116469804e-07,apd_structure_20260818_00061,-6.846844937793246,-6.844718933105469,0.047903900890582635
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.4609004860401072e-07,apd_structure_20260818_00061,-6.835379366430932,-6.83329963684082,0.048490981830626154
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.502881455417148e-07,apd_structure_20260818_00061,-6.823075274428788,-6.821305751800537,0.04905174873223874
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.5484748167056478e-07,apd_structure_20260818_00061,-6.8100958533066835,-6.808689594268799,0.04961204365694275
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.5973871231479446e-07,apd_structure_20260818_00061,-6.796589820822748,-6.795412063598633,0.05020410421852731
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.6497846677675648e-07,apd_structure_20260818_00061,-6.782572736818264,-6.781427383422852,0.05085018757525412
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.706121749220763e-07,apd_structure_20260818_00061,-6.767989980713559,-6.766693115234375,0.051564580309052435
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-6.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.7667878282411908e-07,apd_structure_20260818_00061,-6.752815601345894,-6.751170635223389,0.05235212946367998
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.8321111638443245e-07,apd_structure_20260818_00061,-6.737048178932627,-6.734816551208496,0.05320206442002084
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.902806480159069e-07,apd_structure_20260818_00061,-6.720605378225158,-6.717589378356934,0.0540892908552505
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.9803651261139282e-07,apd_structure_20260818_00061,-6.703254730123647,-6.699451923370361,0.05498199010137512
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.066488086775055e-07,apd_structure_20260818_00061,-6.684767094066168,-6.680369853973389,0.05585282461947661
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.162531704382124e-07,apd_structure_20260818_00061,-6.6650375167245235,-6.660323619842529,0.056699418615678114
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.269871169959673e-07,apd_structure_20260818_00061,-6.6439987911607785,-6.639243125915527,0.05756763339678144
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.390323848151299e-07,apd_structure_20260818_00061,-6.621543255563527,-6.617063045501709,0.05852892308487817
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-7.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.5262895476017265e-07,apd_structure_20260818_00061,-6.597516874794495,-6.593747615814209,0.05966064946808405
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.680797561617883e-07,apd_structure_20260818_00061,-6.571735980195308,-6.569175720214844,0.06102532031967303
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.857640680758995e-07,apd_structure_20260818_00061,-6.543992380224569,-6.543026447296143,0.06264783374735032
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.061523616958124e-07,apd_structure_20260818_00061,-6.514062386015924,-6.51470422744751,0.06451647517818283
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.29801628127756e-07,apd_structure_20260818_00061,-6.48174720470983,-6.48345947265625,0.06663827653779722
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.574211011072364e-07,apd_structure_20260818_00061,-6.44681981158438,-6.448585033416748,0.06897875169319947
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.9009434233794724e-07,apd_structure_20260818_00061,-6.408830348353238,-6.409366607666016,0.07150857974183322
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.295076278503972e-07,apd_structure_20260818_00061,-6.36702911890161,-6.36478853225708,0.07436338775602233
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-8.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.780890240376997e-07,apd_structure_20260818_00061,-6.3204912267174675,-6.313744068145752,0.07806084955469304
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,5.393521997436713e-07,apd_structure_20260818_00061,-6.268127545661091,-6.256219387054443,0.08233556032499716
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.187192504226091e-07,apd_structure_20260818_00061,-6.2085063714177675,-6.193383693695068,0.08683237070100981
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,7.251566634226503e-07,apd_structure_20260818_00061,-6.1395681579670125,-6.128789901733398,0.09349150881343837
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,8.748146602796506e-07,apd_structure_20260818_00061,-6.058083947599185,-6.052595138549805,0.10415182321365044
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.1001314136296235e-06,apd_structure_20260818_00061,-5.958555434109646,-5.940921783447266,0.12041366562706556
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.476563176800856e-06,apd_structure_20260818_00061,-5.830747966410372,-5.796910762786865,0.14003656697178624
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.227230253868487e-06,apd_structure_20260818_00061,-5.652234882734537,-5.640186309814453,0.1596667229728095
APD_I_net,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-9.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.416560891639525e-06,apd_structure_20260818_00061,-5.354915777517183,-5.4955363273620605,0.17477701597285858
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,0.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.0342685856864332e-10,apd_structure_20260818_00071,-9.9853666661409,-9.840822219848633,0.2102566974812098
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.4681180900912794e-10,apd_structure_20260818_00071,-9.6076340647976,-9.62594223022461,0.2213313757884833
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.241221048620198e-10,apd_structure_20260818_00071,-9.280567523531227,-9.340761184692383,0.20958436902649935
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,9.780364002519588e-10,apd_structure_20260818_00071,-9.009644981475809,-9.069504737854004,0.18729978307297834
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.630248319540556e-09,apd_structure_20260818_00071,-8.787746238790884,-8.835712432861328,0.16608206645106904
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.473310162686249e-09,apd_structure_20260818_00071,-8.606721418011244,-8.641925811767578,0.1493176481766908
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.482590954467708e-09,apd_structure_20260818_00071,-8.458097532331823,-8.481073379516602,0.13728897195940246
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.623138062183635e-09,apd_structure_20260818_00071,-8.335063136899533,-8.33983039855957,0.1281651386117236
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.860161169266193e-09,apd_structure_20260818_00071,-8.23209043962006,-8.212520599365234,0.12101029747061857
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,7.324666595830541e-09,apd_structure_20260818_00071,-8.135212138739913,-8.09763240814209,0.11115199380963726
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,9.292940163373202e-09,apd_structure_20260818_00071,-8.031846859234458,-7.996959209442139,0.09991777670104247
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.179121408140118e-08,apd_structure_20260818_00071,-7.928441475506515,-7.911863327026367,0.08988438551631359
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.5059753461567293e-08,apd_structure_20260818_00071,-7.822182137773917,-7.84200382232666,0.08145861662264084
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,1.8746088577746254e-08,apd_structure_20260818_00071,-7.727089335206076,-7.7861552238464355,0.07459403597719855
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.0417737685687144e-08,apd_structure_20260818_00071,-7.689992380028354,-7.742666244506836,0.06919085493404659
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.152169871090093e-08,apd_structure_20260818_00071,-7.667123452724288,-7.7093048095703125,0.06491742221357356
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.238066577478632e-08,apd_structure_20260818_00071,-7.650126998325311,-7.6833367347717285,0.06122148240785522
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.313127080677485e-08,apd_structure_20260818_00071,-7.635800506909057,-7.662220478057861,0.05795474461470617
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.3804002932614112e-08,apd_structure_20260818_00071,-7.623350004902872,-7.644126892089844,0.055479501491015895
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.4419359083900586e-08,apd_structure_20260818_00071,-7.612265738834137,-7.627745151519775,0.05382558834113999
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.4981729291224226e-08,apd_structure_20260818_00071,-7.602377502085102,-7.612341403961182,0.05269099827781467
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.55104868248934e-08,apd_structure_20260818_00071,-7.593281253528685,-7.597718715667725,0.051805426413320685
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.60187074615656e-08,apd_structure_20260818_00071,-7.5847142818041196,-7.583766937255859,0.05102718421908134
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.652398498614265e-08,apd_structure_20260818_00071,-7.576361226591625,-7.5704145431518555,0.050286047894834186
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.7050069201664694e-08,apd_structure_20260818_00071,-7.567831619508884,-7.557626724243164,0.049527973432991625
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.7625227426890947e-08,apd_structure_20260818_00071,-7.558694137928111,-7.545403957366943,0.04871057836778583
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.8278967093313028e-08,apd_structure_20260818_00071,-7.54853645745883,-7.53377103805542,0.04783458922546933
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,2.9057245170542228e-08,apd_structure_20260818_00071,-7.536745562231534,-7.522706508636475,0.0469315966402487
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.004899073689364e-08,apd_structure_20260818_00071,-7.522170110175676,-7.512139320373535,0.04603550870598274
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.1317357125795986e-08,apd_structure_20260818_00071,-7.504214895212838,-7.501951694488525,0.04517325992512826
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.2674261952839465e-08,apd_structure_20260818_00071,-7.485794213492766,-7.49199914932251,0.04436978287561411
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.374176553177308e-08,apd_structure_20260818_00071,-7.471832196772204,-7.482223033905029,0.0436564242485256
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.4419073504120366e-08,apd_structure_20260818_00071,-7.463200824231106,-7.472586154937744,0.04305806889378959
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.4929293334118365e-08,apd_structure_20260818_00071,-7.4568102006262365,-7.4630560874938965,0.042592012909016416
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.5460177632377985e-08,apd_structure_20260818_00071,-7.450259093197358,-7.4536004066467285,0.042259327522695206
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.605091944526153e-08,apd_structure_20260818_00071,-7.443083654525372,-7.444189071655273,0.04204582426045635
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.6701111243368856e-08,apd_structure_20260818_00071,-7.435320785896225,-7.434798717498779,0.04192679857815829
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.7412278070306064e-08,apd_structure_20260818_00071,-7.426985846379679,-7.425422191619873,0.04187759365966144
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.816364603638137e-08,apd_structure_20260818_00071,-7.418350140837971,-7.416065216064453,0.0418745337644227
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.890928604674772e-08,apd_structure_20260818_00071,-7.4099467380680775,-7.406737804412842,0.041890074532182034
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,3.9661165161647744e-08,apd_structure_20260818_00071,-7.401634531284495,-7.397452354431152,0.04189760760182958
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.0467847399847e-08,apd_structure_20260818_00071,-7.39288989635545,-7.3882036209106445,0.04189246623539291
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.134388769401611e-08,apd_structure_20260818_00071,-7.383588687731152,-7.378971576690674,0.041884718389736404
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.228280235626229e-08,apd_structure_20260818_00071,-7.373836236891354,-7.369727611541748,0.04189159652513441
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.3277334838950015e-08,apd_structure_20260818_00071,-7.363739492364909,-7.360437870025635,0.04192799973287506
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.432836623790197e-08,apd_structure_20260818_00071,-7.353318274722299,-7.3510565757751465,0.04200336755112987
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.544040768776967e-08,apd_structure_20260818_00071,-7.342557780823569,-7.341529369354248,0.042123719011261
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.6610470014981124e-08,apd_structure_20260818_00071,-7.331516517666352,-7.331796646118164,0.042290538984441524
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.783736139060238e-08,apd_structure_20260818_00071,-7.32023278313972,-7.32179594039917,0.04249775010508459
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,4.914549850459156e-08,apd_structure_20260818_00071,-7.308516255332287,-7.311458110809326,0.042734937062533535
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.055832098612364e-08,apd_structure_20260818_00071,-7.29620735716573,-7.30070686340332,0.04299536225384068
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.2077708253726944e-08,apd_structure_20260818_00071,-7.283348135704449,-7.289468765258789,0.04329356415872354
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.370403588281655e-08,apd_structure_20260818_00071,-7.269993075645421,-7.27766752243042,0.04365681137565286
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.5455504003305167e-08,apd_structure_20260818_00071,-7.256055343299539,-7.265222072601318,0.04411188726841249
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.736634660949631e-08,apd_structure_20260818_00071,-7.241342807392406,-7.25204610824585,0.04468206454108426
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,5.946334759732412e-08,apd_structure_20260818_00071,-7.22575064504495,-7.238034725189209,0.04538406920681029
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,6.173787725884368e-08,apd_structure_20260818_00071,-7.209448306998714,-7.223036766052246,0.046237414063737825
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,6.416447962875067e-08,apd_structure_20260818_00071,-7.1927053234936205,-7.2068400382995605,0.04726615402487022
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,6.678147248632288e-08,apd_structure_20260818_00071,-7.1753440092763405,-7.189194202423096,0.04848679237267363
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,6.967991141361657e-08,apd_structure_20260818_00071,-7.156892410133027,-7.169829368591309,0.04988289476512922
APD_I_net,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,7.292914429693286e-08,apd_structure_20260818_00071,-7.137098882135622,-7.14846658706665,0.05138047749603992
