task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,0.0001195776799079,-3.922349877182564,-3.9242606163024902,0.0001195776799079,0.00011905273686115385
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,0.0001241465729845,-3.9060652644659477,-3.906222343444824,0.0001241465729845,0.00012410167881349377
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,0.000130317026335,-3.8849988386215464,-3.8876633644104004,0.000130317026335,0.00012951994030740969
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,0.0001030447208875,-3.9869742527751693,-3.990684986114502,0.0001030447208875,0.00010216802869980347
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,0.0001161823246235,-3.934859938231123,-3.9354686737060547,0.0001161823246235,0.00011601958997510921
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,0.0001234750508299,-3.9084207863841463,-3.9019360542297363,0.0001234750508299,0.00012533257017561234
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,0.0001283289595911,-3.891675326700666,-3.8836681842803955,0.0001283289595911,0.0001307169228342539
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,0.0001348846156334,-3.8700375812882917,-3.8652541637420654,0.0001348846156334,0.0001363784770266025
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,5.317887825505078e-05,-4.274260827831447,-4.254652976989746,5.317887825505078e-05,5.5634863008733e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,6.117586701961041e-05,-4.2134198668611065,-4.211542129516602,6.117586701961041e-05,6.144094269242815e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,6.566741031951463e-05,-4.182650110347415,-4.179012298583984,6.566741031951463e-05,6.621977509652907e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,6.865871608916882e-05,-4.16330432209586,-4.159770965576172,6.865871608916882e-05,6.921959189060001e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,7.264111800293624e-05,-4.138817480307876,-4.13914155960083,7.264111800293624e-05,7.258693195691758e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,5.492462331655356e-05,-4.260232912870869,-4.24854040145874,5.492462331655356e-05,5.642344494159251e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,6.341936338656307e-05,-4.19777812180263,-4.204632759094238,6.341936338656307e-05,6.242624908640827e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,6.819082597142804e-05,-4.1662740490675985,-4.171398639678955,6.819082597142804e-05,6.739091612918689e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,7.136869594834324e-05,-4.146492238616656,-4.151863098144531,7.136869594834324e-05,7.049152430907521e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,7.559965165302034e-05,-4.1214802056300055,-4.13104772567749,7.559965165302034e-05,7.395240025004025e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,5.677895859248455e-05,-4.245812577320642,-4.229428291320801,5.677895859248455e-05,5.8961932422120695e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,6.580264564837823e-05,-4.181756644875507,-4.182663917541504,6.580264564837823e-05,6.566532263867881e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,7.08716165949876e-05,-4.149527660786172,-4.148799896240234,7.08716165949876e-05,7.099047854626583e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,7.424779200579327e-05,-4.1293164569462135,-4.129360675811768,7.424779200579327e-05,7.424023265117723e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,7.874296663684613e-05,-4.103788227217345,-4.109028339385986,7.874296663684613e-05,7.779857828176133e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,4.68975888087222e-05,-4.328849485514891,-4.273800373077393,4.68975888087222e-05,5.3235290329432656e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,5.430220293145968e-05,-4.265182551597699,-4.235306262969971,5.430220293145968e-05,5.816928652970067e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,5.846437309527076e-05,-4.233108702832272,-4.204904079437256,5.846437309527076e-05,6.238726120521795e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,6.123624765097203e-05,-4.212991429247534,-4.186487197875977,6.123624765097203e-05,6.508977977098337e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,6.492179480151117e-05,-4.187609482351385,-4.1664042472839355,6.492179480151117e-05,6.817038593917444e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,4.85091521525424e-05,-4.314176315946812,-4.2701921463012695,4.85091521525424e-05,5.367942482227314e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,5.637467792665843e-05,-4.248915926268299,-4.230203151702881,5.637467792665843e-05,5.8856827396802846e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,6.079626228650695e-05,-4.216123120040467,-4.198840618133545,6.079626228650695e-05,6.326439829898938e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,6.374103179807352e-05,-4.195580910730769,-4.1800761222839355,6.374103179807352e-05,6.605776531059241e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,6.765662910025659e-05,-4.169689644142289,-4.159837245941162,6.765662910025659e-05,6.920902866695781e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,5.0220965117256014e-05,-4.299114945524506,-4.25394868850708,5.0220965117256014e-05,5.572515838039172e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,5.857629336522848e-05,-4.232278113397998,-4.2105560302734375,5.857629336522848e-05,6.158060760941633e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,6.327359534505968e-05,-4.19877748727063,-4.178501605987549,6.327359534505968e-05,6.629768960286298e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,6.640214288969074e-05,-4.1778179051176565,-4.159883499145508,6.640214288969074e-05,6.920165816371368e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,7.056229237331317e-05,-4.151427318622996,-4.14023494720459,7.056229237331317e-05,7.240441564024232e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,4.7702321661240326e-05,-4.321460483430984,-4.244415760040283,4.7702321661240326e-05,5.696187021676953e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,5.5259094114395504e-05,-4.257596238933514,-4.2083539962768555,5.5259094114395504e-05,6.189363703211282e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,5.9507527968769735e-05,-4.2254280905992845,-4.1797871589660645,5.9507527968769735e-05,6.610173230430451e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,6.233699998033459e-05,-4.205254102337285,-4.162663459777832,6.233699998033459e-05,6.876010642778472e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,6.609895184702107e-05,-4.179805427211245,-4.144164085388184,6.609895184702107e-05,7.175231450494806e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,4.934810655506152e-05,-4.306729506185106,-4.23797607421875,4.934810655506152e-05,5.78127896257474e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,5.737530846730533e-05,-4.241274966547694,-4.201426982879639,5.737530846730533e-05,6.288875789245744e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,6.188856413132277e-05,-4.208389593201145,-4.172012805938721,6.188856413132277e-05,6.729568126733089e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,6.489454642680595e-05,-4.187791798673615,-4.1545233726501465,6.489454642680595e-05,7.006104767353864e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,6.889135025650638e-05,-4.161835303080585,-4.135788917541504,6.889135025650638e-05,7.314945292761311e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,5.109627904944151e-05,-4.291610725053811,-4.220834732055664,5.109627904944151e-05,6.014025537789567e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,5.96234038050654e-05,-4.224583234416085,-4.1810760498046875,5.96234038050654e-05,6.590584766535531e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,6.441812854560938e-05,-4.19099189631423,-4.1505045890808105,6.441812854560938e-05,7.071237286428251e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,6.7611734696657e-05,-4.169977921340597,-4.132809638977051,6.7611734696657e-05,7.365298643289711e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,7.185819941783496e-05,-4.143523669300805,-4.114250183105469,7.185819941783496e-05,7.686874965324624e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,0.000169368449989,-3.7711674869911924,-3.7688446044921875,0.000169368449989,0.0001702767669055299
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,0.0001860944603841,-3.730266554652279,-3.72902512550354,0.0001860944603841,0.00018662717171554649
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,0.0001954170258452,-3.709037600757998,-3.7006053924560547,0.0001954170258452,0.00019924829215014255
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,0.0002016097478133,-3.6954884736194566,-3.685028076171875,0.0002016097478133,0.00020652466378951476
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0002098636365105,-3.6780628059671434,-3.6693620681762695,0.0002098636365105,0.00021411048331805183
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,0.0001729167373308,-3.7621629675207457,-3.7621335983276367,0.0001729167373308,0.000172928431232013
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,0.0001906835628652,-3.7196867420070037,-3.719719171524048,0.0001906835628652,0.00019066932472670456
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,0.0002005869724407,-3.697697276603944,-3.690779447555542,0.0002005869724407,0.00020380768334480164
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,0.0002071658204219,-3.683681895773454,-3.675386667251587,0.0002071658204219,0.00021116081655862655
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,0.0002159347089805,-3.665677544293094,-3.660277843475342,0.0002159347089805,0.00021863624330332985
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,0.0001766856855146,-3.752798634159574,-3.7482407093048096,0.0001766856855146,0.00017854976819317315
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,0.0001955585252569,-3.7087232464910693,-3.7041993141174316,0.0001955585252569,0.00019760625423479843
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,0.0002060792575632,-3.68596571893978,-3.676494836807251,0.0002060792575632,0.0002106226939122928
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,0.0002130685182838,-3.671480714272882,-3.6622862815856934,0.0002130685182838,0.00021762747258662258
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,0.0002223848452973,-3.6528948116403774,-3.648693084716797,0.0002223848452973,0.00022454682323529165
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,0.0001865246175506,-3.729263841813283,-3.7213358879089355,0.0001865246175506,0.0001899608534466974
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,0.0002042554893457,-3.6898262630182557,-3.6896393299102783,0.0002042554893457,0.00020434342583480406
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,0.0002141108794301,-3.669361264716696,-3.667243003845215,0.0002141108794301,0.0002151577510558415
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,0.0002206556946774,-3.656284859809551,-3.6556053161621094,0.0002206556946774,0.00022100122646099486
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0002294045158114,-3.639398037294955,-3.6443543434143066,0.0002294045158114,0.0002268013611163406
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,0.0001902865564881,-3.72059189300184,-3.7149763107299805,0.0001902865564881,0.00019276300559118467
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,0.0002091207781812,-3.6796028136619037,-3.679307222366333,0.0002091207781812,0.00020926315927340504
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,0.0002195902125384,-3.658387020940033,-3.655874490737915,0.0002195902125384,0.0002208642929229327
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,0.0002265431082892,-3.6448491450385214,-3.6440112590789795,0.0002265431082892,0.0002269806006428881
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,0.000235837811446,-3.6273865640166654,-3.6327924728393555,0.000235837811446,0.0002329203999459893
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,0.0001942824437865,-3.711566442380817,-3.703305244445801,0.0001942824437865,0.00019801347962604754
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,0.0002142891323875,-3.66899985352102,-3.6637558937072754,0.0002142891323875,0.000216892286069586
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,0.0002254111750167,-3.647024557110749,-3.6402511596679688,0.0002254111750167,0.00022895431892043337
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,0.0002327978190207,-3.63302109271507,-3.62884783744812,0.0002327978190207,0.00023504561994104004
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,0.0002426727881078,-3.614978920154257,-3.618424892425537,0.0002426727881078,0.00024075488483537685
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,0.0001860044055209,-3.730476769380157,-3.7255749702453613,0.0001860044055209,0.0001881156942775839
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,0.0002042425622501,-3.689853749887611,-3.688671827316284,0.0002042425622501,0.00020479916078729922
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,0.0002144082588515,-3.66875848994684,-3.666264057159424,0.0002144082588515,0.0002156432868930909
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,0.0002211602428577,-3.655292941831054,-3.655118227005005,0.0002211602428577,0.00022124923258324614
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0002301548313395,-3.6379799040980005,-3.6445860862731934,0.0002301548313395,0.00022668037045814272
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,0.000189858127598,-3.7215708065020148,-3.7202048301696777,0.000189858127598,0.00019045622404703194
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,0.0002092314379676,-3.6793730601964367,-3.6827425956726074,0.0002092314379676,0.00020761436736018061
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,0.0002200306746505,-3.657516769619613,-3.6595699787139893,0.0002200306746505,0.00021899289321325054
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,0.0002272037766323,-3.6435844539604187,-3.6479992866516113,0.0002272037766323,0.00022490583000130354
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,0.0002367597566347,-3.625692115111154,-3.637035369873047,0.0002367597566347,0.0002306559329936916
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,0.0001939515500718,-3.712306745143898,-3.710625648498535,0.0001939515500718,0.00019470376585996302
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,0.0002145311537417,-3.6685096316113204,-3.671138286590576,0.0002145311537417,0.00021323658242703884
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,0.0002260037397189,-3.6458843744550564,-3.647172451019287,0.0002260037397189,0.00022533442694486867
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,0.0002336244629145,-3.631481684023115,-3.635380506515503,0.0002336244629145,0.00023153651570184095
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,0.0002437772177552,-3.6130068838920417,-3.624366044998169,0.0002437772177552,0.00023748378113803216
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,0.0002774375834647,-3.5568347069767956,-3.5404245853424072,0.0002774375834647,0.0002881213325189142
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,0.0003000012573616,-3.5228769250668033,-3.5056447982788086,0.0003000012573616,0.000312144151177764
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,0.0003124526877485,-3.5052157351370057,-3.48144793510437,0.0003124526877485,0.0003300289706837759
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,0.0003207129991675,-3.493883436852658,-3.468207597732544,0.0003207129991675,0.0003402455095751706
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0003318278386435,-3.4790871817170523,-3.4549124240875244,0.0003318278386435,0.0003508226105472079
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.5341591835021973,0.0002821167472991,0.0002923080774265946
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.4984235763549805,0.0003060843672121,0.0003173777110432812
