bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.819039331270701e-14,capacitance_sample_159,2.819039331270701e-14,2.8174222e-14,4.1816560768066714e-17,2.8092261e-14,2.8256182e-14,2.7993414e-14,2.835503e-14,2.7993414e-14,2.835503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8002098072237083e-14,capacitance_sample_159,2.8002098072237083e-14,2.7997126e-14,4.2897890969465435e-17,2.7913046e-14,2.8081206e-14,2.7811644e-14,2.8182607e-14,2.7811644e-14,2.8182607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.77156288898518e-14,capacitance_sample_159,2.77156288898518e-14,2.7766948e-14,4.074715520237856e-17,2.7687083e-14,2.7846813e-14,2.7590765e-14,2.794313e-14,2.7590765e-14,2.794313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7288754070546853e-14,capacitance_sample_159,2.7288754070546853e-14,2.7249912e-14,4.273309012166527e-17,2.7166156e-14,2.7333669e-14,2.7065142e-14,2.7434682e-14,2.7065142e-14,2.7434682e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6670836649442532e-14,capacitance_sample_159,2.6670836649442532e-14,2.6658983e-14,4.4130681249745065e-17,2.6572487e-14,2.6745479e-14,2.646817e-14,2.6849796e-14,2.646817e-14,2.6849796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6663292191876702e-14,capacitance_sample_159,2.6663292191876702e-14,2.6652903e-14,4.4221161573868565e-17,2.656623e-14,2.6739577e-14,2.6461699e-14,2.6844107e-14,2.6461699e-14,2.6844107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547801276401696e-14,capacitance_sample_159,2.8547801276401696e-14,2.855348e-14,2.7968220590059145e-17,2.8498664e-14,2.8608297e-14,2.843255e-14,2.867441e-14,2.843255e-14,2.867441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547770053717395e-14,capacitance_sample_159,2.8547770053717395e-14,2.8554738e-14,2.7970999916917324e-17,2.8499914e-14,2.860956e-14,2.8433795e-14,2.867568e-14,2.8433795e-14,2.867568e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854772057507911e-14,capacitance_sample_159,2.854772057507911e-14,2.8556452e-14,2.806781644453298e-17,2.850144e-14,2.8611465e-14,2.8435093e-14,2.867781e-14,2.8435093e-14,2.867781e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854764214749484e-14,capacitance_sample_159,2.854764214749484e-14,2.8558397e-14,2.8261158332188675e-17,2.8503004e-14,2.861379e-14,2.84362e-14,2.8680593e-14,2.84362e-14,2.8680593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547517861108934e-14,capacitance_sample_159,2.8547517861108934e-14,2.8558793e-14,2.7337513570960938e-17,2.8505213e-14,2.8612373e-14,2.844059e-14,2.8676995e-14,2.844059e-14,2.8676995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547320875968175e-14,capacitance_sample_159,2.8547320875968175e-14,2.8553335e-14,2.318851458473786e-17,2.8507887e-14,2.8598783e-14,2.8453073e-14,2.8653597e-14,2.8453073e-14,2.8653597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547008696725894e-14,capacitance_sample_159,2.8547008696725894e-14,2.854824e-14,2.1199208077274383e-17,2.8506687e-14,2.858979e-14,2.8456577e-14,2.8639902e-14,2.8456577e-14,2.8639902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85465139639831e-14,capacitance_sample_159,2.85465139639831e-14,2.8544045e-14,2.2537263707946286e-17,2.849987e-14,2.858822e-14,2.84466e-14,2.864149e-14,2.84466e-14,2.864149e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8545729956815464e-14,capacitance_sample_159,2.8545729956815464e-14,2.854101e-14,2.5053732419789808e-17,2.8491905e-14,2.8590113e-14,2.843268e-14,2.8649338e-14,2.843268e-14,2.8649338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8544487621905434e-14,capacitance_sample_159,2.8544487621905434e-14,2.853573e-14,2.7051022874525647e-17,2.848271e-14,2.858875e-14,2.8418767e-14,2.8652695e-14,2.8418767e-14,2.8652695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854251924147988e-14,capacitance_sample_159,2.854251924147988e-14,2.8531214e-14,2.8652709238224326e-17,2.8475056e-14,2.8587372e-14,2.8407325e-14,2.8655104e-14,2.8407325e-14,2.8655104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85394010328795e-14,capacitance_sample_159,2.85394010328795e-14,2.8525823e-14,2.968710190294434e-17,2.8467636e-14,2.858401e-14,2.8397462e-14,2.8654186e-14,2.8397462e-14,2.8654186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8534462655713936e-14,capacitance_sample_159,2.8534462655713936e-14,2.8518498e-14,3.0529108900796765e-17,2.845866e-14,2.8578336e-14,2.8386497e-14,2.86505e-14,2.8386497e-14,2.86505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8526644940702125e-14,capacitance_sample_159,2.8526644940702125e-14,2.850724e-14,3.0315408443904915e-17,2.8447822e-14,2.8566657e-14,2.8376161e-14,2.8638316e-14,2.8376161e-14,2.8638316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8514277245652355e-14,capacitance_sample_159,2.8514277245652355e-14,2.849632e-14,3.143319745798252e-17,2.843471e-14,2.855793e-14,2.8360408e-14,2.863223e-14,2.8360408e-14,2.863223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.849473162657473e-14,capacitance_sample_159,2.849473162657473e-14,2.8483282e-14,3.371713246474759e-17,2.8417196e-14,2.8549367e-14,2.8337496e-14,2.862907e-14,2.8337496e-14,2.862907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.846389206708381e-14,capacitance_sample_159,2.846389206708381e-14,2.8465755e-14,3.714213003930505e-17,2.8392956e-14,2.8538553e-14,2.830516e-14,2.862635e-14,2.830516e-14,2.862635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8415355765544263e-14,capacitance_sample_159,2.8415355765544263e-14,2.843837e-14,3.5838695225990944e-17,2.8368124e-14,2.850861e-14,2.828341e-14,2.859333e-14,2.828341e-14,2.859333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.833926974578549e-14,capacitance_sample_159,2.833926974578549e-14,2.836024e-14,4.3957714474937776e-17,2.8274083e-14,2.84464e-14,2.8170175e-14,2.8550306e-14,2.8170175e-14,2.8550306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8220727687362925e-14,capacitance_sample_159,2.8220727687362925e-14,2.8207866e-14,4.596276057509691e-17,2.8117779e-14,2.8297953e-14,2.8009132e-14,2.84066e-14,2.8009132e-14,2.84066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.803777137800364e-14,capacitance_sample_159,2.803777137800364e-14,2.8033675e-14,4.568942701348489e-17,2.7944123e-14,2.8123227e-14,2.7836123e-14,2.8231227e-14,2.7836123e-14,2.8231227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7759368401591284e-14,capacitance_sample_159,2.7759368401591284e-14,2.7808542e-14,4.4038017168804424e-17,2.7722228e-14,2.7894857e-14,2.7618131e-14,2.7998954e-14,2.7618131e-14,2.7998954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7344381513753844e-14,capacitance_sample_159,2.7344381513753844e-14,2.732262e-14,4.7955422127124905e-17,2.7228628e-14,2.7416612e-14,2.711527e-14,2.752997e-14,2.711527e-14,2.752997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6743374410074268e-14,capacitance_sample_159,2.6743374410074268e-14,2.6730994e-14,5.029583040867019e-17,2.6632415e-14,2.6829574e-14,2.6513525e-14,2.6948463e-14,2.6513525e-14,2.6948463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6736034122892408e-14,capacitance_sample_159,2.6736034122892408e-14,2.6724904e-14,5.0387750027059534e-17,2.6626144e-14,2.6823665e-14,2.6507037e-14,2.6942771e-14,2.6507037e-14,2.6942771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857462047339305e-14,capacitance_sample_159,2.857462047339305e-14,2.8578404e-14,1.8615504470881325e-17,2.8541917e-14,2.861489e-14,2.8497915e-14,2.8658892e-14,2.8497915e-14,2.8658892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857459008730579e-14,capacitance_sample_159,2.857459008730579e-14,2.8577326e-14,2.002105307645388e-17,2.8538085e-14,2.8616568e-14,2.849076e-14,2.8663893e-14,2.849076e-14,2.8663893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574541927099314e-14,capacitance_sample_159,2.8574541927099314e-14,2.8578448e-14,2.15258964427573e-17,2.8536255e-14,2.862064e-14,2.8485372e-14,2.8671523e-14,2.8485372e-14,2.8671523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574465603498903e-14,capacitance_sample_159,2.8574465603498903e-14,2.857989e-14,2.312270740392559e-17,2.853457e-14,2.862521e-14,2.8479914e-14,2.8679868e-14,2.8479914e-14,2.8679868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574344636746465e-14,capacitance_sample_159,2.8574344636746465e-14,2.858296e-14,2.3842617580281517e-17,2.8536228e-14,2.8629693e-14,2.847987e-14,2.868605e-14,2.847987e-14,2.868605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857415292698789e-14,capacitance_sample_159,2.857415292698789e-14,2.8583527e-14,2.465562197149661e-17,2.85352e-14,2.863185e-14,2.847692e-14,2.8690134e-14,2.847692e-14,2.8690134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857384910013149e-14,capacitance_sample_159,2.857384910013149e-14,2.858221e-14,2.452427561639054e-17,2.853414e-14,2.8630276e-14,2.847617e-14,2.8688247e-14,2.847617e-14,2.8688247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8573367604044254e-14,capacitance_sample_159,2.8573367604044254e-14,2.8577797e-14,2.421352702131152e-17,2.853034e-14,2.8625255e-14,2.8473104e-14,2.868249e-14,2.8473104e-14,2.868249e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85726045789819e-14,capacitance_sample_159,2.85726045789819e-14,2.8572546e-14,2.687462164581504e-17,2.851987e-14,2.862522e-14,2.8456346e-14,2.8688745e-14,2.8456346e-14,2.8688745e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857139549178662e-14,capacitance_sample_159,2.857139549178662e-14,2.856633e-14,3.149771754576166e-17,2.8504593e-14,2.8628064e-14,2.843014e-14,2.8702518e-14,2.843014e-14,2.8702518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8569479795756677e-14,capacitance_sample_159,2.8569479795756677e-14,2.8559417e-14,3.5112437265614286e-17,2.8490597e-14,2.8628236e-14,2.8407598e-14,2.8711235e-14,2.8407598e-14,2.8711235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8566445052703647e-14,capacitance_sample_159,2.8566445052703647e-14,2.8552745e-14,3.6204825217441616e-17,2.8481784e-14,2.8623706e-14,2.8396202e-14,2.8709287e-14,2.8396202e-14,2.8709287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8561638881884414e-14,capacitance_sample_159,2.8561638881884414e-14,2.85437e-14,3.6170010839820484e-17,2.8472806e-14,2.8614592e-14,2.8387306e-14,2.8700092e-14,2.8387306e-14,2.8700092e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.855403048667985e-14,capacitance_sample_159,2.855403048667985e-14,2.8532434e-14,3.5256866309288495e-17,2.846333e-14,2.8601538e-14,2.837999e-14,2.868488e-14,2.837999e-14,2.868488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8541993971397947e-14,capacitance_sample_159,2.8541993971397947e-14,2.8521e-14,3.5065175474135457e-17,2.845227e-14,2.8589727e-14,2.8369383e-14,2.8672614e-14,2.8369383e-14,2.8672614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8522971731847084e-14,capacitance_sample_159,2.8522971731847084e-14,2.850866e-14,3.650657408745606e-17,2.8437105e-14,2.8580213e-14,2.8350811e-14,2.8666505e-14,2.8350811e-14,2.8666505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.849295776581333e-14,capacitance_sample_159,2.849295776581333e-14,2.8494436e-14,4.040310431583815e-17,2.8415245e-14,2.8573626e-14,2.831974e-14,2.866913e-14,2.831974e-14,2.866913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.844571999205563e-14,capacitance_sample_159,2.844571999205563e-14,2.8469333e-14,4.1200575909510726e-17,2.838858e-14,2.8550086e-14,2.829119e-14,2.8647478e-14,2.829119e-14,2.8647478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8371667154308182e-14,capacitance_sample_159,2.8371667154308182e-14,2.8391872e-14,4.9686257854222713e-17,2.8294487e-14,2.8489255e-14,2.8177037e-14,2.8606705e-14,2.8177037e-14,2.8606705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8256286467606753e-14,capacitance_sample_159,2.8256286467606753e-14,2.8240593e-14,5.0848400292745414e-17,2.814093e-14,2.8340257e-14,2.8020734e-14,2.8460453e-14,2.8020734e-14,2.8460453e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8078193604255563e-14,capacitance_sample_159,2.8078193604255563e-14,2.8070201e-14,4.993922292043123e-17,2.797232e-14,2.8168082e-14,2.7854274e-14,2.8286128e-14,2.7854274e-14,2.8286128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.780715321522913e-14,capacitance_sample_159,2.780715321522913e-14,2.7844997e-14,4.938201089875836e-17,2.7748208e-14,2.7941786e-14,2.7631479e-14,2.8058515e-14,2.7631479e-14,2.8058515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7403051835139817e-14,capacitance_sample_159,2.7403051835139817e-14,2.7396434e-14,5.259903210626284e-17,2.729334e-14,2.7499528e-14,2.7169005e-14,2.7623862e-14,2.7169005e-14,2.7623862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6817607849071472e-14,capacitance_sample_159,2.6817607849071472e-14,2.6805298e-14,5.5114915174232676e-17,2.6697272e-14,2.6913323e-14,2.6566992e-14,2.7043604e-14,2.6566992e-14,2.7043604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.681045608132068e-14,capacitance_sample_159,2.681045608132068e-14,2.6799221e-14,5.520394296920053e-17,2.6691021e-14,2.6907421e-14,2.6560529e-14,2.7037913e-14,2.6560529e-14,2.7037913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8611172093393925e-14,capacitance_sample_159,2.8611172093393925e-14,2.862092e-14,1.7664296397282097e-17,2.8586298e-14,2.8655545e-14,2.8544543e-14,2.86973e-14,2.8544543e-14,2.86973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8611142437535693e-14,capacitance_sample_159,2.8611142437535693e-14,2.861789e-14,1.9081794453983593e-17,2.8580487e-14,2.865529e-14,2.853538e-14,2.8700397e-14,2.853538e-14,2.8700397e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8611095445792614e-14,capacitance_sample_159,2.8611095445792614e-14,2.8616906e-14,1.9992242375718658e-17,2.8577723e-14,2.865609e-14,2.8530465e-14,2.8703348e-14,2.8530465e-14,2.8703348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8611020956417805e-14,capacitance_sample_159,2.8611020956417805e-14,2.861736e-14,2.040673596322408e-17,2.8577364e-14,2.8657357e-14,2.8529127e-14,2.8705594e-14,2.8529127e-14,2.8705594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8610902905666655e-14,capacitance_sample_159,2.8610902905666655e-14,2.8617374e-14,2.1410192073034608e-17,2.857541e-14,2.865934e-14,2.85248e-14,2.8709948e-14,2.85248e-14,2.8709948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8610715818480084e-14,capacitance_sample_159,2.8610715818480084e-14,2.8617394e-14,2.2819714454269868e-17,2.8572668e-14,2.866212e-14,2.8518725e-14,2.8716064e-14,2.8518725e-14,2.8716064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8610419321239185e-14,capacitance_sample_159,2.8610419321239185e-14,2.861566e-14,2.463407557090083e-17,2.8567375e-14,2.8663944e-14,2.8509147e-14,2.8722172e-14,2.8509147e-14,2.8722172e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.860994943616743e-14,capacitance_sample_159,2.860994943616743e-14,2.8613847e-14,2.6282448008372e-17,2.8562334e-14,2.866536e-14,2.8500206e-14,2.872749e-14,2.8500206e-14,2.872749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.860920481249027e-14,capacitance_sample_159,2.860920481249027e-14,2.8612502e-14,2.8389245595681286e-17,2.855686e-14,2.8668145e-14,2.8489753e-14,2.873525e-14,2.8489753e-14,2.873525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8608024887328057e-14,capacitance_sample_159,2.8608024887328057e-14,2.860817e-14,3.2570554256630685e-17,2.854433e-14,2.8672008e-14,2.846734e-14,2.8748996e-14,2.846734e-14,2.8748996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.860615540105404e-14,capacitance_sample_159,2.860615540105404e-14,2.8599156e-14,3.788009756843301e-17,2.8524912e-14,2.86734e-14,2.843537e-14,2.8762942e-14,2.843537e-14,2.8762942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8603193877518665e-14,capacitance_sample_159,2.8603193877518665e-14,2.8587714e-14,4.289003937109108e-17,2.850365e-14,2.8671777e-14,2.8402267e-14,2.8773164e-14,2.8402267e-14,2.8773164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.859850369801889e-14,capacitance_sample_159,2.859850369801889e-14,2.857652e-14,4.7020089303841795e-17,2.848436e-14,2.866868e-14,2.8373213e-14,2.8779825e-14,2.8373213e-14,2.8779825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8591078976924123e-14,capacitance_sample_159,2.8591078976924123e-14,2.8564438e-14,4.8524171663981666e-17,2.846933e-14,2.8659546e-14,2.8354628e-14,2.8774248e-14,2.8354628e-14,2.8774248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857933312931588e-14,capacitance_sample_159,2.857933312931588e-14,2.8555503e-14,4.566619647316195e-17,2.8466e-14,2.8645008e-14,2.8358052e-14,2.8752957e-14,2.8358052e-14,2.8752957e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
