task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.1917720326540795e-09,apd_structure_20260818_00061,-8.495968135020538,-8.502556800842285,0.19398323949458518
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.317028142988196e-09,apd_structure_20260818_00061,-8.364815120140435,-8.346209526062012,0.17481828143166736
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.553640761583041e-09,apd_structure_20260818_00061,-8.255422216106828,-8.212533950805664,0.1565979769829894
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,7.017858556536869e-09,apd_structure_20260818_00061,-8.153795389146342,-8.09428596496582,0.14331936001918472
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,8.967496556352579e-09,apd_structure_20260818_00061,-8.04732878142728,-7.9842753410339355,0.1359397110321818
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1537326464265433e-08,apd_structure_20260818_00061,-7.937894818245878,-7.87739372253418,0.13197516367039458
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.6173653128316083e-08,apd_structure_20260818_00061,-7.79119187531429,-7.773195266723633,0.1284499999936571
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.600624840861932e-08,apd_structure_20260818_00061,-7.584922293438431,-7.674845218658447,0.12361357707736513
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.335537375267268e-08,apd_structure_20260818_00061,-7.4768341886401215,-7.5864129066467285,0.1173149081487705
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.840113278661272e-08,apd_structure_20260818_00061,-7.415655964285624,-7.510972023010254,0.11024217630643615
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.210117016013175e-08,apd_structure_20260818_00061,-7.375705833213602,-7.4496002197265625,0.10320152915331078
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.5191407574445454e-08,apd_structure_20260818_00061,-7.34494413151026,-7.401333332061768,0.09693410474559291
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.7863392347759444e-08,apd_structure_20260818_00061,-7.319996523739681,-7.363473892211914,0.09173944135825067
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.0257519118241526e-08,apd_structure_20260818_00061,-7.298798953464303,-7.332773208618164,0.08741192301241214
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.247584428081085e-08,apd_structure_20260818_00061,-7.280040565350657,-7.306621074676514,0.0837509199456119
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.455798930220521e-08,apd_structure_20260818_00061,-7.263141643686037,-7.283414363861084,0.080701723805434
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.6574427239845374e-08,apd_structure_20260818_00061,-7.247379834153326,-7.262207508087158,0.07825298014304076
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.8419454603973846e-08,apd_structure_20260818_00061,-7.233442501857338,-7.2423319816589355,0.07638625396053372
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.019629467419443e-08,apd_structure_20260818_00061,-7.220430240504243,-7.223134517669678,0.07504208812796698
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.227203103187734e-08,apd_structure_20260818_00061,-7.205706969326742,-7.203906536102295,0.07412296832521524
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.49649256171747e-08,apd_structure_20260818_00061,-7.1873210544679065,-7.183925628662109,0.07350993158697615
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.84987205610118e-08,apd_structure_20260818_00061,-7.164317540310228,-7.162485122680664,0.07307684307624178
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,7.331549811251828e-08,apd_structure_20260818_00061,-7.134804210443555,-7.138953685760498,0.07265845751132138
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,7.97870153308209e-08,apd_structure_20260818_00061,-7.098067780692038,-7.112823486328125,0.07205200817986106
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,8.72436782387055e-08,apd_structure_20260818_00061,-7.059266032626831,-7.084226131439209,0.07106972354778424
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,9.418723642045281e-08,apd_structure_20260818_00061,-7.0260079456968665,-7.054713726043701,0.06971045294976635
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,9.966537970018644e-08,apd_structure_20260818_00061,-7.001455674348906,-7.026430130004883,0.06820818326633281
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0380015707976085e-07,apd_structure_20260818_00061,-6.983801989273479,-7.001126289367676,0.06690277476422231
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0720342647755305e-07,apd_structure_20260818_00061,-6.969791333332505,-6.9793853759765625,0.06596642542248358
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1036075904272998e-07,apd_structure_20260818_00061,-6.957185321178214,-6.96061897277832,0.06533997643181044
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1352441806713385e-07,apd_structure_20260818_00061,-6.944910715640432,-6.943771839141846,0.06490356377680508
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1684583653062281e-07,apd_structure_20260818_00061,-6.9323867578459115,-6.928105354309082,0.06451129648829959
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.2041843612508488e-07,apd_structure_20260818_00061,-6.919307017277154,-6.913356781005859,0.06411504144430417
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.2420375975483793e-07,apd_structure_20260818_00061,-6.905865257492245,-6.899569034576416,0.06368234257685432
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.280994019969136e-07,apd_structure_20260818_00061,-6.892452897656147,-6.88682222366333,0.0631859552969158
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.321135937836279e-07,apd_structure_20260818_00061,-6.879052493502222,-6.874971866607666,0.06263508492708522
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.3631806763623413e-07,apd_structure_20260818_00061,-6.865446578833747,-6.863795280456543,0.062058796421116606
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.4072022795147074e-07,apd_structure_20260818_00061,-6.851643470040179,-6.853051662445068,0.06149797188300203
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.4527011036067746e-07,apd_structure_20260818_00061,-6.83782373353926,-6.84249210357666,0.06099382826643121
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.4997951337516352e-07,apd_structure_20260818_00061,-6.823968059849354,-6.8318681716918945,0.0605774578878729
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.5493581071683938e-07,apd_structure_20260818_00061,-6.809848191025527,-6.8209452629089355,0.060268951729184714
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.6019791597497526e-07,apd_structure_20260818_00061,-6.795343137979968,-6.809511184692383,0.060063865421652686
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.6573199158679469e-07,apd_structure_20260818_00061,-6.780593650732416,-6.797380447387695,0.05993983100547534
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.715095224176241e-07,apd_structure_20260818_00061,-6.765711762393098,-6.784401893615723,0.05987529633647815
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.7760010720293778e-07,apd_structure_20260818_00061,-6.750556776408598,-6.770482063293457,0.059866133631115814
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.8411327431532645e-07,apd_structure_20260818_00061,-6.734914898328851,-6.755710124969482,0.05992617522598848
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.9113326133991373e-07,apd_structure_20260818_00061,-6.718663729693174,-6.740217208862305,0.06008131413498721
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.987087332312344e-07,apd_structure_20260818_00061,-6.7017830452666995,-6.7240891456604,0.06036009781687877
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.068736755436428e-07,apd_structure_20260818_00061,-6.684294769331825,-6.707372665405273,0.060772456087241876
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.1567157675122026e-07,apd_structure_20260818_00061,-6.666207086577917,-6.690066814422607,0.06131306787997243
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.2514515494990565e-07,apd_structure_20260818_00061,-6.647537394475692,-6.672128200531006,0.061962895467716245
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.3532631657268425e-07,apd_structure_20260818_00061,-6.628329502899566,-6.6534905433654785,0.0626931661291827
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.462963683273772e-07,apd_structure_20260818_00061,-6.608541991843431,-6.6341047286987305,0.0634893839165527
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.582335269834915e-07,apd_structure_20260818_00061,-6.587987373073978,-6.614007472991943,0.0643463617036012
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.713762935610631e-07,apd_structure_20260818_00061,-6.56642809339439,-6.593385696411133,0.0652199541238283
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.859741568346747e-07,apd_structure_20260818_00061,-6.543673211805258,-6.572165012359619,0.0660913121833458
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.0227018418958445e-07,apd_structure_20260818_00061,-6.519604689344017,-6.550048351287842,0.0669193833092246
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.205282348081991e-07,apd_structure_20260818_00061,-6.494133708169179,-6.526705265045166,0.06759254078862854
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.410905388618394e-07,apd_structure_20260818_00061,-6.46713032684614,-6.501832008361816,0.06804121503074337
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.6442847946729593e-07,apd_structure_20260818_00061,-6.438387690995983,-6.475186347961426,0.06831572481285794
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.911619417220603e-07,apd_structure_20260818_00061,-6.4076434067069,-6.44644832611084,0.06854172400605085
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.220571580438057e-07,apd_structure_20260818_00061,-6.374628729744342,-6.415157318115234,0.06890397049712
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.580846359888477e-07,apd_structure_20260818_00061,-6.339054274076697,-6.380551338195801,0.06956599270203377
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.006012434696709e-07,apd_structure_20260818_00061,-6.300508075959626,-6.3416056632995605,0.07061869318143338
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.516143401651473e-07,apd_structure_20260818_00061,-6.258364452116129,-6.297280311584473,0.0723265118737993
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.141339343707371e-07,apd_structure_20260818_00061,-6.211736904730215,-6.2472991943359375,0.07516846649202771
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.927316326035229e-07,apd_structure_20260818_00061,-6.159434980471298,-6.191904067993164,0.07966779317363047
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,7.945660677767829e-07,apd_structure_20260818_00061,-6.099869985583151,-6.129796504974365,0.08610168049830318
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,9.314546698066474e-07,apd_structure_20260818_00061,-6.0308382756382315,-6.056574821472168,0.09463408305435661
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1244571359439196e-06,apd_structure_20260818_00061,-5.949057095121932,-5.965879440307617,0.10584187381268616
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.4152696737167589e-06,apd_structure_20260818_00061,-5.849160799257542,-5.852118015289307,0.12113028301435311
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.899730960391104e-06,apd_structure_20260818_00061,-5.721307899410734,-5.711535453796387,0.1421456935644733
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.85675408687758e-06,apd_structure_20260818_00061,-5.544127142644435,-5.546332359313965,0.16867974371665428
APD_I_photo,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.572692242294398e-06,apd_structure_20260818_00061,-5.253934940644486,-5.372869968414307,0.19722631360968906
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,0.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.8467430287144276e-10,apd_structure_20260818_00061,-9.54565173420472,-9.36539077758789,0.2903177319307257
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.715402576119942e-10,apd_structure_20260818_00061,-9.172927947053827,-9.110361099243164,0.2580036889433979
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.403123002706116e-09,apd_structure_20260818_00061,-8.852904255518332,-8.839680671691895,0.21967961746682993
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.5917449489638557e-09,apd_structure_20260818_00061,-8.586407739185576,-8.596266746520996,0.18378074667482389
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.3110883473118125e-09,apd_structure_20260818_00061,-8.365413077040136,-8.387442588806152,0.15841948627996416
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.576935014451305e-09,apd_structure_20260818_00061,-8.181976449307633,-8.208836555480957,0.14284826911185783
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,9.360221234503977e-09,apd_structure_20260818_00061,-8.028713886327193,-8.056519508361816,0.1332419792228095
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.257566150837908e-08,apd_structure_20260818_00061,-7.900469160794294,-7.922801494598389,0.12713937392443994
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.612687827352155e-08,apd_structure_20260818_00061,-7.792449692114648,-7.795638084411621,0.12318859801748964
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.037430316198636e-08,apd_structure_20260818_00061,-7.690917235990653,-7.670568466186523,0.11915189358995196
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,2.6057213756295772e-08,apd_structure_20260818_00061,-7.584072024347063,-7.551830291748047,0.11252328203384471
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,3.353042902236328e-08,apd_structure_20260818_00061,-7.474560889730948,-7.444642066955566,0.10403988320899489
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,4.4518005579707225e-08,apd_structure_20260818_00061,-7.351464300427394,-7.350368022918701,0.09561360974256024
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,6.04003994166575e-08,apd_structure_20260818_00061,-7.218960189460378,-7.269259452819824,0.08756530852663057
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,7.129762007823428e-08,apd_structure_20260818_00061,-7.146924966699896,-7.202119827270508,0.07944513638923752
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,7.90654973624657e-08,apd_structure_20260818_00061,-7.102012992786087,-7.149555683135986,0.07190627550327748
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,8.503574271787057e-08,apd_structure_20260818_00061,-7.0703984907286275,-7.11076545715332,0.06602181565064741
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,9.008072740122925e-08,apd_structure_20260818_00061,-7.045368115553735,-7.082559108734131,0.06192914870637177
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,9.4485874686306e-08,apd_structure_20260818_00061,-7.024633112171333,-7.0603461265563965,0.05922868330583155
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,9.838626550213832e-08,apd_structure_20260818_00061,-7.007065523854746,-7.040439128875732,0.057433115728158395
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0193470964206137e-07,apd_structure_20260818_00061,-6.991677909818141,-7.021083831787109,0.05625336109712649
APD_I_photo,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,1.0518103924148825e-07,apd_structure_20260818_00061,-6.9780625424537845,-7.001863956451416,0.05557128443941303
