task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.629323336389604e-08,apd_structure_20260818_00023,-7.33448248473766,-7.398344993591309,0.19792230549768344
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.1541411352729576e-08,apd_structure_20260818_00023,-7.381518752570055,-7.465729236602783,0.22104123746272072
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.556913535406128e-08,apd_structure_20260818_00023,-7.448926691899518,-7.5704827308654785,0.2620761241756547
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.710359224045028e-08,apd_structure_20260818_00023,-7.566973145036462,-7.733460903167725,0.31508549761349164
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.3799974408652578e-08,apd_structure_20260818_00023,-7.860121718974943,-7.9604387283325195,0.35598890062768007
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3.3504347727820404e-09,apd_structure_20260818_00023,-8.474898832614375,-8.2279691696167,0.3650510315271991
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.731967054545081e-09,apd_structure_20260818_00023,-8.761460373384121,-8.483012199401855,0.353880336357889
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.431814202057956e-09,apd_structure_20260818_00023,-8.844113334162344,-8.695863723754883,0.34682839550798494
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.212449227388111e-09,apd_structure_20260818_00023,-8.916336438892179,-8.881561279296875,0.34725001474079653
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,9.762100966666831e-10,apd_structure_20260818_00023,-9.010456704870494,-9.064042091369629,0.3532175346482329
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,7.10019639437939e-10,apd_structure_20260818_00023,-9.148729638349147,-9.261791229248047,0.36417751022147044
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.40868847128277e-10,apd_structure_20260818_00023,-9.355690588400458,-9.481046676635742,0.37818579032736666
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.2852322925561447e-10,apd_structure_20260818_00023,-9.64106964756447,-9.712240219116211,0.3888667748837945
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1.1498401664390048e-10,apd_structure_20260818_00023,-9.939362524566253,-9.94459342956543,0.39251511894976715
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,6.998546253926329e-11,apd_structure_20260818_00023,-10.154992162766618,-10.171430587768555,0.3948412803690911
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,4.7098269383931396e-11,apd_structure_20260818_00023,-10.326995050637926,-10.38634204864502,0.39894329090651254
APD_I_dark,42,bkan,apd_20260818_00046,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,2.7266218830658084e-11,apd_structure_20260818_00023,-10.564375084091294,-10.58578872680664,0.40383658017320506
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.450303037233496e-06,apd_structure_20260818_00043,-5.351610415329764,-5.554605484008789,0.3091617996042816
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.272742967514464e-06,apd_structure_20260818_00043,-5.643449677386375,-5.64143705368042,0.2899529548261759
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.5247275748847112e-06,apd_structure_20260818_00043,-5.816807745361929,-5.738497734069824,0.27171825608230615
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.150386387905925e-06,apd_structure_20260818_00043,-5.939156265775796,-5.839967727661133,0.2546831322911981
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,9.271035470374832e-07,apd_structure_20260818_00043,-6.03287175733815,-5.939998626708984,0.23922248213270636
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,7.79395275786918e-07,apd_structure_20260818_00043,-6.108242230960433,-6.033947467803955,0.22584324611149734
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,6.746594043716861e-07,apd_structure_20260818_00043,-6.170915421440653,-6.118687152862549,0.21485604838948488
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.965307501886822e-07,apd_structure_20260818_00043,-6.224367164243343,-6.19294548034668,0.20622610510990103
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.359295423787413e-07,apd_structure_20260818_00043,-6.270892302410685,-6.256388187408447,0.19946775657485985
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.875042935824927e-07,apd_structure_20260818_00043,-6.312021554999347,-6.309232711791992,0.1941178121616546
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.479741686421271e-07,apd_structure_20260818_00043,-6.348747027831364,-6.352696418762207,0.18980879086589056
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.151893366149007e-07,apd_structure_20260818_00043,-6.381753809082471,-6.388638496398926,0.18626278191475695
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.876125629968821e-07,apd_structure_20260818_00043,-6.411602155378231,-6.418519973754883,0.18327936403830514
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.640991951137534e-07,apd_structure_20260818_00043,-6.438780281126594,-6.44355583190918,0.18067945078556674
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.437953129603828e-07,apd_structure_20260818_00043,-6.463700048443957,-6.464853286743164,0.17833011813246416
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.260595789716857e-07,apd_structure_20260818_00043,-6.4867030365746405,-6.483470916748047,0.17616538117472488
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.103970129598008e-07,apd_structure_20260818_00043,-6.508082466735105,-6.500442981719971,0.17416116847523772
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.964066475735993e-07,apd_structure_20260818_00043,-6.528112060570718,-6.516722679138184,0.1722934626090915
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.837507249424649e-07,apd_structure_20260818_00043,-6.5470630202372,-6.533230304718018,0.1705002935788766
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.721581504277923e-07,apd_structure_20260818_00043,-6.565178655163506,-6.550954818725586,0.1686824949854844
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.614745073882537e-07,apd_structure_20260818_00043,-6.582570646530147,-6.57047176361084,0.16678238179936805
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.516821970911427e-07,apd_structure_20260818_00043,-6.599147503476372,-6.591524600982666,0.16484183147955558
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.427942274897092e-07,apd_structure_20260818_00043,-6.614761642964028,-6.613653182983398,0.16292432636505524
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.3474869036431045e-07,apd_structure_20260818_00043,-6.629396821933587,-6.636240482330322,0.16110786007259514
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.274254753163841e-07,apd_structure_20260818_00043,-6.643160888946235,-6.658614158630371,0.15948918645635285
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.206968763567417e-07,apd_structure_20260818_00043,-6.656203813601511,-6.6801276206970215,0.1581322739651361
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.144448637104765e-07,apd_structure_20260818_00043,-6.668684351331699,-6.700215816497803,0.15698253426886186
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.0854778954166965e-07,apd_structure_20260818_00043,-6.68079440900656,-6.718418598175049,0.15594586011115014
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.02867985329915e-07,apd_structure_20260818_00043,-6.692786483728515,-6.734411239624023,0.1549734604713792
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.9729482341685897e-07,apd_structure_20260818_00043,-6.704884309532332,-6.747916221618652,0.15401757056072637
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.918758708206353e-07,apd_structure_20260818_00043,-6.716979636146877,-6.758852005004883,0.15305309271028147
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.868171770467401e-07,apd_structure_20260818_00043,-6.728583194735202,-6.767695426940918,0.1520956724539634
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.8224525370924445e-07,apd_structure_20260818_00043,-6.739343773378854,-6.774994850158691,0.15116740078155183
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.781134359254257e-07,apd_structure_20260818_00043,-6.749303318447032,-6.781307697296143,0.15029705719358688
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.7431306333074508e-07,apd_structure_20260818_00043,-6.7586700648701115,-6.78720760345459,0.14951609479450625
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.7074442495559116e-07,apd_structure_20260818_00043,-6.767653467737502,-6.7932963371276855,0.1488257468628755
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.6731257443708954e-07,apd_structure_20260818_00043,-6.776471418252047,-6.8001933097839355,0.1481957035524892
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.6390360961297677e-07,apd_structure_20260818_00043,-6.7854114819527735,-6.808527946472168,0.14759183815501212
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.604086989866856e-07,apd_structure_20260818_00043,-6.794772083561361,-6.818922996520996,0.14697980791330922
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.568643811746962e-07,apd_structure_20260818_00043,-6.8044756594430815,-6.831969261169434,0.1463509078611552
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.5349967185903396e-07,apd_structure_20260818_00043,-6.813892548590464,-6.848041534423828,0.1457589341497005
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.5047112850886286e-07,apd_structure_20260818_00043,-6.822546821878351,-6.866788864135742,0.1453293391153629
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.477237737811915e-07,apd_structure_20260818_00043,-6.830549606305293,-6.887691020965576,0.14515780537035425
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.4508920660836872e-07,apd_structure_20260818_00043,-6.838364894142398,-6.910308361053467,0.1452577279402622
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.4230932228829826e-07,apd_structure_20260818_00043,-6.846766649559027,-6.934321880340576,0.14563432800441528
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.3893411650299626e-07,apd_structure_20260818_00043,-6.857191096309401,-6.9595441818237305,0.14627341835829324
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.342576189813933e-07,apd_structure_20260818_00043,-6.872061059165187,-6.9857635498046875,0.1471382707059299
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.2742102561617337e-07,apd_structure_20260818_00043,-6.894758903588838,-7.012650489807129,0.14818647646833102
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.1743221077469125e-07,apd_structure_20260818_00043,-6.930212763028804,-7.039752960205078,0.14929479780927676
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.0405986912164177e-07,apd_structure_20260818_00043,-6.982716724661244,-7.066532135009766,0.1503315439832551
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,8.947137185205228e-08,apd_structure_20260818_00043,-7.048315903628995,-7.092513561248779,0.15124073134501761
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,7.68569616631575e-08,apd_structure_20260818_00043,-7.114316788216799,-7.117825031280518,0.15214954062138045
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,6.756891563246069e-08,apd_structure_20260818_00043,-7.170253050715657,-7.142829895019531,0.15324931903270073
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,6.132367409527786e-08,apd_structure_20260818_00043,-7.2123718330821065,-7.1679301261901855,0.15463980910821987
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.7243641342499176e-08,apd_structure_20260818_00043,-7.242272747996553,-7.193610668182373,0.15630451912288643
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.428689615368964e-08,apd_structure_20260818_00043,-7.265304988365686,-7.220388412475586,0.15824470936136587
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.163904706805158e-08,apd_structure_20260818_00043,-7.287021780675667,-7.248680591583252,0.1605309737689932
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.9044422169287854e-08,apd_structure_20260818_00043,-7.309410377862937,-7.278711795806885,0.1632468872231581
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.6576900090674455e-08,apd_structure_20260818_00043,-7.331829419157153,-7.310408592224121,0.16654415198945416
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.417447157098949e-08,apd_structure_20260818_00043,-7.3548286369581755,-7.34375524520874,0.17089143192684966
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,4.168900280648013e-08,apd_structure_20260818_00043,-7.379978492996096,-7.379824161529541,0.17755074009124874
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.8997437106984985e-08,apd_structure_20260818_00043,-7.408963933662421,-7.41970157623291,0.18811999141004618
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.6073156326073054e-08,apd_structure_20260818_00043,-7.442815856156134,-7.465901851654053,0.20632195876074608
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.2644437380447755e-08,apd_structure_20260818_00043,-7.48619081196295,-7.5317583084106445,0.23840308105132782
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.824895663384096e-08,apd_structure_20260818_00043,-7.548997588075815,-7.6349639892578125,0.28739769165872964
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,2.2129731273038563e-08,apd_structure_20260818_00043,-7.655023859789194,-7.80633544921875,0.34621380868881774
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.2717767108403777e-08,apd_structure_20260818_00043,-7.89558913221144,-8.053184509277344,0.387501310460919
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.2762811567066676e-09,apd_structure_20260818_00043,-8.48461883598157,-8.338833808898926,0.39362813035007527
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.331339146651059e-09,apd_structure_20260818_00043,-8.875711297825717,-8.600257873535156,0.37923935229959616
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.062507462207807e-09,apd_structure_20260818_00043,-8.973668011127728,-8.813892364501953,0.3646730901600806
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,8.95433742503857e-10,apd_structure_20260818_00043,-9.0479665441863,-9.00841999053955,0.35590953870188646
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,7.203481481832549e-10,apd_structure_20260818_00043,-9.142457555941823,-9.204944610595703,0.3591287738433211
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.293064197366509e-10,apd_structure_20260818_00043,-9.276292838600277,-9.409944534301758,0.36826245290370757
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.3371016589122883e-10,apd_structure_20260818_00043,-9.476630563128797,-9.62559986114502,0.3771174650204841
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.7210364158975306e-10,apd_structure_20260818_00043,-9.76420994021513,-9.849945068359375,0.38404669015210124
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,8.603190912693059e-11,apd_structure_20260818_00043,-10.065340439599677,-10.077903747558594,0.3905721560850236
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,5.216729708497396e-11,apd_structure_20260818_00043,-10.282601664552125,-10.300773620605469,0.3962405924372688
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3.494320460409804e-11,apd_structure_20260818_00043,-10.456637268842014,-10.510014533996582,0.4009167886682946
APD_I_dark,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1.9658445245849653e-11,apd_structure_20260818_00043,-10.706450832783057,-10.701133728027344,0.4046588979133809
APD_I_dark,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.2134443344457868e-06,apd_structure_20260818_00056,-5.493029218844422,-5.8411664962768555,0.2694566932541227
APD_I_dark,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.4372011325662033e-06,apd_structure_20260818_00056,-5.8424824492275755,-5.938078880310059,0.25043550486271077
APD_I_dark,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,9.16025646402137e-07,apd_structure_20260818_00056,-6.038092367014455,-6.043133735656738,0.23152631976992902
APD_I_dark,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.679960280296417e-07,apd_structure_20260818_00056,-6.17522611987466,-6.150607109069824,0.21413421134528313
