task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,42312.254475907015,4.626466165968525,4.619344728047335,42312.254475907015,41624.087711529195
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,40903.494613179966,4.611760413786955,4.603782874518677,40903.494613179966,40158.99857800188
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,47933.01030414567,4.680634704548347,4.678894476602776,47933.01030414567,47741.325931265965
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,44253.933406414406,4.645951877989357,4.642137140302578,44253.933406414406,43866.91976444207
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,42443.40309362382,4.627810198168279,4.622963165002424,42443.40309362382,41972.33833418673
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,41318.18545712528,4.616141240648613,4.610651956882975,41318.18545712528,40799.22907130427
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,39891.79399080294,4.600883567590536,4.594591466843594,39891.79399080294,39318.004391197836
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,51096.63966833782,4.708392340027384,4.698876644734018,51096.63966833782,49989.25273381005
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,47373.32528072082,4.67553387027539,4.664015026613914,47373.32528072082,46133.353645098425
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45531.24585237438,4.658309533888442,4.64580231894026,45531.24585237438,44238.69619530994
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,44382.43078038764,4.647211084412426,4.634091584500182,44382.43078038764,43061.740999261965
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,42919.43273957781,4.632653973319561,4.618771244556289,42919.43273957781,41569.159605188855
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,50194.98338520703,4.700660314814529,4.692753782204583,50194.98338520703,49289.428451077154
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,46387.90418932211,4.666404751488933,4.656651031035464,46387.90418932211,45357.70071161319
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,44513.27884444402,4.64848958555645,4.637816434951559,44513.27884444402,43432.66067423556
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,43347.132034236165,4.636960368642475,4.625715369635139,43347.132034236165,42239.169408205504
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,41865.3490553365,4.621854716520654,4.609896393180525,41865.3490553365,40728.310332345674
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,49272.33239283709,4.692603120857487,4.6863143633758275,49272.33239283709,48563.99026433685
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45385.629601956585,4.656918364475903,4.648970479157695,45385.629601956585,44562.59562771799
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,43481.02397512701,4.638299763139897,4.629513994663538,43481.02397512701,42610.241404469576
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,42299.282249649696,4.626332998163194,4.6170225984707765,42299.282249649696,41402.12178126994
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,40801.05185907371,4.61067135943064,4.600704985505441,40801.05185907371,39875.3938393876
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,49050.13238875307,4.690640183900011,4.683934251843083,49050.13238875307,48298.56769523967
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45615.937100066985,4.659116601116019,4.6501313134576705,45615.937100066985,44681.86720054604
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,43909.7319609223,4.642560786039763,4.632454603731735,43909.7319609223,42899.73443301477
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,42843.24345905893,4.631882341782843,4.621083491597326,42843.24345905893,41791.07007970249
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,41482.55980334908,4.617865547962132,4.606205252494563,41482.55980334908,40383.62054418691
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,48223.62181994847,4.683259824816822,4.6778113893136455,48223.62181994847,47622.41214887958
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,44706.24710091117,4.65036821422559,4.642767317879222,44706.24710091117,43930.61851322284
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,42966.80747083936,4.633133085838745,4.624468719743034,42966.80747083936,42118.094991268896
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,41882.25905199682,4.622030098683903,4.612707276732281,41882.25905199682,40992.77102792914
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,40501.554505835935,4.607471692359127,4.597330401118796,40501.554505835935,39566.7520221414
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,47376.5735111948,4.675563647374666,4.671371970484892,47376.5735111948,46921.50898560262
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,43779.44114653471,4.641270213409956,4.635086766001457,43779.44114653471,43160.52969543669
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,42008.98116596948,4.623342148822853,4.616166279455019,42008.98116596948,41320.56768373326
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,40907.89719502656,4.611807155859464,4.604014505567921,40907.89719502656,40180.42310084692
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,39509.24936193311,4.59669877857876,4.588138993443715,39509.24936193311,38738.1604332176
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,65256.50864216495,4.81462383442269,4.815978202918633,65256.50864216495,65460.3318941386
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,59203.67360152139,4.7723486556312,4.77948145120256,59203.67360152139,60184.05576293966
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,56272.25060105023,4.7502942850504,4.760281968558347,56272.25060105023,57581.36668239233
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,54475.88646222357,4.736204306059546,4.7479502964188764,54475.88646222357,55969.35427365731
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,52255.05418439186,4.718128302404843,4.732030053500506,52255.05418439186,53954.79583424803
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,63787.590256438845,4.80473619584698,4.809855340389198,63787.590256438845,64543.920319450495
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,57662.1181419146,4.760890591580624,4.772117455624111,57662.1181419146,59172.16445842525
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,54711.171319507295,4.738076012751389,4.7522960845696485,54711.171319507295,56532.225751721606
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,52907.86026205423,4.723520197835713,4.739574081553834,52907.86026205423,54900.21959106124
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,50683.68961043425,4.704868222610902,4.72315520212474,50683.68961043425,52863.41339412827
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,62298.70129419001,4.794478993261967,4.803415921560447,62298.70129419001,63593.967642111136
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,56110.39847105485,4.749043352880357,4.764436903746346,56110.39847105485,58134.896518300055
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,53145.07287993535,4.725463006954426,4.743993644281633,53145.07287993535,55461.75963016237
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,51338.02968157748,4.71043919673046,4.730881310389476,51338.02968157748,53812.269729102336
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,49114.51656297904,4.69120987361818,4.7139637944496595,49114.51656297904,51756.36827514401
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,68798.31949532013,4.837577830054946,4.841049261961933,68798.31949532013,69350.44656692025
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,62026.20365445007,4.7925752007622835,4.80453900489268,62026.20365445007,63758.6341421864
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,58774.33967394951,4.769187758552895,4.78532235456618,58774.33967394951,60998.94932307672
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,56791.49315220732,4.754283287229673,4.772981214014486,56791.49315220732,59289.96773610808
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,54353.35345834612,4.735226344071374,4.757067596630996,54353.35345834612,57156.75925269729
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,67154.81322984818,4.827077145586262,4.834926399432497,67154.81322984818,68379.57535217448
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,60321.257328350745,4.780470385333099,4.7971750093142305,60321.257328350745,62686.64245504719
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,57057.53025205619,4.756312969194223,4.777336470577481,57057.53025205619,59887.539536370175
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,55073.03176866623,4.740938985036937,4.764604999149443,55073.03176866623,58157.40221593526
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,52638.63441678132,4.721304614022517,4.74819274525523,52638.63441678132,56000.60839681822
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,65493.51035676023,4.8161982686043014,4.8284869806037465,65493.51035676023,67373.16978586209
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,58610.039206628666,4.767972011898882,4.789494457436466,58610.039206628666,61587.766909630955
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,55340.27068590895,4.743041279075065,4.769034030289466,55340.27068590895,58753.538861095665
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,53357.6881396147,4.7271970043800255,4.7559122279850845,53357.6881396147,57004.90522805405
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,50931.39138892195,4.706985540780083,4.73900133758015,50931.39138892195,54827.86535573543
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,68127.61844605637,4.83332320746554,4.8357148550612115,68127.61844605637,68503.83028345327
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,61392.15464609576,4.788112875838172,4.799149712557502,61392.15464609576,62972.322735289425
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,58159.64860279383,4.764621773876968,4.77990337338129,58159.64860279383,60242.55368952876
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,56189.26280658668,4.749653334263761,4.767542860123843,56189.26280658668,58552.151805056834
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,53767.35033431862,4.730518634886305,4.751603855194267,53767.35033431862,56442.18984769074
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,66491.60517904612,4.822766817415032,4.829591992531768,66491.60517904612,67544.8112689478
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,59696.763854560646,4.775950788780952,4.791785716979062,59696.763854560646,61913.55152100265
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,56453.30199453747,4.751689349202831,4.77191748939259,56453.30199453747,59144.92554199898
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,54481.78385860291,4.736251318935282,4.759166645258794,54481.78385860291,57433.68015127672
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,52064.2116027176,4.71653929634792,4.742729003818499,52064.2116027176,55300.493100826454
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,64838.27988862753,4.811831484819501,4.823152573703011,64838.27988862753,66550.69169908283
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,57995.56346115451,4.76339477221752,4.784105165101308,57995.56346115451,60828.22799701597
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,54746.93840989986,4.738359837322862,4.763615049104576,54746.93840989986,58024.9866361279
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,52777.8325310408,4.722451550735539,4.750473874094433,52777.8325310408,56295.52506086298
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,50368.92425749486,4.7021626756140575,4.73353759614342,50368.92425749486,54142.41160298127
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,39147.4803572715,4.592703814870395,4.596267148818577,39147.4803572715,39470.00203787593
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,36952.53131101924,4.5676441936578716,4.567228669412672,36952.53131101924,36917.19277889068
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,35832.789760970525,4.554280621468663,4.551869178634124,35832.789760970525,35634.37767743385
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,35125.75386863121,4.545625653837642,4.541968153515878,35125.75386863121,34831.17726620875
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,34225.63800339722,4.534351552606532,4.529130133264381,34225.63800339722,33816.61501170885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,38633.500084138905,4.5869640557598546,4.590144286289142,38633.500084138905,38917.44195035655
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,36367.41381057359,4.560712418246576,4.559864673834222,36367.41381057359,36296.49372684965
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,35216.07629598166,4.546740966113632,4.5438832946454255,35216.07629598166,34985.1140993985
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,34490.716226812925,4.537702212927059,4.533591938650835,34490.716226812925,34165.82709138127
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,33569.08871836418,4.5259395518539804,4.520255281888616,33569.08871836418,33132.58203118483
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,38103.06105955542,4.580959866695899,4.5837048674603915,38103.06105955542,38344.65789892368
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,35766.53977179151,4.553476926430581,4.552184121956458,35766.53977179151,35660.22852299237
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,34584.385994797536,4.538880069694088,4.53558085435741,34584.385994797536,34322.65337183463
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,33841.322777346715,4.529447330243904,4.524899167486477,33841.322777346715,33488.767743629
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,32899.104972808505,4.517184083036364,4.5110638742135345,32899.104972808505,32438.732337002075
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,37358.88491827016,4.5723939050026665,4.5827740657546325,37358.88491827016,38262.56371142633
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,35352.78609250931,4.548423645485767,4.554892518621633,35352.78609250931,35883.31178338426
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.540151066161824,34328.252095063035,34685.748131116816
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.53063891371755,33680.072231177684,33934.30146630822
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.518256490179643,32850.883931251126,32980.44340251326
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.576651203225197,36888.84081212674,37726.907150455896
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.547528523043184,34815.24878008018,35279.9956606921
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.532165182173124,33760.4123414378,34053.76872229139
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.522262698852507,33094.51035078936,33286.083542443754
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.5093816388038785,32244.28377705959,32313.324266200783
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.570211784396443,36403.26348926746,37171.645302741344
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.5398479711654165,34262.57908333464,34661.549322594794
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.523862741885104,33178.035917283414,33408.94348776512
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.513569927688146,32494.909625776672,32626.45794777562
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.500190231128796,31624.4064772354,31636.631150673864
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.574046609875306,37372.32727345328,37501.324770912004
