task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.117028947171964e-07,apd_structure_20260818_00059,-6.67427320361918,-6.670710563659668,0.05610791722377935
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.219913642004333e-07,apd_structure_20260818_00059,-6.653663919932457,-6.649714469909668,0.05631346109903381
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.336349612122531e-07,apd_structure_20260818_00059,-6.631462168727976,-6.6272430419921875,0.056602511843121525
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-7.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.468876169339069e-07,apd_structure_20260818_00059,-6.607500692296257,-6.603221893310547,0.05702504123005545
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.619468500340626e-07,apd_structure_20260818_00059,-6.581786819667076,-6.5776047706604,0.05760081596753998
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.790588942296516e-07,apd_structure_20260818_00059,-6.554304130992506,-6.550332069396973,0.058341405770019804
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.986994724868529e-07,apd_structure_20260818_00059,-6.524765544373612,-6.52129602432251,0.05926657734519931
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.216065623352746e-07,apd_structure_20260818_00059,-6.492675098117239,-6.490293502807617,0.06043977734207893
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.486893627012499e-07,apd_structure_20260818_00059,-6.457561301234906,-6.456892013549805,0.0620333827653994
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.81055700209462e-07,apd_structure_20260818_00059,-6.419011537380719,-6.420230865478516,0.06443233743990187
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.201659210949625e-07,apd_structure_20260818_00059,-6.376579175348922,-6.378879547119141,0.06813483284264793
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-8.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.681075346255643e-07,apd_structure_20260818_00059,-6.329654368443225,-6.331819534301758,0.07352769127600074
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.280818862400271e-07,apd_structure_20260818_00059,-6.277298729010122,-6.278165340423584,0.08133558884849452
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.052074931292336e-07,apd_structure_20260818_00059,-6.218095703575928,-6.213812351226807,0.09025430708569822
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,7.08020148645109e-07,apd_structure_20260818_00059,-6.14995438309995,-6.144599437713623,0.09952201124361706
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,8.517392881895893e-07,apd_structure_20260818_00059,-6.06969331958504,-6.067019939422607,0.11482017289979102
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0663640522693411e-06,apd_structure_20260818_00059,-5.972094503658153,-5.966115951538086,0.13909720143316226
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.4204990407614628e-06,apd_structure_20260818_00059,-5.84755905521253,-5.841801643371582,0.17289096048738914
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.1117954946444983e-06,apd_structure_20260818_00059,-5.675348140990359,-5.7014641761779785,0.21393159803180958
APD_I_net,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.019778808538884e-06,apd_structure_20260818_00059,-5.395797843650333,-5.597194671630859,0.25081221880425586
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,0.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.1556022893782003e-10,apd_structure_20260818_00070,-9.93719160644074,-9.794214248657227,0.2590764103316225
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.7574925640707315e-10,apd_structure_20260818_00070,-9.559485650016477,-9.549164772033691,0.2445217309065395
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.86544811604693e-10,apd_structure_20260818_00070,-9.231698802492689,-9.262850761413574,0.22298182571230685
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.1007047494793475e-09,apd_structure_20260818_00070,-8.95832915956398,-8.990832328796387,0.19922582923617402
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.8417186697546359e-09,apd_structure_20260818_00070,-8.734776709375025,-8.762579917907715,0.1725893260778676
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.79777670696266e-09,apd_structure_20260818_00070,-8.553186949888397,-8.587191581726074,0.14854211220448071
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.935740919876404e-09,apd_structure_20260818_00070,-8.404973497835037,-8.448142051696777,0.13511173365567927
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.2102080546324035e-09,apd_structure_20260818_00070,-8.283144934056581,-8.319921493530273,0.12952311330582528
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,6.57595721687014e-09,apd_structure_20260818_00070,-8.182041020975557,-8.1904296875,0.12807923642409827
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,8.142859594766991e-09,apd_structure_20260818_00070,-8.08922305357062,-8.066398620605469,0.12397053624534371
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.0215306039879465e-08,apd_structure_20260818_00070,-7.990748617828408,-7.957815647125244,0.11559603752352518
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.2866616326727184e-08,apd_structure_20260818_00070,-7.890535649198221,-7.870243549346924,0.10534479023295633
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.6234978422578612e-08,apd_structure_20260818_00070,-7.789548284245326,-7.803378105163574,0.09545940847878004
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.023363582716663e-08,apd_structure_20260818_00070,-7.693926070872382,-7.753730773925781,0.08713743775478396
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.1791488766738293e-08,apd_structure_20260818_00070,-7.661713098294699,-7.716888427734375,0.08037988133878896
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.2737956414854537e-08,apd_structure_20260818_00070,-7.643248570326993,-7.688819885253906,0.07492291985658484
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.3456381568796012e-08,apd_structure_20260818_00070,-7.629738982242124,-7.666445732116699,0.07060531909114329
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.4089885596880612e-08,apd_structure_20260818_00070,-7.618165262465809,-7.647781848907471,0.06727394576018093
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.4665575701826867e-08,apd_structure_20260818_00070,-7.607908743521978,-7.631478786468506,0.06469340313668887
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.520917653620939e-08,apd_structure_20260818_00070,-7.598441340425149,-7.616547107696533,0.06258761904924058
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.573481229050563e-08,apd_structure_20260818_00070,-7.589478995142388,-7.602417469024658,0.06081489117880941
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.6241754979027883e-08,apd_structure_20260818_00070,-7.58100712386113,-7.589004039764404,0.05934489705423541
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.6731641946005004e-08,apd_structure_20260818_00070,-7.57297436461836,-7.576265335083008,0.05815715486553762
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.7227407346132325e-08,apd_structure_20260818_00070,-7.564993711171069,-7.564098358154297,0.057210364787952474
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.774351123792535e-08,apd_structure_20260818_00070,-7.556838575174967,-7.552384853363037,0.05645763959310769
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.8297451760877623e-08,apd_structure_20260818_00070,-7.54825267175548,-7.541016578674316,0.055847107683031715
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.8909538049975173e-08,apd_structure_20260818_00070,-7.538958847933271,-7.52990198135376,0.055326107645298245
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.9614974370732146e-08,apd_structure_20260818_00070,-7.528488638868198,-7.518972873687744,0.05484333889644013
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.0514851764955654e-08,apd_structure_20260818_00070,-7.515488735417962,-7.508174896240234,0.05434938466719637
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.1648246233548377e-08,apd_structure_20260818_00070,-7.499650351118831,-7.497462272644043,0.05380067708453816
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.284869940863593e-08,apd_structure_20260818_00070,-7.483481820954564,-7.486836910247803,0.05317632875808889
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.380972357253929e-08,apd_structure_20260818_00070,-7.47095838000062,-7.476394176483154,0.05249736049282901
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.445541256524029e-08,apd_structure_20260818_00070,-7.46274254552481,-7.466238498687744,0.05179898840758717
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.4977035647303416e-08,apd_structure_20260818_00070,-7.456217000362533,-7.456455707550049,0.05112141832737549
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.552398597703261e-08,apd_structure_20260818_00070,-7.449478310046926,-7.4471025466918945,0.050512199217001265
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.61287382029774e-08,apd_structure_20260818_00070,-7.442147205912005,-7.438196182250977,0.050015864871225064
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.679179316152828e-08,apd_structure_20260818_00070,-7.434249044971837,-7.429698467254639,0.0496674179455094
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.750879255787162e-08,apd_structure_20260818_00070,-7.425866915958413,-7.421520709991455,0.04948022658315867
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.8247270037063374e-08,apd_structure_20260818_00070,-7.417399557899921,-7.413534641265869,0.04944823909774286
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.89695302209431e-08,apd_structure_20260818_00070,-7.409274829611001,-7.405603408813477,0.04954580786582047
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.97123806044888e-08,apd_structure_20260818_00070,-7.401074077871806,-7.397604465484619,0.049741052133658765
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.052000103681205e-08,apd_structure_20260818_00070,-7.392330552199177,-7.3894453048706055,0.05001673473444208
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.139527407185403e-08,apd_structure_20260818_00070,-7.383049237663419,-7.381057262420654,0.05036938155188651
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.233268756050747e-08,apd_structure_20260818_00070,-7.3733241587490745,-7.37238883972168,0.05080326185331483
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.3332573041466486e-08,apd_structure_20260818_00070,-7.363185522261881,-7.363399028778076,0.051324667471443965
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.439905112632823e-08,apd_structure_20260818_00070,-7.35262631130437,-7.354054927825928,0.05193796373211143
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.552779070964219e-08,apd_structure_20260818_00070,-7.341723423838328,-7.344330787658691,0.05263623442225436
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.669806624278722e-08,apd_structure_20260818_00070,-7.33070110310573,-7.334207057952881,0.05339614799595384
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.7912472498974983e-08,apd_structure_20260818_00070,-7.319551417015897,-7.323667049407959,0.0541821361198271
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,4.921250634662881e-08,apd_structure_20260818_00070,-7.30792451619347,-7.3126935958862305,0.05495185833520063
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.0623850919628815e-08,apd_structure_20260818_00070,-7.295644821454868,-7.301255702972412,0.05566784114814887
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.2154201250507314e-08,apd_structure_20260818_00070,-7.282710701495907,-7.2892303466796875,0.056319261966008616
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.381198172815028e-08,apd_structure_20260818_00070,-7.269121013942123,-7.276455402374268,0.056908821100361516
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.561289491523866e-08,apd_structure_20260818_00070,-7.254824497244798,-7.262764930725098,0.05744090522338171
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.757760255270943e-08,apd_structure_20260818_00070,-7.239746422469497,-7.248003005981445,0.05791991168041165
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,5.971340249920975e-08,apd_structure_20260818_00070,-7.223928181798776,-7.232037544250488,0.05834379655972055
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,6.199751149956245e-08,apd_structure_20260818_00070,-7.20762574217429,-7.214792728424072,0.05868947913484473
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,6.442600516191841e-08,apd_structure_20260818_00070,-7.190938796946725,-7.196256160736084,0.05890446342746664
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,6.706778182118587e-08,apd_structure_20260818_00070,-7.173486057141521,-7.176496505737305,0.058911518391717516
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,7.000473038506095e-08,apd_structure_20260818_00070,-7.154872612689771,-7.155652046203613,0.05863507265940025
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,7.328857273142307e-08,apd_structure_20260818_00070,-7.134963735953276,-7.133864402770996,0.058024348632294755
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,7.696468829890683e-08,apd_structure_20260818_00070,-7.113708485144763,-7.111239433288574,0.05710460969978346
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,8.10957641385995e-08,apd_structure_20260818_00070,-7.091001829627014,-7.087817668914795,0.05596022192074834
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,8.57698861437925e-08,apd_structure_20260818_00070,-7.066665166431099,-7.063558578491211,0.05474174100732666
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,9.110003807265088e-08,apd_structure_20260818_00070,-7.040481441526028,-7.038364410400391,0.05360450958764132
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,9.721365274194849e-08,apd_structure_20260818_00070,-7.012272738220704,-7.012142181396484,0.052643892420514565
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.0422862150106025e-07,apd_structure_20260818_00070,-6.982013006054365,-6.984829902648926,0.05188110776454053
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.122628235769993e-07,apd_structure_20260818_00070,-6.949764038826762,-6.956265449523926,0.05144830011652705
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.215509068667842e-07,apd_structure_20260818_00070,-6.91524179662508,-6.925986289978027,0.05164027305827927
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.325709179508304e-07,apd_structure_20260818_00070,-6.877551736555035,-6.892962455749512,0.052759141291892575
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.4599904630185077e-07,apd_structure_20260818_00070,-6.835649981114169,-6.855695724487305,0.05542475973995901
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.626614738845358e-07,apd_structure_20260818_00070,-6.788715296851923,-6.812353610992432,0.060859291558966154
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,1.8371876085982524e-07,apd_structure_20260818_00070,-6.735846492459182,-6.759584903717041,0.06910853531411895
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.1101436772184282e-07,apd_structure_20260818_00070,-6.675687973091511,-6.695125579833984,0.0773464921937872
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.4766408318517535e-07,apd_structure_20260818_00070,-6.606136971232066,-6.61934232711792,0.08599074457139455
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,2.993260206548672e-07,apd_structure_20260818_00070,-6.523855527945563,-6.52655029296875,0.10108109430404884
APD_I_net,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,3.774041164189575e-07,apd_structure_20260818_00070,-6.423193367212187,-6.4041619300842285,0.12283880684392058
