task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,0.0002071658204219,-3.683681895773454,-3.6866583824157715,0.0002071658204219,0.0002057508403042617
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,0.0002159347089805,-3.665677544293094,-3.668069362640381,0.0002159347089805,0.0002147487464254444
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,0.0001766856855146,-3.752798634159574,-3.7703874111175537,0.0001766856855146,0.00016967294146834675
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,0.0001955585252569,-3.7087232464910693,-3.7234442234039307,0.0001955585252569,0.00018904090015030796
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,0.0002060792575632,-3.68596571893978,-3.700850248336792,0.0002060792575632,0.00019913598732576216
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,0.0002130685182838,-3.671480714272882,-3.6863138675689697,0.0002130685182838,0.00020591412200584477
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,0.0002223848452973,-3.6528948116403774,-3.6676366329193115,0.0002223848452973,0.00021496282807065986
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,0.0001865246175506,-3.729263841813283,-3.740493059158325,0.0001865246175506,0.0001817636105102892
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,0.0002042554893457,-3.6898262630182557,-3.692422866821289,0.0002042554893457,0.0002030379094754223
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,0.0002141108794301,-3.669361264716696,-3.6705431938171387,0.0002141108794301,0.00021352897050396245
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,0.0002206556946774,-3.656284859809551,-3.6570510864257812,0.0002206556946774,0.00022026673461980994
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0002294045158114,-3.639398037294955,-3.639232635498047,0.0002294045158114,0.00022949190155341625
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,0.0001902865564881,-3.72059189300184,-3.729893445968628,0.0001902865564881,0.00018625440552784867
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,0.0002091207781812,-3.6796028136619037,-3.6834871768951416,0.0002091207781812,0.00020725872544916595
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,0.0002195902125384,-3.658387020940033,-3.6619627475738525,0.0002195902125384,0.00021778965775170943
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,0.0002265431082892,-3.6448491450385214,-3.6484622955322266,0.0002265431082892,0.00022466618176389652
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,0.000235837811446,-3.6273865640166654,-3.6305010318756104,0.000235837811446,0.0002341525911740685
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,0.0001942824437865,-3.711566442380817,-3.7306766510009766,0.0001942824437865,0.00018591881772452192
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,0.0002142891323875,-3.66899985352102,-3.684696674346924,0.0002142891323875,0.0002066823189604036
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,0.0002254111750167,-3.647024557110749,-3.6632468700408936,0.0002254111750167,0.0002171466481137106
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,0.0002327978190207,-3.63302109271507,-3.6494650840759277,0.0002327978190207,0.00022414802465709163
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,0.0002426727881078,-3.614978920154257,-3.631286859512329,0.0002426727881078,0.00023372929036294038
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,0.0001860044055209,-3.730476769380157,-3.738947868347168,0.0001860044055209,0.00018241146514624284
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,0.0002042425622501,-3.689853749887611,-3.6957592964172363,0.0002042425622501,0.00020148406467078285
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,0.0002144082588515,-3.66875848994684,-3.6739044189453125,0.0002144082588515,0.00021188274029132183
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,0.0002211602428577,-3.655292941831054,-3.659665584564209,0.0002211602428577,0.0002189446892911492
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0002301548313395,-3.6379799040980005,-3.640892744064331,0.0002301548313395,0.00022861633380910195
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,0.000189858127598,-3.7215708065020148,-3.730191469192505,0.000189858127598,0.0001861266371597001
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,0.0002092314379676,-3.6793730601964367,-3.6871497631073,0.0002092314379676,0.00020551817601711784
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,0.0002200306746505,-3.657516769619613,-3.665184259414673,0.0002200306746505,0.00021618011353161988
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,0.0002272037766323,-3.6435844539604187,-3.6507973670959473,0.0002272037766323,0.00022346146050090737
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,0.0002367597566347,-3.625692115111154,-3.6316914558410645,0.0002367597566347,0.0002335116454682011
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,0.0001939515500718,-3.712306745143898,-3.729963779449463,0.0001939515500718,0.00018622424428816839
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,0.0002145311537417,-3.6685096316113204,-3.6869094371795654,0.0002145311537417,0.00020563193526749798
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,0.0002260037397189,-3.6458843744550564,-3.664843797683716,0.0002260037397189,0.00021634965267094383
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,0.0002336244629145,-3.631481684023115,-3.6503751277923584,0.0002336244629145,0.00022367882474987432
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,0.0002437772177552,-3.6130068838920417,-3.6311168670654297,0.0002437772177552,0.00023382079507387794
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,0.0002774375834647,-3.5568347069767956,-3.562347173690796,0.0002774375834647,0.00027393834416034784
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,0.0003000012573616,-3.5228769250668033,-3.5240960121154785,0.0003000012573616,0.00029916031916318734
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,0.0003124526877485,-3.5052157351370057,-3.5027499198913574,0.0003124526877485,0.0003142317616057164
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,0.0003207129991675,-3.493883436852658,-3.490974187850952,0.0003207129991675,0.0003228686011896524
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0003318278386435,-3.4790871817170523,-3.4731366634368896,0.0003318278386435,0.00033640569284600357
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.552431583404541,0.0002821167472991,0.00028026471019947124
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.514439105987549,0.0003060843672121,0.0003058869111632184
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.492922067642212,0.0003193115148029,0.0003214237268545099
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.4809675216674805,0.000328086820119,0.00033039424835748434
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.46286940574646,0.0003398951006836,0.0003444534938664239
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.54148268699646,0.0002870868696713,0.00028742021704346315
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.503507614135742,0.0003125463651615,0.00031368401339819325
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.4817585945129395,0.0003265979379791,0.0003297929788666916
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.4698963165283203,0.0003359206231389,0.00033892506145583945
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.451716184616089,0.0003484660143167,0.0003534140536316738
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.5727763175964355,0.0002742360741718,0.00026743834892486757
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.533108711242676,0.0002967223431209,0.00029301596849926406
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.510838508605957,0.0003091511995664,0.00030843346397087766
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.4982805252075195,0.0003173971733378,0.0003174822684939432
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.4793472290039062,0.0003284697873655,0.00033162920591108604
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.562573194503784,0.0002788853668791,0.00027379581492925783
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.523005962371826,0.000302770772283,0.00029991213441625026
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.500474214553833,0.0003159739471069,0.00031588265924482455
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.4877147674560547,0.0003247340277947,0.00032530087581465186
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.468632221221924,0.0003364974596435,0.00033991300332640784
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.5478875637054443,0.0002838237612997,0.0002832125121479991
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.508471965789795,0.0003091959323629,0.0003101187567309217
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.485705852508545,0.0003232220467224,0.0003268091049154056
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.4731502532958984,0.0003325285653725,0.0003363951662687655
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4541940689086914,0.0003450263207963,0.00035140337726318323
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.5691816806793213,0.0002730531279491,0.0002696611109040618
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.53090500831604,0.000295805998096,0.00029450657270847146
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.5093321800231934,0.0003083848392885,0.0003095051073349786
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.4973337650299072,0.0003167298245587,0.0003181751334755727
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.479165554046631,0.0003279294726283,0.00033176796274030665
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.5591256618499756,0.0002777466074026,0.0002759779206565444
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.5211009979248047,0.0003019153308652,0.00030123054120738575
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.499361753463745,0.0003152779221017,0.00031669284136261357
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.487210512161255,0.0003241432519914,0.0003256787990034492
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.4688034057617188,0.0003360417384218,0.0003397790472502635
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.5440468788146973,0.0002827319594224,0.0002857282104669426
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.5061275959014893,0.000308405228874,0.000311797338761807
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.4841713905334473,0.0003226007948014,0.0003279658387099626
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.4721364974975586,0.0003320192009537,0.00033718131689216695
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.4536216259002686,0.0003446605488187,0.00035186686700672455
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.95033597946167,0.0001107237136823,0.00011211507725985285
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.8962745666503906,0.0001231615730291,0.00012697710855114422
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.8692638874053955,0.0001301130409876,0.00013512512620749085
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.8546650409698486,0.0001347366155979,0.00013974457558417616
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.835660457611084,0.000140905342955,0.0001459955244055952
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.9383013248443604,0.0001134240505751,0.00011526532394206301
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.8851535320281982,0.0001266357910763,0.00013027061636269576
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.8588614463806152,0.000134020298493,0.00013840078506449836
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8443222045898438,0.0001389321040359,0.00014311257481347618
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.8259358406066895,0.0001454856436999,0.00014930149600641293
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.92391300201416,0.0001162923004124,0.00011914806618452777
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.86965274810791,0.0001303263877404,0.0001350041913653959
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.8432984352111816,0.0001381711213228,0.00014345033433819883
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.8276352882385254,0.000143389279843,0.00014871840252304625
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.809131383895874,0.0001503518593686,0.0001551917448833477
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.047450065612793,8.660480914349742e-05,8.964992578734321e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-4.005443572998047,9.789163352064674e-05,9.875439369942397e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.978245258331299,0.0001042219337234,0.0001051367969024505
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.962336301803589,0.0001084327567157,0.00010905954920188616
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.942004442214966,0.0001140240913947,0.00011428666448294112
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-4.039385795593262,8.903484130468785e-05,9.133015703985515e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.994373083114624,0.0001010242426259,0.0001013040753478733
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.9669017791748047,0.0001077491012403,0.00010791907663668651
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.95147705078125,0.0001122225830061,0.00011182089120098902
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.931645393371582,0.0001181629411489,0.00011704546911862557
