task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.7004778918466724e-08,apd_structure_20260818_00025,-7.568559373831148,-7.714861869812012,0.20550550498591733
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.1595119536517773e-08,apd_structure_20260818_00025,-7.665644387638415,-7.877382278442383,0.2581179766047468
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.3075555019525598e-08,apd_structure_20260818_00025,-7.883539867523672,-8.11604118347168,0.31119363996916866
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.244595603589834e-09,apd_structure_20260818_00025,-8.488839424618249,-8.403602600097656,0.3409224794623472
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,9.565414053451968e-10,apd_structure_20260818_00025,-9.019296226134601,-8.68509578704834,0.34450908435346994
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,7.246252334334808e-10,apd_structure_20260818_00025,-9.139886546715902,-8.922208786010742,0.3353765586889101
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,6.056965199718282e-10,apd_structure_20260818_00025,-9.217744921567627,-9.117573738098145,0.3287730173646002
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-1.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,4.842581709132077e-10,apd_structure_20260818_00025,-9.314923042673735,-9.312031745910645,0.32693721446860363
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.548745036129969e-10,apd_structure_20260818_00025,-9.449925201942767,-9.534214973449707,0.32837226789438173
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.2239535519611647e-10,apd_structure_20260818_00025,-9.652874287385668,-9.772354125976562,0.33196179638336876
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.1230997202226671e-10,apd_structure_20260818_00025,-9.949581680942709,-10.007162094116211,0.3379881256453772
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,5.5968724073412365e-11,apd_structure_20260818_00025,-10.252054593650579,-10.231761932373047,0.34674805500433814
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3.450916035114779e-11,apd_structure_20260818_00025,-10.462065607480447,-10.445358276367188,0.3573405388172241
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,2.337283276142198e-11,apd_structure_20260818_00025,-10.63128864840801,-10.643750190734863,0.36728708797109644
APD_I_dark,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-0.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1.3255666358430483e-11,apd_structure_20260818_00025,-10.877598435526867,-10.819665908813477,0.37662902986786445
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.2134443344457868e-06,apd_structure_20260818_00056,-5.493029218844422,-5.827969551086426,0.24453118717177152
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.4372011325662033e-06,apd_structure_20260818_00056,-5.8424824492275755,-5.935629367828369,0.22436350527448476
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,9.16025646402137e-07,apd_structure_20260818_00056,-6.038092367014455,-6.048544883728027,0.20788749732243272
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.679960280296417e-07,apd_structure_20260818_00056,-6.17522611987466,-6.161776542663574,0.1941115041856941
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.240755312548392e-07,apd_structure_20260818_00056,-6.280606116750515,-6.27028751373291,0.18210614658761803
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.3063892001621803e-07,apd_structure_20260818_00056,-6.365886722342436,-6.369826316833496,0.17135180012507026
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.653153680854829e-07,apd_structure_20260818_00056,-6.437332057505209,-6.457683086395264,0.16190794738175973
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-9.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.17153244895016e-07,apd_structure_20260818_00056,-6.4987308408397775,-6.532732963562012,0.1536505339643566
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.801912355169453e-07,apd_structure_20260818_00056,-6.552545453726044,-6.595239639282227,0.14665614189469606
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.509194519506647e-07,apd_structure_20260818_00056,-6.600465669704215,-6.646185874938965,0.14102875741286633
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.2714562505257134e-07,apd_structure_20260818_00056,-6.643695623515102,-6.687565326690674,0.13674475712624756
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.0746089038640045e-07,apd_structure_20260818_00056,-6.683063762519369,-6.721920013427734,0.1334498172158929
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.909255844297606e-07,apd_structure_20260818_00056,-6.7191358713330285,-6.751179218292236,0.13082784622134683
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.7685480990029808e-07,apd_structure_20260818_00056,-6.752383124230616,-6.776671409606934,0.12888330172700743
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.6472367536445445e-07,apd_structure_20260818_00056,-6.783243976172115,-6.799432277679443,0.12749929395900256
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-8.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.5413444410497678e-07,apd_structure_20260818_00056,-6.812100299547736,-6.820340633392334,0.1264107049270483
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.447829887494e-07,apd_structure_20260818_00056,-6.839282462491554,-6.840127944946289,0.12541762911544582
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.3643332986696968e-07,apd_structure_20260818_00056,-6.865079521108519,-6.859495162963867,0.12446590777610335
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.289143154076586e-07,apd_structure_20260818_00056,-6.889698853342115,-6.879079818725586,0.12352353473116656
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.2210872310198504e-07,apd_structure_20260818_00056,-6.913253310176839,-6.899445533752441,0.12254218038137202
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.1591639489997133e-07,apd_structure_20260818_00056,-6.935855134260448,-6.920788764953613,0.12150636950962916
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.1023528516307382e-07,apd_structure_20260818_00056,-6.957679370104888,-6.942749977111816,0.12047534106649153
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.0500029301975713e-07,apd_structure_20260818_00056,-6.978809488961623,-6.964954853057861,0.11952128265354763
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-7.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.0021826320388013e-07,apd_structure_20260818_00056,-6.999053127910713,-6.987067222595215,0.11872312238968423
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,9.589935636624189e-08,apd_structure_20260818_00056,-7.018184307610645,-7.008714199066162,0.1181576047188401
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,9.198244718177212e-08,apd_structure_20260818_00056,-7.036295040256633,-7.029581069946289,0.11786113926256642
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,8.837313058615982e-08,apd_structure_20260818_00056,-7.053679760009214,-7.04940128326416,0.11778260817548836
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,8.499533800774181e-08,apd_structure_20260818_00056,-7.070604894674392,-7.067922115325928,0.1178323815267836
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,8.179530616541522e-08,apd_structure_20260818_00056,-7.0872716176605595,-7.084890842437744,0.11786926036774512
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,7.872143817794142e-08,apd_structure_20260818_00056,-7.103906980290148,-7.099969387054443,0.11778137196281115
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,7.571693644746034e-08,apd_structure_20260818_00056,-7.120806966167284,-7.112934112548828,0.11758802649540662
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-6.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,7.277148084455583e-08,apd_structure_20260818_00056,-7.138038787424631,-7.124108791351318,0.11739002492769962
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.99771325908359e-08,apd_structure_20260818_00056,-7.155043857301682,-7.133958339691162,0.1172498366054148
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.742459304158556e-08,apd_structure_20260818_00056,-7.17118166616283,-7.14297342300415,0.11718625737531574
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.510831520293236e-08,apd_structure_20260818_00056,-7.186363542673938,-7.151642322540283,0.11721007026038975
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.298042543386186e-08,apd_structure_20260818_00056,-7.200794410022838,-7.160440444946289,0.11731975029755323
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.099813558290207e-08,apd_structure_20260818_00056,-7.214683439061886,-7.16982364654541,0.11750012004357224
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.9111124639829225e-08,apd_structure_20260818_00056,-7.228330777747618,-7.180243492126465,0.11771760324025793
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.723667685203887e-08,apd_structure_20260818_00056,-7.242325589215509,-7.192184925079346,0.11793355245040986
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-5.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.5281917191027954e-08,apd_structure_20260818_00056,-7.25741690392897,-7.206174850463867,0.11812243130996611
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.3255190365190814e-08,apd_structure_20260818_00056,-7.273638058553809,-7.222665309906006,0.11831345775066962
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,5.1336698003925344e-08,apd_structure_20260818_00056,-7.289572068753638,-7.241664886474609,0.11860531222389183
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.9643552942552575e-08,apd_structure_20260818_00056,-7.304137144011998,-7.263179302215576,0.11910507601313906
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.810322825136984e-08,apd_structure_20260818_00056,-7.317825776750702,-7.287333011627197,0.11987603057465379
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.660867089373802e-08,apd_structure_20260818_00056,-7.33153328135717,-7.31431245803833,0.12099540761868552
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.504461321313241e-08,apd_structure_20260818_00056,-7.346357137907808,-7.344158172607422,0.12258856993884282
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.318162514899012e-08,apd_structure_20260818_00056,-7.364701016935619,-7.376676082611084,0.12479396433152218
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-4.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.0645254034531627e-08,apd_structure_20260818_00056,-7.390990157743837,-7.411179542541504,0.1275076586973366
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.7214681109773975e-08,apd_structure_20260818_00056,-7.429285698097848,-7.446436405181885,0.1302737341915537
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.3236196699535775e-08,apd_structure_20260818_00056,-7.478388679439915,-7.480862140655518,0.13254627207716052
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.9560592226108452e-08,apd_structure_20260818_00056,-7.529286869399184,-7.513132095336914,0.1340988108245239
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.679099023076572e-08,apd_structure_20260818_00056,-7.572011233991283,-7.54292106628418,0.1351236221104747
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.4814115354572303e-08,apd_structure_20260818_00056,-7.605301203177763,-7.570424556732178,0.13596723349298825
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.3325045027108727e-08,apd_structure_20260818_00056,-7.63217750921036,-7.5963053703308105,0.1368766528977999
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.2264733268189463e-08,apd_structure_20260818_00056,-7.652382503355455,-7.621762275695801,0.1380023373335204
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.1490345825945652e-08,apd_structure_20260818_00056,-7.66775659571882,-7.647935390472412,0.1395227886919777
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.0739965758762712e-08,apd_structure_20260818_00056,-7.683191964957232,-7.675402641296387,0.1417331008650153
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.984164505564277e-08,apd_structure_20260818_00056,-7.702422323665183,-7.7044243812561035,0.145026497765386
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.8896834065897145e-08,apd_structure_20260818_00056,-7.723610950476616,-7.73518705368042,0.14984436145955235
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.7941127708570214e-08,apd_structure_20260818_00056,-7.746150262394669,-7.76855993270874,0.15675875161975245
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.6935721647525732e-08,apd_structure_20260818_00056,-7.771196292915961,-7.807260036468506,0.16690580183703674
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.5866573844888315e-08,apd_structure_20260818_00056,-7.799516842677996,-7.85505485534668,0.18207364412000282
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.4624534234650052e-08,apd_structure_20260818_00056,-7.8349179565307345,-7.920496940612793,0.20551611656335084
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.3186066066268763e-08,apd_structure_20260818_00056,-7.879884752637206,-8.02064037322998,0.24058382474171042
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.1348549795767156e-08,apd_structure_20260818_00056,-7.945059632385886,-8.174413681030273,0.2842544361986756
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,8.736537571878775e-09,apd_structure_20260818_00056,-8.058660651045276,-8.392007827758789,0.3273627603799677
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.965326607447648e-09,apd_structure_20260818_00056,-8.304052179364556,-8.661885261535645,0.35563521501109874
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.0623839678716942e-09,apd_structure_20260818_00056,-8.973718491738664,-8.95118522644043,0.35635236273907944
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.050098937815271e-10,apd_structure_20260818_00056,-9.515686072964582,-9.219213485717773,0.3376793792733833
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,2.378939342825161e-10,apd_structure_20260818_00056,-9.623616631275958,-9.445110321044922,0.32506954074650574
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.9979689357488759e-10,apd_structure_20260818_00056,-9.69941126843122,-9.639625549316406,0.3248929337792195
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.5742088223497023e-10,apd_structure_20260818_00056,-9.802937658013317,-9.830778121948242,0.328447126437229
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.1353048461356927e-10,apd_structure_20260818_00056,-9.944887508322637,-10.034645080566406,0.3333348045655816
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,6.959607317549328e-11,apd_structure_20260818_00056,-10.1574152639286,-10.245699882507324,0.34144352957061286
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3.3996157560885534e-11,apd_structure_20260818_00056,-10.468570166616766,-10.455795288085938,0.35391559805985884
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.6956068176907625e-11,apd_structure_20260818_00056,-10.770674845890367,-10.659074783325195,0.37077133084316666
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1.089130520049063e-11,apd_structure_20260818_00056,-10.96292007181404,-10.84550666809082,0.3903314999323852
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,7.497641194977141e-12,apd_structure_20260818_00056,-11.125075346892602,-11.002944946289062,0.41169834422035934
APD_I_dark,48,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,4.178699400281738e-12,apd_structure_20260818_00056,-11.378958869223538,-11.125288009643555,0.4354529017122748
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,5.655318989187149e-06,apd_structure_20260818_00062,-5.247542893596768,-5.5095014572143555,0.25380566975485513
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,2.7818434146519125e-06,apd_structure_20260818_00062,-5.555667319371473,-5.600907802581787,0.24111252673574443
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.838761343689438e-06,apd_structure_20260818_00062,-5.735474635005933,-5.699045658111572,0.23033462906817842
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.375403283052768e-06,apd_structure_20260818_00062,-5.8615699433428405,-5.7995452880859375,0.22064080870746738
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1.1017841134452093e-06,apd_structure_20260818_00062,-5.957903493981959,-5.8980231285095215,0.21147818081304515
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,9.219514876425876e-07,apd_structure_20260818_00062,-6.035291930576985,-5.990468502044678,0.20227783489679296
APD_I_dark,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,7.950817189594852e-07,apd_structure_20260818_00062,-6.099588232011124,-6.074107646942139,0.19285668515418197
