bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7467692625288966e-14,capacitance_sample_159,2.7467692625288966e-14,2.7453012e-14,1.8870190734508442e-16,2.7083157e-14,2.7822867e-14,2.7335698e-14,2.7570326e-14,2.7083157e-14,2.7822867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.689607913492928e-14,capacitance_sample_159,2.689607913492928e-14,2.6912212e-14,2.7338933343764324e-16,2.6376369e-14,2.7448055e-14,2.674225e-14,2.7082174e-14,2.6376369e-14,2.7448055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6889095378607507e-14,capacitance_sample_159,2.6889095378607507e-14,2.690549e-14,2.8267697029494784e-16,2.6351442e-14,2.7459538e-14,2.6729754e-14,2.7081226e-14,2.6351442e-14,2.7459538e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.866360711119534e-14,capacitance_sample_159,2.866360711119534e-14,2.8619458e-14,2.1924888003838988e-16,2.8189729e-14,2.9049185e-14,2.8483153e-14,2.8755762e-14,2.8189729e-14,2.9049185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.866357794344612e-14,capacitance_sample_159,2.866357794344612e-14,2.8625143e-14,1.9394232813617937e-16,2.8245017e-14,2.900527e-14,2.8504573e-14,2.8745713e-14,2.8245017e-14,2.900527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8663531702560793e-14,capacitance_sample_159,2.8663531702560793e-14,2.8627352e-14,2.0310849517489178e-16,2.822926e-14,2.9025444e-14,2.8501083e-14,2.875362e-14,2.822926e-14,2.9025444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8663458421098524e-14,capacitance_sample_159,2.8663458421098524e-14,2.862988e-14,1.827036302942133e-16,2.8271781e-14,2.8987978e-14,2.8516296e-14,2.8743463e-14,2.8271781e-14,2.8987978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.866334227563208e-14,capacitance_sample_159,2.866334227563208e-14,2.8624262e-14,1.9461933245416217e-16,2.8242808e-14,2.9005715e-14,2.850327e-14,2.8745256e-14,2.8242808e-14,2.9005715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8663158205637674e-14,capacitance_sample_159,2.8663158205637674e-14,2.860852e-14,2.2941437390129496e-16,2.8158868e-14,2.9058173e-14,2.8465897e-14,2.8751144e-14,2.8158868e-14,2.9058173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8662866488759924e-14,capacitance_sample_159,2.8662866488759924e-14,2.8628467e-14,1.7202711086631786e-16,2.8291293e-14,2.896564e-14,2.852152e-14,2.8735413e-14,2.8291293e-14,2.896564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8662404184997157e-14,capacitance_sample_159,2.8662404184997157e-14,2.8621697e-14,2.0145944114059586e-16,2.8226838e-14,2.9016557e-14,2.849645e-14,2.8746943e-14,2.8226838e-14,2.9016557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8661671575813944e-14,capacitance_sample_159,2.8661671575813944e-14,2.8626075e-14,1.8355128528128824e-16,2.8266314e-14,2.8985837e-14,2.8511962e-14,2.8740187e-14,2.8266314e-14,2.8985837e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8660510693371385e-14,capacitance_sample_159,2.8660510693371385e-14,2.8620295e-14,1.9945497737558797e-16,2.8229363e-14,2.9011227e-14,2.8496296e-14,2.8744293e-14,2.8229363e-14,2.9011227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.865867138668757e-14,capacitance_sample_159,2.865867138668757e-14,2.8642338e-14,1.3950288534143505e-16,2.8368912e-14,2.8915763e-14,2.8555612e-14,2.8729064e-14,2.8368912e-14,2.8915763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8655757693475014e-14,capacitance_sample_159,2.8655757693475014e-14,2.861709e-14,1.9672059620317347e-16,2.8231517e-14,2.9002662e-14,2.849479e-14,2.8739387e-14,2.8231517e-14,2.9002662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8651143307066725e-14,capacitance_sample_159,2.8651143307066725e-14,2.862729e-14,1.7730076446570274e-16,2.8279782e-14,2.89748e-14,2.8517065e-14,2.8737517e-14,2.8279782e-14,2.89748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8643838660180635e-14,capacitance_sample_159,2.8643838660180635e-14,2.8599715e-14,2.082627833031628e-16,2.819152e-14,2.900791e-14,2.847024e-14,2.872919e-14,2.819152e-14,2.900791e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.863228292196086e-14,capacitance_sample_159,2.863228292196086e-14,2.8597167e-14,1.7580233671223028e-16,2.8252594e-14,2.894174e-14,2.8487873e-14,2.870646e-14,2.8252594e-14,2.894174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8614020830434095e-14,capacitance_sample_159,2.8614020830434095e-14,2.8591333e-14,1.6759108020753888e-16,2.8262853e-14,2.8919812e-14,2.8487144e-14,2.869552e-14,2.8262853e-14,2.8919812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8585206565629185e-14,capacitance_sample_159,2.8585206565629185e-14,2.8556967e-14,1.7942857740365454e-16,2.8205287e-14,2.890865e-14,2.844542e-14,2.8668515e-14,2.8205287e-14,2.890865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8539856890168327e-14,capacitance_sample_159,2.8539856890168327e-14,2.8501944e-14,1.762721488303808e-16,2.8156451e-14,2.884744e-14,2.8392358e-14,2.861153e-14,2.8156451e-14,2.884744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8468762718683315e-14,capacitance_sample_159,2.8468762718683315e-14,2.84346e-14,1.650891698744763e-16,2.8111026e-14,2.8758175e-14,2.8331968e-14,2.8537235e-14,2.8111026e-14,2.8758175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8357987684277874e-14,capacitance_sample_159,2.8357987684277874e-14,2.8323057e-14,1.7459160899324866e-16,2.7980858e-14,2.8665255e-14,2.8214517e-14,2.84316e-14,2.7980858e-14,2.8665255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8186992356929908e-14,capacitance_sample_159,2.8186992356929908e-14,2.8145295e-14,1.701416552303992e-16,2.7811819e-14,2.8478772e-14,2.8039521e-14,2.825107e-14,2.7811819e-14,2.8478772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7926725278184768e-14,capacitance_sample_159,2.7926725278184768e-14,2.7929034e-14,1.5918079743002233e-16,2.761704e-14,2.8241029e-14,2.7830074e-14,2.8027995e-14,2.761704e-14,2.8241029e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7538618187173044e-14,capacitance_sample_159,2.7538618187173044e-14,2.752339e-14,2.1756489912990953e-16,2.7096963e-14,2.7949817e-14,2.7388133e-14,2.7658648e-14,2.7096963e-14,2.7949817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6976189485983548e-14,capacitance_sample_159,2.6976189485983548e-14,2.6991977e-14,2.583964002849889e-16,2.6485521e-14,2.7498433e-14,2.6831336e-14,2.7152619e-14,2.6485521e-14,2.7498433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6969317648596477e-14,capacitance_sample_159,2.6969317648596477e-14,2.6971387e-14,2.886634550590064e-16,2.6405607e-14,2.7537168e-14,2.679193e-14,2.7150845e-14,2.6405607e-14,2.7537168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8742813968972104e-14,capacitance_sample_159,2.8742813968972104e-14,2.868736e-14,2.3219277431718707e-16,2.8232262e-14,2.9142457e-14,2.8543008e-14,2.883171e-14,2.8232262e-14,2.9142457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.874278492104762e-14,capacitance_sample_159,2.874278492104762e-14,2.8693946e-14,2.1714683543088033e-16,2.8268339e-14,2.9119553e-14,2.855895e-14,2.8828943e-14,2.8268339e-14,2.9119553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.874273887336685e-14,capacitance_sample_159,2.874273887336685e-14,2.8705445e-14,1.703055031661337e-16,2.8371646e-14,2.9039244e-14,2.859957e-14,2.881132e-14,2.8371646e-14,2.9039244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8742665892000227e-14,capacitance_sample_159,2.8742665892000227e-14,2.8696165e-14,2.1438283457509154e-16,2.8275974e-14,2.9116354e-14,2.8562886e-14,2.8829444e-14,2.8275974e-14,2.9116354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8742550225835965e-14,capacitance_sample_159,2.8742550225835965e-14,2.8688813e-14,2.1017795126668438e-16,2.8276863e-14,2.9100762e-14,2.855815e-14,2.8819476e-14,2.8276863e-14,2.9100762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8742366915697044e-14,capacitance_sample_159,2.8742366915697044e-14,2.868568e-14,2.185331504328498e-16,2.8257355e-14,2.9114003e-14,2.8549818e-14,2.882154e-14,2.8257355e-14,2.9114003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8742076402623326e-14,capacitance_sample_159,2.8742076402623326e-14,2.8692364e-14,2.0509322571920661e-16,2.829038e-14,2.9094345e-14,2.856486e-14,2.8819866e-14,2.829038e-14,2.9094345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.874161600916449e-14,capacitance_sample_159,2.874161600916449e-14,2.8709338e-14,1.6257192030413452e-16,2.8390698e-14,2.902798e-14,2.860827e-14,2.8810406e-14,2.8390698e-14,2.902798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8740886426110624e-14,capacitance_sample_159,2.8740886426110624e-14,2.868952e-14,2.2021032860797252e-16,2.8257909e-14,2.912113e-14,2.855262e-14,2.8826422e-14,2.8257909e-14,2.912113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8739730346056805e-14,capacitance_sample_159,2.8739730346056805e-14,2.8699838e-14,1.9098174946217858e-16,2.8325514e-14,2.9074162e-14,2.8581107e-14,2.8818568e-14,2.8325514e-14,2.9074162e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.87378986589885e-14,capacitance_sample_159,2.87378986589885e-14,2.8706035e-14,1.7233106334548415e-16,2.8368265e-14,2.9043804e-14,2.85989e-14,2.881317e-14,2.8368265e-14,2.9043804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.873499706833337e-14,capacitance_sample_159,2.873499706833337e-14,2.8692895e-14,1.9330459173623569e-16,2.8314018e-14,2.9071773e-14,2.8572722e-14,2.881307e-14,2.8314018e-14,2.9071773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8730401906861103e-14,capacitance_sample_159,2.8730401906861103e-14,2.869088e-14,1.8757451972717875e-16,2.8323233e-14,2.9058526e-14,2.8574267e-14,2.8807492e-14,2.8323233e-14,2.9058526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8723127813149145e-14,capacitance_sample_159,2.8723127813149145e-14,2.8670747e-14,2.1007916604921085e-16,2.8258993e-14,2.9082504e-14,2.8540145e-14,2.880135e-14,2.8258993e-14,2.9082504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.871162062966458e-14,capacitance_sample_159,2.871162062966458e-14,2.86585e-14,2.0816008055830822e-16,2.8250505e-14,2.9066495e-14,2.852909e-14,2.878791e-14,2.8250505e-14,2.9066495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.869343562920014e-14,capacitance_sample_159,2.869343562920014e-14,2.866282e-14,1.57219691164002e-16,2.8354668e-14,2.897097e-14,2.8565078e-14,2.876056e-14,2.8354668e-14,2.897097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8664743532620246e-14,capacitance_sample_159,2.8664743532620246e-14,2.864489e-14,1.7065258815116094e-16,2.831041e-14,2.897937e-14,2.8538796e-14,2.875098e-14,2.831041e-14,2.897937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8619586916352327e-14,capacitance_sample_159,2.8619586916352327e-14,2.8581897e-14,1.7693481976270928e-16,2.8235105e-14,2.892869e-14,2.8471898e-14,2.8691896e-14,2.8235105e-14,2.892869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8548796642836565e-14,capacitance_sample_159,2.8548796642836565e-14,2.8495808e-14,1.781473606615936e-16,2.8146639e-14,2.8844975e-14,2.8385057e-14,2.860656e-14,2.8146639e-14,2.8844975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.843849742015975e-14,capacitance_sample_159,2.843849742015975e-14,2.8400473e-14,1.47183052188198e-16,2.8111994e-14,2.8688952e-14,2.8308971e-14,2.8491976e-14,2.8111994e-14,2.8688952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.826824132416621e-14,capacitance_sample_159,2.826824132416621e-14,2.8228535e-14,1.5210837672291434e-16,2.7930403e-14,2.8526667e-14,2.813397e-14,2.83231e-14,2.7930403e-14,2.8526667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8009109632033112e-14,capacitance_sample_159,2.8009109632033112e-14,2.8001293e-14,1.6729731859351925e-16,2.767339e-14,2.8329196e-14,2.7897286e-14,2.81053e-14,2.767339e-14,2.8329196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.762271724525188e-14,capacitance_sample_159,2.762271724525188e-14,2.7625085e-14,2.0494392292736324e-16,2.7223395e-14,2.8026775e-14,2.7497674e-14,2.7752496e-14,2.7223395e-14,2.8026775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7062816702903568e-14,capacitance_sample_159,2.7062816702903568e-14,2.7062052e-14,2.9335596464723603e-16,2.6487074e-14,2.763703e-14,2.6879677e-14,2.7244427e-14,2.6487074e-14,2.763703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7055976057027893e-14,capacitance_sample_159,2.7055976057027893e-14,2.7075074e-14,2.9158256882326115e-16,2.6503573e-14,2.7646576e-14,2.6893801e-14,2.7256348e-14,2.6503573e-14,2.7646576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8869681935798594e-14,capacitance_sample_159,2.8869681935798594e-14,2.8828146e-14,2.3254987811379356e-16,2.8372348e-14,2.9283945e-14,2.8683575e-14,2.8972718e-14,2.8372348e-14,2.9283945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8869652601258694e-14,capacitance_sample_159,2.8869652601258694e-14,2.884978e-14,1.770989721009092e-16,2.8502665e-14,2.9196894e-14,2.873968e-14,2.895988e-14,2.8502665e-14,2.9196894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.886960611510447e-14,capacitance_sample_159,2.886960611510447e-14,2.8836142e-14,2.0689208547115833e-16,2.8430634e-14,2.924165e-14,2.870752e-14,2.8964766e-14,2.8430634e-14,2.924165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8869532439325805e-14,capacitance_sample_159,2.8869532439325805e-14,2.8847174e-14,1.7123869524599152e-16,2.8511546e-14,2.9182802e-14,2.874072e-14,2.895363e-14,2.8511546e-14,2.9182802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8869415669467425e-14,capacitance_sample_159,2.8869415669467425e-14,2.8824314e-14,2.2657959285485123e-16,2.8380218e-14,2.926841e-14,2.8683453e-14,2.8965176e-14,2.8380218e-14,2.926841e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.886923060726879e-14,capacitance_sample_159,2.886923060726879e-14,2.88276e-14,2.1502732076883365e-16,2.8406148e-14,2.9249054e-14,2.8693922e-14,2.896128e-14,2.8406148e-14,2.9249054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8868937319939084e-14,capacitance_sample_159,2.8868937319939084e-14,2.8819012e-14,2.399961447531061e-16,2.8348619e-14,2.9289403e-14,2.866981e-14,2.8968215e-14,2.8348619e-14,2.9289403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.886847252980548e-14,capacitance_sample_159,2.886847252980548e-14,2.8834994e-14,1.9915707324106067e-16,2.8444647e-14,2.922534e-14,2.871118e-14,2.8958806e-14,2.8444647e-14,2.922534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8867735983138425e-14,capacitance_sample_159,2.8867735983138425e-14,2.88346e-14,2.0303583562988512e-16,2.843665e-14,2.923255e-14,2.8708376e-14,2.8960826e-14,2.843665e-14,2.923255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8866568876328074e-14,capacitance_sample_159,2.8866568876328074e-14,2.883097e-14,2.089100885284325e-16,2.8421504e-14,2.924043e-14,2.870109e-14,2.8960846e-14,2.8421504e-14,2.924043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.886471973667085e-14,capacitance_sample_159,2.886471973667085e-14,2.8836664e-14,1.8629814695478493e-16,2.847152e-14,2.920181e-14,2.8720844e-14,2.8952484e-14,2.847152e-14,2.920181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8861790534939564e-14,capacitance_sample_159,2.8861790534939564e-14,2.88165e-14,2.1762317234970267e-16,2.838996e-14,2.9243043e-14,2.8681206e-14,2.8951796e-14,2.838996e-14,2.9243043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8857151728133463e-14,capacitance_sample_159,2.8857151728133463e-14,2.8811612e-14,2.112108153016324e-16,2.8397638e-14,2.9225584e-14,2.8680305e-14,2.894292e-14,2.8397638e-14,2.9225584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.884980871016413e-14,capacitance_sample_159,2.884980871016413e-14,2.880757e-14,1.820892667096579e-16,2.8450675e-14,2.9164466e-14,2.869437e-14,2.892077e-14,2.8450675e-14,2.9164466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8838192792914714e-14,capacitance_sample_159,2.8838192792914714e-14,2.878492e-14,1.9487185415156236e-16,2.8402971e-14,2.9166868e-14,2.866377e-14,2.890607e-14,2.8402971e-14,2.9166868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8819836473427945e-14,capacitance_sample_159,2.8819836473427945e-14,2.8774926e-14,1.771411913993739e-16,2.842773e-14,2.912212e-14,2.8664798e-14,2.8885053e-14,2.842773e-14,2.912212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.879087490815087e-14,capacitance_sample_159,2.879087490815087e-14,2.875568e-14,1.9735203279557195e-16,2.8368872e-14,2.914249e-14,2.863299e-14,2.8878372e-14,2.8368872e-14,2.914249e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
