task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.501913783264224e-07,apd_structure_20260818_00045,-6.601727660309163,-6.586821556091309,0.06066514174464465
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.650331893834149e-07,apd_structure_20260818_00045,-6.576699737144224,-6.559152126312256,0.0619172353122333
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.8194932576063145e-07,apd_structure_20260818_00045,-6.549828939624262,-6.530181407928467,0.0634675134802647
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.013531812716296e-07,apd_structure_20260818_00045,-6.520924219489179,-6.5003204345703125,0.06542309089797538
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.237931518009925e-07,apd_structure_20260818_00045,-6.489732340778726,-6.469483375549316,0.06761808473837552
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.5000724023369855e-07,apd_structure_20260818_00045,-6.455922971761095,-6.436924457550049,0.07083224460991365
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.809989323556535e-07,apd_structure_20260818_00045,-6.419076241313089,-6.401124954223633,0.07515699657174234
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.1815675779159043e-07,apd_structure_20260818_00045,-6.378660880230663,-6.361266613006592,0.0794407767666783
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.634597326012149e-07,apd_structure_20260818_00045,-6.333987993275221,-6.318029403686523,0.08397715927073142
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.198382121117294e-07,apd_structure_20260818_00045,-6.28413179967281,-6.267447471618652,0.09111476337325666
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.918213448555165e-07,apd_structure_20260818_00045,-6.227809375461633,-6.204560279846191,0.1011147347278353
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.86799187306784e-07,apd_structure_20260818_00045,-6.163170227413841,-6.127204418182373,0.11158898176591132
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.177252790883988e-07,apd_structure_20260818_00045,-6.0873925762984,-6.0353827476501465,0.12531862191891963
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0095833623691942e-06,apd_structure_20260818_00045,-5.995857815083686,-5.917236804962158,0.14563987122200053
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.317646130358804e-06,apd_structure_20260818_00045,-5.880201209064791,-5.7652716636657715,0.17035156712382293
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.893764239928952e-06,apd_structure_20260818_00045,-5.722674088517017,-5.589911460876465,0.1966629015536348
APD_I_net,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.3533587415581016e-06,apd_structure_20260818_00045,-5.474519983360587,-5.412285804748535,0.21834583509592148
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,0.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.760891562533737e-11,apd_structure_20260818_00060,-10.110088384612014,-9.785833358764648,0.32124149161104293
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.826658938731584e-10,apd_structure_20260818_00060,-9.738342533574707,-9.626458168029785,0.2821250552471299
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.870597925657628e-10,apd_structure_20260818_00060,-9.412221940470637,-9.356719970703125,0.24152864054027592
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.23061820928423e-10,apd_structure_20260818_00060,-9.140824569454722,-9.088211059570312,0.20445594720134128
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.208903261902507e-09,apd_structure_20260818_00060,-8.91760845058906,-8.858957290649414,0.17469332573075286
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.8497439170975878e-09,apd_structure_20260818_00060,-8.732888392185922,-8.677289962768555,0.1514868379861288
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.63725753073925e-09,apd_structure_20260818_00060,-8.578847458861116,-8.530117988586426,0.13285798199771742
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.5569906731073714e-09,apd_structure_20260818_00060,-8.448917273589398,-8.402400970458984,0.11961902117647798
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.5922960666868625e-09,apd_structure_20260818_00060,-8.337970120613678,-8.288705825805664,0.11134165701311832
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.832997036613856e-09,apd_structure_20260818_00060,-8.234108244208176,-8.184433937072754,0.10727925136227527
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.520760064498574e-09,apd_structure_20260818_00060,-8.123738266437991,-8.084531784057617,0.1062117655409297
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,9.738278735741452e-09,apd_structure_20260818_00060,-8.011517798935538,-7.987582206726074,0.10468747493538431
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.24417081229418e-08,apd_structure_20260818_00060,-7.905119991233394,-7.8987836837768555,0.0987280732756543
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.6005281867378755e-08,apd_structure_20260818_00060,-7.7957366731368865,-7.825978755950928,0.08952710473803542
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.7962440584297634e-08,apd_structure_20260818_00060,-7.745634655403541,-7.771978855133057,0.08079881634362987
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.9442564377851505e-08,apd_structure_20260818_00060,-7.711246454342781,-7.732983589172363,0.07395976504315138
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.0714036868743362e-08,apd_structure_20260818_00060,-7.683735255091457,-7.703790187835693,0.06899987598691339
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.183769910686321e-08,apd_structure_20260818_00060,-7.660793122278375,-7.680699348449707,0.06547292618464005
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.283419169327926e-08,apd_structure_20260818_00060,-7.641414357359443,-7.6614837646484375,0.06288420743193891
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.3705117277810723e-08,apd_structure_20260818_00060,-7.625157891727431,-7.64472770690918,0.06085856498436348
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.446538875448691e-08,apd_structure_20260818_00060,-7.61144787891949,-7.629552364349365,0.059170307267420175
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.5127511716472524e-08,apd_structure_20260818_00060,-7.599850515836787,-7.615577697753906,0.05773324842449469
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.5675725605755125e-08,apd_structure_20260818_00060,-7.590477274230289,-7.602512359619141,0.05653312464562294
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.616189772333417e-08,apd_structure_20260818_00060,-7.58233075649151,-7.590085506439209,0.0555880685257387
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.6663151834844253e-08,apd_structure_20260818_00060,-7.574088514202971,-7.578017234802246,0.05492527895724263
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.7219836473775388e-08,apd_structure_20260818_00060,-7.565114488197722,-7.566029071807861,0.05454328313371869
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.789796280052204e-08,apd_structure_20260818_00060,-7.554427509156312,-7.553922176361084,0.05439465241956611
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.874550852855052e-08,apd_structure_20260818_00060,-7.541430003970873,-7.54160737991333,0.05436846207938513
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.9868062508278915e-08,apd_structure_20260818_00060,-7.5247929484455565,-7.529143333435059,0.05431090523154649
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.1256327170023395e-08,apd_structure_20260818_00060,-7.50506205585954,-7.516704082489014,0.054063169587108426
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.2563971682295846e-08,apd_structure_20260818_00060,-7.487262631592642,-7.504483699798584,0.053492910682576944
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.346867032421507e-08,apd_structure_20260818_00060,-7.475361541371745,-7.492642402648926,0.052573698046290196
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.4044781819060026e-08,apd_structure_20260818_00060,-7.467949444716124,-7.481291770935059,0.051383521046981885
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.459998963562315e-08,apd_structure_20260818_00060,-7.460924031299488,-7.470510482788086,0.05006001237698042
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.5272260620336176e-08,apd_structure_20260818_00060,-7.452566705246722,-7.460300445556641,0.04876201634275835
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.593823630099359e-08,apd_structure_20260818_00060,-7.444443240069035,-7.450626373291016,0.047606855849617026
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.650487293248312e-08,apd_structure_20260818_00060,-7.4376491589289175,-7.4414286613464355,0.04666254680545107
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.706317419029882e-08,apd_structure_20260818_00060,-7.431057389272412,-7.432610988616943,0.04594937765226702
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.766891729920397e-08,apd_structure_20260818_00060,-7.4240168623488625,-7.424063682556152,0.045456302341944525
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.834873077774071e-08,apd_structure_20260818_00060,-7.416249005257248,-7.415704727172852,0.04517170384706428
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.913221996006039e-08,apd_structure_20260818_00060,-7.407465513994113,-7.407462120056152,0.045081318357662194
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.001479124218162e-08,apd_structure_20260818_00060,-7.397779444485506,-7.399242401123047,0.04515747205463097
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.092857454112336e-08,apd_structure_20260818_00060,-7.387973380683453,-7.390959739685059,0.045375965020953354
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.179749306828392e-08,apd_structure_20260818_00060,-7.378849765575697,-7.382535457611084,0.045709753115627465
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.2636369395492297e-08,apd_structure_20260818_00060,-7.3702197837805965,-7.373891830444336,0.04611941208574843
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.350515334241159e-08,apd_structure_20260818_00060,-7.361459296249642,-7.364963531494141,0.046561099259163255
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.441840494538944e-08,apd_structure_20260818_00060,-7.3524370409215685,-7.355694770812988,0.04699164433186538
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.5382592292778373e-08,apd_structure_20260818_00060,-7.343110700467507,-7.346027374267578,0.04737681522719203
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.6415159516671255e-08,apd_structure_20260818_00060,-7.333340152652421,-7.335896968841553,0.04770912517919496
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.7532387786110135e-08,apd_structure_20260818_00060,-7.32301036840492,-7.325229167938232,0.047985612566276696
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.8760092197039184e-08,apd_structure_20260818_00060,-7.3119354818758975,-7.313945770263672,0.048206955092838816
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.012000666370696e-08,apd_structure_20260818_00060,-7.299988879936248,-7.302030563354492,0.04840609879805765
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.1605421770223453e-08,apd_structure_20260818_00060,-7.287304668117091,-7.28949499130249,0.04859983687682918
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.323351151821024e-08,apd_structure_20260818_00060,-7.273814884894656,-7.276360511779785,0.04878899111244353
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.508090017340154e-08,apd_structure_20260818_00060,-7.258998970790813,-7.262651443481445,0.04895892949333259
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.719832557512653e-08,apd_structure_20260818_00060,-7.242616684565835,-7.2483439445495605,0.049100953923633485
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.95643215465141e-08,apd_structure_20260818_00060,-7.225013800582076,-7.233320713043213,0.04924244472842132
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.211390043168455e-08,apd_structure_20260818_00060,-7.206811198450934,-7.217346668243408,0.049419266878428854
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.47817127535489e-08,apd_structure_20260818_00060,-7.18854757393032,-7.200098514556885,0.04969753657472421
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.75644956367031e-08,apd_structure_20260818_00060,-7.170281460858644,-7.181293964385986,0.050170568910776175
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.05517250175976e-08,apd_structure_20260818_00060,-7.15149236310786,-7.160958290100098,0.05090714287896304
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.38748293187933e-08,apd_structure_20260818_00060,-7.131503509508209,-7.139398097991943,0.05186003795763412
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.765267856821038e-08,apd_structure_20260818_00060,-7.109843559029697,-7.116827011108398,0.052997455402466205
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,8.200694877285885e-08,apd_structure_20260818_00060,-7.08614934656934,-7.092534065246582,0.05446757768218088
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,8.710422109308081e-08,apd_structure_20260818_00060,-7.059960798459463,-7.064908027648926,0.05634790856629497
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,9.311055195435813e-08,apd_structure_20260818_00060,-7.031001098869661,-7.033047676086426,0.05815276345784187
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0016021857314905e-07,apd_structure_20260818_00060,-6.99930473639993,-6.997870445251465,0.05916911194627092
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0840315711714013e-07,apd_structure_20260818_00060,-6.964958069286688,-6.961148262023926,0.05907664531736789
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.180369437606919e-07,apd_structure_20260818_00060,-6.927982043877688,-6.924078941345215,0.05845444330539516
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.293640553885058e-07,apd_structure_20260818_00060,-6.888186378342505,-6.887162208557129,0.05797678443614497
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.428923672162024e-07,apd_structure_20260818_00060,-6.844990969000615,-6.849000453948975,0.058829592713586544
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.594079356091484e-07,apd_structure_20260818_00060,-6.797490062453843,-6.806629657745361,0.06116985009115185
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.800649962902262e-07,apd_structure_20260818_00060,-6.744570703590753,-6.758516311645508,0.06545736032842409
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.066437558795964e-07,apd_structure_20260818_00060,-6.68477771318898,-6.700138092041016,0.07068826711023496
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.42168958116345e-07,apd_structure_20260818_00060,-6.61588152668751,-6.627566337585449,0.07566360996133116
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.9216843373354735e-07,apd_structure_20260818_00060,-6.534366707621025,-6.544727802276611,0.08364133272659742
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.6727237016904745e-07,apd_structure_20260818_00060,-6.4350117423175615,-6.43654727935791,0.09824853604459814
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.903851373062843e-07,apd_structure_20260818_00060,-6.309462700976759,-6.294040203094482,0.11699741508340697
APD_I_net,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,7.184228819555748e-07,apd_structure_20260818_00060,-6.1436198437283025,-6.126664638519287,0.13778804138777537
