task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,39509.24936193311,4.59669877857876,4.6002361020610465,39509.24936193311,39832.36584014915
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,65256.50864216495,4.81462383442269,4.794156965097902,65256.50864216495,62252.5241007424
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,59203.67360152139,4.7723486556312,4.75381005581749,59203.67360152139,56729.64368735999
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,56272.25060105023,4.7502942850504,4.732724499562355,56272.25060105023,54041.13970836857
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,54475.88646222357,4.736204306059546,4.719236180790448,54475.88646222357,52388.52617498122
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,52255.05418439186,4.718128302404843,4.701897801181481,52255.05418439186,50338.2138221337
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,63787.590256438845,4.80473619584698,4.784702753750233,63787.590256438845,60911.98517222827
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,57662.1181419146,4.760890591580624,4.742827156797354,57662.1181419146,55312.99273361292
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,54711.171319507295,4.738076012751389,4.720997775906731,54711.171319507295,52601.45725769129
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,52907.86026205423,4.723520197835713,4.707052167800389,52907.86026205423,50939.20559633579
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,50683.68961043425,4.704868222610902,4.689146126460533,50683.68961043425,48881.680318635976
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,62298.70129419001,4.794478993261967,4.774889458067467,62298.70129419001,59551.05476234246
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,56110.39847105485,4.749043352880357,4.73146323188015,56110.39847105485,53884.42239607951
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,53145.07287993535,4.725463006954426,4.708883065902053,53145.07287993535,51154.408338815185
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,51338.02968157748,4.71043919673046,4.694477071987683,51338.02968157748,49485.39850581313
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,49114.51656297904,4.69120987361818,4.676000751501602,49114.51656297904,47424.28058875726
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,68798.31949532013,4.837577830054946,4.712185754527647,68798.31949532013,51544.90630487144
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,62026.20365445007,4.7925752007622835,4.677864448428301,62026.20365445007,47628.23068328811
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,58774.33967394951,4.769187758552895,4.659825903278058,58774.33967394951,45690.49922438073
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,56791.49315220732,4.754283287229673,4.648231046845873,56791.49315220732,44486.78764698331
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,54353.35345834612,4.735226344071374,4.633205006393036,54353.35345834612,42973.92350068895
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,67154.81322984818,4.827077145586262,4.704895878710929,67154.81322984818,50686.917277097986
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,60321.257328350745,4.780470385333099,4.669200576211591,60321.257328350745,46687.49538301946
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,57057.53025205619,4.756312969194223,4.650490727884497,57057.53025205619,44718.86042839447
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,55073.03176866623,4.740938985036937,4.63847889961692,55073.03176866623,43498.96259603312
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,52638.63441678132,4.721304614022517,4.622919239252394,52638.63441678132,41968.09334999972
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,65493.51035676023,4.8161982686043014,4.697956651537833,65493.51035676023,49883.4694526899
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,58610.039206628666,4.767972011898882,4.66106337102222,58610.039206628666,45820.87423601757
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,55340.27068590895,4.743041279075065,4.641755072806818,55340.27068590895,43828.34512271779
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,53357.6881396147,4.7271970043800255,4.62937213069087,53357.6881396147,42596.324877336025
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,50931.39138892195,4.706985540780083,4.61335599419325,50931.39138892195,41054.04879792096
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,68127.61844605637,4.83332320746554,4.707442864893727,68127.61844605637,50985.05180217069
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,61392.15464609576,4.788112875838172,4.673120128024845,61392.15464609576,47110.76190989474
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,58159.64860279383,4.764621773876968,4.655083850613565,58159.64860279383,45194.319405828166
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,56189.26280658668,4.749653334263761,4.6434913672889255,56189.26280658668,44003.920084702666
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,53767.35033431862,4.730518634886305,4.628469858297072,53767.35033431862,42507.920365354206
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,66491.60517904612,4.822766817415032,4.697857893940778,66491.60517904612,49872.12735256969
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,59696.763854560646,4.775950788780952,4.662590938950093,59696.763854560646,45982.326299164684
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,56453.30199453747,4.751689349202831,4.644098572397615,56453.30199453747,44065.48681799958
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,54481.78385860291,4.736251318935282,4.632221074914169,54481.78385860291,42876.672589888534
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,52064.2116027176,4.71653929634792,4.6168200574105756,52064.2116027176,41382.81765722817
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,64838.27988862753,4.811831484819501,4.69526442308774,64838.27988862753,49575.19408051232
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,57995.56346115451,4.76339477221752,4.658729262099649,57995.56346115451,45575.27124766327
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,54746.93840989986,4.738359837322862,4.639600678210397,54746.93840989986,43611.465244537576
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,52777.8325310408,4.722451550735539,4.627330380031504,52777.8325310408,42396.536578697625
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,50368.92425749486,4.7021626756140575,4.611458032423099,50368.92425749486,40875.02510647605
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,39147.4803572715,4.592703814870395,4.597879774515368,39147.4803572715,39616.834802441896
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,36952.53131101924,4.5676441936578716,4.572571575483199,36952.53131101924,37374.17161708209
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,35832.789760970525,4.554280621468663,4.559082922914125,35832.789760970525,36231.21706355306
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,35125.75386863121,4.545625653837642,4.550349104518381,35125.75386863121,35509.87181075404
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,34225.63800339722,4.534351552606532,4.538972880099347,34225.63800339722,34591.77760120838
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,38633.500084138905,4.5869640557598546,4.592080420658442,38633.500084138905,39091.327661661766
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,36367.41381057359,4.560712418246576,4.565572968329814,36367.41381057359,36776.717888014005
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,35216.07629598166,4.546740966113632,4.551473379127124,35216.07629598166,35601.91665225443
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,34490.716226812925,4.537702212927059,4.542354038088111,34490.716226812925,34862.1396375169
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,33569.08871836418,4.5259395518539804,4.530487168320385,33569.08871836418,33922.44666556827
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,38103.06105955542,4.580959866695899,4.586014715194487,38103.06105955542,38549.14190454113
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,35766.53977179151,4.553476926430581,4.558268892957522,35766.53977179151,36163.36984508537
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,34584.385994797536,4.538880069694088,4.543540975626832,34584.385994797536,34957.549044391744
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,33841.322777346715,4.529447330243904,4.534026008075674,33841.322777346715,34199.99228419535
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,32899.104972808505,4.517184083036364,4.521656599827785,32899.104972808505,33239.66206500468
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,37358.88491827016,4.5723939050026665,4.537056717171877,37358.88491827016,34439.490446294934
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,35352.78609250931,4.548423645485767,4.513980536554545,35352.78609250931,32657.31960618462
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.5017184588331745,34328.252095063035,31748.152579814265
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.493767828160207,33680.072231177684,31172.226856129964
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.483322437825997,32850.883931251126,30431.435402737945
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.527717111607718,36888.84081212674,33706.76798128665
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.504125235288525,34815.24878008018,31924.583153300755
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.4916019664755655,33760.4123414378,31017.15543943538
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.483486460527247,33094.51035078936,30442.930803070332
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.472829595289288,32244.28377705959,29705.002638572383
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.528680255337379,36403.26348926746,33781.603119099644
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.503821158606498,34262.57908333464,31902.2385827459
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.490651222305621,33178.035917283414,30949.327903401187
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.482126008968934,32494.909625776672,30347.715844351023
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.470942030025729,31624.4064772354,29576.176550357162
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.628212468633679,37372.32727345328,42482.73501710361
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.600238910037039,35295.43645095167,39832.62338127213
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.585366692639272,34235.05005918652,38491.664578566975
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.575757771721976,33565.279161974,37649.375056249104
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.563287581764878,32712.70762471229,36583.69618865661
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.628322149835657,36887.76786930263,42493.46539952846
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.598827710294444,34742.79858786789,39703.401018247605
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.583179326111937,33652.076256918845,38298.284951191024
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.573082172968513,32964.67808084056,37418.138052796414
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.559998920495517,32091.38143099997,36307.715228591864
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.616387746960778,36387.53736568757,41341.64438893491
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.586069927304453,34175.08037967954,38554.04299089476
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.570013907472488,33054.7260474379,37154.7127011898
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.5596620602081845,32350.26848638948,36279.564087419145
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.5462522877230045,31457.09505694492,35176.47262229769
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.504596062557958,30440.125042003416,31959.211995179005
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.483576758328665,29072.26174442268,30449.26110573617
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.472390844552296,28368.84058876233,29675.007989439877
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.465124620722031,27920.677123002824,29182.642892706903
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.455539287170418,27339.502480238712,28545.607315309975
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.499834543225221,30125.074651677336,31610.73130455761
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.47776251510726,28704.329505553484,30044.32941766964
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.466036924232473,27976.23452417574,29244.01003319301
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.458427532023123,27513.2407569612,28736.080527831782
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.448398209743822,26913.86384925865,28080.071528774315
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.494845533418692,29798.34535362355,31249.677045300134
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.471680796063248,28324.25635810656,29626.530562000964
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.459397009467251,27571.528098495437,28800.299856144477
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.451433364174479,27093.81981031564,28277.00210544479
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.440946502411066,26476.488295173665,27602.378215898752
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.50035613597993,30628.088949361503,31648.71896999983
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.479496405863515,29239.90747804073,30164.5190949085
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.468390435342697,28525.346194502,29402.918176268726
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.4611767073899795,28070.23557243391,28918.56292501229
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.451669045524865,27481.46248248372,28292.35153064332
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.495641835256448,30309.322451919077,31307.027537815386
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.473738372443921,28867.6669199342,29767.226527813753
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.4620971042409865,28128.16027448353,28979.914794361503
