task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.6578587485213513e-08,apd_structure_20260818_00027,-7.780452474600573,-7.765427112579346,0.2138922117903671
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.4824097865461241e-08,apd_structure_20260818_00027,-7.829031726562237,-7.826073169708252,0.23686733122260675
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.2670478947476442e-08,apd_structure_20260818_00027,-7.897206968359275,-7.9342756271362305,0.2743867611389756
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,9.707274605421364e-09,apd_structure_20260818_00027,-8.012902684609696,-8.123971939086914,0.3277634262395894
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,5.225286621586661e-09,apd_structure_20260818_00027,-8.281889882296444,-8.398709297180176,0.3659547924415492
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.1836520317702375e-09,apd_structure_20260818_00027,-8.92677595208354,-8.708113670349121,0.3743704877320202
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,4.795941161329246e-10,apd_structure_20260818_00027,-9.319126153652167,-8.989864349365234,0.3705245212170825
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3.893323814344852e-10,apd_structure_20260818_00027,-9.409679473770993,-9.226348876953125,0.3681409587003447
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3.2911491390406307e-10,apd_structure_20260818_00027,-9.482652437123791,-9.440940856933594,0.36848484394985365
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,2.62031931503048e-10,apd_structure_20260818_00027,-9.581645781846007,-9.65029525756836,0.37309913910083403
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.8972307626952102e-10,apd_structure_20260818_00027,-9.721879842084437,-9.86181640625,0.3826440894212273
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.1707715225120266e-10,apd_structure_20260818_00027,-9.931527849755753,-10.076762199401855,0.39498213014009415
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,5.7908204191313855e-11,apd_structure_20260818_00027,-10.237259902894218,-10.284573554992676,0.40869009152185554
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,2.8770477832137963e-11,apd_structure_20260818_00027,-10.541052925105243,-10.469422340393066,0.4213251813640541
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.797700776384138e-11,apd_structure_20260818_00027,-10.745282594015292,-10.61588191986084,0.433299701688207
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1.2338221266777194e-11,apd_structure_20260818_00027,-10.90874744562724,-10.715117454528809,0.4463316016024948
APD_I_dark,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,7.1994219353740856e-12,apd_structure_20260818_00027,-11.142702373062587,-10.763330459594727,0.4629354406657941
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,7.996797442954817e-06,apd_structure_20260818_00034,-5.097083904423041,-5.280914306640625,0.2676631830317091
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.291679108854827e-06,apd_structure_20260818_00034,-5.3673727579231345,-5.36897087097168,0.26141448721609034
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.924740372050353e-06,apd_structure_20260818_00034,-5.533912680005848,-5.467845916748047,0.2546868920103094
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.213857104751601e-06,apd_structure_20260818_00034,-5.6548504144512615,-5.575479507446289,0.24782415656661252
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.778668135477104e-06,apd_structure_20260818_00034,-5.749905075173986,-5.687534332275391,0.23988282116484344
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.4852513761331214e-06,apd_structure_20260818_00034,-5.828200036563297,-5.796477317810059,0.23016454114980509
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.2742170764747468e-06,apd_structure_20260818_00034,-5.894756578998869,-5.893450736999512,0.21954952945741965
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.1151311279779178e-06,apd_structure_20260818_00034,-5.952674061038383,-5.97335147857666,0.20966244123530176
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,9.907957325062145e-07,apd_structure_20260818_00034,-6.004015872648367,-6.036859035491943,0.20151661210108504
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,8.908154597142439e-07,apd_structure_20260818_00034,-6.050212254581053,-6.087792873382568,0.19492331048017
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,8.085872934806402e-07,apd_structure_20260818_00034,-6.092273087655574,-6.12952184677124,0.18954661326449776
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,7.397224722397684e-07,apd_structure_20260818_00034,-6.130931187541864,-6.164441108703613,0.18504395021887132
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,6.811677635495175e-07,apd_structure_20260818_00034,-6.166745913328103,-6.194212913513184,0.18120963869379392
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,6.307333594668216e-07,apd_structure_20260818_00034,-6.200154198578232,-6.220157623291016,0.17794654776913185
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.868731320291037e-07,apd_structure_20260818_00034,-6.2314557727127,-6.243379592895508,0.17517489390533167
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.485248655471095e-07,apd_structure_20260818_00034,-6.260803680349748,-6.264825820922852,0.17279378127827083
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.148503718783869e-07,apd_structure_20260818_00034,-6.288318969229521,-6.28529167175293,0.17067282531822978
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.85033453588452e-07,apd_structure_20260818_00034,-6.314228306330071,-6.305464744567871,0.1686793897186536
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.582936206243382e-07,apd_structure_20260818_00034,-6.338856188024536,-6.325981616973877,0.16668471116034422
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.339906387873295e-07,apd_structure_20260818_00034,-6.362519638153049,-6.347458362579346,0.1645622240192551
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.116997064671609e-07,apd_structure_20260818_00034,-6.385419442644821,-6.370162010192871,0.16226595683615377
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.911919968049097e-07,apd_structure_20260818_00034,-6.407610038800129,-6.393733978271484,0.1598962650183223
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.7230339348884923e-07,apd_structure_20260818_00034,-6.429103005235368,-6.417739391326904,0.15758675762262855
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.548055480633878e-07,apd_structure_20260818_00034,-6.450009597762307,-6.441745281219482,0.15546382013417234
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.384454826575682e-07,apd_structure_20260818_00034,-6.470511278198378,-6.465326309204102,0.15361743195689795
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.23163658275846e-07,apd_structure_20260818_00034,-6.490577484214523,-6.488080024719238,0.1520779465033472
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.090773363676589e-07,apd_structure_20260818_00034,-6.509932839166145,-6.5096282958984375,0.15082244109253523
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.962114598740302e-07,apd_structure_20260818_00034,-6.528398143438785,-6.529619216918945,0.14979243361537192
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.844379662808543e-07,apd_structure_20260818_00034,-6.546012435207414,-6.547726631164551,0.14892615442698742
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.735649821628328e-07,apd_structure_20260818_00034,-6.562939495500043,-6.563643455505371,0.14817303852500494
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.633842126382816e-07,apd_structure_20260818_00034,-6.579410260390031,-6.57727575302124,0.1475012553575187
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.537136456134191e-07,apd_structure_20260818_00034,-6.595656174263327,-6.589044570922852,0.14690477927675705
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.4440167692040705e-07,apd_structure_20260818_00034,-6.611895818581771,-6.599452018737793,0.14638996918754324
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.3530319263175045e-07,apd_structure_20260818_00034,-6.628372180206275,-6.608989238739014,0.1459648232591168
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.263664310768719e-07,apd_structure_20260818_00034,-6.645187976242614,-6.618144512176514,0.14563579046577443
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.1774553929495534e-07,apd_structure_20260818_00034,-6.662050733125945,-6.627405166625977,0.14540690591992528
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.096149727843532e-07,apd_structure_20260818_00034,-6.67857769895273,-6.637267112731934,0.14526954096601588
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.0195402721178608e-07,apd_structure_20260818_00034,-6.694747482041319,-6.648231506347656,0.1451944320321328
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.946738398669373e-07,apd_structure_20260818_00034,-6.710692404744765,-6.660805702209473,0.14513887718092874
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.877584033449084e-07,apd_structure_20260818_00034,-6.72640061653603,-6.675476551055908,0.14505952597484773
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.8118706338238464e-07,apd_structure_20260818_00034,-6.741872813845802,-6.692547798156738,0.14493790516489174
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.7484374363732609e-07,apd_structure_20260818_00034,-6.757349903259787,-6.711815357208252,0.14479526213984006
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.685508336758493e-07,apd_structure_20260818_00034,-6.773269095056829,-6.732982635498047,0.14464627822385978
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.62307675358419e-07,apd_structure_20260818_00034,-6.78966094236113,-6.755839824676514,0.14452823317199848
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.562600811397685e-07,apd_structure_20260818_00034,-6.80615195451419,-6.780381202697754,0.14451078671499745
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.5022839140571944e-07,apd_structure_20260818_00034,-6.8232479830067545,-6.806784629821777,0.14465194359373773
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.436045853277026e-07,apd_structure_20260818_00034,-6.84283169274883,-6.835186004638672,0.14491872036705375
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.3532894317260386e-07,apd_structure_20260818_00034,-6.868609309715167,-6.865493297576904,0.14520290756958143
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.240528384313878e-07,apd_structure_20260818_00034,-6.906393294261695,-6.897279739379883,0.14538027237663564
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.0953934344064725e-07,apd_structure_20260818_00034,-6.960429866483357,-6.929913520812988,0.14539415208248932
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,9.432476365293048e-08,apd_structure_20260818_00034,-7.025374274325818,-6.962868690490723,0.1452671541249703
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,8.172336558421941e-08,apd_structure_20260818_00034,-7.0876537562765325,-6.995893955230713,0.14521753485206446
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,7.272878276297017e-08,apd_structure_20260818_00034,-7.138293681007543,-7.028836250305176,0.14546048824966148
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,6.62835375827347e-08,apd_structure_20260818_00034,-7.178594321138906,-7.061560153961182,0.14606879945923024
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,6.12699810489177e-08,apd_structure_20260818_00034,-7.212752253997273,-7.094010829925537,0.14697511452854894
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.7480277620907696e-08,apd_structure_20260818_00034,-7.2404811429571385,-7.1262898445129395,0.14801412895305402
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.450562974124333e-08,apd_structure_20260818_00034,-7.263558638286932,-7.158565998077393,0.14901644006714135
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.165238594615485e-08,apd_structure_20260818_00034,-7.286909612589347,-7.190945148468018,0.14986317417979422
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.858209364604911e-08,apd_structure_20260818_00034,-7.313523773200431,-7.2233381271362305,0.15056305001603948
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.545477172291001e-08,apd_structure_20260818_00034,-7.342420518951339,-7.255335807800293,0.1514962778440154
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,4.234121218024008e-08,apd_structure_20260818_00034,-7.373236712786764,-7.2862772941589355,0.15356257964758654
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.909820674187776e-08,apd_structure_20260818_00034,-7.407843161273363,-7.316817283630371,0.15779908739926354
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.555949504134945e-08,apd_structure_20260818_00034,-7.449044414808477,-7.353647708892822,0.16657704211182067
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.1634000500428505e-08,apd_structure_20260818_00034,-7.499845882842449,-7.420608043670654,0.1863818421770185
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.691458740353084e-08,apd_structure_20260818_00034,-7.570012273464614,-7.552728652954102,0.22410940463256104
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.0490877141285372e-08,apd_structure_20260818_00034,-7.6884394506048235,-7.7699408531188965,0.2656362776158109
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.0972439350585972e-08,apd_structure_20260818_00034,-7.959696811009636,-8.045498847961426,0.2865655410149452
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.785626314321509e-09,apd_structure_20260818_00034,-8.555077143659739,-8.315627098083496,0.29240670849113803
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.3209135316172443e-09,apd_structure_20260818_00034,-8.87912561082649,-8.557978630065918,0.30245707465466765
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.0762398814533742e-09,apd_structure_20260818_00034,-8.968090918650597,-8.779394149780273,0.3115513173300785
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,9.062276475652975e-10,apd_structure_20260818_00034,-9.042762692320279,-8.993124961853027,0.3167434621947178
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,7.261976318265926e-10,apd_structure_20260818_00034,-9.138945171680797,-9.20711898803711,0.32125428553463586
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.32726268810166e-10,apd_structure_20260818_00034,-9.273495887562792,-9.423821449279785,0.3272248468163406
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.352135305052522e-10,apd_structure_20260818_00034,-9.474678459895063,-9.642279624938965,0.33617886933553476
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1.714581716364587e-10,apd_structure_20260818_00034,-9.765841811732757,-9.858510971069336,0.3476916575111589
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,8.523504454040241e-11,apd_structure_20260818_00034,-10.069381807565513,-10.064043998718262,0.36021372817811287
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,5.1673529322994916e-11,apd_structure_20260818_00034,-10.286731874952189,-10.247247695922852,0.37359498956589343
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3.4553273378914425e-11,apd_structure_20260818_00034,-10.461510803772851,-10.396570205688477,0.3885900437227944
APD_I_dark,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,2.0222692738181622e-11,apd_structure_20260818_00034,-10.694161016723655,-10.504781723022461,0.4062151985590722
APD_I_dark,51,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,2.268123803675496e-06,apd_structure_20260818_00042,-5.644333243524431,-5.7498674392700195,0.25865839735729673
APD_I_dark,51,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1.1366858464890173e-06,apd_structure_20260818_00042,-5.944359547615081,-5.856476306915283,0.25038366079272456
APD_I_dark,51,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,7.515928824111359e-07,apd_structure_20260818_00042,-6.124017341323248,-5.973958969116211,0.24066163388759199
APD_I_dark,51,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,5.602199718918761e-07,apd_structure_20260818_00042,-6.251641412599519,-6.095661640167236,0.22956806506904343
APD_I_dark,51,bkan,apd_20260818_00084,apd_structure_20260818_00042,-9.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,4.470569270264226e-07,apd_structure_20260818_00042,-6.3496371714557736,-6.212270736694336,0.21793422352114583
