bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1018673282583454e-14,capacitance_sample_133,4.1018673282583454e-14,4.0886968e-14,1.448987605011528e-15,3.804695e-14,4.3726985e-14,3.986417e-14,4.1909767e-14,3.804695e-14,4.3726985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0964589292743427e-14,capacitance_sample_133,4.0964589292743427e-14,4.0822865e-14,1.3712817553424841e-15,3.813515e-14,4.3510578e-14,3.9854916e-14,4.1790813e-14,3.813515e-14,4.3510578e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.088004012881797e-14,capacitance_sample_133,4.088004012881797e-14,4.0747225e-14,1.4050822874653117e-15,3.7993263e-14,4.3501186e-14,3.9755417e-14,4.1739032e-14,3.7993263e-14,4.3501186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0748238374186153e-14,capacitance_sample_133,4.0748238374186153e-14,4.069714e-14,1.3645739955540589e-15,3.8022577e-14,4.3371705e-14,3.9733926e-14,4.1660357e-14,3.8022577e-14,4.3371705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.054390294482075e-14,capacitance_sample_133,4.054390294482075e-14,4.0581965e-14,1.3505699998371035e-15,3.7934848e-14,4.3229082e-14,3.9628636e-14,4.1535294e-14,3.7934848e-14,4.3229082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0230132417195455e-14,capacitance_sample_133,4.0230132417195455e-14,4.0493914e-14,1.397791345492702e-15,3.7754244e-14,4.3233585e-14,3.9507253e-14,4.1480576e-14,3.7754244e-14,4.3233585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.975557400804751e-14,capacitance_sample_133,3.975557400804751e-14,4.003133e-14,1.3973736523705872e-15,3.7292475e-14,4.2770183e-14,3.9044963e-14,4.1017696e-14,3.7292475e-14,4.2770183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.9053889285317726e-14,capacitance_sample_133,3.9053889285317726e-14,3.9066206e-14,1.3613299652451933e-15,3.6398e-14,4.1734414e-14,3.810528e-14,4.002713e-14,3.6398e-14,4.1734414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.8048971525642825e-14,capacitance_sample_133,3.8048971525642825e-14,3.807385e-14,1.2902658067946889e-15,3.5544928e-14,4.060277e-14,3.7163086e-14,3.8984613e-14,3.5544928e-14,4.060277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.666920651809722e-14,capacitance_sample_133,3.666920651809722e-14,3.6841102e-14,1.2161802818213283e-15,3.445739e-14,3.9224815e-14,3.5982634e-14,3.769957e-14,3.445739e-14,3.9224815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.665285187013165e-14,capacitance_sample_133,3.665285187013165e-14,3.6887238e-14,1.1977904553826086e-15,3.4539568e-14,3.923491e-14,3.604175e-14,3.7732726e-14,3.4539568e-14,3.923491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7759093876102105e-14,capacitance_sample_138,2.7759093876102105e-14,2.7747978e-14,7.722900320696418e-17,2.759661e-14,2.7899346e-14,2.7693464e-14,2.7802491e-14,2.759661e-14,2.7899346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775905759492861e-14,capacitance_sample_138,2.775905759492861e-14,2.7751574e-14,7.826544066215843e-17,2.7598173e-14,2.7904975e-14,2.7696329e-14,2.780682e-14,2.7598173e-14,2.7904975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775900008909449e-14,capacitance_sample_138,2.775900008909449e-14,2.7750881e-14,7.576851326510586e-17,2.7602374e-14,2.7899388e-14,2.7697398e-14,2.7804365e-14,2.7602374e-14,2.7899388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758908946117008e-14,capacitance_sample_138,2.7758908946117008e-14,2.7752313e-14,7.242434116256217e-17,2.761036e-14,2.7894265e-14,2.7701191e-14,2.7803435e-14,2.761036e-14,2.7894265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775876450915978e-14,capacitance_sample_138,2.775876450915978e-14,2.7756062e-14,7.043044545706025e-17,2.7618017e-14,2.7894106e-14,2.7706348e-14,2.7805776e-14,2.7618017e-14,2.7894106e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758535592103728e-14,capacitance_sample_138,2.7758535592103728e-14,2.775183e-14,6.89274582840514e-17,2.7616732e-14,2.7886928e-14,2.7703176e-14,2.7800484e-14,2.7616732e-14,2.7886928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758172805894202e-14,capacitance_sample_138,2.7758172805894202e-14,2.7748855e-14,7.194294189839101e-17,2.7607846e-14,2.7889864e-14,2.7698072e-14,2.7799638e-14,2.7607846e-14,2.7889864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775759787815804e-14,capacitance_sample_138,2.775759787815804e-14,2.774737e-14,7.414270631474513e-17,2.760205e-14,2.789269e-14,2.7695035e-14,2.7799704e-14,2.760205e-14,2.789269e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775668680287368e-14,capacitance_sample_138,2.775668680287368e-14,2.7747293e-14,7.43792535001557e-17,2.760151e-14,2.7893076e-14,2.769479e-14,2.7799796e-14,2.760151e-14,2.7893076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775524316546108e-14,capacitance_sample_138,2.775524316546108e-14,2.7741744e-14,7.282503406872776e-17,2.7599007e-14,2.788448e-14,2.7690339e-14,2.7793148e-14,2.7599007e-14,2.788448e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7752955942089263e-14,capacitance_sample_138,2.7752955942089263e-14,2.774367e-14,7.744110555091258e-17,2.7591885e-14,2.7895455e-14,2.7689006e-14,2.7798334e-14,2.7591885e-14,2.7895455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7749332919083888e-14,capacitance_sample_138,2.7749332919083888e-14,2.7740573e-14,8.254879363219482e-17,2.7578778e-14,2.7902368e-14,2.7682304e-14,2.7798842e-14,2.7578778e-14,2.7902368e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.774359577629768e-14,capacitance_sample_138,2.774359577629768e-14,2.7738127e-14,7.51140479644539e-17,2.7590904e-14,2.788535e-14,2.7685106e-14,2.7791148e-14,2.7590904e-14,2.788535e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7734515406073857e-14,capacitance_sample_138,2.7734515406073857e-14,2.7734285e-14,8.492397989541428e-17,2.7567834e-14,2.7900735e-14,2.7674338e-14,2.779423e-14,2.7567834e-14,2.7900735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7720154880240415e-14,capacitance_sample_138,2.7720154880240415e-14,2.7723363e-14,7.982357100352251e-17,2.756691e-14,2.7879817e-14,2.7667018e-14,2.7779708e-14,2.756691e-14,2.7879817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7697471853514202e-14,capacitance_sample_138,2.7697471853514202e-14,2.7697124e-14,8.20103916976514e-17,2.7536384e-14,2.7857863e-14,2.7639234e-14,2.7755013e-14,2.7536384e-14,2.7857863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7661712411416133e-14,capacitance_sample_138,2.7661712411416133e-14,2.7657457e-14,7.971382067984898e-17,2.7501218e-14,2.7813696e-14,2.7601189e-14,2.7713725e-14,2.7501218e-14,2.7813696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7605508947093743e-14,capacitance_sample_138,2.7605508947093743e-14,2.7605304e-14,8.767422970069999e-17,2.7433463e-14,2.7777144e-14,2.7543416e-14,2.7667191e-14,2.7433463e-14,2.7777144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7517590072751183e-14,capacitance_sample_138,2.7517590072751183e-14,2.7520455e-14,9.531217724899823e-17,2.7333643e-14,2.7707266e-14,2.7453176e-14,2.7587733e-14,2.7333643e-14,2.7707266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7381059727502254e-14,capacitance_sample_138,2.7381059727502254e-14,2.7386125e-14,1.0928620917544446e-16,2.7171924e-14,2.7600326e-14,2.7308983e-14,2.7463268e-14,2.7171924e-14,2.7600326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7171383695073727e-14,capacitance_sample_138,2.7171383695073727e-14,2.7208645e-14,1.2261963934830512e-16,2.6968311e-14,2.7448978e-14,2.7122092e-14,2.7295198e-14,2.6968311e-14,2.7448978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6854654841834182e-14,capacitance_sample_138,2.6854654841834182e-14,2.6835894e-14,1.5774306488117656e-16,2.6526717e-14,2.7145072e-14,2.6724548e-14,2.694724e-14,2.6526717e-14,2.7145072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6387452743410343e-14,capacitance_sample_138,2.6387452743410343e-14,2.6396198e-14,2.1277267788192032e-16,2.5979163e-14,2.6813233e-14,2.6246007e-14,2.6546389e-14,2.5979163e-14,2.6813233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5720330752686843e-14,capacitance_sample_138,2.5720330752686843e-14,2.5834344e-14,2.407511158069057e-16,2.5362472e-14,2.6306216e-14,2.5664404e-14,2.6004284e-14,2.5362472e-14,2.6306216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5712247518755292e-14,capacitance_sample_138,2.5712247518755292e-14,2.5814874e-14,2.4402420993377394e-16,2.5336587e-14,2.6293161e-14,2.5642625e-14,2.5987123e-14,2.5336587e-14,2.6293161e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.77717714950028e-14,capacitance_sample_138,2.77717714950028e-14,2.7766062e-14,7.784287048315204e-17,2.761349e-14,2.7918635e-14,2.7711115e-14,2.7821009e-14,2.761349e-14,2.7918635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.77717366331142e-14,capacitance_sample_138,2.77717366331142e-14,2.7764527e-14,7.12127730280782e-17,2.762495e-14,2.7904105e-14,2.771426e-14,2.7814793e-14,2.762495e-14,2.7904105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771681388664736e-14,capacitance_sample_138,2.7771681388664736e-14,2.7769833e-14,7.156632987421807e-17,2.7629563e-14,2.7910103e-14,2.7719316e-14,2.782035e-14,2.7629563e-14,2.7910103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771593830654142e-14,capacitance_sample_138,2.7771593830654142e-14,2.7774065e-14,7.203867647376545e-17,2.763287e-14,2.791526e-14,2.7723214e-14,2.7824915e-14,2.763287e-14,2.791526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771455066714902e-14,capacitance_sample_138,2.7771455066714902e-14,2.7773368e-14,7.261985357214521e-17,2.7631033e-14,2.7915704e-14,2.7722108e-14,2.7824629e-14,2.7631033e-14,2.7915704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.777123514666097e-14,capacitance_sample_138,2.777123514666097e-14,2.777247e-14,6.765808015091732e-17,2.763986e-14,2.790508e-14,2.7724713e-14,2.7820228e-14,2.763986e-14,2.790508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7770886612140073e-14,capacitance_sample_138,2.7770886612140073e-14,2.7772948e-14,6.864177657025519e-17,2.763841e-14,2.7907486e-14,2.7724496e-14,2.78214e-14,2.763841e-14,2.7907486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7770334274104187e-14,capacitance_sample_138,2.7770334274104187e-14,2.777635e-14,6.731203410473944e-17,2.7644418e-14,2.7908282e-14,2.7728836e-14,2.7823863e-14,2.7644418e-14,2.7908282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7769458995924007e-14,capacitance_sample_138,2.7769458995924007e-14,2.7773346e-14,7.096076749138025e-17,2.7634264e-14,2.791243e-14,2.7723258e-14,2.7823435e-14,2.7634264e-14,2.791243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7768072076928152e-14,capacitance_sample_138,2.7768072076928152e-14,2.7770121e-14,7.299649868354265e-17,2.7627049e-14,2.7913193e-14,2.7718594e-14,2.7821648e-14,2.7627049e-14,2.7913193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7765874714655148e-14,capacitance_sample_138,2.7765874714655148e-14,2.7765992e-14,6.826017499262732e-17,2.7632202e-14,2.7899783e-14,2.771781e-14,2.7814175e-14,2.7632202e-14,2.7899783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.776239402731056e-14,capacitance_sample_138,2.776239402731056e-14,2.7765964e-14,7.769824622485326e-17,2.7613676e-14,2.7918252e-14,2.7711118e-14,2.7820809e-14,2.7613676e-14,2.7918252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7756882249878387e-14,capacitance_sample_138,2.7756882249878387e-14,2.7759885e-14,7.398650152787062e-17,2.7614872e-14,2.7904899e-14,2.770766e-14,2.781211e-14,2.7614872e-14,2.7904899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7748158513014254e-14,capacitance_sample_138,2.7748158513014254e-14,2.7750871e-14,7.257689311985165e-17,2.760862e-14,2.7893122e-14,2.7699641e-14,2.7802101e-14,2.760862e-14,2.7893122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7734361832020012e-14,capacitance_sample_138,2.7734361832020012e-14,2.7741337e-14,7.086561525115705e-17,2.760244e-14,2.7880233e-14,2.7691315e-14,2.779136e-14,2.760244e-14,2.7880233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.771256894325821e-14,capacitance_sample_138,2.771256894325821e-14,2.7718423e-14,7.728908960666003e-17,2.7566936e-14,2.786991e-14,2.7663867e-14,2.7772979e-14,2.7566936e-14,2.786991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7678211523652523e-14,capacitance_sample_138,2.7678211523652523e-14,2.7685518e-14,8.296241702569583e-17,2.7522911e-14,2.7848124e-14,2.7626957e-14,2.7744078e-14,2.7522911e-14,2.7848124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.762420832664928e-14,capacitance_sample_138,2.762420832664928e-14,2.7631448e-14,8.827383638312743e-17,2.7458431e-14,2.7804465e-14,2.7569139e-14,2.7693757e-14,2.7458431e-14,2.7804465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.753972301107065e-14,capacitance_sample_138,2.753972301107065e-14,2.7539882e-14,9.124059575066522e-17,2.736105e-14,2.7718714e-14,2.7475477e-14,2.7604287e-14,2.736105e-14,2.7718714e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7408504112275535e-14,capacitance_sample_138,2.7408504112275535e-14,2.7414699e-14,1.0602955939915379e-16,2.7206881e-14,2.7622517e-14,2.7339855e-14,2.7489543e-14,2.7206881e-14,2.7622517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.72069351722272e-14,capacitance_sample_138,2.72069351722272e-14,2.7238243e-14,1.1341976304526995e-16,2.7015941e-14,2.7460546e-14,2.7158184e-14,2.7318303e-14,2.7015941e-14,2.7460546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6902333579390094e-14,capacitance_sample_138,2.6902333579390094e-14,2.690381e-14,1.532448302403336e-16,2.660345e-14,2.7204169e-14,2.6795638e-14,2.701198e-14,2.660345e-14,2.7204169e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6452743433459733e-14,capacitance_sample_138,2.6452743433459733e-14,2.6460696e-14,1.9643734309165572e-16,2.6075679e-14,2.6845713e-14,2.6322037e-14,2.6599355e-14,2.6075679e-14,2.6845713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5810144240230343e-14,capacitance_sample_138,2.5810144240230343e-14,2.5902488e-14,2.362067840448864e-16,2.5439523e-14,2.6365452e-14,2.5735756e-14,2.606922e-14,2.5439523e-14,2.6365452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5802353285039613e-14,capacitance_sample_138,2.5802353285039613e-14,2.5891027e-14,2.365940633902388e-16,2.5427302e-14,2.6354753e-14,2.5724023e-14,2.6058032e-14,2.5427302e-14,2.6354753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786945536701582e-14,capacitance_sample_138,2.7786945536701582e-14,2.7786955e-14,7.094968327117204e-17,2.7647894e-14,2.7926016e-14,2.7736873e-14,2.7837036e-14,2.7647894e-14,2.7926016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786911852799582e-14,capacitance_sample_138,2.7786911852799582e-14,2.7785911e-14,6.568794769005283e-17,2.7657162e-14,2.791466e-14,2.7739545e-14,2.7832278e-14,2.7657162e-14,2.791466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.778685846467773e-14,capacitance_sample_138,2.778685846467773e-14,2.779163e-14,6.660440425175748e-17,2.7661086e-14,2.7922175e-14,2.7744617e-14,2.7838644e-14,2.7661086e-14,2.7922175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786773851891344e-14,capacitance_sample_138,2.7786773851891344e-14,2.7792447e-14,6.741926979935082e-17,2.7660305e-14,2.792459e-14,2.7744857e-14,2.7840037e-14,2.7660305e-14,2.792459e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786639753538308e-14,capacitance_sample_138,2.7786639753538308e-14,2.7793238e-14,6.18252458400017e-17,2.767206e-14,2.7914416e-14,2.7749597e-14,2.7836879e-14,2.767206e-14,2.7914416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786427228806124e-14,capacitance_sample_138,2.7786427228806124e-14,2.779547e-14,6.740445334021877e-17,2.7663356e-14,2.7927583e-14,2.774789e-14,2.7843049e-14,2.7663356e-14,2.7927583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786090418292256e-14,capacitance_sample_138,2.7786090418292256e-14,2.779487e-14,6.836555118522168e-17,2.7660872e-14,2.7928867e-14,2.7746612e-14,2.7843127e-14,2.7660872e-14,2.7928867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7785556656281924e-14,capacitance_sample_138,2.7785556656281924e-14,2.779336e-14,6.145779897701585e-17,2.7672904e-14,2.7913817e-14,2.7749978e-14,2.7836742e-14,2.7672904e-14,2.7913817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7784710816394748e-14,capacitance_sample_138,2.7784710816394748e-14,2.779417e-14,7.581102373114618e-17,2.764558e-14,2.794276e-14,2.7740658e-14,2.7847682e-14,2.764558e-14,2.794276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7783370543842335e-14,capacitance_sample_138,2.7783370543842335e-14,2.7789513e-14,6.867690196778664e-17,2.7654906e-14,2.792412e-14,2.7741035e-14,2.783799e-14,2.7654906e-14,2.792412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
