light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,9151669764478585745,train,-3.3266413335222746,-3.3212314,0.005409968318417224,0.976575,0.0062427986,-3.3214865
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,5857788625354206728,train,-3.294198137998084,-3.2926958,0.0015023772711550976,0.55890507,0.008269979,-3.2881231
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000467689251537589,16130397955524846863,train,-3.3300426109586194,-3.3218415,0.0082011326108411,0.9281965,0.0064050336,-3.3232584
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004835503312969372,16130397955524846863,train,-3.3155583148242282,-3.3074,0.008158326649789771,1.1621768,0.0057171085,-3.3087816
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,5857788625354206728,train,-3.3411110729346203,-3.3378117,0.0032993644843029024,0.59133035,0.008038692,-3.3335211
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,train,-3.326756065727497,-3.325729,0.0010271724474675281,0.6369261,0.0077437866,-3.3272152
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,train,-3.3044886350965847,-3.3039663,0.0005223512983669742,0.5554276,0.008295977,-3.3045082
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,train,-3.291380697636916,-3.3021388,0.01075810775248831,0.6908428,0.00743339,-3.305728
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,11854955608364436255,train,-3.3406555140706202,-3.3377144,0.002941080400576279,0.5443392,0.008380529,-3.3365748
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,train,-3.28421885605614,-3.276726,0.007492848594591983,1.461309,0.0050905365,-3.2777097
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,train,-3.3171713208265743,-3.3162274,0.0009438847609004597,0.9451805,0.0063466663,-3.321849
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,train,-3.332257780391234,-3.3307712,0.001486572581785861,0.7487639,0.0071379514,-3.3280406
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000492190347862703,5355939635520617484,train,-3.3078669073155993,-3.3083425,0.0004755495020276612,0.95480573,0.0063142795,-3.3100631
-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,9151669764478585745,train,-3.3185425595432347,-3.3134315,0.005111058154684933,1.157389,0.0057290643,-3.3136122
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,train,-3.333442663157406,-3.3358338,0.002391124760684704,0.76008,0.0070842016,-3.3332932
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,train,-3.3144919933068007,-3.314234,0.0002579749809950016,0.70924187,0.007335638,-3.3146095
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,train,-3.290753840957514,-3.283106,0.007647752319208223,2.0172138,0.0043200925,-3.2789893
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004830738921985708,7126979072579706712,train,-3.3159864333900786,-3.319979,0.0039925190177583225,0.6112282,0.007905949,-3.3196764
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,train,-3.3029333974307353,-3.3007817,0.0021516705935771263,0.84964776,0.006697291,-3.2993433
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,5857788625354206728,train,-3.320773467823852,-3.3174293,0.0033441637009272718,0.57990485,0.0081179775,-3.3139107
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,13197426831660621428,train,-3.3018427373564245,-3.3008885,0.0009541989958288255,0.8973865,0.006515101,-3.3030288
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.32337,0.004392097123079086,0.60155654,0.007826189,-3.324805
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.2949235,0.004648292209944227,0.9223649,0.0063089677,-3.29653
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.285162,0.003172984327982409,1.0961103,0.0057817535,-3.2831843
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.328039,0.003901546219080565,0.69277805,0.007289039,-3.3279793
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.3178,0.00452497039709554,0.8930857,0.0064126025,-3.3190339
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.2989542,0.0038888907405558726,0.8164115,0.0067098476,-3.299179
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2920628,0.006327358052882648,1.4168073,0.0050763134,-3.2916913
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2924953,0.009449332588857384,0.73262274,0.0070864786,-3.2942605
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.286135,0.005176548414881577,0.96052796,0.006181044,-3.2884278
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.351921,0.008720125447359006,0.5484649,0.008198657,-3.3554747
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.288318,0.005878425707575019,1.4280726,0.005055931,-3.2888908
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.346579,0.004600661763461744,0.51048666,0.00849996,-3.3478918
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.2927923,0.0031244577799283135,1.1805487,0.0055685085,-3.2911065
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.2842774,0.0026269054146967896,0.769257,0.0069142645,-3.2854831
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,validation,-3.325108963925963,-3.3210146,0.004094321210508678,0.76735026,0.006922924,-3.3211944
-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,12935788499417564366,validation,-3.2837939836015004,-3.2802527,0.0035412885178822684,1.6305926,0.0047261515,-3.280054
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,validation,-3.2798276422290376,-3.2833862,0.0035585882397124458,1.1365818,0.0056765927,-3.2807388
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,validation,-3.2777638804601605,-3.282683,0.004919015200239851,0.99506634,0.0060716504,-3.2791474
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,validation,-3.33141113603424,-3.3254972,0.005913985613097417,0.87955934,0.0064622117,-3.3255823
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,13806398585976261423,validation,-3.3168615327762443,-3.3261096,0.0092481149746102,0.73109734,0.007093928,-3.3291042
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,validation,-3.3148783126038186,-3.3137214,0.001156894223081295,0.7026927,0.007237033,-3.3144379
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,validation,-3.3424622911769997,-3.3442879,0.001825581137453458,0.42321548,0.009339841,-3.3472302
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,validation,-3.301951560702132,-3.3064392,0.004487600598527042,0.7616417,0.006949041,-3.307714
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,validation,-3.318308040845058,-3.3173194,0.0009886476870990535,0.8882345,0.0064302646,-3.3226783
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,validation,-3.283523515365709,-3.2863555,0.0028319800871718925,1.3701491,0.0051633785,-3.2811313
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,validation,-3.321167690209631,-3.3275914,0.006423729010339496,0.53439564,0.008306532,-3.3283823
-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,12935788499417564366,validation,-3.2745961787837126,-3.2703633,0.00423284794264811,1.8526919,0.0044282647,-3.271399
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,12882774050561771087,validation,-3.283998196247658,-3.2773898,0.006608431461891495,1.4922081,0.004944298,-3.2788167
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,validation,-3.3153452660315264,-3.3194063,0.004061004949308611,1.1984627,0.005526178,-3.310817
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,validation,-3.2882939358438437,-3.2940507,0.005756757668119228,0.9758109,0.006131925,-3.2898788
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,validation,-3.3067571541221894,-3.3110583,0.00430112872998345,0.71321964,0.0071830037,-3.3123803
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,validation,-3.3534407267534734,-3.3627381,0.009297405723333263,0.35748196,0.010166047,-3.3616579
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,validation,-3.344155684614229,-3.343048,0.0011075889111040738,0.4467358,0.009089459,-3.347649
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,validation,-3.3402976699611933,-3.3362157,0.0040819354793817375,0.62055856,0.0077046175,-3.33626
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,7464429288297915064,validation,-3.2868780078707953,-3.2815673,0.0053106727420111355,0.9942958,0.0060740295,-3.2836425
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,validation,-3.298075662709192,-3.301409,0.0033333434095825787,0.67141926,0.007404952,-3.3024504
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,validation,-3.3483493184231516,-3.3468015,0.0015477990292307453,0.95872504,0.0061869156,-3.3411393
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,12882774050561771087,validation,-3.30533672056929,-3.2989616,0.0063750811649931904,1.320737,0.0052605416,-3.3009355
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,validation,-3.303845801996625,-3.3034325,0.0004133373970156562,1.2366482,0.005439023,-3.3078618
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,validation,-3.2771226435898675,-3.2792652,0.002142521739112002,1.5799772,0.0048026284,-3.2798307
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,validation,-3.2953929424928243,-3.3006978,0.0053048610044901245,0.9221268,0.0063097905,-3.29663
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,validation,-3.2940388488279373,-3.2990654,0.005026502658268761,0.80536103,0.006756142,-3.2994857
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,validation,-3.306314133878573,-3.308715,0.0024009711781896037,0.6302275,0.0076448745,-3.3099217
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,validation,-3.270526448870559,-3.2720695,0.0015430053225560236,1.7520076,0.004556323,-3.2730665
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,validation,-3.288729811662893,-3.2920866,0.0033567895944313086,0.7026697,0.0072371527,-3.2935028
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,validation,-3.2941472023868412,-3.2933078,0.0008394211673588003,1.5437526,0.004859642,-3.295732
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,validation,-3.304669356380711,-3.303459,0.00121042731882115,1.3088231,0.0052847844,-3.3065155
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,validation,-3.3193716546993404,-3.3150885,0.004283144186034704,0.79516757,0.006799696,-3.3153825
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,validation,-3.2983725193549116,-3.298516,0.00014351572504445187,1.2987759,0.005305486,-3.3021333
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,validation,-3.2920504971408175,-3.287416,0.004634515848092935,0.79787785,0.0067880345,-3.2881856
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,validation,-3.2868605494245213,-3.2953265,0.008465921904214024,0.65230197,0.0075134803,-3.294306
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,validation,-3.314423442092283,-3.3101528,0.004270673003537784,0.80600655,0.0067534116,-3.310326
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,validation,-3.324926746384929,-3.3295617,0.004634963972736994,0.6161016,0.0077326274,-3.3258526
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,validation,-3.3339503269711592,-3.3353918,0.0014414329012772953,1.0868515,0.0058066305,-3.3281617
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,validation,-3.2896128868919505,-3.298282,0.008669021143327793,0.652493,0.0075123725,-3.2968695
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,validation,-3.337322957253411,-3.341953,0.004630081915900419,0.45847014,0.008971797,-3.343935
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,validation,-3.2778270816783563,-3.2822335,0.0044063949604375985,1.1797708,0.0055703684,-3.278957
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,validation,-3.341560810046826,-3.3347216,0.006839244800243893,0.6499989,0.0075268764,-3.3366208
-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,12935788499417564366,validation,-3.31440538500753,-3.3100052,0.004400197019248875,1.0581552,0.0058857864,-3.3111527
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,validation,-3.295421629672353,-3.301228,0.005806416744883247,0.8931928,0.006412214,-3.2975318
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,validation,-3.3301482729973437,-3.3341174,0.003969139569794944,1.0526723,0.005901276,-3.3303368
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,validation,-3.295641321597082,-3.296155,0.0005136542940311628,0.8334791,0.0066401577,-3.2946754
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,validation,-3.3043118285320427,-3.3073423,0.003030462346253149,1.2764654,0.005352322,-3.3050413
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,7464429288297915064,validation,-3.302942023231795,-3.2982025,0.004739508583357477,0.86050946,0.006534047,-3.3000798
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,validation,-3.2779438592146506,-3.2855546,0.0076107882310281205,0.7230019,0.0071338555,-3.2847667
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,validation,-3.3044795058505283,-3.3095405,0.005061004327084007,0.8148042,0.006716523,-3.3055286
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,validation,-3.3508404355089128,-3.3463373,0.004503117088502595,0.56180906,0.008100101,-3.3472843
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,validation,-3.2758328294387593,-3.2809966,0.005163731611655731,0.99850935,0.0060610566,-3.2776265
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,14082706842164037214,validation,-3.289531222368202,-3.2910256,0.0014944162121204307,1.3552227,0.005192172,-3.2926881
-1.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005167770402709133,12935788499417564366,validation,-3.286696789721081,-3.2832334,0.003463385561535137,1.6283013,0.004729537,-3.2825906
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,14082706842164037214,validation,-3.293655370816397,-3.2944746,0.0008192309292085476,1.3126181,0.0052770264,-3.297196
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,validation,-3.2807499858823,-3.2753842,0.005365798183935677,1.5741909,0.004811604,-3.2743936
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,validation,-3.306261391232905,-3.3023088,0.003952593396601145,0.8092034,0.0067399377,-3.3025508
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005237825677971079,13806398585976261423,validation,-3.2808489595868155,-3.2902675,0.009418507911963747,0.7458344,0.0070229145,-3.2914839
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,validation,-3.282658117518142,-3.2765365,0.006121652826979851,1.5370126,0.0048704706,-3.2759938
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,validation,-3.2796429933895763,-3.2825644,0.002921408237010592,0.7803321,0.006864598,-3.2835689
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,validation,-3.301939904322223,-3.3048515,0.0029116276601990343,0.6443156,0.0075602396,-3.3060071
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,validation,-3.3150333316490546,-3.3188035,0.003770217163811651,1.2143025,0.0054895286,-3.3154726
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,validation,-3.30288631299851,-3.3060262,0.0031399073231450636,1.2763431,0.0053525823,-3.2988367
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,validation,-3.316790699524967,-3.321537,0.004746318297298657,0.74755895,0.0070147417,-3.317789
-3.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005336555835779136,12935788499417564366,validation,-3.2727389422399686,-3.2690208,0.0037181464178250856,1.8987306,0.0043731094,-3.2700357
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,validation,-3.278406800163882,-3.282193,0.0037861453164644843,0.87272054,0.0064877304,-3.2833664
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004896307887923232,12882774050561771087,validation,-3.310131280849845,-3.30366,0.006471364925772605,1.2930863,0.0053173155,-3.3059428
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,18058330792975761325,validation,-3.2746411743801898,-3.2741513,0.0004898491543596784,2.128712,0.004124747,-3.2757192
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00048340664484090157,12882774050561771087,validation,-3.315687384135438,-3.3093152,0.006372179515076848,1.2164944,0.0054845135,-3.3116708
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,validation,-3.31019735045221,-3.314674,0.004476550152038072,0.85626954,0.0065503595,-3.3100643
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,validation,-3.3235639431489923,-3.3270445,0.0034805438505194353,1.1896265,0.005546939,-3.3183045
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,validation,-3.2826594411421213,-3.2886205,0.005961030812224433,0.9142534,0.006337181,-3.2849214
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000504090049683929,13806398585976261423,validation,-3.297491875087167,-3.3074145,0.009922656620596548,0.7273892,0.0071121342,-3.3096533
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,validation,-3.3292587453545024,-3.3357131,0.0064544027625630385,0.5050556,0.008545798,-3.3366346
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,7464429288297915064,validation,-3.3110612648980533,-3.3058696,0.0051916855828677555,0.8330325,0.006641954,-3.3084447
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,validation,-3.317064417252368,-3.3187487,0.001684295287304849,0.5915736,0.007892386,-3.320736
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,validation,-3.282541274499908,-3.2880359,0.005494595098480826,0.9655229,0.006164863,-3.2841825
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005213814354720478,18058330792975761325,validation,-3.282844436565436,-3.282702,0.0001424674187076036,1.9347847,0.0043312875,-3.2834852
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,validation,-3.2861688868043912,-3.2892065,0.0030376180173861123,0.69987106,0.0072517213,-3.290834
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005041224460589124,12882774050561771087,validation,-3.2974639651635087,-3.291509,0.005955052123347571,1.3823488,0.005140191,-3.292305
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,validation,-3.292647842340724,-3.301288,0.00864004713986688,0.6302769,0.0076445728,-3.2997477
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,validation,-3.3320840752960836,-3.333504,0.0014198862670267154,0.4904738,0.008672606,-3.3360105
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,validation,-3.2804580091339046,-3.2844064,0.003948414434820968,0.8341764,0.006637356,-3.2857563
