bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.97307573274611e-17,capacitance_sample_152,2.97307573274611e-17,2.97306e-17,3.332999108937658e-20,2.966527158573965e-17,2.979592515081e-17,2.963348095850905e-17,2.98277157780406e-17,2.963348095850905e-17,2.98277157780406e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9725637095580425e-17,capacitance_sample_152,2.9725637095580425e-17,2.9725586e-17,3.37366987732122e-20,2.965946172416726e-17,2.979170958335825e-17,2.962728317326953e-17,2.9823888134255976e-17,2.962728317326953e-17,2.9823888134255976e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9717533084857795e-17,capacitance_sample_152,2.9717533084857795e-17,2.971845e-17,3.4264891453001014e-20,2.9651289552189765e-17,2.978560792668553e-17,2.961860720347991e-17,2.981829027539538e-17,2.961860720347991e-17,2.981829027539538e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9704715636409575e-17,capacitance_sample_152,2.9704715636409575e-17,2.9706478e-17,3.5019215446105435e-20,2.963784011933841e-17,2.977511544388715e-17,2.960443828550144e-17,2.9808517277724117e-17,2.960443828550144e-17,2.9808517277724117e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9684465376161845e-17,capacitance_sample_152,2.9684465376161845e-17,2.968667e-17,3.5943659209651e-20,2.9616218888252444e-17,2.9757118032354274e-17,2.9581935306592505e-17,2.979140161401421e-17,2.9581935306592505e-17,2.979140161401421e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.96525261161514e-17,capacitance_sample_152,2.96525261161514e-17,2.9655027e-17,3.700984936942076e-20,2.9582487842747916e-17,2.9727566452276045e-17,2.9547187313503583e-17,2.976286698152038e-17,2.9547187313503583e-17,2.976286698152038e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9602284376696826e-17,capacitance_sample_152,2.9602284376696826e-17,2.9602643e-17,3.9128804464752673e-20,2.952595099692931e-17,2.9679335910431136e-17,2.948862937768908e-17,2.9716657529671367e-17,2.948862937768908e-17,2.9716657529671367e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.952358136133647e-17,capacitance_sample_152,2.952358136133647e-17,2.9520144e-17,4.2681082956537704e-20,2.943648884551182e-17,2.9603798690701446e-17,2.9395779011703856e-17,2.964450852450941e-17,2.9395779011703856e-17,2.964450852450941e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9401092411172735e-17,capacitance_sample_152,2.9401092411172735e-17,2.9396573e-17,4.747293037796739e-20,2.930352596721775e-17,2.9489619854299375e-17,2.925824560008104e-17,2.9534900221436086e-17,2.925824560008104e-17,2.9534900221436086e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.921234522485797e-17,capacitance_sample_152,2.921234522485797e-17,2.9186668e-17,5.4182623283226916e-20,2.9080469616881983e-17,2.929286550015223e-17,2.9028789447674793e-17,2.934454566935942e-17,2.9028789447674793e-17,2.934454566935942e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.892580373702186e-17,capacitance_sample_152,2.892580373702186e-17,2.8863928e-17,6.670238932967862e-20,2.8733191470192346e-17,2.8994664836364686e-17,2.866956976717767e-17,2.905828653937936e-17,2.866956976717767e-17,2.905828653937936e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.850011331912622e-17,capacitance_sample_152,2.850011331912622e-17,2.8494804e-17,8.767547476041973e-20,2.832295983747998e-17,2.8666647698540826e-17,2.8239333702450423e-17,2.875027383357038e-17,2.8239333702450423e-17,2.875027383357038e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.788638566542186e-17,capacitance_sample_152,2.788638566542186e-17,2.8108216e-17,1.4355954905417525e-19,2.7826839229503884e-17,2.8389592661796256e-17,2.7689910056701655e-17,2.8526521834598485e-17,2.7689910056701655e-17,2.8526521834598485e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.787890890529873e-17,capacitance_sample_152,2.787890890529873e-17,2.8104166e-17,1.4421044692401807e-19,2.7821513593399937e-17,2.8386818545342084e-17,2.7683963584801802e-17,2.8524368553940216e-17,2.7683963584801802e-17,2.8524368553940216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0717693295946385e-17,capacitance_sample_152,3.0717693295946385e-17,3.0711022e-17,4.1316720605922287e-20,3.063004168872182e-17,3.079200323349703e-17,3.059063320344346e-17,3.0831411718775396e-17,3.059063320344346e-17,3.0831411718775396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0717657834210635e-17,capacitance_sample_152,3.0717657834210635e-17,3.0711995e-17,3.963285274684092e-20,3.063431483412598e-17,3.07896756168936e-17,3.059651244634912e-17,3.082747800467046e-17,3.059651244634912e-17,3.082747800467046e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.071760163397983e-17,capacitance_sample_152,3.071760163397983e-17,3.071163e-17,3.9062039768296376e-20,3.063506966809441e-17,3.0788192863986125e-17,3.059781172998663e-17,3.0825450802093905e-17,3.059781172998663e-17,3.0825450802093905e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.071751256359188e-17,capacitance_sample_152,3.071751256359188e-17,3.0710897e-17,3.887803449789821e-20,3.0634695782040436e-17,3.07870976772722e-17,3.0597613350819057e-17,3.082418010849358e-17,3.0597613350819057e-17,3.082418010849358e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0717371399677595e-17,capacitance_sample_152,3.0717371399677595e-17,3.0710516e-17,3.876463985219805e-20,3.0634537532464234e-17,3.0786494920684855e-17,3.0597563258694854e-17,3.0823469194454235e-17,3.0597563258694854e-17,3.0823469194454235e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.071714767833623e-17,capacitance_sample_152,3.071714767833623e-17,3.0710493e-17,3.888848183068011e-20,3.063427164112926e-17,3.0786714489905526e-17,3.0597179245090876e-17,3.082380688594391e-17,3.0597179245090876e-17,3.082380688594391e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0716793127540663e-17,capacitance_sample_152,3.0716793127540663e-17,3.0710682e-17,3.9129332700679845e-20,3.0633988170603723e-17,3.0787375154790387e-17,3.059666604752443e-17,3.082469727786968e-17,3.059666604752443e-17,3.082469727786968e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0716231258600584e-17,capacitance_sample_152,3.0716231258600584e-17,3.0710844e-17,3.926007263720507e-20,3.063389404772819e-17,3.078779353246604e-17,3.059644722300782e-17,3.082524035718641e-17,3.059644722300782e-17,3.082524035718641e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0715340897685725e-17,capacitance_sample_152,3.0715340897685725e-17,3.0710394e-17,3.946813889963109e-20,3.063303625160061e-17,3.078775135608716e-17,3.059539097027188e-17,3.082539663741589e-17,3.059539097027188e-17,3.082539663741589e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0713930119914776e-17,capacitance_sample_152,3.0713930119914776e-17,3.070874e-17,3.9723134753902953e-20,3.063088209850113e-17,3.078659678673643e-17,3.059299359844106e-17,3.08244852867965e-17,3.059299359844106e-17,3.08244852867965e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.071169505405541e-17,capacitance_sample_152,3.071169505405541e-17,3.0705603e-17,3.984057920837812e-20,3.0627515238487555e-17,3.0783690308984404e-17,3.058951471820934e-17,3.082169082926262e-17,3.058951471820934e-17,3.082169082926262e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.070815483019482e-17,capacitance_sample_152,3.070815483019482e-17,3.0701162e-17,4.0026061068093184e-20,3.0622711388514334e-17,3.0779613547901256e-17,3.0584533952957486e-17,3.0817790983458104e-17,3.0584533952957486e-17,3.0817790983458104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0702549102683146e-17,capacitance_sample_152,3.0702549102683146e-17,3.069577e-17,4.0417165712933716e-20,3.0616551605816596e-17,3.07749868954113e-17,3.0578001128996735e-17,3.0813537372231163e-17,3.0578001128996735e-17,3.0813537372231163e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0693677041684026e-17,capacitance_sample_152,3.0693677041684026e-17,3.0688976e-17,4.089406699310377e-20,3.060882407211718e-17,3.076912881473015e-17,3.056981871996348e-17,3.080813416688385e-17,3.056981871996348e-17,3.080813416688385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0679645602683115e-17,capacitance_sample_152,3.0679645602683115e-17,3.0676625e-17,4.158936448272016e-20,3.059510982813089e-17,3.075814013690315e-17,3.0555441291182223e-17,3.079780867385182e-17,3.0555441291182223e-17,3.079780867385182e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0657479045881517e-17,capacitance_sample_152,3.0657479045881517e-17,3.0653947e-17,4.2364870427594385e-20,3.057091185280518e-17,3.0736982144881354e-17,3.053050362707765e-17,3.0777390370608887e-17,3.053050362707765e-17,3.0777390370608887e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0622521220453894e-17,capacitance_sample_152,3.0622521220453894e-17,3.0616754e-17,4.298838652399581e-20,3.05324964121934e-17,3.0701010887367466e-17,3.049149346780123e-17,3.0742013831759636e-17,3.049149346780123e-17,3.0742013831759636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.05675404462607e-17,capacitance_sample_152,3.05675404462607e-17,3.05598e-17,4.427224077675143e-20,3.04730270183225e-17,3.0646574202167364e-17,3.043079951518808e-17,3.068880170530179e-17,3.043079951518808e-17,3.068880170530179e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.048143647522492e-17,capacitance_sample_152,3.048143647522492e-17,3.047784e-17,4.745130050684413e-20,3.038483569743731e-17,3.0570844795424146e-17,3.033957596118431e-17,3.061610453167715e-17,3.033957596118431e-17,3.061610453167715e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0347484084434616e-17,capacitance_sample_152,3.0347484084434616e-17,3.0360414e-17,5.158989307590214e-20,3.025929749624393e-17,3.046152987710147e-17,3.021009031058209e-17,3.051073706276331e-17,3.021009031058209e-17,3.051073706276331e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.014120321921308e-17,capacitance_sample_152,3.014120321921308e-17,3.015484e-17,5.991316139274094e-20,3.00374096557888e-17,3.0272269248448346e-17,2.9980263616507365e-17,3.032941528772978e-17,2.9980263616507365e-17,3.032941528772978e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.982834478733585e-17,capacitance_sample_152,2.982834478733585e-17,2.977173e-17,7.45679890966549e-20,2.9625575838423965e-17,2.991788235568286e-17,2.95544518126674e-17,2.9989006381439426e-17,2.95544518126674e-17,2.9989006381439426e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9364222660637776e-17,capacitance_sample_152,2.9364222660637776e-17,2.9292838e-17,9.050496587068237e-20,2.9115448111392974e-17,2.947022757760605e-17,2.902912316684686e-17,2.955655252215216e-17,2.902912316684686e-17,2.955655252215216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.869647016403145e-17,capacitance_sample_152,2.869647016403145e-17,2.873911e-17,1.4534079766979612e-19,2.8454241944133914e-17,2.9023977870999515e-17,2.831561379065712e-17,2.916260602447631e-17,2.831561379065712e-17,2.916260602447631e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.868834522661882e-17,capacitance_sample_152,2.868834522661882e-17,2.8734594e-17,1.458977375047796e-19,2.844863393591281e-17,2.902055306693154e-17,2.8309474565171765e-17,2.9159712437672585e-17,2.8309474565171765e-17,2.9159712437672585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.220173287854378e-17,capacitance_sample_152,3.220173287854378e-17,3.219554e-17,4.974425528094778e-20,3.2098041605050536e-17,3.229303908575185e-17,3.2050594815393146e-17,3.234048587540924e-17,3.2050594815393146e-17,3.234048587540924e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2201692453375425e-17,capacitance_sample_152,3.2201692453375425e-17,3.2197142e-17,4.763967685231219e-20,3.2103768000436564e-17,3.229051553369763e-17,3.2058328588102584e-17,3.233595494603161e-17,3.2058328588102584e-17,3.233595494603161e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.220162838527399e-17,capacitance_sample_152,3.220162838527399e-17,3.2196778e-17,4.6920015638966995e-20,3.2104814576945196e-17,3.228874103824995e-17,3.206006158787801e-17,3.2333494027317136e-17,3.206006158787801e-17,3.2333494027317136e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2201526846586507e-17,capacitance_sample_152,3.2201526846586507e-17,3.2195825e-17,4.666752504397548e-20,3.210435654644572e-17,3.228729324461811e-17,3.205984438655737e-17,3.233180540450646e-17,3.205984438655737e-17,3.233180540450646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2201365922472704e-17,capacitance_sample_152,3.2201365922472704e-17,3.2195302e-17,4.654721390563822e-20,3.210406957812973e-17,3.228653465663983e-17,3.205967217274402e-17,3.233093206202554e-17,3.205967217274402e-17,3.233093206202554e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2201110885877277e-17,capacitance_sample_152,3.2201110885877277e-17,3.2195266e-17,4.6715517285873643e-20,3.210370330755751e-17,3.228682813531814e-17,3.205914537197519e-17,3.233138607090046e-17,3.205914537197519e-17,3.233138607090046e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.220070670670439e-17,capacitance_sample_152,3.220070670670439e-17,3.2195613e-17,4.702477625299199e-20,3.210344457583924e-17,3.228778169875096e-17,3.205859166458425e-17,3.233263461000595e-17,3.205859166458425e-17,3.233263461000595e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.220006619615136e-17,capacitance_sample_152,3.220006619615136e-17,3.2196057e-17,4.7207042360659167e-20,3.2103530703076534e-17,3.228858230913032e-17,3.2058503943773705e-17,3.233360906843315e-17,3.2058503943773705e-17,3.233360906843315e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.219905122461657e-17,capacitance_sample_152,3.219905122461657e-17,3.2195782e-17,4.746080257533529e-20,3.21027587090924e-17,3.228880505518772e-17,3.2057489909629136e-17,3.2334073854650984e-17,3.2057489909629136e-17,3.2334073854650984e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.21974430254186e-17,capacitance_sample_152,3.21974430254186e-17,3.2193936e-17,4.769221006972466e-20,3.210045888327618e-17,3.22874123467495e-17,3.205496936400015e-17,3.233290186602553e-17,3.205496936400015e-17,3.233290186602553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2194895241644136e-17,capacitance_sample_152,3.2194895241644136e-17,3.2190078e-17,4.7686461256505525e-20,3.209661218057314e-17,3.2283543108698646e-17,3.2051128144598255e-17,3.232902714467353e-17,3.2051128144598255e-17,3.232902714467353e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.219085981540924e-17,capacitance_sample_152,3.219085981540924e-17,3.218479e-17,4.778285350136844e-20,3.209113591329777e-17,3.227844469902314e-17,3.2045559937006544e-17,3.2324020675314366e-17,3.2045559937006544e-17,3.2324020675314366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.218447024436245e-17,capacitance_sample_152,3.218447024436245e-17,3.2179017e-17,4.816095303946391e-20,3.2084621117527484e-17,3.2273412053442186e-17,3.203868450443202e-17,3.231934866653765e-17,3.203868450443202e-17,3.231934866653765e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.217435821490087e-17,capacitance_sample_152,3.217435821490087e-17,3.2172515e-17,4.865928031022393e-20,3.207714275646213e-17,3.2267887135278206e-17,3.2030730831613325e-17,3.231429906012701e-17,3.2030730831613325e-17,3.231429906012701e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2158367047745747e-17,capacitance_sample_152,3.2158367047745747e-17,3.2159707e-17,4.946699937935884e-20,3.206275156248185e-17,3.225666220004894e-17,3.2015569223510674e-17,3.230384453902012e-17,3.2015569223510674e-17,3.230384453902012e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.213310750336813e-17,capacitance_sample_152,3.213310750336813e-17,3.2133876e-17,5.0412019631272305e-20,3.2035068126619297e-17,3.2232683243573886e-17,3.1986984413673145e-17,3.2280766956520037e-17,3.1986984413673145e-17,3.2280766956520037e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.209327878109891e-17,capacitance_sample_152,3.209327878109891e-17,3.2089036e-17,5.116330395097123e-20,3.198875580270741e-17,3.218931595419522e-17,3.193995550391857e-17,3.2238116252984065e-17,3.193995550391857e-17,3.2238116252984065e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.2030653902622835e-17,capacitance_sample_152,3.2030653902622835e-17,3.2020764e-17,5.2256211727899666e-20,3.191834152442696e-17,3.212318587440032e-17,3.1868498794404315e-17,3.2173028604422965e-17,3.1868498794404315e-17,3.2173028604422965e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.1932619513862617e-17,capacitance_sample_152,3.1932619513862617e-17,3.192667e-17,5.521168865134296e-20,3.1818455340617874e-17,3.203488516013114e-17,3.1765793633989156e-17,3.208754686675986e-17,3.1765793633989156e-17,3.208754686675986e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.17802056969664e-17,capacitance_sample_152,3.17802056969664e-17,3.17976e-17,5.997086576186153e-20,3.168005739942094e-17,3.191514319320743e-17,3.1622856320878216e-17,3.197234427175015e-17,3.1622856320878216e-17,3.197234427175015e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.1545729313911703e-17,capacitance_sample_152,3.1545729313911703e-17,3.157379e-17,6.810901055446801e-20,3.1440294722927726e-17,3.1707282044301245e-17,3.1375331364258484e-17,3.177224540297049e-17,3.1375331364258484e-17,3.177224540297049e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.1190646605945e-17,capacitance_sample_152,3.1190646605945e-17,3.1180057e-17,7.5218225899314e-20,3.103262930672149e-17,3.13274847522468e-17,3.096088507570445e-17,3.139922898326384e-17,3.096088507570445e-17,3.139922898326384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.066507085768276e-17,capacitance_sample_152,3.066507085768276e-17,3.058369e-17,9.055027059645982e-20,3.0406211055966406e-17,3.076116811670452e-17,3.031984289911804e-17,3.084753627355289e-17,3.031984289911804e-17,3.084753627355289e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.9911356704651365e-17,capacitance_sample_152,2.9911356704651365e-17,2.9979467e-17,1.170992538413093e-19,2.9749952698561016e-17,3.0208981773618943e-17,2.9638261737772343e-17,3.0320672734407616e-17,2.9638261737772343e-17,3.0320672734407616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.990220348739253e-17,capacitance_sample_152,2.990220348739253e-17,2.997289e-17,1.1772446276395689e-19,2.97421495488416e-17,3.020362944287631e-17,2.962986225474616e-17,3.031591673697176e-17,2.962986225474616e-17,3.031591673697176e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
