domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,1417,3779633422659776445,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,-3.3227219298489987,-3.3227525,0.01811310451988682,0.004065561893339009,0.017650942913452074,-3.3582541605975034,-3.2872507908795474,-3.3582541605975034,-3.2872507908795474
id_test,1428,13149960228396626776,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,-3.2944027772980506,-3.2888305,0.017962057312631664,0.003408737876817422,0.01763564716941156,-3.3240361510552923,-3.253624886389776,-3.3240361510552923,-3.253624886389776
id_test,1446,4155552024635161694,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,-3.2864932683879355,-3.2948644,0.018674053190199824,0.005912161505519489,0.01771345825831056,-3.331465560375228,-3.258263271869645,-3.331465560375228,-3.258263271869645
id_test,1462,4253972365711734043,-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004598987253264068,-3.3373377941321483,-3.3385298,0.01805085413471228,0.0035792078906187867,0.01769244443194788,-3.3739094993146073,-3.3031501511065353,-3.3739094993146073,-3.3031501511065353
id_test,1467,13149960228396626776,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,-3.291687096416575,-3.2879534,0.017954158990624434,0.003414984301366509,0.01762639124445229,-3.3231435283916433,-3.2527632251483958,-3.3231435283916433,-3.2527632251483958
id_test,1469,4155552024635161694,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,-3.298204109876266,-3.303259,0.01872445483065074,0.005958029811949323,0.01775125538808221,-3.339958827342099,-3.266558964405948,-3.339958827342099,-3.266558964405948
id_test,1484,2314355766595058403,-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004506821415004967,-3.3461296507185763,-3.3439393,0.018285554161041113,0.004355265657486386,0.017759311424187026,-3.379778990507447,-3.308099618196166,-3.379778990507447,-3.308099618196166
id_test,1518,2314355766595058403,-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004940420014875383,-3.306236127515911,-3.3025901,0.01811296068462982,0.004010748674150352,0.017663330409533058,-3.338091534701518,-3.267088728817769,-3.338091534701518,-3.267088728817769
id_test,1520,13052852389533457310,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,-3.2831664876605333,-3.2906754,0.01810618402528464,0.00404471082792504,0.017648631455637817,-3.32616352237718,-3.255187280998064,-3.32616352237718,-3.255187280998064
id_test,1536,16069905982438259650,-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,-3.3251060456943633,-3.3294866,0.018197591331108542,0.0042352928588790745,0.0176978710586177,-3.365153887514222,-3.293819329496276,-3.365153887514222,-3.293819329496276
id_test,1563,4155552024635161694,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,-3.3032033882455822,-3.3074243,0.018772295194156817,0.006074733828170017,0.017762224718997677,-3.3442180054500543,-3.2706306082889594,-3.3442180054500543,-3.2706306082889594
id_test,1577,8793357247245534573,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,-3.3088556715216146,-3.3012025,0.01802501930381452,0.003751331063591073,0.017630339143743123,-3.336531573464749,-3.265873497793796,-3.336531573464749,-3.265873497793796
id_test,1579,14456930291123660273,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,-3.3221743962559014,-3.3203864,0.01839678423636271,0.004875153147064052,0.017739067242620577,-3.3564441068627926,-3.2843287126562504,-3.3564441068627926,-3.2843287126562504
id_test,1583,5857788625354206728,-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004993029260995062,-3.3016358888114126,-3.2947958,0.017976884961230535,0.003513645824823088,0.017630163765666604,-3.330030446095667,-3.2595610570476437,-3.330030446095667,-3.2595610570476437
id_test,1593,2314355766595058403,-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004614042553193167,-3.3359184044981154,-3.3351192,0.01828121765421382,0.004468390509976408,0.01772671381278467,-3.3709504340387824,-3.2992880608342645,-3.3709504340387824,-3.2992880608342645
id_test,1607,8793357247245534573,-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,-3.3290167564060797,-3.3277042,0.018259569186322447,0.004531224121883827,0.017688409474475177,-3.3634929468130776,-3.291915435602694,-3.3634929468130776,-3.291915435602694
id_test,1615,2314355766595058403,-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000508913718808566,-3.2933558416742534,-3.2925568,0.018076060632645254,0.003926467522111884,0.017644456448046457,-3.3279858415352974,-3.2571276838553276,-3.3279858415352974,-3.2571276838553276
id_test,1624,18237334030368139870,-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004630743689209869,-3.3343492564585713,-3.339384,0.018205302919624224,0.004205870978545761,0.017712812261366836,-3.3750664727019557,-3.3037016852570287,-3.3750664727019557,-3.3037016852570287
id_test,1625,8793357247245534573,-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,-3.2871983928256507,-3.2843027,0.017924797672504596,0.003402308503915133,0.01759894015948244,-3.3194353149249256,-3.249170108048707,-3.3194353149249256,-3.249170108048707
id_test,1705,14456930291123660273,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,-3.2942461577980207,-3.2977514,0.018373093055479368,0.005003475960854084,0.017678681668935922,-3.3337626890855168,-3.261740164308038,-3.3337626890855168,-3.261740164308038
id_test,1723,10990274489596691850,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,-3.306351726806183,-3.3031497,0.0182078225600473,0.004083338164706395,0.017744044699540464,-3.3388370323824876,-3.267462367947102,-3.3388370323824876,-3.267462367947102
id_test,1724,2447368541047246097,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,-3.3005774902639464,-3.3011267,0.0184741120892667,0.005052661941040788,0.017769733171755668,-3.337335978216081,-3.2649174588261554,-3.337335978216081,-3.2649174588261554
id_test,1728,18237334030368139870,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.00048299282724847774,-3.316059318750634,-3.3186297,0.01822383117180891,0.00443121982060038,0.01767688625164898,-3.3543484507654466,-3.2829110325719557,-3.3543484507654466,-3.2829110325719557
id_test,1756,2447368541047246097,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,-3.2940499242250034,-3.2963874,0.01846307084072273,0.005078202477432451,0.017750967717568206,-3.332575052853554,-3.260199815157921,-3.332575052853554,-3.260199815157921
id_test,1794,2447368541047246097,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,-3.308828460021248,-3.3091853,0.01848519245090687,0.005094619253278624,0.017769276431729052,-3.3454162436985286,-3.2729542892909733,-3.3454162436985286,-3.2729542892909733
id_test,1829,13149960228396626776,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,-3.3007720982036606,-3.293423,0.017979005900414905,0.0034269311442588313,0.0176493846981679,-3.3286617889580015,-3.2581840858283755,-3.3286617889580015,-3.2581840858283755
id_test,1869,14456930291123660273,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,-3.2969951663416417,-3.298735,0.018374121351395645,0.00498691408803813,0.017684428770652044,-3.334748181184307,-3.2627216254868356,-3.334748181184307,-3.2627216254868356
id_test,1876,2447368541047246097,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,-3.3138412157443096,-3.3142052,0.018505882017084908,0.00515399419502593,0.017773688641323185,-3.350476698431221,-3.277933640924248,-3.350476698431221,-3.277933640924248
id_test,1885,8793357247245534573,-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,-3.3210084174166514,-3.3163767,0.018206174763155693,0.0044294553152765615,0.01765912638254774,-3.3520607886319764,-3.2806925835604064,-3.3520607886319764,-3.2806925835604064
id_test,1920,3779633422659776445,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,-3.305906575356097,-3.3025775,0.018011521500486512,0.0036324685722307843,0.01764142959908554,-3.3378800777159046,-3.267274913433998,-3.3378800777159046,-3.267274913433998
id_test,1934,16069905982438259650,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,-3.291643758279387,-3.2915263,0.017985734614674415,0.003467085153504841,0.017648396777060607,-3.3267783574411975,-3.2562742777516736,-3.3267783574411975,-3.2562742777516736
id_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.295292,0.018282166462224914,0.004857825414590208,0.017624957938733407,-3.3311249469007262,-3.259458854368805,-3.3311249469007262,-3.259458854368805
id_test,2021,13149960228396626776,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.3460298,0.01818140860298319,0.0038459472204445096,0.017769981729173465,-3.3816653193152164,-3.310394197591522,-3.3816653193152164,-3.310394197591522
id_test,2045,2447368541047246097,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,-3.326568785940094,-3.3266485,0.01857336598687382,0.005264422451875385,0.01781167502801194,-3.363052271073897,-3.2902446764053512,-3.363052271073897,-3.2902446764053512
id_test,2052,3779633422659776445,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,-3.330679656094252,-3.3316872,0.0180794975382599,0.0037737791419572226,0.017681255563008567,-3.367123027165346,-3.296251396815367,-3.367123027165346,-3.296251396815367
id_test,2055,13052852389533457310,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,-3.3335412192833775,-3.3416004,0.018446302677867128,0.004959304973542498,0.017767144137129657,-3.37775517133944,-3.3054456648422006,-3.37775517133944,-3.3054456648422006
id_test,2061,14456930291123660273,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,-3.3372962244508955,-3.3344262,0.018571745947663393,0.005348406155125801,0.017784945642752653,-3.3708267866844954,-3.298025542569655,-3.3708267866844954,-3.298025542569655
id_test,2080,13052852389533457310,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,-3.293361058750578,-3.299299,0.018160421272588906,0.004126422501885598,0.017685404074631532,-3.3348934273879998,-3.2637045759994514,-3.3348934273879998,-3.2637045759994514
id_test,2084,14100953261967155807,-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,-3.3244307458595905,-3.3233097,0.018136639248385353,0.003932705745527896,0.01770512716881955,-3.358857472884721,-3.2877618470310503,-3.358857472884721,-3.2877618470310503
id_test,2115,2314355766595058403,-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.00047746808487445066,-3.3210556524072334,-3.3186166,0.018141519553421127,0.004024043026292469,0.01768959548448904,-3.354174006971556,-3.283059250322145,-3.354174006971556,-3.283059250322145
id_test,2138,2314355766595058403,-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004983619571767578,-3.302455117269423,-3.2985923,0.018108244402255533,0.003988526442371949,0.01766352597501407,-3.3340844880536893,-3.263100169996848,-3.3340844880536893,-3.263100169996848
id_test,2154,15425818973916266975,-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,-3.315651699013866,-3.319234,0.018447840705746812,0.005275956083832026,0.01767730514029217,-3.3553916621314084,-3.2830761265648807,-3.3553916621314084,-3.2830761265648807
id_test,2182,4155552024635161694,-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,-3.3241399557794837,-3.325652,0.018964459097509663,0.006432170750380494,0.017840343665815172,-3.3628222239100984,-3.2884815442478605,-3.3628222239100984,-3.2884815442478605
id_test,2186,15425818973916266975,-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,-3.309130514184336,-3.3129578,0.018405980860821285,0.005180124897570768,0.017662005611113314,-3.349033486159085,-3.276882041184665,-3.349033486159085,-3.276882041184665
id_test,2202,10990274489596691850,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,-3.2998611617350764,-3.2983675,0.018171832202977623,0.004022070969216224,0.01772112947201726,-3.333984291423012,-3.2627507091873396,-3.333984291423012,-3.2627507091873396
id_test,2219,8793357247245534573,-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,-3.2928660540744983,-3.2866051,0.01792693122881677,0.0033177892035893067,0.01761724004165382,-3.321741904913681,-3.2514683344967192,-3.321741904913681,-3.2514683344967192
id_test,2247,5857788625354206728,-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,-3.3329992291662447,-3.3289952,0.018174537315179456,0.00418132372554071,0.017687010235001372,-3.3646173209514725,-3.293373134675969,-3.3646173209514725,-3.293373134675969
id_test,2252,18237334030368139870,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004904144583384479,-3.3094367344846587,-3.3098402,0.018125778424769024,0.004147677630817588,0.017644846317295695,-3.34536672804409,-3.2743136766189957,-3.34536672804409,-3.2743136766189957
id_test,2264,15425818973916266975,-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,-3.2948221474365633,-3.2987728,0.018309328614967983,0.004917287414519383,0.017636660324774466,-3.3346590959749856,-3.2628865278043113,-3.3346590959749856,-3.2628865278043113
id_test,2269,5857788625354206728,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,-3.365271771936638,-3.347802,0.018159871165816518,0.003743603388237436,0.017769815183086412,-3.3833952712368314,-3.3122085762668307,-3.3833952712368314,-3.3122085762668307
id_test,2292,16501516911797089168,-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,-3.3525471600786902,-3.342618,0.01813604876680398,0.0038420116228532883,0.017724423804087685,-3.378164644169362,-3.3070713330034898,-3.378164644169362,-3.3070713330034898
id_test,2318,15425818973916266975,-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00046400823618396157,-3.333474310614298,-3.3361113,0.01864072252367188,0.005733724406364348,0.017736994248521872,-3.372647123290562,-3.299575490997768,-3.372647123290562,-3.299575490997768
id_test,2321,13149960228396626776,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,-3.3344925613824685,-3.3328638,0.018202344203153465,0.004232470091960437,0.01770343268855506,-3.3685404023164036,-3.2971872130400417,-3.3685404023164036,-3.2971872130400417
id_test,2350,16501516911797089168,-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,-3.342699310904832,-3.335742,0.018128833031411117,0.003959536067809637,0.017691146129496533,-3.3712745095067027,-3.3002094840235707,-3.3712745095067027,-3.3002094840235707
id_test,2353,5857788625354206728,-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,-3.3116682959965753,-3.3038976,0.01806631642483985,0.0037866372569054104,0.01766502615151033,-3.3393075994401227,-3.2684876390547504,-3.3393075994401227,-3.2684876390547504
id_test,2357,8793357247245534573,-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,-3.314420498060437,-3.3073385,0.018089560959398822,0.004009954110526701,0.017639514319084428,-3.342794015661452,-3.2718829367006084,-3.342794015661452,-3.2718829367006084
id_test,2410,5857788625354206728,-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,-3.315920733772476,-3.3089347,0.01808037695206805,0.003835825129661285,0.017668799934437426,-3.3443722273941687,-3.2734971497420617,-3.3443722273941687,-3.2734971497420617
id_test,2419,2314355766595058403,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004362736131289,-3.3602410533873734,-3.3492572,0.018281275693001735,0.004152522923323699,0.01780341585614943,-3.3850885311169505,-3.3134259304003835,-3.3850885311169505,-3.3134259304003835
id_test,2421,16069905982438259650,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,-3.285276213160851,-3.2871337,0.01796968815152938,0.0034146288137905443,0.017642279993499738,-3.322354282472066,-3.2519131049180707,-3.322354282472066,-3.2519131049180707
id_test,2422,16501516911797089168,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,-3.322941302257431,-3.3121734,0.01817307877520496,0.004323396369786695,0.017651318903860725,-3.3477926009460326,-3.276554132147229,-3.3477926009460326,-3.276554132147229
id_test,2451,5857788625354206728,-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,-3.3411110729346203,-3.3370974,0.01813835013091599,0.003947698993929236,0.01770354245756698,-3.3726485726439246,-3.3015462401307336,-3.3726485726439246,-3.3015462401307336
id_test,2472,13149960228396626776,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,-3.3262573657415806,-3.3227067,0.018222386510675002,0.004395655607022388,0.0176842748416928,-3.358422576932261,-3.2869908218104147,-3.358422576932261,-3.2869908218104147
id_test,2483,10990274489596691850,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,-3.332257780391234,-3.3306117,0.018501285597424793,0.005055771116760646,0.017797099721969207,-3.366874225550982,-3.2943491860090766,-3.366874225550982,-3.2943491860090766
id_test,2484,13052852389533457310,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,-3.3478824399271705,-3.3484416,0.018430194390795837,0.004738515330620964,0.017810630329829512,-3.3845647818055205,-3.3123184197936006,-3.3845647818055205,-3.3123184197936006
id_test,2496,3779633422659776445,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,-3.289095891705283,-3.2893257,0.0179223449028589,0.003334296822755691,0.017609455273796856,-3.3244535101209314,-3.254197918101725,-3.3244535101209314,-3.254197918101725
id_test,2499,14100953261967155807,-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,-3.3187187466120256,-3.3164425,0.01806619025356178,0.003654171609199926,0.017692773738983644,-3.3518522225210043,-3.2810327567270425,-3.3518522225210043,-3.2810327567270425
id_test,2510,14100953261967155807,-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,-3.339442463413871,-3.3401148,0.018153841440437517,0.0038158064792543876,0.017748284054483643,-3.3756963611476962,-3.3045333027011807,-3.3756963611476962,-3.3045333027011807
id_test,2519,14100953261967155807,-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,-3.3094416279238987,-3.3057318,0.018013487248998854,0.003373332639049799,0.017694811405124487,-3.3410382083845027,-3.270425338368427,-3.3410382083845027,-3.270425338368427
id_test,2544,4155552024635161694,-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,-3.2938188118679546,-3.2997391,0.01869596914120071,0.00591335824009199,0.017736161518086605,-3.3363832219075005,-3.2630950228739937,-3.3363832219075005,-3.2630950228739937
id_test,2545,10990274489596691850,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,-3.3029333974307353,-3.3003016,0.018194257885941912,0.00407510611966867,0.017732020576740327,-3.3359622972752936,-3.2646408063624017,-3.3359622972752936,-3.2646408063624017
id_test,2554,5857788625354206728,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,-3.320773467823852,-3.3147457,0.01809154184846453,0.003952205831981923,0.017654572861122167,-3.3502050866195483,-3.279286242573567,-3.3502050866195483,-3.279286242573567
ood_test,7,14456930291123660273,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,-3.2917341320899456,-3.298598,0.018363509085197113,0.004960155052528499,0.017680930041111143,-3.334590528878153,-3.2626055732641808,-3.334590528878153,-3.2626055732641808
ood_test,40,3779633422659776445,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,-3.2844028955421956,-3.2936354,0.01794175383056452,0.003360759986618246,0.017624181985373272,-3.328801205855074,-3.2584695308392617,-3.328801205855074,-3.2584695308392617
ood_test,43,14100953261967155807,-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,-3.2938880721536585,-3.296479,0.017991170073333704,0.0033851444786745857,0.017669833277204824,-3.331741680083846,-3.2612162933963784,-3.331741680083846,-3.2612162933963784
ood_test,61,14100953261967155807,-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,-3.2894563739802396,-3.3063545,0.0179920532722802,0.0032468481407812574,0.017696664861199345,-3.3416189471187474,-3.271090098291409,-3.3416189471187474,-3.271090098291409
ood_test,149,13149960228396626776,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,-3.282879669484104,-3.2998512,0.01797548193661839,0.003396128003858838,0.017651749147918946,-3.3350831237186966,-3.264619234527153,-3.3350831237186966,-3.264619234527153
ood_test,213,16069905982438259650,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,-3.2777638804601605,-3.290717,0.01796153370182767,0.003378618584744572,0.017640907249994328,-3.325921492575968,-3.2555122804648033,-3.325921492575968,-3.2555122804648033
ood_test,237,8793357247245534573,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,-3.2847310348194165,-3.2849646,0.017921960080460785,0.003368219863434178,0.017602605435110396,-3.3200916032201055,-3.249837519704699,-3.3200916032201055,-3.249837519704699
ood_test,288,2314355766595058403,-3.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005193739464056516,-3.2845198398743185,-3.3056211,0.018071924738150093,0.003810823029198789,0.017665561117729347,-3.3410421196425357,-3.2702001746689877,-3.3410421196425357,-3.2702001746689877
ood_test,295,15425818973916266975,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,-3.273855655513973,-3.3020198,0.018286765405310594,0.004838986465633272,0.017634909067434847,-3.3378618947128413,-3.266177774324024,-3.3378618947128413,-3.266177774324024
ood_test,299,18237334030368139870,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005250833649654553,-3.279771740269688,-3.2866664,0.017918428546387585,0.003377877959342297,0.017597158621036082,-3.3217865132309488,-3.25154627332911,-3.3217865132309488,-3.25154627332911
ood_test,390,10990274489596691850,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,-3.294527727138396,-3.2982209,0.018150738888709758,0.0039839505255445185,0.017708118689822607,-3.3337963211008996,-3.262645424657157,-3.3337963211008996,-3.262645424657157
ood_test,391,10990274489596691850,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,-3.2900244646016463,-3.3079388,0.018185737539533797,0.003941061122989935,0.017753565584183683,-3.3435828597406942,-3.2722947685857218,-3.3435828597406942,-3.2722947685857218
ood_test,413,4155552024635161694,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,-3.27798564387151,-3.2931602,0.01862805745077914,0.005833761827608289,0.017691007341090654,-3.3296711927225457,-3.2566492075154914,-3.3296711927225457,-3.2566492075154914
ood_test,486,14456930291123660273,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,-3.285314525738809,-3.3099692,0.018333766729817503,0.004758380998353201,0.017705501897515418,-3.3459033695732794,-3.2740350039923944,-3.3459033695732794,-3.2740350039923944
ood_test,506,13052852389533457310,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,-3.271571992674483,-3.3023152,0.018114682922575485,0.003961734917758215,0.017676153196523388,-3.3378200136661875,-3.2668104566096914,-3.3378200136661875,-3.2668104566096914
ood_test,551,13052852389533457310,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,-3.273519761921876,-3.3002634,0.01810445043192395,0.003921757232873308,0.017674584887536968,-3.3357481276927623,-3.2647786819996205,-3.3357481276927623,-3.2647786819996205
ood_test,559,18237334030368139870,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,-3.273578028357177,-3.2973392,0.01793517147498757,0.003329953376508106,0.017623330329246293,-3.332492137064486,-3.2621862648825353,-3.332492137064486,-3.2621862648825353
