task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.5156618151881734,apd_structure_20260818_00078,-0.2876350269548459,-0.29600486159324646,0.06853626748954639
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.5519179431159947,apd_structure_20260818_00078,-0.2581254865841425,-0.26598215103149414,0.06210014634859028
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.5842424283995851,apd_structure_20260818_00078,-0.23340690722086513,-0.24262551963329315,0.057435022123242994
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.6122811974166531,apd_structure_20260818_00078,-0.21304907713714757,-0.22293998301029205,0.05382060440343239
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.6359630102167554,apd_structure_20260818_00078,-0.1965681436690748,-0.20463505387306213,0.05083336138314676
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.6564444754203422,apd_structure_20260818_00078,-0.18280200230619184,-0.18765157461166382,0.04882208514345601
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.6735669282352194,apd_structure_20260818_00078,-0.1716192446045324,-0.1720941811800003,0.04741664877254499
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.688231032983095,apd_structure_20260818_00078,-0.16226574852785378,-0.1574033945798874,0.04599144490481679
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.7025410435523796,apd_structure_20260818_00078,-0.15332829851523255,-0.14336064457893372,0.04476914045168725
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.719470055745496,apd_structure_20260818_00078,-0.1429872766337241,-0.1298273354768753,0.043897326024716375
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.741200207092102,apd_structure_20260818_00078,-0.13006446801079713,-0.11658717691898346,0.0432448931361198
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.7683826156744433,apd_structure_20260818_00078,-0.1144224694246946,-0.10350652039051056,0.04269420634168717
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.8022056810474392,apd_structure_20260818_00078,-0.0957142667637238,-0.0905134379863739,0.04218237636755462
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.8435942451914794,apd_structure_20260818_00078,-0.07386639158085569,-0.07756347954273224,0.04169170791320412
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.8862143928113322,apd_structure_20260818_00078,-0.05246120096680577,-0.064674973487854,0.041216160212454556
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.9192149776835552,apd_structure_20260818_00078,-0.03658290787033101,-0.05199257656931877,0.04076617964640665
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.940210068260432,apd_structure_20260818_00078,-0.02677510247074444,-0.03974805399775505,0.04033687080828827
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.9557673076532476,apd_structure_20260818_00078,-0.019647828752050355,-0.0281989686191082,0.039918282132357395
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.97035450560903,apd_structure_20260818_00078,-0.013069573256608846,-0.0175262913107872,0.03953436067257273
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,0.984530317121605,apd_structure_20260818_00078,-0.006770905878431771,-0.007752206176519394,0.039233437581889304
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.0,apd_structure_20260818_00078,0.0,0.0012479834258556366,0.03904462659037165
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.019200895641213,apd_structure_20260818_00078,0.00825979663557044,0.009722430258989334,0.038982330090237015
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.041989366613754,apd_structure_20260818_00078,0.017863287058962802,0.017934419214725494,0.03902665750876681
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.0648086869435858,apd_structure_20260818_00078,0.02727158555102389,0.026096727699041367,0.03914745525011731
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.0862713055684905,apd_structure_20260818_00078,0.03593830756957712,0.034351322799921036,0.039331740062567046
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.1079477687096122,apd_structure_20260818_00078,0.04451928720118991,0.042788755148649216,0.03958152134858789
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.1312914882584109,apd_structure_20260818_00078,0.05357451954258133,0.051460180431604385,0.039894362707682686
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.156602518045046,apd_structure_20260818_00078,0.06318413347326343,0.060387250036001205,0.040256288745659466
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.1829480168111275,apd_structure_20260818_00078,0.07296566051287603,0.06958794593811035,0.040642583812114046
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.209639317239095,apd_structure_20260818_00078,0.08265589437941856,0.07908539474010468,0.04102572411668776
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.2379544124180704,apd_structure_20260818_00078,0.09270465211559444,0.08889991044998169,0.04137572183924082
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.268833144420155,apd_structure_20260818_00078,0.10340451474872722,0.09903231263160706,0.04167301293495631
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.3018299956096897,apd_structure_20260818_00078,0.11455427394859818,0.10947035253047943,0.041926745208587496
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.338026619965992,apd_structure_20260818_00078,0.1264647537825788,0.12019211053848267,0.04218585765733716
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.3781846888275542,apd_structure_20260818_00078,0.13930742073855815,0.1311737447977066,0.042532780994108225
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.4203452725783443,apd_structure_20260818_00078,0.15239393012132127,0.14241036772727966,0.04307244119247639
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.4611942104565403,apd_structure_20260818_00078,0.16470794278176346,0.15398678183555603,0.04387852304108571
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.4993551406568677,apd_structure_20260818_00078,0.17590451300827586,0.16609328985214233,0.0449475753911907
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.5369135748653375,apd_structure_20260818_00078,0.1866494465404843,0.1789814531803131,0.04621517177603655
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.5773100545228038,apd_structure_20260818_00078,0.19791707172636475,0.1929018497467041,0.047586036377418775
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.6224978670211423,apd_structure_20260818_00078,0.2101841345377031,0.20803789794445038,0.048909072176463946
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.673193489726634,apd_structure_20260818_00078,0.2235461661038478,0.2244483381509781,0.05006102242554659
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.731420801972633,apd_structure_20260818_00078,0.23840263099786826,0.2420884519815445,0.05099899140539812
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.79950402114728,apd_structure_20260818_00078,0.2551528214585735,0.26089802384376526,0.05171871918277814
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.8780921800285388,apd_structure_20260818_00078,0.27371690438124685,0.28087180852890015,0.05221734235916422
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.9673157070986047,apd_structure_20260818_00078,0.2938740593849229,0.3021750748157501,0.0525643611425527
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.068555305259257,apd_structure_20260818_00078,0.31566713676057506,0.32502108812332153,0.05291409261927823
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.1848331687726694,apd_structure_20260818_00078,0.33941828036931754,0.3494911789894104,0.053392752382106126
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.3198765267406487,apd_structure_20260818_00078,0.36546487058822263,0.37563732266426086,0.054027125765986624
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.477527061120649,apd_structure_20260818_00078,0.3940184068227771,0.40356725454330444,0.05482403469231178
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.662003342895493,apd_structure_20260818_00078,0.4252085965181283,0.43348556756973267,0.05578901004138546
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.8767948548431685,apd_structure_20260818_00078,0.4589088933167545,0.4657091498374939,0.056937845716636674
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.124340484223276,apd_structure_20260818_00078,0.4947583563069732,0.5005941390991211,0.05832562948683218
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.41103828850431,apd_structure_20260818_00078,0.5328865943393278,0.5385741591453552,0.06008767953793494
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.7531883468863607,apd_structure_20260818_00078,0.5744003592334804,0.5802788138389587,0.062498982598222515
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.176177818243262,apd_structure_20260818_00078,0.6207789822925075,0.6262049674987793,0.06611700719547015
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.712490920377223,apd_structure_20260818_00078,0.6732505264533467,0.6770909428596497,0.07165571914546974
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.40577899765218,apd_structure_20260818_00078,0.7328582866342424,0.7358689308166504,0.07902950283240043
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,6.322960739492208,apd_structure_20260818_00078,0.800920485201669,0.8068603873252869,0.08970758310864323
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,7.5859155071325,apd_structure_20260818_00078,0.8800080011679225,0.8978691101074219,0.10578517397864574
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,9.446000141911036,apd_structure_20260818_00078,0.9752479477652608,1.0114600658416748,0.1289434068559679
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,12.468480652941173,apd_structure_20260818_00078,1.0958135357363799,1.1428821086883545,0.15978898062894614
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,18.19533425141373,apd_structure_20260818_00078,1.2599600380597207,1.2821300029754639,0.19764834358900438
APD_M,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,32.92842284898711,apd_structure_20260818_00078,1.517570930092867,1.4088358879089355,0.24215510128941897
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,0.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.0031959448726377,apd_structure_20260818_00076,-2.4954007205081505,-2.340893507003784,0.24090181687367915
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.0075048982742942,apd_structure_20260818_00076,-2.1246551900579007,-2.115314483642578,0.22576538993345846
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.0156923355675622,apd_structure_20260818_00076,-1.8043124134164281,-1.8314933776855469,0.19795457652571977
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.0290578801588938,apd_structure_20260818_00076,-1.5367360716923462,-1.558824062347412,0.1684096487847437
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.0481551832166741,apd_structure_20260818_00076,-1.3173569604345772,-1.3256759643554688,0.14319328542559262
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.072689507654212,apd_structure_20260818_00076,-1.1385282727274104,-1.1406989097595215,0.12273224334524557
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.1018147323038148,apd_structure_20260818_00076,-0.9921893762690788,-0.9926610589027405,0.10847921001374
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.134469937468497,apd_structure_20260818_00076,-0.8713747970805678,-0.8679270148277283,0.09917815818096194
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.1696963124518798,apd_structure_20260818_00076,-0.7703275949198054,-0.7563169598579407,0.09438763217085044
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.210771971706887,apd_structure_20260818_00076,-0.6761871417628461,-0.6507101058959961,0.09332294022410945
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.2659570769398108,apd_structure_20260818_00076,-0.575188448904158,-0.5512364506721497,0.09398692717691935
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.334426460796291,apd_structure_20260818_00076,-0.4756993672283188,-0.4614030420780182,0.09169889091126962
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.4210711169137961,apd_structure_20260818_00076,-0.37564454769197514,-0.386267751455307,0.08494583174192914
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.5153092320599251,apd_structure_20260818_00076,-0.28793207683493494,-0.32757994532585144,0.0754677867159212
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.5562472794034446,apd_structure_20260818_00076,-0.2547321001331889,-0.2845892012119293,0.06604962690708165
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.5848612678379088,apd_structure_20260818_00076,-0.23294713863196398,-0.25438734889030457,0.05858196896017064
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6078965952041004,apd_structure_20260818_00076,-0.216170289068614,-0.23320940136909485,0.0535202188279102
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6281083187716852,apd_structure_20260818_00076,-0.20196545468904148,-0.217497780919075,0.05029410306527297
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6469629522702581,apd_structure_20260818_00076,-0.18912058808750334,-0.20444992184638977,0.048174108104840845
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6643571431840186,apd_structure_20260818_00076,-0.17759839108971773,-0.19226786494255066,0.046624813587461345
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6805642360018748,apd_structure_20260818_00076,-0.16713087703735827,-0.18012270331382751,0.04542933968083766
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.6954773584473644,apd_structure_20260818_00076,-0.15771700407801673,-0.16790199279785156,0.04451447882941281
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.7098162443203568,apd_structure_20260818_00076,-0.14885406593803577,-0.15562070906162262,0.04381249407585954
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.7238491034453136,apd_structure_20260818_00076,-0.14035195917752072,-0.14331433176994324,0.043261752022858924
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.7381063273956371,apd_structure_20260818_00076,-0.13188107167964971,-0.13099804520606995,0.042814901101160985
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.753174446870051,apd_structure_20260818_00076,-0.12310442281839096,-0.11867864429950714,0.042428543240879156
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.7710562373320157,apd_structure_20260818_00076,-0.11291394533130249,-0.10635411739349365,0.042063603099194546
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.7934617978580104,apd_structure_20260818_00076,-0.10047397801921815,-0.09401415288448334,0.04168814373556961
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.8230049590810204,apd_structure_20260818_00076,-0.08459754790433548,-0.08164715766906738,0.04129508200629096
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.8600838879501077,apd_structure_20260818_00076,-0.06545918794587641,-0.06925246864557266,0.04087976614463617
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.896603875718928,apd_structure_20260818_00076,-0.047399388156256536,-0.05687892064452171,0.040432930293456765
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.9223044971405724,apd_structure_20260818_00076,-0.035125673744775696,-0.04467493295669556,0.03996082118268721
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.938919166235177,apd_structure_20260818_00076,-0.02737179556044409,-0.03286159411072731,0.03947440763807093
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.9539549531485482,apd_structure_20260818_00076,-0.020472132697281417,-0.021676471456885338,0.03898816489266475
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.969701079116756,apd_structure_20260818_00076,-0.01336212109172127,-0.011271381750702858,0.038557715718643575
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,0.98474858117758,apd_structure_20260818_00076,-0.006674636248388214,-0.0016704834997653961,0.03824760463515746
