task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.566039723895453e-08,apd_structure_20260818_00073,-7.067219915950587,-7.061029434204102,0.06637552067308175
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.823242564275815e-08,apd_structure_20260818_00073,-7.054371781197337,-7.044458866119385,0.06477094415292817
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.07493086507544e-08,apd_structure_20260818_00073,-7.042156674835168,-7.028430938720703,0.06356400215399427
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-2.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.331724825916653e-08,apd_structure_20260818_00073,-7.030038076173607,-7.012509346008301,0.06266120571964741
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.606450066557421e-08,apd_structure_20260818_00073,-7.017437070326291,-6.996518135070801,0.061976617943121946
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.914779583470444e-08,apd_structure_20260818_00073,-7.0037169361986225,-6.980354309082031,0.06141618931595985
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0286084758642969e-07,apd_structure_20260818_00073,-6.987749901358573,-6.963882923126221,0.06090288400158946
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.0771185711455177e-07,apd_structure_20260818_00073,-6.967736486154398,-6.946908473968506,0.060367310611958686
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.1458110630623997e-07,apd_structure_20260818_00073,-6.940886988855687,-6.929230213165283,0.059755243457851104
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.2401095666293297e-07,apd_structure_20260818_00073,-6.906539942192306,-6.910717487335205,0.0590302220309773
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.3482499209981173e-07,apd_structure_20260818_00073,-6.870229596487664,-6.891518592834473,0.058232088630309396
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-3.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.444292781836381e-07,apd_structure_20260818_00073,-6.840344759226894,-6.8722615242004395,0.0575494042660261
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.513707066607851e-07,apd_structure_20260818_00073,-6.819958161602631,-6.853486061096191,0.05710913700652779
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.5615197340788984e-07,apd_structure_20260818_00073,-6.806452522898774,-6.835519313812256,0.05685427688320173
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.5984149470476238e-07,apd_structure_20260818_00073,-6.796310467938192,-6.818477630615234,0.05667530685315592
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.631656895598404e-07,apd_structure_20260818_00073,-6.787371159316196,-6.802400588989258,0.05654350325527301
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.6648882412301504e-07,apd_structure_20260818_00073,-6.7786149140171545,-6.787352085113525,0.056465247756487924
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.699714435308955e-07,apd_structure_20260818_00073,-6.769624037202336,-6.773437023162842,0.05641393570478139
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.7361627893398732e-07,apd_structure_20260818_00073,-6.760409556119531,-6.760788440704346,0.05634904721106271
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-4.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.7735228165343062e-07,apd_structure_20260818_00073,-6.751163219917607,-6.749526500701904,0.0562338938503662
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.8117941132147322e-07,apd_structure_20260818_00073,-6.741891155762406,-6.739683151245117,0.05603954868453894
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.8514980946218653e-07,apd_structure_20260818_00073,-6.732476730547099,-6.7309889793396,0.05577834385373897
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.8931245987770421e-07,apd_structure_20260818_00073,-6.722820801366085,-6.723116874694824,0.055478319269054895
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.9371232500250745e-07,apd_structure_20260818_00073,-6.712842746290224,-6.715756893157959,0.05517127238677833
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.983993162625887e-07,apd_structure_20260818_00073,-6.702459828874867,-6.708609104156494,0.05489057144029394
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.0342044178745722e-07,apd_structure_20260818_00073,-6.69160540682422,-6.701382637023926,0.054668001566073
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.0878523364705405e-07,apd_structure_20260818_00073,-6.680300220096859,-6.693795680999756,0.05452819008497058
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-5.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.144479302443925e-07,apd_structure_20260818_00073,-6.668678141020977,-6.685579299926758,0.05448475039845984
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.203777608348504e-07,apd_structure_20260818_00073,-6.656832233931054,-6.676474094390869,0.05453820609890513
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.266136332424117e-07,apd_structure_20260818_00073,-6.644713966212051,-6.666224002838135,0.05467660080066872
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.3323156852441025e-07,apd_structure_20260818_00073,-6.632212667000219,-6.654609680175781,0.054886013106768994
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.403124209076041e-07,apd_structure_20260818_00073,-6.6192237814548465,-6.6416521072387695,0.05515983959350494
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.479314003328334e-07,apd_structure_20260818_00073,-6.605668466666283,-6.627466201782227,0.05550875538519919
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.561560523975816e-07,apd_structure_20260818_00073,-6.59149537825409,-6.612163066864014,0.05596904851265644
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.650513532812412e-07,apd_structure_20260818_00073,-6.576669974040554,-6.5958571434021,0.05657056374064477
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-6.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.746747498674237e-07,apd_structure_20260818_00073,-6.56118126230229,-6.5786638259887695,0.05732491249983249
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.850771802667012e-07,apd_structure_20260818_00073,-6.5450375455137415,-6.5607194900512695,0.05817560225406103
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.963456445328455e-07,apd_structure_20260818_00073,-6.528201451314288,-6.542222499847412,0.059012807964929956
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.086314771258985e-07,apd_structure_20260818_00073,-6.510559782599035,-6.523370265960693,0.059723692397966245
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.221282307111476e-07,apd_structure_20260818_00073,-6.49197121276238,-6.504290580749512,0.06028441670081645
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.370435908951814e-07,apd_structure_20260818_00073,-6.472313926840932,-6.4849958419799805,0.0607872871273608
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.536030680494584e-07,apd_structure_20260818_00073,-6.451483975471268,-6.465202331542969,0.06138750261430351
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.72085033513809e-07,apd_structure_20260818_00073,-6.429357798382356,-6.44451904296875,0.06218817389796098
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-7.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.9284741085749693e-07,apd_structure_20260818_00073,-6.405776104817693,-6.42268180847168,0.06322784969616989
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,4.163357857057654e-07,apd_structure_20260818_00073,-6.380556258182169,-6.39953088760376,0.06455579081055052
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,4.430976893313194e-07,apd_structure_20260818_00073,-6.353500514724141,-6.3749189376831055,0.06617946921213771
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,4.7381825602455894e-07,apd_structure_20260818_00073,-6.324388210101255,-6.348616123199463,0.06806147576647603
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,5.093988097783876e-07,apd_structure_20260818_00073,-6.292942074109903,-6.320265769958496,0.0701589313388801
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,5.510759799390474e-07,apd_structure_20260818_00073,-6.258788518401623,-6.289404392242432,0.07244167084925304
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.005682023004167e-07,apd_structure_20260818_00073,-6.2214376656952135,-6.255455017089844,0.07486058749372877
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.603044367273715e-07,apd_structure_20260818_00073,-6.180255784599257,-6.2177042961120605,0.07745929959621295
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-8.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,7.33819705226392e-07,apd_structure_20260818_00073,-6.134410630333977,-6.17525053024292,0.08062026981917937
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,8.26441956111325e-07,apd_structure_20260818_00073,-6.082787643031151,-6.126716136932373,0.08514391688996858
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,9.465559706590412e-07,apd_structure_20260818_00073,-6.023853700739078,-6.0692458152771,0.09165001401030941
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.1081374665377666e-06,apd_structure_20260818_00073,-5.955406361218025,-5.996967315673828,0.10057581624362757
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.3363409157146753e-06,apd_structure_20260818_00073,-5.874082734280789,-5.901848793029785,0.11261536682855774
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,1.6814103915365011e-06,apd_structure_20260818_00073,-5.774326272862108,-5.777020454406738,0.12839432168104
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,2.260017492252986e-06,apd_structure_20260818_00073,-5.645888199454569,-5.620552062988281,0.14689676993629683
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,3.417501810300864e-06,apd_structure_20260818_00073,-5.466291246707918,-5.452253341674805,0.16107594683864704
APD_I_photo,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,-9.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,6.8043465599982286e-06,apd_structure_20260818_00073,-5.167213574944546,-5.322930812835693,0.16964945764949843
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,0.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.50609743152096e-11,apd_structure_20260818_00077,-10.259156107944952,-9.939373016357422,0.23244549148292165
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.3711442740496522e-10,apd_structure_20260818_00077,-9.862916845628378,-9.723442077636719,0.24562932546054816
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.93073747153342e-10,apd_structure_20260818_00077,-9.533023082882208,-9.477928161621094,0.2502883365572979
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.52714654191977e-10,apd_structure_20260818_00077,-9.257499020762275,-9.221314430236816,0.24234321050259136
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,9.28175362452296e-10,apd_structure_20260818_00077,-9.032369963705207,-8.980645179748535,0.21994392915559713
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.4390877729741292e-09,apd_structure_20260818_00077,-8.841912716726485,-8.77818489074707,0.1922524841852376
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.0947485734987044e-09,apd_structure_20260818_00077,-8.678868096657075,-8.613330841064453,0.17046931705333188
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.876480431030037e-09,apd_structure_20260818_00077,-8.541138576175099,-8.472518920898438,0.15552400748364095
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.773638752429486e-09,apd_structure_20260818_00077,-8.423239676862028,-8.343335151672363,0.1458364153196511
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.880947529836648e-09,apd_structure_20260818_00077,-8.311495860982054,-8.219799041748047,0.13962899992357755
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,6.527926416804296e-09,apd_structure_20260818_00077,-8.185224749621224,-8.098389625549316,0.1356689168742264
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,8.842286670394999e-09,apd_structure_20260818_00077,-8.0534354092048,-7.977529048919678,0.13280231643840903
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.3170317213073676e-08,apd_structure_20260818_00077,-7.880403764732338,-7.860403537750244,0.12856523454858496
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.0149922972093315e-08,apd_structure_20260818_00077,-7.695726609714374,-7.755249500274658,0.12128610566151429
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.548171310860936e-08,apd_structure_20260818_00077,-7.593771378196717,-7.668174743652344,0.11235449463290689
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.948391225094814e-08,apd_structure_20260818_00077,-7.530414890003352,-7.599133491516113,0.10458224029717901
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.2691214745198894e-08,apd_structure_20260818_00077,-7.48556894153847,-7.543505668640137,0.0990108664255902
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.55230592756553e-08,apd_structure_20260818_00077,-7.449489639477815,-7.497033596038818,0.09497433273113343
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.8044272303416486e-08,apd_structure_20260818_00077,-7.4197107185060815,-7.45697021484375,0.0915777151446576
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.031430828611629e-08,apd_structure_20260818_00077,-7.394540787436002,-7.421710014343262,0.08830094477042694
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.24149848262672e-08,apd_structure_20260818_00077,-7.3724806840288055,-7.390090465545654,0.08508079629046836
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.4359099785116753e-08,apd_structure_20260818_00077,-7.353017275920608,-7.361146926879883,0.08210902770833821
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.614672353282615e-08,apd_structure_20260818_00077,-7.335859128920368,-7.334083080291748,0.07953758552817154
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.7916239544517066e-08,apd_structure_20260818_00077,-7.319517272612661,-7.308218479156494,0.07738294750967004
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.9780839734371364e-08,apd_structure_20260818_00077,-7.302937781714412,-7.2830705642700195,0.07562769342687617
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.1834167381385495e-08,apd_structure_20260818_00077,-7.285383873198238,-7.25824499130249,0.07424555126291982
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.4192067893634064e-08,apd_structure_20260818_00077,-7.266064276600461,-7.233400821685791,0.07318937306536856
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.703714447088934e-08,apd_structure_20260818_00077,-7.2438422252946655,-7.2082839012146,0.07244729484723719
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,6.094054389766712e-08,apd_structure_20260818_00077,-7.215093673994188,-7.182621002197266,0.07206711751143603
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,6.6554797429156e-08,apd_structure_20260818_00077,-7.176820634074862,-7.15610933303833,0.07205383674511198
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,7.37204844100431e-08,apd_structure_20260818_00077,-7.1324118197373165,-7.128532886505127,0.07227723820720572
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,8.097981726788678e-08,apd_structure_20260818_00077,-7.091623207558196,-7.100034713745117,0.07241338454175768
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,8.700787945452794e-08,apd_structure_20260818_00077,-7.060441415787491,-7.071063041687012,0.07210322074493566
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,9.191907003803269e-08,apd_structure_20260818_00077,-7.03659437813389,-7.042438983917236,0.07121968018977665
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,9.638747526259317e-08,apd_structure_20260818_00077,-7.015979395326748,-7.015076160430908,0.07000880816815502
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.0075136883762177e-07,apd_structure_20260818_00077,-6.9967490446946705,-6.989576816558838,0.06883628774724466
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.0510557690649629e-07,apd_structure_20260818_00077,-6.97837423967623,-6.966222763061523,0.06784990749181667
