dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,validation,-6.823411740410715,-6.8304944,0.007082663428396252,-6.830356597900391
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,validation,-6.566061236275427,-6.555207,0.010854460610143946,-6.568960666656494
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,validation,-6.319192062651926,-6.2890368,0.030155311858468536,-6.301182746887207
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,validation,-6.548427746396001,-6.525019,0.02340857754224146,-6.546523094177246
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,validation,-6.376448664680908,-6.352163,0.024285826698730695,-6.365705490112305
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,validation,-6.74338973134883,-6.728547,0.014842635096388612,-6.743605136871338
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.654246031801845e-07,validation,-6.576058823256967,-6.5601535,0.0159053389124848,-6.562598705291748
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,validation,-6.3192611913973415,-6.3224926,0.0032314080899631392,-6.305841445922852
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,validation,-6.698365353827061,-6.690863,0.007502221350254246,-6.707056522369385
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,validation,-6.310036683412237,-6.278646,0.03139069113318449,-6.296025276184082
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,validation,-6.343438823766673,-6.3577623,0.014323512964284468,-6.339872360229492
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,validation,-6.646829081758112,-6.621227,0.02560229419097304,-6.61763334274292
-0.6000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.789873438396307e-07,validation,-6.747177676813035,-6.7263894,0.020788268701462442,-6.744862079620361
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,validation,-6.526704490182677,-6.51266,0.014044463632384208,-6.511091709136963
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,validation,-6.749629682332626,-6.7392683,0.010361379415145144,-6.745820045471191
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,validation,-6.507681741295583,-6.519168,0.011486158789866252,-6.501218318939209
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,validation,-6.953066356242148,-6.9895515,0.03648518794730471,-6.941854000091553
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,validation,-6.420302967461329,-6.4157553,0.004547695549708131,-6.41466760635376
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,validation,-6.431102750197758,-6.394648,0.03645467509399847,-6.395944595336914
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.987372041808234e-07,validation,-6.399313240593886,-6.3711786,0.028134613579726242,-6.3807783126831055
-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.429802516294545e-07,validation,-6.614429022520534,-6.6059737,0.008455301969997109,-6.604773044586182
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,validation,-6.535703909388533,-6.5167446,0.018959295741072246,-6.526574611663818
-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.1843263171860906e-07,validation,-6.926528620055882,-6.9203553,0.006173300079075794,-6.916252613067627
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,validation,-6.673193706905837,-6.6695237,0.0036699909329369618,-6.670762538909912
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,validation,-6.403436023944238,-6.4204426,0.01700655723251998,-6.374546527862549
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,validation,-6.407645331609389,-6.391472,0.016173468816420566,-6.411165714263916
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,validation,-6.329300772359913,-6.3079324,0.021368395498340576,-6.308308124542236
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.088608974060562e-07,validation,-6.388424422467956,-6.3613224,0.027102019513854714,-6.370701313018799
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,validation,-6.82122210055749,-6.836886,0.015663828550176007,-6.815117359161377
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,validation,-6.368447773263898,-6.3847003,0.01625252504542818,-6.35457706451416
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.895238413903761e-07,validation,-6.409465955533386,-6.3778057,0.03166024569451853,-6.389500141143799
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,validation,-6.575159660187087,-6.5644736,0.010686031189284684,-6.572009086608887
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,validation,-6.245424166873379,-6.2365074,0.008916751101894604,-6.235039234161377
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.881532240922126e-07,validation,-6.540376516816188,-6.523072,0.017304750916530054,-6.5326642990112305
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.158163680294089e-07,validation,-6.665915620472012,-6.668122,0.0022061942557716208,-6.666351795196533
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,validation,-6.509058828584832,-6.5435977,0.03453886962683761,-6.496878147125244
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,validation,-6.30238291255835,-6.300239,0.0021438264072273228,-6.289530277252197
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,validation,-6.394676111728699,-6.400662,0.005985833614318814,-6.388769149780273
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,validation,-6.548373610571089,-6.5306735,0.017700106695356155,-6.533127784729004
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,validation,-6.393213305713686,-6.3928785,0.00033477330401776584,-6.385207653045654
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,validation,-6.566291911197258,-6.5530767,0.013215167117667903,-6.536510944366455
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,validation,-6.429050392939172,-6.4123855,0.01666492922457241,-6.418182849884033
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,validation,-6.474201565444593,-6.486324,0.01212226802098293,-6.479108810424805
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,validation,-6.536891218956472,-6.512795,0.02409624749040784,-6.531898021697998
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,validation,-6.547055589642093,-6.519414,0.027641641583010745,-6.53407096862793
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,validation,-6.641487495285365,-6.6420937,0.0006061631619003194,-6.636964321136475
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,validation,-6.5351481824371005,-6.5251317,0.010016480014004792,-6.506996154785156
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,validation,-6.825081181038333,-6.8136363,0.011444878090334676,-6.828129768371582
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.849578518252818e-07,validation,-6.5452193718278515,-6.5359635,0.009255836519013627,-6.5294389724731445
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,validation,-6.508714076874903,-6.4985685,0.010145542023829002,-6.482677459716797
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.093539214916685e-07,validation,-6.50954437432186,-6.4959083,0.013636113976400743,-6.506303310394287
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,validation,-6.715636652475297,-6.702574,0.013062876230179654,-6.691408157348633
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,validation,-6.690521661909494,-6.680388,0.010133688124093432,-6.687586784362793
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,validation,-6.351766805058795,-6.346536,0.005230645543414347,-6.346867084503174
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,validation,-6.3707540150695054,-6.360199,0.01055504046013045,-6.360858917236328
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,validation,-6.381946934789205,-6.378594,0.0033530131278283193,-6.373582363128662
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,validation,-6.365241843576501,-6.366838,0.0015961347865358633,-6.352732181549072
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,validation,-6.54101770126841,-6.511618,0.029399563908790505,-6.521708011627197
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.629090066193995e-07,validation,-6.580194535772278,-6.5634737,0.01672083429522697,-6.565654754638672
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.3791180947267495e-07,validation,-6.62358399990673,-6.5996084,0.023975578581046264,-6.607503890991211
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,validation,-6.561487507316471,-6.550193,0.01129467436969378,-6.549651145935059
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,validation,-6.631466419664752,-6.632742,0.0012755084358335722,-6.633242130279541
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.037797875210261e-07,validation,-6.690838894929265,-6.677939,0.01289995678839606,-6.682027816772461
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.699715476975711e-07,validation,-6.431831673644003,-6.419737,0.012094811461385468,-6.415908336639404
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,validation,-6.496268897716238,-6.4877796,0.008489280406667632,-6.488062381744385
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,validation,-6.4330563344666425,-6.4519644,0.018908043890291104,-6.4188313484191895
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.878352948489209e-07,validation,-6.54085595321285,-6.5377035,0.0031524391137285335,-6.528065204620361
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,validation,-6.753250174941915,-6.753733,0.00048298316965755816,-6.741432189941406
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,validation,-6.674210457400447,-6.6821675,0.007957072659367626,-6.662750244140625
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,validation,-6.812677546084309,-6.8090525,0.003625078738117793,-6.81745719909668
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,validation,-6.522130730186275,-6.5342746,0.012143847908207661,-6.526264190673828
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,validation,-6.591288307621456,-6.585205,0.0060832294964559,-6.585813999176025
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.1108105591242362e-07,validation,-6.675550741973633,-6.6516275,0.023923201385254167,-6.668568134307861
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,validation,-6.643700019581449,-6.6443963,0.0006962855027792259,-6.645002365112305
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,validation,-6.339813886582627,-6.344624,0.0048101559283590944,-6.326268196105957
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,1.5171737565159385e-07,validation,-6.818964678162028,-6.796507,0.022457796448160927,-6.799551963806152
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,validation,-6.254399156135791,-6.234457,0.019942140144579845,-6.239711761474609
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,8.62523855857735e-08,validation,-7.064228884284719,-7.0736103,0.009381421501413634,-7.057316780090332
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,validation,-6.466217753342671,-6.4630017,0.003216025284809909,-6.455185413360596
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,validation,-6.610851050877605,-6.5767097,0.03414130356315148,-6.599735260009766
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,validation,-6.535571107621256,-6.503621,0.031950006241861395,-6.518862724304199
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,validation,-6.39854410757564,-6.392844,0.005699907441362839,-6.404991149902344
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,validation,-6.3016021054691,-6.2800684,0.02153370794712739,-6.288463592529297
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,validation,-6.470130291640696,-6.449183,0.020947304427560987,-6.446768283843994
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,validation,-6.576555077756085,-6.5732913,0.003263776028790133,-6.566266059875488
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,validation,-6.3554354772813495,-6.3319364,0.02349911787583192,-6.344033241271973
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,validation,-6.361253843639542,-6.346634,0.014619932506729327,-6.349495887756348
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,validation,-6.956353432123185,-6.9843516,0.027998202856062804,-6.958779811859131
-3.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.154540288233702e-07,validation,-6.501063921627517,-6.510617,0.009552857699875794,-6.499953746795654
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,validation,-6.406956432901291,-6.4315853,0.024628878988357528,-6.39243221282959
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.320497100980876e-07,validation,-6.6344189698128435,-6.598398,0.03602076119467945,-6.618580341339111
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,validation,-6.409267970825657,-6.424011,0.014743259643092976,-6.403565406799316
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,validation,-6.537230763799955,-6.5338383,0.003392491705228373,-6.530977249145508
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.118654334277439e-07,validation,-6.951304090332469,-6.940555,0.010748994659861566,-6.944747447967529
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.614559577108273e-07,validation,-6.441944612583595,-6.4389596,0.002985014042335088,-6.4495086669921875
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,validation,-6.498110795632875,-6.488067,0.01004364551690795,-6.482969284057617
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,validation,-6.7861189933088415,-6.771749,0.014369973686038762,-6.782356262207031
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,validation,-6.574457511586725,-6.5481124,0.026345119161187647,-6.562016487121582
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.392479393294337e-07,validation,-6.856211223044559,-6.8359957,0.020215548911258097,-6.839518070220947
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.19469485628719e-07,validation,-6.495570617492886,-6.510234,0.014663261596469468,-6.49970006942749
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,validation,-6.754891422683622,-6.74651,0.008381393844510754,-6.756130218505859
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.251954625803764e-07,validation,-6.487855522702976,-6.4841547,0.003700821470065563,-6.4727349281311035
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,validation,-6.5267066423046085,-6.49744,0.029266781007001086,-6.5212249755859375
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,validation,-6.668659744360622,-6.653784,0.014875946142848484,-6.667590141296387
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,validation,-6.709491686422564,-6.713359,0.0038671926667914747,-6.699549674987793
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,validation,-6.5266842402875005,-6.5098224,0.01686187166567432,-6.5237226486206055
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,validation,-6.3271233412327295,-6.3015056,0.025617775589418912,-6.311380863189697
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.152686381478098e-07,validation,-6.381670866370618,-6.3954062,0.01373537981468509,-6.366731643676758
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.468692576915395e-07,validation,-6.607532988829492,-6.618749,0.011216152863623208,-6.6063361167907715
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.5245435721098338e-07,validation,-6.8168601587984705,-6.8002615,0.01659866130091192,-6.817698001861572
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.985821303627413e-07,validation,-6.702059834561794,-6.6933384,0.008721440396755042,-6.703138828277588
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,validation,-6.616469708189341,-6.616545,7.54921585590651e-05,-6.618238925933838
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,validation,-6.548217254988639,-6.522479,0.02573819767662755,-6.536247253417969
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,validation,-6.53813995295658,-6.511884,0.026255740462683086,-6.536092758178711
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.416381270213693e-07,validation,-6.466433667751778,-6.459482,0.006951474758613685,-6.454695701599121
-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,validation,-6.455341002979595,-6.426844,0.028496882953960245,-6.429668426513672
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,validation,-6.902503046430585,-6.8986025,0.0039005607738467063,-6.896341323852539
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,validation,-6.641040160013394,-6.6249876,0.016052557779507204,-6.633113861083984
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.810806933779161e-07,validation,-6.4189830532531005,-6.396471,0.022512029693530167,-6.398258209228516
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,validation,-6.635668551066812,-6.6066546,0.029013907054360466,-6.632856369018555
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,validation,-6.375969536156526,-6.3694367,0.0065327952812817,-6.366639137268066
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8220935382202977e-07,validation,-6.4176986886478735,-6.400814,0.016884632251389142,-6.419558525085449
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.355531979042497e-07,test,-6.47423861789507,-6.4679675,0.006271107671681264,-6.470466613769531
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,test,-6.630352065054859,-6.6019216,0.02843050667473168,-6.613027095794678
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.840595256074463e-07,test,-6.546590642579694,-6.522119,0.024471597322125227,-6.526736736297607
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.1854971186217945e-07,test,-6.496822783414218,-6.467535,0.02928776449331938,-6.489311695098877
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,test,-6.454239930877627,-6.4445543,0.009685601959169787,-6.4450154304504395
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,test,-6.352467175964547,-6.3605347,0.008067492004203203,-6.363171100616455
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.6753986730693225e-07,test,-6.434695545797919,-6.406484,0.028211418753241624,-6.426084995269775
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,test,-6.591241366781356,-6.5689616,0.02227974645054509,-6.597862720489502
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,test,-6.599568056694506,-6.574126,0.025442289940355245,-6.596495151519775
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,test,-6.221591271886088,-6.247138,0.025546751490376884,-6.270600318908691
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,test,-6.131992578990428,-6.1359153,0.003922700397999357,-6.2188897132873535
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,test,-6.546166750711899,-6.5754323,0.029265549855727713,-6.546133518218994
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,test,-6.380038667370538,-6.358764,0.021274495770196467,-6.384787559509277
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,test,-6.538921554217314,-6.5257945,0.013127048144315978,-6.527857780456543
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,test,-6.599415051999709,-6.5942054,0.00520967251362503,-6.5913004875183105
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,test,-6.172688897828441,-6.1843443,0.01165539385857084,-6.230221271514893
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,test,-6.729085728769375,-6.7308383,0.0017525700282323697,-6.728145599365234
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,test,-6.657419445991305,-6.6409583,0.01646113681772121,-6.666741847991943
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,test,-6.586668225816035,-6.5681825,0.018485757401728087,-6.570509910583496
-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.301166631642421e-07,test,-6.48133255341087,-6.47087,0.010462535405499018,-6.46054220199585
