time_s,injected_current_A,input_V,output_V
7.874e-09,2e-05,-0.005119521709914914,1.0167513066014513
7.876e-09,2e-05,-0.005119521708852953,1.0167513066110172
7.878e-09,2e-05,-0.005119521707812201,1.016751306620392
7.88e-09,2e-05,-0.005119521706792233,1.0167513066295795
7.881999999999999e-09,2e-05,-0.0051195217057926415,1.0167513066385832
7.884e-09,2e-05,-0.0051195217048130084,1.0167513066474074
7.886e-09,2e-05,-0.005119521703852955,1.016751306656055
7.888e-09,2e-05,-0.005119521702912085,1.01675130666453
7.89e-09,2e-05,-0.005119521701990003,1.0167513066728355
7.892e-09,2e-05,-0.005119521701086345,1.0167513066809755
7.894e-09,2e-05,-0.0051195217002007395,1.0167513066889526
7.896e-09,2e-05,-0.005119521699332823,1.0167513066967704
7.898e-09,2e-05,-0.00511952169848225,1.0167513067044323
7.9e-09,2e-05,-0.005119521697648666,1.0167513067119407
7.902e-09,2e-05,-0.005119521696831741,1.0167513067192993
7.904e-09,2e-05,-0.005119521696031137,1.0167513067265106
7.906e-09,2e-05,-0.005119521695246536,1.016751306733578
7.908e-09,2e-05,-0.005119521694477598,1.0167513067405045
7.91e-09,2e-05,-0.005119521693724016,1.0167513067472924
7.912e-09,2e-05,-0.005119521692985486,1.0167513067539447
7.914e-09,2e-05,-0.005119521692261716,1.0167513067604639
7.916e-09,2e-05,-0.005119521691552413,1.0167513067668532
7.918e-09,2e-05,-0.005119521690857284,1.0167513067731146
7.919999999999999e-09,2e-05,-0.005119521690176033,1.016751306779251
7.922e-09,2e-05,-0.0051195216895083984,1.016751306785265
7.924e-09,2e-05,-0.005119521688854102,1.0167513067911587
7.926e-09,2e-05,-0.005119521688212864,1.0167513067969347
7.928e-09,2e-05,-0.005119521687584432,1.0167513068025953
7.93e-09,2e-05,-0.005119521686968557,1.0167513068081429
7.932e-09,2e-05,-0.005119521686364991,1.0167513068135796
7.934e-09,2e-05,-0.005119521685773484,1.0167513068189078
7.935999999999999e-09,2e-05,-0.005119521685193789,1.0167513068241294
7.938e-09,2e-05,-0.005119521684625669,1.0167513068292466
7.94e-09,2e-05,-0.005119521684068904,1.0167513068342617
7.942e-09,2e-05,-0.005119521683523269,1.0167513068391767
7.944e-09,2e-05,-0.005119521682988529,1.0167513068439933
7.946e-09,2e-05,-0.005119521682464466,1.0167513068487137
7.948e-09,2e-05,-0.005119521681950875,1.01675130685334
7.95e-09,2e-05,-0.005119521681447552,1.016751306857874
7.952e-09,2e-05,-0.005119521680954285,1.0167513068623169
7.954e-09,2e-05,-0.005119521680470873,1.0167513068666714
7.956e-09,2e-05,-0.005119521679997117,1.0167513068709388
7.958e-09,2e-05,-0.005119521679532821,1.0167513068751208
7.96e-09,2e-05,-0.0051195216790777985,1.0167513068792196
7.962e-09,2e-05,-0.005119521678631875,1.0167513068832361
7.964e-09,2e-05,-0.0051195216781948485,1.0167513068871727
7.966e-09,2e-05,-0.005119521677766558,1.0167513068910305
7.968e-09,2e-05,-0.005119521677346832,1.0167513068948115
7.97e-09,2e-05,-0.005119521676935483,1.0167513068985168
7.972e-09,2e-05,-0.005119521676532348,1.016751306902148
7.973999999999999e-09,2e-05,-0.005119521676137268,1.0167513069057068
7.976e-09,2e-05,-0.0051195216757500776,1.0167513069091945
7.978e-09,2e-05,-0.005119521675370618,1.0167513069126126
7.98e-09,2e-05,-0.00511952167499874,1.0167513069159622
7.982e-09,2e-05,-0.0051195216746342965,1.0167513069192449
7.984e-09,2e-05,-0.005119521674277135,1.016751306922462
7.986e-09,2e-05,-0.005119521673927102,1.0167513069256149
7.988e-09,2e-05,-0.005119521673584068,1.0167513069287049
7.989999999999999e-09,2e-05,-0.005119521673247889,1.016751306931733
7.992e-09,2e-05,-0.005119521672918426,1.0167513069347007
7.994e-09,2e-05,-0.005119521672595542,1.016751306937609
7.996e-09,2e-05,-0.005119521672279105,1.0167513069404592
7.998e-09,2e-05,-0.005119521671969001,1.0167513069432526
8e-09,2e-05,-0.005119521671665099,1.0167513069459901
8.002e-09,2e-05,-0.005119521671367258,1.0167513069486729
8.004e-09,2e-05,-0.00511952167107537,1.0167513069513021
8.005999999999999e-09,2e-05,-0.005119521670789315,1.0167513069538787
8.008e-09,2e-05,-0.005119521670508969,1.016751306956404
8.01e-09,2e-05,-0.005119521670234217,1.016751306958879
8.012e-09,2e-05,-0.005119521669964952,1.0167513069613043
8.014e-09,2e-05,-0.005119521669701065,1.0167513069636813
8.016e-09,2e-05,-0.005119521669442443,1.0167513069660106
8.018e-09,2e-05,-0.005119521669188998,1.0167513069682936
8.02e-09,2e-05,-0.005119521668940632,1.016751306970531
8.022e-09,2e-05,-0.005119521668697222,1.0167513069727234
8.024e-09,2e-05,-0.005119521668458673,1.0167513069748721
8.026e-09,2e-05,-0.005119521668224888,1.0167513069769782
8.027999999999999e-09,2e-05,-0.005119521667995766,1.016751306979042
8.03e-09,2e-05,-0.0051195216677712195,1.0167513069810645
8.032e-09,2e-05,-0.005119521667551169,1.0167513069830467
8.034e-09,2e-05,-0.005119521667335512,1.0167513069849892
8.036e-09,2e-05,-0.005119521667124154,1.0167513069868932
8.038e-09,2e-05,-0.005119521666917012,1.0167513069887588
8.04e-09,2e-05,-0.005119521666714008,1.0167513069905874
8.042e-09,2e-05,-0.005119521666515072,1.0167513069923795
8.043999999999999e-09,2e-05,-0.00511952166632012,1.0167513069941356
8.046e-09,2e-05,-0.005119521666129065,1.0167513069958567
8.048e-09,2e-05,-0.00511952166594182,1.0167513069975433
8.05e-09,2e-05,-0.005119521665758308,1.0167513069991962
8.052e-09,2e-05,-0.005119521665578456,1.0167513070008163
8.054e-09,2e-05,-0.005119521665402201,1.0167513070024037
8.056e-09,2e-05,-0.005119521665229472,1.0167513070039595
8.058e-09,2e-05,-0.005119521665060195,1.0167513070054843
8.059999999999999e-09,2e-05,-0.005119521664894291,1.0167513070069787
8.062e-09,2e-05,-0.005119521664731705,1.016751307008443
8.064e-09,2e-05,-0.005119521664572364,1.0167513070098781
8.066e-09,2e-05,-0.00511952166441621,1.0167513070112848
8.068e-09,2e-05,-0.005119521664263176,1.0167513070126633
8.07e-09,2e-05,-0.0051195216641132055,1.0167513070140142
8.072e-09,2e-05,-0.005119521663966233,1.0167513070153382
8.074e-09,2e-05,-0.005119521663822196,1.0167513070166356
8.076e-09,2e-05,-0.005119521663681029,1.016751307017907
8.078e-09,2e-05,-0.005119521663542681,1.0167513070191532
8.08e-09,2e-05,-0.005119521663407107,1.0167513070203744
8.082e-09,2e-05,-0.005119521663274247,1.0167513070215712
8.084e-09,2e-05,-0.005119521663144034,1.0167513070227443
8.086e-09,2e-05,-0.005119521663016411,1.0167513070238938
8.088e-09,2e-05,-0.005119521662891345,1.0167513070250205
8.09e-09,2e-05,-0.005119521662768777,1.0167513070261245
8.092e-09,2e-05,-0.005119521662648654,1.0167513070272067
8.094e-09,2e-05,-0.005119521662530937,1.016751307028267
8.096e-09,2e-05,-0.005119521662415574,1.016751307029306
8.097999999999999e-09,2e-05,-0.00511952166230251,1.0167513070303245
8.1e-09,2e-05,-0.005119520945934983,1.0167513070610144
8.102e-09,1.9599999999999975e-05,-0.005111791356310872,1.016751190220036
8.104e-09,1.9200000000000182e-05,-0.005090498018141486,1.016749113375021
8.106e-09,1.880000000000006e-05,-0.00505813254592253,1.0167428457809864
8.108e-09,1.8399999999999936e-05,-0.00501677437113716,1.0167305711593202
8.11e-09,1.8000000000000146e-05,-0.00496815919703122,1.0167108184679985
8.112e-09,1.7600000000000025e-05,-0.004913734711472247,1.0166824050872298
8.113999999999999e-09,1.7200000000000232e-05,-0.004854707593428186,1.0166443888770254
8.116e-09,1.680000000000011e-05,-0.004792082997649032,1.0165960279354105
8.118e-09,1.6399999999999985e-05,-0.00472669728342947,1.0165367472327527
8.12e-09,1.6000000000000196e-05,-0.004659245634576848,1.0164661104937343
8.122e-09,1.560000000000007e-05,-0.004590305173439069,1.0163837966772884
8.124e-09,1.519999999999995e-05,-0.004520354342653466,1.0162895802644132
8.126e-09,1.4800000000000156e-05,-0.00444978889991632,1.0161833150121447
8.128e-09,1.4400000000000035e-05,-0.004378935584281673,1.0160649200864789
8.129999999999999e-09,1.4000000000000242e-05,-0.004308063427260363,1.0159343685993487
8.132e-09,1.360000000000012e-05,-0.004237393249922776,1.0157916779989034
8.134e-09,1.3199999999999997e-05,-0.004167105572113185,1.0156369020818055
8.136e-09,1.2800000000000204e-05,-0.004097347243091481,1.0154701243106066
8.138e-09,1.2400000000000083e-05,-0.004028237018702748,1.01529145220617
8.14e-09,1.199999999999996e-05,-0.003959870275227309,1.0151010126211915
8.142e-09,1.1600000000000167e-05,-0.0038923228495561036,1.0148989479050128
8.144e-09,1.1200000000000045e-05,-0.0038256542824104513,1.0146854126769844
8.146e-09,1.0799999999999922e-05,-0.0037599105647603565,1.0144605711060395
8.148e-09,1.0400000000000129e-05,-0.0036951264103883587,1.0142245946729478
8.15e-09,1.0000000000000006e-05,-0.0036313272101696145,1.0139776602565627
8.151999999999999e-09,9.600000000000215e-06,-0.003568530602929195,1.0137199486101738
8.154e-09,9.200000000000091e-06,-0.0035067477904778916,1.0134516430977587
8.156e-09,8.79999999999997e-06,-0.00344598465716409,1.013172928628565
8.158e-09,8.400000000000179e-06,-0.003386242715937674,1.0128839907675449
8.16e-09,8.000000000000056e-06,-0.0033275198917981142,1.0125850150104863
8.162e-09,7.599999999999933e-06,-0.0032698111715977287,1.0122761861942788
8.164e-09,7.200000000000141e-06,-0.0032131091430428575,1.0119576880189385
8.166e-09,6.800000000000019e-06,-0.003157404448679154,1.0116297026551073
8.167999999999999e-09,6.400000000000226e-06,-0.0031026861675647723,1.0112924104240824
8.17e-09,6.0000000000001035e-06,-0.0030489421327150627,1.010945989542113
8.172e-09,5.599999999999981e-06,-0.002996159193765777,1.0105906159193314
8.174e-09,5.200000000000189e-06,-0.002944323435341732,1.0102264630026185
8.176e-09,4.800000000000066e-06,-0.0028934203595468444,1.0098537016538347
8.178e-09,4.3999999999999435e-06,-0.0028434350381081096,1.0094725000577913
8.18e-09,4.0000000000001514e-06,-0.002794352238379946,1.0090830236556787
8.182e-09,3.6000000000000295e-06,-0.0027461565273558725,1.0086854350997354
8.183999999999999e-09,3.2000000000002374e-06,-0.0026988323576356966,1.008279894225152
8.186e-09,2.8000000000001142e-06,-0.002652364138515609,1.0078665580359885
8.188e-09,2.3999999999999914e-06,-0.002606736294547764,1.0074455807027356
8.19e-09,2.0000000000002002e-06,-0.0025619333134788316,1.0070171135695913
8.192e-09,1.6000000000000772e-06,-0.002517939785307635,1.0065813051696875
8.194e-09,1.1999999999999546e-06,-0.002474740434003111,1.006138301246726
8.196e-09,8.000000000001627e-07,-0.002432320143132033,1.0056882447817588
8.198e-09,4.0000000000004e-07,-0.002390663976381993,1.005231276024127
8.2e-09,0.0,-0.002349757504354123,1.0047675325126328
8.202e-09,0.0,-0.0023173157564908473,1.0042972659864293
8.204e-09,0.0,-0.0022991572981200387,1.003822452020449
8.205999999999999e-09,0.0,-0.0022927774643069078,1.003345450690524
8.208e-09,0.0,-0.002296082915891321,1.0028682056060858
8.21e-09,0.0,-0.002307324321640702,1.0023923124644851
8.212e-09,0.0,-0.0023250407612696073,1.0019190760327001
8.214e-09,0.0,-0.0023480123345113162,1.0014495583133518
8.216e-09,0.0,-0.0023752210343580076,1.000984618608579
8.218e-09,0.0,-0.00240581785436169,1.0005249470483042
8.22e-09,0.0,-0.002439095163021555,1.0000710927402034
8.221999999999999e-09,0.0,-0.002474463591182119,0.9996234873583882
8.224e-09,0.0,-0.002511432769470256,0.9991824647644538
8.226e-09,0.0,-0.0025495951819683913,0.9987482774437526
8.228e-09,0.0,-0.0025886125476254546,0.9983211103684811
8.23e-09,0.0,-0.002628204520932554,0.9979010924859516
8.232e-09,0.0,-0.0026681392054893178,0.9974883063530274
8.234e-09,0.0,-0.002708225233223341,0.9970827961729108
8.236e-09,0.0,-0.002748305115401244,0.9966845745327216
8.237999999999999e-09,0.0,-0.002788249603723795,0.9962936281086665
8.24e-09,0.0,-0.0028279530921245305,0.9959099223084608
8.242e-09,0.0,-0.002867329736202356,0.9955334051814188
8.244e-09,0.0,-0.0029063101745329394,0.9951640107141649
8.246e-09,0.0,-0.0029448387771933435,0.9948016615882554
8.248e-09,0.0,-0.002982871348083105,0.9944462714749015
8.25e-09,0.0,-0.0030203732360951988,0.9940977469128296
8.252e-09,0.0,-0.0030573177492602753,0.9937559888774193
8.254e-09,0.0,-0.0030936848049075033,0.993420894109497
8.256e-09,0.0,-0.003129459802446089,0.9930923562175203
8.258e-09,0.0,-0.0031646326798431944,0.9927702665929029
8.26e-09,0.0,-0.0031991971356933476,0.9924545151570503
8.262e-09,0.0,-0.0032331499817821433,0.9921449909759567
8.264e-09,0.0,-0.003266490594634232,0.9918415827745106
8.266e-09,0.0,-0.0032992204533675057,0.9915441793634573
8.268e-09,0.0,-0.0033313427557658615,0.9912526699872938
8.27e-09,0.0,-0.003362862100620844,0.9909669446053103
8.272e-09,0.0,-0.0033937842226736533,0.990686894119722
8.274e-09,0.0,-0.0034241157699665755,0.9904124105612877
8.275999999999999e-09,0.0,-0.003453864117527299,0.9901433872386174
8.278e-09,0.0,-0.0034830372126437963,0.9898797188559973
8.28e-09,0.0,-0.0035116434466069633,0.989621301604964
8.282e-09,0.0,-0.003539691547986704,0.9893680332346475
8.284e-09,0.0,-0.0035671904936552053,0.9891198131047441
8.286e-09,0.0,-0.0035941494348696525,0.9888765422238489
8.288e-09,0.0,-0.003620577636178148,0.9886381232754202
8.29e-09,0.0,-0.003646484425027479,0.9884044606335299
8.291999999999999e-09,0.0,-0.0036718791501887797,0.9881754603703152
8.294e-09,0.0,-0.0036967711475123124,0.9879510302566324
8.296e-09,0.0,-0.003721169711856492,0.9877310797570881
8.298e-09,0.0,-0.0037450840742169816,0.9875155200204225
8.3e-09,0.0,-0.0037685233831875153,0.987304263866125
8.302e-09,0.0,-0.003791496690009042,0.9870972257680258
8.304e-09,0.0,-0.0038140129366062937,0.9868943218354667
8.306e-09,0.0,-0.0038360809461257706,0.9866954697925336
8.307999999999999e-09,0.0,-0.0038577094155643455,0.986500588955762
8.31e-09,0.0,-0.0038789069101347585,0.9863096002106588
8.312e-09,0.0,-0.00389968185906882,0.9861224259873423
8.314e-09,0.0,-0.003920042552613794,0.9859389902355314
8.316e-09,0.0,-0.00393999714001978,0.9857592183990835
8.318e-09,0.0,-0.003959553628348191,0.9855830373902439
8.32e-09,0.0,-0.003978719881957044,0.9854103755637403
8.322e-09,0.0,-0.0039975036225422264,0.9852411626908374
8.324e-09,0.0,-0.004015912429634755,0.9850753299334432
8.326e-09,0.0,-0.0040339537414711924,0.9849128098183407
8.328e-09,0.0,-0.004051634856167618,0.9847535362116057
8.329999999999999e-09,0.0,-0.004068962933138432,0.9845974442932623
8.332e-09,0.0,-0.004085944994711699,0.984444470532214
8.334e-09,0.0,-0.004102587927900011,0.984294552661484
8.336e-09,0.0,-0.004118898486293706,0.9841476296537895
8.338e-09,0.0,-0.004134883292048151,0.9840036416974675
8.34e-09,0.0,-0.004150548837941651,0.9838625301727703
8.342e-09,0.0,-0.004165901489484784,0.9837242376285398
8.344e-09,0.0,-0.004180947487064978,0.983588707759267
8.345999999999999e-09,0.0,-0.004195692948112901,0.9834558853825468
8.348e-09,0.0,-0.00421014386928003,0.9833257164169243
8.35e-09,0.0,-0.004224306128617972,0.9831981478601396
8.352e-09,0.0,-0.004238185487752376,0.9830731277677677
8.354e-09,0.0,-0.004251787594045198,0.9829506052322514
8.356e-09,0.0,-0.004265117982740375,0.9828305303623286
8.358e-09,0.0,-0.004278182079089025,0.9827128542628446
8.36e-09,0.0,-0.004290985200450902,0.9825975290149509
8.361999999999999e-09,0.0,-0.00430353255836938,0.9824845076566828
8.364e-09,0.0,-0.004315829260618228,0.9823737441639111
8.366e-09,0.0,-0.004327880313218286,0.9822651934316646
8.368e-09,0.0,-0.004339690622423166,0.9821588112558148
8.37e-09,0.0,-0.004351264996672953,0.9820545543151196
8.372e-09,0.0,-0.00436260814851522,0.9819523801536187
8.374e-09,0.0,-0.004373724696493134,0.9818522471633759
8.376e-09,0.0,-0.004384619167000331,0.9817541145675605
8.378e-09,0.0,-0.004395295996102478,0.9816579424038635
8.38e-09,0.0,-0.004405759531325611,0.9815636915082421
8.382e-09,0.0,-0.004416014033411455,0.9814713234989858
8.383999999999999e-09,0.0,-0.004426063678039767,0.9813808007610988
8.386e-09,0.0,-0.004435912557518263,0.981292086430992
8.388e-09,0.0,-0.004445564682440194,0.9812051443814803
8.39e-09,0.0,-0.004455023983310222,0.9811199392070775
8.392e-09,0.0,-0.004464294312138884,0.9810364362095838
8.394e-09,0.0,-0.004473379444006015,0.9809546013839605
8.396e-09,0.0,-0.0044822830785937766,0.9808744014044868
8.398e-09,0.0,-0.004491008841689751,0.9807958036111912
8.399999999999999e-09,0.0,-0.0044995602866603965,0.9807187759965547
8.402e-09,0.0,-0.004507940895895644,0.9806432871924775
8.404e-09,0.0,-0.004516154082224928,0.9805693064575085
8.406e-09,0.0,-0.004524203190305244,0.9804968036643267
8.408e-09,0.0,-0.004532091497981821,0.9804257492874734
8.41e-09,0.0,-0.004539822217621708,0.9803561143913306
8.412e-09,0.0,-0.004547398497420979,0.9802878706183377
8.414e-09,0.0,-0.004554823422685985,0.9802209901774436
8.415999999999999e-09,0.0,-0.004562100017089055,0.9801554458327908
8.418e-09,0.0,-0.00456923124389933,0.9800912108926236
8.42e-09,0.0,-0.004576220007188966,0.9800282591984191
8.422e-09,0.0,-0.0045830691530154505,0.9799665651142347
8.424e-09,0.0,-0.004589781470580277,0.9799061035162685
8.426e-09,0.0,-0.004596359693364527,0.9798468497826281
8.428e-09,0.0,-0.004602806500241839,0.9797887797833043
8.43e-09,0.0,-0.004609124516569178,0.9797318698703437
8.431999999999999e-09,0.0,-0.004615316315255791,0.9796760968682195
8.434e-09,0.0,-0.0046213844178109404,0.9796214380643932
8.436e-09,0.0,-0.004627331295370606,0.979567871200065
8.438e-09,0.0,-0.004633159369703739,0.9795153744611101
8.44e-09,0.0,-0.0046388710141984845,0.9794639264691944
8.442e-09,0.0,-0.00464446855482863,0.9794135062730687
8.444e-09,0.0,-0.0046499542711007855,0.9793640933400369
8.446e-09,0.0,-0.004655330396982683,0.9793156675475944
8.448e-09,0.0,-0.004660599121812893,0.9792682091752327
8.45e-09,0.0,-0.004665762591192381,0.9792216988964095
8.452e-09,0.0,-0.004670822907858287,0.9791761177706778
8.453999999999999e-09,0.0,-0.004675782132540204,0.9791314472359725
8.456e-09,0.0,-0.004680642284799419,0.9790876691010515
8.458e-09,0.0,-0.004685405343851307,0.9790447655380874
8.46e-09,0.0,-0.004690073249371356,0.9790027190754077
8.462e-09,0.0,-0.004694647902285088,0.9789615125903791
8.464e-09,0.0,-0.004699131165542203,0.9789211293024354
8.466e-09,0.0,-0.004703524864875217,0.9788815527662427
8.468e-09,0.0,-0.004707830789542965,0.9788427668650035
8.469999999999999e-09,0.0,-0.004712050693059281,0.9788047558038925
8.472e-09,0.0,-0.004716186293907134,0.9787675041036247
8.474e-09,0.0,-0.004720239276238387,0.9787309965941516
8.476e-09,0.0,-0.004724211290559694,0.9786952184084836
8.478e-09,0.0,-0.004728103954404663,0.9786601549766354
8.48e-09,0.0,-0.004731918852992553,0.9786257920196927
8.482e-09,0.0,-0.004735657539873853,0.978592115543997
8.484e-09,0.0,-0.004739321537562968,0.9785591118354479
8.485999999999999e-09,0.0,-0.0047429123381582255,0.9785267674539166
8.488e-09,0.0,-0.004746431403949535,0.9784950692277744
8.49e-09,0.0,-0.004749880168013849,0.9784640042485273
8.492e-09,0.0,-0.004753260034798815,0.9784335598655601
8.494e-09,0.0,-0.004756572380694728,0.978403723680984
8.496e-09,0.0,-0.004759818554595026,0.9783744835445884
8.498e-09,0.0,-0.004762999878445607,0.9783458275488925
8.5e-09,0.0,-0.004766117647783198,0.9783177440242959
8.502e-09,0.0,-0.004769173132262935,0.9782902215343273
8.504e-09,0.0,-0.004772167576175421,0.9782632488709861
8.506e-09,0.0,-0.00477510219895346,0.9782368150501788
8.507999999999999e-09,0.0,-0.004777978195668659,0.9782109093072454
8.51e-09,0.0,-0.0047807967375180765,0.9781855210925764
8.512e-09,0.0,-0.004783558972301198,0.9781606400673157
8.514e-09,0.0,-0.004786266024887357,0.9781362560991513
8.516e-09,0.0,-0.004788918997673853,0.9781123592581881
8.518e-09,0.0,-0.0047915189710348634,0.9780889398129045
8.52e-09,0.0,-0.004794067003761396,0.97806598822619
8.522e-09,0.0,-0.004796564133492527,0.9780434951514599
8.523999999999999e-09,0.0,-0.0047990113771379204,0.978021451428851
8.526e-09,0.0,-0.004801409731291959,0.9779998480814898
8.528e-09,0.0,-0.0048037601726395865,0.9779786763118374
8.53e-09,0.0,-0.004806063658354054,0.9779579274981071
8.532e-09,0.0,-0.004808321126486756,0.9779375931907526
8.534e-09,0.0,-0.004810533496349187,0.9779176651090279
8.536e-09,0.0,-0.0048127016688873335,0.9778981351376149
8.538e-09,0.0,-0.004814826527048583,0.9778789953233179
8.539999999999999e-09,0.0,-0.0048169089361412955,0.9778602378718257
8.542e-09,0.0,-0.0048189497441871705,0.9778418551445371
8.544e-09,0.0,-0.004820949782266588,0.9778238396554501
8.546e-09,0.0,-0.004822909864857061,0.9778061840681133
8.548e-09,0.0,-0.004824830790164951,0.9777888811926387
8.55e-09,0.0,-0.004826713340450509,0.9777719239827737
8.552e-09,0.0,-0.0048285582823464224,0.9777553055330308
8.554e-09,0.0,-0.004830366367169994,0.9777390190758766
8.556e-09,0.0,-0.004832138331229157,0.9777230579789751
8.558e-09,0.0,-0.00483387489612232,0.9777074157424871
8.56e-09,0.0,-0.004835576769032205,0.9776920859964231
8.562e-09,0.0,-0.004837244643013808,0.9776770624980495
8.564e-09,0.0,-0.0048388791972766975,0.9776623391293459
8.566e-09,0.0,-0.004840481097461583,0.9776479098945139
8.568e-09,0.0,-0.004842050995911388,0.977633768917536
8.57e-09,0.0,-0.004843589531936915,0.9776199104397814
8.572e-09,0.0,-0.00484509733207717,0.9776063288176621
8.574e-09,0.0,-0.0048465750103545355,0.9775930185203339
8.576e-09,0.0,-0.00484802316852483,0.9775799741274448
8.577999999999999e-09,0.0,-0.004849442396322313,0.9775671903269266
8.58e-09,0.0,-0.004850833271699903,0.9775546619128328
8.582e-09,0.0,-0.004852196361064504,0.9775423837832179
8.584e-09,0.0,-0.00485353221950769,0.9775303509380596
8.586e-09,0.0,-0.004854841391031725,0.9775185584772231
8.588e-09,0.0,-0.004856124408771128,0.9775070015984657
8.59e-09,0.0,-0.004857381795209789,0.9774956755954805
8.592e-09,0.0,-0.004858614062393722,0.9774845758559803
8.593999999999999e-09,0.0,-0.0048598217121395716,0.9774736978598193
8.596e-09,0.0,-0.004861005236238986,0.9774630371771525
8.598e-09,0.0,-0.004862165116658912,0.9774525894666314
8.6e-09,0.0,-0.004863301825737853,0.9774423504736359
8.602e-09,0.0,-0.004864415826378213,0.9774323160285426
8.604e-09,0.0,-0.004865507572234805,0.9774224820450259
8.606e-09,0.0,-0.004866577507899629,0.9774128445183942
8.608e-09,0.0,-0.004867626069082854,0.9774033995239592
8.609999999999999e-09,0.0,-0.004868653682790301,0.9773941432154374
8.612e-09,0.0,-0.004869660767497357,0.9773850718233841
8.614e-09,0.0,-0.004870647733319344,0.9773761816536578
8.616e-09,0.0,-0.004871614982178567,0.9773674690859165
8.618e-09,0.0,-0.004872562907967946,0.9773589305721434
8.62e-09,0.0,-0.004873491896711451,0.977350562635201
8.622e-09,0.0,-0.004874402326721321,0.9773423618674163
8.624e-09,0.0,-0.0048752945687521075,0.9773343249291926
8.626e-09,0.0,-0.004876168986151629,0.9773264485476493
8.628e-09,0.0,-0.004877025935008988,0.9773187295152896
8.63e-09,0.0,-0.004877865764299544,0.9773111646886938
8.631999999999999e-09,0.0,-0.004878688816027068,0.9773037509872395
8.634e-09,0.0,-0.0048794954253629655,0.9772964853918472
8.636e-09,0.0,-0.004880285920782793,0.9772893649437502
8.638e-09,0.0,-0.004881060624200035,0.9772823867432905
8.64e-09,0.0,-0.004881819851097197,0.9772755479487375
8.642e-09,0.0,-0.004882563910654271,0.9772688457751308
8.644e-09,0.0,-0.004883293105874617,0.9772622774931464
8.646e-09,0.0,-0.004884007733708405,0.9772558404279846
8.647999999999999e-09,0.0,-0.004884708085173525,0.9772495319582813
8.65e-09,0.0,-0.004885394445474087,0.9772433495150407
8.652e-09,0.0,-0.004886067094116568,0.977237290580588
8.654e-09,0.0,-0.004886726305023632,0.9772313526875454
8.656e-09,0.0,-0.004887372346645698,0.9772255334178268
8.658e-09,0.0,-0.004888005482070256,0.9772198304016527
8.66e-09,0.0,-0.004888625969128999,0.977214241316586
8.662e-09,0.0,-0.0048892340605028095,0.9772087638865853
8.663999999999999e-09,0.0,-0.004889830003824668,0.9772033958810787
8.666e-09,0.0,-0.004890414041780515,0.9771981351140554
8.668e-09,0.0,-0.004890986412208058,0.977192979443175
8.67e-09,0.0,-0.0048915473481936375,0.9771879267688955
8.672e-09,0.0,-0.004892097078167135,0.9771829750336182
8.674e-09,0.0,-0.0048926358259950035,0.9771781222208498
8.676e-09,0.0,-0.004893163811071433,0.9771733663543812
8.678e-09,0.0,-0.004893681248407705,0.9771687054974828
8.68e-09,0.0,-0.004894188348719739,0.9771641377521154
8.682e-09,0.0,-0.004894685318513885,0.977159661258158
8.684e-09,0.0,-0.004895172360171064,0.9771552741926496
8.685999999999999e-09,0.0,-0.0048956496720291695,0.9771509747690473
8.688e-09,0.0,-0.00489611744846381,0.9771467612364987
8.69e-09,0.0,-0.004896575879967465,0.9771426318791284
8.692e-09,0.0,-0.004897025153227101,0.9771385850153401
8.694e-09,0.0,-0.004897465451200159,0.9771346189971308
8.696e-09,0.0,-0.004897896953189088,0.9771307322094209
8.698e-09,0.0,-0.004898319834914352,0.9771269230693952
8.7e-09,0.0,-0.004898734268585951,0.9771231900258592
8.701999999999999e-09,0.0,-0.0048991404229735995,0.9771195315586074
8.704e-09,0.0,-0.004899538463475463,0.9771159461778036
8.706e-09,0.0,-0.00489992855218546,0.9771124324233748
8.708e-09,0.0,-0.004900310847959313,0.9771089888644162
8.71e-09,0.0,-0.00490068550647921,0.9771056140986087
8.712e-09,0.0,-0.004901052680317235,0.9771023067516482
8.714e-09,0.0,-0.0049014125189974795,0.9770990654766851
8.716e-09,0.0,-0.004901765169056946,0.9770958889537764
8.717999999999999e-09,0.0,-0.004902110774105221,0.9770927758893482
8.72e-09,0.0,-0.004902449474882938,0.9770897250156685
8.722e-09,0.0,-0.004902781409319095,0.9770867350903315
8.724e-09,0.0,-0.004903106712587251,0.9770838048957514
8.726e-09,0.0,-0.004903425517160545,0.9770809332386662
8.728e-09,0.0,-0.004903737952865662,0.9770781189496525
8.73e-09,0.0,-0.004904044146935699,0.9770753608826485
8.732e-09,0.0,-0.004904344224061959,0.9770726579144879
8.733999999999999e-09,0.0,-0.004904638306444736,0.9770700089444425
8.736e-09,0.0,-0.0049049265138431004,0.9770674128937732
8.738e-09,0.0,-0.004905208963623641,0.9770648687052915
8.74e-09,0.0,-0.004905485770808288,0.977062375342929
8.742e-09,0.0,-0.004905757048121122,0.9770599317913146
8.744e-09,0.0,-0.004906022906034306,0.9770575370553621
8.746e-09,0.0,-0.004906283452813065,0.9770551901598645
8.748e-09,0.0,-0.0049065387945597455,0.9770528901490964
8.75e-09,0.0,-0.004906789035257094,0.9770506360864256
8.752e-09,0.0,-0.004907034276810531,0.9770484270539315
8.754e-09,0.0,-0.004907274619089674,0.9770462621520305
8.755999999999999e-09,0.0,-0.004907510159969012,0.9770441404991108
