light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,-3.293733023487524,-3.2968483,0.006139295239536896,-3.308881315788633,-3.2848152784496483,-3.308145001521459,-3.285551592716822,-3.308881315788633,-3.2848152784496483,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2915094,0.00590607561820714,-3.3030852980890053,-3.2799334816656334,-3.3023769549370607,-3.280641824817578,-3.3030852980890053,-3.2799334816656334,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.3126085,0.0051450779216259835,-3.322692833179878,-3.3025241277271045,-3.3220757600254522,-3.30314120088153,-3.322692833179878,-3.3025241277271045,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,-3.3122353897698162,-3.3252103,0.006346034789915369,-3.3376485610587174,-3.3127721046822494,-3.336887451554535,-3.3135332141864318,-3.3376485610587174,-3.3127721046822494,False,False,False,False,False,False,False,False,False,False,,,,
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004904626354349196,17319768135093042826,-3.309394072570538,-3.3075454,0.005890180514465172,-3.319090177316042,-3.296000669699339,-3.3183837405379086,-3.2967071064774722,-3.319090177316042,-3.296000669699339,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.3516893,0.007634829572593458,-3.3666536046463653,-3.3367250727217987,-3.365737923982315,-3.337640753385849,-3.3666536046463653,-3.3367250727217987,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.2943223,0.004815736749445865,-3.3037610963024733,-3.284883408244646,-3.303183522568483,-3.2854609819786362,-3.3037610963024733,-3.284883408244646,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,-3.27413123719802,-3.2879348,0.005793282234783029,-3.2992896133010245,-3.2765799469406747,-3.298594797984803,-3.277274762256896,-3.2992896133010245,-3.2765799469406747,False,False,False,False,False,False,False,False,False,False,,,,
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005115641344350388,779010489516208886,-3.2910999113453805,-3.287783,0.00593847688858321,-3.299422322187585,-3.276143492784339,-3.2987100930004,-3.2768557219715237,-3.299422322187585,-3.276143492784339,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005164510799899522,17319768135093042826,-3.2869708100526256,-3.28598,0.005734288186300016,-3.297219191035944,-3.2747407813456477,-3.296531451150677,-3.2754285212309147,-3.297219191035944,-3.2747407813456477,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.2804828,0.0059423333743913506,-3.2921297424262583,-3.268835795598644,-3.2914170507127714,-3.269548487312131,-3.2921297424262583,-3.268835795598644,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,8813459275462154891,-3.3302133613081506,-3.3247032,0.006423343751193204,-3.337292970305073,-3.312113462800396,-3.336522588777157,-3.312883844328312,-3.337292970305073,-3.312113462800396,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004915210532900494,779010489516208886,-3.30845787532549,-3.304818,0.005837744528732305,-3.3162598942390837,-3.2933759356864534,-3.3155597463529,-3.2940760835726373,-3.3162598942390837,-3.2933759356864534,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,-3.2922939770340807,-3.2941003,0.005137351370834322,-3.3041694932632515,-3.2840310758895805,-3.3035533467900424,-3.2846472223627896,-3.3041694932632515,-3.2840310758895805,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,-3.291380697636916,-3.304767,0.00588797797221841,-3.316307330212389,-3.2932264565612925,-3.315601157595404,-3.293932629178278,-3.316307330212389,-3.2932264565612925,False,False,False,False,False,False,False,False,False,False,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.316317,0.006346365442835891,-3.328755957719374,-3.303878205183458,-3.327994808558447,-3.304639354344385,-3.328755957719374,-3.303878205183458,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005198798461651177,7069279127234648490,-3.2840970182443034,-3.278348,0.004777823691782738,-3.28771250349107,-3.2689834346192814,-3.287139476846636,-3.2695564612637154,-3.28771250349107,-3.2689834346192814,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004948878249722787,17319768135093042826,-3.305493230392515,-3.3037448,0.00579306225214186,-3.3150991949524307,-3.292390390924034,-3.3144044060197517,-3.293085179856713,-3.3150991949524307,-3.292390390924034,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3268735,0.005497171341635978,-3.3376479967079025,-3.3160990850486893,-3.3369886953500076,-3.316758386406584,-3.3376479967079025,-3.3160990850486893,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005195652254822234,128968913270984251,-3.2843599239703942,-3.2880073,0.004432861036244575,-3.296695666999936,-3.279318851737857,-3.2961640133331818,-3.279850505404611,-3.296695666999936,-3.279318851737857,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.288038,0.004778620449898205,-3.297404111447401,-3.2786719192838003,-3.2968309892440564,-3.279245041487145,-3.297404111447401,-3.2786719192838003,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3194327,0.005758056495927757,-3.3307185261751338,-3.3081469447110967,-3.3300279356458105,-3.30883753524042,-3.3307185261751338,-3.3081469447110967,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,-3.285014094145673,-3.2868285,0.005215775521890303,-3.2970514379367235,-3.276605597890913,-3.2964258856898776,-3.277231150137759,-3.2970514379367235,-3.276605597890913,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,-3.3041284730448397,-3.3006382,0.0058547415825564225,-3.31211349235435,-3.2891629053507283,-3.31141130593235,-3.2898650917727283,-3.31211349235435,-3.2891629053507283,True,True,True,True,True,True,True,True,True,True,,,,
