frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,validation,-0.0069459382851361,-0.00015354156,-0.00015354156,0.006792396720194694
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,validation,-0.0135266946760966,-0.002607584,-0.002607584,0.01091911067646281
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,validation,-2.730037804999448,-2.744821,-2.744821,0.014783266625308045
0.1,38.96317500489286,311.33012415162744,0.0,validation,0.0,-0.021098137,-0.021098137,0.02109813690185547
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,validation,-0.1057776624580088,-0.1497407,-0.1497407,0.043963033495360335
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,validation,-1.5186659203137862,-1.5849081,-1.5849081,0.06624220747094278
25.11886431509582,41.08562699346509,303.58650370690776,-6.109967534188163,validation,-6.109967534188163,-6.1582484,-6.1582484,0.04828089034186611
25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,validation,-6.412834359692648,-6.4182215,-6.4182215,0.0053871140011994
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,validation,-0.007242978972643,-0.009428263,-0.009428263,0.0021852837379282893
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,validation,-1.51745295260215,-1.4947805,-1.4947805,0.02267241213584148
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,validation,-1.938849069004869,-1.9180158,-1.9180158,0.020833231335496416
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,validation,-0.0400502672563809,-0.03681159,-0.03681159,0.0032386770616787547
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,validation,-0.392803412169699,-0.45812094,-0.45812094,0.0653175299460847
0.3162277660168379,42.09307571557734,293.4443281911712,-0.0384295108578577,validation,-0.0384295108578577,-0.027243614,-0.027243614,0.011185896661080358
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,validation,-0.3865324118894641,-0.3850329,-0.3850329,0.0014995196622912266
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,validation,-0.0026631547685262,0.0070483685,0.0070483685,0.009711523222505692
1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,validation,-0.5774849537176063,-0.57941234,-0.57941234,0.001927387400252556
1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,validation,-0.7970105164499787,-0.79871285,-0.79871285,0.001702333167025727
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,validation,-0.8260378386574059,-0.82114565,-0.82114565,0.004892184932735466
19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,validation,-5.6508762047406105,-5.670495,-5.670495,0.01961882852354968
39.81071705534969,40.55316862193092,296.6314874710408,-6.757781701157263,validation,-6.757781701157263,-6.8472185,-6.8472185,0.08943681233150613
0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,validation,-0.0994260601417212,-0.085814476,-0.085814476,0.013611584128537607
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,validation,-0.0136661027936379,-0.0058948994,-0.0058948994,0.007771203425351767
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,validation,-6.427495409800934,-6.3580837,-6.3580837,0.0694116848253481
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,validation,-1.149060176937215,-1.1248635,-1.1248635,0.024196671573750717
0.2511886431509582,40.55316862193092,296.6314874710408,-0.0225397745424616,validation,-0.0225397745424616,-0.026793242,-0.026793242,0.004253466958392894
0.1584893192461111,41.08562699346509,303.58650370690776,-0.0069056672303866,validation,-0.0069056672303866,-0.005037546,-0.005037546,0.0018681210725496862
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,validation,-6.047120007018626,-6.1471105,-6.1471105,0.09999045517009453
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,validation,-6.1111074713938365,-6.1058493,-6.1058493,0.005258205341590383
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,validation,-0.0026538963671961,-0.025006056,-0.025006056,0.02235215946471308
7.943282347242822,41.08562699346509,303.58650370690776,-3.537059455206818,validation,-3.537059455206818,-3.5280373,-3.5280373,0.009022145560211747
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,validation,-3.4526962896852225,-3.5166965,-3.5166965,0.06400016340925996
19.952623149688822,41.61971486534147,298.1037724082114,-5.794984288637862,validation,-5.794984288637862,-5.7172585,-5.7172585,0.07772583526872179
0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,validation,-0.0064257030297292,0.0008599758,0.0008599758,0.0072856788445485356
0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,validation,-0.0126443920578554,-0.0036211014,-0.0036211014,0.009023290678460869
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,validation,-0.0389147504260632,-0.036322117,-0.036322117,0.002592633574256556
12.589254117941662,42.09307571557734,293.4443281911712,-4.578794252109208,validation,-4.578794252109208,-4.591752,-4.591752,0.012957800197920477
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,validation,-0.065990526014177,-0.103937864,-0.103937864,0.03794733828941187
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,validation,-0.0024256599582594,-0.024902105,-0.024902105,0.0224764453731615
40.0,40.19858533526689,297.9110382121584,-6.848436350051084,validation,-6.848436350051084,-6.7815685,-6.7815685,0.06686782282940396
7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,validation,-3.610591896251583,-3.59136,-3.59136,0.019231804088497118
0.1,40.19858533526689,297.9110382121584,0.0,validation,0.0,-0.0019421577,-0.0019421577,0.0019421577453613281
10.0,42.09307571557734,293.4443281911712,-4.039245263657188,validation,-4.039245263657188,-4.035669,-4.035669,0.003576413712119475
0.3162277660168379,40.55316862193092,296.6314874710408,-0.0380121529116251,validation,-0.0380121529116251,-0.041875362,-0.041875362,0.003863209484615132
0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,validation,-0.0130959901046937,-0.014554024,-0.014554024,0.0014580336379820813
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,validation,-0.2726808505929651,-0.26760364,-0.26760364,0.005077214805001229
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,validation,-6.038226847965341,-6.076193,-6.076193,0.03796600786961957
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,validation,-0.5899800782040479,-0.57420146,-0.57420146,0.015778613551032716
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,validation,-4.044562322533338,-4.026211,-4.026211,0.01835153762122843
1.2589254117941662,41.61971486534147,298.1037724082114,-0.6080293178965431,validation,-0.6080293178965431,-0.5673524,-0.5673524,0.04067690376537858
2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,validation,-1.508005628133807,-1.5115063,-1.5115063,0.0035006909122135
31.622776601683796,37.83724802001972,293.41915116225954,-6.883735852561964,validation,-6.883735852561964,-6.8844347,-6.8844347,0.0006988474502431785
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,validation,-4.961619010958112,-5.0190125,-5.0190125,0.05739344021376258
0.1,37.83724802001972,293.41915116225954,0.0,validation,0.0,-0.0023870468,-0.0023870468,0.0023870468139648438
0.1995262314968882,40.55316862193092,296.6314874710408,-0.0126958990463035,validation,-0.0126958990463035,-0.017724276,-0.017724276,0.0050283765426857585
0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,validation,-0.0235559946716041,-0.0139706135,-0.0139706135,0.009585381191989841
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,validation,-4.658283852360137,-4.608519,-4.608519,0.0497647750591117
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,validation,-0.586287544772892,-0.57707536,-0.57707536,0.00921218256738665
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,validation,-2.7032497107230338,-2.7640667,-2.7640667,0.060816985443958416
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,validation,-3.944290637089587,-4.009475,-4.009475,0.06518459408106736
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,validation,-0.0242575916534762,-0.015520096,-0.015520096,0.008737495828280886
6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,validation,-3.172730729672517,-3.1543605,-3.1543605,0.018370196911897008
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,validation,-4.105809409505613,-4.057719,-4.057719,0.04809017885375777
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,validation,-0.5740506053712853,-0.5723764,-0.5723764,0.001674234941292596
15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,validation,-5.158689926993291,-5.1781626,-5.1781626,0.01947264777477553
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,validation,-0.0234400902595262,-0.026752949,-0.026752949,0.0033128585014601288
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,validation,-4.037017312856917,-4.015114,-4.015114,0.021903482290510645
5.011872336272715,41.08562699346509,303.58650370690776,-2.730933041321493,validation,-2.730933041321493,-2.711352,-2.711352,0.019580931412435554
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,validation,-0.2598011086682618,-0.2507558,-0.2507558,0.009045321772509829
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,validation,-1.1644590072095078,-1.1436051,-1.1436051,0.02085389418002781
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,validation,-2.711305878657424,-2.6908906,-2.6908906,0.020415328044020686
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,validation,-2.3197274885311323,-2.3433301,-2.3433301,0.02360265635106984
31.622776601683796,38.50508417894045,294.1262317171733,-7.118116912807714,validation,-7.118116912807714,-6.9245768,-6.9245768,0.1935401534693355
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,validation,-1.1516792443281243,-1.2160505,-1.2160505,0.06437126130999826
19.952623149688822,40.55316862193092,296.6314874710408,-5.665069283311923,validation,-5.665069283311923,-5.7405634,-5.7405634,0.07549410932723699
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,validation,-3.210333763592244,-3.1413136,-3.1413136,0.06902021073579867
3.1622776601683795,41.61971486534147,298.1037724082114,-1.9833876115284128,validation,-1.9833876115284128,-1.9073685,-1.9073685,0.07601907076455783
0.1,43.101977222602514,303.9832024614659,0.0,validation,0.0,-0.004822731,-0.004822731,0.004822731018066406
31.622776601683796,39.34847113068841,298.5552181462747,-6.831282871806429,validation,-6.831282871806429,-6.7513256,-6.7513256,0.07995726450662399
3.981071705534969,41.29986197643443,296.3385514465405,-2.3242272100948957,validation,-2.3242272100948957,-2.3221424,-2.3221424,0.0020848475002912537
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,validation,-4.608002797907794,-4.619589,-4.619589,0.011586054020916947
1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,validation,-0.3887073673067578,-0.38897383,-0.38897383,0.00026646482367431723
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,validation,-0.1037346081816237,-0.10278511,-0.10278511,0.0009494977079908817
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,validation,-0.0395267907376931,-0.041172028,-0.041172028,0.0016452368501975248
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,validation,-0.6124142743624134,-0.59434164,-0.59434164,0.01807263865837283
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,validation,-1.1433421591178226,-1.1346649,-1.1346649,0.008677265967492964
3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,validation,-2.30426322044822,-2.3438125,-2.3438125,0.03954924521950476
40.0,41.08562699346509,303.58650370690776,-6.544899289912603,validation,-6.544899289912603,-6.6585646,-6.6585646,0.11366527765331469
40.0,37.83724802001972,293.41915116225954,-7.043924606001313,validation,-7.043924606001313,-7.0209417,-7.0209417,0.022982871687347917
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,validation,-0.4139262601897323,-0.4041078,-0.4041078,0.009818451122959815
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,validation,-0.0369069341855837,-0.05221629,-0.05221629,0.015309357242028608
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,validation,-0.1050572141506169,-0.09854746,-0.09854746,0.006509755501935263
12.589254117941662,40.55316862193092,296.6314874710408,-4.473154109713577,validation,-4.473154109713577,-4.547743,-4.547743,0.07458873391435272
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,validation,-0.0068009777320596,-0.008771181,-0.008771181,0.0019702033745077827
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,validation,-3.968231919767848,-3.953216,-3.953216,0.015015843870631151
0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,validation,-0.0224492088102876,-0.011707306,-0.011707306,0.010741902902084474
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,validation,-0.0062622580459351,-0.026940823,-0.026940823,0.02067856455538326
31.622776601683796,40.55316862193092,296.6314874710408,-6.661106053926291,validation,-6.661106053926291,-6.7476034,-6.7476034,0.08649736251657991
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,validation,-0.0067104088038451,-0.01340723,-0.01340723,0.006696821573352166
15.848931924611108,41.61971486534147,298.1037724082114,-5.186284388616285,validation,-5.186284388616285,-5.105877,-5.105877,0.08040746600886273
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,validation,-2.3113300847436564,-2.3759139,-2.3759139,0.06458377367003987
1.0,40.55316862193092,296.6314874710408,-0.3724552980069242,validation,-0.3724552980069242,-0.39048517,-0.39048517,0.01802986949643276
1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,validation,-0.5691849309158339,-0.59130275,-0.59130275,0.022117821578978125
1.584893192461111,42.09307571557734,293.4443281911712,-0.809089610880297,validation,-0.809089610880297,-0.806666,-0.806666,0.0024235943016226447
0.1,41.29986197643443,296.3385514465405,0.0,validation,0.0,-0.009601593,-0.009601593,0.009601593017578125
12.589254117941662,41.61971486534147,298.1037724082114,-4.609607500719703,validation,-4.609607500719703,-4.5351543,-4.5351543,0.07445315806833541
3.981071705534969,41.61971486534147,298.1037724082114,-2.3924540571114647,validation,-2.3924540571114647,-2.3127127,-2.3127127,0.07974138773890616
5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,validation,-2.668743552810903,-2.6892638,-2.6892638,0.02052026783729044
39.81071705534969,41.61971486534147,298.1037724082114,-6.909912658018472,validation,-6.909912658018472,-6.8011084,-6.8011084,0.10880429772794464
1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,validation,-0.3832952561961838,-0.40093565,-0.40093565,0.017640393675642352
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,validation,-5.513868049350135,-5.5590677,-5.5590677,0.045199676785118825
0.1258925411794166,41.08562699346509,303.58650370690776,-0.0026751832774483,validation,-0.0026751832774483,-0.0015113354,-0.0015113354,0.0011638479045234951
40.0,42.09307571557734,293.4443281911712,-6.8915047019218925,validation,-6.8915047019218925,-6.940259,-6.940259,0.04875427787547082
10.0,41.61971486534147,298.1037724082114,-4.087438344320654,validation,-4.087438344320654,-4.0018797,-4.0018797,0.08555865224301762
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,validation,-0.579328957989224,-0.5664767,-0.5664767,0.012852255299099502
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,validation,-0.3813809166033582,-0.39691806,-0.39691806,0.015537141792027531
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,validation,-0.3981789543773235,-0.3850453,-0.3850453,0.013133664384037347
3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,validation,-1.8983874993782703,-1.9380556,-1.9380556,0.039668135120325854
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,validation,-5.522092279254476,-5.6100645,-5.6100645,0.08797222727628551
0.1,42.09307571557734,293.4443281911712,0.0,validation,0.0,0.0039465427,0.0039465427,0.003946542739868164
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,validation,-0.2539428746930173,-0.25221062,-0.25221062,0.0017322576275876078
10.0,41.08562699346509,303.58650370690776,-3.985090565836116,validation,-3.985090565836116,-3.9739902,-3.9739902,0.011100363886042963
40.0,38.42173874228168,293.06092698472065,-7.090026916987249,validation,-7.090026916987249,-7.092087,-7.092087,0.0020598750049387604
15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,validation,-5.049967789547978,-5.06933,-5.06933,0.019362425906123804
0.1258925411794166,40.55316862193092,296.6314874710408,-0.0024992798938658,validation,-0.0024992798938658,-0.009491205,-0.009491205,0.0069919253215883015
3.1622776601683795,41.08562699346509,303.58650370690776,-1.932202665883589,validation,-1.932202665883589,-1.9169872,-1.9169872,0.015215485173750043
2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,validation,-1.46918761795267,-1.482508,-1.482508,0.01332032615438572
0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,validation,-0.0650099961738572,-0.056282282,-0.056282282,0.008727714298246855
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,validation,-0.2568894659039435,-0.24773216,-0.24773216,0.009157303428357577
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,validation,-0.0408968766832994,-0.031275034,-0.031275034,0.009621842732493738
0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,validation,-0.1042631270722913,-0.096891165,-0.096891165,0.007371962292628209
2.511886431509582,41.08562699346509,303.58650370690776,-1.5335743316098545,validation,-1.5335743316098545,-1.513731,-1.513731,0.01984332880223727
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,validation,-1.9445965498323607,-1.9263444,-1.9263444,0.018252155148522853
6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,validation,-3.071223073817408,-3.0924516,-3.0924516,0.02122849860080489
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,validation,-2.743615885164499,-2.7215433,-2.7215433,0.022072573091745262
31.622776601683796,41.08562699346509,303.58650370690776,-6.48089958296419,validation,-6.48089958296419,-6.555874,-6.555874,0.0749742878854196
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,validation,-0.0252914281660502,-0.026354074,-0.026354074,0.001062646312099215
0.1258925411794166,41.61971486534147,298.1037724082114,-0.002782684391541,validation,-0.002782684391541,-0.007399559,-0.007399559,0.004616874629455094
7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,validation,-3.4938064360065098,-3.5146418,-3.5146418,0.020835325773275404
0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,validation,-0.0619753108643951,-0.048650265,-0.048650265,0.013325046124404868
6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,validation,-3.1440538037544097,-3.157473,-3.157473,0.013419283556381334
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,validation,-0.066247518579865,-0.054756403,-0.054756403,0.011491115610504643
7.943282347242822,40.55316862193092,296.6314874710408,-3.482643376261048,validation,-3.482643376261048,-3.5545454,-3.5545454,0.07190202626580744
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,validation,-3.037133619441021,-3.0985308,-3.0985308,0.06139714990712353
3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,validation,-2.309887507861338,-2.3203554,-2.3203554,0.010467907482900163
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,validation,-5.7667277323651,-5.730905,-5.730905,0.03582267636534375
5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,validation,-2.709559739008905,-2.716368,-2.716368,0.006808220967291501
0.1,39.34847113068841,298.5552181462747,0.0,validation,0.0,0.004997492,0.004997492,0.0049974918365478516
0.6309573444801944,41.61971486534147,298.1037724082114,-0.1746459778870347,validation,-0.1746459778870347,-0.15792918,-0.15792918,0.0167167958344224
0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,validation,-0.1037228744350687,-0.10154033,-0.10154033,0.0021825473629251413
19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,validation,-5.702334847194859,-5.688726,-5.688726,0.01360889886111849
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,validation,-0.0133813505893244,-0.013688087,-0.013688087,0.000306736874054506
1.584893192461111,40.55316862193092,296.6314874710408,-0.797852007668781,validation,-0.797852007668781,-0.8276793,-0.8276793,0.02982726879758868
39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,validation,-6.849648911613773,-6.78133,-6.78133,0.06831880297119497
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,validation,-0.0426341542403663,-0.04313135,-0.04313135,0.0004971972305809688
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,validation,-0.54061248098959,-0.5723312,-0.5723312,0.0317187091196629
31.622776601683796,38.89567254871546,292.9930878390376,-6.887304006511536,validation,-6.887304006511536,-6.9696903,-6.9696903,0.08238631636444094
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,validation,-0.0403368442992969,-0.07338691,-0.07338691,0.033050063278217745
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,validation,-2.638488487102145,-2.6991572,-2.6991572,0.06066875090444679
0.1,38.81204244575611,302.5323056028984,0.0,validation,0.0,-0.0032327175,-0.0032327175,0.003232717514038086
19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,validation,-5.864903872738548,-5.8745956,-5.8745956,0.009691769351295676
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,validation,-6.912323155241412,-6.8172903,-6.8172903,0.0950328491501038
0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,validation,-0.0066556405923474,-0.008296967,-0.008296967,0.0016413259603869747
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,validation,-0.1117382215510277,-0.11075568,-0.11075568,0.000982539559450546
3.981071705534969,41.08562699346509,303.58650370690776,-2.335068688460516,validation,-2.335068688460516,-2.3180037,-2.3180037,0.017065033980535382
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,validation,-3.618462465796468,-3.5825958,-3.5825958,0.03586664060115563
1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,validation,-1.15144114306401,-1.146357,-1.146357,0.005084083585250143
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,validation,-0.8768835210287197,-0.844671,-0.844671,0.032212510057650356
0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,validation,-0.023442619909882,-0.02178073,-0.02178073,0.0016618906160587588
12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,validation,-4.560734010088787,-4.593663,-4.593663,0.03292920554842027
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,validation,-4.096618430287496,-4.017073,-4.017073,0.07954527583803284
0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,validation,-0.0378617428431177,-0.025601387,-0.025601387,0.012260355819191916
0.1584893192461111,40.55316862193092,296.6314874710408,-0.0064520382667897,validation,-0.0064520382667897,-0.012438536,-0.012438536,0.005986497423517917
0.1258925411794166,42.17824256593523,298.72995545788456,-0.0024890394836669,validation,-0.0024890394836669,0.003153801,0.003153801,0.005642840448022369
3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,validation,-2.343764539551892,-2.3232026,-2.3232026,0.02056192953602265
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,validation,-5.011112893956362,-5.0048885,-5.0048885,0.00622435941046362
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,validation,-3.6333376103619086,-3.5637753,-3.5637753,0.06956230938229435
39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,validation,-6.986320301575213,-6.881834,-6.881834,0.1044862714238457
0.1584893192461111,42.09307571557734,293.4443281911712,-0.0065220435122559,validation,-0.0065220435122559,0.00025224686,0.00025224686,0.006774290368945353
0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,validation,-0.2518348459094452,-0.26457548,-0.26457548,0.012740635505349707
1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,validation,-0.817249417758872,-0.8388113,-0.8388113,0.02156186058432863
0.1995262314968882,41.61971486534147,298.1037724082114,-0.0141318077832227,validation,-0.0141318077832227,-0.014708042,-0.014708042,0.0005762343615526907
0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,validation,-0.0230747774443272,-0.01970005,-0.01970005,0.003374727090323295
1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,validation,-0.5670616668439035,-0.58759344,-0.58759344,0.020531769397246435
1.9952623149688828,41.61971486534147,298.1037724082114,-1.1989614943845326,validation,-1.1989614943845326,-1.1285132,-1.1285132,0.07044827741218151
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,validation,-0.15310686350997,-0.16866136,-0.16866136,0.015554492462320046
7.943282347242822,41.61971486534147,298.1037724082114,-3.621305121752583,validation,-3.621305121752583,-3.539888,-3.539888,0.08141721663173351
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,validation,-6.911163795023088,-6.8187475,-6.8187475,0.09241627457631107
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,validation,-1.5867257472806915,-1.5313444,-1.5313444,0.05538133352336727
15.848931924611108,40.19858533526689,297.9110382121584,-5.09210346682771,validation,-5.09210346682771,-5.079794,-5.079794,0.012309536773998708
40.0,43.40306406282464,301.888862689621,-6.429467772098074,validation,-6.429467772098074,-6.6031094,-6.6031094,0.17364158764313675
0.1,40.55316862193092,296.6314874710408,0.0,validation,0.0,-0.007958889,-0.007958889,0.00795888900756836
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,validation,-0.0026345918142347,-0.0061182976,-0.0061182976,0.003483705762669597
0.5011872336272715,42.09307571557734,293.4443281911712,-0.1009176695046528,validation,-0.1009176695046528,-0.08860016,-0.08860016,0.012317510813246543
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,validation,-2.31582549166948,-2.298935,-2.298935,0.01689055514604254
2.511886431509582,41.29986197643443,296.3385514465405,-1.5139593362377943,validation,-1.5139593362377943,-1.5077789,-1.5077789,0.006180453257447649
0.7943282347242822,40.55316862193092,296.6314874710408,-0.2445124387299581,validation,-0.2445124387299581,-0.25665975,-0.25665975,0.012147307440085853
0.3162277660168379,41.08562699346509,303.58650370690776,-0.0406623626629529,validation,-0.0406623626629529,-0.037041903,-0.037041903,0.0036204601208386436
0.1,38.89567254871546,292.9930878390376,0.0,validation,0.0,0.00797987,0.00797987,0.007979869842529297
5.011872336272715,40.55316862193092,296.6314874710408,-2.6587354814072413,validation,-2.6587354814072413,-2.723223,-2.723223,0.06448748955528316
7.943282347242822,42.09307571557734,293.4443281911712,-3.559706483842823,validation,-3.559706483842823,-3.5560503,-3.5560503,0.0036561832446784237
7.943282347242822,41.29986197643443,296.3385514465405,-3.568522347573583,validation,-3.568522347573583,-3.5579898,-3.5579898,0.010532511834447256
0.3981071705534968,41.61971486534147,298.1037724082114,-0.0691636136189856,validation,-0.0691636136189856,-0.061063528,-0.061063528,0.008100085558072512
0.1995262314968882,41.29986197643443,296.3385514465405,-0.0132038038639549,validation,-0.0132038038639549,-0.018236876,-0.018236876,0.0050330716701027164
