bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5186944164739465e-17,capacitance_sample_140,train,2.5186944164739465e-17,2.6623892e-17,1.4369474568821752e-18,2.515671309733021e-17
-1.4,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694762107007833e-17,capacitance_sample_140,train,2.694762107007833e-17,2.7223296e-17,2.756754019012865e-19,2.694202363084831e-17
-1.4,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694759191782846e-17,capacitance_sample_140,train,2.694759191782846e-17,2.7190079e-17,2.4248663511225295e-19,2.69438153040551e-17
-1.4,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694754571071732e-17,capacitance_sample_140,train,2.694754571071732e-17,2.7156859e-17,2.0931326882326062e-19,2.694655988932755e-17
-1.4,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694747247582841e-17,capacitance_sample_140,train,2.694747247582841e-17,2.7123643e-17,1.7617023903449306e-19,2.6948473985264998e-17
-1.4,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6947356409514042e-17,capacitance_sample_140,train,2.6947356409514042e-17,2.7090425e-17,1.4306838630995606e-19,2.6948339982005764e-17
-1.4,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6947172462971926e-17,capacitance_sample_140,train,2.6947172462971926e-17,2.7057205e-17,1.1003275945194261e-19,2.694645566457037e-17
-1.4,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6946880943497253e-17,capacitance_sample_140,train,2.6946880943497253e-17,2.7023989e-17,7.710801424893578e-20,2.6943328921854918e-17
-1.4,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6946418958419843e-17,capacitance_sample_140,train,2.6946418958419843e-17,2.6990771e-17,4.43520802874417e-20,2.6939384924694265e-17
-1.4,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694568686183796e-17,capacitance_sample_140,train,2.694568686183796e-17,2.6957551e-17,1.1864603469195267e-20,2.693506704189674e-17
-1.4,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694452682183299e-17,capacitance_sample_140,train,2.694452682183299e-17,2.6924334e-17,2.0193275564738536e-20,2.693117929301774e-17
-1.4,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6942688916439562e-17,capacitance_sample_140,train,2.6942688916439562e-17,2.6891114e-17,5.157494357144098e-20,2.6928442979551414e-17
-1.4,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6939777614798746e-17,capacitance_sample_140,train,2.6939777614798746e-17,2.6857896e-17,8.18815609695295e-20,2.692619966573017e-17
-1.4,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.693516744894608e-17,capacitance_sample_140,train,2.693516744894608e-17,2.6824676e-17,1.1049096851699198e-19,2.6923537798518974e-17
-1.4,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6927870577717374e-17,capacitance_sample_140,train,2.6927870577717374e-17,2.6791457e-17,1.3641367068841698e-19,2.6919474687350114e-17
-1.4,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6916329912560827e-17,capacitance_sample_140,train,2.6916329912560827e-17,2.6758239e-17,1.5809092457077396e-19,2.6911783562014596e-17
-1.4,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6898098637567418e-17,capacitance_sample_140,train,2.6898098637567418e-17,2.6725023e-17,1.7307591425504474e-19,2.6898087105431943e-17
-1.4,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6869350540325608e-17,capacitance_sample_140,train,2.6869350540325608e-17,2.6691803e-17,1.775473904133643e-19,2.6875007111980488e-17
-1.4,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6824148581093718e-17,capacitance_sample_140,train,2.6824148581093718e-17,2.6658585e-17,1.6556335022037913e-19,2.6834567906193996e-17
-1.4,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.675339260217781e-17,capacitance_sample_140,train,2.675339260217781e-17,2.6625369e-17,1.2802363598214927e-19,2.676776645428544e-17
-1.4,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.664340018534192e-17,capacitance_sample_140,train,2.664340018534192e-17,2.659215e-17,5.1250792546388275e-20,2.6664688169432756e-17
-1.4,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6474208542251427e-17,capacitance_sample_140,train,2.6474208542251427e-17,2.6558931e-17,8.472293150519859e-20,2.6504570818260866e-17
-1.4,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6218016893966195e-17,capacitance_sample_140,train,2.6218016893966195e-17,2.6525712e-17,3.0769500639030146e-19,2.6252466019889404e-17
-1.4,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5838777756386878e-17,capacitance_sample_140,train,2.5838777756386878e-17,2.6492494e-17,6.537162249307138e-19,2.5851854177423848e-17
-1.4,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5294551437323118e-17,capacitance_sample_140,train,2.5294551437323118e-17,2.6459274e-17,1.1647229705943446e-18,2.530298013632551e-17
-1.4,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5287937939328864e-17,capacitance_sample_140,train,2.5287937939328864e-17,2.6458935e-17,1.1709973245374512e-18,2.5297083992919233e-17
-1.2,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.714043168213502e-17,capacitance_sample_140,train,2.714043168213502e-17,2.7239089e-17,9.865732209945908e-20,2.7116075666619267e-17
-1.2,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7140401984373208e-17,capacitance_sample_140,train,2.7140401984373208e-17,2.7200973e-17,6.057053723482719e-20,2.7117935168636287e-17
-1.2,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.71403549112648e-17,capacitance_sample_140,train,2.71403549112648e-17,2.7162856e-17,2.2501127716792377e-20,2.7121073491880313e-17
-1.2,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7140280305824068e-17,capacitance_sample_140,train,2.7140280305824068e-17,2.712474e-17,1.5540749468920365e-20,2.7123566614246548e-17
-1.2,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.714016206776432e-17,capacitance_sample_140,train,2.714016206776432e-17,2.7086623e-17,5.353899403561526e-20,2.7124039761556928e-17
-1.2,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7139974679156508e-17,capacitance_sample_140,train,2.7139974679156508e-17,2.7048508e-17,9.146643369302234e-20,2.712258557804006e-17
-1.2,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7139677704966242e-17,capacitance_sample_140,train,2.7139677704966242e-17,2.7010392e-17,1.2928594212919987e-19,2.7119480342020536e-17
-1.2,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.713920707418501e-17,capacitance_sample_140,train,2.713920707418501e-17,2.6972275e-17,1.6693179397440998e-19,2.71150102579903e-17
-1.2,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7138461282594178e-17,capacitance_sample_140,train,2.7138461282594178e-17,2.6934159e-17,2.0430248501002278e-19,2.710989828180472e-17
-1.2,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7137279546483938e-17,capacitance_sample_140,train,2.7137279546483938e-17,2.6896046e-17,2.4123392280377615e-19,2.7105400073633658e-17
-1.2,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.713540728238549e-17,capacitance_sample_140,train,2.713540728238549e-17,2.6857929e-17,2.774781413317715e-19,2.710264721655508e-17
-1.2,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.713244158928507e-17,capacitance_sample_140,train,2.713244158928507e-17,2.6819814e-17,3.126272764965701e-19,2.7100948187576898e-17
-1.2,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7127745363766507e-17,capacitance_sample_140,train,2.7127745363766507e-17,2.67817e-17,3.460458792432251e-19,2.7099272319655865e-17
-1.2,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.712031242795548e-17,capacitance_sample_140,train,2.712031242795548e-17,2.6743585e-17,3.7672777169741776e-19,2.709646817737931e-17
-1.2,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7108556858911813e-17,capacitance_sample_140,train,2.7108556858911813e-17,2.6705468e-17,4.03088685280193e-19,2.7089791175474782e-17
-1.2,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.708998663363169e-17,capacitance_sample_140,train,2.708998663363169e-17,2.6667352e-17,4.226349426265125e-19,2.7076268426820765e-17
-1.2,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7060705077408497e-17,capacitance_sample_140,train,2.7060705077408497e-17,2.6629235e-17,4.3146986902976455e-19,2.7051997293287235e-17
-1.2,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7014666331580998e-17,capacitance_sample_140,train,2.7014666331580998e-17,2.659112e-17,4.2354595146748367e-19,2.700912783086106e-17
-1.2,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6942604786636618e-17,capacitance_sample_140,train,2.6942604786636618e-17,2.6553004e-17,3.896008891495469e-19,2.693953547156575e-17
-1.2,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6830592530930365e-17,capacitance_sample_140,train,2.6830592530930365e-17,2.6514887e-17,3.1570511606973766e-19,2.6834554671304195e-17
-1.2,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.665831634933436e-17,capacitance_sample_140,train,2.665831634933436e-17,2.6476771e-17,1.8154541710017623e-19,2.6673504260401346e-17
-1.2,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.639750492577328e-17,capacitance_sample_140,train,2.639750492577328e-17,2.6438658e-17,4.115283255691047e-20,2.6425340150468087e-17
-1.2,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6011538266592588e-17,capacitance_sample_140,train,2.6011538266592588e-17,2.6400541e-17,3.8900300911115865e-19,2.6049724051752657e-17
-1.2,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.545788652670009e-17,capacitance_sample_140,train,2.545788652670009e-17,2.6362426e-17,9.045399207384385e-19,2.555490957240711e-17
-1.2,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.545116013643709e-17,capacitance_sample_140,train,2.545116013643709e-17,2.6362036e-17,9.108758817523138e-19,2.5549324448911153e-17
-1.0,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7472654974670957e-17,capacitance_sample_140,train,2.7472654974670957e-17,2.7539705e-17,6.704966213876749e-20,2.7450838969241928e-17
-1.0,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7472624280882082e-17,capacitance_sample_140,train,2.7472624280882082e-17,2.7495156e-17,2.2531716857986592e-20,2.7453648074602158e-17
-1.0,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7472575637559526e-17,capacitance_sample_140,train,2.7472575637559526e-17,2.745061e-17,2.1964970166663095e-20,2.7457919635285382e-17
-1.0,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7472498543708602e-17,capacitance_sample_140,train,2.7472498543708602e-17,2.7406064e-17,6.643486102416928e-20,2.7461761062050078e-17
-1.0,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7472376362073028e-17,capacitance_sample_140,train,2.7472376362073028e-17,2.7361515e-17,1.1086131845825143e-19,2.7463678466709976e-17
-1.0,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.74721827216338e-17,capacitance_sample_140,train,2.74721827216338e-17,2.7316973e-17,1.5520969964377903e-19,2.7463266530764925e-17
-1.0,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7471875841742687e-17,capacitance_sample_140,train,2.7471875841742687e-17,2.7272424e-17,1.9945145882232141e-19,2.746022581483318e-17
-1.0,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.74713895145872e-17,capacitance_sample_140,train,2.74713895145872e-17,2.7227877e-17,2.435121163752666e-19,2.745452654041269e-17
-1.0,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7470618850453e-17,capacitance_sample_140,train,2.7470618850453e-17,2.7183332e-17,2.8728678258827225e-19,2.7447566642738668e-17
-1.0,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7469397711397044e-17,capacitance_sample_140,train,2.7469397711397044e-17,2.7138783e-17,3.3061428260197105e-19,2.7441630794662988e-17
-1.0,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7467463036840338e-17,capacitance_sample_140,train,2.7467463036840338e-17,2.7094238e-17,3.7322493839247066e-19,2.7438732353796602e-17
-1.0,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7464398527232577e-17,capacitance_sample_140,train,2.7464398527232577e-17,2.7049693e-17,4.1470575913191516e-19,2.743814836428414e-17
-1.0,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7459545913689345e-17,capacitance_sample_140,train,2.7459545913689345e-17,2.7005144e-17,4.544017846583388e-19,2.7438583461286342e-17
-1.0,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.745186565133861e-17,capacitance_sample_140,train,2.745186565133861e-17,2.6960597e-17,4.9126850701603395e-19,2.7438427951331182e-17
-1.0,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7439719303771478e-17,capacitance_sample_140,train,2.7439719303771478e-17,2.6916052e-17,5.236674897961083e-19,2.7433555857523245e-17
-1.0,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.742053252721849e-17,capacitance_sample_140,train,2.742053252721849e-17,2.6871503e-17,5.490293523127764e-19,2.741942099521594e-17
-1.0,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7390280315447984e-17,capacitance_sample_140,train,2.7390280315447984e-17,2.6826961e-17,5.63319162167026e-19,2.739056231800519e-17
-1.0,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.734271868294259e-17,capacitance_sample_140,train,2.734271868294259e-17,2.6782413e-17,5.6030616873128805e-19,2.7338140573865253e-17
-1.0,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7268280835671716e-17,capacitance_sample_140,train,2.7268280835671716e-17,2.6737866e-17,5.304153061688445e-19,2.7253665580988888e-17
-1.0,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7152592129025562e-17,capacitance_sample_140,train,2.7152592129025562e-17,2.669332e-17,4.592719298698959e-19,2.7128898620475064e-17
-1.0,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6974701892345546e-17,capacitance_sample_140,train,2.6974701892345546e-17,2.6648772e-17,3.2593033225953574e-19,2.694661448324798e-17
-1.0,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6705483448710844e-17,capacitance_sample_140,train,2.6705483448710844e-17,2.6604226e-17,1.0125721897203992e-19,2.6690828731150656e-17
-1.0,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6307277254928366e-17,capacitance_sample_140,train,2.6307277254928366e-17,2.6559681e-17,2.5240364446323257e-19,2.633844813584184e-17
-1.0,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5736484090954248e-17,capacitance_sample_140,train,2.5736484090954248e-17,2.6515132e-17,7.786481693676948e-19,2.5917130308282857e-17
-1.0,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5729552434783918e-17,capacitance_sample_140,train,2.5729552434783918e-17,2.6514676e-17,7.851232218398955e-19,2.5912516294826036e-17
-0.7999999999999998,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.803306051831481e-17,capacitance_sample_140,train,2.803306051831481e-17,2.833532e-17,3.022595188729202e-19,2.8027969500065076e-17
-0.7999999999999998,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8033028047593695e-17,capacitance_sample_140,train,2.8033028047593695e-17,2.8282096e-17,2.490678802599217e-19,2.803177122216037e-17
-0.7999999999999998,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.803297658766055e-17,capacitance_sample_140,train,2.803297658766055e-17,2.8228882e-17,1.9590515702630662e-19,2.80361420445171e-17
-0.7999999999999998,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.80328950277897e-17,capacitance_sample_140,train,2.80328950277897e-17,2.8175658e-17,1.4276260756304212e-19,2.80400430282859e-17
-0.7999999999999998,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8032765768942276e-17,capacitance_sample_140,train,2.8032765768942276e-17,2.812244e-17,8.967437452125579e-20,2.804250802651131e-17
-0.7999999999999998,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.803256091485007e-17,capacitance_sample_140,train,2.803256091485007e-17,2.806922e-17,3.6658428001800905e-20,2.804281242897673e-17
-0.7999999999999998,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8032236262186866e-17,capacitance_sample_140,train,2.8032236262186866e-17,2.8016002e-17,1.6234411224207664e-20,2.804019522951861e-17
-0.7999999999999998,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.803172177069907e-17,capacitance_sample_140,train,2.803172177069907e-17,2.7962778e-17,6.8944029070521e-20,2.8034371878006236e-17
-0.7999999999999998,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8030906480216316e-17,capacitance_sample_140,train,2.8030906480216316e-17,2.7909564e-17,1.2134292175453086e-19,2.802708937989332e-17
-0.7999999999999998,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.802961463913665e-17,capacitance_sample_140,train,2.802961463913665e-17,2.785634e-17,1.732751900089761e-19,2.8021074122478834e-17
-0.7999999999999998,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.802756796898856e-17,capacitance_sample_140,train,2.802756796898856e-17,2.7803122e-17,2.2444601175009784e-19,2.801865875509018e-17
-0.7999999999999998,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8024326107755715e-17,capacitance_sample_140,train,2.8024326107755715e-17,2.7749901e-17,2.744249511289152e-19,2.801909881517606e-17
-0.7999999999999998,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.801919276690935e-17,capacitance_sample_140,train,2.801919276690935e-17,2.7696684e-17,3.225091021717621e-19,2.802098809569513e-17
-0.7999999999999998,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8011068428805967e-17,capacitance_sample_140,train,2.8011068428805967e-17,2.7643461e-17,3.6760721904126567e-19,2.802253657780183e-17
-0.7999999999999998,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.799822027037512e-17,capacitance_sample_140,train,2.799822027037512e-17,2.7590244e-17,4.079765524996327e-19,2.801916829834751e-17
-0.7999999999999998,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.797792594812356e-17,capacitance_sample_140,train,2.797792594812356e-17,2.7537021e-17,4.409046852209543e-19,2.800573488519965e-17
-0.7999999999999998,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7945929790385066e-17,capacitance_sample_140,train,2.7945929790385066e-17,2.7483805e-17,4.621243650104497e-19,2.7976151597772304e-17
-0.7999999999999998,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.7895631821870365e-17,capacitance_sample_140,train,2.7895631821870365e-17,2.7430583e-17,4.650488514686352e-19,2.792129297954779e-17
-0.7999999999999998,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.781692438617451e-17,capacitance_sample_140,train,2.781692438617451e-17,2.7377365e-17,4.395589076619933e-19,2.783211629206967e-17
-0.7999999999999998,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.769463119588428e-17,capacitance_sample_140,train,2.769463119588428e-17,2.7324143e-17,3.704881723446477e-19,2.7697454597068488e-17
-0.7999999999999998,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.750665903907779e-17,capacitance_sample_140,train,2.750665903907779e-17,2.7270926e-17,2.3573350742736967e-19,2.7484066814448183e-17
-0.7999999999999998,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.72223511341054e-17,capacitance_sample_140,train,2.72223511341054e-17,2.7217703e-17,4.648057427867906e-21,2.7156499983154734e-17
-0.7999999999999998,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.680219471421876e-17,capacitance_sample_140,train,2.680219471421876e-17,2.7164487e-17,3.6229252493078545e-19,2.6762859618891774e-17
-0.7999999999999998,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6200696938221972e-17,capacitance_sample_140,train,2.6200696938221972e-17,2.7111265e-17,9.105678459546866e-19,2.638282637570531e-17
-0.7999999999999998,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6193397860214728e-17,capacitance_sample_140,train,2.6193397860214728e-17,2.7110717e-17,9.17319330396421e-19,2.637899652946919e-17
-0.5999999999999996,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8938411158619626e-17,capacitance_sample_140,train,2.8938411158619626e-17,2.9745024e-17,8.066132395381237e-19,2.885308546980917e-17
-0.5999999999999996,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.893837568422875e-17,capacitance_sample_140,train,2.893837568422875e-17,2.967989e-17,7.415132037741272e-19,2.885775738590887e-17
-0.5999999999999996,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8938319464721066e-17,capacitance_sample_140,train,2.8938319464721066e-17,2.961476e-17,6.764405305718329e-19,2.8862045490204345e-17
-0.5999999999999996,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.89382303624068e-17,capacitance_sample_140,train,2.89382303624068e-17,2.9549628e-17,6.113974314536759e-19,2.8865499796442367e-17
-0.5999999999999996,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.893808914764865e-17,capacitance_sample_140,train,2.893808914764865e-17,2.9484496e-17,5.464064447794003e-19,2.8867663700924806e-17
-0.5999999999999996,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8937865346295723e-17,capacitance_sample_140,train,2.8937865346295723e-17,2.9419363e-17,4.8149804469989985e-19,2.886820302268419e-17
-0.5999999999999996,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.893751066601333e-17,capacitance_sample_140,train,2.893751066601333e-17,2.935423e-17,4.167205235498695e-19,2.886664461441014e-17
-0.5999999999999996,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.893694859261645e-17,capacitance_sample_140,train,2.893694859261645e-17,2.92891e-17,3.5215039551431985e-19,2.88628528184822e-17
