task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,0.9491977341594592,apd_structure_20260818_00045,-0.022643307162682456,-0.027264175936579704,0.03914941931313841
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,0.9657099854856688,apd_structure_20260818_00045,-0.015153277946588533,-0.017319411039352417,0.03849029839799839
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,0.9825015905095272,apd_structure_20260818_00045,-0.007666737900167258,-0.007878752425312996,0.03788110871398123
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0,apd_structure_20260818_00045,0.0,0.0011441968381404877,0.037395007133355994
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0184316829436555,apd_structure_20260818_00045,0.007931901558372348,0.009878216311335564,0.03705181729526925
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0378838496644525,apd_structure_20260818_00045,0.016148754020843887,0.018471693620085716,0.03685541139711898
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0583968940873838,apd_structure_20260818_00045,0.02464855672490028,0.0270805973559618,0.036789684617909026
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.080050443691524,apd_structure_20260818_00045,0.033444039658501006,0.035851605236530304,0.036843073168137216
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.102914600386342,apd_structure_20260818_00045,0.04254188595167613,0.04489462822675705,0.03702337675970521
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1271188282687294,apd_structure_20260818_00045,0.05196970463613465,0.054286472499370575,0.037350728304668644
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1527833122677162,apd_structure_20260818_00045,0.06174768098904982,0.06406853348016739,0.03782176351723627
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1798735277667287,apd_structure_20260818_00045,0.07183545719025687,0.07426118850708008,0.03840513268496777
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.208259120771708,apd_structure_20260818_00045,0.08216008217704501,0.08482854813337326,0.03905502570111389
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.2380056372569137,apd_structure_20260818_00045,0.09272262224790909,0.0956861600279808,0.039773979609294456
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.2693728372753534,apd_structure_20260818_00045,0.10358920080979382,0.10675016045570374,0.040563138467831605
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.3026872709987338,apd_structure_20260818_00045,0.11484016952637136,0.11797511577606201,0.041398849185217
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.338326272760514,apd_structure_20260818_00045,0.1265620037050724,0.12938472628593445,0.0422474085576048
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.376611339626599,apd_structure_20260818_00045,0.1388113426672099,0.14106684923171997,0.04307922696228106
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.4178310467687765,apd_structure_20260818_00045,0.15162448202640447,0.15319816768169403,0.043888812919299525
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.4622412003852765,apd_structure_20260818_00045,0.16501901650442033,0.16598594188690186,0.04468411700539556
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.5098920515531675,apd_structure_20260818_00045,0.17894589888878343,0.17961697280406952,0.04545285882310697
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.5608876925598596,apd_structure_20260818_00045,0.1933716562615368,0.1942353993654251,0.04616677636025626
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.6159514583798975,apd_structure_20260818_00045,0.20842831084798458,0.20993268489837646,0.04678669504836252
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.6758796669526963,apd_structure_20260818_00045,0.22424283180344676,0.22675128281116486,0.04728170268300312
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.74121478160033,apd_structure_20260818_00045,0.24085234533363103,0.24469144642353058,0.04762976796963188
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.8125634002494224,apd_structure_20260818_00045,0.2582932063585723,0.26373162865638733,0.04783893200388434
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.890741423429766,apd_structure_20260818_00045,0.2766321390744534,0.28385236859321594,0.04796518575436981
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.9768836854337712,apd_structure_20260818_00045,0.2959811173357632,0.3050709664821625,0.04810769267627124
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.07247898444925,apd_structure_20260818_00045,0.31649013536995907,0.3274203836917877,0.04843195652097186
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.179349528395074,apd_structure_20260818_00045,0.33832688884182516,0.350928395986557,0.04907138203207394
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-7.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.2997116783471525,apd_structure_20260818_00045,0.3616733906472022,0.375612735748291,0.05004265988901113
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.436134789502709,apd_structure_20260818_00045,0.38670131381214073,0.4015273153781891,0.05128410146128852
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.5916247054199664,apd_structure_20260818_00045,0.4135721113321036,0.4288899302482605,0.05274249169323666
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.769981263595938,apd_structure_20260818_00045,0.44247683146718686,0.45808252692222595,0.054439685870429105
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.97624521494926,apd_structure_20260818_00045,0.47366871017763934,0.48946496844291687,0.05651269440599327
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.2172001419702307,apd_structure_20260818_00045,0.5074780791952708,0.5232332348823547,0.05886743798964148
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.5020698956018337,apd_structure_20260818_00045,0.5443248096432762,0.5596869587898254,0.061271539518044524
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.8436175766954657,apd_structure_20260818_00045,0.5847401707257033,0.5992724895477295,0.06434333862738273
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-8.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.260033925374087,apd_structure_20260818_00045,0.6294130576811451,0.644070565700531,0.06926767240433386
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.778254211800692,apd_structure_20260818_00045,0.6792692512835554,0.6990920901298523,0.07687923574306979
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.4399095099258,apd_structure_20260818_00045,0.7355916754947328,0.7664064168930054,0.08369103945428812
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.312927816673456,apd_structure_20260818_00045,0.8002308235425245,0.8405400514602661,0.09082717741379612
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.516375610456736,apd_structure_20260818_00045,0.8760084746579664,0.925585150718689,0.10262039209737742
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.27989870888458,apd_structure_20260818_00045,0.9675432358726799,1.0388187170028687,0.12089765664099045
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,12.11155322051743,apd_structure_20260818_00045,1.0831998418915745,1.1851003170013428,0.14601128066191837
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,17.407121571226792,apd_structure_20260818_00045,1.240726962439348,1.3565740585327148,0.17597218173157753
APD_M,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-9.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,30.823437287224248,apd_structure_20260818_00045,1.4888810675957789,1.516196608543396,0.20140803292195128
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,0.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0021259878309637,apd_structure_20260818_00060,-2.672439225683108,-2.4519238471984863,0.23188258851969484
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0050038769950248,apd_structure_20260818_00060,-2.3006933746457956,-2.2384040355682373,0.22438848854046817
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.010602962330033,apd_structure_20260818_00060,-1.9745727815417227,-1.9427821636199951,0.20330180900626663
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0198072685327722,apd_structure_20260818_00060,-1.7031754105258055,-1.6625555753707886,0.17940367277739402
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.033116216131978,apd_structure_20260818_00060,-1.4799592916601445,-1.424870491027832,0.15805993968189974
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0506711506849714,apd_structure_20260818_00060,-1.2952392332570055,-1.2374814748764038,0.13914644796165881
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0722439860458339,apd_structure_20260818_00060,-1.1411982999321977,-1.0945402383804321,0.12294997155020045
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.0974387906975086,apd_structure_20260818_00060,-1.0112681146604816,-0.9741410613059998,0.11100751131547966
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.1257995357272015,apd_structure_20260818_00060,-0.9003209616847606,-0.8596228957176208,0.10670794401662395
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.159786805652006,apd_structure_20260818_00060,-0.7964590852792597,-0.7499474287033081,0.10478527228782962
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.2060207161495521,apd_structure_20260818_00060,-0.6860891075090736,-0.646858274936676,0.10203425204553385
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.2667665424764714,apd_structure_20260818_00060,-0.5738686400066201,-0.5475845336914062,0.09932825992726607
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.3408232140939956,apd_structure_20260818_00060,-0.4674708323044762,-0.45317161083221436,0.0954058044243518
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.4384423388346266,apd_structure_20260818_00060,-0.35808751420796925,-0.373629629611969,0.08639342087420296
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.4920559679120022,apd_structure_20260818_00060,-0.3079854964746239,-0.31562045216560364,0.07450272739274823
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.532601891638169,apd_structure_20260818_00060,-0.27359729541386385,-0.2772747874259949,0.06422580486428442
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.5674321043947914,apd_structure_20260818_00060,-0.24608609616253907,-0.25202512741088867,0.057017799926835366
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.5982132617541968,apd_structure_20260818_00060,-0.2231439633494575,-0.23334985971450806,0.052582202836271234
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.6255107841496065,apd_structure_20260818_00060,-0.2037651984305247,-0.21751725673675537,0.049673946235478314
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.6493685739340624,apd_structure_20260818_00060,-0.1875087327985136,-0.20285093784332275,0.04751142456525943
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.670195149007542,apd_structure_20260818_00060,-0.17379871999057245,-0.18872126936912537,0.045883904797091764
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.6883330826256162,apd_structure_20260818_00060,-0.16220135690786916,-0.1750299483537674,0.04470798885091275
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7033506363175998,apd_structure_20260818_00060,-0.15282811530137144,-0.16173693537712097,0.043905282330310436
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7166686423404734,apd_structure_20260818_00060,-0.14468159756259247,-0.1487957388162613,0.043402112908167326
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7303997985189145,apd_structure_20260818_00060,-0.13643935527405282,-0.13614244759082794,0.04313496648950088
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7456493965646533,apd_structure_20260818_00060,-0.12746532926880416,-0.12369832396507263,0.04304805828764117
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7642257200051119,apd_structure_20260818_00060,-0.11677835022739474,-0.11138110607862473,0.04309924169688363
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.7874430512802008,apd_structure_20260818_00060,-0.10378084504195503,-0.09912944585084915,0.04324545486486599
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.8181938494491079,apd_structure_20260818_00060,-0.08714378951663906,-0.08694633841514587,0.04340579401010931
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.856223420578204,apd_structure_20260818_00060,-0.06741289693062275,-0.07490699738264084,0.043457123255357666
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.8920445153315257,apd_structure_20260818_00060,-0.04961347266372421,-0.06313370168209076,0.04328688234819664
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-3.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.916827470845232,apd_structure_20260818_00060,-0.037712382442828124,-0.05173220857977867,0.042873039994080035
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.9326092404711802,apd_structure_20260818_00060,-0.030300285787207122,-0.0407969206571579,0.04225256813491692
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.9478183830311336,apd_structure_20260818_00060,-0.023274872370570323,-0.03039276786148548,0.041514255754160324
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.9662343075559612,apd_structure_20260818_00060,-0.014917546317805072,-0.02052982896566391,0.040756894173736756
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,0.984477781020152,apd_structure_20260818_00060,-0.00679408114011675,-0.011143224313855171,0.04006504564734209
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0,apd_structure_20260818_00060,0.0,-0.002110866829752922,0.03947938584855242
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.015293883061812,apd_structure_20260818_00060,0.006591769656506038,0.006717434152960777,0.0389986374551092
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0318873693622708,apd_structure_20260818_00060,0.013632296580055176,0.015499306842684746,0.03862573478802766
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-4.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0505099099692214,apd_structure_20260818_00060,0.02140015367167011,0.02438054420053959,0.03836206328936382
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0719725016557824,apd_structure_20260818_00060,0.030183644934803997,0.03347909450531006,0.038215485531366715
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.0961493090577306,apd_structure_20260818_00060,0.03986971444341137,0.04285179823637009,0.038199923823771825
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.1211811260601292,apd_structure_20260818_00060,0.049675778245463945,0.05252884328365326,0.03831031916582282
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.144983935311586,apd_structure_20260818_00060,0.05879939335322081,0.06250859797000885,0.03854076017045304
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.167963780461572,apd_structure_20260818_00060,0.06742937514832134,0.0727185383439064,0.03889245627074588
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.1917629030753156,apd_structure_20260818_00060,0.07618986267927558,0.08300312608480453,0.03936036355242838
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.2167801550095143,apd_structure_20260818_00060,0.08521211800734917,0.09317778050899506,0.03991190526907957
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-5.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.2431927205092554,apd_structure_20260818_00060,0.09453845846141008,0.10311850905418396,0.040504429417802024
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.2714784572053577,apd_structure_20260818_00060,0.10430900627649636,0.11283829808235168,0.041123973458237956
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.3020833649804162,apd_structure_20260818_00060,0.11463879052399774,0.12247435748577118,0.04178576468093424
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.3357146123264818,apd_structure_20260818_00060,0.1257136770530203,0.13224343955516815,0.04247707512275543
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.3729675694640944,apd_structure_20260818_00060,0.1376602789926693,0.142434760928154,0.04318521956560226
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.413658441317389,apd_structure_20260818_00060,0.15034449081182588,0.1533403843641281,0.04389763348324247
