task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,40.0,40.88410683708741,40.88410683708741,40.83698272705078,40.88410683708741,40.83698272705078,0.3432212821653424
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,60.0,41.8069007147707,41.8069007147707,41.77903747558594,41.8069007147707,41.77903747558594,0.3670898404146595
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,60.0,41.34817319470492,41.34817319470492,41.30803298950195,41.34817319470492,41.30803298950195,0.34646381964142836
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,60.0,41.107154602930464,41.107154602930464,41.06488037109375,41.107154602930464,41.06488037109375,0.33881375909617945
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,60.0,40.951143751984034,40.951143751984034,40.91529846191406,40.951143751984034,40.91529846191406,0.34404207674894244
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,60.0,40.74421655315263,40.74421655315263,40.71534729003906,40.74421655315263,40.71534729003906,0.3521379618566082
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,20.0,40.89223584763709,40.89223584763709,40.8005256652832,40.89223584763709,40.8005256652832,0.40567912056268385
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,20.0,40.527756098295214,40.527756098295214,40.3632926940918,40.527756098295214,40.3632926940918,0.3872382211776591
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,20.0,40.33476465595743,40.33476465595743,40.1397590637207,40.33476465595743,40.1397590637207,0.3869785782289096
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,20.0,40.20932146561717,40.20932146561717,39.99666213989258,40.20932146561717,39.99666213989258,0.398079531315202
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,20.0,40.04237338376814,40.04237338376814,39.79899597167969,40.04237338376814,39.79899597167969,0.4088007404927814
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,40.0,40.81711457458489,40.81711457458489,40.673255920410156,40.81711457458489,40.673255920410156,0.39696828336399154
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,40.0,40.43371211953892,40.43371211953892,40.24308395385742,40.43371211953892,40.24308395385742,0.388476887955902
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,40.0,40.23101920117011,40.23101920117011,40.022762298583984,40.23101920117011,40.022762298583984,0.3932199650669714
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,40.0,40.099384695283,40.099384695283,39.88207244873047,40.099384695283,39.88207244873047,0.4025634993991535
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,40.0,39.92433385630325,39.92433385630325,39.67738342285156,39.92433385630325,39.67738342285156,0.410919467155736
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,60.0,40.73802758878015,40.73802758878015,40.55322265625,40.73802758878015,40.55322265625,0.3981048768891274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,60.0,40.33491369248362,40.33491369248362,40.128475189208984,40.33491369248362,40.128475189208984,0.3959767280797321
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,60.0,40.122146961299386,40.122146961299386,39.92586135864258,40.122146961299386,39.92586135864258,0.40709423273660533
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,60.0,39.98409477318402,39.98409477318402,39.780704498291016,39.98409477318402,39.780704498291016,0.41743692288450895
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,60.0,39.80065808358054,39.80065808358054,39.548641204833984,39.80065808358054,39.548641204833984,0.42365151941952456
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,20.0,42.03528364167366,42.03528364167366,42.08082580566406,42.03528364167366,42.08082580566406,0.39556055187144856
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,20.0,41.61184468510871,41.61184468510871,41.57514572143555,41.61184468510871,41.57514572143555,0.36596819669520947
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,20.0,41.38891020025049,41.38891020025049,41.3293571472168,41.38891020025049,41.3293571472168,0.34409625409097616
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,20.0,41.24439139196574,41.24439139196574,41.16925048828125,41.24439139196574,41.16925048828125,0.3468646691581685
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,20.0,41.052282801231904,41.052282801231904,40.956024169921875,41.052282801231904,40.956024169921875,0.3476321029857596
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,40.0,41.94728963261429,41.94728963261429,41.93398666381836,41.94728963261429,41.93398666381836,0.3809752576242482
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,40.0,41.50258330508299,41.50258330508299,41.440650939941406,41.50258330508299,41.440650939941406,0.3534884695131016
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,40.0,41.2688640003311,41.2688640003311,41.19717788696289,41.2688640003311,41.19717788696289,0.33956109234469717
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,40.0,41.1175005577779,41.1175005577779,41.04022216796875,41.1175005577779,41.04022216796875,0.34702990219958274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,40.0,40.91646772910322,40.91646772910322,40.82577896118164,40.91646772910322,40.82577896118164,0.35369726427822645
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,60.0,41.85478958764353,41.85478958764353,41.76518249511719,41.85478958764353,41.76518249511719,0.3631173064395066
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,60.0,41.38800152792382,41.38800152792382,41.294403076171875,41.38800152792382,41.294403076171875,0.3428543837829434
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,60.0,41.14312423225273,41.14312423225273,41.05524444580078,41.14312423225273,41.05524444580078,0.3395959228793728
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,60.0,40.984693076578274,40.984693076578274,40.906856536865234,40.984693076578274,40.906856536865234,0.34741856574025964
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,60.0,40.7744610808068,40.7744610808068,40.70472717285156,40.7744610808068,40.70472717285156,0.3588664108513421
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,20.0,42.81736477856657,42.81736477856657,42.90591812133789,42.81736477856657,42.90591812133789,0.3350213451538171
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,20.0,42.37693394746185,42.37693394746185,42.38791275024414,42.37693394746185,42.38791275024414,0.3113534786236859
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,20.0,42.142828741837526,42.142828741837526,42.12270736694336,42.142828741837526,42.12270736694336,0.3077138604894361
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,20.0,41.99081354537471,41.99081354537471,41.954071044921875,41.99081354537471,41.954071044921875,0.30175297095091247
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,20.0,41.79016154150624,41.79016154150624,41.74667739868164,41.79016154150624,41.74667739868164,0.30320382446699884
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,40.0,42.72328116179035,42.72328116179035,42.748756408691406,42.72328116179035,42.748756408691406,0.3241414356230223
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,40.0,42.261071999640265,42.261071999640265,42.24974822998047,42.261071999640265,42.24974822998047,0.3097656270983524
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,40.0,42.01583610092409,42.01583610092409,41.99264144897461,42.01583610092409,41.99264144897461,0.3067774561690093
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,40.0,41.85675287544858,41.85675287544858,41.831321716308594,41.85675287544858,41.831321716308594,0.302740380490738
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,40.0,41.64695904266382,41.64695904266382,41.6312255859375,41.64695904266382,41.6312255859375,0.3105204666568679
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,60.0,42.62445108384889,42.62445108384889,42.59233474731445,42.62445108384889,42.59233474731445,0.32204155325294903
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,60.0,42.13966361534643,42.13966361534643,42.11746597290039,42.13966361534643,42.11746597290039,0.3176256758806087
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,60.0,41.88293036121196,41.88293036121196,41.865386962890625,41.88293036121196,41.865386962890625,0.31810171412594523
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,60.0,41.71656094650212,41.71656094650212,41.70437240600586,41.71656094650212,41.70437240600586,0.3172150587387251
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,60.0,41.49735989560727,41.49735989560727,41.50252914428711,41.49735989560727,41.50252914428711,0.32841547828427603
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,20.0,42.93214580976093,42.93214580976093,43.03028106689453,42.93214580976093,43.03028106689453,0.33673661550618295
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,20.0,42.4799668921777,42.4799668921777,42.513031005859375,42.4799668921777,42.513031005859375,0.31302747997464175
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,20.0,42.24022402564168,42.24022402564168,42.252296447753906,42.24022402564168,42.252296447753906,0.30209188555838273
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,20.0,42.084640569317344,42.084640569317344,42.08555603027344,42.084640569317344,42.08555603027344,0.29848804017345254
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,41.878976739051616,41.878976739051616,41.87693405151367,41.878976739051616,41.87693405151367,0.30220972520320044
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,42.83527787285437,42.83527787285437,42.876949310302734,42.83527787285437,42.876949310302734,0.3256980056221728
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,42.360900768388525,42.360900768388525,42.37702941894531,42.360900768388525,42.37702941894531,0.30830817807975763
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,42.10985265019028,42.10985265019028,42.12247085571289,42.10985265019028,42.12247085571289,0.30160783848857164
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,41.947098365715206,41.947098365715206,41.96187973022461,41.947098365715206,41.96187973022461,0.3006466853301607
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,41.73215063404122,41.73215063404122,41.75907516479492,41.73215063404122,41.75907516479492,0.30944910579225615
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,42.733555718015616,42.733555718015616,42.70960998535156,42.733555718015616,42.70960998535156,0.3201927396783643
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,42.23618078774541,42.23618078774541,42.2373046875,42.23618078774541,42.2373046875,0.3146222410740317
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,41.97346374960806,41.97346374960806,41.98469161987305,41.97346374960806,41.98469161987305,0.3101071484996713
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,41.80332305419167,41.80332305419167,41.82331848144531,41.80332305419167,41.82331848144531,0.3071730292837427
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,41.57882958065167,41.57882958065167,41.62019729614258,41.57882958065167,41.62019729614258,0.3230546538454027
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,42.9162035161694,42.9162035161694,43.01997756958008,42.9162035161694,43.01997756958008,0.33835241939929034
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,42.46606295896326,42.46606295896326,42.4941520690918,42.46606295896326,42.4941520690918,0.3149403955521777
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,42.22684589284432,42.22684589284432,42.22642517089844,42.22684589284432,42.22642517089844,0.3051786121394951
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,42.07158172939372,42.07158172939372,42.0562858581543,42.07158172939372,42.0562858581543,0.29947202633340464
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,41.86689761172652,41.86689761172652,41.8442497253418,41.86689761172652,41.8442497253418,0.29860076045203754
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,42.8201058333841,42.8201058333841,42.870941162109375,42.8201058333841,42.870941162109375,0.3325600606534352
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,42.3478246671431,42.3478246671431,42.356937408447266,42.3478246671431,42.356937408447266,0.31058230734467335
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,42.0973038107539,42.0973038107539,42.09816360473633,42.0973038107539,42.09816360473633,0.30364905229347444
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,41.934868401757726,41.934868401757726,41.93190383911133,41.934868401757726,41.93190383911133,0.2978425917351131
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,41.72092440105676,41.72092440105676,41.72669982910156,41.72092440105676,41.72669982910156,0.30499733004197693
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,42.71918361407859,42.71918361407859,42.702457427978516,42.71918361407859,42.702457427978516,0.32212051084012167
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,42.223960111518906,42.223960111518906,42.216339111328125,42.223960111518906,42.216339111328125,0.317150454221297
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,41.96176965932831,41.96176965932831,41.96320343017578,41.96176965932831,41.96320343017578,0.31192342426188097
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,41.79194602958681,41.79194602958681,41.801368713378906,41.79194602958681,41.801368713378906,0.3094709965791533
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,41.568479184474526,41.568479184474526,41.596397399902344,41.568479184474526,41.596397399902344,0.3219270741736951
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,46.25880131922951,46.25880131922951,46.25221252441406,46.25880131922951,46.25221252441406,0.4503114513661943
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,45.62078183785053,45.62078183785053,45.626277923583984,45.62078183785053,45.626277923583984,0.3772449984412393
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,45.28549151555652,45.28549151555652,45.29276657104492,45.28549151555652,45.29276657104492,0.3551956682266833
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,45.06929099624134,45.06929099624134,45.076805114746094,45.06929099624134,45.076805114746094,0.3404012651428101
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,44.78599046339677,44.78599046339677,44.81580352783203,44.78599046339677,44.81580352783203,0.3102813953945137
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,46.115514233193736,46.115514233193736,46.07663345336914,46.115514233193736,46.07663345336914,0.4303935677122878
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45.449949636219536,45.449949636219536,45.4619140625,45.449949636219536,45.4619140625,0.36254736080131156
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,45.100982759633325,45.100982759633325,45.14244842529297,45.100982759633325,45.14244842529297,0.34223603971919825
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.9317741394043,44.87624071813993,44.9317741394043,0.3262500177749758
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.65904235839844,44.58206531923333,44.65904235839844,0.30651074661042926
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.83366012573242,45.96586125852707,45.83366012573242,0.41915225605118445
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.257747650146484,45.272082740641,45.257747650146484,0.3647898316541867
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.94462966918945,44.90917123993823,44.94462966918945,0.342885414051888
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.750335693359375,44.67574152606336,44.750335693359375,0.3366374317113177
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.48434829711914,44.37052862900821,44.48434829711914,0.3233957041393995
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.43220901489258,46.50957058276305,46.43220901489258,0.45562934222445306
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.80602264404297,45.85227570615691,45.80602264404297,0.3857592896651796
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.474544525146484,45.50770905220624,45.474544525146484,0.3505935150192113
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,45.26442337036133,45.28568811513634,45.26442337036133,0.3347012434320733
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,45.00826644897461,44.9944845530176,45.00826644897461,0.30726677964082716
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,46.25652313232422,46.36092967051241,46.25652313232422,0.43470595850955496
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.64647674560547,45.67569432577495,45.64647674560547,0.36917047019883903
