bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6644212713265408e-17,capacitance_sample_150,2.6644212713265408e-17,2.6642374e-17,1.5119670717890697e-20,2.6612739590621458e-17,2.6672008699835592e-17,2.659349247218684e-17,2.669125581827021e-17,2.659349247218684e-17,2.669125581827021e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6642269924268066e-17,capacitance_sample_150,2.6642269924268066e-17,2.6640113e-17,1.509358371595294e-20,2.6610529209350537e-17,2.6669696057517073e-17,2.659131529928568e-17,2.668890996758193e-17,2.659131529928568e-17,2.668890996758193e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6639192340217352e-17,capacitance_sample_150,2.6639192340217352e-17,2.6636538e-17,1.5158943586687613e-20,2.6606826029396444e-17,2.6666249088256257e-17,2.6587528917177495e-17,2.6685546200475207e-17,2.6587528917177495e-17,2.6685546200475207e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6634318521050557e-17,capacitance_sample_150,2.6634318521050557e-17,2.663132e-17,1.52726892906522e-20,2.6601385232512688e-17,2.6661254174532045e-17,2.6581943323685632e-17,2.66806960833591e-17,2.6581943323685632e-17,2.66806960833591e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6626603577291378e-17,capacitance_sample_150,2.6626603577291378e-17,2.6623905e-17,1.5309835955826948e-20,2.659389757803802e-17,2.665391213498486e-17,2.6574408382052573e-17,2.667340133097031e-17,2.6574408382052573e-17,2.667340133097031e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.661439995012807e-17,capacitance_sample_150,2.661439995012807e-17,2.6611899e-17,1.5459872582169298e-20,2.6581597806839794e-17,2.6642200507361898e-17,2.6561917616435842e-17,2.666188069776585e-17,2.6561917616435842e-17,2.666188069776585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6595117441845717e-17,capacitance_sample_150,2.6595117441845717e-17,2.6592439e-17,1.5802507046225226e-20,2.6561465992199324e-17,2.6623411819820524e-17,2.6541349633162302e-17,2.6643528178857546e-17,2.6541349633162302e-17,2.6643528178857546e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.656470275862159e-17,capacitance_sample_150,2.656470275862159e-17,2.656166e-17,1.627152218700774e-20,2.652976733193029e-17,2.6593551698903362e-17,2.6509053923517613e-17,2.661426510731604e-17,2.6509053923517613e-17,2.661426510731604e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.651685950186559e-17,capacitance_sample_150,2.651685950186559e-17,2.651125e-17,1.7014706178266024e-20,2.6477900650417218e-17,2.654459829863602e-17,2.6456241179714867e-17,2.656625776933837e-17,2.6456241179714867e-17,2.656625776933837e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.644191977254807e-17,capacitance_sample_150,2.644191977254807e-17,2.6433197e-17,1.8219381582496798e-20,2.639748672402442e-17,2.646890669982781e-17,2.637429371925158e-17,2.649209970460065e-17,2.637429371925158e-17,2.649209970460065e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.632530766349421e-17,capacitance_sample_150,2.632530766349421e-17,2.6319317e-17,2.0328736511040103e-20,2.6279472779073077e-17,2.6359161426196353e-17,2.6253594596501867e-17,2.6385039608767563e-17,2.6253594596501867e-17,2.6385039608767563e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.614566704239921e-17,capacitance_sample_150,2.614566704239921e-17,2.6141884e-17,2.4716256722521555e-20,2.60934396893435e-17,2.619032741569578e-17,2.6061976258077372e-17,2.622179084696191e-17,2.6061976258077372e-17,2.622179084696191e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5873067083076292e-17,capacitance_sample_150,2.5873067083076292e-17,2.5864446e-17,3.587760634409589e-20,2.5794125412273703e-17,2.5934765629142557e-17,2.5748453747107186e-17,2.5980437294309074e-17,2.5748453747107186e-17,2.5980437294309074e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5468333957037058e-17,capacitance_sample_150,2.5468333957037058e-17,2.545833e-17,6.415400688475094e-20,2.5332587764952533e-17,2.5584071471940757e-17,2.5250920657804156e-17,2.5665738579089134e-17,2.5250920657804156e-17,2.5665738579089134e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4885287389072805e-17,capacitance_sample_150,2.4885287389072805e-17,2.4960251e-17,1.242704180841317e-19,2.4716681064959068e-17,2.5203821103848862e-17,2.455848665058239e-17,2.536201551822554e-17,2.455848665058239e-17,2.536201551822554e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4878187521285322e-17,capacitance_sample_150,2.4878187521285322e-17,2.4954864e-17,1.25024647811529e-19,2.4709816174544423e-17,2.5199912793965616e-17,2.4550661636818436e-17,2.5359067331691604e-17,2.4550661636818436e-17,2.5359067331691604e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.666245870633516e-17,capacitance_sample_150,2.666245870633516e-17,2.6660766e-17,1.552896801006839e-20,2.6630328901668296e-17,2.6691202456267762e-17,2.6610560753800925e-17,2.6710970604135133e-17,2.6610560753800925e-17,2.6710970604135133e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662428990430403e-17,capacitance_sample_150,2.6662428990430403e-17,2.6660294e-17,1.4942997742968764e-20,2.6631005910442655e-17,2.6689582461595093e-17,2.66119836941065e-17,2.670860467793125e-17,2.66119836941065e-17,2.670860467793125e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662381902714006e-17,capacitance_sample_150,2.6662381902714006e-17,2.6660354e-17,1.4854911943271107e-20,2.6631238115614167e-17,2.668946937043179e-17,2.6612328031205405e-17,2.670837945484055e-17,2.6612328031205405e-17,2.670837945484055e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662307270706373e-17,capacitance_sample_150,2.6662307270706373e-17,2.6660478e-17,1.4820365003049227e-20,2.6631429904708884e-17,2.6689525735520838e-17,2.661256379804689e-17,2.6708391842182832e-17,2.661256379804689e-17,2.6708391842182832e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662188987269637e-17,capacitance_sample_150,2.6662188987269637e-17,2.6660263e-17,1.4695801038878987e-20,2.6631458983119395e-17,2.6689066523191798e-17,2.6612751444551625e-17,2.6707774061759568e-17,2.6612751444551625e-17,2.6707774061759568e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.66620015272494e-17,capacitance_sample_150,2.66620015272494e-17,2.6659859e-17,1.4579382879561067e-20,2.663128349857273e-17,2.668843467946061e-17,2.6612724158609425e-17,2.6706994019423917e-17,2.6612724158609425e-17,2.6706994019423917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6661704438221938e-17,capacitance_sample_150,2.6661704438221938e-17,2.665943e-17,1.451443463194393e-20,2.663098231758076e-17,2.6687878901337978e-17,2.6612505655781372e-17,2.6706355563137365e-17,2.6612505655781372e-17,2.6706355563137365e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6661233622168977e-17,capacitance_sample_150,2.6661233622168977e-17,2.6659005e-17,1.4433349520155066e-20,2.6630716073565014e-17,2.668729480368402e-17,2.6612342631920285e-17,2.6705668245328748e-17,2.6612342631920285e-17,2.6705668245328748e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.666048752317914e-17,capacitance_sample_150,2.666048752317914e-17,2.6658299e-17,1.4426430847378716e-20,2.6630023221920532e-17,2.668657483084226e-17,2.6611658587644484e-17,2.6704939465118307e-17,2.6611658587644484e-17,2.6704939465118307e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6659305270497588e-17,capacitance_sample_150,2.6659305270497588e-17,2.6657009e-17,1.4451906604461485e-20,2.6628682887681067e-17,2.668533436157056e-17,2.6610285823140967e-17,2.670373142611066e-17,2.6610285823140967e-17,2.670373142611066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6657432115231197e-17,capacitance_sample_150,2.6657432115231197e-17,2.6654825e-17,1.4437201136469167e-20,2.6626527953581194e-17,2.6683121782036152e-17,2.660814960888555e-17,2.6701500126731798e-17,2.660814960888555e-17,2.6701500126731798e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6654464841348482e-17,capacitance_sample_150,2.6654464841348482e-17,2.6651364e-17,1.4496392850262098e-20,2.6622951014139236e-17,2.6679776874112266e-17,2.6604497319262563e-17,2.669823056898894e-17,2.6604497319262563e-17,2.669823056898894e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6649765711664146e-17,capacitance_sample_150,2.6649765711664146e-17,2.6646338e-17,1.4605503925516065e-20,2.661771120702987e-17,2.667496478241789e-17,2.6599118615359265e-17,2.6693557374088493e-17,2.6599118615359265e-17,2.6693557374088493e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6642327274309046e-17,capacitance_sample_150,2.6642327274309046e-17,2.663923e-17,1.4636480886293742e-20,2.6610541702002462e-17,2.6667916707076735e-17,2.6591909677116417e-17,2.668654873196278e-17,2.6591909677116417e-17,2.668654873196278e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663056097013644e-17,capacitance_sample_150,2.663056097013644e-17,2.6627741e-17,1.4757173117230605e-20,2.659881726088269e-17,2.6656665379502235e-17,2.6580031596561876e-17,2.6675451043823048e-17,2.6580031596561876e-17,2.6675451043823048e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.661196925632387e-17,capacitance_sample_150,2.661196925632387e-17,2.6609095e-17,1.502677542703024e-20,2.6579642534987314e-17,2.663854749466127e-17,2.65605136708916e-17,2.6657676358756984e-17,2.65605136708916e-17,2.6657676358756984e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6582643551404477e-17,capacitance_sample_150,2.6582643551404477e-17,2.6579543e-17,1.5387572374283665e-20,2.6549383518406627e-17,2.6609702802113818e-17,2.652979536510388e-17,2.6629290955416565e-17,2.652979536510388e-17,2.6629290955416565e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.653651157422165e-17,capacitance_sample_150,2.653651157422165e-17,2.6531117e-17,1.6033939822877584e-20,2.649969017642608e-17,2.6562543220531757e-17,2.6479279206868434e-17,2.65829541900894e-17,2.6479279206868434e-17,2.65829541900894e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.646424784696189e-17,capacitance_sample_150,2.646424784696189e-17,2.6456179e-17,1.7133385169819742e-20,2.6422597663132442e-17,2.6489760532998135e-17,2.6400787115819446e-17,2.651157108031113e-17,2.6400787115819446e-17,2.651157108031113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6351788556994805e-17,capacitance_sample_150,2.6351788556994805e-17,2.6346842e-17,1.9071135039643873e-20,2.6309462940020327e-17,2.6384221789375732e-17,2.628518566562464e-17,2.6408499063771418e-17,2.628518566562464e-17,2.6408499063771418e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6178517777775242e-17,capacitance_sample_150,2.6178517777775242e-17,2.6175133e-17,2.3102537808787056e-20,2.6129851930316598e-17,2.6220413878527046e-17,2.6100442739492102e-17,2.6249823069351542e-17,2.6100442739492102e-17,2.6249823069351542e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5915517647071533e-17,capacitance_sample_150,2.5915517647071533e-17,2.5904038e-17,3.264939478896235e-20,2.5840044879761e-17,2.5968030507333735e-17,2.5798482680421685e-17,2.600959270667305e-17,2.5798482680421685e-17,2.600959270667305e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5524881920187132e-17,capacitance_sample_150,2.5524881920187132e-17,2.5503285e-17,5.288041723324722e-20,2.539963961260051e-17,2.5606930848154843e-17,2.533232361925973e-17,2.5674246841495625e-17,2.533232361925973e-17,2.5674246841495625e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4961787400448646e-17,capacitance_sample_150,2.4961787400448646e-17,2.5005051e-17,9.627879574768863e-20,2.481634474671437e-17,2.5193757626045305e-17,2.469378325585428e-17,2.5316319116905393e-17,2.469378325585428e-17,2.5316319116905393e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.495492771181798e-17,capacitance_sample_150,2.495492771181798e-17,2.4999622e-17,9.68624649487139e-20,2.4809771141539558e-17,2.518947200413852e-17,2.4686466648371526e-17,2.531277649730655e-17,2.4686466648371526e-17,2.531277649730655e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6681236357800082e-17,capacitance_sample_150,2.6681236357800082e-17,2.667897e-17,1.549832220473114e-20,2.6648593558367822e-17,2.670934698141037e-17,2.662886442215989e-17,2.67290761176183e-17,2.662886442215989e-17,2.67290761176183e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6681207510061725e-17,capacitance_sample_150,2.6681207510061725e-17,2.6678553e-17,1.4903019234541785e-20,2.6649343453160667e-17,2.670776328856007e-17,2.663037212887771e-17,2.6726734612843028e-17,2.663037212887771e-17,2.6726734612843028e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6681161783894534e-17,capacitance_sample_150,2.6681161783894534e-17,2.6678623e-17,1.4789499459055244e-20,2.6649635435092076e-17,2.6707610272971572e-17,2.6630808619813595e-17,2.6726437088250053e-17,2.6630808619813595e-17,2.6726437088250053e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6681089312874927e-17,capacitance_sample_150,2.6681089312874927e-17,2.667873e-17,1.473692466424949e-20,2.6649846015169528e-17,2.6707614759853384e-17,2.6631086126831532e-17,2.672637464819138e-17,2.6631086126831532e-17,2.672637464819138e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6680974460794577e-17,capacitance_sample_150,2.6680974460794577e-17,2.6678509e-17,1.4604892680661075e-20,2.6649883113453195e-17,2.6707134292761388e-17,2.6631291299888303e-17,2.672572610632628e-17,2.6631291299888303e-17,2.672572610632628e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6680792438533436e-17,capacitance_sample_150,2.6680792438533436e-17,2.6678098e-17,1.449050014036893e-20,2.6649697041248342e-17,2.670649980179859e-17,2.6631250847704688e-17,2.6724945995342243e-17,2.6631250847704688e-17,2.6724945995342243e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6680503967072647e-17,capacitance_sample_150,2.6680503967072647e-17,2.667769e-17,1.443052541417948e-20,2.664940596448907e-17,2.6705973624112657e-17,2.6631036117889713e-17,2.6724343470712015e-17,2.6631036117889713e-17,2.6724343470712015e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6680046806322054e-17,capacitance_sample_150,2.6680046806322054e-17,2.667732e-17,1.4348024380764502e-20,2.6649197089600142e-17,2.670544134517274e-17,2.6630932265602843e-17,2.6723706169170037e-17,2.6630932265602843e-17,2.6723706169170037e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6679322347832326e-17,capacitance_sample_150,2.6679322347832326e-17,2.6676682e-17,1.4339005811106582e-20,2.6648577836925007e-17,2.6704786739704542e-17,2.663032449343423e-17,2.6723040083195318e-17,2.663032449343423e-17,2.6723040083195318e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6678174387536878e-17,capacitance_sample_150,2.6678174387536878e-17,2.6675451e-17,1.4362825790987228e-20,2.664730030501296e-17,2.670360258211363e-17,2.6629016639038156e-17,2.6721886248088435e-17,2.6629016639038156e-17,2.6721886248088435e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6676355568979178e-17,capacitance_sample_150,2.6676355568979178e-17,2.6673326e-17,1.4346158149637624e-20,2.6645207119415744e-17,2.6701444059362324e-17,2.662694467110322e-17,2.6719706507674848e-17,2.662694467110322e-17,2.6719706507674848e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6673474374021758e-17,capacitance_sample_150,2.6673474374021758e-17,2.6669962e-17,1.442053659003022e-20,2.6641698021301935e-17,2.6698226524734853e-17,2.6623340890328794e-17,2.6716583655707994e-17,2.6623340890328794e-17,2.6716583655707994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6668911573622608e-17,capacitance_sample_150,2.6668911573622608e-17,2.66651e-17,1.4546663484082838e-20,2.6636588644949006e-17,2.6693611565806608e-17,2.6618070956294886e-17,2.6712129254460728e-17,2.6618070956294886e-17,2.6712129254460728e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.666168895069166e-17,capacitance_sample_150,2.666168895069166e-17,2.6658268e-17,1.4595485699715552e-20,2.6629660441546677e-17,2.668687474548956e-17,2.6611080602930164e-17,2.6705454584106074e-17,2.6611080602930164e-17,2.6705454584106074e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.665026403463381e-17,capacitance_sample_150,2.665026403463381e-17,2.6647215e-17,1.4704807228894278e-20,2.661839338400455e-17,2.667603622834182e-17,2.6599674380689364e-17,2.6694755231657007e-17,2.6599674380689364e-17,2.6694755231657007e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663221169421369e-17,capacitance_sample_150,2.663221169421369e-17,2.6629212e-17,1.494593790809403e-20,2.6599918009021715e-17,2.6658506085621447e-17,2.6580892049898602e-17,2.667753204474456e-17,2.6580892049898602e-17,2.667753204474456e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.660373653356245e-17,capacitance_sample_150,2.660373653356245e-17,2.6600595e-17,1.5238397680559618e-20,2.65707276473958e-17,2.6630462166303595e-17,2.655132939128401e-17,2.6649860422415382e-17,2.655132939128401e-17,2.6649860422415382e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.65589417286338e-17,capacitance_sample_150,2.65589417286338e-17,2.6553714e-17,1.5811934144090026e-20,2.6522722227530226e-17,2.6584705009375056e-17,2.6502593867936284e-17,2.6604833368969e-17,2.6502593867936284e-17,2.6604833368969e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.648877034059903e-17,capacitance_sample_150,2.648877034059903e-17,2.6481342e-17,1.6879593211117396e-20,2.6448257929605363e-17,2.651442593499294e-17,2.642677045572287e-17,2.6535913408875435e-17,2.642677045572287e-17,2.6535913408875435e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.637956135186974e-17,capacitance_sample_150,2.637956135186974e-17,2.6375812e-17,1.8833674924484718e-20,2.633889788125887e-17,2.6412725886962852e-17,2.6314922890097077e-17,2.6436700878124646e-17,2.6314922890097077e-17,2.6436700878124646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6211283903224566e-17,capacitance_sample_150,2.6211283903224566e-17,2.6208802e-17,2.2922242240939727e-20,2.616387486928294e-17,2.625373005886742e-17,2.6134695192064415e-17,2.6282909736085945e-17,2.6134695192064415e-17,2.6282909736085945e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5955827780182658e-17,capacitance_sample_150,2.5955827780182658e-17,2.5942664e-17,3.2204222839890424e-20,2.587954344266496e-17,2.600578399619733e-17,2.5838547940668953e-17,2.6046779498193335e-17,2.5838547940668953e-17,2.6046779498193335e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5576314240015322e-17,capacitance_sample_150,2.5576314240015322e-17,2.5546464e-17,4.788162586003556e-20,2.5452616071667275e-17,2.5640312045038615e-17,2.5391663466219345e-17,2.5701264650486545e-17,2.5391663466219345e-17,2.5701264650486545e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5029060697290412e-17,capacitance_sample_150,2.5029060697290412e-17,2.5050434e-17,8.026863102848715e-20,2.489310710669111e-17,2.520776014032278e-17,2.479092632003139e-17,2.5309940926982503e-17,2.479092632003139e-17,2.5309940926982503e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
