bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.5966162159588966e-14,capacitance_sample_133,3.5966162159588966e-14,3.5919072e-14,8.311551028997817e-16,3.4290008e-14,3.7548137e-14,3.540569e-14,3.6432456e-14,3.4290008e-14,3.7548137e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.5929604444733475e-14,capacitance_sample_133,3.5929604444733475e-14,3.5916694e-14,8.452089676815066e-16,3.4260084e-14,3.7573304e-14,3.5394627e-14,3.643876e-14,3.4260084e-14,3.7573304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.587207220723287e-14,capacitance_sample_133,3.587207220723287e-14,3.5850605e-14,7.995657502857614e-16,3.4283455e-14,3.7417755e-14,3.5356734e-14,3.6344476e-14,3.4283455e-14,3.7417755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.5781889973303654e-14,capacitance_sample_133,3.5781889973303654e-14,3.5761128e-14,8.391982101295533e-16,3.41163e-14,3.7405958e-14,3.5242774e-14,3.627948e-14,3.41163e-14,3.7405958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.56413986117077e-14,capacitance_sample_133,3.56413986117077e-14,3.570111e-14,8.004251710898693e-16,3.4132277e-14,3.7269944e-14,3.5206708e-14,3.6195514e-14,3.4132277e-14,3.7269944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.5424599313936374e-14,capacitance_sample_133,3.5424599313936374e-14,3.532357e-14,8.096198196114331e-16,3.3736716e-14,3.6910426e-14,3.482349e-14,3.5823653e-14,3.3736716e-14,3.6910426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.509479578194616e-14,capacitance_sample_133,3.509479578194616e-14,3.5010606e-14,8.300638068263629e-16,3.338368e-14,3.6637533e-14,3.4497897e-14,3.5523315e-14,3.338368e-14,3.6637533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.460348597050999e-14,capacitance_sample_133,3.460348597050999e-14,3.4683533e-14,7.977373237899946e-16,3.3119967e-14,3.6247098e-14,3.419079e-14,3.5176275e-14,3.3119967e-14,3.6247098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.3892791416663434e-14,capacitance_sample_133,3.3892791416663434e-14,3.3905384e-14,7.61383199089432e-16,3.241307e-14,3.5397697e-14,3.3435094e-14,3.4375673e-14,3.241307e-14,3.5397697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.2903901447323894e-14,capacitance_sample_133,3.2903901447323894e-14,3.3034485e-14,7.618905188852782e-16,3.154118e-14,3.452779e-14,3.2563884e-14,3.3505086e-14,3.154118e-14,3.452779e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.2892089891265844e-14,capacitance_sample_133,3.2892089891265844e-14,3.303218e-14,7.584516180589849e-16,3.1545614e-14,3.4518747e-14,3.2563704e-14,3.3500658e-14,3.1545614e-14,3.4518747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1113455151780824e-14,capacitance_sample_133,4.1113455151780824e-14,4.123318e-14,1.3709676119981712e-15,3.8546084e-14,4.3920278e-14,4.0386368e-14,4.2079994e-14,3.8546084e-14,4.3920278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.11133644226009e-14,capacitance_sample_133,4.11133644226009e-14,4.1171415e-14,1.4109447083723772e-15,3.8405965e-14,4.3936866e-14,4.029991e-14,4.204292e-14,3.8405965e-14,4.3936866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.111322064432364e-14,capacitance_sample_133,4.111322064432364e-14,4.1115918e-14,1.395569578072054e-15,3.83806e-14,4.3851234e-14,4.025391e-14,4.1977926e-14,3.83806e-14,4.3851234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1112992814001144e-14,capacitance_sample_133,4.1112992814001144e-14,4.1182718e-14,1.389215878055581e-15,3.8459856e-14,4.390558e-14,4.0324633e-14,4.2040803e-14,3.8459856e-14,4.390558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1112631836828016e-14,capacitance_sample_133,4.1112631836828016e-14,4.1177494e-14,1.3027658955137942e-15,3.8624072e-14,4.3730915e-14,4.0372806e-14,4.1982182e-14,3.8624072e-14,4.3730915e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.111205999923384e-14,capacitance_sample_133,4.111205999923384e-14,4.1141227e-14,1.3448960437608022e-15,3.850523e-14,4.3777224e-14,4.0310518e-14,4.1971936e-14,3.850523e-14,4.3777224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1111154373965604e-14,capacitance_sample_133,4.1111154373965604e-14,4.107915e-14,1.3660475152449262e-15,3.8401696e-14,4.3756604e-14,4.0235376e-14,4.1922923e-14,3.8401696e-14,4.3756604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1109720714279756e-14,capacitance_sample_133,4.1109720714279756e-14,4.1056812e-14,1.3676195025159117e-15,3.8376278e-14,4.3737346e-14,4.0212066e-14,4.1901558e-14,3.8376278e-14,4.3737346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.11074525497079e-14,capacitance_sample_133,4.11074525497079e-14,4.10641e-14,1.383983967298628e-15,3.835149e-14,4.377671e-14,4.0209247e-14,4.1918952e-14,3.835149e-14,4.377671e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1103867357040636e-14,capacitance_sample_133,4.1103867357040636e-14,4.100075e-14,1.3620682603378439e-15,3.8331094e-14,4.3670403e-14,4.015943e-14,4.1842066e-14,3.8331094e-14,4.3670403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1098207477978254e-14,capacitance_sample_133,4.1098207477978254e-14,4.103744e-14,1.3181238733969355e-15,3.8453917e-14,4.362096e-14,4.0223264e-14,4.1851613e-14,3.8453917e-14,4.362096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1089286769297086e-14,capacitance_sample_133,4.1089286769297086e-14,4.100081e-14,1.3665496999035296e-15,3.8322373e-14,4.3679246e-14,4.0156724e-14,4.1844895e-14,3.8322373e-14,4.3679246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1075253028336025e-14,capacitance_sample_133,4.1075253028336025e-14,4.0969344e-14,1.296276776104879e-15,3.842864e-14,4.3510046e-14,4.0168664e-14,4.1770024e-14,3.842864e-14,4.3510046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.105321748572696e-14,capacitance_sample_133,4.105321748572696e-14,4.088486e-14,1.38976221430656e-15,3.8160928e-14,4.3608793e-14,4.0026437e-14,4.1743285e-14,3.8160928e-14,4.3608793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.1018673282583454e-14,capacitance_sample_133,4.1018673282583454e-14,4.0933247e-14,1.3562730726709668e-15,3.8274952e-14,4.359154e-14,4.009551e-14,4.1770983e-14,3.8274952e-14,4.359154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0964589292743427e-14,capacitance_sample_133,4.0964589292743427e-14,4.090591e-14,1.3095780521129685e-15,3.8339137e-14,4.3472685e-14,4.0097015e-14,4.1714807e-14,3.8339137e-14,4.3472685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.088004012881797e-14,capacitance_sample_133,4.088004012881797e-14,4.0747912e-14,1.3463177885627686e-15,3.810913e-14,4.3386695e-14,3.9916323e-14,4.1579502e-14,3.810913e-14,4.3386695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0748238374186153e-14,capacitance_sample_133,4.0748238374186153e-14,4.071738e-14,1.3381902956756267e-15,3.8094524e-14,4.3340233e-14,3.989081e-14,4.1543947e-14,3.8094524e-14,4.3340233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.054390294482075e-14,capacitance_sample_133,4.054390294482075e-14,4.0572655e-14,1.3540475994811745e-15,3.791872e-14,4.322659e-14,3.973629e-14,4.1409018e-14,3.791872e-14,4.322659e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,4.0230132417195455e-14,capacitance_sample_133,4.0230132417195455e-14,4.028551e-14,1.3261747098023509e-15,3.7686207e-14,4.2884814e-14,3.9466365e-14,4.1104656e-14,3.7686207e-14,4.2884814e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.975557400804751e-14,capacitance_sample_133,3.975557400804751e-14,3.9832063e-14,1.3010887702782307e-15,3.7281928e-14,4.2382198e-14,3.9028412e-14,4.0635714e-14,3.7281928e-14,4.2382198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.9053889285317726e-14,capacitance_sample_133,3.9053889285317726e-14,3.905973e-14,1.2794358552893322e-15,3.6552033e-14,4.1567424e-14,3.826945e-14,3.9850007e-14,3.6552033e-14,4.1567424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.8048971525642825e-14,capacitance_sample_133,3.8048971525642825e-14,3.815249e-14,1.1513216985006456e-15,3.58959e-14,4.0409082e-14,3.7441347e-14,3.8863637e-14,3.58959e-14,4.0409082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.666920651809722e-14,capacitance_sample_133,3.666920651809722e-14,3.6768094e-14,1.0646285116238784e-15,3.4681422e-14,3.8854767e-14,3.61105e-14,3.742569e-14,3.4681422e-14,3.8854767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.665285187013165e-14,capacitance_sample_133,3.665285187013165e-14,3.6855156e-14,9.988480388192279e-16,3.4897412e-14,3.88129e-14,3.623819e-14,3.747212e-14,3.4897412e-14,3.88129e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7759093876102105e-14,capacitance_sample_138,2.7759093876102105e-14,2.7797707e-14,2.1386067846777866e-16,2.7378541e-14,2.8216873e-14,2.766561e-14,2.7929804e-14,2.7378541e-14,2.8216873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775905759492861e-14,capacitance_sample_138,2.775905759492861e-14,2.7788203e-14,1.970174680162963e-16,2.740205e-14,2.8174357e-14,2.766651e-14,2.7909897e-14,2.740205e-14,2.8174357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775900008909449e-14,capacitance_sample_138,2.775900008909449e-14,2.7795203e-14,2.026843301916644e-16,2.7397941e-14,2.8192465e-14,2.767001e-14,2.7920396e-14,2.7397941e-14,2.8192465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758908946117008e-14,capacitance_sample_138,2.7758908946117008e-14,2.778331e-14,1.8514362781278751e-16,2.7420428e-14,2.814619e-14,2.766895e-14,2.7897669e-14,2.7420428e-14,2.814619e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775876450915978e-14,capacitance_sample_138,2.775876450915978e-14,2.7774812e-14,1.7796113252720587e-16,2.7426009e-14,2.8123615e-14,2.7664889e-14,2.7884735e-14,2.7426009e-14,2.8123615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758535592103728e-14,capacitance_sample_138,2.7758535592103728e-14,2.7784414e-14,1.9961674743362374e-16,2.7393164e-14,2.8175663e-14,2.7661115e-14,2.7907713e-14,2.7393164e-14,2.8175663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7758172805894202e-14,capacitance_sample_138,2.7758172805894202e-14,2.779168e-14,1.9736460594088276e-16,2.7404845e-14,2.8178514e-14,2.7669773e-14,2.7913586e-14,2.7404845e-14,2.8178514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775759787815804e-14,capacitance_sample_138,2.775759787815804e-14,2.7771312e-14,1.6195295097792844e-16,2.7453885e-14,2.8088739e-14,2.7671277e-14,2.7871346e-14,2.7453885e-14,2.8088739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775668680287368e-14,capacitance_sample_138,2.775668680287368e-14,2.7783543e-14,1.935966195796914e-16,2.7404094e-14,2.8162992e-14,2.7663962e-14,2.7903124e-14,2.7404094e-14,2.8162992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.775524316546108e-14,capacitance_sample_138,2.775524316546108e-14,2.7771842e-14,1.815445715850142e-16,2.7416015e-14,2.8127669e-14,2.7659707e-14,2.7883977e-14,2.7416015e-14,2.8127669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7752955942089263e-14,capacitance_sample_138,2.7752955942089263e-14,2.777299e-14,1.8514933205029168e-16,2.7410098e-14,2.8135883e-14,2.7658628e-14,2.7887354e-14,2.7410098e-14,2.8135883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7749332919083888e-14,capacitance_sample_138,2.7749332919083888e-14,2.7774417e-14,1.967865456590511e-16,2.7388715e-14,2.8160119e-14,2.7652866e-14,2.7895968e-14,2.7388715e-14,2.8160119e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.774359577629768e-14,capacitance_sample_138,2.774359577629768e-14,2.7757009e-14,1.9832121054079828e-16,2.7368299e-14,2.8145719e-14,2.7634511e-14,2.7879507e-14,2.7368299e-14,2.8145719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7734515406073857e-14,capacitance_sample_138,2.7734515406073857e-14,2.775935e-14,1.8393545442753746e-16,2.7398836e-14,2.8119864e-14,2.7645737e-14,2.7872963e-14,2.7398836e-14,2.8119864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7720154880240415e-14,capacitance_sample_138,2.7720154880240415e-14,2.7762936e-14,1.9439875978074123e-16,2.7381916e-14,2.8143957e-14,2.7642861e-14,2.7883012e-14,2.7381916e-14,2.8143957e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7697471853514202e-14,capacitance_sample_138,2.7697471853514202e-14,2.7738552e-14,2.1216947130946705e-16,2.73227e-14,2.8154404e-14,2.76075e-14,2.7869603e-14,2.73227e-14,2.8154404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7661712411416133e-14,capacitance_sample_138,2.7661712411416133e-14,2.7686095e-14,1.7179473267119456e-16,2.7349378e-14,2.8022813e-14,2.7579982e-14,2.7792208e-14,2.7349378e-14,2.8022813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7605508947093743e-14,capacitance_sample_138,2.7605508947093743e-14,2.7654043e-14,2.243876833455939e-16,2.7214244e-14,2.8093843e-14,2.7515445e-14,2.7792642e-14,2.7214244e-14,2.8093843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7517590072751183e-14,capacitance_sample_138,2.7517590072751183e-14,2.7543014e-14,2.068274859740404e-16,2.7137633e-14,2.7948396e-14,2.7415261e-14,2.7670767e-14,2.7137633e-14,2.7948396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7381059727502254e-14,capacitance_sample_138,2.7381059727502254e-14,2.7405804e-14,2.0921152637853662e-16,2.6995748e-14,2.7815859e-14,2.7276578e-14,2.7535029e-14,2.6995748e-14,2.7815859e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7171383695073727e-14,capacitance_sample_138,2.7171383695073727e-14,2.719864e-14,2.203408907958579e-16,2.6766771e-14,2.7630508e-14,2.706254e-14,2.733474e-14,2.6766771e-14,2.7630508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6854654841834182e-14,capacitance_sample_138,2.6854654841834182e-14,2.6887392e-14,2.534062644949178e-16,2.6390716e-14,2.7384069e-14,2.6730869e-14,2.7043915e-14,2.6390716e-14,2.7384069e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6387452743410343e-14,capacitance_sample_138,2.6387452743410343e-14,2.64278e-14,4.2873419658223666e-16,2.5587481e-14,2.726812e-14,2.6162983e-14,2.6692619e-14,2.5587481e-14,2.726812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5720330752686843e-14,capacitance_sample_138,2.5720330752686843e-14,2.5829856e-14,5.936897337743938e-16,2.4666225e-14,2.6993488e-14,2.5463149e-14,2.6196564e-14,2.4666225e-14,2.6993488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5712247518755292e-14,capacitance_sample_138,2.5712247518755292e-14,2.578731e-14,4.980975658142137e-16,2.4811038e-14,2.6763581e-14,2.5479647e-14,2.6094973e-14,2.4811038e-14,2.6763581e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.77717714950028e-14,capacitance_sample_138,2.77717714950028e-14,2.7798381e-14,1.851542421944078e-16,2.7435478e-14,2.8161284e-14,2.7684017e-14,2.7912746e-14,2.7435478e-14,2.8161284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.77717366331142e-14,capacitance_sample_138,2.77717366331142e-14,2.7800241e-14,1.7134873011979577e-16,2.7464398e-14,2.8136085e-14,2.7694403e-14,2.790608e-14,2.7464398e-14,2.8136085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771681388664736e-14,capacitance_sample_138,2.7771681388664736e-14,2.7802549e-14,1.9818499705496795e-16,2.7414106e-14,2.8190991e-14,2.7680134e-14,2.7924964e-14,2.7414106e-14,2.8190991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771593830654142e-14,capacitance_sample_138,2.7771593830654142e-14,2.7794443e-14,1.7611686386834744e-16,2.7449253e-14,2.8139632e-14,2.768566e-14,2.7903225e-14,2.7449253e-14,2.8139632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7771455066714902e-14,capacitance_sample_138,2.7771455066714902e-14,2.7800604e-14,1.8630611435844504e-16,2.7435445e-14,2.8165763e-14,2.7685528e-14,2.791568e-14,2.7435445e-14,2.8165763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.777123514666097e-14,capacitance_sample_138,2.777123514666097e-14,2.7798998e-14,1.7457707708424733e-16,2.7456827e-14,2.8141169e-14,2.7691166e-14,2.790683e-14,2.7456827e-14,2.8141169e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7770886612140073e-14,capacitance_sample_138,2.7770886612140073e-14,2.7789687e-14,1.7547423055917744e-16,2.7445758e-14,2.8133617e-14,2.7681301e-14,2.7898074e-14,2.7445758e-14,2.8133617e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7770334274104187e-14,capacitance_sample_138,2.7770334274104187e-14,2.78069e-14,2.0321127732908517e-16,2.7408607e-14,2.8205194e-14,2.7681382e-14,2.793242e-14,2.7408607e-14,2.8205194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7769458995924007e-14,capacitance_sample_138,2.7769458995924007e-14,2.7808823e-14,1.9446964585051457e-16,2.7427664e-14,2.8189983e-14,2.7688704e-14,2.7928943e-14,2.7427664e-14,2.8189983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7768072076928152e-14,capacitance_sample_138,2.7768072076928152e-14,2.7781256e-14,1.6331843426335138e-16,2.7461152e-14,2.810136e-14,2.7680378e-14,2.7882134e-14,2.7461152e-14,2.810136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
