bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,0.5999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.651211191347869e-17,capacitance_sample_148,train,2.651211191347869e-17,2.660625e-17,9.413760003841841e-20,2.6487196716674802e-17
-1.7999999999999998,0.6999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6469270535475076e-17,capacitance_sample_148,train,2.6469270535475076e-17,2.6579636e-17,1.1036526901375206e-19,2.644497245512642e-17
-1.7999999999999998,0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.640213286562075e-17,capacitance_sample_148,train,2.640213286562075e-17,2.6553019e-17,1.5088592111734726e-19,2.6379390267440766e-17
-1.7999999999999998,0.9000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6297581599528947e-17,capacitance_sample_148,train,2.6297581599528947e-17,2.6526408e-17,2.288267869033187e-19,2.6280035949705797e-17
-1.7999999999999998,1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6136331874870145e-17,capacitance_sample_148,train,2.6136331874870145e-17,2.6499791e-17,3.6345949381138944e-19,2.6121498513503884e-17
-1.7999999999999998,1.0999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.589120967507351e-17,capacitance_sample_148,train,2.589120967507351e-17,2.6473181e-17,5.819712933021939e-19,2.5865113882643073e-17
-1.7999999999999998,1.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5526345738339677e-17,capacitance_sample_148,train,2.5526345738339677e-17,2.6446564e-17,9.20218212285295e-19,2.5456794371229747e-17
-1.7999999999999998,1.3000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.4998879679939358e-17,capacitance_sample_148,train,2.4998879679939358e-17,2.6419954e-17,1.4210738703797838e-18,2.4949951031416455e-17
-1.7999999999999998,1.3010299956639813,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.4992443699549098e-17,capacitance_sample_148,train,2.4992443699549098e-17,2.6419677e-17,1.4272335724454505e-18,2.4945843252494516e-17
-1.6,-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658951649216e-17,capacitance_sample_148,train,2.6658951649216e-17,2.699733e-17,3.383789317488306e-19,2.6649300955678044e-17
-1.6,-0.9000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658924235603093e-17,capacitance_sample_148,train,2.6658924235603093e-17,2.6967623e-17,3.0869898084250776e-19,2.6641532075364946e-17
-1.6,-0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658880786243705e-17,capacitance_sample_148,train,2.6658880786243705e-17,2.6937913e-17,2.790317569602162e-19,2.6634984113635976e-17
-1.6,-0.6999999999999995,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658811923804448e-17,capacitance_sample_148,train,2.6658811923804448e-17,2.6908202e-17,2.493899461577933e-19,2.6630619908724147e-17
-1.6,-0.5999999999999998,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658702785565017e-17,capacitance_sample_148,train,2.6658702785565017e-17,2.6878495e-17,2.1979171987799495e-19,2.6628896064327586e-17
-1.6,-0.5000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658529817496448e-17,capacitance_sample_148,train,2.6658529817496448e-17,2.6848784e-17,1.9025401470488398e-19,2.6628993671639867e-17
-1.6,-0.40000000000000047,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658255699237106e-17,capacitance_sample_148,train,2.6658255699237106e-17,2.6819073e-17,1.6081745972254624e-19,2.66298787548953e-17
-1.6,-0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.665782128222177e-17,capacitance_sample_148,train,2.665782128222177e-17,2.6789364e-17,1.315428578574294e-19,2.66306827744507e-17
-1.6,-0.19999999999999923,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.665713286715955e-17,capacitance_sample_148,train,2.665713286715955e-17,2.6759655e-17,1.025222540391939e-19,2.6630846556211986e-17
-1.6,-0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6656042019977152e-17,capacitance_sample_148,train,2.6656042019977152e-17,2.6729944e-17,7.390242797991173e-20,2.6629815889168745e-17
-1.6,0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.665431368977246e-17,capacitance_sample_148,train,2.665431368977246e-17,2.6700235e-17,4.5921739304149737e-20,2.6627155676318774e-17
-1.6,0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6651575829455727e-17,capacitance_sample_148,train,2.6651575829455727e-17,2.6670525e-17,1.8948926379203103e-20,2.6622988340392732e-17
-1.6,0.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.664723999551704e-17,capacitance_sample_148,train,2.664723999551704e-17,2.6640816e-17,6.424258562563899e-21,2.6617649716719315e-17
-1.6,0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6640376524580347e-17,capacitance_sample_148,train,2.6640376524580347e-17,2.6611107e-17,2.926980650632624e-20,2.6610994221510713e-17
-1.6,0.4000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6629519318456525e-17,capacitance_sample_148,train,2.6629519318456525e-17,2.6581396e-17,4.8123273624184287e-20,2.6600737181915056e-17
-1.6,0.5,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.661236274065098e-17,capacitance_sample_148,train,2.661236274065098e-17,2.6551687e-17,6.067571469909299e-20,2.6584274633364025e-17
-1.6,0.5999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.658529685682093e-17,capacitance_sample_148,train,2.658529685682093e-17,2.6521978e-17,6.3318849749497e-20,2.6558532772701375e-17
-1.6,0.6999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.654270914356231e-17,capacitance_sample_148,train,2.654270914356231e-17,2.6492267e-17,5.0441809732557153e-20,2.651711749379207e-17
-1.6,0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.647597010917589e-17,capacitance_sample_148,train,2.647597010917589e-17,2.6462557e-17,1.3413448587816879e-20,2.645252461411903e-17
-1.6,0.9000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.63720417047166e-17,capacitance_sample_148,train,2.63720417047166e-17,2.643285e-17,6.080759135224437e-20,2.635450205717027e-17
-1.6,1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.621175700403764e-17,capacitance_sample_148,train,2.621175700403764e-17,2.6403139e-17,1.9138161878952488e-19,2.6198044153028316e-17
-1.6,1.0999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5968111237637672e-17,capacitance_sample_148,train,2.5968111237637672e-17,2.6373428e-17,4.0531671194781164e-19,2.5946068394832412e-17
-1.6,1.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5605465025478058e-17,capacitance_sample_148,train,2.5605465025478058e-17,2.634372e-17,7.382555595881965e-19,2.5546581517999928e-17
-1.6,1.3000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.508124504702172e-17,capacitance_sample_148,train,2.508124504702172e-17,2.631401e-17,1.2327648648028536e-18,2.5031570596818287e-17
-1.6,1.3010299956639813,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5074848948856617e-17,capacitance_sample_148,train,2.5074848948856617e-17,2.6313706e-17,1.2388565605025384e-18,2.502685401296551e-17
-1.4,-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775407006965628e-17,capacitance_sample_148,train,2.6775407006965628e-17,2.692462e-17,1.4921274379456617e-19,2.6768663118069446e-17
-1.4,-0.9000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775379352158838e-17,capacitance_sample_148,train,2.6775379352158838e-17,2.689104e-17,1.1566017445415286e-19,2.6760837989474694e-17
-1.4,-0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677533552485269e-17,capacitance_sample_148,train,2.677533552485269e-17,2.685746e-17,8.212377761309847e-20,2.6754202346600794e-17
-1.4,-0.6999999999999995,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775266062997397e-17,capacitance_sample_148,train,2.6775266062997397e-17,2.6823879e-17,4.8613015321188405e-20,2.6749634655258276e-17
-1.4,-0.5999999999999998,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677515597737533e-17,capacitance_sample_148,train,2.677515597737533e-17,2.67903e-17,1.5144531157278505e-20,2.674759482786772e-17
-1.4,-0.5000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6774981509322025e-17,capacitance_sample_148,train,2.6774981509322025e-17,2.6756722e-17,1.825957057539453e-20,2.6747459170247262e-17
-1.4,-0.40000000000000047,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677470500861228e-17,capacitance_sample_148,train,2.677470500861228e-17,2.6723145e-17,5.1559985290401956e-20,2.6748407119229247e-17
-1.4,-0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6774266822016025e-17,capacitance_sample_148,train,2.6774266822016025e-17,2.6689565e-17,8.470202284135023e-20,2.6749654507592977e-17
-1.4,-0.19999999999999923,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6773572433157655e-17,capacitance_sample_148,train,2.6773572433157655e-17,2.6655985e-17,1.175878581301822e-19,2.6750438674813678e-17
-1.4,-0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677247212633311e-17,capacitance_sample_148,train,2.677247212633311e-17,2.6622404e-17,1.5006777545283941e-19,2.6749993651644124e-17
-1.4,0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677072882009093e-17,capacitance_sample_148,train,2.677072882009093e-17,2.6588826e-17,1.819030389966369e-19,2.6747791696853508e-17
-1.4,0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6767967265514958e-17,capacitance_sample_148,train,2.6767967265514958e-17,2.6555247e-17,2.1272005420664325e-19,2.6744029679427617e-17
-1.4,0.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.676359396319705e-17,capacitance_sample_148,train,2.676359396319705e-17,2.652167e-17,2.4192366731348636e-19,2.6739149313813554e-17
-1.4,0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6756671311486347e-17,capacitance_sample_148,train,2.6756671311486347e-17,2.648809e-17,2.685812397499872e-19,2.6733071190672514e-17
-1.4,0.4000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6745720723494766e-17,capacitance_sample_148,train,2.6745720723494766e-17,2.645451e-17,2.9121087590560955e-19,2.67234758955669e-17
-1.4,0.5,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6728416996705716e-17,capacitance_sample_148,train,2.6728416996705716e-17,2.642093e-17,3.074873732637625e-19,2.6707666819699786e-17
-1.4,0.5999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.670111968123888e-17,capacitance_sample_148,train,2.670111968123888e-17,2.6387351e-17,3.137686275829023e-19,2.6682409686876092e-17
-1.4,0.6999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.66581690736979e-17,capacitance_sample_148,train,2.66581690736979e-17,2.6353771e-17,3.043982441891267e-19,2.6641187968230124e-17
-1.4,0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.659086378648025e-17,capacitance_sample_148,train,2.659086378648025e-17,2.6320192e-17,2.7067152675745363e-19,2.6576611632169334e-17
-1.4,0.9000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6486058858450025e-17,capacitance_sample_148,train,2.6486058858450025e-17,2.6286615e-17,1.994435141519815e-19,2.6478858736100268e-17
-1.4,1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6324434167292124e-17,capacitance_sample_148,train,2.6324434167292124e-17,2.6253035e-17,7.139904714128304e-20,2.6323431499001554e-17
-1.4,1.0999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.607877820059857e-17,capacitance_sample_148,train,2.607877820059857e-17,2.6219455e-17,1.4067669540506889e-19,2.607504901338658e-17
-1.4,1.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5713198368082145e-17,capacitance_sample_148,train,2.5713198368082145e-17,2.6185876e-17,4.726779581355159e-19,2.568550650187821e-17
-1.4,1.3000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.518485900516837e-17,capacitance_sample_148,train,2.518485900516837e-17,2.6152296e-17,9.674370969020885e-19,2.51737464005039e-17
-1.4,1.3010299956639813,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.517841352058528e-17,capacitance_sample_148,train,2.517841352058528e-17,2.615195e-17,9.735368199891312e-19,2.5168386270134558e-17
-1.2,-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6972273417644665e-17,capacitance_sample_148,train,2.6972273417644665e-17,2.6947417e-17,2.4856569202509573e-20,2.69606054161287e-17
-1.2,-0.9000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.697224522310374e-17,capacitance_sample_148,train,2.697224522310374e-17,2.6908887e-17,6.335844759430474e-20,2.6952379932117473e-17
-1.2,-0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6972200547110902e-17,capacitance_sample_148,train,2.6972200547110902e-17,2.6870358e-17,1.0184219017296179e-19,2.6945504406865933e-17
-1.2,-0.6999999999999995,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.697212973761063e-17,capacitance_sample_148,train,2.697212973761063e-17,2.6831832e-17,1.402981448829582e-19,2.694078616865193e-17
-1.2,-0.5999999999999998,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6972017515062727e-17,capacitance_sample_148,train,2.6972017515062727e-17,2.6793302e-17,1.787159952677763e-19,2.693865700575522e-17
-1.2,-0.5000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6971839661352493e-17,capacitance_sample_148,train,2.6971839661352493e-17,2.675477e-17,2.170698688514872e-19,2.693854450919191e-17
-1.2,-0.40000000000000047,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6971557796634864e-17,capacitance_sample_148,train,2.6971557796634864e-17,2.671624e-17,2.5531807706657916e-19,2.6939669474824984e-17
-1.2,-0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6971111109084668e-17,capacitance_sample_148,train,2.6971111109084668e-17,2.667771e-17,2.9340146244910267e-19,2.6941204722041882e-17
-1.2,-0.19999999999999923,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6970403250596374e-17,capacitance_sample_148,train,2.6970403250596374e-17,2.663918e-17,3.3122367689352873e-19,2.6942271785032075e-17
-1.2,-0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.696928160941009e-17,capacitance_sample_148,train,2.696928160941009e-17,2.6600651e-17,3.6863045427873844e-19,2.6942060026795262e-17
-1.2,0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6967504514532857e-17,capacitance_sample_148,train,2.6967504514532857e-17,2.6562124e-17,4.0538012361177665e-19,2.694007313896391e-17
-1.2,0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6964689474609468e-17,capacitance_sample_148,train,2.6964689474609468e-17,2.6523593e-17,4.410968109823326e-19,2.693656754752791e-17
-1.2,0.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6960231553820767e-17,capacitance_sample_148,train,2.6960231553820767e-17,2.6485063e-17,4.751689631263518e-19,2.6932013091075193e-17
-1.2,0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6953175122454666e-17,capacitance_sample_148,train,2.6953175122454666e-17,2.6446533e-17,5.06642604692971e-19,2.6926305544848577e-17
-1.2,0.4000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.694201323799585e-17,capacitance_sample_148,train,2.694201323799585e-17,2.6408002e-17,5.340107931668733e-19,2.691683267247362e-17
-1.2,0.5,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6924376215619762e-17,capacitance_sample_148,train,2.6924376215619762e-17,2.636947e-17,5.549054980847317e-19,2.69005289426002e-17
-1.2,0.5999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6896554171874536e-17,capacitance_sample_148,train,2.6896554171874536e-17,2.6330944e-17,5.6561021854977615e-19,2.6873893726875992e-17
-1.2,0.6999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6852779950093214e-17,capacitance_sample_148,train,2.6852779950093214e-17,2.6292416e-17,5.603644153399485e-19,2.683066526806397e-17
-1.2,0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6784188227941802e-17,capacitance_sample_148,train,2.6784188227941802e-17,2.6253885e-17,5.303027661212562e-19,2.6764211232012686e-17
-1.2,0.9000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6677389530372677e-17,capacitance_sample_148,train,2.6677389530372677e-17,2.6215355e-17,4.620341414848518e-19,2.666546737356978e-17
-1.2,1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6512711813964605e-17,capacitance_sample_148,train,2.6512711813964605e-17,2.6176825e-17,3.358864980095001e-19,2.651000208616289e-17
-1.2,1.0999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6262464881451604e-17,capacitance_sample_148,train,2.6262464881451604e-17,2.6138294e-17,1.2417129279044426e-19,2.6265040819561436e-17
-1.2,1.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5890161607754246e-17,capacitance_sample_148,train,2.5890161607754246e-17,2.6099764e-17,2.096019079741937e-19,2.589214449070008e-17
-1.2,1.3000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5352332237162927e-17,capacitance_sample_148,train,2.5352332237162927e-17,2.6061237e-17,7.089045143552434e-19,2.5416811769141383e-17
-1.2,1.3010299956639813,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.53457726212176e-17,capacitance_sample_148,train,2.53457726212176e-17,2.606084e-17,7.150670836065441e-19,2.5411663397008853e-17
-1.0,-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7310297242659006e-17,capacitance_sample_148,train,2.7310297242659006e-17,2.7256033e-17,5.426427075699106e-20,2.7302962236774598e-17
-1.0,-0.9000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.731026807760057e-17,capacitance_sample_148,train,2.731026807760057e-17,2.7211001e-17,9.926681824594193e-20,2.7293830162812013e-17
-1.0,-0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.731022186165768e-17,capacitance_sample_148,train,2.731022186165768e-17,2.7165968e-17,1.442539692116627e-19,2.7286335906462282e-17
-1.0,-0.6999999999999995,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7310148613333788e-17,capacitance_sample_148,train,2.7310148613333788e-17,2.7120936e-17,1.8921243343515856e-19,2.7281349661729813e-17
-1.0,-0.5999999999999998,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7310032524362558e-17,capacitance_sample_148,train,2.7310032524362558e-17,2.7075911e-17,2.3412143956641575e-19,2.727927178403108e-17
-1.0,-0.5000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.730984854308187e-17,capacitance_sample_148,train,2.730984854308187e-17,2.7030878e-17,2.7897082519433998e-19,2.727934953900866e-17
-1.0,-0.40000000000000047,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7309556968929138e-17,capacitance_sample_148,train,2.7309556968929138e-17,2.6985846e-17,3.237109635889941e-19,2.7280621742790766e-17
-1.0,-0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.730909489510829e-17,capacitance_sample_148,train,2.730909489510829e-17,2.6940818e-17,3.6827729359308276e-19,2.7282120594060712e-17
-1.0,-0.19999999999999923,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.730836265873191e-17,capacitance_sample_148,train,2.730836265873191e-17,2.6895788e-17,4.1257511540286425e-19,2.728300402295492e-17
-1.0,-0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.730720239564302e-17,capacitance_sample_148,train,2.730720239564302e-17,2.6850756e-17,4.564465648613606e-19,2.7282646680930296e-17
-1.0,0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7305364130922587e-17,capacitance_sample_148,train,2.7305364130922587e-17,2.6805724e-17,4.996400126883151e-19,2.7280788833274502e-17
-1.0,0.09999999999999964,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7302452239644517e-17,capacitance_sample_148,train,2.7302452239644517e-17,2.6760697e-17,5.417548708739562e-19,2.7277663744920276e-17
-1.0,0.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7297841042576505e-17,capacitance_sample_148,train,2.7297841042576505e-17,2.6715666e-17,5.8217538635333175e-19,2.7273627103531017e-17
-1.0,0.3000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.729054219986928e-17,capacitance_sample_148,train,2.729054219986928e-17,2.6670634e-17,6.199082561934936e-19,2.7268306677831076e-17
-1.0,0.4000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7278997280688202e-17,capacitance_sample_148,train,2.7278997280688202e-17,2.6625602e-17,6.53395049559802e-19,2.7258276285723258e-17
-1.0,0.5,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.726075580878386e-17,capacitance_sample_148,train,2.726075580878386e-17,2.6580575e-17,6.801803271191712e-19,2.7239401678506023e-17
-1.0,0.5999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.72319817966624e-17,capacitance_sample_148,train,2.72319817966624e-17,2.6535544e-17,6.9643802754509875e-19,2.72070522991103e-17
-1.0,0.6999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7186712979670532e-17,capacitance_sample_148,train,2.7186712979670532e-17,2.6490512e-17,6.962009231006176e-19,2.715450316915603e-17
-1.0,0.8000000000000007,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7115786449817932e-17,capacitance_sample_148,train,2.7115786449817932e-17,2.6445484e-17,6.703027970729542e-19,2.7075616608498074e-17
-1.0,0.9000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.7005369036600102e-17,capacitance_sample_148,train,2.7005369036600102e-17,2.6400454e-17,6.04915442041286e-19,2.696315809549904e-17
-1.0,1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6835150395549162e-17,capacitance_sample_148,train,2.6835150395549162e-17,2.6355422e-17,4.797285135377327e-19,2.6795050179609888e-17
-1.0,1.0999999999999996,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6576572814949588e-17,capacitance_sample_148,train,2.6576572814949588e-17,2.631039e-17,2.6618264548554557e-19,2.6546295462719266e-17
-1.0,1.1999999999999993,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6192073276773602e-17,capacitance_sample_148,train,2.6192073276773602e-17,2.6265363e-17,7.329014322672889e-20,2.619189323799337e-17
-1.0,1.3000000000000005,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5637037702508378e-17,capacitance_sample_148,train,2.5637037702508378e-17,2.6220332e-17,5.832940049445667e-19,2.5768719217139818e-17
-1.0,1.3010299956639813,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5630271216448363e-17,capacitance_sample_148,train,2.5630271216448363e-17,2.621987e-17,5.895989242227772e-19,2.576424251566468e-17
-0.7999999999999998,-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.787778620040552e-17,capacitance_sample_148,train,2.787778620040552e-17,2.805672e-17,1.7893278902945148e-19,2.78864025013103e-17
