light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004964751182783,train,-3.304102512053214,-3.3085172,0.004414705582894474,-3.306713581085205
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005224702713444,train,-3.2819384159506755,-3.2826471,0.0007087169228596757,-3.281010627746582
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,train,-3.308133232956534,-3.3053808,0.0027524117285064875,-3.307300567626953
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004788332905677,train,-3.3198156631794706,-3.320394,0.0005783759745821015,-3.324087142944336
0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,train,-3.356036921219009,-3.356138,0.0001010697325289911,-3.358941078186035
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005130107344875,train,-3.2898735474029737,-3.2960205,0.006146960409526336,-3.292602062225342
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004898400056171,train,-3.3099457485921757,-3.298707,0.011238740230359312,-3.308595657348633
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004724766142461,train,-3.325619682509678,-3.340009,0.014389291565639173,-3.333937883377075
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005283259781931,train,-3.277098034195643,-3.2756124,0.0014856799170783752,-3.281634569168091
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004770535742603,train,-3.3214328459093596,-3.3187633,0.0026695898363615633,-3.324615955352783
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005051571389767,train,-3.296573505099226,-3.3042896,0.007716074292253516,-3.3056905269622803
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,train,-3.293302248226932,-3.2967343,0.0034320848113980063,-3.2962100505828857
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005135009219674,train,-3.2894587723101405,-3.298637,0.009178140989420047,-3.2945773601531982
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004839251439959,train,-3.3152218120410413,-3.3128963,0.0023255603625744747,-3.3178696632385254
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000463341358811,train,-3.3340989320400714,-3.3384628,0.0043638975497724,-3.3374195098876953
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,train,-3.3260244930497587,-3.3175492,0.008475264381545777,-3.3254566192626953
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,train,-3.2919168162141723,-3.2941797,0.0022628617490845215,-3.2899928092956543
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005027031227188,train,-3.2986884169892887,-3.299685,0.000996584384002297,-3.300017833709717
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005206054548293,train,-3.2834912857276404,-3.2859328,0.002441493584493415,-3.286797046661377
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,train,-3.307721783725042,-3.3059418,0.001779963580388788,-3.3067729473114014
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,train,-3.3478824399271705,-3.3602831,0.012400696440627357,-3.355738878250122
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,train,-3.2839183652231663,-3.291698,0.007779613750222403,-3.2825348377227783
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,train,-3.3158597741516673,-3.3264189,0.010559102496281891,-3.3189268112182617
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,train,-3.276216239003628,-3.2791598,0.0029435453133888068,-3.2776684761047363
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,train,-3.3436622137444916,-3.3422627,0.0013994688409271205,-3.3435568809509277
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005169688601065,train,-3.2865356160766863,-3.291115,0.004579429470799035,-3.286386013031006
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,train,-3.288580098364247,-3.283234,0.005346217367542927,-3.2891128063201904
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,train,-3.283885240393341,-3.287102,0.0032167436307068975,-3.283663034439087
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004802746182106,train,-3.3185103645631013,-3.3151891,0.00332124140941481,-3.3187782764434814
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,train,-3.305193525375647,-3.3017983,0.003395181717199769,-3.3087522983551025
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507413760112,train,-3.294637759700644,-3.2842932,0.010344584956991643,-3.2922298908233643
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005262319003067,train,-3.278822828414432,-3.279472,0.0006492842412075817,-3.2795021533966064
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,train,-3.346356588454078,-3.3646245,0.018267911820580185,-3.3538007736206055
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005194684966777,train,-3.284440785226908,-3.2862043,0.0017635528468225026,-3.285155773162842
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004788194325649,train,-3.319828232358258,-3.3283398,0.008511582781512317,-3.3236324787139893
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004578381284804,train,-3.33928804237552,-3.3402805,0.0009924904613942687,-3.3421003818511963
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005122820538797,train,-3.2904908579388708,-3.2827463,0.007744542936429344,-3.2876110076904297
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004908145278702,train,-3.3090825908503234,-3.3109725,0.0018898613133728759,-3.309746026992798
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,train,-3.2839892181946455,-3.2857099,0.0017206397460283185,-3.282947540283203
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004923521116945,train,-3.307724195054749,-3.3139758,0.006251615949889544,-3.3150813579559326
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,train,-3.283229655365978,-3.2876112,0.004381590743030905,-3.2880806922912598
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004906726250989,train,-3.309208170876074,-3.3041527,0.005055443748998911,-3.309216260910034
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005092316905699,train,-3.293084577109161,-3.2929804,0.00010414459878482774,-3.2923474311828613
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,train,-3.2864588590628836,-3.2886336,0.0021747259133126917,-3.2872557640075684
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005300371242204,train,-3.275693711004073,-3.2762027,0.0005089676763470052,-3.273885726928711
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005025206143227,train,-3.298846117981172,-3.2973423,0.0015038175661330477,-3.2948365211486816
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004570801432496,train,-3.340007645182868,-3.349757,0.0097493109175959,-3.3506131172180176
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00050299516737,train,-3.2984361874979977,-3.3006132,0.0021769774037356804,-3.2964749336242676
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005359567142659,train,-3.2708702840284443,-3.2857358,0.014865561537351635,-3.27609920501709
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,train,-3.27838455804839,-3.2791717,0.0007871471975815503,-3.277247190475464
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005149940811365,train,-3.2881977623074086,-3.287251,0.0009467666714222389,-3.2852869033813477
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004960626289399,train,-3.3044634894655625,-3.3112006,0.006737129278334031,-3.3081037998199463
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005029989845338,train,-3.2984328917071193,-3.2967834,0.0016494444414942855,-3.302685499191284
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000518278812989,train,-3.2854365445659046,-3.2872183,0.0017817877247447989,-3.2858002185821533
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005017829849793,train,-3.2994840693165144,-3.3087652,0.009281103641859634,-3.3062851428985596
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004953534812478,train,-3.305084780523662,-3.3036222,0.0014625347350878393,-3.30920672416687
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004990825706918,train,-3.3018275966026134,-3.3005278,0.0012997855521983404,-3.3067965507507324
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005171858071521,train,-3.286353401734607,-3.2843196,0.0020337625286743766,-3.2847516536712646
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,train,-3.3527978446995528,-3.3642468,0.011449000545808552,-3.363919258117676
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509513500614,train,-3.2928443039745665,-3.2901912,0.002653130421099714,-3.292599678039551
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005088616071742,train,-3.2934003147415214,-3.3066072,0.013206931657404386,-3.2978408336639404
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005396254639001,train,-3.267907564985355,-3.2620258,0.00588173185547225,-3.2731587886810303
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,train,-3.3262078284113366,-3.3283827,0.0021749020726722357,-3.3235952854156494
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005029447533946,train,-3.2984797179532332,-3.2962954,0.0021843135190291463,-3.3017663955688477
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005066559778413,train,-3.2952868289068133,-3.2911615,0.004125291736403192,-3.291836977005005
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005016342765712,train,-3.2996127959071324,-3.296156,0.0034568663417027246,-3.30253267288208
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,train,-3.2846139756745147,-3.2859714,0.0013574274474335013,-3.2834560871124268
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004993998623801,train,-3.3015515816634284,-3.3049967,0.0034451472336662903,-3.3060619831085205
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,train,-3.3037873028405036,-3.3021767,0.0016105888970221471,-3.3028011322021484
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,train,-3.358680344720881,-3.361004,0.0023237694301201373,-3.3587148189544678
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,train,-3.332526357774612,-3.3367074,0.0041809958173071315,-3.3349123001098633
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005153021687105,train,-3.287938029755069,-3.2814102,0.006527812469912853,-3.289529800415039
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005000234846365,validation,-3.3010095976469347,-3.3014388,0.00042921079422741926,-3.298042058944702
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,validation,-3.284148498956778,-3.2809556,0.0031929459019686135,-3.283907413482666
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,validation,-3.3104775165150957,-3.3124282,0.0019507194925947324,-3.309033155441284
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004854994441267,validation,-3.3138112630017953,-3.3158183,0.0020070467821402538,-3.311163902282715
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,validation,-3.3464375101587067,-3.3548307,0.0083932317236175,-3.344313859939575
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005205547600762,validation,-3.283533577876793,-3.288895,0.005361313862098704,-3.2836732864379883
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,validation,-3.323394140270849,-3.3317225,0.008328357669214359,-3.3248305320739746
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004786496005172,validation,-3.3199822992145043,-3.3259468,0.005964508646823852,-3.321373462677002
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005082378961,validation,-3.293932955473148,-3.290282,0.0036509444410435243,-3.2900943756103516
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,validation,-3.3148152320091135,-3.3223574,0.007542184143840558,-3.3185951709747314
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,validation,-3.3218251563296763,-3.3298554,0.008030285717442798,-3.325835943222046
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004994906786979,validation,-3.301472611998237,-3.3041775,0.002704910661064819,-3.3017406463623047
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,validation,-3.308149482803834,-3.3153284,0.0071788768000478065,-3.3164196014404297
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,validation,-3.3098517896252537,-3.3073173,0.002534532697763492,-3.312160015106201
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,validation,-3.31925355852183,-3.3177614,0.0014921373182166242,-3.3218331336975098
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005038895563832,validation,-3.2976646427399836,-3.2951398,0.002524853158684781,-3.294583797454834
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,validation,-3.341542510651394,-3.3496265,0.008084030486301241,-3.3458993434906006
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005104738303817,validation,-3.2920265172639267,-3.290386,0.0016405557313339258,-3.288908004760742
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,validation,-3.3543151224562338,-3.3626244,0.00830928435834144,-3.354360818862915
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,validation,-3.2699160137569225,-3.2861466,0.016230627020665356,-3.2867050170898438
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004626482593159,validation,-3.3347490674982936,-3.343218,0.00846902065173083,-3.3369719982147217
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,validation,-3.314230314477802,-3.3119247,0.002305618509173879,-3.316673994064331
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005328296324662,validation,-3.2734116305744316,-3.2826977,0.009286047037873058,-3.2797188758850098
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,validation,-3.3000956844952394,-3.315463,0.01536738160583484,-3.3183538913726807
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,validation,-3.3402183589595134,-3.3398988,0.0003195342677408952,-3.339665174484253
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,validation,-3.291539871543655,-3.290668,0.000871860831984872,-3.289616107940674
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005228109246839,validation,-3.2816553459569047,-3.2807968,0.0008585796757767383,-3.2866766452789307
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005058909266552,validation,-3.29594310975711,-3.2878003,0.008142797714873584,-3.2952446937561035
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005044097949531,validation,-3.2972164886081172,-3.290739,0.006477429159875037,-3.2892684936523438
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,validation,-3.294134206759474,-3.2890491,0.005085058199903791,-3.294877529144287
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,validation,-3.2896174887607437,-3.284132,0.005485484976563981,-3.289696216583252
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004847478333857,validation,-3.3144841233544406,-3.3086824,0.0058016816430148666,-3.3100149631500244
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005203439899218,validation,-3.2837094572622894,-3.276075,0.007634570940267871,-3.280993938446045
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,validation,-3.280846713341923,-3.2854056,0.004558922491817441,-3.282301425933838
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,validation,-3.353548647176004,-3.3632746,0.009725927103781284,-3.364523410797119
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005264984061704,validation,-3.2786029391839993,-3.2807324,0.0021294540807712536,-3.2776434421539307
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,validation,-3.2874914603139125,-3.3005579,0.013066391477469352,-3.304933547973633
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005177875876096,validation,-3.285848364672235,-3.276778,0.009070381960443186,-3.280207633972168
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,validation,-3.3437553424593442,-3.3506217,0.006866357827520986,-3.348951816558838
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,validation,-3.328866172885416,-3.340582,0.011715721035482574,-3.338214874267578
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005033765658843,validation,-3.2981070063959788,-3.3004665,0.00235953107960718,-3.2981646060943604
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004793047936909,validation,-3.3193882274590885,-3.3230517,0.003663463596209393,-3.3176372051239014
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,validation,-3.2897217418205833,-3.2901871,0.0004653786170387697,-3.2890586853027344
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005201568223539,validation,-3.283865700951574,-3.2834406,0.00042511104678899514,-3.289046287536621
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000517287609533,validation,-3.2862679240187003,-3.2866244,0.0003565075914071514,-3.291616201400757
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000518232986833,validation,-3.285474946534303,-3.2877991,0.002324173415037656,-3.2863800525665283
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,validation,-3.2718256812828383,-3.2849278,0.013102163718382354,-3.2886290550231934
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,validation,-3.2953611391909106,-3.2972496,0.0018884163968579948,-3.2943975925445557
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,validation,-3.2850063294365683,-3.2848852,0.00012116136100681629,-3.2846124172210693
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,validation,-3.2918307510730274,-3.2965915,0.004760769236420881,-3.298827648162842
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,validation,-3.293625532432761,-3.286676,0.006949602409567657,-3.2930731773376465
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,validation,-3.2842046309495316,-3.296895,0.012690396211112898,-3.301593542098999
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005280438750458,validation,-3.2773299905369506,-3.2847474,0.007417371599890199,-3.2840099334716797
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,validation,-3.351097920365993,-3.3519754,0.0008775206130109403,-3.35628080368042
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004953312398543,validation,-3.3051042808031412,-3.3000882,0.005016113612589468,-3.3018295764923096
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005130064000394,validation,-3.2898772167898263,-3.2915235,0.001646239783660075,-3.2868943214416504
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005073172539448,validation,-3.2947203670033285,-3.293973,0.000747397948152706,-3.2913661003112793
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004519465056473,validation,-3.3449129671290483,-3.3524327,0.007519760684672416,-3.348775863647461
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,validation,-3.3080757660170037,-3.309532,0.0014561610917609435,-3.305593490600586
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,validation,-3.329481466483431,-3.327818,0.0016635496133137195,-3.327686071395874
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005157698062424,validation,-3.287544085552348,-3.295265,0.007720873782979254,-3.293278455734253
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,validation,-3.289504224569463,-3.2895558,5.156347069812384e-05,-3.2884044647216797
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,validation,-3.2820759123224987,-3.2792811,0.0027947729487194373,-3.281219482421875
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005252770349463,validation,-3.2796115860884156,-3.2791333,0.0004782662336793031,-3.284614324569702
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004953750847,validation,-3.305065840401404,-3.2974215,0.007644385018103161,-3.2970340251922607
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,validation,-3.3180522622868542,-3.3244495,0.0063972768977160754,-3.3213281631469727
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005224433424605,validation,-3.2819608007019694,-3.289782,0.007821246569759133,-3.2882637977600098
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005168594453327,validation,-3.2866275428162184,-3.2896032,0.00297569052118396,-3.2838284969329834
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005157323103103,validation,-3.287575659460245,-3.2885673,0.0009916451509610624,-3.2892441749572754
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004951694457317,validation,-3.305246161159807,-3.3081884,0.0029422772557201604,-3.3062639236450195
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,validation,-3.2993559506155212,-3.309882,0.010525974967364515,-3.3030261993408203
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,validation,-3.2873308950164497,-3.2886837,0.0013527578613579117,-3.290031671524048
