bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9822685416071576e-17,capacitance_sample_136,2.9822685416071576e-17,2.9818458e-17,2.771213662900017e-20,2.976414239642492e-17,2.9872773972010596e-17,2.975035262111263e-17,2.9886563747322883e-17,2.975035262111263e-17,2.9886563747322883e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.981388034207088e-17,capacitance_sample_136,2.981388034207088e-17,2.9809094e-17,2.8020307177559907e-20,2.975417469761564e-17,2.9864014301751675e-17,2.974023157423498e-17,2.987795742513233e-17,2.974023157423498e-17,2.987795742513233e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.979996035541675e-17,capacitance_sample_136,2.979996035541675e-17,2.9794447e-17,2.844935523557321e-20,2.9738686049134843e-17,2.9850207521658294e-17,2.972452942809439e-17,2.9864364142698746e-17,2.972452942809439e-17,2.9864364142698746e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.977798542006673e-17,capacitance_sample_136,2.977798542006673e-17,2.9771666e-17,2.893603503471827e-20,2.971495160265881e-17,2.982838085999491e-17,2.970055280595471e-17,2.9842779656699006e-17,2.970055280595471e-17,2.9842779656699006e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9743371500988195e-17,capacitance_sample_136,2.9743371500988195e-17,2.9736964e-17,2.940288981383059e-20,2.9679334686233926e-17,2.979459401430414e-17,2.966470357895076e-17,2.9809225121587306e-17,2.966470357895076e-17,2.9809225121587306e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.968903850755365e-17,capacitance_sample_136,2.968903850755365e-17,2.9682102e-17,3.016442030298814e-20,2.962298015952821e-17,2.974122468711592e-17,2.9607970108734496e-17,2.975623473790964e-17,2.9607970108734496e-17,2.975623473790964e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.960421294024777e-17,capacitance_sample_136,2.960421294024777e-17,2.9597823e-17,3.137800297266596e-20,2.953632175924384e-17,2.965932353089669e-17,2.9520707820249017e-17,2.967493746989151e-17,2.9520707820249017e-17,2.967493746989151e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.947287954720358e-17,capacitance_sample_136,2.947287954720358e-17,2.9472832e-17,3.3204081302092375e-20,2.940775234643895e-17,2.9537912345143154e-17,2.93912297366259e-17,2.95544349549562e-17,2.93912297366259e-17,2.95544349549562e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.927207987953728e-17,capacitance_sample_136,2.927207987953728e-17,2.927986e-17,3.6623749356301854e-20,2.9208078486311427e-17,2.9351643583788134e-17,2.918985422300477e-17,2.936986784709479e-17,2.918985422300477e-17,2.936986784709479e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8970691950817943e-17,capacitance_sample_136,2.8970691950817943e-17,2.8977887e-17,4.4592977716864496e-20,2.889048493558367e-17,2.9065289408233774e-17,2.886829512209314e-17,2.90874792217243e-17,2.886829512209314e-17,2.90874792217243e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.85299655250854e-17,capacitance_sample_136,2.85299655250854e-17,2.8507744e-17,6.590206568160258e-20,2.8378576132777244e-17,2.863691223024912e-17,2.834578275092685e-17,2.8669705612099514e-17,2.834578275092685e-17,2.8669705612099514e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.790741302128234e-17,capacitance_sample_136,2.790741302128234e-17,2.787598e-17,9.715263054842594e-20,2.7685560869717217e-17,2.806639918146705e-17,2.763721696306736e-17,2.8114743088116906e-17,2.763721696306736e-17,2.8114743088116906e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.2,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7899911987637096e-17,capacitance_sample_136,2.7899911987637096e-17,2.78692e-17,9.737156204026538e-20,2.7678352191692726e-17,2.8060048714890566e-17,2.7629899343025093e-17,2.81085015635582e-17,2.7629899343025093e-17,2.81085015635582e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.0,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0190122546736046e-17,capacitance_sample_136,3.0190122546736046e-17,3.01998e-17,3.179892734962611e-20,3.013747247516679e-17,3.026212427037732e-17,3.012164908091922e-17,3.027794766462489e-17,3.012164908091922e-17,3.027794766462489e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.019008622579364e-17,capacitance_sample_136,3.019008622579364e-17,3.0200437e-17,3.057676951029694e-20,3.0140506487964764e-17,3.0260367424445127e-17,3.01252912489896e-17,3.027558266342029e-17,3.01252912489896e-17,3.027558266342029e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.019002864433116e-17,capacitance_sample_136,3.019002864433116e-17,3.020027e-17,3.0114585302890146e-20,3.014124693288877e-17,3.02592961072761e-17,3.0126261680379766e-17,3.02742813597851e-17,3.0126261680379766e-17,3.02742813597851e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.018993741110714e-17,capacitance_sample_136,3.018993741110714e-17,3.0199898e-17,2.99412261360388e-20,3.014121283121892e-17,3.02585824376722e-17,3.0126313843583365e-17,3.0273481425307756e-17,3.0126313843583365e-17,3.0273481425307756e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.01897928135983e-17,capacitance_sample_136,3.01897928135983e-17,3.019961e-17,2.985070111524223e-20,3.014110240140652e-17,3.0258117149778265e-17,3.012624845972731e-17,3.0272971091457476e-17,3.012624845972731e-17,3.0272971091457476e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.018956365106558e-17,capacitance_sample_136,3.018956365106558e-17,3.0199246e-17,2.988759240428697e-20,3.014066613501047e-17,3.025782549723527e-17,3.0125793835938114e-17,3.0272697796307623e-17,3.0125793835938114e-17,3.0272697796307623e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.018920047771809e-17,capacitance_sample_136,3.018920047771809e-17,3.0198647e-17,2.9918695298131326e-20,3.014000629457504e-17,3.025728758014372e-17,3.012511851846014e-17,3.027217535625862e-17,3.012511851846014e-17,3.027217535625862e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0188624949871536e-17,capacitance_sample_136,3.0188624949871536e-17,3.019768e-17,2.9832034396992467e-20,3.0139210002985816e-17,3.025615157782202e-17,3.0124365350011186e-17,3.027099623079665e-17,3.0124365350011186e-17,3.027099623079665e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0187712953509524e-17,capacitance_sample_136,3.0187712953509524e-17,3.0195983e-17,2.980095018543494e-20,3.0137573553423505e-17,3.0254393278150414e-17,3.0122744368194974e-17,3.0269222463378946e-17,3.0122744368194974e-17,3.0269222463378946e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.018626792197989e-17,capacitance_sample_136,3.018626792197989e-17,3.0193336e-17,2.98369042464241e-20,3.0134856105503796e-17,3.0251816770149783e-17,3.012000902925411e-17,3.026666384639947e-17,3.012000902925411e-17,3.026666384639947e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.018397866471759e-17,capacitance_sample_136,3.018397866471759e-17,3.0189558e-17,2.98247109405582e-20,3.0131101443345156e-17,3.024801431023214e-17,3.0116260434579564e-17,3.026285531899773e-17,3.0116260434579564e-17,3.026285531899773e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0180352838619e-17,capacitance_sample_136,3.0180352838619e-17,3.01841e-17,2.991679593230441e-20,3.012546156471848e-17,3.0242735404773115e-17,3.011057473374283e-17,3.025762223574877e-17,3.011057473374283e-17,3.025762223574877e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0174612259350684e-17,capacitance_sample_136,3.0174612259350684e-17,3.017653e-17,3.01354689858428e-20,3.011746591728991e-17,3.0235596955714414e-17,3.01024702728974e-17,3.0250592600106926e-17,3.01024702728974e-17,3.0250592600106926e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0165528840436595e-17,capacitance_sample_136,3.0165528840436595e-17,3.016607e-17,3.048182612866695e-20,3.0106324876902403e-17,3.022581363532678e-17,3.00911568824944e-17,3.024098162973478e-17,3.00911568824944e-17,3.024098162973478e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0151169132717384e-17,capacitance_sample_136,3.0151169132717384e-17,3.015001e-17,3.106330607857636e-20,3.0089124637427254e-17,3.021089279725527e-17,3.0073667294061236e-17,3.022635014062129e-17,3.0073667294061236e-17,3.022635014062129e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0128500700763854e-17,capacitance_sample_136,3.0128500700763854e-17,3.0125435e-17,3.181309475046621e-20,3.0063081169992626e-17,3.018778850141445e-17,3.004725072593591e-17,3.0203618945471164e-17,3.004725072593591e-17,3.0203618945471164e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0092795891961736e-17,capacitance_sample_136,3.0092795891961736e-17,3.008843e-17,3.252507670125705e-20,3.00246809334859e-17,3.015217923415483e-17,3.000849620165776e-17,3.016836396598297e-17,3.000849620165776e-17,3.016836396598297e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0036753956797134e-17,capacitance_sample_136,3.0036753956797134e-17,3.0030527e-17,3.3417787981050555e-20,2.9965028576498794e-17,3.009602630538451e-17,2.994839962457561e-17,3.01126552573077e-17,2.994839962457561e-17,3.01126552573077e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.994926847965101e-17,capacitance_sample_136,2.994926847965101e-17,2.9942383e-17,3.472792382273954e-20,2.9874316344175434e-17,3.001044980556057e-17,2.9857035458439733e-17,3.002773069129627e-17,2.9857035458439733e-17,3.002773069129627e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.981383615625172e-17,capacitance_sample_136,2.981383615625172e-17,2.9812698e-17,3.675834900542626e-20,2.9740651334381305e-17,2.988474406248257e-17,2.9722360093239506e-17,2.990303530362437e-17,2.9722360093239506e-17,2.990303530362437e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.960681473403092e-17,capacitance_sample_136,2.960681473403092e-17,2.9613387e-17,4.0703602721087854e-20,2.953360781414273e-17,2.9693165936809394e-17,2.951335338398316e-17,2.971342036696896e-17,2.951335338398316e-17,2.971342036696896e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.929619040216699e-17,capacitance_sample_136,2.929619040216699e-17,2.9301758e-17,4.9833904070500286e-20,2.9204083708247105e-17,2.939943261220346e-17,2.9179285968929266e-17,2.94242303515213e-17,2.9179285968929266e-17,2.94242303515213e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.884217603650913e-17,capacitance_sample_136,2.884217603650913e-17,2.881521e-17,7.359838319626775e-20,2.867095769285691e-17,2.8959463354986275e-17,2.863433456338799e-17,2.89960864844552e-17,2.863433456338799e-17,2.89960864844552e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8201290699047757e-17,capacitance_sample_136,2.8201290699047757e-17,2.8158525e-17,1.0336251682180524e-19,2.7955934537534806e-17,2.8361115603476284e-17,2.790450054304469e-17,2.84125495979664e-17,2.790450054304469e-17,2.84125495979664e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.0,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.819357186949499e-17,capacitance_sample_136,2.819357186949499e-17,2.815149e-17,1.0353468654972891e-19,2.7948562740938924e-17,2.8354418712213865e-17,2.7897043073449453e-17,2.8405938379703335e-17,2.7897043073449453e-17,2.8405938379703335e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.7999999999999998,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.07883357566323e-17,capacitance_sample_136,3.07883357566323e-17,3.08025e-17,3.637087214930664e-20,3.07312118012778e-17,3.0873785620103084e-17,3.071311337164152e-17,3.089188404973936e-17,3.071311337164152e-17,3.089188404973936e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0788297428953025e-17,capacitance_sample_136,3.0788297428953025e-17,3.080338e-17,3.5134574932567593e-20,3.0734515063994365e-17,3.087224259773003e-17,3.071703182549496e-17,3.0889725836229434e-17,3.071703182549496e-17,3.0889725836229434e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078823667285609e-17,capacitance_sample_136,3.078823667285609e-17,3.080331e-17,3.468817414381102e-20,3.0735320526368875e-17,3.087129816901261e-17,3.0718059420383415e-17,3.088855927499807e-17,3.0718059420383415e-17,3.088855927499807e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078814038930279e-17,capacitance_sample_136,3.078814038930279e-17,3.0802912e-17,3.4537482818303836e-20,3.073521883467284e-17,3.0870605767320595e-17,3.0718032713866194e-17,3.088779188812724e-17,3.0718032713866194e-17,3.088779188812724e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0787987789107626e-17,capacitance_sample_136,3.0787987789107626e-17,3.0802545e-17,3.446671431582166e-20,3.0734990272745734e-17,3.0870099792863754e-17,3.0717839366897835e-17,3.0887250698711653e-17,3.0717839366897835e-17,3.0887250698711653e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0787745945534625e-17,capacitance_sample_136,3.0787745945534625e-17,3.0802082e-17,3.453992397044859e-20,3.0734383560679634e-17,3.0869780062643795e-17,3.071719622513664e-17,3.088696739818679e-17,3.071719622513664e-17,3.088696739818679e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078736267581368e-17,capacitance_sample_136,3.078736267581368e-17,3.0801284e-17,3.459950801055326e-20,3.073346937385053e-17,3.0869099445251896e-17,3.071625238882448e-17,3.0886316430277944e-17,3.071625238882448e-17,3.0886316430277944e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078675530131229e-17,capacitance_sample_136,3.078675530131229e-17,3.0799934e-17,3.455351844782615e-20,3.073220955463379e-17,3.0867659346949264e-17,3.0715015454372826e-17,3.088485344721023e-17,3.0715015454372826e-17,3.088485344721023e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078579284172736e-17,capacitance_sample_136,3.078579284172736e-17,3.079772e-17,3.456348544784575e-20,3.072997648399456e-17,3.086546534695011e-17,3.071277742407665e-17,3.088266440686802e-17,3.071277742407665e-17,3.088266440686802e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.078426786148489e-17,capacitance_sample_136,3.078426786148489e-17,3.0794412e-17,3.462292625708478e-20,3.072655125755824e-17,3.086227312848601e-17,3.070932261943008e-17,3.0879501766614166e-17,3.070932261943008e-17,3.0879501766614166e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0781851962146213e-17,capacitance_sample_136,3.0781851962146213e-17,3.0789757e-17,3.4638407645431377e-20,3.072186554154963e-17,3.085764809951972e-17,3.0704629199761893e-17,3.0874884441307456e-17,3.0704629199761893e-17,3.0874884441307456e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0778025591112146e-17,capacitance_sample_136,3.0778025591112146e-17,3.078319e-17,3.475695609646111e-20,3.071506537252194e-17,3.0851312640420066e-17,3.069777004010041e-17,3.0868607972841594e-17,3.069777004010041e-17,3.0868607972841594e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.077196758715466e-17,capacitance_sample_136,3.077196758715466e-17,3.0774236e-17,3.5029677005775885e-20,3.0705577436589406e-17,3.084289377045205e-17,3.068814639611647e-17,3.086032481092499e-17,3.068814639611647e-17,3.086032481092499e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.076238209539335e-17,capacitance_sample_136,3.076238209539335e-17,3.0762053e-17,3.5406265202392687e-20,3.0692656607662356e-17,3.083144916725574e-17,3.067503817396579e-17,3.0849067600952305e-17,3.067503817396579e-17,3.0849067600952305e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.074722911903919e-17,capacitance_sample_136,3.074722911903919e-17,3.074395e-17,3.598470616697903e-20,3.067342084284666e-17,3.081448089102122e-17,3.065551457241488e-17,3.0832387161453e-17,3.065551457241488e-17,3.0832387161453e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.072330944761188e-17,capacitance_sample_136,3.072330944761188e-17,3.0717015e-17,3.670894681163964e-20,3.0645065021715945e-17,3.0788964093217577e-17,3.062679836349106e-17,3.080723075144246e-17,3.062679836349106e-17,3.080723075144246e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0685636283489416e-17,capacitance_sample_136,3.0685636283489416e-17,3.0677317e-17,3.752076378949339e-20,3.060377580848171e-17,3.075085720253652e-17,3.058510518379732e-17,3.076952782722091e-17,3.058510518379732e-17,3.076952782722091e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.06265108312446e-17,capacitance_sample_136,3.06265108312446e-17,3.0616436e-17,3.870207280868601e-20,3.054057994972019e-17,3.069229207513024e-17,3.0521321496454874e-17,3.0711550528395553e-17,3.0521321496454874e-17,3.0711550528395553e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.053422640679363e-17,capacitance_sample_136,3.053422640679363e-17,3.0524937e-17,4.0358126759458816e-20,3.044583467333851e-17,3.0604038530235586e-17,3.04257521547118e-17,3.0624121048862295e-17,3.04257521547118e-17,3.0624121048862295e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0391400283231356e-17,capacitance_sample_136,3.0391400283231356e-17,3.039125e-17,4.261498748585852e-20,3.0307725604436395e-17,3.047477635538096e-17,3.0286520054311076e-17,3.049598190550628e-17,3.0286520054311076e-17,3.049598190550628e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.0173159272300304e-17,capacitance_sample_136,3.0173159272300304e-17,3.018803e-17,4.620014946416724e-20,3.0097476954066884e-17,3.0278581539966415e-17,3.007448739938064e-17,3.030157109465266e-17,3.007448739938064e-17,3.030157109465266e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.98458866180308e-17,capacitance_sample_136,2.98458866180308e-17,2.9876146e-17,5.401476321899005e-20,2.977027682422799e-17,2.9982014696046424e-17,2.9743398656791525e-17,3.0008892863482887e-17,2.9743398656791525e-17,3.0008892863482887e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.936793632470952e-17,capacitance_sample_136,2.936793632470952e-17,2.9401602e-17,7.514522049827847e-20,2.925431753670626e-17,2.954888680105951e-17,2.921692468893215e-17,2.958627964883362e-17,2.921692468893215e-17,2.958627964883362e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8694055258052846e-17,capacitance_sample_136,2.8694055258052846e-17,2.8752527e-17,1.075102834129041e-19,2.854180662161303e-17,2.896324693259162e-17,2.8488308666118945e-17,2.9016744888085704e-17,2.8488308666118945e-17,2.9016744888085704e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.7999999999999998,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8685944622012947e-17,capacitance_sample_136,2.8685944622012947e-17,2.8745168e-17,1.0778607133097217e-19,2.853390747856435e-17,2.895642887818176e-17,2.848027228885137e-17,2.901006406789473e-17,2.848027228885137e-17,2.901006406789473e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.5999999999999996,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1762635799195024e-17,capacitance_sample_136,3.1762635799195024e-17,3.178605e-17,4.663918320448696e-20,3.16946367471597e-17,3.187746234532129e-17,3.167142872586027e-17,3.1900670366620715e-17,3.167142872586027e-17,3.1900670366620715e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.176259404353475e-17,capacitance_sample_136,3.176259404353475e-17,3.1787138e-17,4.510379503058373e-20,3.1698734677666666e-17,3.187554155418656e-17,3.1676290677497e-17,3.189798555435623e-17,3.1676290677497e-17,3.189798555435623e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
