task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,6.374103179807352e-05,-4.195580910730769,-4.232696822714066,6.374103179807352e-05,5.8519846365754316e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,6.765662910025659e-05,-4.169689644142289,-4.2140450186195855,6.765662910025659e-05,6.108786984248222e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,5.0220965117256014e-05,-4.299114945524506,-4.302403401715626,5.0220965117256014e-05,4.984213053846287e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,5.857629336522848e-05,-4.232278113397998,-4.258020047998909,5.857629336522848e-05,5.520519547468693e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,6.327359534505968e-05,-4.19877748727063,-4.235312132719655,6.327359534505968e-05,5.8168500342313726e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,6.640214288969074e-05,-4.1778179051176565,-4.220879493942057,6.640214288969074e-05,6.0134057158331166e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,7.056229237331317e-05,-4.151427318622996,-4.202227689847575,7.056229237331317e-05,6.277291696613594e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,4.7702321661240326e-05,-4.321460483430984,-4.282863616962609,4.7702321661240326e-05,5.2135840943188025e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,5.5259094114395504e-05,-4.257596238933514,-4.238480263245892,5.5259094114395504e-05,5.7745711497722105e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,5.9507527968769735e-05,-4.2254280905992845,-4.215772347966638,5.9507527968769735e-05,6.084538620214798e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,6.233699998033459e-05,-4.205254102337285,-4.20133970918904,6.233699998033459e-05,6.290139697892655e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,6.609895184702107e-05,-4.179805427211245,-4.182687905094558,6.609895184702107e-05,6.566169582098574e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,4.934810655506152e-05,-4.306729506185106,-4.2714237894235225,4.934810655506152e-05,5.352740761409511e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,5.737530846730533e-05,-4.241274966547694,-4.227040435706805,5.737530846730533e-05,5.928701218558499e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,6.188856413132277e-05,-4.208389593201145,-4.204332520427552,6.188856413132277e-05,6.24694208390812e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,6.489454642680595e-05,-4.187791798673615,-4.1898998816499535,6.489454642680595e-05,6.458030895206901e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,6.889135025650638e-05,-4.161835303080585,-4.171248077555472,6.889135025650638e-05,6.741428340385968e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,5.109627904944151e-05,-4.291610725053811,-4.259606460651513,5.109627904944151e-05,5.500390703156276e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,5.96234038050654e-05,-4.224583234416085,-4.215223106934796,5.96234038050654e-05,6.092238447162044e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,6.441812854560938e-05,-4.19099189631423,-4.192515191655542,6.441812854560938e-05,6.419257665008963e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,6.7611734696657e-05,-4.169977921340597,-4.178082552877944,6.7611734696657e-05,6.636169147735504e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,7.185819941783496e-05,-4.143523669300805,-4.159430748783462,7.185819941783496e-05,6.92738382489665e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,0.000169368449989,-3.7711674869911924,-3.774985837355215,0.000169368449989,0.00016788587659806342
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,0.0001860944603841,-3.730266554652279,-3.7306024836384983,0.0001860944603841,0.0001859505710311291
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,0.0001954170258452,-3.709037600757998,-3.7078945683592446,0.0001954170258452,0.00019593202707954014
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,0.0002016097478133,-3.6954884736194566,-3.6934619295816464,0.0002016097478133,0.00020255271575186196
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0002098636365105,-3.6780628059671434,-3.674810125487165,0.0002098636365105,0.00021144132639644124
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,0.0001729167373308,-3.7621629675207457,-3.763546009816129,0.0001729167373308,0.00017236694731953604
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,0.0001906835628652,-3.7196867420070037,-3.719162656099412,0.0001906835628652,0.000190913809609462
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,0.0002005869724407,-3.697697276603944,-3.6964547408201582,0.0002005869724407,0.00020116168241288862
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,0.0002071658204219,-3.683681895773454,-3.6820221020425605,0.0002071658204219,0.00020795908502188373
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,0.0002159347089805,-3.665677544293094,-3.6633702979480787,0.0002159347089805,0.00021708494309740322
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,0.0001766856855146,-3.752798634159574,-3.751728681044119,0.0001766856855146,0.00017712151528110826
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,0.0001955585252569,-3.7087232464910693,-3.7073453273274017,0.0001955585252569,0.00019617997401456753
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,0.0002060792575632,-3.68596571893978,-3.6846374120481484,0.0002060792575632,0.00020671052402765127
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,0.0002130685182838,-3.671480714272882,-3.6702047732705507,0.0002130685182838,0.0002136954261147611
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,0.0002223848452973,-3.6528948116403774,-3.651552969176069,0.0002223848452973,0.00022307301175813777
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,0.0001865246175506,-3.729263841813283,-3.7524971897206596,0.0001865246175506,0.0001768083658802786
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,0.0002042554893457,-3.6898262630182557,-3.7081138360039425,0.0002042554893457,0.00019583312941344762
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,0.0002141108794301,-3.669361264716696,-3.6854059207246888,0.0002141108794301,0.00020634506149961413
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,0.0002206556946774,-3.656284859809551,-3.670973281947091,0.0002206556946774,0.0002133176143365498
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0002294045158114,-3.639398037294955,-3.652321477852609,0.0002294045158114,0.00022267862048465291
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,0.0001902865564881,-3.72059189300184,-3.7410573621815733,0.0001902865564881,0.00018152758829321808
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,0.0002091207781812,-3.6796028136619037,-3.696674008464856,0.0002091207781812,0.00020106014505223135
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,0.0002195902125384,-3.658387020940033,-3.6739660931856024,0.0002195902125384,0.00021185265292030363
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,0.0002265431082892,-3.6448491450385214,-3.659533454408005,0.0002265431082892,0.00021901131136066823
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,0.000235837811446,-3.6273865640166654,-3.6408816503135233,0.000235837811446,0.00022862217372910258
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,0.0001942824437865,-3.711566442380817,-3.7292400334095634,0.0001942824437865,0.00018653484327372412
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,0.0002142891323875,-3.66899985352102,-3.6848566796928464,0.0002142891323875,0.0002066061858615647
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,0.0002254111750167,-3.647024557110749,-3.662148764413593,0.0002254111750167,0.0002176963941468718
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,0.0002327978190207,-3.63302109271507,-3.647716125635995,0.0002327978190207,0.00022505251694219402
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,0.0002426727881078,-3.614978920154257,-3.629064321541513,0.0002426727881078,0.00023492848523151778
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,0.0001860044055209,-3.730476769380157,-3.7271583196438725,0.0001860044055209,0.00018743111137935068
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,0.0002042425622501,-3.689853749887611,-3.6827749659271554,0.0002042425622501,0.0002075988933448586
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,0.0002144082588515,-3.66875848994684,-3.660067050647902,0.0002144082588515,0.0002187423881893759
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,0.0002211602428577,-3.655292941831054,-3.6456344118703043,0.0002211602428577,0.00022613385590003278
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0002301548313395,-3.6379799040980005,-3.6269826077758225,0.0002301548313395,0.00023605727653249283
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,0.000189858127598,-3.7215708065020148,-3.715718492104786,0.000189858127598,0.0001924338673140021
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,0.0002092314379676,-3.6793730601964367,-3.671335138388069,0.0002092314379676,0.0002131399510063375
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,0.0002200306746505,-3.657516769619613,-3.6486272231088157,0.0002200306746505,0.00022458087878264452
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,0.0002272037766323,-3.6435844539604187,-3.634194584331218,0.0002272037766323,0.00023216963342546093
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,0.0002367597566347,-3.625692115111154,-3.615542780236736,0.0002367597566347,0.00024235792177969742
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,0.0001939515500718,-3.712306745143898,-3.7039011633327767,0.0001939515500718,0.0001977419609739565
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,0.0002145311537417,-3.6685096316113204,-3.6595178096160597,0.0002145311537417,0.00021901920104902168
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,0.0002260037397189,-3.6458843744550564,-3.636809894336806,0.0002260037397189,0.00023077571525011514
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,0.0002336244629145,-3.631481684023115,-3.622377255559208,0.0002336244629145,0.00023857379801676306
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,0.0002437772177552,-3.6130068838920417,-3.6037254514647263,0.0002437772177552,0.0002490431200038718
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,0.0002774375834647,-3.5568347069767956,-3.5785358155904436,0.0002774375834647,0.0002639150666740304
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,0.0003000012573616,-3.5228769250668033,-3.534152461873727,0.0003000012573616,0.0002923126015492392
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,0.0003124526877485,-3.5052157351370057,-3.5114445465944737,0.0003124526877485,0.0003080033594134456
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,0.0003207129991675,-3.493883436852658,-3.4970119078168755,0.0003207129991675,0.00031841102161702116
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0003318278386435,-3.4790871817170523,-3.4783601037223937,0.0003318278386435,0.0003323838364745799
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.5670959880513577,0.0002821167472991,0.00027095926897497687
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.5227126343346407,0.0003060843672121,0.0003001147673231704
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.5000047190553873,0.0003193115148029,0.0003162243298961931
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.485572080277789,0.000328086820119,0.0003269097847963578
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.4669202761833073,0.0003398951006836,0.00034125555045134824
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.555278659279348,0.0002870868696713,0.00027843340644270807
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.510895305562631,0.0003125463651615,0.0003083931297337093
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.488187390283377,0.0003265979379791,0.00032494705830192884
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.47375475150578,0.0003359206231389,0.00033592726067144946
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.455102947411298,0.0003484660143167,0.0003506687397670277
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.583000662360877,0.0002742360741718,0.00026121573704845165
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.53861730864416,0.0002967223431209,0.0002893228212565273
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.5159093933649066,0.0003091511995664,0.0003048530936733343
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.5014767545873084,0.0003173971733378,0.0003151543060585149
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.4828249504928266,0.0003284697873655,0.00032898420663090964
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.571560834821791,0.0002788853668791,0.0002681878910794788
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.5271774811050736,0.000302770772283,0.000297045186291976
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.5044695658258203,0.0003159739471069,0.0003129899798730025
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.490036927048222,0.0003247340277947,0.0003235661436844155
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.4713851229537402,0.0003364974596435,0.0003377651805045496
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.559743506049781,0.0002838237612997,0.00027558558289010344
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.5153601523330638,0.0003091959323629,0.0003052388774134231
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.49265223705381,0.0003232220467224,0.0003216234920036002
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.4782195982762127,0.0003325285653725,0.0003324913886001901
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.459567794181731,0.0003450263207963,0.00034708209149436
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.581369636049048,0.0002730531279491,0.0002621985972774414
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.5369862823323315,0.000295805998096,0.00029041143826546095
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.5142783670530777,0.0003083848392885,0.0003060001454736645
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.4998457282754796,0.0003167298245587,0.0003163401175908512
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.481193924180998,0.0003279294726283,0.00033022205507111756
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.569929808509962,0.0002777466074026,0.0002691969849993821
