task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,29.1119384765625,23.00914486568217,29.1119384765625,100.51898036010067
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,20.3602294921875,12.570407553766929,20.3602294921875,102.02309255530793
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,10.5841064453125,0.0,10.5841064453125,103.646782593932
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1154.2969970703125,1136.9137534868514,1154.2969970703125,88.39766936731299
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1131.7056884765625,1111.6793742448865,1131.7056884765625,83.88533931100447
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1116.4046630859375,1095.7213288800176,1116.4046630859375,82.95441594074158
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1106.0181884765625,1085.2825915681024,1106.0181884765625,83.25285126284773
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1094.47900390625,1072.7121840143354,1094.47900390625,83.65932713180426
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2199.36279296875,2209.625937501187,2199.36279296875,101.99918221007519
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,2184.3915582592217,2184.3915582592217,2185.2431640625,2184.3915582592217,2185.2431640625,102.83486248751724
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,2168.433512894353,2168.433512894353,2172.29541015625,2168.433512894353,2172.29541015625,102.32330385062633
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,2157.994775582438,2157.994775582438,2166.021484375,2157.994775582438,2166.021484375,101.47581204546009
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,2145.424368028671,2145.424368028671,2158.85595703125,2145.424368028671,2158.85595703125,101.12025176146393
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,64.22370313157444,64.22370313157444,68.9752197265625,64.22370313157444,68.9752197265625,103.09710582611027
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,38.957942074603125,38.957942074603125,46.8021240234375,38.957942074603125,46.8021240234375,101.47327214259403
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,22.99971757702224,22.99971757702224,31.017578125,22.99971757702224,31.017578125,102.01591031069951
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,12.564241814970956,12.564241814970956,21.9146728515625,12.564241814970956,21.9146728515625,103.98784127313245
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0,0.0,11.3953857421875,0.0,11.3953857421875,106.4969061925755
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,1137.0587392416382,1137.0587392416382,1153.47216796875,1137.0587392416382,1153.47216796875,88.70983583524776
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,1111.792978184667,1111.792978184667,1130.564697265625,1111.792978184667,1130.564697265625,85.03169084364009
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,1095.834753687086,1095.834753687086,1114.372314453125,1095.834753687086,1114.372314453125,84.62382423095485
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,1085.3992779250348,1085.3992779250348,1103.5623779296875,1085.3992779250348,1103.5623779296875,84.87267594800981
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,1072.8350361100638,1072.8350361100638,1090.567138671875,1072.8350361100638,1090.567138671875,85.60285558146755
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,2209.8937753514747,2209.8937753514747,2199.759765625,2209.8937753514747,2199.759765625,102.5824065895315
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2186.15185546875,2184.6280142945034,2186.15185546875,103.23446951890281
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2174.372802734375,2168.6697897969225,2174.372802734375,103.04218124279573
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2167.82373046875,2158.234314034871,2167.82373046875,102.08303165122179
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2158.546142578125,2145.6700722199,2158.546142578125,101.10732372116878
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,67.81982421875,64.20462647565728,67.81982421875,104.91660997001281
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,45.4271240234375,38.97484915728455,45.4271240234375,102.57683708530334
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,29.42822265625,23.014682135908515,29.42822265625,104.5632304766523
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,19.798095703125,12.573692488558663,19.798095703125,106.7931933706124
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,8.410400390625,0.0,8.410400390625,109.63033016514123
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1155.05322265625,1136.9677051047802,1155.05322265625,98.67405759959762
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1131.063232421875,1111.7379277864077,1131.063232421875,95.53735591176513
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1113.415771484375,1095.7777607650314,1113.415771484375,94.44322582674596
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1100.201904296875,1085.3367711176816,1100.201904296875,94.77345237521425
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1087.5665283203125,1072.763078629123,1087.5665283203125,94.7499142008385
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2198.61474609375,2209.730783733903,2198.61474609375,108.07739176522333
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2184.76025390625,2184.5010064155304,2184.76025390625,108.5413125324206
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2171.632568359375,2168.5408393941543,2171.632568359375,107.71031377260059
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2165.0400390625,2158.0998497468045,2165.0400390625,106.4150547212927
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2154.9287109375,2145.526157258246,2154.9287109375,106.92752746204286
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,64.161865234375,64.26327886742911,64.161865234375,101.4208091103862
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,42.0604248046875,38.97561455823961,42.0604248046875,99.80183323595057
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,27.409423828125,23.009042638022947,27.409423828125,100.09871458149598
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,18.6424560546875,12.56905212426318,18.6424560546875,101.23371163833703
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,8.2958984375,0.0,8.2958984375,103.09317517951547
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1145.5777587890625,1137.1784435575591,1145.5777587890625,84.25519879108465
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1125.82763671875,1111.8907792483697,1125.82763671875,81.52685341443345
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1111.3314208984375,1095.924207328153,1111.3314208984375,81.16998073846794
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1100.522216796875,1085.4842168143932,1100.522216796875,80.80618046111195
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1089.4898681640625,1072.91516469013,1089.4898681640625,81.61702323083544
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2200.474853515625,2210.093608247689,2200.474853515625,101.70138676067052
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2186.041259765625,2184.8059439385,2186.041259765625,102.83433361314152
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2172.38671875,2168.839372018283,2172.38671875,102.03226624046685
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2166.1630859375,2158.3993815045237,2166.1630859375,100.61921837758099
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2157.87548828125,2145.83032938026,2157.87548828125,99.89464089491783
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,65.3885498046875,64.20160622474214,65.3885498046875,103.38163371092921
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,43.2314453125,38.96207075717939,43.2314453125,101.77619963223707
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,28.1943359375,23.00522279119832,28.1943359375,101.80472620195903
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,19.2774658203125,12.568034657988392,19.2774658203125,103.00900580201815
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,8.7965087890625,0.0,8.7965087890625,104.81283959404779
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1145.4842529296875,1136.8376163063658,1145.4842529296875,86.13443962218936
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1125.3839111328125,1111.598080838803,1125.3839111328125,82.49799735450345
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1111.0263671875,1095.641232872822,1111.0263671875,82.79404947726226
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1100.597900390625,1085.204044739612,1100.597900390625,83.35735292190014
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1089.434326171875,1072.6360100816237,1089.434326171875,83.68707671324586
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2200.945556640625,2209.473626388217,2200.945556640625,102.35213729807248
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2186.66015625,2184.234090920654,2186.66015625,102.70212807784047
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2172.50146484375,2168.277242954673,2172.50146484375,101.63365819401318
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2165.71484375,2157.840054821463,2165.71484375,100.3141100973023
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2157.0166015625,2145.2720201634747,2157.0166015625,99.75019942652935
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,64.463134765625,64.17578935383972,64.463134765625,104.80733538295243
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,42.3319091796875,38.95262736728,42.3319091796875,103.26178816566791
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,27.57177734375,23.000735492814783,27.57177734375,103.26227786416393
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,18.7099609375,12.56586187105313,18.7099609375,104.30016444458595
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,8.2626953125,0.0,8.2626953125,105.98558914027598
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1145.8348388671875,1136.694258749003,1145.8348388671875,86.71179414900662
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1125.3157958984375,1111.4710967624433,1125.3157958984375,83.15029533915286
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1111.373046875,1095.519204887978,1111.373046875,83.44820831619658
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1101.388916015625,1085.0843312662164,1101.388916015625,84.12346989565307
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1090.2171630859375,1072.5184693951633,1090.2171630859375,84.1711404119131
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2201.753662109375,2209.2127281441662,2201.753662109375,103.0734697120353
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,2183.9895661576065,2183.9895661576065,2187.592041015625,2183.9895661576065,2187.592041015625,103.11320058334638
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,2168.0376742831413,2168.0376742831413,2172.867431640625,2168.0376742831413,2172.867431640625,101.67192649914946
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,2157.60280066138,2157.60280066138,2166.068115234375,2157.60280066138,2166.068115234375,100.50556915062278
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,2145.0369387903265,2145.0369387903265,2157.71240234375,2145.0369387903265,2157.71240234375,99.77806000629671
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,64.13143557119838,64.13143557119838,65.9063720703125,64.13143557119838,65.9063720703125,101.81194109313385
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,38.91436921958302,38.91436921958302,43.6285400390625,38.91436921958302,43.6285400390625,100.22633000956093
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,22.97616239115996,22.97616239115996,27.5205078125,22.97616239115996,27.5205078125,100.89333200771775
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,12.551929495657532,12.551929495657532,18.36376953125,12.551929495657532,18.36376953125,102.79601960281228
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.0,0.0,7.8817138671875,0.0,7.8817138671875,104.85573718229986
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,1136.302355907219,1136.302355907219,1154.961181640625,1136.302355907219,1154.961181640625,89.28521198014106
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,1111.0852895556036,1111.0852895556036,1131.3974609375,1111.0852895556036,1131.3974609375,85.92861607965207
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,1095.1470827271803,1095.1470827271803,1114.6844482421875,1095.1470827271803,1114.6844482421875,85.4493579555592
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,1084.722849831678,1084.722849831678,1103.636474609375,1084.722849831678,1103.636474609375,85.61927027505442
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,1072.1709203360206,1072.1709203360206,1090.9222412109375,1072.1709203360206,1090.9222412109375,85.5969204356957
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,2208.473276243012,2208.473276243012,2198.4443359375,2208.473276243012,2198.4443359375,103.56328573570255
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,2183.256209891397,2183.256209891397,2184.58935546875,2183.256209891397,2184.58935546875,104.64592422934825
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,2167.3180030629737,2167.3180030629737,2172.51318359375,2167.3180030629737,2172.51318359375,104.63547732809965
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,2156.8937701674718,2156.8937701674718,2166.44970703125,2156.8937701674718,2166.44970703125,103.8700394029279
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,2144.3418406718138,2144.3418406718138,2158.827392578125,2144.3418406718138,2158.827392578125,103.75821185437489
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,64.16753187863833,64.16753187863833,77.38336181640625,64.16753187863833,77.38336181640625,119.95027544631925
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,38.96714876032093,38.96714876032093,54.287353515625,38.96714876032093,54.287353515625,116.23547488995555
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,23.01272583622449,23.01272583622449,37.3948974609375,23.01272583622449,37.3948974609375,115.44653796628772
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,12.573286897350044,12.573286897350044,27.7833251953125,12.573286897350044,27.7833251953125,115.21043799806932
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0,0.0,17.1690673828125,0.0,17.1690673828125,117.34624166521313
