dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,validation,-6.594567176496751,-6.5954504,2.538339e-07,0.000883224809401284,-0.09930202858998172,-0.09764169,0.001660337024468106
-2.0,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.6818044796016636e-07,validation,-6.4339392782124225,-6.4353,3.6702878e-07,0.0013605951396282734,-0.06997467224866938,-0.06963332,0.00034135227472376073
-2.8000000000000003,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.072600675832126e-07,validation,-6.390128171005229,-6.3918943,4.056072e-07,0.0017661695099073782,-0.04410593555816966,-0.045117218,0.0010112824892107852
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.9585850686819134e-07,validation,-6.528915938866945,-6.5288854,2.9587935e-07,3.057433447395397e-05,-0.05407674781131888,-0.052425653,0.0016510950689330173
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,validation,-6.768895177480234,-6.7642155,1.7210145e-07,0.004679708119882164,-0.7924560099346323,-0.7944858,0.002029797484190965
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.5432321679779097e-07,validation,-6.811568732597391,-6.810594,1.5466993e-07,0.000974650718728931,-0.20116399748947345,-0.18780743,0.013356571632883174
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,validation,-6.622450052785331,-6.6226397,2.384297e-07,0.00018960328156314432,-0.062043750473016246,-0.060920283,0.0011234672746596175
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.168905417559444e-07,validation,-6.379977957859546,-6.383377,4.1364038e-07,0.0033991173357668103,-0.04046730887802319,-0.03583362,0.0046336893430538595
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,validation,-6.709508446757872,-6.710968,1.9455034e-07,0.0014595708202529423,-0.2042281997166988,-0.18744707,0.016781128641259357
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,validation,-6.536881372637062,-6.5273585,2.9692137e-07,0.009522840685157519,-0.05417280097102406,-0.052212384,0.0019604173729348418
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,validation,-6.631416881080614,-6.629404,2.3474477e-07,0.0020128130874494943,-0.2757671498675123,-0.25854874,0.01721841329524665
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,validation,-6.264279145697581,-6.2649026,5.433722e-07,0.000623446007741002,-0.05241419776615608,-0.051641785,0.0007724131577919735
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,validation,-6.517471423758817,-6.517086,3.0402828e-07,0.00038539470608256465,-0.04421246581777538,-0.045358706,0.001146240447912561
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,validation,-6.65084069880313,-6.652205,2.2273835e-07,0.0013642915838332215,-0.08247798323452571,-0.087607466,0.005129482449888201
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,validation,-6.600572486127766,-6.600895,2.5067158e-07,0.0003224418507494775,-0.048906858140373544,-0.05098261,0.0020757512508389198
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.437730715702421e-07,validation,-6.46372814546886,-6.4659233,3.4203984e-07,0.00219516385731211,-0.09518455575308593,-0.095947936,0.0007633804241677922
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.576524847560791e-07,validation,-6.446538753390121,-6.4481735,3.5630873e-07,0.001634769559097471,-0.07974117956214144,-0.08179423,0.0020530525679092193
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,validation,-6.576748896753349,-6.5771623,2.6475107e-07,0.0004133690242387189,-0.08241226285924697,-0.085294016,0.0028817528463385145
-0.2,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.8112941504364766e-07,validation,-6.742011015429812,-6.7422767,1.8101865e-07,0.0002656531187721356,-0.7927688560956696,-0.7976662,0.00489733595907893
-0.2,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,1.509090142515859e-07,validation,-6.82128481772741,-6.8230653,1.502916e-07,0.0017804631868969523,-0.8102071834297391,-0.821129,0.010921840599039001
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,validation,-6.275364835242255,-6.275754,5.299636e-07,0.000389139672296146,-0.05919520002417755,-0.057851873,0.0013433266859550486
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.188101724376036e-07,validation,-6.659932491612715,-6.6588516,2.1935543e-07,0.0010808680775591384,-0.07304668235858713,-0.07263996,0.0004067252882364869
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,validation,-6.463500558292612,-6.4644666,3.4318904e-07,0.0009660135152493865,-0.16263615291558153,-0.16338901,0.0007528593019401342
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,validation,-6.827617846317424,-6.8261533,1.4922676e-07,0.0014645679665941103,-0.8020225118116073,-0.8002296,0.0017929027990035706
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,validation,-6.607420968826075,-6.614032,2.432026e-07,0.006610822860936949,-0.4880261171394622,-0.4760364,0.011989717536572186
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,validation,-6.6429311031163065,-6.633512,2.3253482e-07,0.00941908300522254,-0.1455816406339494,-0.14637224,0.0007906031280668913
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,validation,-6.426352509768257,-6.421826,3.7859434e-07,0.004526623995551482,-0.09476479941491078,-0.09237516,0.0023896401512999432
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.087329559311547e-07,validation,-6.510417008952904,-6.513528,3.065294e-07,0.003110861225319006,-0.14060844380373183,-0.14495315,0.004344702773149578
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,validation,-6.507351359712878,-6.5085335,3.1007482e-07,0.0011821180703250889,-0.04418885264925976,-0.045220397,0.0010315447635171893
-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.320699411497193e-07,validation,-6.6343811078775925,-6.6354675,2.3149012e-07,0.0010864214192825017,-0.1459565791062971,-0.14598757,3.099117950000618e-05
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,validation,-6.531047557835005,-6.5305266,2.9476325e-07,0.0005209198039990426,-0.19547153467621925,-0.1814085,0.014063039965297008
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.39851439154746e-07,validation,-6.620057671339882,-6.619805,2.399911e-07,0.0002528121785054793,-0.279701337859418,-0.24860828,0.031093061611439765
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,validation,-6.36534522086128,-6.3642945,4.3222062e-07,0.0010506919000983217,-0.05253296849889466,-0.05047113,0.00206183774037072
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,validation,-6.389040952256932,-6.3872743,4.0994513e-07,0.001766686967624942,-0.06750775223715522,-0.06774829,0.00024054104344628513
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,validation,-6.52538480910362,-6.5256457,2.980947e-07,0.00026092377601827366,-0.0484988054454476,-0.051429607,0.002930801528677307
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,validation,-6.553069660258771,-6.551203,2.8105882e-07,0.0018668862109194606,-0.16481940923445748,-0.16598056,0.0011611533332533952
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,validation,-6.604919083928219,-6.6089063,2.4608985e-07,0.003987185145267524,-0.11980238459075565,-0.120304726,0.0005023414734495191
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.0514486076074369e-07,validation,-6.687939358400734,-6.688998,2.046453e-07,0.001058863950340161,-0.4972675170553664,-0.4735457,0.02372181674370566
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,validation,-6.503008982650667,-6.498605,3.172453e-07,0.004404208175569302,-0.1607731652596449,-0.16373841,0.002965249385550095
-0.8,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,validation,-6.50536670559205,-6.504151,3.1321974e-07,0.0012158381298918997,-0.19361216345049925,-0.18435577,0.009256397869368271
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,validation,-6.754884986792518,-6.754596,1.7595588e-07,0.0002887534245976653,-0.28893183570115255,-0.2685302,0.020401645710155236
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,validation,-6.579612962839674,-6.5754333,2.6580722e-07,0.004179708597730425,-0.26923419394193715,-0.2525731,0.016661091229305924
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,validation,-6.615977801146866,-6.606913,2.472219e-07,0.009064711394668912,-0.12167629446302186,-0.11920762,0.002468673842294322
-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.803367247678329e-07,validation,-6.743915822141156,-6.7429657,1.8073169e-07,0.0009501238989688687,-0.14864304834985376,-0.14954838,0.0009053332171475859
-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.9218150730555015e-07,validation,-6.716288404708826,-6.7157054,1.9243967e-07,0.0005830099639529962,-0.12508886744781478,-0.12264108,0.002447788320026234
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,validation,-6.4118759972333965,-6.409558,3.8944145e-07,0.00231817786694144,-0.04395685625782164,-0.044714574,0.0007577175129398483
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,validation,-6.582744881998248,-6.582722,2.613833e-07,2.2694956011370948e-05,-0.040865245908300096,-0.03734283,0.003522414415876085
-2.2,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.7939690849817923e-07,validation,-6.420906212265626,-6.422539,3.7797298e-07,0.0016330218957509857,-0.06118330669758976,-0.058440235,0.0027430721854990736
-1.8,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.557164249097782e-07,validation,-6.448896081165094,-6.450458,3.5443938e-07,0.001561968609076203,-0.08123597384838632,-0.08189964,0.000663669095949615
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,validation,-6.390154567356294,-6.3904576,4.0695124e-07,0.0003030628011764236,-0.040168491560734765,-0.036388196,0.0037802955096140067
-2.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.02868552761114e-07,validation,-6.518745817691659,-6.5186768,3.0291673e-07,6.905987915928335e-05,-0.04842891136271632,-0.049701028,0.0012721162094386784
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,validation,-6.717738375134166,-6.719783,1.9064137e-07,0.0020444541505018066,-0.14777005105782948,-0.14717498,0.0005950668411394133
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,validation,-6.7710119914303935,-6.768823,1.7028518e-07,0.0021888446103250914,-0.7823779290598338,-0.79202336,0.009645431669383697
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,validation,-6.472921497696096,-6.4679027,3.404845e-07,0.005018837326223213,-0.1395877301476105,-0.14193001,0.0023422837474242897
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,validation,-6.346424267305583,-6.344856,4.5200602e-07,0.0015684819357097979,-0.04335865992038279,-0.04489736,0.0015386989441630305
-0.4,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,validation,-6.614285689709951,-6.616269,2.4195293e-07,0.0019834219233496597,-0.48448440110293234,-0.46931085,0.0151735511979183
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,validation,-6.644924441376729,-6.6440663,2.2695181e-07,0.0008581076059774873,-0.47849757147680094,-0.46312577,0.015371806153162026
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,validation,-6.561602271353052,-6.5613894,2.745431e-07,0.00021282509450681886,-0.07080287589337075,-0.072312996,0.001510119898064488
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,validation,-6.4711381954198215,-6.470369,3.3855648e-07,0.0007693332677218834,-0.26663379112340024,-0.25831538,0.008318406735430273
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,validation,-6.429028973637172,-6.428758,3.7259915e-07,0.0002708292585102967,-0.06061480983930423,-0.057201445,0.0034133647366125786
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,validation,-6.340673776283356,-6.344446,4.5243252e-07,0.003772405967620962,-0.06078122274951525,-0.058072075,0.002709147501750664
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,validation,-6.44717389059162,-6.4422636,3.6119056e-07,0.004910287381171052,-0.11642246981960014,-0.11419812,0.002224351371342692
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,validation,-6.51617158544308,-6.5158505,3.048944e-07,0.00032104146724964977,-0.04425766952008914,-0.045987554,0.001729884374430668
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,validation,-6.946564295849605,-6.950853,1.1198172e-07,0.004288575091557334,-0.8309310864010229,-0.85349303,0.02256194843860726
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,validation,-6.487477497119863,-6.485893,3.2666847e-07,0.0015847244453022213,-0.09645946308551956,-0.095011964,0.0014474986451737948
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.911441686233594e-07,validation,-6.407663140053199,-6.410415,3.886734e-07,0.0027520325237055943,-0.05351540127779053,-0.049507864,0.004007537458191379
-2.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.377414063190373e-07,validation,-6.623895172626824,-6.624222,2.3756267e-07,0.000326629130988465,-0.04997486823077679,-0.05064912,0.0006742531729173606
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,validation,-6.395050918620684,-6.3933315,4.0426715e-07,0.0017193909107229288,-0.15952137340667427,-0.15959519,7.381807205497637e-05
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,validation,-6.588058493880057,-6.5863533,2.5920698e-07,0.0017051918781039177,-0.19586805205460678,-0.18758202,0.00828603606339584
-2.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.796231654878032e-07,validation,-6.553426852143906,-6.553239,2.7974423e-07,0.00018798343052672806,-0.07005808755677023,-0.07249679,0.0024386991568299266
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,validation,-6.710805303055142,-6.71055,1.9473777e-07,0.00025547166476069805,-0.19906080658806147,-0.18946032,0.009600484327204839
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,validation,-6.456777835298514,-6.456161,3.4981545e-07,0.0006168131122343823,-0.08064238215249375,-0.08060112,4.1263647492684186e-05
-2.2,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,validation,-6.348423304629019,-6.349592,4.4710322e-07,0.0011689042332854171,-0.06026451995576387,-0.058182735,0.0020817849596834748
-3.0,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,validation,-6.309657206450557,-6.3107705,4.8891064e-07,0.0011133051766405444,-0.040129027542473494,-0.03645087,0.003678157207371413
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,validation,-6.440809259536212,-6.440015,3.6306565e-07,0.0007944203638485803,-0.11478696470335947,-0.11486482,7.78540484525081e-05
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,validation,-6.385812687418656,-6.3890724,4.082513e-07,0.0032597307942348053,-0.09627164909348451,-0.09061722,0.005654431969976059
-1.2000000000000002,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.059415150869193e-07,validation,-6.514361586925671,-6.5146685,3.0572542e-07,0.0003068777349737317,-0.14340962281218594,-0.14293249,0.00047713329783505287
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,validation,-6.560139854910111,-6.5615764,2.7442496e-07,0.0014365115144494567,-0.07026017636248483,-0.07488125,0.004621071813613042
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,validation,-6.660030464590393,-6.6612573,2.1814373e-07,0.0012268024078982975,-0.77103487909217,-0.7681019,0.0029330080785285872
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,validation,-6.403451765575771,-6.402079,3.9620585e-07,0.0013726601985739606,-0.07815503801099588,-0.08029411,0.002139071869928344
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,validation,-6.5835454658284505,-6.587166,2.5872248e-07,0.0036203666910807897,-0.0971446191319778,-0.09923366,0.00208903798968052
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.0018398454288127e-07,validation,-6.6985706706273005,-6.701156,1.9899578e-07,0.002585468746478803,-0.20176046986523488,-0.18083426,0.020926206302078754
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,validation,-6.2879572257072525,-6.2883263,5.148417e-07,0.00036903772048191286,-0.06754519329023623,-0.068245195,0.000700001562115915
-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,validation,-6.442443143567755,-6.440021,3.6306048e-07,0.0024221055123350155,-0.06059563195459461,-0.05847296,0.002122670767231938
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,validation,-6.353613261459719,-6.3571086,4.3943172e-07,0.0034953315273416052,-0.0694349924513542,-0.068911575,0.0005234176704131954
-1.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.701470616609698e-07,validation,-6.5683997518388955,-6.569079,2.6972492e-07,0.0006791704328330539,-0.08137683467046841,-0.085775904,0.004399069686964907
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,validation,-6.498873183488177,-6.5002756,3.1602715e-07,0.0014024283892641876,-0.04059290959776263,-0.036725655,0.0038672543996653985
-3.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.4787970210780945e-07,validation,-6.605759034440272,-6.6060777,2.476979e-07,0.0003186366107534866,-0.0413595353362588,-0.03742109,0.003938446670535001
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,validation,-6.823411740410715,-6.8276224,1.487228e-07,0.00421067322453883,-0.5036550235989097,-0.4954078,0.008247233653307262
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,validation,-6.566061236275427,-6.5686197,2.7001028e-07,0.0025584918129517575,-0.08099565440646828,-0.08628891,0.005293252227385636
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,validation,-6.319192062651926,-6.323578,4.7470314e-07,0.004385818207449432,-0.048160222369192596,-0.04893691,0.0007766885581030891
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,validation,-6.548427746396001,-6.5481853,2.8301838e-07,0.00024239788525903805,-0.06177763099144684,-0.060188808,0.0015888234443544036
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,validation,-6.376448664680908,-6.374892,4.2180116e-07,0.0015564298786623354,-0.05923932848912905,-0.056603156,0.0026361724589509805
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,validation,-6.74338973134883,-6.743263,1.806081e-07,0.0001269635570819716,-0.2852671886425213,-0.26044768,0.024819507692356524
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.654246031801845e-07,validation,-6.576058823256967,-6.5787945,2.6375793e-07,0.0027356561131499646,-0.19800429531758112,-0.17998822,0.018016074983528085
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,validation,-6.3192611913973415,-6.319849,4.787965e-07,0.0005878228848850142,-0.09357743506069482,-0.0889819,0.004595538421824585
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577824998e-07,validation,-6.698365353827062,-6.699568,1.997249e-07,0.001202440972742913,-0.49050241309202747,-0.4722423,0.018260117349992555
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,validation,-6.310036683412237,-6.3142076,4.850566e-07,0.004170870451288167,-0.04397489295705981,-0.044202216,0.00022732301250272258
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,validation,-6.343438823766673,-6.3395166,4.575972e-07,0.003922184057199907,-0.03988608628317181,-0.036303926,0.0035821600238925555
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,validation,-6.646829081758112,-6.639663,2.2926449e-07,0.007165862306207416,-0.28381239439049466,-0.25919098,0.0246214177707742
-0.6000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,1.789873438396307e-07,validation,-6.747177676813035,-6.745511,1.7967554e-07,0.0016666218203589267,-0.2870008105916888,-0.26495898,0.02204183289240902
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,validation,-6.526704490182677,-6.5171566,3.0397888e-07,0.009547889230528739,-0.04842015505298747,-0.049839623,0.0014194682194315078
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,validation,-6.749629682332626,-6.7513385,1.7728073e-07,0.0017087995704505587,-0.17095154543668656,-0.16696684,0.003984704811877293
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,validation,-6.507681741295583,-6.507479,3.1082848e-07,0.00020255046916695107,-0.040640771954887356,-0.03712987,0.0035109004076652184
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397386e-07,validation,-6.953066356242148,-6.950525,1.1206634e-07,0.0025415492658300565,-0.8189021035960025,-0.84679,0.027887912101476786
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,validation,-6.420302967461329,-6.4194083,3.8070772e-07,0.00089464608071399,-0.09339373490110248,-0.09330547,8.826634183733972e-05
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,validation,-6.431102750197758,-6.429119,3.7228958e-07,0.0019836400903363582,-0.053560942800963574,-0.051589888,0.0019710552117473412
-2.6,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.987372041808234e-07,validation,-6.399313240593886,-6.401445,3.9678486e-07,0.002131671362900711,-0.048344461320393606,-0.049790237,0.0014457757785386605
-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.429802516294545e-07,validation,-6.614429022520534,-6.6144915,2.4294533e-07,6.244018698531306e-05,-0.04534034546637855,-0.04602557,0.0006852250156370587
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,validation,-6.535703909388533,-6.53943,2.8878182e-07,0.0037262320604414256,-0.47223067292642895,-0.4577473,0.014483362526419796
-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.1843263171860906e-07,validation,-6.926528620055882,-6.9278355,1.1807679e-07,0.0013068444216566277,-0.5200441531004039,-0.50274366,0.017300491696747855
